RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.13 13:25:35:776,7.47243981209897,121.635853841826,-200.172336806211,17.8123474408955,-108.678506084235,39.9923069163048,37.213771608361,-12.6657016032282,0.824288604632076,1.01461451349247,0.999846491950685,2.06083728848512e-09,273,0.0268064672588041,-15.7141397964342,273
2021.04.13 13:25:36:276,7.97243981209897,127.732126888117,-199.440537565776,17.2525382331571,-115.055835632261,40.5333770028347,37.8772266742811,-12.6987699300445,0.928530557943971,1.05313236272977,1.00016756111048,2.06149906136928e-09,273,0.0253957080775465,-15.9602941423715,273
2021.04.13 13:25:36:776,8.47243981209897,133.557326401667,-198.728204785898,16.9292131389647,-120.993418277396,41.0545099429494,38.8929609270061,-12.4127319268822,0.905108515430225,1.11467932544669,0.999926577417406,2.06100235694054e-09,273,0.0177603429178762,-17.5071763123046,273
2021.04.13 13:25:37:276,8.97243981209897,139.734739634902,-198.304363668685,16.354141078949,-127.292083034585,42.1231226830303,39.3459807653852,-12.3281437946053,1.15460153793167,1.22119284911354,0.999969043033026,2.06108988510097e-09,273,0.0201916429525276,-16.9513299749356,273
2021.04.13 13:25:37:776,9.47243981209897,145.878105408761,-197.68632723768,15.6746989306524,-133.836978417952,42.6047050567846,39.4067447776748,-12.4590073366568,1.26847544124984,1.12457258603359,1.00014276339783,2.06144794947228e-09,273,0.0289829884960535,-15.3813795277258,273
2021.04.13 13:25:38:276,9.97243981209897,151.710818337846,-196.86979461604,15.103489445791,-140.135634532539,42.6016688304579,39.5384412130153,-12.2799742835228,1.05269917142085,0.879434169093646,0.999798634036052,2.06073864596768e-09,273,0.0204774495829483,-16.8819157199223,273
2021.04.13 13:25:38:776,10.472439812099,157.963379437705,-196.247465948827,14.775005736098,-146.653347969365,42.6920480233469,40.2812640590315,-12.5568790792722,0.769318230055287,0.828468401724108,1.00008430442189,2.06132745653818e-09,273,0.0168949424315828,-17.7264847932564,273
2021.04.13 13:25:39:276,10.972439812099,164.026711035519,-195.752632545504,14.4022273066917,-152.907883693041,43.1221799248532,40.7972207184287,-12.3842790682337,0.529903897069034,0.865669598096973,1.0000170320618,2.06118879786481e-09,273,0.0136324864753596,-18.6544280064548,273
2021.04.13 13:25:39:776,11.472439812099,170.389862135387,-195.1867321875,14.300829570462,-159.325252805421,43.3160223377281,42.0935468561697,-12.4334208400617,0.527984555169276,1.11139448745954,0.999882876830929,2.06091228331538e-09,273,0.0154929911111494,-18.0972702972484,273
2021.04.13 13:25:40:276,11.972439812099,176.658800279666,-194.846240278339,14.1123881950088,-165.639288925141,43.7872668941134,43.0652772386035,-12.5263081814674,0.527595106848035,1.37004995755097,1.0001986109237,2.06156305980643e-09,273,0.0177426981442022,-17.5147563831046,273
2021.04.13 13:25:40:776,12.472439812099,182.852162698905,-194.530034319098,13.9457463677281,-171.76851565104,44.5880004314739,44.0725893662702,-12.3762105188132,0.708913443902487,1.57451377934328,0.99988798145996,2.06092280474035e-09,273,0.016313196294092,-17.8720608070216,273
2021.04.13 13:25:41:276,12.972439812099,188.908353910366,-194.242925202226,13.7149756671203,-177.881585233617,45.1497677638745,44.7879826659934,-12.2036113995951,0.859554769073663,1.57360731319504,1.0000040285731,2.06116199567606e-09,273,0.0147701878852647,-18.3064806304004,273
2021.04.13 13:25:41:776,13.472439812099,195.156214054661,-193.915433107034,13.5080277810015,-184.205743285827,45.5700748464808,45.5800077802166,-12.104902896428,0.882726030397937,1.5237163670623,1.00010366971346,2.06136737138042e-09,273,0.0123767852262815,-19.0767689963602,273
2021.04.13 13:25:42:276,13.972439812099,201.640518991759,-193.618730713215,13.0784847243214,-190.856134831728,46.3692481004295,45.6371046739959,-12.2808181531302,0.981847470856893,1.48190422959908,0.99980947110113,2.06076098282438e-09,273,0.0121910596886288,-19.1351517225495,273
2021.04.13 13:25:42:776,14.472439812099,208.050200065494,-193.456427206073,12.6801150188716,-197.424385935645,47.1525448648362,45.6625441740928,-12.5202107069269,1.14308382180968,1.30956938370286,1.00012196961538,2.06140509029082e-09,273,0.0157327636053208,-18.0347313345999,273
2021.04.13 13:25:43:276,14.972439812099,214.383107520107,-193.174022942241,12.1621838064478,-204.051523568988,47.7809085121488,45.1669950965766,-12.6853720561385,1.21985766987821,0.972740430623374,0.999974061656231,2.06110022925472e-09,273,0.0201420568136131,-16.9606396920513,273
2021.04.13 13:25:43:776,15.472439812099,220.653917892603,-192.945063156334,11.8387185711689,-210.4587109461,48.4326505930987,45.2720739357875,-12.7475754495332,1.23793862329719,0.735235040420439,0.999923898974419,2.06099683625789e-09,273,0.0265962903931936,-15.751114780767,273
2021.04.13 13:25:44:276,15.972439812099,226.964809106708,-192.882483489403,11.6663854775345,-216.716146741799,49.412460375085,45.8861865838577,-12.7290934830585,1.35295868276114,0.624041105375592,1.00019856683604,2.061562968935e-09,273,0.0311192922210648,-15.0736597079771,273
2021.04.13 13:25:44:776,16.472439812099,233.32033227695,-192.636257353321,11.481496082418,-223.085548568282,50.136023735219,46.4497801541277,-12.7550160037934,1.43354258913686,0.679083521528359,0.999844823970092,2.06083385052077e-09,273,0.0397860442086678,-14.0000447257802,273
2021.04.13 13:25:45:276,16.972439812099,239.64250731502,-192.592848921063,11.2125365422759,-229.420672253918,51.219837978726,46.5961907288903,-12.7242355675373,1.53138639231829,0.668667275511525,1.00003909933687,2.0612342819103e-09,273,0.0438085420328659,-13.5878579813432,273
2021.04.13 13:25:45:776,17.472439812099,245.940491201069,-192.51957231309,11.0455818814595,-235.657003257498,52.2735964551799,47.1161424498447,-12.6659529534289,1.67007046672644,0.663110397160853,1.00006593691383,2.06128959828113e-09,273,0.0557211640753506,-12.5421551022527,273
2021.04.13 13:25:46:276,17.972439812099,252.239723614494,-192.339159521195,10.9365085573294,-241.909157096865,53.0472593545924,47.8619512084365,-12.6321460277717,1.7781647402514,0.725423225515128,0.999847782646333,2.06083994880723e-09,273,0.0623308567629297,-12.0500928094221,273
2021.04.13 13:25:46:776,18.472439812099,258.569182578717,-192.06053545889,10.7919286612479,-248.419048960255,52.9404082409552,48.407758820417,-12.6532915978656,1.5149720321753,0.848410578037836,1.00015738229993,2.06147808127632e-09,273,0.0710906563055286,-11.4841726981646,273
2021.04.13 13:25:47:276,18.972439812099,264.920251984115,-191.748975887436,10.7667008821664,-254.79082228949,53.0546702750045,49.4931683826498,-12.7453954200379,1.18254091945089,1.01616254883094,0.999929255133857,2.06100787612569e-09,273,0.0719583412259768,-11.4285489755428,273
2021.04.13 13:25:47:776,19.472439812099,271.253001436624,-191.529559002358,10.7489161158496,-261.109325115087,53.2963735142113,50.5921543194066,-12.7801958473514,0.959802197121279,1.14899565802764,0.999963527645992,2.06107851704062e-09,273,0.0752638157572604,-11.2341626146205,273
2021.04.13 13:25:48:276,19.972439812099,277.552222105726,-191.241022402282,10.6265488477775,-267.589027347274,53.0329527302532,51.1745190846949,-12.7522459066282,0.646876952399584,1.26766060720906,1.00016164865345,2.06148687488664e-09,273,0.069268269343791,-11.5970048559277,273
2021.04.13 13:25:48:776,20.472439812099,283.894248010022,-190.886354103159,10.7099194477932,-273.892099087001,52.8637659989515,52.7682050526888,-12.7820659150064,0.412091579683384,1.46596545515135,0.99980136638041,2.06074427774934e-09,273,0.068534539689423,-11.6373963347395,273
2021.04.13 13:25:49:276,20.972439812099,290.210176347432,-190.80862104474,10.6027584780812,-280.207876003066,53.4277332460277,53.3945626660135,-12.7753801639496,0.342768920629494,1.53990218909719,1.00007078591875,2.06039216226874e-09,273,0.0662446117350188,-11.7892157712451,273
2021.04.13 13:25:49:776,21.472439812099,296.30724009654,-190.799329267687,10.3385401662137,-286.340036069512,54.5874675105977,53.1749088164026,-12.5708433848591,0.531343022972045,1.39622667635896,1.00003176005924,2.12306933275915e-09,273,0.0378072133312252,-14.2308661226524,273
2021.04.13 13:25:50:276,21.972439812099,302.271402171377,-190.67974207558,10.0416054066787,-292.461928738507,55.2765451463202,52.7112536084486,-12.1999291360791,0.794319998811632,1.15323406905697,0.999878355929818,2.04057927220052e-09,273,0.024800636772988,-16.0560371233377,273
2021.04.13 13:25:50:776,22.472439812099,308.499365791225,-190.671634347396,9.94090333892369,-298.648055723745,56.0886946162554,53.2468364967407,-12.0781407078344,1.00018789082036,0.915586866738638,1.00018312496193,2.06379573974904e-09,273,0.0166104898357959,-17.7999530822564,273
2021.04.13 13:25:51:276,22.972439812099,314.331929077448,-190.66988237561,9.9152410220896,-304.26177828409,57.4380130031375,54.1305297131916,-11.7276689803531,1.26483359688697,0.935873481520017,0.999892771819072,2.08234209041882e-09,273,0.0111889491360072,-19.5144388242637,273
2021.04.13 13:25:51:776,23.472439812099,320.943717119459,-190.635812346219,9.64455061838047,-310.970669921584,58.4033190509232,53.769353451779,-11.5997972891876,1.56813733429525,0.756672896959426,0.999994869598292,2.06063423432791e-09,273,0.0094874016940376,-20.2287785100067,273
2021.04.13 13:25:52:276,23.972439812099,327.580334310116,-190.649620259436,9.46186396622418,-317.582818894504,59.5875352177298,53.8446156435913,-12.0443828696454,1.67337389508292,0.716670718241471,1.00012018961925,2.30680061644243e-09,273,0.00900762401485084,-20.4577514479954,273
2021.04.13 13:25:52:776,24.472439812099,333.763548571447,-190.511200385854,9.44276526602011,-323.675587851502,60.2698034341547,54.769451961597,-11.872671804133,1.72754219257845,0.481174518286513,0.999806923520934,2.05431837212792e-09,273,0.00894764614045481,-20.4781887552907,273
2021.04.13 13:25:53:276,24.972439812099,340.435038348181,-190.44410936975,9.31577915511787,-330.40057080377,60.7833686001332,55.1008304805482,-12.1155085827073,1.65342126394927,1.08213625839384,1.0001050501415,2.06145115464505e-09,273,0.00935191071567995,-20.2945685903107,273
2021.04.13 13:25:53:776,25.472439812099,347.028125388721,-190.509994254942,8.69287243599891,-337.283767912902,62.5875922984096,52.4495574426467,-12.5155024508318,1.76148874261095,0.315497661093529,0.999987463931438,2.06094135362817e-09,273,0.0123369593781461,-19.0883122084264,273
2021.04.13 13:25:54:276,25.972439812099,353.357329106601,-190.411765104708,8.92045281403838,-343.317106806977,63.1831633626548,54.7967280142919,-12.5323031617154,1.96678507802403,0.175983369622367,0.999915515859664,2.06502113493314e-09,273,0.0129025671051584,-18.8912231219307,273
2021.04.13 13:25:54:776,26.472439812099,359.892911112953,-190.158955994141,8.38516913990499,-350.508514215533,62.5546245953935,52.4715125331263,-12.6703858168152,1.68226004493026,0.0564279536875992,1.00021024198267,2.17313668136815e-09,273,0.0177638810201657,-17.5093453449772,273
2021.04.13 13:25:55:276,26.972439812099,366.248793764299,-189.800026857281,9.24866308357945,-356.181367703771,61.7011526351789,58.8721507738987,-12.816519111389,1.00446253133256,0.230110475278688,0.999853877452813,2.16059400848752e-09,273,0.0172363366723976,-17.632100447282,273
2021.04.13 13:25:55:776,27.472439812099,372.596367451327,-189.60932708801,9.36461504559188,-362.477440767081,61.3387151464463,60.6250475396162,-12.6462297009449,0.430258638273863,1.57905523472619,1.00002456489763,2.0630404544794e-09,273,0.0187894288545836,-17.2649833118407,273
2021.04.13 13:25:56:276,27.972439812099,378.927366116755,-189.209658214032,9.17690421546081,-369.269890701988,59.7682342677854,60.4292545667119,-12.7534519461774,-0.0277083582693838,1.45341799641963,1.00008294702318,2.07261614684977e-09,273,0.0220512829005506,-16.5702399348981,273
2021.04.13 13:25:56:776,28.472439812099,385.156957555297,-188.862062897213,8.83225808866074,-376.013983979276,58.8282634976679,59.146134534865,-12.7579051078665,-0.9602264939624,1.70921067040121,0.999841771275373,2.0909164539775e-09,273,0.0201068504726764,-16.9655809734066,273
2021.04.13 13:25:57:276,28.972439812099,391.406144143989,-189.132559397899,8.85473935730259,-381.867914209916,61.2084101899709,60.241771939747,-12.6535128927863,-0.268024207118033,1.04570571545126,1.00013882251576,2.06030743545322e-09,273,0.0172167656069291,-17.6434936837314,273
2021.04.13 13:25:57:776,29.472439812099,397.758035655603,-189.041526833142,8.49952537385232,-388.487536691362,61.8924703867442,58.7907581404874,-12.5322825555206,0.583869387346916,1.15449595643675,0.999943754460476,2.09723008855433e-09,273,0.0178974308441007,-17.4726750272879,273
2021.04.13 13:25:58:276,29.972439812099,404.139415936153,-189.045108688737,8.71715685152106,-394.492312537029,62.864627659854,61.2537217667024,-12.6585214888401,1.07115988625286,0.675189439449107,0.999951328066508,2.06105337183232e-09,273,0.0204538583380492,-16.8929203842216,273
2021.04.13 13:25:58:776,30.472439812099,410.550758637627,-189.001253524174,8.67801045794751,-400.891965002996,63.2546063387794,61.9311778775048,-12.5886651406995,1.09882893393911,1.58113868034147,1.00018410231578,2.06153315533564e-09,273,0.0230440759938274,-16.3799482781275,273
2021.04.13 13:25:59:276,30.972439812099,416.95556418949,-189.014778293154,7.72096103579316,-408.029348596038,65.0014103543289,56.0285908639523,-12.7757379806859,1.61811235466987,-0.329074714893721,0.999805780930312,2.06075337681517e-09,273,0.0337644601198172,-14.7109578339547,273
2021.04.13 13:25:59:776,31.472439812099,423.376279153429,-188.849267177644,9.10379019283433,-413.0793233742,64.2331253791285,66.9836838574457,-12.6272702715223,1.4710913939542,1.04733969481198,1.00005636764992,2.0612698745575e-09,273,0.032099111662229,-14.936193211631,273
2021.04.13 13:26:00:276,31.972439812099,429.698373057982,-188.808225806877,7.87604530049564,-420.63457503892,65.1147314894574,58.8776772749041,-12.6162325819018,1.18156932181411,1.20258625092464,1.0000457483899,2.06129313954149e-09,273,0.0353993916006426,-14.5109782129852,273
2021.04.13 13:26:00:776,32.472439812099,435.938046365955,-188.753021104073,8.42911431289123,-426.177486991114,65.7977342858093,63.9111965297013,-12.6052488358021,1.21146306184464,0.488365268176455,0.999874877865393,2.06222780964996e-09,273,0.0297886177304275,-15.2578160489953,273
2021.04.13 13:26:01:276,32.972439812099,442.1749940371,-188.792884170364,8.79821860535294,-431.872142029644,66.5749030005381,67.6217264235718,-12.3508375618602,1.17321703457859,1.68103747637877,1.00015629331638,2.09472534395766e-09,273,0.0236444963181474,-16.2652041814142,273
2021.04.13 13:26:01:776,33.472439812099,448.532227237334,-188.823571487783,7.88479092354804,-439.015186484982,68.2662537390447,61.5353408993566,-12.3966616869035,1.39974232160783,1.21912425586597,0.999920356474749,2.05939034922235e-09,273,0.0298644229951371,-15.2474768145078,273
2021.04.13 13:26:02:276,33.972439812099,454.93765701517,-188.633604578372,8.57795852141462,-444.743772496906,67.5736745868613,67.8573131231722,-12.4468246346811,1.3779515985982,1.43605066566615,0.999969427835443,2.07141736759083e-09,273,0.0343601330416214,-14.6395849878378,273
2021.04.13 13:26:02:776,34.472439812099,461.083684883337,-188.64604232314,7.79745847239095,-451.667136417601,68.43327745221,62.5462111069338,-12.3948960878516,1.16127481653752,1.07548664093316,1.0001619055424,2.05544933688758e-09,273,0.0325551090400499,-14.8775071331467,273
2021.04.13 13:26:03:276,34.972439812099,467.403007747839,-188.510298362487,8.4079938580436,-457.23798876835,68.745078808491,68.3580457308758,-12.4503839959618,1.23857675031475,1.11560640614881,0.999787920510145,2.06112020815701e-09,273,0.0309673890763664,-15.0874049633069,273
2021.04.13 13:26:03:776,35.472439812099,473.880061853205,-188.569691385141,7.51650331105619,-464.580308368528,69.8917115392035,61.9838090162509,-12.598743064588,1.23962673035049,0.888697966093668,1.0000755695161,2.06346212252623e-09,273,0.0331192300299233,-14.8021603846954,273
2021.04.13 13:26:04:276,35.972439812099,480.107613313722,-188.468439249772,7.35773504969086,-470.968273151933,70.0857072444772,61.4834101728557,-12.6611591792973,1.19751919259984,0.138162379685547,1.00002251656212,2.06639341013883e-09,273,0.0302347031502378,-15.196295412435,273
2021.04.13 13:26:04:776,36.472439812099,486.351873465332,-188.397082598397,7.73233811145528,-476.737370055864,70.5442190704808,65.4439293034018,-12.5433557867322,1.07411657192215,0.105547538205899,0.99989352145139,2.0629072152204e-09,273,0.0277423212113702,-15.5669943657244,273
2021.04.13 13:26:05:276,36.972439812099,492.917932196695,-188.379303432512,7.75009473805261,-483.245047153146,70.8913133795319,66.4595922414258,-12.6055216416721,1.0709832973178,0.826232313002615,1.00017846693202,2.14719470192362e-09,273,0.0357654276769729,-14.4706745181127,273
2021.04.13 13:26:05:776,37.472439812099,499.53095172425,-188.394571441557,7.29449639798115,-490.148877152862,72.5341578899565,63.4323899970048,-12.8088072653377,1.19262925007233,0.44840533284678,0.999876922802929,2.58532632328618e-09,273,0.0444409670866674,-13.5195775280928,273
2021.04.13 13:26:06:276,37.972439812099,505.851345926235,-188.286203147265,6.33889577885178,-497.510242145665,72.4549054909824,55.8504243299305,-12.8156072585294,1.26348750618641,-0.831340836690608,1.00000126367677,2.60940129846136e-09,273,0.0485143928910643,-13.1413296793041,273
2021.04.13 13:26:06:776,38.472439812099,512.491432535247,-188.162865814523,6.47753458967338,-504.089656394241,72.1046908619308,57.8095648959755,-13.0921814723209,0.904056133461152,-1.56939785876217,1.00011979601654,2.60902242780924e-09,273,0.046278305615938,-13.3486250794916,273
2021.04.13 13:26:07:276,38.972439812099,519.091126224601,-187.995409557607,6.78575770366731,-510.400954354402,71.9894429904596,61.3450877348074,-13.1283037510967,0.779544717783142,-1.29050254747062,0.999825011437957,2.60825342035638e-09,273,0.048650431821647,-13.1273069110557,273
2021.04.13 13:26:07:776,39.472439812099,525.570293301491,-187.9290455346,7.63298997893448,-515.959888167229,71.6736072994353,69.8024510219415,-12.8226738734454,0.314304667043259,1.43789975859906,1.00010911747851,2.60899457060121e-09,273,0.0462066339166898,-13.3548387207286,273
2021.04.13 13:26:08:276,39.972439812099,531.951188592783,-187.7791771641,7.95578082742935,-521.977133514528,71.3466487856203,73.6280767937177,-12.6141293406929,0.0535266542802713,3.34867879276403,0.999978164814291,2.6086529530877e-09,273,0.0455261129797733,-13.4169255784001,273
2021.04.13 13:26:08:776,40.472439812099,538.369367298253,-187.784928730809,7.65127101883193,-528.638934787843,72.4036879418814,71.6855029517692,-12.4365637572821,-0.0278177064260249,4.1229896658371,0.999925895109123,2.60851659658958e-09,273,0.0439925031769944,-13.5674738885316,273
2021.04.13 13:26:09:276,40.972439812099,544.743030098205,-187.73463713311,7.62533686229638,-535.065636343978,72.3023369753942,72.2720979909144,-12.4189579171131,0.0948971904738537,3.88167773317184,1.00020767549645,2.60925167987977e-09,273,0.0420321905587514,-13.7675908446665,273
2021.04.13 13:26:09:776,41.472439812099,551.101330374483,-187.631592301431,7.29898975235757,-541.751529871111,72.8922361414316,70.0262710662191,-12.512853609483,0.27001701265987,3.11439415962221,0.999832166629534,2.60827208617559e-09,273,0.0411590926112019,-13.8523336637022,273
2021.04.13 13:26:10:276,41.972439812099,557.53998646214,-187.499386465859,7.06109553707842,-548.586295719848,72.1582590961958,68.5343720131895,-12.7035050418938,0.264184475874288,2.09077840827008,1.00003181019505,2.60879289832435e-09,273,0.0390576356692497,-14.083708795859,273
2021.04.13 13:26:10:776,42.472439812099,563.813506086177,-187.432304028254,7.61768675823935,-554.16266130944,72.141803741733,74.7344854425249,-12.7556007693243,0.094174441052064,1.85512375117191,1.000080742527,2.60892054858386e-09,273,0.0361307489862672,-14.422542262825,273
2021.04.13 13:26:11:276,42.972439812099,570.149585068969,-187.288546508644,7.78783272067586,-560.290836431859,71.9283655257801,77.2693971374868,-12.6254799148703,0.00134726670515604,2.36821407411769,0.999856505258102,2.60833557859725e-09,273,0.0358677180149739,-14.4503489044401,273
2021.04.13 13:26:11:776,43.472439812099,576.441245568007,-187.433079405452,7.9726130059281,-566.10838492001,73.595404545274,79.9429251282051,-12.4518454464103,0.217382586375494,2.8724650041846,1.00013888551521,2.60907222677368e-09,273,0.0366700698474911,-14.3575179213086,273
2021.04.13 13:26:12:276,43.972439812099,582.896074288726,-187.381064897276,7.11372944606199,-573.595155403839,74.443353801075,72.1886600692112,-12.4551588630717,0.495082673424263,2.50217085241026,0.999927011314031,2.6085195084444e-09,273,0.046879249992648,-13.2917826984448,273
2021.04.13 13:26:12:776,44.472439812099,589.352174941745,-187.337853025595,6.12207331577505,-581.181947439612,74.9128098542176,62.853788034518,-12.7072693751946,0.66670762534482,0.82558124480876,0.999963041331711,2.60861350030874e-09,273,0.0540456882613566,-12.673016761905,273
2021.04.13 13:26:13:276,44.972439812099,595.57109731187,-187.376644676006,6.53721026455873,-586.848108252477,75.6161825240908,67.7927674257686,-12.812617411423,0.758587599160673,-0.035423468673714,1.00018393319998,2.60918974311557e-09,273,0.0500872152102761,-13.0053381592689,273
2021.04.13 13:26:13:776,45.472439812099,601.949362956037,-187.231134469334,7.0219555429429,-592.628794961396,75.6140953139138,73.6031595042872,-12.7153839966561,0.803722197496937,0.394584916013023,0.999786398739699,2.6081526910276e-09,273,0.0477999825710847,-13.2015853575589,273
2021.04.13 13:26:14:276,45.972439812099,608.31418966499,-187.200232090932,6.94715642138728,-599.102080858312,75.5620266323828,73.5728262117289,-12.6552121708518,0.731541564794262,0.892638917223124,1.00006264425742,2.60887333544858e-09,273,0.0507212950484216,-12.9506439214641,273
2021.04.13 13:26:14:776,46.472439812099,614.721352376212,-187.200575804609,6.26194915588019,-606.245450424004,76.5064047692317,67.046825127331,-12.7232050757736,0.725670794940056,0.597992727808382,1.00004290415263,2.60882183924149e-09,273,0.0640277451425165,-11.9394090615165,273
2021.04.13 13:26:15:276,46.972439812099,621.090475230242,-187.177397397842,5.63441180591911,-613.216517462364,77.4577689478481,60.9861241521303,-12.8225084704867,0.839030643304322,-0.436705006024431,0.999883910978839,2.60840707217265e-09,273,0.101812710169193,-9.92020665859356,273
2021.04.13 13:26:15:776,47.472439812099,627.319397237894,-187.21401055267,5.94699635716789,-619.045572213992,78.0271686019294,64.9856672839195,-12.8193857028468,0.928892686093664,-0.920853461724183,1.00016077251502,2.60912932360709e-09,273,0.105867899723279,-9.75482552798806,273
2021.04.13 13:26:16:276,47.972439812099,633.60854954178,-187.242382811799,6.4657739254751,-624.525176939229,79.5991712983419,71.358269272868,-12.7279664451171,1.10509827754992,-0.259405897526838,0.999887206919664,2.60841567032616e-09,273,0.0955271984004613,-10.1975337791704,273
2021.04.13 13:26:16:776,48.472439812099,639.971314668845,-187.274320832732,6.11291383676661,-631.207160320862,80.5933674272794,68.1487682856678,-12.6607820423743,1.34854231971949,0.220440063250128,0.999989792125108,2.60868328536871e-09,273,0.11133566355579,-9.54221344417181,273
2021.04.13 13:26:17:276,48.972439812099,646.3461355154,-187.307903460376,5.541536941921,-638.138939457867,81.5318780753313,62.4067953286348,-12.6856061247252,1.51929575813136,-0.306346651268305,1.00014385854184,2.60908519995757e-09,273,0.153097894989185,-8.15435128165658,273
2021.04.13 13:26:17:776,49.472439812099,652.644433554388,-187.19907826482,5.53385892255704,-644.432530130008,81.787776874102,62.9484147498265,-12.7388804090955,1.55299254752401,-0.989803211912727,0.999818883394981,2.60823743406991e-09,273,0.185772979252581,-7.30736461484797,273
2021.04.13 13:26:18:276,49.972439812099,658.980661349915,-187.202346972822,6.34099012468968,-649.804304596156,81.916719271388,72.7760017050992,-12.685612520505,1.4179736693883,-0.364966994118207,1.00009262744475,2.60895155288663e-09,273,0.191796433560739,-7.17295312069064,273
2021.04.13 13:26:18:776,50.472439812099,665.444679671416,-187.304879674385,7.29383966239603,-654.700235300321,83.9445075298908,84.4845091063177,-12.4713767810226,1.50419686449102,1.69417347606679,0.999991402213867,2.60868748562322e-09,273,0.183749278051719,-7.35726056549326,273
2021.04.13 13:26:19:276,50.972439812099,671.738926091489,-187.328510506766,7.10142320060442,-661.117499215074,85.202369141345,83.0507552726317,-12.3208997155996,1.7667573673265,2.82431817576192,0.9999194937046,2.60849989718214e-09,273,0.21097033579052,-6.75767062038539,273
2021.04.13 13:26:19:776,51.472439812099,678.128468084444,-187.334132170136,6.48133868001229,-668.336669911655,85.5974640089647,76.5321813938063,-12.4202627080893,1.79303862447926,2.43027279464426,1.00019051190781,2.60920690505592e-09,273,0.299285933379689,-5.24092987258794,273
