RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.13 12:06:46:698,9.50878034565886,73.8859262880377,-215.818432553179,26.2706020706694,-53.7464435504422,38.7459932688239,32.6984632025555,-3.18330256035143,0.222082417347226,0.191355733545048,1.00014086788748,2.06144404253415e-09,120,0.0164155711010139,-17.8519951231723,120
2021.04.13 12:06:47:198,10.0087803456589,75.2435196039286,-214.900137859827,25.8206880225292,-55.4835948998452,38.8362711867176,32.7861592540674,-3.27603006326159,0.231947186022328,0.145749908296023,0.999581830625864,2.0602917808183e-09,120,0.0152568196581222,-18.1595545073945,120
2021.04.13 12:06:47:698,10.5087803456589,76.6686947255948,-214.330605132069,25.4875030222305,-57.1826820789069,38.9895870011798,32.9855827490588,-3.30807023589121,0.237956845936042,0.168591643862701,1.000199597604,2.06156509350619e-09,120,0.0145022776380674,-18.3908065578349,120
2021.04.13 12:06:48:198,11.0087803456589,78.0676006910338,-213.755615535386,25.1214633757082,-58.8034627858932,39.2264261968505,33.1352923168323,-3.31304830024777,0.260326398433788,0.184241079586272,1.00022934569201,2.06162640888762e-09,120,0.0144595013986492,-18.4037422953332,120
2021.04.13 12:06:48:698,11.5087803456589,79.464677935051,-212.796071945442,24.548647497572,-60.6837104542026,39.2570269753266,33.0298156704683,-3.34755899969387,0.267689412255346,0.158384549874118,0.999514726541927,2.06015346898793e-09,120,0.0149655772615918,-18.2395795487414,120
2021.04.13 12:06:49:198,12.0087803456589,80.9301905970607,-212.157112826385,24.0895957667465,-62.5707111474507,39.2899829553031,33.028075140033,-3.38413299090061,0.239348273751212,0.157523404788796,1.00014581203446,2.06145423318095e-09,120,0.0154028774948025,-18.1276428874455,120
2021.04.13 12:06:49:698,12.5087803456589,82.3622199376193,-211.545550598832,23.7471426745376,-64.2917605362649,39.3778307506967,33.1586606074487,-3.41723520342221,0.210150595445064,0.138067439306026,1.00027705608423,2.0617247473387e-09,120,0.0151968631109592,-18.1882953488756,120
2021.04.13 12:06:50:198,13.0087803456589,83.3883055503243,-210.787661368516,23.6448139031562,-65.5576237706518,39.1977585047744,33.4576471697127,-3.3595204681453,0.154140214824603,0.129359269472798,0.999582801306762,2.06029378154081e-09,120,0.0140665839414801,-18.5075403932558,120
2021.04.13 12:06:50:698,13.5087803456589,84.7121628894084,-210.277173097814,23.1924962293534,-67.2425704006266,39.2627186024545,33.3621310912345,-3.2351721076816,0.0707331258420549,0.0873186137576379,0.999983666624931,2.06112002657142e-09,120,0.0144887917480431,-18.3898883315415,120
2021.04.13 12:06:51:198,14.0087803456589,86.1818039094555,-209.906512155421,23.0037810660218,-68.833169991232,39.4454829115364,33.6652815040927,-3.19093741820846,0.043100291579933,0.0915416840902722,1.00043486228441,2.06205001017085e-09,120,0.0154510625561034,-18.1200731854767,120
2021.04.13 12:06:51:698,14.5087803456589,87.5221601412444,-209.22829064686,22.6796787216426,-70.4303926141141,39.500245818023,33.7553447861387,-3.18215193265933,0.0592766597996389,0.116852210198818,0.999727389492497,2.06059180001369e-09,120,0.0155579651644861,-18.0742920962815,120
2021.04.13 12:06:52:198,15.0087803456589,89.06092633812,-208.841517974418,22.5088082155163,-72.0548088311694,39.7147949979806,34.0981232366172,-3.19682658235849,0.0891007876953326,0.146208391006835,0.999900463309365,2.06094853175034e-09,120,0.0152522771177436,-18.1653269611243,120
2021.04.13 12:06:52:698,15.5087803456589,90.4436627641257,-208.553731501899,22.2140648119081,-73.6264229697948,39.8887836877917,34.1773424183872,-3.20049245775831,0.130684628917214,0.191704673911268,1.00050902114302,2.06220286297609e-09,120,0.0148034817231254,-18.3078838709066,120
2021.04.13 12:06:53:198,16.0087803456589,91.8173089989156,-207.948858503746,21.9929205089457,-75.1702428376022,39.9622549389323,34.3925697645444,-3.14922856428955,0.130731107067306,0.180413514051099,0.999772199304351,2.06068415992284e-09,120,0.0146102859281366,-18.3485862752277,120
2021.04.13 12:06:53:698,16.5087803456589,93.4381024728013,-207.516572124717,21.7931255426003,-76.9194030362499,40.12895922409,34.6948567835541,-3.14326720094608,0.148866594460047,0.224679405737738,0.999832821974012,2.06080911256224e-09,120,0.0143860048742782,-18.4167700693137,120
2021.04.13 12:06:54:198,17.0087803456589,95.0564909940872,-207.19822105328,21.5384852878867,-78.7109250516963,40.2924848021979,34.8832571168159,-3.19197396853037,0.171462878227478,0.246903864002535,1.00043494708591,2.06205018495978e-09,120,0.0144490345965249,-18.4114988431859,120
2021.04.13 12:06:54:698,17.5087803456589,96.5268951840233,-206.644144195511,21.258379974865,-80.3843746475972,40.3806197373439,35.0026778406221,-3.23114269402837,0.188297029911161,0.267375372005578,0.999862969420136,2.06087125108212e-09,120,0.0145818832799562,-18.3592321070253,120
2021.04.13 12:06:55:198,18.0087803456589,98.1164910286476,-206.160399507317,21.0237858283789,-82.1659186518792,40.4475021698463,35.2077932078197,-3.26737515291839,0.197259384230485,0.275560241369577,0.999761702074683,2.06066252351915e-09,120,0.0148317270982049,-18.2829814948351,120
2021.04.13 12:06:55:698,18.5087803456589,99.7794580262436,-205.847143953155,20.9267737250532,-83.9285932898699,40.5295586004499,35.6269235551951,-3.30327015406155,0.186960335476054,0.302621174292818,1.00034484217003,2.06186446487973e-09,120,0.0146050316987264,-18.3629246298916,120
2021.04.13 12:06:56:198,19.0087803456589,101.399287845529,-205.377279733872,20.46120043202,-85.8252822009255,40.733771927751,35.4489068228048,-3.34078474132583,0.189918250586649,0.322295815879954,0.999939868341254,2.06102975157731e-09,120,0.0143430418884901,-18.4315698552955,120
2021.04.13 12:06:56:698,19.5087803456589,102.643854640856,-205.002462524213,20.1477182773863,-87.2823020081542,40.826810354497,35.3663493378119,-3.30885052226486,0.186000721209242,0.278030175341701,0.999679863875738,2.06049384241323e-09,120,0.0133297589497155,-18.7429345994593,120
2021.04.13 12:06:57:198,20.0087803456589,104.215699946477,-204.895176793287,19.7555145868909,-89.0118417379528,41.202089931529,35.216505209715,-3.25400827117193,0.200433585171543,0.216739267463587,1.00027588707079,2.06172233782234e-09,120,0.0135574028766469,-18.6844338853482,120
2021.04.13 12:06:57:698,20.5087803456589,105.718921687752,-204.58476403137,19.4065046445936,-90.6703378320144,41.4900692885626,35.1274494941734,-3.24146880034498,0.243356027802062,0.173619395153911,0.999981799645328,2.06111617843952e-09,120,0.0137646401326359,-18.6122239148941,120
2021.04.13 12:06:58:198,21.0087803456589,107.30279666996,-204.312895973068,19.2768047888118,-92.2547203778939,41.8012753828486,35.4344931592383,-3.24373321881862,0.291589551273688,0.159535718755447,0.999693109337122,2.06052114334487e-09,120,0.0144203555285282,-18.4037814438034,120
2021.04.13 12:06:58:698,21.5087803456589,108.879832803796,-204.126266387932,19.0735575099589,-93.9501413554231,41.9858271936723,35.5720615195506,-3.24746626294092,0.332057603711459,0.173944928366678,1.0002282927836,2.06162423868155e-09,120,0.0152703095168399,-18.1680055073007,120
2021.04.13 12:06:59:198,22.0087803456589,110.437346923902,-203.787928393661,18.8445050068998,-95.6509423040678,42.1313830743044,35.6686911725889,-3.26768067041782,0.34670653008921,0.183908843706023,1.00007801634978,2.06131449585515e-09,120,0.0163383886107748,-17.8689126327543,120
2021.04.13 12:06:59:698,22.5087803456589,111.976789044694,-203.42492475652,18.6471497020589,-97.3019123956756,42.2901847354301,35.814687874474,-3.28468852546902,0.351364591998116,0.191242280722778,0.999675105640273,2.06048403495863e-09,120,0.0168700963839343,-17.7222519133465,120
2021.04.13 12:07:00:198,23.0087803456589,113.558664740937,-203.265265943135,18.4759512031335,-98.9764990014079,42.4802888893582,35.981249673855,-3.29991688833639,0.352660858297099,0.206174827117712,1.00017942916227,2.06152352324805e-09,120,0.0172329212235973,-17.6400266176935,120
2021.04.13 12:07:00:698,23.5087803456589,115.136700391587,-202.929399013773,18.3538201076207,-100.666924920858,42.5272662781593,36.2499806251313,-3.31362350969947,0.337093445839357,0.227361448926195,1.0001355143363,2.06143300804236e-09,120,0.0181633734179622,-17.4110619038841,120
2021.04.13 12:07:01:198,24.0087803456589,116.736907983229,-202.55200835905,18.3032685686396,-102.301165046439,42.6273360385608,36.6730204238034,-3.32229606477852,0.322967990019876,0.254323170923458,0.999660738019414,2.06045442108385e-09,120,0.0181983065105828,-17.3925965271748,120
2021.04.13 12:07:01:698,24.5087803456589,118.394742156212,-202.363253117344,17.99696554832,-104.159778084548,42.7829260207921,36.5743050107028,-3.33581387807729,0.314108385441302,0.263877621598386,1.00016377921508,2.06149126630161e-09,120,0.0188629261734597,-17.247979519737,120
2021.04.13 12:07:02:198,25.0087803456589,119.888668001772,-202.108002024087,17.8114265577746,-105.780815332012,42.8876217215613,36.6653815252682,-3.3440902279958,0.299570177842088,0.262084793440827,1.00019051333084,2.06154636942301e-09,120,0.0188146643990456,-17.2602264986855,120
2021.04.13 12:07:02:698,25.5087803456589,120.929082746451,-201.723590947973,17.5510541510398,-107.046456514099,42.8255184659832,36.4810285145456,-3.15076859333117,0.209458250724403,0.180328856798643,0.999598967543954,2.06032710264029e-09,120,0.0178736951807837,-17.4695279375674,120
2021.04.13 12:07:03:198,26.0087803456589,122.495757536424,-201.526516686654,17.416732608263,-108.748410601947,42.8367361628043,36.660631249613,-3.10045755335505,0.168284271212561,0.157338665389104,1.00013248015199,2.06135068257145e-09,120,0.0180863967893441,-17.4293746518685,120
2021.04.13 12:07:03:698,26.5087803456589,124.110545942813,-201.365196608968,17.2430661720786,-110.443005947706,43.0490105085961,36.777135929845,-3.14508495900979,0.177932227154254,0.171229178224565,1.00034844361363,2.06214367912538e-09,120,0.0192217328147511,-17.1692621312066,120
2021.04.13 12:07:04:198,27.0087803456589,125.744845503504,-200.815279253742,17.1588524508076,-112.229622846966,42.8815325353777,37.1146890468106,-3.20773187366414,0.168554930344632,0.201267146033449,0.999523787251775,2.06428465422486e-09,120,0.0200594419773874,-16.963992023353,120
2021.04.13 12:07:04:698,27.5087803456589,127.426383832187,-200.716643208291,17.0359475615792,-113.970814856158,43.0659316356697,37.3292763358056,-3.27232046951163,0.154058029484189,0.240736816344145,1.00008349466943,2.06583477281875e-09,120,0.0214776553606382,-16.6805607436099,120
2021.04.13 12:07:05:198,28.0087803456589,129.071000064157,-200.622849690725,16.9980495371903,-115.585588647849,43.3199274443088,37.7183739710259,-3.31116833003264,0.159938126881575,0.270987819884901,1.00038640127605,2.15472388556509e-09,120,0.0228808402271019,-16.4136323021114,120
2021.04.13 12:07:05:698,28.5087803456589,130.667082908681,-200.17337495935,16.8827276425397,-117.283388523338,43.3249141725078,37.9661287718243,-3.32468346015564,0.185264625523997,0.329879626255226,0.999494935122563,2.07073676150177e-09,120,0.0236771313699771,-16.2477243632899,120
2021.04.13 12:07:06:198,29.0087803456589,132.291834309159,-200.050462624463,16.7599926211262,-118.99956048842,43.4169730961276,38.1470050702016,-3.33394033686305,0.184475102627983,0.343454539228483,1.00002957142216,2.06323388838472e-09,120,0.0243299391567807,-16.1397391785109,120
2021.04.13 12:07:06:698,29.5087803456589,133.855196560505,-200.000831851429,16.5795503414449,-120.62953856072,43.6829451799988,38.1775865074851,-3.32521996024263,0.194179429702302,0.337940256819063,1.00047149963583,2.0620832388924e-09,120,0.0253524613916919,-15.9693280382386,120
2021.04.13 12:07:07:198,30.0087803456589,135.400417327529,-199.608632223949,16.4877937405876,-122.238293690436,43.7400693659526,38.4429160494956,-3.29401634348111,0.214418801722554,0.342399468541177,0.999599997626943,2.06014793924418e-09,120,0.0245568924804364,-16.0892637847051,120
2021.04.13 12:07:07:698,30.5087803456589,136.905956720672,-199.40738676924,16.2012147555654,-123.991933355054,43.7036141479549,38.1998109478965,-3.28330592288933,0.199165035407496,0.311924346391905,0.999956337411383,2.06106369686201e-09,120,0.0229627218037717,-16.388603970894,120
2021.04.13 12:07:08:198,31.0087803456589,138.438972761247,-199.37042975623,16.175067454406,-125.513166844594,43.8854525016279,38.5468620872837,-3.2147975634044,0.169689300196318,0.278885350809197,1.0004935006509,2.06217087285644e-09,120,0.0219590003994771,-16.5941878173231,120
2021.04.13 12:07:08:698,31.5087803456589,140.001398479407,-199.018582650033,16.0150064634927,-127.165422053345,44.005019641681,38.6383544467715,-3.19798963718764,0.167025879343562,0.265462725930368,0.999651620789508,2.06043562907177e-09,120,0.0213603233339806,-16.6966602077288,120
2021.04.13 12:07:09:198,32.0087803456589,141.616698748915,-198.971218246812,15.8220491603395,-128.837100596876,44.3303365745325,38.6151760842949,-3.21303559029683,0.198318464150824,0.26236944825093,0.999918982987249,2.06098670365279e-09,120,0.0221777962175622,-16.5389935616514,120
2021.04.13 12:07:09:698,32.5087803456589,143.250422893747,-198.910624953573,15.6843410506747,-130.548162478001,44.4915923700771,38.7086335673732,-3.23575200557657,0.241343342883125,0.257418672393392,1.00045871788241,2.06209918022474e-09,120,0.0224882487973344,-16.4899917057367,120
2021.04.13 12:07:10:198,33.0087803456589,144.855413494337,-198.672911299703,15.5773094742071,-132.142578617254,44.8043210507511,38.9098173504051,-3.27098000721959,0.285089063238772,0.260301113982764,0.999713998039463,2.06056419817082e-09,120,0.0228305428590077,-16.4087106371098,120
2021.04.13 12:07:10:698,33.5087803456589,146.493304395257,-198.631955979771,15.4295770565043,-133.785949166408,45.1894372875005,38.9809970716183,-3.29732399748127,0.333491650180853,0.258002293430035,0.999840692588376,2.06082533510809e-09,120,0.0234442905930427,-16.2961476817121,120
2021.04.13 12:07:11:198,34.0087803456589,148.145028509544,-198.622891541404,15.3155131362716,-135.466387716375,45.4508102613861,39.1156026046142,-3.30717125673481,0.383104505990507,0.259352612503765,1.00038072468926,2.06193842426671e-09,120,0.0241158224164317,-16.1846987608397,120
2021.04.13 12:07:11:698,34.5087803456589,149.630811437786,-198.351508370116,15.2320615606964,-136.997427034431,45.5520379537506,39.3202648828431,-3.29566626847891,0.397767839931018,0.262511442269505,0.999795122951697,2.0607314090832e-09,120,0.0214192287179529,-16.6882953842294,120
2021.04.13 12:07:12:198,35.0087803456589,151.095604982579,-198.152057686315,15.1207049071162,-138.567097892676,45.5509363758767,39.422535865359,-3.16501353632824,0.340227540183843,0.23087624704317,0.999772178650077,2.0606841173512e-09,120,0.0207705509392023,-16.8201155898424,120
2021.04.13 12:07:12:698,35.5087803456589,152.779603039528,-198.02345195514,14.9962168953124,-140.383245674712,45.5215448319819,39.5212895804963,-3.17214469860297,0.294608572727274,0.234239178671775,1.00028946210239,2.06175031804884e-09,120,0.0225798236700752,-16.468775694504,120
2021.04.13 12:07:13:198,36.0087803456589,154.426786773313,-197.834562593138,14.790409726363,-142.118135403059,45.7778475161147,39.4266944079523,-3.22801595916075,0.282794475867957,0.227391307200514,0.999900158970484,2.06094790446113e-09,120,0.023488411343228,-16.2900758966356,120
2021.04.13 12:07:13:698,36.5087803456589,156.10945799861,-197.614102311591,14.7119110126707,-143.87272954457,45.807290110618,39.6547880082492,-3.28708368914732,0.281361546576963,0.233378881718825,0.999763703965408,2.06066664972361e-09,120,0.0255149368030371,-15.9286312992342,120
2021.04.13 12:07:14:198,37.0087803456589,157.773282700702,-197.560416238258,14.671903125731,-145.559306210032,45.9215142020023,39.9513963475089,-3.32608701708461,0.271410366081888,0.250221552520497,1.00025722806431,2.06168387874224e-09,120,0.0293421685749076,-15.3308444042697,120
2021.04.13 12:07:14:698,37.5087803456589,159.401177449245,-197.274037179158,14.5637796277635,-147.310535621121,45.8425001841356,40.0848942604547,-3.34840901910717,0.243615295267545,0.26274109484261,0.999939542510548,2.06102907999015e-09,120,0.031938250548999,-14.9543870909652,120
2021.04.13 12:07:15:198,38.0087803456589,161.005421431888,-196.98659815809,14.4716334839395,-149.053591346157,45.6737550322515,40.2451941395179,-3.35982294595453,0.183161020384511,0.270854486011723,0.999747421840316,2.06063308976136e-09,120,0.0343167586047769,-14.6387571671414,120
2021.04.13 12:07:15:698,38.5087803456589,162.642993431753,-196.91359931471,14.3797614047797,-150.777834084642,45.6961279777886,40.3813107993835,-3.36456035653969,0.137981211991017,0.273701923888066,1.0002700076246,2.06171021938012e-09,120,0.0361515699027796,-14.4234069726896,120
2021.04.13 12:07:16:198,39.0087803456589,164.244891490781,-196.701851573673,14.3134949112163,-152.424185550167,45.7630225690936,40.6077905670569,-3.35843681646866,0.114012918629693,0.280560439864473,0.999950376476931,2.06105141045996e-09,120,0.0375623422947029,-14.2516729703002,120
2021.04.13 12:07:16:698,39.5087803456589,165.880530016532,-196.547959842347,14.1848777301731,-154.123179363766,45.9268858774009,40.6584980782844,-3.35554863009252,0.114444308796437,0.281506107873983,0.999768495318935,2.06067652543962e-09,120,0.0382261493640016,-14.1718733539812,120
2021.04.13 12:07:17:198,40.0087803456589,167.505186052252,-196.55571693798,14.1430043020474,-155.732561709125,46.1621471590269,40.9195326080264,-3.34463653749363,0.135872212018377,0.283767738343761,1.00022821917089,2.06162408695446e-09,120,0.0393379834690567,-14.0558977459058,120
2021.04.13 12:07:17:698,40.5087803456589,169.076289215755,-196.41602735847,14.097332442306,-157.312246297977,46.3028715855039,41.1788317460308,-3.32067275237662,0.161183182124098,0.292905324923521,1.00007592334769,2.06131018185617e-09,120,0.0407380721944618,-13.9017131688438,120
2021.04.13 12:07:18:198,41.0087803456589,170.676881518788,-196.217075916898,14.1452584063462,-158.870721814175,46.3683818518578,41.7213186526854,-3.30136120900104,0.166068135767279,0.322327149314849,0.999727779662944,2.06059260421494e-09,120,0.0423578684318671,-13.7262880282818,120
2021.04.13 12:07:18:698,41.5087803456589,172.254759927401,-196.188316140028,14.1924882056376,-160.404258171512,46.4661043160191,42.2265061045468,-3.27931484985876,0.17401998721105,0.360723997436215,1.00016824976511,2.06150048079231e-09,120,0.0444676518214273,-13.5229582706821,120
2021.04.13 12:07:19:198,42.0087803456589,173.835216263227,-196.116172093652,14.1618252255759,-161.97339682624,46.6409417680147,42.5196958456093,-3.25466125152585,0.180994450640537,0.394645130952765,1.00026618476517,2.06170233987929e-09,120,0.0461477932133237,-13.3631764289013,120
2021.04.13 12:07:19:698,42.5087803456589,175.401101306339,-195.891506378252,14.193535244596,-163.488576335062,46.7555810558674,43.0227174856672,-3.23430511117487,0.194462693941209,0.430278894685897,0.999651432930308,2.06043524186509e-09,120,0.0479321802220642,-13.1875073093173,120
2021.04.13 12:07:20:198,43.0087803456589,177.004603525346,-195.852823586904,14.1139390710298,-165.153791637123,46.8219115772799,43.1574586215454,-3.2260839098049,0.19465440997569,0.449563122517101,1.00012528052108,2.06141191457632e-09,120,0.0486621596850309,-13.1302957272283,120
2021.04.13 12:07:20:698,43.5087803456589,178.62058955258,-195.814354636286,14.0949238503246,-166.756167811808,46.9790608052634,43.4817571371922,-3.22962351674449,0.201719975760364,0.463950584992444,1.00041179501303,2.06200246497929e-09,120,0.0493159381743676,-13.077320799601,120
2021.04.13 12:07:21:198,44.0087803456589,180.177601573807,-195.597714662065,14.0359395575165,-168.294651862682,47.22148344011,43.7151259623251,-3.22661030728361,0.222565323616597,0.475144129515531,0.999612899952251,2.06035581947509e-09,120,0.0499191668282322,-13.0106391603731,120
2021.04.13 12:07:21:698,44.5087803456589,181.789500123337,-195.635357380079,14.0467090703413,-169.844871557052,47.4732624367515,44.1184091313165,-3.21941956092875,0.252919691027335,0.48562607777746,1.00009804866251,2.0613557855305e-09,120,0.0505001781093903,-12.9688085864158,120
2021.04.13 12:07:22:198,45.0087803456589,183.37167743726,-195.655223463271,14.0222099015176,-171.39327623357,47.7215138818722,44.4091648646682,-3.20718866746834,0.27652819998425,0.496348163390868,1.00049230865404,2.06216841596772e-09,120,0.0501399732506763,-13.0066914772259,120
2021.04.13 12:07:22:698,45.5087803456589,184.920344944594,-195.368285213087,13.943365661977,-172.974911075639,47.8324335684739,44.5787506900961,-3.1827061386329,0.297951059461352,0.506618103095613,0.999543046722272,2.06021184123221e-09,120,0.0517249664423985,-12.8550045448429,120
2021.04.13 12:07:23:198,46.0087803456589,186.513601824269,-195.344766703722,13.8998083150083,-174.602569536833,47.8944490033317,44.803826083639,-3.17922290370068,0.290576948679162,0.49929865839434,1.00002826683282,2.06121195445458e-09,120,0.050677394014982,-12.9524177004132,120
2021.04.13 12:07:23:698,46.5087803456589,188.196561708216,-195.320444106543,13.6983861367854,-176.429909458956,48.0218270618987,44.5458812631164,-3.21302385465936,0.282802650465734,0.477153422253046,1.00048237588664,2.06214794300752e-09,120,0.0494833688977334,-13.0637838597661,120
2021.04.13 12:07:24:198,47.0087803456589,189.781659528565,-195.013590239225,13.5592451835855,-178.10669597026,48.0974277650842,44.5166603605255,-3.26520871006612,0.28018266614659,0.431060796004679,0.999494842995836,2.06011248594349e-09,120,0.0468028810198028,-13.2888247332079,120
2021.04.13 12:07:24:698,47.5087803456589,191.429318184481,-195.018738802211,13.5681703425009,-179.727681565393,48.2306052197341,44.9104730079865,-3.28282880206732,0.276146899737926,0.413048485041309,0.999985190848316,2.06112316823008e-09,120,0.0441894231110155,-13.5494414517407,120
2021.04.13 12:07:25:198,48.0087803456589,193.069999207042,-195.016375997878,13.5303211751093,-181.382933259142,48.3500392252609,45.1500556480143,-3.28566283980265,0.266121960119072,0.428094702800562,1.00046421048868,2.06211050133044e-09,120,0.0418204156424043,-13.7946626561665,120
2021.04.13 12:07:25:698,48.5087803456589,194.669535902063,-194.732944899492,13.4265680155655,-183.034017650264,48.4716320800164,45.2250723620851,-3.28821350328399,0.259848225984082,0.410678404784844,0.999487723767964,2.06009781212068e-09,120,0.0446654334263082,-13.4894337495654,120
2021.04.13 12:07:26:198,49.0087803456589,196.317571507893,-194.746693439179,13.2851153417541,-184.763181645969,48.6600454136995,45.1151011896706,-3.29262855341476,0.270306496914917,0.391754764734658,0.999959205308392,2.06106960803852e-09,120,0.0472278524226131,-13.2566333857138,120
2021.04.13 12:07:26:698,49.5087803456589,197.974746229324,-194.734106883754,13.0874299099424,-186.567821494246,48.7701479461972,44.8098566040902,-3.30482896001336,0.269195279334245,0.344083566273941,1.00043359583323,2.06204739982032e-09,120,0.0494212462615351,-13.0682985424698,120
2021.04.13 12:07:27:198,50.0087803456589,199.574010177595,-194.472660323989,12.8903204985906,-188.280832186157,48.9478100565908,44.5443968133068,-3.31892239677473,0.270862027978455,0.28201294983367,0.999485819659385,2.06009388746025e-09,120,0.0541132562977603,-12.659773568856,120
2021.04.13 12:07:27:698,50.5087803456589,201.22263805005,-194.480267385486,12.7432909055665,-190.017247271875,49.127632599738,44.3896973364676,-3.32266769551284,0.274562569204491,0.234750064850853,0.999919196837342,2.0609871444307e-09,120,0.0560315338334031,-12.5151117966036,120
2021.04.13 12:07:28:198,51.0087803456589,202.852687208816,-194.57158825029,12.5567001997872,-191.701308632064,49.5619352410996,44.0843529543712,-3.31903296186903,0.295907290575673,0.176206224028542,1.00039026882445,2.0619580961962e-09,120,0.0546120245415019,-12.6339303369964,120
