time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
2500,2021-04-13 09:06:08,40.1849395504561,33.3283022930738,0,,,3452.211826022,0.656168,0.31540854,0.238242789776,8,4,15.331,3452.211826022,0,0.31540854,0.238242789776,-0.223694,0.223694,-0.671082,147, -2.2, -0.4,0,0,1024,1024,1024,1024,149,0,98,3.951,3.958,3.942,3.929,0,0,4.168,62.51,3452.211826022,0,11,AutoTakeoff,
2600,2021-04-13 09:06:08,40.1849393734743,33.328302520435,0.328084,,,3452.539910022,0.656168,0.31540854,0.32828413124,8,4,15.331,3452.539910022,0.328084,0.31540854,0.32828413124,-0.223694,0.223694,-0.894776,146.9, 1.3, 0.5,0,0,1024,1024,1024,1024,149,0,98,3.951,3.958,3.942,3.929,0,0,4.168,62.51,3452.539910022,0.328084,11,AutoTakeoff,
2700,2021-04-13 09:06:08,40.184939206251,33.3283027269686,0.328084,,,3452.539910022,0.984252,0.31540854,0.41203085308,8,4,15.331,3452.539910022,0.328084,0.31540854,0.41203085308,-0.223694,0.223694,-1.11847,146.9, 2.5, 0.2,0,0,1024,1024,1024,1024,148.9,0,98,3.951,3.958,3.942,3.929,0,0,4.168,62.51,3452.539910022,0.328084,11,AutoTakeoff,
2800,2021-04-13 09:06:08,40.1849390605322,33.3283029110577,0.656168,,,3452.867994022,1.312336,0.31540854,0.48579725964,8,4,15.331,3452.867994022,0.656168,0.31540854,0.48579725964,-0.223694,0.223694,-1.342164,146.8, 2.3, 0,0,0,1024,1024,1024,1024,148.8,0,98,3.951,3.958,3.942,3.929,0,0,4.168,62.51,3452.867994022,0.656168,11,AutoTakeoff,
2900,2021-04-13 09:06:08,40.1849389198004,33.3283031068011,0.656168,,,3452.867994022,1.312336,0.223694,0.56038715704,8,4,15.331,3452.867994022,0.656168,0.31540854,0.56038715704,0,0.223694,-1.11847,146.7, 1.7, 0.4,0,0,1024,1024,1024,1024,148.7,0,98,3.951,3.958,3.942,3.929,0,0,4.168,62.51,3452.867994022,0.656168,11,AutoTakeoff,
3000,2021-04-13 09:06:08,40.1849388321706,33.3283034286956,0.984252,,,3453.196078022,1.312336,0,0.64559057184,8,4,15.331,3453.196078022,0.984252,0.31540854,0.64559057184,0,0,-1.11847,146.7, 1.5, 0.9,0,0,1024,1024,1024,1024,148.7,0,98,3.951,3.958,3.942,3.929,0,0,4.168,62.51,3453.196078022,0.984252,11,AutoTakeoff,
3100,2021-04-13 09:06:08,40.1849387322354,33.3283035766786,0.984252,,,3453.196078022,1.64042,0,0.70058729276,8,4,15.331,3453.196078022,0.984252,0.31540854,0.70058729276,0,0,-1.11847,146.7, 1.2, 1.4,0,0,1024,1024,1024,1024,148.6,0,98,3.951,3.958,3.942,3.929,0,0,4.168,62.51,3453.196078022,0.984252,11,AutoTakeoff,
3200,2021-04-13 09:06:08,40.1849386533161,33.3283036445001,1.312336,,,3453.524162022,1.64042,0,0.73422574528,8,4,15.777,3453.524162022,1.312336,0.31540854,0.73422574528,0,0,-0.894776,146.7, 0.9, 1.4,0,0,1024,1024,1024,1024,148.6,0,98,3.951,3.958,3.942,3.929,0,0,3.864,62.51,3453.524162022,1.312336,11,AutoTakeoff,
3300,2021-04-13 09:06:08,40.1849385952369,33.3283036188113,1.312336,,,3453.524162022,1.968504,0,0.74427167736,8,4,15.777,3453.524162022,1.312336,0.31540854,0.74427167736,0,0,-0.894776,146.8, 0.8, 0.9,0,0,1024,1024,1024,1024,148.5,0,98,3.951,3.958,3.942,3.929,0,0,3.864,62.51,3453.524162022,1.312336,11,AutoTakeoff,
3400,2021-04-13 09:06:09,40.1849386104066,33.3283033942033,1.64042,,,3453.852246022,1.968504,0,0.69812010108,8,4,15.777,3453.852246022,1.64042,0.31540854,0.74427167736,0,0,-0.894776,146.8, 0.4, 1.1,0,0,1024,1024,1024,1024,148.5,0,98,3.951,3.958,3.942,3.929,0,0,3.864,62.51,3453.852246022,1.64042,11,AutoTakeoff,
3500,2021-04-13 09:06:09,40.1849385523135,33.3283033218193,1.64042,,,3453.852246022,2.296588,0,0.70175199096,8,4,15.777,3453.852246022,1.64042,0.31540854,0.74427167736,0,0,-0.894776,146.9, 0.2, 1.3,0,0,1024,1024,1024,1024,148.4,0,98,3.951,3.958,3.942,3.929,0,0,3.864,62.51,3453.852246022,1.64042,11,AutoTakeoff,
3600,2021-04-13 09:06:09,40.1849384074415,33.3283032613663,1.968504,,,3454.180330022,2.296588,0,0.73438650644,8,4,15.777,3454.180330022,1.968504,0.31540854,0.74427167736,0,0,-0.894776,147, 0.2, 0.6,0,0,1024,1024,1024,1024,148.4,0,98,3.951,3.958,3.942,3.929,0,0,3.864,62.51,3454.180330022,1.968504,11,AutoTakeoff,
3700,2021-04-13 09:06:09,40.1849381216528,33.3283032348205,1.968504,,,3454.180330022,2.624672,0.223694,0.81870737528,8,4,15.777,3454.180330022,1.968504,0.31540854,0.81870737528,0,-0.223694,-0.894776,147.1, -0.2, -0.1,0,0,1024,1024,1024,1024,148.4,0,98,3.951,3.958,3.942,3.929,0,0,3.864,62.51,3454.180330022,1.968504,11,AutoTakeoff,
3800,2021-04-13 09:06:09,40.1849376461186,33.328302943253,1.968504,,,3454.180330022,2.624672,0.31540854,0.9416502926,8,4,15.777,3454.180330022,1.968504,0.31540854,0.9416502926,-0.223694,-0.223694,-0.894776,147.2, -0.8, -0.8,0,0,1024,1024,1024,1024,148.3,0,98,3.951,3.958,3.942,3.929,0,0,3.864,62.51,3454.180330022,1.968504,11,AutoTakeoff,
3900,2021-04-13 09:06:09,40.184937579582,33.3283027706687,2.296588,,,3454.508414022,2.624672,0.447388,0.9491962246,8,4,15.777,3454.508414022,2.296588,0.447388,0.9491962246,-0.447388,0,-0.894776,147.3, 0, -1.9,0,0,1024,1024,1024,1024,148.3,0,98,3.951,3.958,3.942,3.929,0,0,3.864,62.51,3454.508414022,2.296588,11,AutoTakeoff,
4000,2021-04-13 09:06:09,40.1849374708647,33.3283027061479,2.296588,,,3454.508414022,2.952756,0.223694,0.9822342834,8,4,15.777,3454.508414022,2.296588,0.447388,0.9822342834,-0.223694,0,-0.894776,147.5, 0.7, -2.5,0,0,1024,1024,1024,1024,148.3,0,98,3.951,3.958,3.942,3.929,0,0,3.864,62.51,3454.508414022,2.296588,11,AutoTakeoff,
4100,2021-04-13 09:06:09,40.1849372939819,33.3283027852528,2.624672,,,3454.836498022,2.952756,0.223694,1.05031827508,8,4,15.777,3454.836498022,2.624672,0.447388,1.05031827508,-0.223694,0,-0.894776,147.6, 0.8, -2.8,0,0,1024,1024,1024,1024,148.3,0,98,3.951,3.958,3.942,3.929,0,0,3.864,62.51,3454.836498022,2.624672,11,AutoTakeoff,
4200,2021-04-13 09:06:09,40.1849371605317,33.3283028481472,2.624672,,,3454.836498022,3.28084,0,1.10193901164,8,4,14.706,3454.836498022,2.624672,0.447388,1.10193901164,0,0,-1.11847,147.5, 1.4, -3.2,0,0,1024,1024,1024,1024,148.3,0,98,3.951,3.958,3.942,3.929,0,0,3.864,62.51,3454.836498022,2.624672,11,AutoTakeoff,
4300,2021-04-13 09:06:09,40.1849368914737,33.3283029447022,2.952756,,,3455.164582022,3.608924,0,1.2037237918,8,4,14.706,3455.164582022,2.952756,0.447388,1.2037237918,0,0,-1.11847,147.3, 1.4, -2.2,0,0,1024,1024,1024,1024,148.3,0,98,3.951,3.958,3.942,3.929,0,0,3.864,62.51,3455.164582022,2.952756,11,AutoTakeoff,
4400,2021-04-13 09:06:10,40.1849369075953,33.3283030674785,3.28084,,,3455.492666022,3.608924,0.31540854,1.20787733524,8,4,14.706,3455.492666022,3.28084,0.447388,1.20787733524,0.223694,0.223694,-1.11847,147.5, 1.5, 0.3,0,0,1024,1024,1024,1024,148.3,0,98,3.951,3.958,3.942,3.929,0,0,3.864,62.51,3455.492666022,3.28084,14,Waypoint,
4500,2021-04-13 09:06:10,40.184937024027,33.3283032595233,3.28084,,,3455.492666022,3.937008,0.31540854,1.18511814816,8,4,14.706,3455.492666022,3.28084,0.447388,1.20787733524,0.223694,0.223694,-1.11847,147.5, 1, 1.3,0,0,1024,1024,1024,1024,148.3,0,98,3.951,3.958,3.942,3.929,0,0,3.864,62.51,3455.492666022,3.28084,14,Waypoint,
4600,2021-04-13 09:06:10,40.184937116411,33.3283034217736,3.608924,,,3455.820750022,3.937008,0.31540854,1.17066604796,8,4,14.706,3455.820750022,3.608924,0.447388,1.20787733524,0.223694,0.223694,-1.11847,147.4, 0.3, 1.7,0,0,1024,1024,1024,1024,148.3,0,98,3.951,3.958,3.942,3.929,0,0,3.864,62.51,3455.820750022,3.608924,14,Waypoint,
4700,2021-04-13 09:06:10,40.1849371202981,33.3283036810077,3.608924,,,3455.820750022,4.265092,0.223694,1.19967851608,8,4,14.706,3455.820750022,3.608924,0.447388,1.20787733524,0.223694,0,-1.11847,147.3, 0, 2.4,0,0,1024,1024,1024,1024,148.2,0,98,3.951,3.958,3.942,3.929,0,0,3.864,62.51,3455.820750022,3.608924,14,Waypoint,
4800,2021-04-13 09:06:10,40.1849372237019,33.3283037758045,3.937008,,,3456.148834022,4.265092,0.223694,1.17831696684,8,4,14.706,3456.148834022,3.937008,0.447388,1.20787733524,0.223694,0,-1.11847,147, -0.6, 4.1,0,0,1024,1024,1024,1024,148.2,0,98,3.951,3.958,3.942,3.929,0,0,3.864,62.51,3456.148834022,3.937008,14,Waypoint,
4900,2021-04-13 09:06:10,40.184937414308,33.3283038126009,3.937008,,,3456.148834022,4.593176,0,1.12277234564,8,4,14.706,3456.148834022,3.937008,0.447388,1.20787733524,0,0,-1.11847,146.9, -0.5, 4.1,0,0,1024,1024,1024,1024,148.2,0,98,3.951,3.958,3.942,3.929,0,0,3.864,62.51,3456.148834022,3.937008,14,Waypoint,
5000,2021-04-13 09:06:10,40.1849375236307,33.3283037668034,4.265092,,,3456.476918022,4.593176,0.223694,1.08196525772,8,4,14.706,3456.476918022,4.265092,0.447388,1.20787733524,0,-0.223694,-1.11847,146.8, -1.1, 2.7,0,0,1024,1024,1024,1024,148.2,0,98,3.951,3.958,3.942,3.929,0,0,3.864,62.51,3456.476918022,4.265092,14,Waypoint,
5100,2021-04-13 09:06:10,40.1849375906709,33.3283036686164,4.265092,,,3456.476918022,4.92126,0.223694,1.04696197576,8,4,14.706,3456.476918022,4.265092,0.447388,1.20787733524,0,-0.223694,-1.342164,146.8, -2, 0.9,0,0,1024,1024,1024,1024,148.2,0,98,3.951,3.958,3.942,3.929,0,0,3.864,62.51,3456.476918022,4.265092,14,Waypoint,
5200,2021-04-13 09:06:10,40.1849375480428,33.3283035182291,4.593176,,,3456.805002022,5.249344,0.223694,1.04010502016,8,4,14.493,3456.805002022,4.593176,0.447388,1.20787733524,0,-0.223694,-1.789552,146.9, -1.7, -0.3,0,0,1024,1024,1024,1024,148.1,0,98,3.685,3.72,3.711,3.708,0,0,13.104,62.51,3456.805002022,4.593176,14,Waypoint,
5300,2021-04-13 09:06:10,40.1849374525504,33.3283033113529,4.92126,,,3457.133086022,5.577428,0.447388,1.04600397048,8,4,14.493,3457.133086022,4.92126,0.447388,1.20787733524,0,-0.447388,-2.460634,147.3, -1.5, -0.8,0,0,1024,1024,1024,1024,148.1,0,98,3.685,3.72,3.711,3.708,0,0,13.104,62.51,3457.133086022,4.92126,14,Waypoint,
5400,2021-04-13 09:06:11,40.1849373816223,33.3283030794894,5.249344,,,3457.461170022,5.905512,0.223694,1.04533795996,8,4,14.493,3457.461170022,5.249344,0.447388,1.20787733524,0,-0.223694,-3.131716,147.5, -1.5, -3,0,0,1024,1024,1024,1024,148.1,0,98,3.685,3.72,3.711,3.708,0,0,13.104,62.51,3457.461170022,5.249344,14,Waypoint,
5500,2021-04-13 09:06:11,40.1849373303059,33.328302447817,5.905512,,,3458.117338022,6.233596,0,1.01590882516,8,4,14.493,3458.117338022,5.905512,0.447388,1.20787733524,0,0,-3.802798,147.7, -2.1, -3.1,0,0,1024,1024,1024,1024,148.1,0,98,3.685,3.72,3.711,3.708,0,0,13.104,62.51,3458.117338022,5.905512,14,Waypoint,
5600,2021-04-13 09:06:11,40.1849372903907,33.3283023500469,6.56168,,,3458.773506022,6.889764,0,1.02556105644,8,4,14.493,3458.773506022,6.56168,0.447388,1.20787733524,0,0,-4.697574,147.8, -1.5, -0.7,0,0,1024,1024,1024,1024,148.1,0,98,3.685,3.72,3.711,3.708,0,0,13.104,62.51,3458.773506022,6.56168,14,Waypoint,
5700,2021-04-13 09:06:11,40.1849371230641,33.3283023928684,7.217848,,,3459.429674022,7.874016,0.223694,1.08773297444,8,4,14.493,3459.429674022,7.217848,0.447388,1.20787733524,0.223694,0,-5.368656,147.6, -0.8, 1,0,0,1024,1024,1024,1024,148.1,0,98,3.685,3.72,3.711,3.708,0,0,13.104,62.51,3459.429674022,7.217848,14,Waypoint,
5800,2021-04-13 09:06:11,40.1849370139563,33.3283024422741,7.874016,,,3460.085842022,8.530184,0.447388,1.12925528548,8,4,14.493,3460.085842022,7.874016,0.447388,1.20787733524,0.447388,0,-6.039738,147.5, -1, 0.3,0,0,1024,1024,1024,1024,148.1,0,98,3.685,3.72,3.711,3.708,0,0,13.104,62.51,3460.085842022,7.874016,14,Waypoint,
5900,2021-04-13 09:06:11,40.1849370066136,33.3283025120232,8.858268,,,3461.070094022,9.514436,0.92161928,1.13528218856,8,4,14.493,3461.070094022,8.858268,0.92161928,1.20787733524,0.894776,0.223694,-6.487126,147.4, -1.9, 0.2,0,0,1024,1024,1024,1024,148.1,0,98,3.685,3.72,3.711,3.708,0,0,13.104,62.51,3461.070094022,8.858268,14,Waypoint,
6000,2021-04-13 09:06:11,40.1849370659639,33.3283028234513,9.84252,,,3462.054346022,10.498688,0.92161928,1.13336289716,8,4,14.493,3462.054346022,9.84252,0.92161928,1.20787733524,0.894776,0.223694,-6.934514,147.4, -2.7, 1.3,0,0,1024,1024,1024,1024,148.1,0,98,3.685,3.72,3.711,3.708,0,0,13.104,62.51,3462.054346022,9.84252,14,Waypoint,
6100,2021-04-13 09:06:11,40.1849373472112,33.328302990478,11.154856,,,3463.366682022,11.48294,0.92161928,1.04879268448,8,4,14.493,3463.366682022,11.154856,0.92161928,1.20787733524,0.894776,0.223694,-7.158208,147.4, -3.5, 3.6,0,0,1024,1024,1024,1024,148.1,0,98,3.685,3.72,3.711,3.708,0,0,13.104,62.51,3463.366682022,11.154856,14,Waypoint,
6200,2021-04-13 09:06:11,40.1849375362805,33.3283031269988,12.139108,,,3464.350934022,12.795276,0.92161928,0.99761814216,8,4,14.774,3464.350934022,12.139108,0.92161928,1.20787733524,0.894776,0.223694,-7.381902,147.3, -3.6, 4.5,0,0,1024,1024,1024,1024,148.1,0,98,3.656,3.724,3.68,3.679,0,0,13.096,62.51,3464.350934022,12.139108,14,Waypoint,
6300,2021-04-13 09:06:11,40.1849375782256,33.3283032112479,13.12336,,,3465.335186022,13.779528,0.70687304,0.99275593728,8,4,14.774,3465.335186022,13.12336,0.92161928,1.20787733524,0.671082,0.223694,-7.381902,147.3, -3.5, 3.4,0,0,1024,1024,1024,1024,148.1,0,98,3.656,3.724,3.68,3.679,0,0,13.096,62.51,3465.335186022,13.12336,14,Waypoint,
6400,2021-04-13 09:06:12,40.1849376492269,33.3283033366976,14.435696,,,3466.647522022,14.76378,0.671082,0.9841535748,8,4,14.774,3466.647522022,14.435696,0.92161928,1.20787733524,0.671082,0,-7.381902,147.3, -3.9, 3.9,0,0,1024,1024,1024,1024,148.1,0,98,3.656,3.724,3.68,3.679,0,0,13.096,62.51,3466.647522022,14.435696,14,Waypoint,
6500,2021-04-13 09:06:12,40.1849376417715,33.3283032715019,15.748032,,,3467.959858022,16.076116,0.447388,0.978674572,8,4,14.774,3467.959858022,15.748032,0.92161928,1.20787733524,0.447388,0,-7.381902,147.4, -3.9, 3.9,0,0,1024,1024,1024,1024,148.1,0,98,3.656,3.724,3.68,3.679,0,0,13.096,62.51,3467.959858022,15.748032,14,Waypoint,
6600,2021-04-13 09:06:12,40.1849375692451,33.3283031812411,16.732284,,,3468.944110022,17.060368,0.223694,0.99240160656,8,4,14.774,3468.944110022,16.732284,0.92161928,1.20787733524,0.223694,0,-7.381902,147.5, -3.5, 3.2,0,0,1024,1024,1024,1024,148.1,0,98,3.656,3.724,3.68,3.679,0,0,13.096,62.51,3468.944110022,16.732284,14,Waypoint,
6700,2021-04-13 09:06:12,40.1849374044486,33.3283030632852,17.716536,,,3469.928362022,18.04462,0.223694,1.0359580384,8,4,14.774,3469.928362022,17.716536,0.92161928,1.20787733524,0.223694,0,-7.158208,147.6, -2.9, 2.6,0,0,1024,1024,1024,1024,148.1,0,98,3.656,3.724,3.68,3.679,0,0,13.096,62.51,3469.928362022,17.716536,14,Waypoint,
6800,2021-04-13 09:06:12,40.1849368798303,33.3283026620195,19.028872,,,3471.240698022,19.028872,0,1.1888451824,8,4,14.774,3471.240698022,19.028872,0.92161928,1.20787733524,0,0,-7.158208,147.6, -2.6, 2.1,0,0,1024,1024,1024,1024,148.1,0,98,3.656,3.724,3.68,3.679,0,0,13.096,62.51,3471.240698022,19.028872,14,Waypoint,
6900,2021-04-13 09:06:12,40.1849366190513,33.3283024592469,20.013124,,,3472.224950022,20.341208,0,1.2722605394,8,4,14.774,3472.224950022,20.013124,0.92161928,1.2722605394,0,0,-7.158208,147.6, -2.7, 1.5,0,0,1024,1024,1024,1024,148.1,0,98,3.656,3.724,3.68,3.679,0,0,13.096,62.51,3472.224950022,20.013124,14,Waypoint,
