RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.16 11:31:59:158,36.9416465653813,528.576651621958,-207.752181570545,12.2052324352661,-457.093193100458,240.766149481985,111.761786727506,-11.0056022963829,5.07955473748183,1.88268437115592,0.999879248954097,2.06090480570365e-09,81,0.0338868533063309,-14.6979594644671,81
2021.04.16 11:31:59:658,37.4416465653813,534.738797474198,-207.806766711732,12.3480522501076,-462.078565764157,243.624845293243,114.349950103013,-11.0018078652899,5.09573690705329,1.95668995188602,1.00003329107253,2.0612223101848e-09,81,0.0323212675118622,-14.9058297450441,81
2021.04.16 11:32:00:158,37.9416465653813,540.925953567646,-207.874742660933,12.137518299582,-467.500989813234,247.201621393789,113.731577507427,-10.987545488348,5.24332836939128,1.83749675532548,1.00002935399462,2.06121419526213e-09,81,0.0331955340454437,-14.7900238401112,81
2021.04.16 11:32:00:658,38.4416465653813,547.115993906803,-207.851100519379,12.2389311789137,-472.675702255942,249.918923781296,115.99048433498,-10.8505261473123,5.46281337228464,2.02293928886675,0.999924241544006,2.06099754234646e-09,81,0.0389051866807852,-14.0991800257478,81
2021.04.16 11:32:01:158,38.9416465653813,553.359325404398,-208.015676490672,12.0473301929968,-477.924990814802,253.88805189591,115.476919599937,-10.8066860686367,5.75170659743966,1.73965970536556,1.00017836900718,2.06152133810547e-09,81,0.0415745800828402,-13.8148605973352,81
2021.04.16 11:32:01:658,39.4416465653813,559.557118881847,-207.866933931514,11.941853076978,-483.790151223507,256.204141024183,115.803260069195,-10.7768284825499,5.78708953503255,1.82512202345891,0.999818489225615,2.06077957056496e-09,81,0.0458686179354288,-13.3817561630455,81
2021.04.16 11:32:02:158,39.9416465653813,565.798674135739,-208.022283696857,11.9628422122479,-488.749137837174,259.811099985262,117.262044801221,-10.8058113572554,5.95267876399918,1.48461166400852,1.00013414814578,2.06143019211372e-09,81,0.0483605125034519,-13.1574949888422,81
2021.04.16 11:32:02:658,40.4416465653813,571.946762814041,-207.975302855623,11.5662436958698,-494.747594491895,263.048112688851,114.688051701229,-10.7829055817235,5.98097395451516,1.42171902245737,0.99988728961766,2.06092137874704e-09,81,0.0580707743844218,-12.3592127802779,81
2021.04.16 11:32:03:158,40.9416465653813,578.168891625725,-207.977870178846,11.8664726889122,-499.711460974093,265.393460542212,118.886687724322,-10.7785048153406,6.05267643437325,1.37203653829881,1.00002584530739,2.06120696331849e-09,81,0.060841666373914,-12.1584248665177,81
2021.04.16 11:32:03:658,41.4416465653813,584.412362828117,-207.96951176192,11.3700543463372,-506.05812561794,268.644178580366,115.209874646666,-10.9062179693223,5.97238117953497,1.13460879059581,1.00003670865806,2.06122935435385e-09,81,0.0667847668140001,-11.7538251250905,81
2021.04.16 11:32:04:158,41.9416465653813,590.589639990097,-207.920073735301,11.4359599446163,-511.405759143176,271.193939987193,117.106432499395,-10.918095747159,5.93373667829871,0.983688988383475,0.999920422087275,2.06098966985912e-09,81,0.0615823541419446,-12.1044889802138,81
2021.04.16 11:32:04:658,42.4416465653813,596.892861490582,-208.0013661047,10.7272307141552,-518.002640689838,274.981839984488,111.08100535312,-11.0561771027802,5.90719754243066,0.409605273403182,1.00019113625825,2.06154765337214e-09,81,0.0803021881407604,-10.9551755715995,81
2021.04.16 11:32:05:158,42.9416465653813,603.012666753418,-207.869504628474,11.3061950313193,-522.535780063877,276.764882386555,118.243245506783,-11.0573462285264,5.92570360648048,0.547612483349687,0.999813563155464,2.06076941717728e-09,81,0.0710676525819371,-11.4814501018069,81
2021.04.16 11:32:05:658,43.4416465653813,609.255737029666,-207.909756158669,10.8802435846641,-528.844657955801,279.810697920006,114.986463787342,-11.1684931506827,5.76321071064968,0.505269227087276,1.00012762375836,2.06141674434849e-09,81,0.0664796890959235,-11.775137738251,81
2021.04.16 11:32:06:158,43.9416465653813,615.458501476333,-207.849364065223,11.2200466544863,-533.658186258983,282.229954042778,119.76745957631,-11.13472829145,5.74559072738637,0.80335160463244,0.999888507841749,2.06092388969412e-09,81,0.055306905633196,-12.5719130803556,81
2021.04.16 11:32:06:658,44.4416465653813,621.79105883215,-207.771418959553,10.61732176417,-540.773964473772,284.715704719275,114.560921183922,-11.3087833427264,5.55702261482367,0.708859246521466,1.00002296714827,2.06120103099021e-09,81,0.0550748245364603,-12.5939376378509,81
2021.04.16 11:32:07:158,44.9416465653813,627.977856050738,-207.758243359412,11.1203141563617,-545.323015834906,286.896521446261,121.113425094926,-11.391082497762,5.45147821194649,0.532145791583171,1.00004430261247,2.06124500666102e-09,81,0.0609727347995057,-12.1494550530175,81
2021.04.16 11:32:07:658,45.4416465653813,634.132824163267,-207.713111993473,11.0049098217865,-550.976473149715,289.642363083805,121.060268836352,-11.2442498002767,5.25511114790632,1.2668424464401,0.999916686213406,2.0609819696489e-09,81,0.060231611454635,-12.2017760791498,81
2021.04.16 11:32:08:158,45.9416465653813,640.365174376169,-207.846463725037,10.665601074899,-556.649377932422,293.544555241269,118.493333254359,-11.2163217338236,5.41460573153184,0.821827868707129,1.00020161768759,2.06156925720893e-09,81,0.0692295210419792,-11.6009101475215,81
2021.04.16 11:32:08:658,46.4416465653813,646.463157903932,-207.748713658546,10.8248134125891,-561.731794182106,296.016876135261,121.432492814157,-11.1159856272068,5.49888884047336,1.1008455523443,0.999811126180399,2.06076439419712e-09,81,0.0689936670949327,-11.6095499761648,81
2021.04.16 11:32:09:158,46.9416465653813,652.759217702603,-207.870838194638,10.2673419995478,-567.938167367332,300.011498648629,116.334276236642,-11.11864447285,5.75135424348472,0.670739402324353,1.00012374462728,2.06140874886314e-09,81,0.0763893503175141,-11.1719073688752,81
2021.04.16 11:32:09:658,47.4416465653813,658.9325615997,-207.793947893722,10.8908211065289,-572.293906119431,301.941230621692,124.511026534127,-11.088891239953,5.82602329794206,0.717129020177025,0.999893653605961,2.06093449590503e-09,81,0.073694797549653,-11.324478415778,81
2021.04.16 11:32:10:158,47.9416465653813,665.177763034634,-207.823020503811,10.3171882425957,-578.787291232747,305.40893218418,119.128763309276,-11.0579983333741,5.77581522215953,0.972953484527041,1.00001802434951,2.0611908431223e-09,81,0.0911067812802406,-10.4047390717822,81
2021.04.16 11:32:10:658,48.4416465653813,671.368958355012,-207.853287135493,10.245757345973,-584.181790362108,308.557358709649,119.411553318248,-11.0826813563134,5.8915971593163,0.430068699603024,1.00005220789977,2.06126130067312e-09,81,0.0899204090015605,-10.4626422670267,81
2021.04.16 11:32:11:158,48.9416465653813,677.597884448392,-207.79150184209,10.6803258303097,-588.952922975523,310.645408262979,125.58906919009,-10.9946501376315,5.82578969956336,1.09758531998975,0.999913039048961,2.06097445228244e-09,81,0.0876257265474731,-10.5730580914117,81
2021.04.16 11:32:11:658,49.4416465653813,683.917233161829,-207.817570288073,10.0059192108742,-595.924417007349,313.85023542968,118.80594289423,-11.0989106280008,5.75873467291301,0.955285955063211,1.00020951954524,2.06158554415199e-09,81,0.110632438003862,-9.56421431179573,81
2021.04.16 11:32:12:158,49.9416465653813,690.079694993029,-207.722459711441,10.207387104485,-600.977920792157,316.346405603213,122.313275560456,-11.2105366096249,5.75338346072054,0.337831646707473,0.999811153426533,2.06076445035559e-09,81,0.0980858759538994,-10.081181721379,81
2021.04.16 11:32:12:658,50.4416465653813,696.284987694785,-207.752791039732,10.4824458209477,-606.042303718961,318.561981469576,126.663063753921,-11.1266554529604,5.56192838270411,1.08169023593074,1.00011762013175,2.06139612533657e-09,81,0.0871842405258264,-10.5978164920697,81
2021.04.16 11:32:13:158,50.9416465653813,702.541338455884,-207.647876223096,9.8970087494098,-612.941442709236,321.37705946567,120.762944126527,-11.2150114802599,5.4620205734161,0.991494076250472,0.999898825333123,2.06094515562956e-09,81,0.0993723527415133,-10.026021119921,81
2021.04.16 11:32:13:658,51.4416465653813,708.778348318799,-207.61725261298,10.1125667271394,-618.28216348236,323.429586388378,124.447566013041,-11.3721775319511,5.36396361350278,0.75533252130377,1.00001318730524,2.06118087323064e-09,81,0.0888661920588618,-10.5127858768172,81
2021.04.16 11:32:14:158,51.9416465653813,714.96142760581,-207.531916928112,9.92531136552534,-624.57592152456,325.407388871231,123.226658289408,-11.4524803184981,5.18297652478619,0.798242064691979,1.00005863820813,2.06127455452693e-09,81,0.0784206573298088,-11.0567711846287,81
