RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.12.09 13:55:42:931,6.45075033236433,807.764518939462,-146.486046464928,12.6104698863872,-656.965739757597,-435.653960278044,176.310004693659,5.40087012159661,1.12270785323801,1.77948469867747,0.0100024323312044,0.99024089208105,395,0.069491765810283,-11.5845327404904,395
2021.12.09 13:55:43:431,6.95075033236433,804.802218282746,-146.32662260765,12.7290039252816,-653.720335810192,-434.613864169462,177.396606928588,5.36704585393464,1.16206274807791,1.77150807781029,0.00999616285824907,0.989620214201252,395,0.0695346565507362,-11.5718618842379,395
2021.12.09 13:55:43:931,7.45075033236433,803.094811239077,-146.650331532131,12.6921848560653,-654.014983816754,-431.41157512823,176.378544811322,5.20653380877221,1.37707517430962,1.56673328263855,0.0100041336855112,0.990409326172955,395,0.0673480920419023,-11.723388979954,395
2021.12.09 13:55:44:431,7.95075033236433,800.289965739567,-146.700051301709,12.9515367216123,-652.212150376985,-427.657365213613,179.423126767503,5.02561491360547,1.69444518547165,1.63838534676675,0.00999679798373351,0.989683091630008,395,0.0707642926616299,-11.4966171576616,395
2021.12.09 13:55:44:931,8.45075033236433,798.396559897387,-146.926679900781,13.2721008178733,-651.040552181178,-424.258430072271,183.271168879384,4.83337184465296,2.12033349185612,1.9115353458711,0.0100011870253293,0.990117606788053,395,0.076452425758996,-11.1679620497675,395
2021.12.09 13:55:45:431,8.95075033236433,796.009062622656,-147.088962169853,13.2964231291091,-650.271284356666,-421.029967702476,183.060402891631,4.64845936423969,2.48087315186527,2.06464855956113,0.0100007292495255,0.990072286979297,395,0.0803393342010426,-10.9518744694535,395
2021.12.09 13:55:45:931,9.45075033236433,793.43261420807,-147.187043929516,13.1844908146795,-649.499278202239,-418.233815014138,181.013456679286,4.44763312698985,2.74984308086833,1.97198869064121,0.00999767994472363,0.98977040577608,395,0.0815097785584054,-10.8844223840991,395
2021.12.09 13:55:46:431,9.95075033236433,791.760315648905,-147.348631296957,13.1942678912377,-648.545203975425,-416.70573908845,180.63728669226,4.25191037132844,2.94682968952421,1.78062627867052,0.0100047759393672,0.990472909310558,395,0.0807931594700428,-10.9335450797466,395
2021.12.09 13:55:46:931,10.4507503323643,788.662230273942,-147.328131822477,13.1811361032912,-646.863055481595,-413.743142627991,179.920769573227,4.14007072308464,3.0549452939885,1.65875901136914,0.00999536759295172,0.989541482929556,395,0.0782990273069096,-11.0550898472585,395
2021.12.09 13:55:47:431,10.9507503323643,786.950745280402,-147.587927769028,13.2413898327674,-646.469523858131,-410.963231001458,180.215735168823,3.98765215540914,3.21104019423638,1.45907412889988,0.010002182197563,0.990216128848273,395,0.0801646598118539,-10.9634758014659,395
2021.12.09 13:55:47:931,11.4507503323643,784.330652365682,-147.671655145773,13.1458859684608,-645.499311915026,-408.263030066134,178.399993823138,3.85476009183775,3.38023529763889,1.31197888574996,0.00999891902928205,0.989893075158673,395,0.0850994934669231,-10.6994105498225,395
2021.12.09 13:55:48:431,11.9507503323643,782.088066929027,-147.824556510054,13.1793151633166,-644.611219184682,-405.385503737601,178.327547163228,3.71173019809104,3.52788028230137,1.15190286759087,0.00999930129466715,0.989930919435287,395,0.0910646720810382,-10.4057037706248,395
2021.12.09 13:55:48:931,12.4507503323643,780.091714853114,-147.963650034695,13.1533684285884,-643.658850499038,-403.425188188897,177.467323709876,3.59726159153264,3.63951222926578,1.0124127570427,0.0100028290648306,0.990280168713664,395,0.0922950631700277,-10.3525384596233,395
2021.12.09 13:55:49:431,12.9507503323643,777.222109309997,-147.899129274014,13.3271637833195,-641.039498593548,-401.275481173208,179.224780778088,3.56515650265008,3.68171840756036,0.942873772143015,0.00999626459007389,0.989630285652837,395,0.0885240508565146,-10.5238860947806,395
2021.12.09 13:55:49:931,13.4507503323643,775.536264233929,-148.131293666935,13.3511104536179,-640.440593352595,-399.055870175188,179.01617919457,3.5259956040254,3.76080006957145,0.958265884961954,0.0100039274156259,0.990388905452427,395,0.0916325315737309,-10.3852727606595,395
2021.12.09 13:55:50:431,13.9507503323643,772.675806504971,-148.177511421275,13.3427273685611,-639.100057039045,-395.934856137919,178.365575778295,3.44417030524603,3.8358393797529,0.880349946100115,0.00999706671653252,0.989709696179563,395,0.0925624586696906,-10.3314333355264,395
2021.12.09 13:55:50:931,14.4507503323643,770.705904557898,-148.29755430491,13.5512915443428,-637.377506863306,-393.865395546289,180.574631756268,3.39200216010422,3.90150760991955,0.896832491584483,0.0100007694167634,0.990076263536216,395,0.0967529228937269,-10.1446429201791,395
2021.12.09 13:55:51:431,14.9507503323643,768.463569204376,-148.381419837569,13.6631570320444,-635.767369171341,-391.654334132314,181.50231382531,3.37017347170019,3.95142535721633,0.990061954563434,0.0100010717632007,0.990106195836266,395,0.102273468192295,-9.90388494960737,395
2021.12.09 13:55:51:931,15.4507503323643,765.882556419303,-148.402977087013,13.7470851746511,-633.903943323677,-389.359594389903,182.047055563314,3.35183701045234,3.98927188144381,1.03089482560841,0.0099974578523714,0.989748418631182,395,0.108544523448749,-9.64028796112514,395
2021.12.09 13:55:52:431,15.9507503323643,764.230811170292,-148.629058055409,13.8232152781836,-633.142935472407,-387.129894259622,182.508094035211,3.32959928498102,4.03538705315204,1.04076977965833,0.0100048737718373,0.990482594725992,395,0.112523279141705,-9.49432077712543,395
2021.12.09 13:55:52:931,16.4507503323643,761.150146004189,-148.577484573172,13.9465935908652,-630.855846741663,-384.295941750382,183.54022494687,3.30520848557229,4.09238180441203,1.06337432787357,0.00999500981242896,0.989506062654537,395,0.112180007840489,-9.49388396017085,395
2021.12.09 13:55:53:431,16.9507503323643,759.460633681711,-148.791304111402,14.0004474953546,-630.061896094334,-382.17440571061,183.698518657452,3.27907729960244,4.13147033880759,1.0773079817119,0.0100020764656886,0.990205661391739,395,0.11161336428942,-9.52573309144175,395
2021.12.09 13:55:53:931,17.4507503323643,756.947287068388,-148.841118815451,13.9889031557716,-628.595831763101,-379.935193013097,182.991153077498,3.25646474575469,4.16572491626567,1.04057452645956,0.00999937407532506,0.989938124721084,395,0.109025988885734,-9.62372550399469,395
2021.12.09 13:55:54:431,17.9507503323643,754.623358493874,-148.845203115974,14.0416689097903,-626.580362552871,-378.582059097743,183.109639521812,3.25068648264419,4.14832811994387,0.97756356815351,0.00999904115750443,0.989905165853803,395,0.105625811557708,-9.7607126846078,395
2021.12.09 13:55:54:931,18.4507503323643,752.701286370083,-148.944555162471,14.0460484436322,-625.200693343093,-377.271750771853,182.61806305867,3.26552797808947,4.08057078746366,0.896472235239443,0.0100035635166736,0.990352879452831,395,0.101039168567539,-9.96023865437377,395
2021.12.09 13:55:55:431,18.9507503323643,749.804708010161,-148.894258033895,14.1101356502001,-623.002863805753,-375.013426748477,182.864681314537,3.26318582660446,4.0360262103934,0.852488877150097,0.00999596517947826,0.989600644001137,395,0.10067797136727,-9.96533803646599,395
2021.12.09 13:55:55:931,19.4507503323643,748.188213087226,-148.964914693291,14.1418244400854,-621.358044055083,-374.572933242523,182.742191027055,3.27797631890302,3.99895247859113,0.823528104140378,0.0100032051483898,0.990317400989462,395,0.0968960584394549,-10.1420219063926,395
2021.12.09 13:55:56:431,19.9507503323643,745.411223017755,-148.913249382231,14.2818248134325,-618.879895765986,-372.550124109272,183.934983462407,3.34045838499123,3.90253201150749,0.781562422274367,0.00999732203976005,0.989734973181419,395,0.0931432558440552,-10.3039383794614,395
2021.12.09 13:55:56:931,20.4507503323643,743.377764377192,-149.020085689929,14.3587621154207,-617.40325918587,-370.72828716482,184.348222023594,3.38859366479352,3.87028513699783,0.788815727907857,0.0100002257445894,0.990022439986025,395,0.0935155585076534,-10.2913573161621,395
2021.12.09 13:55:57:431,20.9507503323643,741.234081957046,-149.107291254289,14.4375335098051,-615.812634726362,-368.865311863791,184.77310303663,3.41151264429988,3.85562749304413,0.791860119884341,0.0100019086272294,0.990189045382746,395,0.0936393366365366,-10.2882232241929,395
2021.12.09 13:55:57:931,21.4507503323643,738.565819581632,-149.097806355703,14.475779005998,-613.843037795674,-366.843566072016,184.666724221209,3.41461398419539,3.84133665935706,0.786805744151962,0.00999739090472846,0.98974179081392,395,0.0935739253647302,-10.284626436164,395
2021.12.09 13:55:58:431,21.9507503323643,736.829960374433,-149.256389175939,14.5494146280678,-612.578186435601,-365.283710629402,185.024653561473,3.41258288132059,3.82822248450992,0.773413199804937,0.0100043057146261,0.990426357056895,395,0.0936442442052696,-10.2914882785143,395
2021.12.09 13:55:58:931,22.4507503323643,733.793379380776,-149.164880495224,14.5438127270187,-610.289724527804,-363.338840920551,184.352962143556,3.41384570253857,3.81476829341449,0.751173509628581,0.00999548272423911,0.989552880928058,395,0.0939766216786394,-10.2627341371769,395
2021.12.09 13:55:59:431,22.9507503323643,732.045993294567,-149.439289113056,14.6605651756682,-609.698929231785,-360.33495337388,185.248133579077,3.39429107033936,3.86042446380884,0.76921175740102,0.0100015119836193,0.990149777661725,395,0.0868875197375964,-10.6124830734551,395
2021.12.09 13:55:59:931,23.4507503323643,729.637783202693,-149.595597807276,14.6849589495587,-608.745463727601,-357.193459103915,184.967198079503,3.35318812617402,3.93736349103982,0.742140133507424,0.00999991257479243,0.989991436173269,395,0.0795704559548904,-10.9928151846975,395
2021.12.09 13:56:00:431,23.9507503323643,727.236223046192,-149.743046480137,14.632804926199,-607.931480175163,-354.301573170775,183.744377754709,3.28642654571033,4.03239865402672,0.676485968198923,0.00999843655909749,0.989845310605998,395,0.0728534094812074,-11.3732701067454,395
2021.12.09 13:56:00:931,24.4507503323643,725.486502950811,-150.004868600191,14.7324295923371,-607.257767224103,-351.512440132979,184.411735050832,3.20307709570725,4.11763330205758,0.613466017827816,0.0100046260853837,0.990458073764831,395,0.0699441642598757,-11.5598443382344,395
2021.12.09 13:56:01:431,24.9507503323643,722.470403508594,-149.926256312282,14.7081312926279,-605.09693369468,-349.493488841821,183.5085899173,3.15741476750857,4.17144947212389,0.580370421178953,0.00999575027902644,0.989579368854446,395,0.0676159747687804,-11.6926751698911,395
2021.12.09 13:56:01:931,25.4507503323643,720.751764680073,-150.0533792007,14.6070728676814,-604.125782886176,-348.556724864813,181.722305573057,3.14357255242827,4.16450397790049,0.514043582004594,0.0100024416487361,0.990241814516772,395,0.066320520319106,-11.7874678567156,395
2021.12.09 13:56:02:431,25.9507503323643,718.123863023394,-150.047211226923,14.571444810229,-602.352117837176,-346.728554317372,180.702365532486,3.14287484296306,4.11136977005282,0.38999417045794,0.00999820009963114,0.989821901116671,395,0.0644503302300877,-11.9049122623818,395
2021.12.09 13:56:02:931,26.4507503323643,715.967957971669,-150.127019214853,14.6745916638977,-600.609142686021,-344.934886181063,181.380030918262,3.16041470267616,4.06649874609037,0.33118408916442,0.00999974222100051,0.989974571146314,395,0.062236215818652,-12.0592226621655,395
2021.12.09 13:56:03:431,26.9507503323643,713.952951752353,-150.212484720541,14.6982758818026,-599.094785902757,-343.536588751602,181.098981484664,3.18628490876456,4.02631230600576,0.287761945511604,0.0100029011615473,0.990287306289275,395,0.061177790719153,-12.1388416462343,395
2021.12.09 13:56:03:931,27.4507503323643,711.198653252208,-150.138158850506,14.7329537421893,-596.756079603103,-341.983717787651,180.921866712668,3.20560243361922,3.96520319395075,0.250242677958958,0.00999693331923363,0.989696489845756,395,0.0615084050779406,-12.1057554325191,395
2021.12.09 13:56:04:431,27.9507503323643,709.538180657066,-150.301101694021,14.7766932440264,-595.627633684709,-340.509075180693,180.902435648905,3.22104637192877,3.90782056146124,0.225706792720326,0.0100037863720242,0.990374942134574,395,0.060541634427569,-12.1857695632423,395
2021.12.09 13:56:04:931,28.4507503323643,706.549235669222,-150.166681879275,14.9761168462947,-592.483809948494,-338.835083587277,182.665528692933,3.25558374992904,3.85056515445183,0.229728927464747,0.00999543600751287,0.989548255971734,395,0.0581150782435014,-12.349221332428,395
2021.12.09 13:56:05:431,28.9507503323643,704.713742527434,-150.271547617825,14.8385591107711,-591.472012756357,-337.960875054453,180.457207069049,3.29564695499539,3.77623922540453,0.206952767549547,0.0100009802523834,0.99009713626452,395,0.0564691716256368,-12.4834856442857,395
2021.12.09 13:56:05:931,29.4507503323643,702.429241882938,-150.265580922703,14.8150514936671,-589.628313711167,-336.880068383332,179.603460059566,3.31912318367655,3.68090894447377,0.133972841374637,0.0100004500297121,0.990044644215218,395,0.0543159157368049,-12.6514834314078,395
2021.12.09 13:56:06:431,29.9507503323643,700.00110773616,-150.290917700393,15.0462098219744,-587.270267341984,-334.789366805738,181.746176318044,3.34633113738125,3.61988876884339,0.138191732367067,0.00999849535661404,0.989851131560673,395,0.0515623962166643,-12.8738240185518,395
2021.12.09 13:56:06:931,30.4507503323643,698.30743408389,-150.476825329773,15.0120700720349,-586.487177200959,-333.138146355532,180.790009263721,3.35915040049676,3.60034723566682,0.169345706634061,0.0100049459585497,0.990489741211175,395,0.0530079700253957,-12.7650580254961,395
2021.12.09 13:56:07:431,30.9507503323643,695.276274598712,-150.397057507695,15.1589088830172,-583.859556786363,-330.805117872925,181.89219310479,3.35328064258291,3.61315834097635,0.177552490930666,0.00999549651296449,0.989554246011996,395,0.0537267420779438,-12.6903690957505,395
2021.12.09 13:56:07:931,31.4507503323643,693.572408325294,-150.557502380792,15.2569816871566,-582.54257375958,-329.225033187558,182.476476559132,3.350971219529,3.61884604413536,0.222395277126249,0.0100020292307488,0.990200985132267,395,0.0536460012105313,-12.7080806087968,395
2021.12.09 13:56:08:431,31.9507503323643,691.030013048242,-150.567616093069,15.3189240621187,-580.597976130777,-327.242540469183,182.594406026246,3.35162609689257,3.62400927555466,0.245500238442747,0.00999830858600129,0.989832641268306,395,0.0536040434904526,-12.7051251975544,395
2021.12.09 13:56:08:931,32.4507503323643,688.877702436633,-150.647751005181,15.3838407425719,-578.986667540777,-325.461402512656,182.761144336463,3.35203479316534,3.62655222908547,0.255958625991965,0.00999927382661834,0.989928200098203,395,0.0535984377196115,-12.7071999255761,395
2021.12.09 13:56:09:431,32.9507503323643,686.9778724785,-150.787523161912,15.5128653654318,-577.462550123372,-323.637666845909,183.669128060257,3.35519113108547,3.63391188125287,0.269895197387828,0.0100037073230227,0.990367116282704,395,0.0541160625308534,-12.6730755328612,395
2021.12.09 13:56:09:931,33.4507503323643,684.336128714391,-150.77601142874,15.6295843664564,-575.401436020137,-321.271879812063,184.428791651306,3.33027979008469,3.64837345934362,0.332838427614131,0.00999685528174461,0.98968876413363,395,0.0546976182631391,-12.6146720771116,395
2021.12.09 13:56:10:431,33.9507503323643,682.912232390482,-151.016636383084,15.6591314820114,-574.959476244007,-319.116275685059,184.270391515612,3.22587811956089,3.65227929325665,0.395819300024645,0.010003176849624,0.990314599411387,395,0.0512877885265114,-12.9051214561287,395
2021.12.09 13:56:10:931,34.4507503323643,680.422840503681,-151.066268817401,15.5882161201985,-573.900049948792,-316.474424443365,182.914497901442,3.01558939634354,3.62889741864718,0.402810014546522,0.00999606833109941,0.989610856012573,395,0.0502983976973885,-12.9783230811704,395
2021.12.09 13:56:11:431,34.9507503323643,679.045682843202,-151.313697260008,15.5504078762565,-573.847244918974,-314.112390955477,182.032037576798,2.7606594361282,3.60325004392431,0.404758613621574,0.0100006010292608,0.990059593171919,395,0.047155468332307,-13.2663176639417,395
2021.12.09 13:56:11:931,35.4507503323643,677.5125881236,-151.422676603657,15.6018192856379,-572.939646420708,-312.361248053075,182.192029413288,2.50841595019878,3.56380888869124,0.413496103665862,0.0100014182687834,0.990140499892119,395,0.0467221951372335,-13.3072281865175,395
2021.12.09 13:56:12:431,35.9507503323643,675.571510781225,-151.472584340118,15.6451729860834,-571.719306097134,-310.367976340143,182.224161122583,2.34752015873739,3.52894408438836,0.427397401084401,0.0099979335331801,0.989795511035585,395,0.0466949007036487,-13.303627751514,395
2021.12.09 13:56:12:931,36.4507503323643,674.903344441356,-151.681330803285,15.6731339366771,-571.710595400444,-308.91276905348,182.248244016413,2.17108079485855,3.47410347001641,0.457642539332878,0.0100042897910403,0.990424780621757,395,0.0460569108921215,-13.3746676695156,395
2021.12.09 13:56:13:431,36.9507503323643,673.090456786401,-151.600159343538,15.5903354062673,-570.643161531522,-307.676210915555,180.976506948293,1.92899932736491,3.33447273163008,0.459396088639188,0.00999555417266722,0.989559954323093,395,0.0457268689493075,-13.3904286589819,395
2021.12.09 13:56:13:931,37.4507503323643,672.619764576853,-151.770947418433,15.644749574137,-570.530188483637,-306.631395948786,181.355548907305,1.72249750450762,3.20400748247022,0.468847463221279,0.0100017626224639,0.990174590909635,395,0.0455403190554403,-13.4191709365221,395
2021.12.09 13:56:14:431,37.9507503323643,671.512950460891,-151.834294806647,15.6888367112258,-570.028313408267,-304.986326029669,181.605868183234,1.55013953590021,3.10262779438003,0.493215328261437,0.00999886257950935,0.98988748663066,395,0.0455104514250154,-13.4168669074573,395
2021.12.09 13:56:14:931,38.4507503323643,670.555945190683,-151.930050369943,15.751903934898,-569.512704388587,-303.576256746057,182.049458771423,1.41566404502113,3.03525282365552,0.525526579602604,0.00999932201406303,0.989932970655668,395,0.0455160187572918,-13.4171522061972,395
2021.12.09 13:56:15:431,38.9507503323643,669.799392755162,-152.093239014669,15.8111505815749,-569.17967066158,-302.305546544849,182.420074990698,1.35286096037776,3.00368424675688,0.541335306577371,0.0100044152515717,0.990437201215513,395,0.0455416006967522,-13.423758893356,395
2021.12.09 13:56:15:931,39.4507503323643,668.07830900852,-152.073030444194,15.8548846442579,-568.061269336751,-300.500794152153,182.576857078139,1.32116301424879,2.98773711799911,0.549364989804501,0.00999681724471742,0.989684998467591,395,0.0455070134284763,-13.4135640134438,395
2021.12.09 13:56:16:431,39.9507503323643,667.406135638337,-152.253628029616,15.9147699572756,-567.798271283528,-299.27268043534,182.953359400667,1.30817273477992,2.98121209774729,0.552640999924669,0.0100030385983459,0.990300912533591,395,0.0455353339645212,-13.4219117228299,395
2021.12.09 13:56:16:931,40.4507503323643,665.67224886255,-152.238027995474,15.958029026107,-566.664249968866,-297.470978870785,183.090974437117,1.30196405464655,2.97812491018308,0.55416616764755,0.00999575073229147,0.989579413727688,395,0.0455083170223284,-13.4115554737429,395
2021.12.09 13:56:17:431,40.9507503323643,664.880855335099,-152.397060114245,16.0159203488286,-566.299666103524,-296.180545968906,183.435071418959,1.30054454423927,2.97728099195052,0.554266740064435,0.010000463796519,0.990046007129233,395,0.0455346137478927,-13.4174257400487,395
2021.12.09 13:56:17:931,41.4507503323643,664.01543420809,-152.508074178497,16.0771240303887,-565.883852359673,-294.766362330317,183.860187553732,1.30036535543269,2.97707292067741,0.554073933935035,0.0100015029577785,0.990148884103402,395,0.0454884167625468,-13.4235553659692,395
2021.12.09 13:56:18:431,41.9507503323643,666.869591273989,-152.603557835297,16.1824888227236,-568.747709866976,-294.425257067538,185.889784004782,1.21365237586124,2.93918188518322,0.586807071025817,0.00999824267012122,0.989826115595577,395,0.0452676013436282,-13.4382607223332,395
2021.12.09 13:56:18:931,42.4507503323643,671.443794497073,-152.394726947265,15.9963714604383,-571.659568069074,-299.719937751124,184.960078080456,0.447582673992867,2.42157937100446,0.778276153328025,0.0100041128392234,0.990407262390267,395,0.0499314976042664,-13.0232145063735,395
2021.12.09 13:56:19:431,42.9507503323643,671.962162174051,-152.289617481173,15.996215964672,-572.213515287133,-299.638318020567,185.259809150975,-0.152383832694849,1.88589485838995,0.91022069624385,0.00999529488363022,0.989534284706064,395,0.0515712234504469,-12.8686288927341,395
2021.12.09 13:56:19:931,43.4507503323643,672.903546665686,-152.356973408466,15.9795259064625,-572.98469906453,-300.297169054196,185.227502918612,-0.546110510982326,1.52677206981096,1.00533180988352,0.0100010290613199,0.990101968349674,395,0.0533926993472491,-12.727186449636,395
2021.12.09 13:56:20:431,43.9507503323643,673.654059212245,-152.445612494947,15.9373792608562,-574.24288152912,-299.733462557876,184.966035017701,-0.906626397578266,1.1958727299512,1.01507717912808,0.0100005564795722,0.990055182752344,395,0.0536102132393799,-12.7085605428999,395
2021.12.09 13:56:20:931,44.4507503323643,674.23201876075,-152.481833266436,16.1153714258421,-574.569324665614,-299.038176025306,187.175913070943,-1.1350433704448,1.12213041283008,1.1724530236642,0.00999848093189673,0.989849703513528,395,0.0529849200194265,-12.7558379093372,395
2021.12.09 13:56:21:431,44.9507503323643,675.14468669199,-152.580451528593,16.3118706615379,-574.831590926174,-299.104385935057,189.540331200378,-1.29153850552666,0.975105466188222,1.33136221861242,0.0100045857841358,0.990454083940914,395,0.05190881785775,-12.8554722296151,395
2021.12.09 13:56:21:931,45.4507503323643,675.636044857829,-152.529133703045,16.3559898769552,-575.467558272299,-298.489224270561,190.329597507494,-1.39864455063335,0.857285582172539,1.45355206872514,0.00999635959383651,0.989639691026204,395,0.0519479576624307,-12.8380483726626,395
2021.12.09 13:56:22:431,45.9507503323643,676.72452814527,-152.679343803579,16.4128185510726,-576.580928838468,-298.267087948555,191.173680077775,-1.46197904803839,0.807618307475163,1.51092159455848,0.0100020969834314,0.990207692648468,395,0.0519800212933124,-12.8451839944344,395
2021.12.09 13:56:22:931,46.4507503323643,676.838579391934,-152.688207783369,16.0036218568425,-578.290859313311,-298.076683303628,186.654430508574,-1.48682381881472,0.665769527975227,1.20473534001776,0.00999717009095981,0.989719930248808,395,0.0475566089695703,-13.2234279817387,395
2021.12.09 13:56:23:431,46.9507503323643,677.483263429557,-152.7871323692,16.0146554219037,-579.120070670339,-297.772301482224,186.908013524474,-1.52697850326535,0.655759035093717,0.903329523775508,0.00999990089803277,0.989990280173956,395,0.0475957217514138,-13.2242831627018,395
2021.12.09 13:56:23:931,47.4507503323643,678.50109694454,-153.222045254479,15.8777534822956,-582.332375889478,-294.655537027187,185.55614966524,-1.61305250428253,0.770139645566049,0.71321578768368,0.0100039882745688,0.990394930488328,395,0.0484234001073107,-13.1564585745569,395
2021.12.09 13:56:24:431,47.9507503323643,679.066603273626,-153.336802606567,15.5364302807893,-584.872286745362,-293.183932727457,181.934507176535,-2.02131509098663,1.19822865848741,0.392293111080209,0.00999741696224218,0.989744370508016,395,0.0516699973421311,-12.8631133087205,395
2021.12.09 13:56:24:931,48.4507503323643,680.294195445469,-153.62209862936,15.260957463405,-587.721613828077,-292.131754759375,179.004805020641,-2.37411669317415,1.39411130596102,-0.086396371813907,0.0100033947209343,0.990336168673095,395,0.0528596789124841,-12.774511899043,395
2021.12.09 13:56:25:431,48.9507503323643,680.583661247648,-153.726403959305,15.032853847968,-589.747954514022,-290.17254494397,176.609275046268,-2.6792063526337,1.65024613398584,-0.505861929761226,0.00999511600601754,0.989516575820775,395,0.0492367952405232,-13.0692794085772,395
2021.12.09 13:56:25:931,49.4507503323643,681.70995167048,-153.887309742667,14.9921948763908,-591.230946521456,-289.965821691114,176.335604218736,-2.79367613424856,1.66406958261018,-0.735906996329605,0.0100008240072266,0.990081667992571,395,0.0484769023009355,-13.146153843383,395
2021.12.09 13:56:26:431,49.9507503323643,683.094352968026,-154.196142379692,14.7261138701442,-594.712442493307,-287.730616312185,173.625778449008,-2.98883581988245,1.73877871919805,-0.955421303383655,0.0100009422597536,0.990093374993821,395,0.0487422029627346,-13.1225897893728,395
2021.12.09 13:56:26:931,50.4507503323643,684.233552856487,-154.299164563497,14.627196930922,-596.662412960263,-286.888953208479,172.812265930438,-3.23186349135793,1.81724662990743,-1.13153353752863,0.00999860563213953,0.989862048838703,395,0.0494784919996028,-13.0534124434877,395
2021.12.09 13:56:27:431,50.9507503323643,685.559840247905,-154.527087567834,14.5770303927463,-598.689964336245,-286.034562823568,172.472707250317,-3.37187396566512,1.85004260499579,-1.19272084616206,0.0100041457546535,0.990410521018147,395,0.0496212500884993,-13.0505308379996,395
2021.12.09 13:56:27:931,51.4507503323643,686.374306566821,-154.572148431227,14.4659085011682,-600.504248345983,-284.754173755284,171.521667593755,-3.49940242141697,1.86103518121304,-1.23533737091411,0.00999625292697201,0.989629131005645,395,0.0495943510828456,-13.0391560097255,395
2021.12.09 13:56:28:431,51.9507503323643,687.751367240923,-154.791349522743,14.3998802533747,-602.557248462754,-284.051599870732,171.001772260577,-3.56424132460176,1.86501264888132,-1.25182149619427,0.0100020036939653,0.990198456990465,395,0.0496167382648301,-13.0472031453638,395
2021.12.09 13:56:28:931,52.4507503323643,688.717324479356,-154.889569803865,14.3274373757123,-604.400734362472,-282.787690464295,170.471538988327,-3.63075561449631,1.86005912437166,-1.26043154108243,0.00999764909754979,0.989767351905588,395,0.049574578817479,-13.0432579752668,395
