RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.16 11:49:16:962,6.47276171671741,115.732872238924,-212.755715713484,35.103887597644,-79.6299410788638,51.2242742371526,66.552639161474,-3.80667375364383,2.49360380713518,1.46525749163591,1.00001644381708,-2.89323378933552e-10,94,0.0104142906431452,-19.8242069728044,94
2021.04.16 11:49:17:462,6.97276171671741,118.204473679352,-212.775320001352,34.8375506007426,-81.6323243155416,52.4494449764255,67.5092828070332,-3.84893303919676,2.49791443886664,1.51277527440126,1.00025463722231,2.05119759358116e-09,94,0.00991558489646455,-20.0431519715726,94
2021.04.16 11:49:17:962,7.47276171671741,120.602797141953,-212.529135816313,34.4050514426966,-83.7820600473586,53.6459409679427,68.1737596716828,-3.9025235328728,2.49984646054811,1.56160989692614,0.999517357973774,2.07189495842788e-09,94,0.0107203844412125,-19.6861531865358,94
2021.04.16 11:49:18:462,7.97276171671741,123.098996883355,-212.570902062139,33.9704605964947,-86.0922794391307,54.8853155586697,68.768106771104,-3.96956815372945,2.49504500061943,1.5732938329847,1.00024760845211,2.06150259501868e-09,94,0.0108136602669119,-19.6660595799692,94
2021.04.16 11:49:18:962,8.47276171671741,125.521028763539,-212.40882596335,33.5427535379285,-88.311964898575,56.0854822859709,69.3612387661076,-4.04635533985714,2.49512693400144,1.56299719121495,0.9999524402101,2.0610556641312e-09,94,0.00983972050048906,-20.0697787909658,94
2021.04.16 11:49:19:462,8.97276171671741,127.989827736228,-212.349926561812,33.2513107990539,-90.3733764599753,57.3345214307165,70.1913582443796,-4.10103353670761,2.48554556603694,1.55687020549654,0.999803011618062,2.060747668837e-09,94,0.00888620658853708,-20.5090291097509,94
2021.04.16 11:49:19:962,9.47276171671741,130.369475291107,-212.400224429088,32.8859035319106,-92.5605177781282,58.5017833860813,70.7551388617958,-4.11388944774165,2.49059999645434,1.55412446808735,1.00049821142999,2.06218058249616e-09,94,0.00847419114220875,-20.7315449772196,94
2021.04.16 11:49:20:462,9.97276171671741,132.601182716129,-212.170707836939,33.1357393464942,-93.9002570508688,59.2355174834386,72.5057180633278,-4.025565402522,2.39029409700589,1.52027245169466,0.999650121212568,2.06043253821322e-09,94,0.00694984668953565,-21.5692318053369,94
2021.04.16 11:49:20:962,10.4727617167174,134.956630498529,-212.121274281717,32.7260688730355,-96.1693000808852,60.3492703098844,72.957035317989,-3.99282912988014,2.31352456325918,1.55352144689395,1.000055561221,2.06126821238356e-09,94,0.00695827247928922,-21.5773741531843,94
2021.04.16 11:49:21:462,10.9727617167174,137.207743810388,-212.035401685068,32.3796492344485,-98.2924983077838,61.3823685001419,73.4626219683527,-3.88209757969115,2.18706523576648,1.45530146027938,1.00024129827784,2.06165104500404e-09,94,0.00676838875362874,-21.7013693644883,94
2021.04.16 11:49:21:962,11.4727617167174,139.666778604201,-211.834503531801,31.9028140597876,-100.625160274515,62.6844011660913,73.838049269034,-3.84687004726993,2.14706652609846,1.37840493943663,0.999592682536521,2.06031414827401e-09,94,0.00684308046101107,-21.63877052365,94
2021.04.16 11:49:22:462,11.9727617167174,142.379023995687,-211.979746125642,31.34801714783,-103.230721392863,64.2806919931112,74.0485582125658,-3.98977089343822,2.26112514599415,1.36351801583933,1.00032874193545,2.06183127982177e-09,94,0.00783886962785395,-21.0667708757353,94
2021.04.16 11:49:22:962,12.4727617167174,144.998155431293,-211.837589018162,30.7701898256609,-105.81769153358,65.7530205417624,74.1864592662718,-4.16334381639298,2.42719197440838,1.31045611509267,0.999913118662098,2.06097461637735e-09,94,0.00902729110714476,-20.4407151109316,94
2021.04.16 11:49:23:462,12.9727617167174,147.656919224211,-211.803728051618,30.2167279909073,-108.394663449709,67.3010120269229,74.3218390380083,-4.3039473778628,2.56261328606975,1.2334749557699,0.999849124404975,2.06084271437801e-09,94,0.0101657145507353,-19.9234171735638,94
2021.04.16 11:49:23:962,13.4727617167174,150.34635829966,-211.971612052264,29.8723169843145,-110.725075536924,68.8559303733909,74.8521697424454,-4.42265129794084,2.67547275823604,1.13987582465273,1.00045129111848,2.06208387252285e-09,94,0.0111209740300246,-19.5494738757021,94
2021.04.16 11:49:24:462,13.9727617167174,152.918922039867,-211.623264037799,29.4069037490162,-113.300279363764,70.0338788018582,75.1169020692919,-4.50883306523607,2.72420047209722,1.07575551753518,0.999536982163188,2.06019934124386e-09,94,0.01254912874539,-19.0043200918112,94
2021.04.16 11:49:24:962,14.4727617167174,155.609564471647,-211.60471333084,28.9392588869254,-116.011056360038,71.3246859957537,75.2900389982046,-4.58943278889575,2.70094851840317,1.01917743085949,1.00009973099655,2.06135925307952e-09,94,0.0123862172247599,-19.0731329158885,94
2021.04.16 11:49:25:462,14.9727617167174,158.207845632635,-211.455088609202,28.4813840011372,-118.664221352671,72.5115427238767,75.4359960979393,-4.67464014488038,2.65148408063651,0.935219784380076,1.00012981874899,2.06142126856154e-09,94,0.0121015663218193,-19.1744601006525,94
2021.04.16 11:49:25:962,15.4727617167174,160.814141104897,-211.307776954169,28.1533764948121,-121.051961914852,73.804341087474,75.8981047617267,-4.72876864452254,2.62319035352836,0.892376980317515,0.999704145076562,2.06054388969996e-09,94,0.0125234138356145,-19.0156783517349,94
2021.04.16 11:49:26:462,15.9727617167174,163.49040645771,-211.339059412372,27.6878508666303,-123.751521955489,75.148595648089,75.9429638835836,-4.76828841394203,2.61727893304053,0.851124486353078,1.00033432070248,2.06184277851804e-09,94,0.0136773785344491,-18.6476558521313,94
2021.04.16 11:49:26:962,16.4727617167174,166.103834484864,-210.920792260298,26.8596839488287,-127.061567501571,76.2346893832417,75.0607041355284,-4.88460531265279,2.58639478940569,0.71082180740734,0.999800147334198,2.06074176510774e-09,94,0.014804459325023,-18.2915847226134,94
2021.04.16 11:49:27:462,16.9727617167174,168.752785214984,-210.793665043487,26.3473878392203,-129.885018098884,77.4442213590964,74.8983492993691,-4.99777242006915,2.54487040746266,0.566368241143371,0.999943640026016,2.06103752559928e-09,94,0.0144873269046523,-18.388443526933,94
2021.04.16 11:49:27:962,17.4727617167174,171.413726799908,-210.782778805398,25.9150111650841,-132.583957277613,78.7160880438633,74.8861984873947,-5.07208373135318,2.52538799256268,0.46460063499285,1.00040261336314,2.06198354018771e-09,94,0.0138890086680887,-18.5824511540169,94
2021.04.16 11:49:28:462,17.9727617167174,173.826576867234,-210.521734992338,25.26762158972,-135.251016491789,80.0773297068908,74.2334864649038,-5.04185581155937,2.46701953265235,0.328620815608343,0.999493739490523,2.06011021144944e-09,94,0.0133756616325708,-18.728480503938,94
2021.04.16 11:49:28:962,18.4727617167174,176.539560984986,-210.633274377422,24.6264408256152,-138.143424588734,81.6866304828187,73.5520939261549,-5.07227015914076,2.52223721837685,0.194836047920535,1.0001741022903,2.06151254374622e-09,94,0.0147744811679609,-18.3094404887956,94
2021.04.16 11:49:29:462,18.9727617167174,179.211210726492,-210.614382719534,24.0314979486,-140.886314610313,83.3190336695691,72.9767592648807,-5.12088736483229,2.61888320647546,0.0639508921614151,1.00006964165357,2.06129723431913e-09,94,0.0139792781651614,-18.5466795325334,94
2021.04.16 11:49:29:962,19.4727617167174,181.859064907539,-210.391354544549,23.4806846095481,-143.78753445125,84.526246932708,72.4788243479123,-5.17255070963473,2.6641145370088,-0.0496809779119293,0.999724457962066,2.06058575767891e-09,94,0.014805927832448,-18.2890909848535,94
2021.04.16 11:49:30:462,19.9727617167174,184.578795579104,-210.405137919261,23.052803796951,-146.618810724829,85.7453226597444,72.2494815801861,-5.21649537236387,2.65353086755406,-0.125248097847014,1.00040538906712,2.06198926134021e-09,94,0.0168737692973446,-17.7368938718996,94
2021.04.16 11:49:30:962,20.4727617167174,187.201360088331,-210.155191920248,22.6592384708348,-149.270875777035,86.9392837332607,72.1395111008718,-5.26316113523441,2.6243950939845,-0.165124110750519,0.999702957642883,2.05979221065475e-09,94,0.01844853670613,-17.3341624054073,94
2021.04.16 11:49:31:462,20.9727617167174,189.858782375441,-210.159329525671,22.4684774070449,-151.684070489614,88.1651589080224,72.5617312061768,-5.27151815347893,2.6005881189762,-0.16280182977795,0.999963723071537,2.05962309625347e-09,94,0.019892917766237,-17.0125154282011,94
2021.04.16 11:49:31:962,21.4727617167174,192.544103592234,-210.17847788571,22.3113148262838,-154.107446829524,89.3554810102011,73.0734488562146,-5.24826171790126,2.57341697198503,-0.0993249065839402,1.00034369759189,2.06366759740213e-09,94,0.0219228117399515,-16.5982021514815,94
2021.04.16 11:49:32:462,21.9727617167174,195.171283481226,-210.034548720554,22.1880811917855,-156.306189768511,90.6826465135784,73.7352327700463,-5.21343556273901,2.5530938960145,-0.0138457335575715,0.999590615754108,2.12563314400303e-09,94,0.0204920900381875,-16.8758591466949,94
2021.04.16 11:49:32:962,22.4727617167174,197.700879764561,-210.223036783224,22.0241463001202,-158.441463765252,92.1297338845353,74.1219519872848,-5.07064032080482,2.54021820345803,0.0404584950403265,1.00021944407703,2.0559532979725e-09,94,0.0174054585703896,-17.5984127385873,94
2021.04.16 11:49:33:462,22.9727617167174,200.358657138728,-210.175837562478,21.8830801015314,-160.722562949596,93.4619851837969,74.6773544065823,-5.00060494949328,2.56405481014673,0.121765682892572,0.999987453469999,2.0633213883659e-09,94,0.0179876199878823,-17.4497897086538,94
2021.04.16 11:49:33:962,23.4727617167174,203.043106072887,-210.168853059857,21.630989359943,-163.114681184102,94.9535030435491,74.8594027336447,-4.97408717656681,2.61444748609958,0.208825542577033,0.99982880253837,2.06190818872355e-09,94,0.0199608467767518,-16.9946804582035,94
2021.04.16 11:49:34:462,23.9727617167174,205.809698392148,-210.282975643317,21.315448628179,-165.740886557294,96.4135532982661,74.7797780399824,-4.97184384502623,2.66868507944726,0.225605182881188,1.00045614300197,2.06212278851428e-09,94,0.0199938787271315,-17.0007993702439,94
2021.04.16 11:49:34:962,24.4727617167174,208.444758806181,-210.13022442806,20.9220007699455,-168.251354797218,97.9600023591754,74.4619705951918,-4.97265590093074,2.72442146498384,0.195344326943941,0.999625306389765,2.06038139104958e-09,94,0.02180826855568,-16.6069362378119,94
2021.04.16 11:49:35:462,24.9727617167174,211.175003104279,-210.223286883276,20.5870105654421,-170.83761329249,99.4791008649167,74.2518272244951,-4.96855180065391,2.77229561258593,0.140632885506398,1.00005220188804,2.06126128828202e-09,94,0.0227649787003651,-16.428987717311,94
2021.04.16 11:49:35:962,25.4727617167174,213.624125621655,-210.237924213465,20.2303569587855,-173.25620660276,100.811363101929,73.8549972561067,-4.92203900905593,2.77226057270689,0.0702485166297259,1.00021102302492,2.06158864305471e-09,94,0.0208802714197391,-16.8062194610321,94
2021.04.16 11:49:36:462,25.9727617167174,216.206613735794,-210.007532473118,19.6538902332565,-176.174294600234,102.059797776446,72.7433763934185,-4.86595146644592,2.72398315597817,-0.0649783498848583,0.999634581939049,2.06040050938224e-09,94,0.0207160395026104,-16.8280501060241,94
2021.04.16 11:49:36:962,26.4727617167174,218.772662141852,-210.05850870051,19.3469829799682,-178.757505243059,103.231968840375,72.4592038108389,-4.76659667734883,2.62743957970251,-0.226713924910302,1.00024827464347,2.0616654243658e-09,94,0.0181971539896116,-17.4052966718597,94
2021.04.16 11:49:37:462,26.9727617167174,221.454989685387,-209.891158030832,19.1927996186458,-181.278854123394,104.301895981207,72.8112699719439,-4.74457435862269,2.53628554356691,-0.267548263276403,0.99988802734633,2.06092289931922e-09,94,0.0170585095586019,-17.6774197105255,94
2021.04.16 11:49:37:962,27.4727617167174,224.238731768632,-209.727959896069,18.9817065333215,-184.079013607343,105.245347323106,72.9480257055874,-4.91719639814149,2.46553464155708,-0.193741881914602,0.999855409188197,2.06085566828215e-09,94,0.0159324304510463,-17.9735047924657,94
2021.04.16 11:49:38:462,27.9727617167174,227.11132835968,-209.786739857795,18.8484123989726,-186.723923419916,106.466164012263,73.3395643574812,-5.06756129598177,2.43039671980562,-0.0906768293996858,1.0004570233849,2.06209568760495e-09,94,0.0165234846627557,-17.8293635038571,94
2021.04.16 11:49:38:962,28.4727617167174,229.84306222536,-209.471646156388,18.8323472157144,-189.179249561676,107.373414656126,74.2293429922051,-5.16984621085275,2.36577481162773,0.059810785813421,0.999491948471808,2.0601065198846e-09,94,0.0180705675376826,-17.4175567620323,94
2021.04.16 11:49:39:462,28.9727617167174,232.651373054431,-209.599945208415,18.8797237628446,-191.442498619168,108.673944522017,75.2755397984607,-5.16205897006087,2.34570044849744,0.255683232925181,1.00008676716579,2.06133253263188e-09,94,0.0206450883391762,-16.8536228300215,94
2021.04.16 11:49:39:962,29.4727617167174,235.397451774942,-209.630751613601,18.9649794022287,-193.600409595881,109.912507433706,76.485799200789,-5.10055284319596,2.34618324454948,0.459169616128848,1.00021909388338,2.06160527833442e-09,94,0.022907016362188,-16.4047027840099,94
2021.04.16 11:49:40:462,29.9727617167174,238.074558552473,-209.499336315733,19.0363137265143,-195.7528355947,111.027043132485,77.6743411785557,-5.00445315004768,2.34083791638715,0.669363081254979,0.999705405925169,2.06054648850272e-09,94,0.0246712773884567,-16.0725805494185,94
2021.04.16 11:49:40:962,30.4727617167174,240.853738646475,-209.570691365248,19.1525803902684,-198.023247357507,112.05734862269,78.9966020520496,-4.93358369094794,2.31358318861515,0.84793547900232,1.00031520415272,2.06180337637091e-09,94,0.0235161682338936,-16.2928768018834,94
2021.04.16 11:49:41:462,30.9727617167174,243.542532182678,-209.474988550227,19.2034518884077,-200.1363963203,113.308785461109,80.1218630987985,-4.86082876490556,2.30365494308627,1.02476235791889,0.999801126697281,2.06074378372558e-09,94,0.0225296268146731,-16.4682498757787,94
2021.04.16 11:49:41:962,31.4727617167174,246.249416730477,-209.467992087996,19.2606754240904,-202.363110293232,114.406908380382,81.2342964569844,-4.79593611322732,2.309900125645,1.15920683572868,0.999933917724974,2.06101748644259e-09,94,0.0216320110462898,-16.6480902750845,94
2021.04.16 11:49:42:462,31.9727617167174,248.820652406836,-209.583670364217,19.2572355614787,-204.480384021758,115.632966518571,82.0274768360749,-4.71701671142059,2.28055536332221,1.23237721799203,1.00045664273981,2.06209490303691e-09,94,0.0194328558065201,-17.1244295639149,94
2021.04.16 11:49:42:962,32.4727617167174,251.284582060465,-209.373204106319,19.2151174055308,-206.578586936901,116.72070973813,82.7375557746545,-4.50773593861829,2.19638549125456,1.21742598945514,0.999551267811026,2.06022878615965e-09,94,0.0167740836810578,-17.7429769578958,94
2021.04.16 11:49:43:462,32.9727617167174,254.065420407431,-209.537411631102,19.3282678056804,-208.657428163514,118.076971519071,84.0781322231,-4.49432930191404,2.23140776241878,1.28704757270994,1.00015462716504,2.06147240251989e-09,94,0.0161432707118288,-17.9245279322839,94
2021.04.16 11:49:43:962,33.4727617167174,256.842994947203,-209.557150726832,19.3473319354144,-210.812644917694,119.525260579867,85.0885896937828,-4.5081020167155,2.32173048278071,1.40060931035845,1.00002403825488,2.06120323870556e-09,94,0.0171602552785318,-17.6552703467168,94
2021.04.16 11:49:44:462,33.9727617167174,259.606003105563,-209.53147732439,19.2829933702812,-213.107116659152,120.945547214792,85.7484974544428,-4.53405461570354,2.43130420961413,1.45427553277302,0.999785615637568,2.06071181304758e-09,94,0.0178325994951242,-17.4830591921689,94
2021.04.16 11:49:44:962,34.4727617167174,262.386282704977,-209.659040085357,19.2113525587359,-215.490495344987,122.316614380193,86.307880752156,-4.5444310069446,2.49473308180082,1.46298295179875,1.00037668509473,2.06193009804154e-09,94,0.0184789300608528,-17.341327692442,94
2021.04.16 11:49:45:462,34.9727617167174,265.11784713351,-209.570902305187,19.1909490607535,-217.564065329404,123.903801069527,87.1858437767524,-4.54374870299411,2.57263595563244,1.46343119897744,0.999567019976798,2.06026125379429e-09,94,0.0187384721352828,-17.262704322994,94
2021.04.16 11:49:45:962,35.4727617167174,267.922391717953,-209.655133728359,18.9160237673324,-220.281022536176,125.361628570639,86.8516130942432,-4.57394194559956,2.63209373221896,1.40477991314736,1.0000525634918,2.06126203360294e-09,94,0.0182961677361584,-17.3775560648379,94
2021.04.16 11:49:46:462,35.9727617167174,270.719894991614,-209.734090275334,18.8201386453754,-222.655528211518,126.850338348012,87.3081995351325,-4.60121827243166,2.69195253667929,1.34224855049611,1.00030156808011,2.06177527032951e-09,94,0.0190790056412181,-17.200811313112,94
2021.04.16 11:49:46:962,36.4727617167174,273.433677044376,-209.566215907597,18.5943571676823,-225.258108975733,128.133679796669,87.2149892687882,-4.64641936884679,2.7117727177416,1.23818631524652,0.999683487089574,2.06050131041381e-09,94,0.0211621644522077,-16.7361862741351,94
2021.04.16 11:49:47:462,36.9727617167174,276.21264183728,-209.728918354093,18.517716171196,-227.573553049947,129.66146081153,87.7017571383275,-4.6548384505533,2.73313926218354,1.16213293159898,1.00026858464654,2.06170728640363e-09,94,0.0238813362168926,-16.2245592183823,94
2021.04.16 11:49:47:962,37.4727617167174,278.924428104563,-209.646994736893,18.3518436932255,-230.005897121883,131.078526068409,87.8324894526223,-4.65944950531359,2.75074383056456,1.10065559131796,0.999849929627526,2.06084437406544e-09,94,0.0274754715499197,-15.6086616007382,94
2021.04.16 11:49:48:462,37.9727617167174,281.663516049749,-209.646323648089,18.237426802362,-232.440167325539,132.416684228462,88.1574080515719,-4.66710287706528,2.75827970394204,1.05318976006842,0.999890308411354,2.06092760094481e-09,94,0.0275230957937809,-15.6008346819939,94
2021.04.16 11:49:48:962,38.4727617167174,284.442220599816,-209.748548812386,18.2220395518832,-234.81866844063,133.65501769439,88.9039151358772,-4.67712697969545,2.74387781289641,1.02620953663931,1.00048038817528,2.06214384602891e-09,94,0.0278240980527363,-15.5653750604721,94
2021.04.16 11:49:49:462,38.9727617167174,287.124503165386,-209.495162670298,18.2097095926091,-237.158974700282,134.678421142716,89.7652564679771,-4.68686068259102,2.71299331810414,1.0478029532077,0.999540240579124,2.0602060573399e-09,94,0.0278336694609422,-15.5459007709021,94
2021.04.16 11:49:49:962,39.4727617167174,289.917954127613,-209.614673899039,18.2434263052114,-239.425402668959,135.98513482625,90.751972850998,-4.68817803759681,2.67218217313225,1.10546358540548,1.00009353688241,2.06134648605828e-09,94,0.0254119622779076,-15.9521837110085,94
2021.04.16 11:49:50:462,39.9727617167174,292.667994502951,-209.575629255791,18.1872968713874,-241.901221621536,137.099539325968,91.334987550952,-4.70559427765573,2.64087008201634,1.13164659813882,1.00015693458323,2.0614771584634e-09,94,0.0269565908640105,-15.6962190148646,94
2021.04.16 11:49:50:962,40.4727617167174,295.380460435145,-209.441097879297,18.0934639724676,-244.381020384164,138.231535048765,91.7583264678163,-4.72357236290468,2.6039209917781,1.14464417907997,0.999746566749761,2.0606313272883e-09,94,0.0291099485151858,-15.3534223388716,94
2021.04.16 11:49:51:462,40.9727617167174,298.157000212899,-209.492234963233,18.0720885099819,-246.875602192429,139.28398176058,92.4662564463536,-4.74314787107305,2.56394825363155,1.14741074319439,1.00029179252567,2.06175512140938e-09,94,0.0310287603370959,-15.0876796401668,94
2021.04.16 11:49:51:962,41.4727617167174,300.859168538697,-209.321295402346,17.9562518241735,-249.381710917101,140.417988537041,92.7780957126491,-4.76782006009511,2.5166739114702,1.14259310018228,0.999708586969979,2.06055304512498e-09,94,0.033115173323646,-14.795074216632,94
2021.04.16 11:49:52:462,41.9727617167174,303.613290462859,-209.345798919388,17.8627481217335,-251.875652946646,141.654344875388,93.1328160608482,-4.77892348103196,2.48620354847904,1.12266439869374,0.999964131182426,2.06107976102197e-09,94,0.0341233124126028,-14.668806656859,94
2021.04.16 11:49:52:962,42.4727617167174,306.404338362612,-209.428066716546,17.7819148642397,-254.399542949568,142.887951382384,93.528200469341,-4.79149722144099,2.4713200402278,1.10287332562939,1.00050907690415,2.06220297790834e-09,94,0.0335647159657906,-14.750878749836,94
2021.04.16 11:49:53:462,42.9727617167174,309.10257485688,-209.236444926849,17.6722815503293,-256.774632416124,144.21958990819,93.8719771223404,-4.80631829021129,2.47622540282252,1.08637110523398,0.999595621041043,2.06032020498346e-09,94,0.0303159338478999,-15.1764164480271,94
2021.04.16 11:49:53:962,43.4727617167174,311.908186685266,-209.267832547222,17.72116956159,-259.268192928645,145.106325540871,94.925691833504,-4.82630980617994,2.46609237322045,1.09876278642707,1.00015825883288,2.06147988794546e-09,94,0.0301943926758898,-15.203797247467,94
2021.04.16 11:49:54:462,43.9727617167174,314.653461445556,-209.155862339569,17.6203242045227,-261.913916984805,146.069601447617,95.2447472987452,-4.8593657499559,2.41908284019839,1.10316672392261,1.00003546042561,2.06122678155493e-09,94,0.0318243243326779,-14.9734630044298,94
2021.04.16 11:49:54:962,44.4727617167174,317.368903284401,-209.140051447268,17.3685866154697,-264.441632912106,147.696454864367,94.7595382698983,-4.86850327896727,2.4174411636282,1.05533818502902,0.99978836415713,2.06071747816882e-09,94,0.0346958583081828,-14.5938096833473,94
2021.04.16 11:49:55:462,44.9727617167174,320.16780090994,-209.260824822819,17.0617615418861,-267.214173240942,149.28297720078,93.9073015913086,-4.88061754386112,2.45526356332224,0.949067682360613,1.00033604060876,2.06184632350921e-09,94,0.0378922019889789,-14.2209165720799,94
2021.04.16 11:49:55:962,45.4727617167174,322.861157688482,-209.051343993826,16.8358951115935,-269.875916573488,150.512879802006,93.553290099183,-4.9048676487026,2.49320990003107,0.818941185420712,0.999533510833903,2.06019218630069e-09,94,0.0413605666440325,-13.8254427165989,94
2021.04.16 11:49:56:462,45.9727617167174,325.64133566487,-209.134814505885,16.6457833113702,-272.5098074664,151.917625882111,93.2828051456977,-4.92618167879807,2.50763161596693,0.726224548044367,0.999981863326447,2.06111630969609e-09,94,0.0455487707363163,-13.4149916848449,94
2021.04.16 11:49:56:962,46.4727617167174,328.44101681378,-209.240921977136,16.4134082921624,-275.207047932836,153.395251225645,92.7603305733787,-4.94615390830416,2.54951362966053,0.616574351318471,1.00050898073037,2.0622027796794e-09,94,0.0490401608886349,-13.1033592916985,94
2021.04.16 11:49:57:462,46.9727617167174,331.138932440116,-209.088121970585,16.1638138498586,-277.726394908626,154.975151106996,92.2157789968587,-4.95685555111897,2.59663044554039,0.503512247718386,0.999646292406461,2.06042464645538e-09,94,0.05383922479554,-12.6829289673977,94
2021.04.16 11:49:57:962,47.4727617167174,333.911795548125,-209.189609448484,15.9664263159,-280.357116280135,156.40673678467,91.8361858961571,-4.9611097873581,2.62578050024357,0.418054731772354,1.00015859331021,2.06148057735464e-09,94,0.0586303923202837,-12.32165283187,94
2021.04.16 11:49:58:462,47.9727617167174,336.671559669591,-209.190125653293,15.757205474055,-282.888039065683,157.998917536873,91.424624428492,-4.96527312095585,2.67016823544102,0.325284571317368,1.00002794577942,2.06121129271417e-09,94,0.0648619395240226,-11.8803740203081,94
2021.04.16 11:49:58:962,48.4727617167174,339.404327667017,-209.150273060371,15.5920173367144,-285.406690363484,159.415185450526,91.2421968376397,-4.96835135904613,2.70183541314233,0.260634526464894,0.9998304522347,2.06101418961262e-09,94,0.0686315513831426,-11.6315860580667,94
2021.04.16 11:49:59:462,48.9727617167174,342.178964429473,-209.268670737412,15.4364105916334,-287.94394052416,160.889387396684,91.045803320537,-4.96256198521459,2.72722161024602,0.203297698937504,1.00035509618537,2.06205483597341e-09,94,0.0719050585814436,-11.4378653778354,94
2021.04.16 11:49:59:962,49.4727617167174,344.896916385118,-209.090177874033,15.134469834265,-290.645435406059,162.366973730146,90.0894630921293,-4.97051199805044,2.74485964606177,0.128903544293315,0.999524931225582,2.05602277865649e-09,94,0.0776112047711918,-11.0945916217832,94
2021.04.16 11:50:00:462,49.9727617167174,347.695002871183,-209.190097096991,14.8979070961857,-293.34928399236,163.85208245999,89.3896683762307,-4.98506645254559,2.76733051772059,0.0378593922343514,1.00002054250718,2.05508666748321e-09,94,0.0841863661011506,-10.7477993718671,94
2021.04.16 11:50:00:962,50.4727617167174,350.45317933102,-209.176206061273,14.6694479502093,-296.28139140528,164.817742092317,88.7123402299922,-5.01247209979888,2.73678596425847,-0.0614952475934873,1.00042828249058,2.06093994594007e-09,94,0.0815491160456587,-10.8924545719942,94
2021.04.16 11:50:01:462,50.9727617167174,353.145534748853,-209.007795021326,14.4227194752878,-298.912058946505,166.197706089861,87.9869263348713,-5.04169378245184,2.71131235696792,-0.147041335119091,0.999681198818998,2.05699852675251e-09,94,0.0852068179041035,-10.6905310710942,94
2021.04.16 11:50:01:962,51.4727617167174,355.94623589414,-209.081845575899,14.1559188739939,-301.760740496574,167.521789145674,87.0322909734522,-5.0693543432271,2.70225669807604,-0.230611177030511,1.00021573969543,2.06108418647709e-09,94,0.0904731073573911,-10.4380381253744,94
