RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.16 11:26:13:760,6.44188440400513,144.672654087068,-197.445150014781,29.674032520572,-119.880432864626,37.7755458182603,71.6369418103509,-9.25335186693787,2.45731449488696,1.37083348654261,0.999771682643424,2.06068309500526e-09,111,0.0269574479489861,-15.6913635083996,111
2021.04.16 11:26:14:260,6.94188440400513,149.244909898477,-197.253292435399,29.0571418332351,-124.551618533012,38.7894767248735,72.5003383560723,-9.36575401103073,2.41470596781056,1.3332272232068,0.999771682643424,2.06068309500526e-09,111,0.0365187343418111,-14.3700350149844,111
2021.04.16 11:26:14:760,7.44188440400513,153.876422555204,-197.107845688821,28.4979211773046,-129.209032443283,39.8804226880387,73.4338509721859,-9.42794055857722,2.3541573629831,1.37550983212735,0.999771682643424,2.06068309500526e-09,111,0.0319296724555667,-14.9538232119248,111
2021.04.16 11:26:15:260,7.94188440400513,158.454270881398,-196.987530245637,28.1233590035332,-133.608820026248,40.9313200440652,74.7065549351581,-9.34601953754558,2.28427845738775,1.47755568848192,0.999771682643424,2.06068309500526e-09,111,0.0258385787199568,-15.8722908631405,111
2021.04.16 11:26:15:760,8.44188440400513,162.934427288197,-197.01369559456,27.7955844235098,-137.785456147567,42.2787895768304,75.9955921987677,-9.1974597590262,2.26854331780149,1.63366374764708,0.999773038696025,2.0608414413476e-09,111,0.0198643649660322,-17.015641743309,111
2021.04.16 11:26:16:260,8.94188440400513,167.090667945696,-197.012397401486,27.3867447530375,-141.835822705562,43.4998495233217,76.873951207457,-8.46047296072103,2.16631130019915,1.44994531257569,0.999808055269594,2.05896725893892e-09,111,0.0148924035844623,-18.2650850942342,111
2021.04.16 11:26:16:760,9.44188440400513,171.562631914932,-197.039939158739,26.8400683476923,-146.330133493793,44.9365163566332,77.4717377690991,-8.12076834152107,2.29940210734122,1.37569627618246,0.999840836323104,2.07592857889356e-09,111,0.010903229499962,-19.6220987719157,111
2021.04.16 11:26:17:260,9.94188440400513,175.735005496592,-196.976869567351,26.3396207394493,-150.603323264,46.0478647125122,77.9809382230028,-7.59891683643867,2.14614270199779,0.967729737109439,0.999875811778032,2.06077279617981e-09,111,0.00839661474499646,-20.7549468705396,111
2021.04.16 11:26:17:760,10.4418844040051,181.078984278189,-196.990873107919,26.0753560965083,-155.531185010403,47.5757272065664,79.6002504691798,-8.07106671218481,2.2904814406368,1.38101473527425,0.999910881335867,2.06097000490413e-09,111,0.0106323671107785,-19.7346536581491,111
2021.04.16 11:26:18:260,10.9418844040051,186.237342711336,-196.835411946257,25.4129736982123,-160.996225104785,48.7486906736675,79.9252233546843,-8.75305530903895,2.43111855596035,1.7071402975695,0.999946035958005,2.06104246398334e-09,111,0.0170315212968398,-17.6890090584846,111
2021.04.16 11:26:18:760,11.4418844040051,191.20317589331,-196.665147504862,24.5976405508808,-166.546028010487,49.8674044166503,79.5883807787071,-9.3309284368876,2.38302823832322,1.45472319043497,0.999981287475501,2.06111512277878e-09,111,0.0238690717377873,-16.2209017976969,111
2021.04.16 11:26:19:260,11.9418844040051,196.081984297952,-196.60130348587,24.0043095495487,-171.662216114357,51.1635148568218,79.7654706299085,-9.65114273689624,2.34972544713184,1.16031826925645,1.00002416315058,2.06120349613477e-09,111,0.030709307912777,-15.1276836363234,111
2021.04.16 11:26:19:760,12.4418844040051,200.921144189376,-196.609423526209,23.4613896879789,-176.640592335534,52.6279317949943,79.9854761712306,-9.77385865831113,2.41407802275667,0.947155221204475,1.0000948334116,2.06134915840421e-09,111,0.0396959858307039,-14.0155302852883,111
2021.04.16 11:26:20:260,12.9418844040051,205.805015905934,-196.595944298658,22.9259966701363,-181.687244136831,54.0395297890236,80.1569849509861,-9.84946026144803,2.5071164446234,0.805944229108663,1.00016182079464,2.06148722969609e-09,111,0.0365097941884973,-14.3814889567251,111
2021.04.16 11:26:20:760,13.4418844040051,210.670113399625,-196.587900678929,22.5641258215422,-186.4977464122,55.3950071263236,80.8199783356333,-9.86387373095333,2.5892082715606,0.73709887764753,1.00022907581254,2.06162585262455e-09,111,0.030409730297767,-15.174269941,111
2021.04.16 11:26:21:260,13.9418844040051,215.455385223149,-196.596495527383,22.1788625326396,-191.268972652609,56.7951074086969,81.3111671645834,-9.80533463854835,2.6240973826081,0.769680384718767,1.00029664138014,2.06176511564368e-09,111,0.0281926570209454,-15.5084061275793,111
2021.04.16 11:26:21:760,14.4418844040051,220.207887508787,-196.515565714621,21.7261471175412,-196.208423315605,57.9116359159117,81.4861916092019,-9.66702616092975,2.58233648540876,0.703957421618825,1.00036356998998,2.06190306579494e-09,111,0.023020937565611,-16.3870186087747,111
2021.04.16 11:26:22:260,14.9418844040051,225.115321511952,-196.312114383253,21.2529789261494,-201.458306142654,58.6355727362014,81.5681202918227,-9.76871309077886,2.45454446279894,0.691022153060861,1.00042894694128,2.0620378177395e-09,111,0.0224002585166233,-16.5065627815769,111
2021.04.16 11:26:22:760,15.4418844040051,229.807768602925,-196.124044786366,20.8040960047162,-206.464862126868,59.3866415394201,81.59093110159,-9.81635145881931,2.18567517404809,0.590991715884561,1.00039236414337,2.06196241497053e-09,111,0.0202538132471693,-16.942348971218,111
2021.04.16 11:26:23:260,15.9418844040051,233.908687747044,-195.899263989436,20.540258206225,-210.7362490045,59.7680266721184,82.0444479300045,-8.93511263691646,1.67474216598,0.230459573094418,1.00033242445411,2.06183887005869e-09,111,0.0140695131614443,-18.5265542303141,111
2021.04.16 11:26:23:760,16.4418844040051,239.11737862279,-195.918248442766,20.1594492037987,-215.925748993042,61.365100735867,82.3860021352016,-9.06049730737666,1.72375149247765,0.389428876690864,1.00027272791869,2.06171582632431e-09,111,0.0142576206341026,-18.466207619644,111
2021.04.16 11:26:24:260,16.9418844040051,244.19561720968,-195.965929294958,19.7889828419845,-220.963288376498,63.0438599646282,82.6569549693577,-9.39331836452219,2.11374435918704,0.519078515612576,1.00021326550259,2.06159326514581e-09,111,0.0151094455794158,-18.2129389482532,111
2021.04.16 11:26:24:760,17.4418844040051,249.12933084282,-195.972155592025,19.4902792978371,-225.825568622748,64.5070065184701,83.1085288577452,-9.50009808546756,2.45681933243432,0.603937271486064,1.00015402948982,2.06147117061938e-09,111,0.0170783290399767,-17.6789875328343,111
2021.04.16 11:26:25:260,17.9418844040051,253.989222809848,-195.917846702514,19.1336968442264,-230.781470906586,65.7344646489422,83.2431326216427,-9.55256562205392,2.58330846526225,0.575679982079834,1.00009741664957,2.06135448285469e-09,111,0.018296902861583,-17.37838816003,111
2021.04.16 11:26:25:760,18.4418844040051,258.738065888121,-195.843170257856,18.9701372642207,-235.400666027803,66.7687010045605,84.1064326507035,-9.51953434837119,2.5476816120423,0.68291699262702,1.00003966472128,2.06123544725446e-09,111,0.016736141181418,-17.7644482289546,111
2021.04.16 11:26:26:260,18.9418844040051,263.541169502771,-195.746255054061,18.8908238715421,-239.987117090855,67.67295386734,85.32594222427,-9.46457676391962,2.44649508335294,0.772478241092256,0.999992634597312,2.0611385109408e-09,111,0.0149825298550364,-18.2443569882017,111
2021.04.16 11:26:26:760,19.4418844040051,268.342412149465,-195.721998381927,18.7694978568824,-244.556194619896,68.8791714022502,86.3456375162428,-9.39243292122861,2.37645722214178,1.01856204275201,0.999959730717118,2.06107069098665e-09,111,0.0142177140151281,-18.4713790935474,111
2021.04.16 11:26:27:260,19.9418844040051,273.22969296616,-195.701664610607,18.5239583152738,-249.386809106066,70.1744600900474,86.8114578664882,-9.37381070888216,2.35568892371523,1.12792940404078,0.999926901261228,2.06100302443243e-09,111,0.0142349193731096,-18.4651817362948,111
2021.04.16 11:26:27:760,20.4418844040051,278.056845246301,-195.701695252867,18.3596200956348,-254.026719584927,71.5107906193228,87.5912445993606,-9.41049955050732,2.42151165657197,1.20432985331642,0.99989414059314,2.06093549966045e-09,111,0.0138706640146803,-18.5772868253089,111
2021.04.16 11:26:28:260,20.9418844040051,282.897817803244,-195.734147031422,18.0420072164571,-258.870661614726,73.0635670369846,87.6292027095175,-9.40448739085978,2.49245825646876,1.16650619600409,0.999861891093896,2.06086902848601e-09,111,0.0129112100542248,-18.8878589558237,111
2021.04.16 11:26:28:760,21.4418844040051,287.786350392097,-195.730126968636,17.8420304214298,-263.638334807695,74.4195945556044,88.1901522673052,-9.42653510516689,2.58584466139328,1.15048857768155,0.999830660053789,2.06080465651239e-09,111,0.0122054579150146,-19.1316745209464,111
2021.04.16 11:26:29:260,21.9418844040051,292.668604341961,-195.711500136689,17.6268752789842,-268.448442655227,75.7156907408035,88.6421681217358,-9.44298739896444,2.6049283337446,1.10748142300331,0.999798141058835,2.06073762986587e-09,111,0.0131904243695036,-18.7936209531896,111
2021.04.16 11:26:29:760,22.4418844040051,297.487402682756,-195.744067151699,17.5511543270036,-272.931421222424,77.1739904201821,89.7295836018798,-9.3585714771107,2.6667845662389,1.12864759346596,0.999771682643424,2.06068309500526e-09,111,0.0109676330475873,-19.592744769593,111
2021.04.16 11:26:30:260,22.9418844040051,302.426671837066,-195.731928617045,17.2158968518181,-277.988660271209,78.5403233958411,89.5296437519468,-9.41499137593552,2.66451474600462,1.11943815437193,0.999771682643424,2.06068309500526e-09,111,0.015009364901489,-18.2335850746822,111
2021.04.16 11:26:30:760,23.4418844040051,307.346725965855,-195.699454065862,16.9108582155515,-283.018687690489,79.7881010911265,89.4216685340626,-9.48302832517997,2.70580667330926,0.99044690650505,0.999771682643424,2.06068309500526e-09,111,0.0157341530838884,-18.0265150635427,111
2021.04.16 11:26:31:260,23.9418844040051,312.297396477306,-195.716565610789,16.6489930061116,-287.949966439153,81.2714697646574,89.4953881537741,-9.58151255871064,2.68585147893988,0.843005102528439,0.999771682643424,2.06068309500526e-09,111,0.0176317003132632,-17.5331637352958,111
2021.04.16 11:26:31:760,24.4418844040051,317.198555582297,-195.744109720918,16.3913135968279,-292.819843677962,82.7978557611198,89.5318281175938,-9.59065381834666,2.73264701669088,0.727313682223847,0.999771682643424,2.06068309500526e-09,111,0.0207032137201032,-16.8349161174177,111
2021.04.16 11:26:32:260,24.9418844040051,322.091344819517,-195.662943405947,16.1081445672445,-297.884401748217,83.7742978147527,89.3843311004916,-9.62749006366233,2.6831103249474,0.611281554258412,0.999771682643424,2.06068309500526e-09,111,0.0234281809381302,-16.2986721782457,111
2021.04.16 11:26:32:760,25.4418844040051,326.990067877345,-195.567502394321,15.8325950961752,-302.973139099922,84.6609312134733,89.2318447836147,-9.69469562647239,2.55266196266872,0.491333226361656,0.999771682643424,2.06068309500526e-09,111,0.0290401348972455,-15.3657118385219,111
2021.04.16 11:26:33:260,25.9418844040051,331.878613008115,-195.525415824481,15.5758385790817,-307.956104069821,85.8005795873353,89.1331282132608,-9.74733657879873,2.43014005981398,0.385667482637661,0.999779618395178,2.06069945180929e-09,111,0.0338496262332363,-14.7003310409636,111
2021.04.16 11:26:33:760,26.4418844040051,336.801945614227,-195.470200343849,15.4354365010539,-312.832666336395,86.7925320929215,89.6567079542569,-9.79703020873961,2.35567370730578,0.355155974329606,0.999815932841427,2.06048838514447e-09,111,0.0379260185926521,-14.2071959096943,111
2021.04.16 11:26:34:260,26.9418844040051,341.725602179458,-195.366071102977,15.3257797698502,-317.744509578812,87.4910232965757,90.3334748728106,-9.83018700791153,2.23286310274829,0.426031728806907,0.999852352116007,2.06446592049241e-09,111,0.0402474506546167,-13.9498869278858,111
2021.04.16 11:26:34:760,27.4418844040051,346.661064556838,-195.315931397992,15.1383928388468,-322.710249612822,88.5117541046897,90.5408453145129,-9.84507014665652,2.13090615336547,0.46546789132533,0.999888526652984,2.20410140945612e-09,111,0.0405028054505169,-13.9231690210202,111
2021.04.16 11:26:35:260,27.9418844040051,351.663769973608,-195.2552256192,14.9002410599903,-327.839214548144,89.5032257911236,90.4323063616422,-9.90015098780583,2.07927698844619,0.476026916729224,0.999923403357001,2.06494184770975e-09,111,0.0410763495233709,-13.8631237383967,111
2021.04.16 11:26:35:760,28.4418844040051,356.622698299456,-195.195197658747,14.7420124499958,-332.812353454632,90.4417616884797,90.7522138285454,-9.92429815312847,2.03321274885856,0.460294113874258,0.999960066992448,2.06067426494687e-09,111,0.0434846657372181,-13.6163385309914,111
2021.04.16 11:26:36:260,28.9418844040051,361.581068782658,-195.154931909919,14.6257080317981,-337.696580547877,91.4662637499306,91.3007605228261,-9.93736874929911,2.01097969526145,0.473943075656666,0.999998937257383,2.06158623551606e-09,111,0.0464295352843768,-13.3319122226045,111
2021.04.16 11:26:36:760,29.4418844040051,366.438807477395,-195.096477806238,14.4819746108989,-342.572382459258,92.3322577437346,91.6314241758284,-9.91611540527396,1.98859971999377,0.498367619139318,1.00006260285703,2.05935283075543e-09,111,0.0484917416064955,-13.1443091340377,111
2021.04.16 11:26:37:260,29.9418844040051,371.295899783854,-195.079458643886,14.4717463646048,-347.181469797667,93.372101535244,92.7756211389676,-9.8683412485168,1.95831102082093,0.611152716623861,1.00013494908797,2.42625793942903e-09,111,0.0456985293038877,-13.4035331417727,111
2021.04.16 11:26:37:760,30.4418844040051,376.276205865768,-195.057015633639,14.4022850193594,-352.010184417057,94.4296326576405,93.5713561573563,-9.80587535468947,1.95974126744583,0.750197314240855,1.00020764984606,2.13058606939499e-09,111,0.0474773892087393,-13.2388663367236,111
2021.04.16 11:26:38:260,30.9418844040051,381.127527197336,-195.088735188995,14.2692337500947,-356.732575925116,95.8130304209336,93.9140440001103,-9.72546684380654,2.04407479808339,0.771276199333434,1.00028071410544,2.05854845728071e-09,111,0.0483378787726209,-13.1622020267909,111
2021.04.16 11:26:38:760,31.4418844040051,386.035505849005,-195.076686443684,14.091081707074,-361.656769709474,96.9568612784499,93.952977854008,-9.71614810322074,2.11341285758857,0.780506047271151,1.00035439217153,2.06122121323017e-09,111,0.0490110688339328,-13.1031684778691,111
2021.04.16 11:26:39:260,31.9418844040051,391.023743811851,-195.036643030546,14.1332257247275,-366.355573269669,97.8481134450062,95.4400820327772,-9.73361368929172,2.11694898587727,0.851919971413212,1.00042490014839,2.10139545493091e-09,111,0.0487669506972475,-13.1270302588861,111
2021.04.16 11:26:39:760,32.4418844040051,395.844098676462,-194.993426321797,14.282871976716,-370.692390439681,98.7427699074311,97.6201577498542,-9.67308855827947,2.10906593418326,1.06313757306317,1.00039857744893,2.66625644524307e-09,111,0.0437183850724345,-13.6012390037819,111
2021.04.16 11:26:40:260,32.9418844040051,400.844898813281,-194.950465322953,14.3849205638946,-375.258606300198,99.7346402017529,99.5510854991595,-9.62821973962795,2.03892895549171,1.2818491501032,1.00034234629606,2.06016667937886e-09,111,0.0386258590145473,-14.1367920003427,111
2021.04.16 11:26:40:760,33.4418844040051,405.734278607378,-194.97632241364,14.2409592500383,-380.013364067019,101.259372719542,99.7828555432244,-9.55612688536115,2.13081965783663,1.46005872683077,1.00028637165692,2.06203823911219e-09,111,0.0335324372536441,-14.7511064918624,111
2021.04.16 11:26:41:260,33.9418844040051,410.740305805317,-194.945267006592,13.9537817166085,-385.221184308901,102.501602359644,99.0226424700941,-9.54500318809793,2.2135527173626,1.4332170131427,1.00023061329603,2.08928700428151e-09,111,0.0316674533302018,-14.9986624467271,111
2021.04.16 11:26:41:760,34.4418844040051,415.636299413264,-194.88472458064,13.6669463493964,-390.381416487802,103.512478908765,98.1884958595966,-9.57681990482831,2.21222364260093,1.21455196679768,1.0001750592974,2.31258143750956e-09,111,0.0278467746280078,-15.559623124196,111
2021.04.16 11:26:42:260,34.9418844040051,420.272075481776,-194.886533440687,13.1340072915932,-395.587205592602,104.984614029066,95.4871058313908,-9.40355387346036,2.22636505413432,0.746785688795121,1.00012038570462,2.60492992695909e-09,111,0.021100344966579,-16.7581794414909,111
2021.04.16 11:26:42:760,35.4418844040051,424.905838497206,-194.822721614682,12.7763355636326,-400.621196458696,105.920040780519,93.9595516843273,-9.08475589036957,2.1693286720525,0.170935620473132,1.00006757844651,2.48100503562469e-09,111,0.0188513768419933,-17.2483916169432,111
2021.04.16 11:26:43:260,35.9418844040051,429.811383869582,-194.873172112974,12.7089252731489,-405.238595452741,107.603803717998,94.5572272412956,-9.23500554362366,2.22136506945643,0.0141143249958723,1.00001270998827,3.63849186833088e-09,111,0.015136243011547,-18.2013279111673,111
2021.04.16 11:26:43:760,36.4418844040051,434.685945043199,-194.966896453915,12.6655500839133,-409.712598865186,109.560358450946,95.3107391542636,-9.10106356701945,2.39533117584774,-0.0690146911819165,0.999978810339934,2.4339393074261e-09,111,0.0125690260758492,-19.0059512300927,111
2021.04.16 11:26:44:260,36.9418844040051,439.661962049012,-194.686076109741,12.8750956754222,-414.584327758353,108.736008766853,97.9737411189502,-9.14324810830199,2.17374091511586,0.310540310230349,0.999947133557033,2.13144512987619e-09,111,0.0109697577865337,-19.5994620724046,111
2021.04.16 11:26:44:760,37.4418844040051,444.569905845735,-194.500155649639,13.0661300393816,-419.232596032711,108.550254894976,100.514858740162,-9.13317246643927,1.67785367777465,0.802660788253039,0.999915531008451,2.24629110989641e-09,111,0.00852131341637185,-20.6934387096207,111
2021.04.16 11:26:45:260,37.9418844040051,449.229834844732,-194.351469178156,13.0942132316608,-423.849657986117,108.621187728743,101.785910545157,-8.76810628050055,1.02841258799635,1.1251605711298,0.999883998165118,3.04861269493438e-09,111,0.00685323508605251,-21.6383290093717,111
2021.04.16 11:26:45:760,38.4418844040051,453.880874495393,-194.456833310526,13.4598943934186,-427.378278722185,110.412326023655,105.662846108818,-7.92198001883027,1.00986727736974,1.63525806876024,0.999852533886776,2.12297501738375e-09,111,0.00657215896767071,-21.8190792987147,111
2021.04.16 11:26:46:260,38.9418844040051,458.452970690697,-194.489774835402,13.4952131327252,-431.543566911358,111.799346955277,107.00504455763,-7.20039605177131,1.3725973735066,2.14576392220955,0.999823029206425,2.25632761354741e-09,111,0.00654580821351469,-21.8365177009167,111
2021.04.16 11:26:46:760,39.4418844040051,463.8626634149,-194.680732665345,13.2143494696438,-436.751494515014,114.753453661211,106.058273768495,-7.74298659264356,2.27680246486895,1.8551652541814,0.999791542065696,2.16684201366595e-09,111,0.00700289760264766,-21.5420288543217,111
2021.04.16 11:26:47:260,39.9418844040051,468.953972961542,-194.619329226245,13.3701845781337,-441.377546468537,115.494098174341,108.466178939866,-7.9602137122883,2.69714186326419,2.02848580141842,0.999771682643424,2.06023704953013e-09,111,0.00684556673334056,-21.6399416279477,111
2021.04.16 11:26:47:760,40.4418844040051,474.25589673976,-194.424869371237,12.9162849526776,-447.588647328064,115.498512411907,106.032762524199,-8.83650490745203,2.20019780161673,1.16227250336035,0.999771682297583,2.11605392497402e-09,111,0.00713111948014364,-21.4628015211017,111
2021.04.16 11:26:48:260,40.9418844040051,479.48032485803,-194.431509788995,12.9685713521123,-452.411181317401,116.798385014177,107.627616851702,-9.2799884976513,1.97594239273638,1.21458245331551,0.999771685846059,2.37031292694705e-09,111,0.00721653006447496,-21.4111877457373,111
2021.04.16 11:26:48:760,41.4418844040051,484.363897826785,-194.383385138511,13.0704793936699,-456.929686319745,117.555915908676,109.56358616879,-9.22733695062202,1.48509003741307,1.13047879310475,0.999771682264992,2.0372093994275e-09,111,0.00746801044437635,-21.2647425310178,111
2021.04.16 11:26:49:260,41.9418844040051,489.237837567122,-194.475246813548,12.7000174833193,-462.020045287276,119.655825027833,107.581123749407,-9.22064045931145,1.92834671959778,1.28566603134757,0.999771682732821,2.16889856431417e-09,111,0.00787170330403788,-21.033518765371,111
2021.04.16 11:26:49:760,42.4418844040051,494.13794178627,-194.379721112841,12.7788898032846,-466.703022267924,120.038369978209,109.321733242474,-9.08641313921838,2.01552314692105,0.817957400270066,0.999771682643424,2.05857421071662e-09,111,0.00784333935850368,-21.0490452737384,111
2021.04.16 11:26:50:260,42.9418844040051,499.367948980787,-194.465433725828,12.256099196602,-472.416883789363,122.261820105878,106.030298319551,-9.30453283941089,2.2833485074176,0.454467342053686,0.999771682643424,2.0606171498086e-09,111,0.00901549663352088,-20.445929832881,111
2021.04.16 11:26:50:760,43.4418844040051,504.41933722187,-194.394798084056,12.1978511659664,-477.459560717032,122.912936018302,106.600211414141,-9.65963538555101,2.42600185428186,-0.0765220213229821,0.999786765815062,2.06071418374017e-09,111,0.0104218509399458,-19.8145344639612,111
2021.04.16 11:26:51:260,43.9418844040051,509.47574377631,-194.320945153388,11.6209235686659,-483.448012260885,123.72375258252,102.644032995867,-9.90882704078468,2.25748838935407,-0.59342532582165,0.999824709675964,2.06079239186916e-09,111,0.0124828042835342,-19.0335801625743,111
2021.04.16 11:26:51:760,44.4418844040051,514.477648427718,-194.314911510838,11.6941771145493,-488.095706242369,124.791383270874,104.292598286946,-10.0989180391594,2.17297235914346,-1.03868735516995,0.999862755946354,2.06087081107985e-09,111,0.0148154669645968,-18.2913096276391,111
2021.04.16 11:26:52:260,44.9418844040051,519.497690438238,-194.287535065541,11.4244056938086,-493.410473817266,125.831017737411,102.9089593161,-10.1001594783521,2.1030515776528,-0.874801672746127,0.999900888067427,2.06094940724199e-09,111,0.0193170565142864,-17.1412568301352,111
2021.04.16 11:26:52:760,45.4418844040051,524.498591593456,-194.308573756285,11.6154281207411,-497.792066913469,127.076282754041,105.609893887992,-10.0974396632107,2.13756309567584,-0.811046790736469,0.999938090019762,2.0610260861834e-09,111,0.025584616740397,-15.9195847998079,111
2021.04.16 11:26:53:260,45.9418844040051,529.476915846401,-194.336294547988,11.4122007209293,-502.835951088758,128.551462521359,104.76769988896,-10.0037843719856,2.22786111747063,-0.471659178639244,0.999977499097698,2.06110731434989e-09,111,0.0346429390981123,-14.6033857592418,111
2021.04.16 11:26:53:760,46.4418844040051,534.440965902164,-194.34895597328,11.269927838786,-507.796075816818,129.852635853869,104.444073824895,-9.95296166300427,2.31566813786582,-0.537080411843302,1.00002461124298,2.06120441972208e-09,111,0.0442567355240863,-13.5408446938149,111
2021.04.16 11:26:54:260,46.9418844040051,539.392169958125,-194.299413061582,11.3247370060895,-512.552072749611,130.45104776607,105.90913805277,-9.88713532796532,2.26777962998253,-0.276979734186844,1.00010329195696,2.0613665927662e-09,111,0.0489105292452399,-13.1080469681335,111
2021.04.16 11:26:54:760,47.4418844040051,544.350275739743,-194.397754933433,11.048050530921,-517.567448154627,132.525766640328,104.296365175972,-9.86379792061283,2.33812679925166,-0.277611434917211,1.00018239876243,2.06152964405037e-09,111,0.0547944429276399,-12.6175989225499,111
2021.04.16 11:26:55:260,47.9418844040051,549.252442690053,-194.37272162432,11.2531938779341,-521.956279052306,133.25672923582,107.155959208588,-9.74919325953517,2.35676328040061,0.0030697634225625,1.00026193795417,2.0616935865491e-09,111,0.0461204020487771,-13.3663039757478,111
2021.04.16 11:26:55:760,48.4418844040051,554.017798126621,-194.369873073389,11.0037520895037,-526.980480473275,134.359144148501,105.711413782672,-9.63659815280699,2.33033548227987,-0.0140617834424559,1.00034196642458,2.06185853752637e-09,111,0.0382428447327582,-14.1803811943037,111
2021.04.16 11:26:56:260,48.9418844040051,559.099061470696,-194.337306159428,10.7831730877148,-532.321129281524,135.252563860126,104.559943182636,-9.70083276430884,2.2838318224904,-0.119153642860882,1.00041811826859,2.0620154981808e-09,111,0.035516602568323,-14.502631431249,111
2021.04.16 11:26:56:760,49.4418844040051,564.108463964279,-194.241071760084,10.8341984480311,-537.220811763398,135.564981866033,105.992071792439,-9.84280395986677,2.07881107419815,-0.0470007888797114,1.00040398471569,2.06198636675606e-09,111,0.0348501072255316,-14.5857038396039,111
2021.04.16 11:26:57:260,49.9418844040051,569.11437432194,-194.244574043643,10.6812630929194,-542.228860135639,136.967440786685,105.445761883962,-9.90817746281938,1.99264101617044,0.00921770801151037,1.00035109498515,2.06187735289268e-09,111,0.0406704373775959,-13.913827375689,111
2021.04.16 11:26:57:760,50.4418844040051,574.080341261631,-194.237785380948,10.5477498097253,-547.18974262587,138.255441819561,105.057365270547,-9.91547280427042,2.08004294190903,-0.13198733309637,1.00029840614737,2.06176875310016e-09,111,0.0402592776864113,-13.9568233455998,111
2021.04.16 11:26:58:260,50.9418844040051,579.019548122575,-194.274640023129,10.4370649760573,-551.979297381535,139.947828201782,104.866835471505,-9.85162761346994,2.1845511222774,-0.12069821591403,1.0002459053295,2.06166054084556e-09,111,0.0431621003054304,-13.653619000308,111
2021.04.16 11:26:58:760,51.4418844040051,583.904068516713,-194.276911469825,10.2323577999129,-556.966702116503,141.340926323319,103.704931223381,-9.79146484902166,2.33057078347701,-0.247051615892787,1.0001935899575,2.06155271082341e-09,111,0.0482023073975941,-13.1746130479254,111
