time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
1000,2021-04-13 10:46:18,40.1849579277451,33.3283695802775,0,,,3452.5906925039,0.328084,0,0.213173891336,10,4,16.838,3452.5906925039,0,0,0.213173891336,0,0,0,234, -0.3, -0.6,0,0,1024,1024,1024,1024,233.8,0,99,4.252,4.257,4.257,4.252,0,0,1.37,75.11,3452.5906925039,0,41,Motors_Started,
1100,2021-04-13 10:46:18,40.1849578779685,33.3283696833579,0,,,3452.5906925039,0.328084,0,0.247161097148,10,4,16.838,3452.5906925039,0,0,0.247161097148,0,0,0,234, -0.4, -0.6,0,0,1024,1024,1024,1024,233.8,0,99,4.252,4.257,4.257,4.252,0,0,1.37,75.11,3452.5906925039,0,41,Motors_Started,
1200,2021-04-13 10:46:18,40.184957835826,33.3283697775324,0,,,3452.5906925039,0.328084,0,0.277552830404,10,4,16.838,3452.5906925039,0,0,0.277552830404,0,0,0,234.1, -0.4, -0.6,0,0,1024,1024,1024,1024,233.8,0,99,4.252,4.257,4.257,4.252,0,0,1.37,75.11,3452.5906925039,0,41,Motors_Started,
1300,2021-04-13 10:46:18,40.1849578247737,33.3283698468254,0,,,3452.5906925039,0.328084,0,0.296063657768,10,4,17.01,3452.5906925039,0,0,0.296063657768,0,0,0,234.1, -0.4, -0.6,0,0,1024,1024,1024,1024,233.8,0,99,4.173,4.177,4.183,4.179,0,0,4.382,75.11,3452.5906925039,0,41,Motors_Started,
1400,2021-04-13 10:46:18,40.1849578180075,33.3283699113246,0,,,3452.5906925039,0.328084,0,0.31278216224,10,4,17.01,3452.5906925039,0,0,0.31278216224,0,0,0,234.1, -0.3, -0.6,0,0,1024,1024,1024,1024,233.8,0,99,4.173,4.177,4.183,4.179,0,0,4.382,75.11,3452.5906925039,0,41,Motors_Started,
1500,2021-04-13 10:46:18,40.1849578975701,33.3283699009773,0,,,3452.5906925039,0.328084,0,0.296698500308,10,4,17.01,3452.5906925039,0,0,0.31278216224,0,0,0,234.1, -0.3, -0.6,0,0,1024,1024,1024,1024,233.9,0,99,4.173,4.177,4.183,4.179,0,0,4.382,75.11,3452.5906925039,0,11,AutoTakeoff,
1600,2021-04-13 10:46:18,40.1849578958944,33.3283699617975,0,,,3452.5906925039,0.328084,0,0.31233924884,10,4,17.01,3452.5906925039,0,0,0.31278216224,0,0,0,234.1, -0.4, -0.6,0,0,1024,1024,1024,1024,233.8,0,99,4.173,4.177,4.183,4.179,0,0,4.382,75.11,3452.5906925039,0,11,AutoTakeoff,
1700,2021-04-13 10:46:18,40.1849578512604,33.3283700679374,0,,,3452.5906925039,0.328084,0,0.34601050976,10,4,17.01,3452.5906925039,0,0,0.34601050976,0,0,0,234.1, -0.3, -0.6,0,0,1024,1024,1024,1024,233.9,0,99,4.173,4.177,4.183,4.179,0,0,4.382,75.11,3452.5906925039,0,11,AutoTakeoff,
1800,2021-04-13 10:46:18,40.1849578126093,33.3283701659037,0,,,3452.5906925039,0.328084,0,0.37671589132,10,4,17.01,3452.5906925039,0,0,0.37671589132,0,0,0,234.1, -0.4, -0.6,0,0,1024,1024,1024,1024,233.8,0,99,4.173,4.177,4.183,4.179,0,0,4.382,75.11,3452.5906925039,0,11,AutoTakeoff,
1900,2021-04-13 10:46:18,40.1849577826801,33.3283702282683,0,,,3452.5906925039,0.328084,0,0.39708662688,10,4,17.01,3452.5906925039,0,0,0.39708662688,0,0,0,234.1, -0.4, -0.6,0,0,1024,1024,1024,1024,233.9,0,99,4.173,4.177,4.183,4.179,0,0,4.382,75.11,3452.5906925039,0,11,AutoTakeoff,
2000,2021-04-13 10:46:19,40.1849577753505,33.3283702898426,0,,,3452.5906925039,0.328084,0,0.4137795408,10,4,17.01,3452.5906925039,0,0,0.4137795408,0,0,0,234.1, -0.3, -0.6,0,0,1024,1024,1024,1024,233.8,0,99,4.173,4.177,4.183,4.179,0,0,4.382,75.11,3452.5906925039,0,11,AutoTakeoff,
2100,2021-04-13 10:46:19,40.1849577785227,33.3283703410093,0,,,3452.5906925039,0.328084,0,0.42632219212,10,4,17.01,3452.5906925039,0,0,0.42632219212,0,0,0,233.9, -0.6, -0.3,0,0,1024,1024,1024,1024,233.9,0,99,4.173,4.177,4.183,4.179,0,0,4.382,75.11,3452.5906925039,0,11,AutoTakeoff,
2200,2021-04-13 10:46:19,40.1849577913613,33.3283703767875,0,,,3452.5906925039,0.328084,0,0.43365815036,10,4,17.01,3452.5906925039,0,0,0.43365815036,0,0,0,233.8, -1, 1.2,0,0,1024,1024,1024,1024,233.9,0,99,4.173,4.177,4.183,4.179,0,0,4.382,75.11,3452.5906925039,0,11,AutoTakeoff,
2300,2021-04-13 10:46:19,40.18495799883,33.3283703013636,0,,,3452.5906925039,0.328084,0,0.39014436944,10,4,16.369,3452.5906925039,0,0,0.43365815036,0,0,-0.447388,233.5, -1, 2.5,0,0,1024,1024,1024,1024,233.9,0,99,4.173,4.177,4.183,4.179,0,0,4.382,75.11,3452.5906925039,0,11,AutoTakeoff,
2400,2021-04-13 10:46:19,40.1849580747741,33.3283702326641,0,,,3452.5906925039,0.656168,0.223694,0.36577428992,10,4,16.369,3452.5906925039,0,0.223694,0.43365815036,0,-0.223694,-0.894776,233.5, 0, 1.1,0,0,1024,1024,1024,1024,233.9,0,99,4.173,4.177,4.183,4.179,0,0,4.382,75.11,3452.5906925039,0,11,AutoTakeoff,
2500,2021-04-13 10:46:19,40.1849581521675,33.3283701062768,0.328084,,,3452.9187765039,0.656168,0.223694,0.326938330672,10,4,16.369,3452.9187765039,0.328084,0.223694,0.43365815036,0,-0.223694,-1.11847,233.6, 0.7, -0.6,0,0,1024,1024,1024,1024,233.9,0,99,4.173,4.177,4.183,4.179,0,0,4.382,75.11,3452.9187765039,0.328084,11,AutoTakeoff,
2600,2021-04-13 10:46:19,40.1849582329253,33.3283699818151,0.328084,,,3452.9187765039,0.984252,0.223694,0.290448500108,10,4,16.369,3452.9187765039,0.328084,0.223694,0.43365815036,0,-0.223694,-1.342164,233.6, 1, -1.6,0,0,1024,1024,1024,1024,233.8,0,99,4.173,4.177,4.183,4.179,0,0,4.382,75.11,3452.9187765039,0.328084,11,AutoTakeoff,
2700,2021-04-13 10:46:19,40.1849583078093,33.3283698222718,0.656168,,,3453.2468605039,0.984252,0.31540854,0.24692258008,10,4,16.369,3453.2468605039,0.656168,0.31540854,0.43365815036,0.223694,-0.223694,-1.342164,233.5, 0.9, -1.8,0,0,1024,1024,1024,1024,233.9,0,99,4.173,4.177,4.183,4.179,0,0,4.382,75.11,3453.2468605039,0.656168,11,AutoTakeoff,
2800,2021-04-13 10:46:19,40.1849583789967,33.3283697378875,0.984252,,,3453.5749445039,1.312336,0,0.227546595208,9,4,16.369,3453.5749445039,0.984252,0.31540854,0.43365815036,0,0,-1.11847,233.5, 0.7, -2,0,0,1024,1024,1024,1024,233.9,0,99,4.173,4.177,4.183,4.179,0,0,4.382,75.11,3453.5749445039,0.984252,11,AutoTakeoff,
2900,2021-04-13 10:46:19,40.1849584776495,33.3283696068247,0.984252,,,3453.5749445039,1.64042,0,0.204004927788,9,4,16.369,3453.5749445039,0.984252,0.31540854,0.43365815036,0,0,-1.11847,233.4, 0.4, -2.1,0,0,1024,1024,1024,1024,233.8,0,99,4.173,4.177,4.183,4.179,0,0,4.382,75.11,3453.5749445039,0.984252,11,AutoTakeoff,
3000,2021-04-13 10:46:20,40.1849585546668,33.328369515552,1.312336,,,3453.9030285039,1.64042,0,0.195758536448,10,4,16.369,3453.9030285039,1.312336,0.31540854,0.43365815036,0,0,-1.11847,233.5, 0, -1.9,0,0,1024,1024,1024,1024,233.8,0,99,4.173,4.177,4.183,4.179,0,0,4.382,75.11,3453.9030285039,1.312336,11,AutoTakeoff,
3100,2021-04-13 10:46:20,40.1849585603728,33.3283695023071,1.312336,,,3453.9030285039,1.968504,0,0.1939632608,10,4,16.369,3453.9030285039,1.312336,0.31540854,0.43365815036,0,0,-0.894776,233.5, 0, -1.4,0,0,1024,1024,1024,1024,233.8,0,99,4.173,4.177,4.183,4.179,0,0,4.382,75.11,3453.9030285039,1.312336,11,AutoTakeoff,
3200,2021-04-13 10:46:20,40.1849584293889,33.3283694452394,1.64042,,,3454.2311125039,1.968504,0,0.155732288448,10,4,16.369,3454.2311125039,1.64042,0.31540854,0.43365815036,0,0,-0.894776,233.5, -0.3, -0.5,0,0,1024,1024,1024,1024,233.8,0,99,4.173,4.177,4.183,4.179,0,0,4.382,75.11,3454.2311125039,1.64042,11,AutoTakeoff,
3300,2021-04-13 10:46:20,40.1849584373651,33.3283694909283,1.64042,,,3454.2311125039,2.296588,0,0.168514441088,10,4,16.837,3454.2311125039,1.64042,0.31540854,0.43365815036,0,0,-0.894776,233.5, -0.4, 0,0,0,1024,1024,1024,1024,233.8,0,99,4.119,4.122,4.111,4.087,0,0,5.032,75.11,3454.2311125039,1.64042,11,AutoTakeoff,
3400,2021-04-13 10:46:20,40.1849584526773,33.3283695484901,1.64042,,,3454.2311125039,2.296588,0,0.185442263152,9,4,16.837,3454.2311125039,1.64042,0.31540854,0.43365815036,0,0,-0.894776,233.5, -0.5, 0,0,0,1024,1024,1024,1024,233.8,0,99,4.119,4.122,4.111,4.087,0,0,5.032,75.11,3454.2311125039,1.64042,11,AutoTakeoff,
3500,2021-04-13 10:46:20,40.1849584620962,33.3283696860158,1.968504,,,3454.5591965039,2.624672,0,0.222236883752,9,4,16.837,3454.5591965039,1.968504,0.31540854,0.43365815036,0,0,-0.894776,233.6, -0.7, -0.1,0,0,1024,1024,1024,1024,233.8,0,99,4.119,4.122,4.111,4.087,0,0,5.032,75.11,3454.5591965039,1.968504,11,AutoTakeoff,
3600,2021-04-13 10:46:20,40.1849583994142,33.3283699438695,1.968504,,,3454.5591965039,2.624672,0,0.285279536688,9,4,16.837,3454.5591965039,1.968504,0.31540854,0.43365815036,0,0,-0.894776,233.5, -0.9, -0.3,0,0,1024,1024,1024,1024,233.8,0,99,4.119,4.122,4.111,4.087,0,0,5.032,75.11,3454.5591965039,1.968504,11,AutoTakeoff,
3700,2021-04-13 10:46:20,40.184958489402,33.3283699304452,1.968504,,,3454.5591965039,2.952756,0,0.289875665444,9,4,16.837,3454.5591965039,1.968504,0.31540854,0.43365815036,0,0,-0.894776,233.5, -0.8, -0.8,0,0,1024,1024,1024,1024,233.8,0,99,4.119,4.122,4.111,4.087,0,0,5.032,75.11,3454.5591965039,1.968504,11,AutoTakeoff,
3800,2021-04-13 10:46:20,40.1849585831873,33.3283699032176,2.296588,,,3454.8872805039,2.952756,0,0.295147975324,10,4,16.837,3454.8872805039,2.296588,0.31540854,0.43365815036,0,0,-0.894776,233.5, -0.6, -1,0,0,1024,1024,1024,1024,233.8,0,99,4.119,4.122,4.111,4.087,0,0,5.032,75.11,3454.8872805039,2.296588,11,AutoTakeoff,
3900,2021-04-13 10:46:20,40.1849587336376,33.3283698090991,2.296588,,,3454.8872805039,3.28084,0.223694,0.300304143468,10,4,16.837,3454.8872805039,2.296588,0.31540854,0.43365815036,0.223694,0,-0.894776,233.5, -0.7, -1,0,0,1024,1024,1024,1024,233.8,0,99,4.119,4.122,4.111,4.087,0,0,5.032,75.11,3454.8872805039,2.296588,11,AutoTakeoff,
4000,2021-04-13 10:46:21,40.184959068006,33.3283694722386,2.624672,,,3455.2153645039,3.28084,0.223694,0.33419620492,10,4,16.837,3455.2153645039,2.624672,0.31540854,0.43365815036,0.223694,0,-0.894776,233.5, -0.8, -1.3,0,0,1024,1024,1024,1024,233.8,0,99,4.119,4.122,4.111,4.087,0,0,5.032,75.11,3455.2153645039,2.624672,11,AutoTakeoff,
4100,2021-04-13 10:46:21,40.1849592518134,33.3283694292602,2.624672,,,3455.2153645039,3.608924,0,0.39106956632,10,4,16.837,3455.2153645039,2.624672,0.31540854,0.43365815036,0,0,-1.11847,233.5, -0.8, -1.6,0,0,1024,1024,1024,1024,233.8,0,99,4.119,4.122,4.111,4.087,0,0,5.032,75.11,3455.2153645039,2.624672,6,P-GPS,
4200,2021-04-13 10:46:21,40.1849593961066,33.3283694086301,2.952756,,,3455.5434485039,3.608924,0,0.43904857048,9,4,16.837,3455.5434485039,2.952756,0.31540854,0.43904857048,0,0,-0.894776,233.4, -0.7, -1.6,0,0,1024,1024,1024,1024,233.8,0,99,4.119,4.122,4.111,4.087,0,0,5.032,75.11,3455.5434485039,2.952756,14,Waypoint,
4300,2021-04-13 10:46:21,40.1849593957662,33.3283694716065,3.28084,,,3455.8715325039,3.937008,0,0.444471799,9,4,16.108,3455.8715325039,3.28084,0.31540854,0.444471799,0,0,-1.11847,233.3, -0.8, -1.5,0,0,1024,1024,1024,1024,233.8,0,99,4.119,4.122,4.111,4.087,0,0,5.032,75.11,3455.8715325039,3.28084,14,Waypoint,
4400,2021-04-13 10:46:21,40.1849592330212,33.3283697392273,3.28084,,,3455.8715325039,3.937008,0,0.42307087968,10,4,16.108,3455.8715325039,3.28084,0.31540854,0.444471799,0,0,-1.11847,233.2, -1, -1.4,0,0,1024,1024,1024,1024,233.8,0,99,4.119,4.122,4.111,4.087,0,0,5.032,75.11,3455.8715325039,3.28084,14,Waypoint,
4500,2021-04-13 10:46:21,40.1849592148494,33.3283698423329,3.608924,,,3456.1996165039,4.265092,0,0.43346786164,10,4,16.108,3456.1996165039,3.608924,0.31540854,0.444471799,0,0,-1.11847,233.1, -1, -1,0,0,1024,1024,1024,1024,233.8,0,99,4.119,4.122,4.111,4.087,0,0,5.032,75.11,3456.1996165039,3.608924,14,Waypoint,
4600,2021-04-13 10:46:21,40.1849592104526,33.3283699331901,3.608924,,,3456.1996165039,4.593176,0,0.4473753424,10,4,16.108,3456.1996165039,3.608924,0.31540854,0.4473753424,0,0,-1.11847,233, -1, -0.5,0,0,1024,1024,1024,1024,233.8,0,99,4.119,4.122,4.111,4.087,0,0,5.032,75.11,3456.1996165039,3.608924,14,Waypoint,
4700,2021-04-13 10:46:21,40.184959318096,33.3283699651324,3.937008,,,3456.5277005039,4.593176,0,0.48404529108,10,4,16.108,3456.5277005039,3.937008,0.31540854,0.48404529108,0,0,-1.11847,233, -1, -0.5,0,0,1024,1024,1024,1024,233.8,0,99,4.119,4.122,4.111,4.087,0,0,5.032,75.11,3456.5277005039,3.937008,14,Waypoint,
4800,2021-04-13 10:46:21,40.1849594320512,33.3283699737453,4.265092,,,3456.8557845039,4.92126,0,0.51951445232,9,4,16.108,3456.8557845039,4.265092,0.31540854,0.51951445232,0,0,-1.11847,232.9, -1.1, -0.8,0,0,1024,1024,1024,1024,233.8,0,99,4.119,4.122,4.111,4.087,0,0,5.032,75.11,3456.8557845039,4.265092,14,Waypoint,
4900,2021-04-13 10:46:21,40.1849597713587,33.3283698494546,4.265092,,,3456.8557845039,4.92126,0,0.61113190932,9,4,16.108,3456.8557845039,4.265092,0.31540854,0.61113190932,0,0,-1.565858,232.9, -0.9, -1.3,0,0,1024,1024,1024,1024,233.8,0,99,4.119,4.122,4.111,4.087,0,0,5.032,75.11,3456.8557845039,4.265092,14,Waypoint,
5000,2021-04-13 10:46:22,40.1849598809188,33.3283697975655,4.593176,,,3457.1838685039,5.249344,0,0.64219490244,9,4,16.108,3457.1838685039,4.593176,0.31540854,0.64219490244,0,0,-2.013246,232.9, -0.8, -1.7,0,0,1024,1024,1024,1024,233.8,0,99,4.119,4.122,4.111,4.087,0,0,5.032,75.11,3457.1838685039,4.593176,14,Waypoint,
5100,2021-04-13 10:46:22,40.184959981257,33.3283696842485,4.92126,,,3457.5119525039,5.577428,0,0.66580054624,9,4,16.108,3457.5119525039,4.92126,0.31540854,0.66580054624,0,0,-2.684328,233, -0.9, -1.6,0,0,1024,1024,1024,1024,233.8,0,99,4.119,4.122,4.111,4.087,0,0,5.032,75.11,3457.5119525039,4.92126,14,Waypoint,
5200,2021-04-13 10:46:22,40.1849600559439,33.3283695671889,5.577428,,,3458.1681205039,6.233596,0,0.68267062552,9,4,16.108,3458.1681205039,5.577428,0.31540854,0.68267062552,0,0,-3.35541,232.9, -0.6, -1.7,0,0,1024,1024,1024,1024,233.7,0,99,4.119,4.122,4.111,4.087,0,0,5.032,75.11,3458.1681205039,5.577428,14,Waypoint,
5300,2021-04-13 10:46:22,40.1849600559374,33.3283690699119,5.905512,,,3458.4962045039,6.56168,0,0.66089569044,9,4,15.835,3458.4962045039,5.905512,0.31540854,0.68267062552,0,0,-4.250186,233, -0.2, -1.9,0,0,1024,1024,1024,1024,233.7,0,99,4.029,4.038,4.036,4.018,0,0,11.824,75.11,3458.4962045039,5.905512,14,Waypoint,
5400,2021-04-13 10:46:22,40.1849600570122,33.3283689314836,6.56168,,,3459.1523725039,7.545932,0,0.66029857756,9,4,15.835,3459.1523725039,6.56168,0.31540854,0.68267062552,0,0,-4.921268,233, 0.6, -2.1,0,0,1024,1024,1024,1024,233.7,0,99,4.029,4.038,4.036,4.018,0,0,11.824,75.11,3459.1523725039,6.56168,14,Waypoint,
5500,2021-04-13 10:46:22,40.1849600775111,33.3283688480565,7.545932,,,3460.1366245039,8.2021,0,0.66826445708,9,4,15.835,3460.1366245039,7.545932,0.31540854,0.68267062552,0,0,-5.816044,233.1, 0.4, -1.8,0,0,1024,1024,1024,1024,233.7,0,99,4.029,4.038,4.036,4.018,0,0,11.824,75.11,3460.1366245039,7.545932,14,Waypoint,
5600,2021-04-13 10:46:22,40.1849600937906,33.3283688065244,8.530184,,,3461.1208765039,9.186352,0,0.6747375544,9,4,15.835,3461.1208765039,8.530184,0.31540854,0.68267062552,0,0,-6.487126,233.1, -0.3, -1.5,0,0,1024,1024,1024,1024,233.7,0,99,4.029,4.038,4.036,4.018,0,0,11.824,75.11,3461.1208765039,8.530184,14,Waypoint,
5700,2021-04-13 10:46:22,40.1849600912095,33.3283687485051,9.514436,,,3462.1051285039,10.170604,0,0.6748851922,9,4,15.835,3462.1051285039,9.514436,0.31540854,0.68267062552,0,0,-6.71082,233.1, -0.7, -1.4,0,0,1024,1024,1024,1024,233.7,0,99,4.029,4.038,4.036,4.018,0,0,11.824,75.11,3462.1051285039,9.514436,14,Waypoint,
5800,2021-04-13 10:46:22,40.1849600760666,33.328368757694,10.498688,,,3463.0893805039,11.154856,0,0.6691765306,9,4,15.835,3463.0893805039,10.498688,0.31540854,0.68267062552,0,0,-6.934514,233.1, -0.8, -1.1,0,0,1024,1024,1024,1024,233.7,0,99,4.029,4.038,4.036,4.018,0,0,11.824,75.11,3463.0893805039,10.498688,14,Waypoint,
5900,2021-04-13 10:46:22,40.1849600252136,33.3283687620891,11.48294,,,3464.0736325039,12.139108,0.223694,0.65058401032,9,4,15.835,3464.0736325039,11.48294,0.31540854,0.68267062552,-0.223694,0,-7.158208,233.1, -0.7, -0.8,0,0,1024,1024,1024,1024,233.7,0,99,4.029,4.038,4.036,4.018,0,0,11.824,75.11,3464.0736325039,11.48294,14,Waypoint,
6000,2021-04-13 10:46:23,40.1849599538438,33.328368767007,12.467192,,,3465.0578845039,13.12336,0.223694,0.62451773652,9,4,15.835,3465.0578845039,12.467192,0.31540854,0.68267062552,-0.223694,0,-7.158208,233.1, -0.4, -0.8,0,0,1024,1024,1024,1024,233.7,0,99,4.029,4.038,4.036,4.018,0,0,11.824,75.11,3465.0578845039,12.467192,14,Waypoint,
6100,2021-04-13 10:46:23,40.184959429563,33.3283689148954,13.779528,,,3466.3702205039,14.435696,0.70687304,0.43142717916,9,4,15.835,3466.3702205039,13.779528,0.70687304,0.68267062552,-0.671082,0.223694,-7.381902,233.2, 0, -0.3,0,0,1024,1024,1024,1024,233.7,0,99,4.029,4.038,4.036,4.018,0,0,11.824,75.11,3466.3702205039,13.779528,14,Waypoint,
6200,2021-04-13 10:46:23,40.1849592552576,33.3283689844757,15.091864,,,3467.6825565039,15.419948,0.447388,0.36798229524,9,4,15.835,3467.6825565039,15.091864,0.70687304,0.68267062552,-0.447388,0,-7.381902,233.2, 0.2, 0.5,0,0,1024,1024,1024,1024,233.7,0,99,4.029,4.038,4.036,4.018,0,0,11.824,75.11,3467.6825565039,15.091864,14,Waypoint,
6300,2021-04-13 10:46:23,40.1849590079213,33.3283691928116,16.076116,,,3468.6668085039,16.4042,0.447388,0.2863435131,9,4,16.06,3468.6668085039,16.076116,0.70687304,0.68267062552,-0.447388,0,-7.158208,233.3, 0.2, 1,0,0,1024,1024,1024,1024,233.7,0,99,3.987,3.995,3.993,3.979,0,0,12.232,75.11,3468.6668085039,16.076116,14,Waypoint,
6400,2021-04-13 10:46:23,40.1849588296165,33.3283693456642,17.060368,,,3469.6510605039,17.388452,0.223694,0.2406988266,9,4,16.06,3469.6510605039,17.060368,0.70687304,0.68267062552,-0.223694,0,-7.158208,233.3, 0.3, 1.5,0,0,1024,1024,1024,1024,233.7,0,99,3.987,3.995,3.993,3.979,0,0,12.232,75.11,3469.6510605039,17.060368,14,Waypoint,
6500,2021-04-13 10:46:23,40.1849588726628,33.3283692625384,18.372704,,,3470.9633965039,18.700788,0.223694,0.245261490788,9,4,16.06,3470.9633965039,18.372704,0.70687304,0.68267062552,-0.223694,0,-7.158208,233.4, 0.5, 1.2,0,0,1024,1024,1024,1024,233.7,0,99,3.987,3.995,3.993,3.979,0,0,12.232,75.11,3470.9633965039,18.372704,14,Waypoint,
6600,2021-04-13 10:46:23,40.1849589893701,33.3283690898854,19.356956,,,3471.9476485039,19.68504,0,0.27397146546,9,4,16.06,3471.9476485039,19.356956,0.70687304,0.68267062552,0,0,-7.158208,233.4, 0.6, 0.5,0,0,1024,1024,1024,1024,233.7,0,99,3.987,3.995,3.993,3.979,0,0,12.232,75.11,3471.9476485039,19.356956,14,Waypoint,
6700,2021-04-13 10:46:23,40.1849591603274,33.3283688864695,20.669292,,,3473.2599845039,20.669292,0,0.33347113928,9,4,16.06,3473.2599845039,20.669292,0.70687304,0.68267062552,0,0,-6.934514,233.3, 0.6, 0,0,0,1024,1024,1024,1024,233.7,0,99,3.987,3.995,3.993,3.979,0,0,12.232,75.11,3473.2599845039,20.669292,14,Waypoint,
6800,2021-04-13 10:46:23,40.1849593771971,33.3283687135979,21.653544,,,3474.2442365039,21.653544,0,0.41706366164,10,4,16.06,3474.2442365039,21.653544,0.70687304,0.68267062552,0,0,-6.934514,233.3, 0.4, -1.1,0,0,1024,1024,1024,1024,233.7,0,99,3.987,3.995,3.993,3.979,0,0,12.232,75.11,3474.2442365039,21.653544,14,Waypoint,
6900,2021-04-13 10:46:23,40.1849596867073,33.3283686464947,22.637796,,,3475.2284885039,22.637796,0.223694,0.53151904588,10,4,16.06,3475.2284885039,22.637796,0.70687304,0.68267062552,0.223694,0,-6.71082,233.4, -0.3, -1.5,0,0,1024,1024,1024,1024,233.7,0,99,3.987,3.995,3.993,3.979,0,0,12.232,75.11,3475.2284885039,22.637796,14,Waypoint,
