RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.13 13:46:51:183,6.47556069729382,105.28535288267,-206.66260897956,21.9782430084011,-87.2281075372856,43.8542820815865,39.408862333768,-9.88373761755309,0.806269688218815,1.30234041584307,0.999860588383494,2.06086634339966e-09,45,0.0129422698815421,-18.9018054815196,45
2021.04.13 13:46:51:683,6.97556069729382,109.781681473817,-205.879371567198,21.7118774182847,-91.7504347206488,44.5446981865461,40.6160162370902,-9.97021233881277,0.859274878637818,1.42869692413921,0.999917258244846,2.06098314869361e-09,45,0.0122248635683415,-19.0081068973906,45
2021.04.13 13:46:52:183,7.47556069729382,114.235811912657,-205.053124196087,20.8114619162947,-96.7319311803377,45.2253532083502,40.5865444997843,-9.66468904728167,0.858123062753103,1.33541937465908,0.999976235412548,2.06110470970058e-09,45,0.0121443323468391,-19.1532909505722,45
2021.04.13 13:46:52:683,7.97556069729382,119.117146156132,-204.273261059189,19.951078033878,-102.079741914178,46.0085168119079,40.6425313775126,-9.78990165089554,1.02153677153789,1.19840633314107,1.00005649113966,2.06127012908882e-09,45,0.0133462949044975,-18.8062992125698,45
2021.04.13 13:46:53:183,8.47556069729382,123.991268990831,-203.492176153971,19.1773128292794,-107.432419883633,46.6226131006915,40.7235477815701,-9.96489739259487,1.10957638521758,1.05477290576561,1.00015947690218,2.06148239857348e-09,45,0.0148789402565788,-18.5150914838365,45
2021.04.13 13:46:53:683,8.97556069729382,128.85844715757,-202.691975764157,18.7317676298117,-112.635328444589,46.9707595781306,41.3702236642903,-10.1035484949115,1.10341202719617,0.991553303547849,1.00027028996034,2.06171080131746e-09,45,0.014864896233762,-18.2881934295488,45
2021.04.13 13:46:54:183,9.47556069729382,133.68906838248,-201.994738903634,18.2463050328649,-117.794926840956,47.3950164861577,41.8428658632283,-10.1779325897737,1.04882307215029,0.975791742663767,1.00038211097905,2.06194128162304e-09,45,0.0159557809426094,-18.2544501664271,45
2021.04.13 13:46:54:683,9.97556069729382,138.324169145729,-201.336953698032,17.7133187032974,-122.806799968043,47.7728852696571,42.0692968543764,-10.1527154648505,0.969625349076185,0.91678205683596,1.00039985524475,2.06197785528179e-09,45,0.0150351587028457,-18.2097392108434,45
2021.04.13 13:46:55:183,10.4755606972938,142.546688696773,-200.5529615718,17.1986859873788,-127.559292434029,47.6724310033157,42.1367431682327,-9.74768440784002,0.696473907680171,0.701802626921328,1.0003021430156,2.06177645535992e-09,45,0.0140634072580722,-18.4675459330795,45
2021.04.13 13:46:55:683,10.9755606972938,147.481802617537,-199.930922865275,16.6845422692153,-132.846653083316,48.0671378949844,42.3341113080424,-9.73754416139722,0.595939356735483,0.653425938662085,1.00019707266593,2.06155988922075e-09,45,0.0133467250229866,-18.6340222650981,45
2021.04.13 13:46:56:183,11.4755606972938,152.567141138416,-199.508613243549,16.2900744708423,-138.052563122271,48.8583561404246,42.7909470145227,-9.88073743438351,0.688417017869487,0.657649308979672,1.00009563971707,2.0613508203237e-09,45,0.0139486952444083,-18.5365423806039,45
2021.04.13 13:46:56:683,11.9755606972938,157.814281590724,-199.136030120505,15.8710098947208,-143.411356197151,49.758910028087,43.1577226041337,-10.0541517408672,0.890239497444262,0.710398209895734,1.0000053125799,2.06116464221142e-09,45,0.0137753295689943,-18.6105780305624,45
2021.04.13 13:46:57:183,12.4755606972938,162.761104504118,-198.857442460603,15.5684567722477,-148.364282764599,50.703009052991,43.6853436517714,-10.1211671549972,1.06131017589589,0.729616210124297,0.999948738972396,2.06104803531144e-09,45,0.0147084437303521,-18.4281233218355,45
2021.04.13 13:46:57:683,12.9755606972938,167.69057119837,-198.571009512811,15.2050291664052,-153.373928394193,51.5931014829986,43.9849414169115,-10.0817444595766,1.24997136744511,0.744229711476809,0.999892317437875,2.06093174185724e-09,45,0.0165366396983479,-17.9433896474864,45
2021.04.13 13:46:58:183,13.4755606972938,172.649374841113,-198.006337005894,14.9631971156369,-158.595336278087,51.648003436485,44.5845695949607,-10.0627547028512,1.20065314274522,0.781754252878396,0.999838248448223,2.06082029735959e-09,45,0.0159849342688566,-17.9346942228608,45
2021.04.13 13:46:58:683,13.9755606972938,177.604298597851,-197.599021145733,14.665401435427,-163.735378819998,52.07050867692,44.974396238242,-10.0656890431262,1.10044182972063,0.77412479117521,0.999785331886287,2.06071122819258e-09,45,0.0178520121359319,-17.6095402605753,45
2021.04.13 13:46:59:183,14.4755606972938,182.500164670193,-197.198799406366,14.4400985836916,-168.788378812187,52.389952450645,45.5198615857183,-10.0795409799803,1.02709410964979,0.79814802447839,0.999771682643424,2.06068309500526e-09,45,0.017514308750015,-17.613650008666,45
2021.04.13 13:46:59:683,14.9755606972938,187.474494542627,-196.791958965434,14.0926688539518,-174.035166274536,52.6663592485093,45.6582858100455,-10.1459185383613,0.905577454342135,0.797898528503544,0.999771682643424,2.06068309500526e-09,45,0.0192326994153473,-17.2643802963051,45
2021.04.13 13:47:00:183,15.4755606972938,192.505478659111,-196.473903849006,13.872592177606,-179.174280056815,53.1376301451615,46.1662489460933,-10.2126872178716,0.863059871118186,0.785477149669001,0.999771682643424,2.06068309500526e-09,45,0.0204342887816483,-16.9873973961075,45
2021.04.13 13:47:00:683,15.9755606972938,197.553241384994,-196.141761823363,13.8284403352541,-184.220573234042,53.4741773340515,47.2290496619273,-10.2226769826768,0.853670175742666,0.878176987838783,0.999771682643424,2.06068309500526e-09,45,0.0216339304002683,-16.6940929263018,45
2021.04.13 13:47:01:183,16.4755606972938,202.587448933753,-195.845741908831,13.7914598904139,-189.232712842552,53.8464634376234,48.3035389274388,-10.2196768300148,0.819253558675981,1.03247720151107,0.999805766257484,2.06074101217081e-09,45,0.024147878041014,-16.3013786031664,45
2021.04.13 13:47:01:683,16.9755606972938,207.624144142891,-195.576103832392,13.8332813640614,-194.171622212391,54.2232022084142,49.6487528790905,-10.1898450508773,0.802326776398447,1.21654360345769,0.99986421672034,2.0608969969029e-09,45,0.0254268112370895,-16.0039230393529,45
2021.04.13 13:47:02:183,17.4755606972938,212.591983922838,-195.294391293076,13.7444811904041,-199.174769831262,54.5256770184448,50.5136601413782,-10.1561729113817,0.800778551538693,1.36817089776874,0.99991921787275,2.06739142067049e-09,45,0.0245378590536964,-15.8766738836554,45
2021.04.13 13:47:02:683,17.9755606972938,217.575815417797,-195.114301345061,13.5874374838808,-204.166691946811,55.1575061981622,51.1160201412055,-10.1027764328925,0.790226513954227,1.38362837665834,0.999980731524919,2.06090150618173e-09,45,0.0255615540273643,-15.9949406330782,45
2021.04.13 13:47:03:183,18.4755606972938,222.50939240346,-194.972263926146,13.4964986364128,-209.033953041982,55.8465149901799,51.9269204867068,-10.0213243863928,0.851133960974555,1.40566084327726,1.00007287193033,2.06131999622516e-09,45,0.0296725123714385,-15.4976125915019,45
2021.04.13 13:47:03:683,18.9755606972938,227.392606497609,-194.876759071056,13.4623112463768,-213.768819931015,56.6463059930814,52.9288297730967,-9.91541579719373,0.91902095987682,1.43352210946712,1.00018077339175,2.06152629391159e-09,45,0.0280984944575469,-15.4036051899562,45
2021.04.13 13:47:04:183,19.4755606972938,232.436509112587,-194.860672180822,13.3728441432541,-218.631561052288,57.7801452288237,53.7435463017251,-9.84030466025527,1.12753666825688,1.49868040083972,1.00029255088573,2.061756684506e-09,45,0.0277315611852339,-15.5142792092684,45
2021.04.13 13:47:04:683,19.9755606972938,237.501478270314,-194.675884232031,13.0910848727227,-223.868189864042,58.2967918108953,53.7724301507034,-9.89760039416469,1.27006107048009,1.44678504757769,1.00041025010868,2.06199928069396e-09,45,0.0277343778348346,-15.7394992063434,45
2021.04.13 13:47:05:183,20.4755606972938,242.50545096007,-194.489659170913,12.9202281671812,-228.926574671163,58.8519103960142,54.2028614959365,-9.94611891101798,1.27636952425894,1.37671449121136,1.0003722229015,2.06192090077548e-09,45,0.0311094587021018,-15.3977438138215,45
2021.04.13 13:47:05:683,20.9755606972938,247.572151224591,-194.275157465987,12.6602558774159,-234.154123797439,59.3402374911987,54.2448861250756,-10.0017253379301,1.22264765406485,1.25437147123331,1.0002799830841,2.06173078033527e-09,45,0.0326267033252432,-14.8632150111591,45
2021.04.13 13:47:06:183,21.4755606972938,252.427588308683,-193.996502462635,12.5808989853555,-239.091256276699,59.4390385732408,54.9731870259698,-10.0233803961292,1.1365301370707,1.16590568423551,1.00018302827578,2.06153094157413e-09,45,0.0309489178769122,-14.7266053378507,45
2021.04.13 13:47:06:683,21.9755606972938,257.620202313801,-193.759654559742,11.9302337027776,-244.839841258108,59.8830868264032,53.2518904674785,-10.0936572890122,1.00961998325986,0.909724392119786,1.00008262882033,2.06132400286585e-09,45,0.0229801738316155,-16.0047165262493,45
2021.04.13 13:47:07:183,22.4755606972938,262.374766264828,-193.513497092865,11.7466837803681,-249.767798504667,60.0274693822447,53.4154178280473,-10.1042155673644,0.893393787471959,0.698703103467447,0.99999832738518,2.06115024465153e-09,45,0.0202903623377858,-16.6421164361806,45
2021.04.13 13:47:07:683,22.9755606972938,267.371662146082,-193.231307782277,11.7204063751617,-254.836026309351,59.9665453038686,54.315940977802,-9.96951673497986,0.77302897289821,0.589125741891348,0.999946393543321,2.06047259767658e-09,45,0.017398685655785,-17.330467399656,45
2021.04.13 13:47:08:183,23.4755606972938,272.511901562982,-193.041294706705,11.4776409211428,-260.150860513619,60.3587868140084,54.2317336688008,-10.0477174845525,0.659406343986618,0.571305024707977,0.999890869504128,2.06302331982197e-09,45,0.0162578698577594,-17.9203211850994,45
2021.04.13 13:47:08:683,23.9755606972938,277.655658333264,-192.940976753407,11.2922729950137,-265.329704945467,61.121978592693,54.3774737117746,-10.1583586595474,0.680352410340609,0.547016237969581,0.999836774012061,2.04677612743825e-09,45,0.018443499305449,-17.4659072283253,45
2021.04.13 13:47:09:183,24.4755606972938,282.747034681923,-192.848430284404,11.0768607142503,-270.485366347036,61.8977336318654,54.3345628806426,-10.2229252752626,0.815232209149804,0.525374629701976,0.999786608777491,2.06248698303071e-09,45,0.0207967995837431,-16.9570798912015,45
2021.04.13 13:47:09:683,24.9755606972938,287.834389946675,-192.747933178978,11.0612648042798,-275.473583791435,62.5452980032451,55.2361787700623,-10.1991835680221,0.933639136399964,0.539000401075295,0.999771682643424,2.06068260371275e-09,45,0.0206177209862751,-16.8313686650734,45
2021.04.13 13:47:10:183,25.4755606972938,292.874350703333,-192.714780037031,10.9946657421765,-280.397367462508,63.49266386202,55.8690401257915,-10.1484385877641,1.04710669461677,0.57932326449288,0.999771682643424,2.06066049663561e-09,45,0.0230334588070774,-16.427652191968,45
2021.04.13 13:47:10:683,25.9755606972938,297.791469461892,-192.732490913257,10.9110351402651,-285.165700301492,64.665054947101,56.3796092575495,-9.99026879672236,1.18985345785944,0.685029970787794,0.999771682643424,2.06468808687271e-09,45,0.0193322069138416,-16.8677129302715,45
2021.04.13 13:47:11:183,26.4755606972938,302.840842391074,-192.689658974919,10.8915327495988,-290.069108217316,65.5489296174785,57.2347813790733,-9.85820150551742,1.3412696757561,0.748262805814763,0.999771682643424,2.05728982416097e-09,45,0.0204749856326175,-17.1155223294868,45
2021.04.13 13:47:11:683,26.9755606972938,307.897689685588,-192.576574638342,10.7716105794435,-295.170104609132,66.0526753609937,57.5554890050928,-9.90329238707971,1.37991122306664,0.833144700370238,0.999806977200289,2.05954351348461e-09,45,0.0210284249903075,-16.7222236065474,45
2021.04.13 13:47:12:183,27.4755606972938,312.952884116442,-192.583355879919,10.6918713795568,-300.102237084791,67.1277633579028,58.0688057369127,-9.92927284522128,1.45337228257149,0.817549229625368,0.999869371732942,2.0611203752333e-09,45,0.0200567218091514,-16.5913770730599,45
2021.04.13 13:47:12:683,27.9755606972938,318.012681742694,-192.628810451856,10.5931656349534,-305.011022979938,68.4190927526933,58.4638482567019,-9.9254926550953,1.59761915376017,0.865069759859937,0.999926211787124,2.06172024266978e-09,45,0.0159735270362177,-17.2944796576392,45
2021.04.13 13:47:13:183,28.4755606972938,323.032534872395,-192.544660201216,10.0555474778698,-310.473877788567,69.0993103828444,56.4032128071922,-9.89876733486597,1.70380831260136,0.604764751681,0.99998616995518,2.15732209389376e-09,45,0.0139038513061392,-18.5468054941713,45
2021.04.13 13:47:13:683,28.9755606972938,328.182886089835,-192.484787431037,9.91442765226024,-315.659106777166,69.7926429411129,56.5007452792313,-9.99048225686625,1.66008687769947,0.380950593487453,1.00008933088122,2.05997695477942e-09,45,0.016200586867443,-18.1229356665986,45
2021.04.13 13:47:14:183,29.4755606972938,333.265774779118,-192.284028828151,9.80900714721648,-320.92550660066,69.6459136189151,56.7648229929941,-10.0638838271434,1.50940863767683,0.301787603445317,1.00020665580274,2.08531352239752e-09,45,0.0161694804463177,-17.8927739526833,45
2021.04.13 13:47:14:683,29.9755606972938,338.34517746297,-192.116735581131,9.77308035231998,-326.084818200999,69.6399078738525,57.4145607215904,-10.1578569380867,1.19423788719828,0.308083574875389,1.00032039515996,2.05465713324407e-09,45,0.0167749190359733,-17.9235811959523,45
2021.04.13 13:47:15:183,30.4755606972938,343.472234978024,-192.021991943282,9.65420488491052,-331.289152970072,70.0404885438144,57.5759591530508,-10.1792940172137,1.02837782727712,0.369235076270255,1.0004397792925,2.06077910898245e-09,45,0.0194522232250987,-17.5550552845619,45
2021.04.13 13:47:15:683,30.9755606972938,348.519349800785,-191.928907399641,9.5762380277243,-336.326199769876,70.6473350106117,57.9594093855065,-10.1946656491565,0.927026513162917,0.401897719656035,1.00034438087219,2.08873977147048e-09,45,0.0230698817464228,-16.7607062047105,45
2021.04.13 13:47:16:183,31.4755606972938,353.595476327118,-191.788816289968,9.5367920495883,-341.41674406473,70.950849254769,58.5690695800558,-10.1752005334758,0.894673738643535,0.448976668945612,1.00025597640423,2.06168129887843e-09,45,0.0259984472045311,-15.9922321340291,45
2021.04.13 13:47:16:683,31.9755606972938,358.657512621998,-191.686795964439,9.47028781430732,-346.476638766847,71.4691583073855,59.0021390869359,-10.1556555694939,0.870508813383778,0.520264937858028,1.00016507907027,2.06149394550293e-09,45,0.0280381738891176,-15.6152180007229,45
2021.04.13 13:47:17:183,32.4755606972938,363.725811464649,-191.59582023567,9.38270232346334,-351.552927940941,72.0503584954309,59.2934947470032,-10.1174444486911,0.906719373859563,0.487882051955979,1.0000703853319,2.06129876715446e-09,45,0.0294465726191727,-15.5142922413065,45
2021.04.13 13:47:17:683,32.9755606972938,368.742212131771,-191.384006334866,9.36371388932259,-356.668810820334,71.8246833538652,59.9949773415292,-10.1012597054756,0.856002213730252,0.592608533203656,0.999990963725041,2.06113506701625e-09,45,0.0328012441119097,-15.0118339530385,45
2021.04.13 13:47:18:183,33.4755606972938,373.769874272203,-191.299947340515,9.41088257233661,-361.576306112606,72.3242577967887,61.1201228858195,-10.147618069207,0.768329559452503,0.674971042836291,0.999940624352673,2.06107317948639e-09,45,0.0341939208311873,-14.6243786055554,45
2021.04.13 13:47:18:683,33.9755606972938,378.849312821816,-191.121949317155,9.44018823711239,-366.67129253806,72.2283463048167,62.145114898837,-10.1524551471691,0.684551801601363,0.842141312651451,0.999886277861671,2.06003541900324e-09,45,0.0405630405006418,-14.2379452241375,45
2021.04.13 13:47:19:183,34.4755606972938,383.941208897035,-191.055322438483,9.54737752930693,-371.551093356498,72.8271104919429,63.6930865671722,-10.1374733791826,0.627695637783094,1.02829172824027,0.999819416090856,2.51819853678085e-09,45,0.0406238050641738,-13.6671271098829,45
2021.04.13 13:47:19:683,34.9755606972938,389.05081753218,-190.975478003105,9.36883476530323,-376.782032174766,73.3695269805367,63.3479539601218,-10.1227389945007,0.743151571834092,1.1543763842991,0.999771682643424,2.05986138875444e-09,45,0.042003296532771,-13.8105524683704,45
2021.04.13 13:47:20:183,35.4755606972938,394.156621878633,-190.974556790053,9.16171879915649,-381.952981291748,74.3697354923113,62.7726243681552,-10.1899278037668,0.811097209558391,0.988693871587305,0.999771682643424,2.11291891286065e-09,45,0.0522496385492768,-13.1725092749826,45
2021.04.13 13:47:20:683,35.9755606972938,399.252396425029,-191.062049582985,9.40307326014922,-386.50908626278,75.8699633294898,65.2444616099189,-10.1677133350329,1.04757629803625,1.01999697190463,0.999771682643424,2.06115226013094e-09,45,0.0577009534712095,-12.5874566017718,45
2021.04.13 13:47:21:183,36.4755606972938,404.392031577724,-191.027391846234,9.55084893070217,-391.362719246064,76.5767141565139,67.1129376012339,-10.1050444285236,1.2637485134227,1.26176206082119,0.999771682643424,2.06059821768997e-09,45,0.0533189217850167,-12.5671841335714,45
2021.04.13 13:47:21:683,36.9755606972938,409.519015201736,-190.96024942341,9.27755882158436,-396.72890451927,77.1439931807019,66.0367173683491,-10.0987443423192,1.3242541449327,1.34058017779967,0.999771682643424,2.05803839245826e-09,45,0.0582385226933336,-12.3453282600363,45
2021.04.13 13:47:22:183,37.4755606972938,414.72570526895,-190.909777927636,8.75280188868284,-402.43996051041,77.8155773500307,63.1206225357014,-10.1528493039475,1.33770937002682,0.985538490677736,0.999822690133617,2.07111222087255e-09,45,0.0704844882893256,-11.830455807125,45
2021.04.13 13:47:22:683,37.9755606972938,419.949825578376,-190.873154894044,8.25904712899934,-408.102973104552,78.549233678487,60.3320987925991,-10.264701327121,1.35581186240585,0.413499377556713,0.999887020957678,2.06063949553208e-09,45,0.0724101090525582,-11.3398872211602,45
2021.04.13 13:47:23:183,38.4755606972938,425.042934192956,-190.850104824632,8.43563916962998,-412.914272433307,79.2149792436735,62.356114086659,-10.3049079598979,1.34357502536602,0.0894649411774742,0.999948741898803,2.06101730908596e-09,45,0.0743341152276552,-11.2164464819264,45
2021.04.13 13:47:23:683,38.9755606972938,430.149669364114,-190.885668742177,8.95525759771028,-417.26288710366,80.2288022970089,66.9579326231517,-10.2209609858341,1.38360120574609,0.433015699665895,1.00001049744859,2.06093917418809e-09,45,0.0756468985997053,-11.2935803330065,45
2021.04.13 13:47:24:183,39.4755606972938,435.357465230191,-190.929831666575,9.5272886641237,-421.601227433035,81.2147144531081,72.0503156023647,-10.1067940861471,1.47947747145647,1.06266983981291,1.0001377428696,2.12874913181074e-09,45,0.0714845490696078,-11.0647185669109,45
2021.04.13 13:47:24:683,39.9755606972938,440.448742940463,-190.841914668962,9.45792703329219,-426.78166916861,81.343950993507,72.356438863868,-9.97271307240211,1.46112711344586,1.67432215542608,1.00026640603688,2.06079203707904e-09,45,0.0762034761376615,-11.4108894802773,45
2021.04.13 13:47:25:183,40.4755606972938,445.558651175988,-190.761454630149,8.89422558530489,-432.567702338815,81.6438360538081,68.8620325851531,-10.02125598721,1.34037328082092,1.53003490233792,1.00038303547252,2.1590295047148e-09,45,0.0774345152016051,-11.0284343728321,45
2021.04.13 13:47:25:683,40.9755606972938,450.651366008792,-190.797394984078,8.67412897643294,-437.721931766983,82.8875716570397,67.9385939498864,-10.061882524548,1.31737075866071,1.08113609775803,1.00039194725666,2.06196155570294e-09,45,0.074279159920806,-11.4849385403934,45
2021.04.13 13:47:26:183,41.4755606972938,455.729182029983,-190.886692001013,9.01673946749838,-442.084568506327,84.567795673431,71.4026441410142,-9.99310927526859,1.51055727972047,1.05642199919995,1.00029989463875,2.06157447235906e-09,45,0.0697773361588852,-11.5461872779827,45
2021.04.13 13:47:26:683,41.9755606972938,460.768613279859,-190.903858970649,9.22758057264578,-446.658077349264,85.7157046881286,73.8713337812388,-9.85456979592264,1.69880378909695,1.42700437384917,1.00021275397398,2.06231250430545e-09,45,0.0717777168250289,-11.561069062535,45
2021.04.13 13:47:27:183,42.4755606972938,465.86106347819,-190.762938347935,8.68096698374663,-452.460156888088,85.808816437928,70.3038461801522,-9.86773099538008,1.68525129860466,1.31171027876491,1.00012751487111,2.21855022151576e-09,45,0.0846509088503528,-11.0464098531432,45
2021.04.13 13:47:27:683,42.9755606972938,471.004584419284,-190.649729193992,8.3035729585237,-458.044800075221,86.1059389191369,68.0197800333552,-10.0136998264356,1.54858816641345,0.763061552743558,1.00001680024577,2.07757388044553e-09,45,0.0906795067265996,-10.3824832762452,45
2021.04.13 13:47:28:183,43.4755606972938,476.07835668349,-190.628102799051,8.89672906917822,-462.267719411145,86.8088087394106,73.6310345004388,-10.056858187859,1.42322454457105,0.762293098571712,0.999960470467145,2.06066183595587e-09,45,0.0835068937196577,-10.6115614217272,45
2021.04.13 13:47:28:683,43.9755606972938,481.206156734565,-190.704846997458,9.6762356157438,-466.077225834762,88.2510021317259,80.8889478869411,-9.92870992322024,1.55005849545659,1.62849479827849,0.999910398575373,2.0609473519889e-09,45,0.0742612065420063,-11.1104525235498,45
2021.04.13 13:47:29:183,44.4755606972938,486.305891769431,-190.558190046106,9.70944550412555,-471.181537842439,88.0500184435288,82.0277441039488,-9.84590895992724,1.48855235242259,2.31729732648918,0.999860226608146,2.06086559772506e-09,45,0.0713661398572789,-11.4819857038458,45
2021.04.13 13:47:29:683,44.9755606972938,491.329839129596,-190.375380278702,9.32977473294246,-476.844144889668,87.6213718092211,79.6676655647575,-9.8842547717168,1.18480414879825,2.30080765089737,0.999807057679279,2.06075600839102e-09,45,0.0744584075991686,-11.3420141679732,45
2021.04.13 13:47:30:183,45.4755606972938,496.400407124183,-190.195075793168,8.75998428582723,-482.79421623692,87.2033930791147,75.6157829265904,-10.0441197578641,0.76254161096688,1.59605387177917,0.999771682643424,2.06068309500526e-09,45,0.0860460905020222,-10.75697735949,45
2021.04.13 13:47:30:683,45.9755606972938,501.482837573813,-190.082261441416,8.42337699017535,-488.343820663074,87.2129573390332,73.4775914316527,-10.2206705132502,0.492725700820987,0.75926089146264,0.999771682643424,2.06068309500526e-09,45,0.0915808720295872,-10.4131399382737,45
2021.04.13 13:47:31:183,46.4755606972938,506.530412260535,-189.966224962303,8.97218225582654,-492.711382612227,86.9634698029882,79.0147829968332,-10.2834273311065,0.331051565008356,0.580602114319318,0.999771682643424,2.06068309500526e-09,45,0.0872436553167368,-10.4497245610411,45
2021.04.13 13:47:31:683,46.9755606972938,511.601579336183,-189.864015479885,9.47910364122544,-497.087700157597,86.821725943631,84.2738077236787,-10.2009431799461,0.152138479032471,1.37836783258842,0.999771682643424,2.06068309500526e-09,45,0.082598258821146,-10.7222384998047,45
2021.04.13 13:47:32:183,47.4755606972938,516.634046802086,-189.790498615693,9.48853691651336,-502.07746457684,87.019562316502,85.1859614625972,-10.0682966862417,0.115248982065996,2.03148906630828,0.999777198511654,2.06069446405743e-09,45,0.0806772532573829,-10.9290005138424,45
2021.04.13 13:47:32:683,47.9755606972938,521.642689373073,-189.686994577702,8.95727881034967,-507.884354158894,86.9739919934687,81.2302670516024,-10.0674956051972,0.0494576368610995,1.91657119176043,0.999839269542901,2.06082240199266e-09,45,0.0788884766912476,-10.8866575214786,45
2021.04.13 13:47:33:183,48.4755606972938,526.610731766939,-189.669500165835,8.6190185126285,-513.237514333143,87.6157028982168,78.9271371758988,-10.0941389197284,0.129734737366498,1.17699922395148,0.999904153366729,2.0609561375257e-09,45,0.076678141806486,-10.9231905260816,45
2021.04.13 13:47:33:683,48.9755606972938,531.638004896767,-189.608989549493,8.95332929649678,-517.780785918883,87.7154054810519,82.7426674489122,-10.0754762663015,0.182609987981323,1.03179381487138,0.999968360207781,2.06108847769319e-09,45,0.0712583993264413,-11.3655724944779,45
2021.04.13 13:47:34:183,49.4755606972938,536.784020733504,-189.50931255331,9.24859036422588,-522.541454238855,87.4399912992951,86.2658089434875,-10.1234836455248,0.202364199713817,1.44623000083189,1.00005111023434,2.06125903821595e-09,45,0.0676837009895986,-11.801015277515,45
2021.04.13 13:47:34:683,49.9755606972938,541.939586221401,-189.462179458641,8.96600367973441,-528.089564436887,87.6865144497141,84.4451904978664,-10.1745168393982,0.188568283051898,1.5637496759491,1.00018224783005,2.06152933295555e-09,45,0.0728554458927096,-11.4860601512665,45
2021.04.13 13:47:35:183,50.4755606972938,547.21628374366,-189.484403468022,8.39770608502803,-534.046631394183,88.6385062854413,79.8918543617322,-10.2787280714333,0.243108126923574,1.23531434760477,1.00032008712006,2.06181344091707e-09,45,0.0751559666220634,-11.243050174144,45
2021.04.13 13:47:35:683,50.9755606972938,552.438183874249,-189.444656684187,8.01002987769841,-539.766543211388,88.9894490272999,76.9465976211356,-10.4388754107155,0.36572876910251,0.583514571514412,1.00043678519561,2.06205397358635e-09,45,0.0796435250351366,-11.173886305205,45
