RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,ACCX_labeled,ACCY_labeled,ACCZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2022.07.01 12:54:12:969,123.969,407.670147106414,80.1745906646507,29.565755644475,60.5090967710238,349.386438344216,201.153460698202,-3.710912,-1.758013,6.835486,0,0,0,254,254,801,0.0630957344480193,-12
2022.07.01 12:54:13:519,124.519,407.863232204933,78.6438838487444,28.9391903896434,70.2827896922397,349.946910010891,197.357304986566,-5.964698,1.272871,6.080487,0,0,0,254,254,801,0.0199526231496888,-17
2022.07.01 12:54:14:068,125.068,411.844573990047,78.3996043391293,28.6779482486998,72.6567191656438,353.943527229221,197.638391558081,-5.96378,1.272709,6.079662,0.003178,-0.009261,-0.004714,254,254,801,0.0199526231496888,-17
2022.07.01 12:54:14:630,125.63,415.839951263411,78.1611924745336,28.4212934905795,75.0306486385822,357.940144448483,197.919478131458,-5.961615,1.272318,6.07772,0.001353,-0.005052,0.000607,254,254,801,0.0199526231496888,-17
2022.07.01 12:54:15:181,126.181,419.529722115837,77.9728942909728,28.1768720729402,77.0595642588796,361.695270937096,198.099829067476,-5.958695,1.271347,6.075409,0,0,0,254,254,801,0.0199526231496888,-17
2022.07.01 12:54:15:761,126.761,423.71277687083,76.5724815773095,27.4077766983547,87.3482285975819,365.869927819062,195.043585288338,-7.986183,3.261618,5.682556,0,0,0,254,254,801,0.0199526231496888,-17
2022.07.01 12:54:16:316,127.316,428.924944238668,76.0913276987706,27.0200570246966,91.8488937090684,370.903406047011,194.861622433178,-7.98361,3.260502,5.680663,0,0,0,254,254,801,0.0199526231496888,-17
2022.07.01 12:54:16:863,127.863,432.765986381432,75.7157089453077,26.7681366134188,95.3351010104063,374.443399748172,194.909614614211,-7.979308,3.257614,5.678529,0,0,0,254,254,801,0.0199526231496888,-17
2022.07.01 12:54:17:410,128.41,441.824873605968,74.4500235000084,26.2812664319566,106.200488011781,381.653559063874,195.630355867557,-9.175505,5.128979,5.697375,0,0,0,254,254,801,0.0316227766016838,-15
2022.07.01 12:54:17:961,128.961,446.711926016835,73.925595585512,25.9676626090796,111.200639515464,385.910612113468,195.598982807249,-9.171583,5.124699,5.696137,0,0,0,254,254,801,0.0316227766016838,-15
2022.07.01 12:54:18:508,129.508,451.406381214314,73.4075553358293,25.650858750511,116.200791019613,389.975625805007,195.407544494607,-9.168427,5.122913,5.694079,0,0,0,254,254,801,0.0316227766016838,-15
2022.07.01 12:54:19:059,130.059,460.117661404039,73.0221972973493,25.376173739762,121.391483836382,397.604518437565,197.187770680524,-9.170491,4.808193,6.210042,0,0,0,0,0,801,0.1,-10
2022.07.01 12:54:19:606,130.606,465.355496366649,72.548670567854,25.0881623864445,126.39163534053,402.053610846153,197.316462871619,-9.167616,4.798558,6.213326,0,0,0,254,254,801,0.1,-10
2022.07.01 12:54:20:155,131.155,470.369244903555,72.1104430710549,24.7845539545206,131.180661782888,406.396387668392,197.182242140174,-9.163781,4.793535,6.212786,0,0,0,254,254,801,0.1,-10
2022.07.01 12:54:20:704,131.704,475.767200817014,71.6502693676201,24.4803237676284,136.314702078352,410.980655220814,197.148757046089,-9.159971,4.793131,6.208546,0,0,0,254,254,801,0.1,-10
2022.07.01 12:54:21:271,132.271,481.263420589231,73.1165217490074,24.9310457448205,126.747035495046,417.6065154561,202.865638389252,-5.650051,0.441826,7.845711,0,0,0,254,254,801,0.0794328234724281,-11
2022.07.01 12:54:21:807,132.807,486.59900430891,73.0674874659922,24.752845291402,128.698714845332,422.734777012814,203.741355879232,-5.64874,0.441845,7.84437,0,0,0,254,254,801,0.0794328234724281,-11
2022.07.01 12:54:22:369,133.369,491.705884892011,73.0124674198985,24.5704368685296,130.650394196085,427.670999210535,204.457008116879,-5.646557,0.442267,7.841655,0,0,0,254,254,801,0.0794328234724281,-11
2022.07.01 12:54:22:918,133.918,489.859265103289,74.9259614870457,25.0335896899144,115.428617176413,428.569478388177,207.283709293231,-2.07298,-4.098831,8.658753,0,0,0,0,0,801,0.199526231496888,-7
2022.07.01 12:54:23:467,134.467,494.586867515677,75.2471203026898,24.9446645859241,114.197935581988,433.665615873138,208.588433613069,-2.072584,-4.098295,8.658007,0,0,0,254,254,801,0.199526231496888,-7
2022.07.01 12:54:24:014,135.014,499.312554491931,75.5902937393389,24.8445815512164,112.756128925772,438.847477129813,209.790310261771,-2.071433,-4.096759,8.655854,0,0,0,254,254,801,0.199526231496888,-7
2022.07.01 12:54:24:565,135.565,503.832261006379,75.8923783124546,24.7500860496013,111.525447331347,443.751575256247,210.934969329275,-2.069823,-4.094692,8.652891,0,0,0,254,254,801,0.199526231496888,-7
2022.07.01 12:54:25:119,136.119,508.364650018006,76.1886355792991,24.6566845821497,110.294765736923,448.655673382218,212.079628396779,-2.067707,-4.092109,8.649075,0,0,0,254,254,801,0.199526231496888,-7
2022.07.01 12:54:25:668,136.668,513.382130632511,76.4902375024756,24.5795397564262,109.064084142032,453.943850225703,213.54441796802,-2.065393,-4.089144,8.644826,-0.01351,0.02885,0.044133,254,254,801,0.199526231496888,-7
2022.07.01 12:54:26:216,137.216,517.385717374903,76.7763645024478,24.4969287290632,107.699513756292,458.328694490789,214.531123817898,-2.063588,-4.086804,8.641489,-0.005143,0.003039,0.00354,254,254,801,0.199526231496888,-7
2022.07.01 12:54:26:763,137.763,521.954285067728,77.0560121827298,24.4065279509037,106.468832161402,463.232792616756,215.675782885402,-2.061639,-4.084263,8.637881,0.00137,-0.000856,-0.000783,254,254,801,0.199526231496888,-7
2022.07.01 12:54:27:313,138.313,527.316114795051,77.3602351389888,24.3044659752353,105.160914296967,468.933907735249,217.035612752661,-2.059132,-4.080952,8.633211,0.000457,-0.000286,-0.000261,254,254,801,0.199526231496888,-7
2022.07.01 12:54:27:860,138.86,532.145168006967,77.6336745024609,24.223820407618,103.930232702542,474.030045219744,218.340337071568,-2.057017,-4.078151,8.629268,0.048966,-0.107796,-0.071362,254,254,801,0.199526231496888,-7
2022.07.01 12:54:28:409,139.409,536.668471061273,77.909146327116,24.1595552303567,102.565662316336,478.798968201878,219.647173425183,-2.055002,-4.075438,8.625482,0.013685,-0.030091,-0.020957,254,254,801,0.199526231496888,-7
2022.07.01 12:54:28:958,139.958,538.283360500139,81.6022526376465,22.3660202636541,72.6992086511468,492.452049435873,204.828660736792,-2.027311,-11.469969,8.900888,0.004568,-0.010044,-0.006995,254,254,801,0.158489319246111,-8
2022.07.01 12:54:29:505,140.505,543.916315881534,82.3227323736173,22.1030779107896,67.3232621002165,499.425842168719,204.661587105133,-2.026736,-11.466634,8.89816,0.022405,0.029681,-0.044138,254,254,801,0.158489319246111,-8
2022.07.01 12:54:30:056,141.056,548.570942223338,82.8418919409913,21.8959393406368,63.4251909781012,505.031411060809,204.574186160229,-2.025946,-11.461458,8.894915,-0.00241,0.005124,0.007848,254,254,801,0.158489319246111,-8
2022.07.01 12:54:30:603,141.603,554.426765499224,83.5185429654913,21.6163207369595,58.1831332184862,512.140378937489,204.244935243391,-2.024756,-11.454082,8.889787,0,0,0,254,254,801,0.158489319246111,-8
2022.07.01 12:54:31:156,142.156,560.338812959415,84.1544001147676,21.3521145605074,53.1522005197313,519.163623042452,204.018531996757,-2.023571,-11.447514,8.884366,0,0,0,254,254,801,0.158489319246111,-8
2022.07.01 12:54:31:705,142.705,565.95720254696,84.7385795817321,21.1279065299765,48.4096291523128,525.688205099766,203.999936125241,-2.0225,-11.441447,8.879382,-8.5e-05,-0.00051,0.0003,254,254,801,0.158489319246111,-8
2022.07.01 12:54:32:251,143.251,571.108593111175,85.2594191054626,20.9140437936219,44.0893079080115,531.657260894743,203.86690509133,-2.021493,-11.434939,8.87468,0.018934,-0.05169,-0.055261,254,254,801,0.158489319246111,-8
2022.07.01 12:54:32:802,143.802,587.529182153231,79.7168360391763,19.7123178030874,98.7353854403639,544.214697400515,198.172214694321,-11.126628,0.842371,8.093284,-0.263152,0.096777,0.200276,254,254,801,0.0630957344480193,-12
2022.07.01 12:54:33:349,144.349,593.929803925846,79.4701743658756,19.4088403328401,102.370966558307,550.744161771414,197.366829715669,-11.123961,0.84193,8.090866,-8e-06,-4.9e-05,2.9e-05,254,254,801,0.0630957344480193,-12
2022.07.01 12:54:33:898,144.898,600.029630257864,79.2367864278672,19.1225482726073,105.872658884469,556.946411639488,196.563556769863,-11.119866,0.841297,8.087124,1e-05,1.2e-05,-1.8e-05,254,254,801,0.0630957344480193,-12
2022.07.01 12:54:34:450,145.45,588.616143828047,77.7161545145516,20.5354305214651,117.273223340555,538.593108820121,206.478616311215,-8.29601,6.059492,6.887047,0,0,0,254,254,801,0.0501187233627272,-13
2022.07.01 12:54:35:013,146.013,593.882806405343,77.2791409567861,20.4127950845235,122.561736175574,542.927617898109,207.135246380232,-8.294095,6.058348,6.885842,0.005791,-0.019655,-0.019951,254,254,801,0.0501187233627272,-13
2022.07.01 12:54:35:563,146.563,598.757187249582,76.8893549867564,20.3125605151548,127.371346366637,546.885461101152,207.85331809707,-8.29104,6.05651,6.883928,-0.008094,0.002976,0.00616,254,254,801,0.0501187233627272,-13
2022.07.01 12:54:36:114,147.114,607.097044605482,77.4487977276865,20.6190781385463,123.478373967472,554.628902887318,213.791236520745,-6.068605,3.544008,7.852673,0,-1e-06,1e-06,0,0,801,0.0251188643150958,-16
2022.07.01 12:54:36:664,147.664,612.266399784738,77.2083650196908,20.5806069583422,126.907928747505,558.965058678386,215.22682245262,-6.068359,3.544368,7.851984,-7.3e-05,0.000563,-0.001081,254,254,801,0.0251188643150958,-16
2022.07.01 12:54:37:215,148.215,617.540034493058,76.9621766920501,20.5230963450175,130.471372318388,563.436389613758,216.500231099315,-6.065929,3.543547,7.85005,0,0,0,254,254,801,0.0251188643150958,-16
2022.07.01 12:54:37:764,148.764,622.589858565369,76.7381254597794,20.448443368257,133.82369082841,567.801404963244,217.510726823471,-6.063097,3.543033,7.847311,-0.002282,0.005355,-0.001693,254,254,801,0.0251188643150958,-16
2022.07.01 12:54:38:315,149.315,627.409732377313,75.6815889748836,19.4715099638306,146.290644604015,573.151517606326,209.139564522542,-8.915058,4.878956,6.601435,-5e-06,3.8e-05,-7.4e-05,254,254,801,0.501187233627272,-3
2022.07.01 12:54:38:862,149.862,632.924539497065,75.3269337300328,19.3227961927743,151.290796108164,577.792649372972,209.428321965039,-8.912867,4.877813,6.599949,-9.5e-05,3.5e-05,7.2e-05,254,254,801,0.501187233627272,-3
2022.07.01 12:54:39:411,150.411,638.126953548217,75.004776681188,19.1769620949327,155.945933759206,582.192290409905,209.616343771107,-8.909208,4.875896,6.597552,0,0,0,254,254,801,0.501187233627272,-3
2022.07.01 12:54:39:959,150.959,641.098843769112,75.6731384910894,18.6664399540399,150.297110901764,588.486214186803,205.188892605714,-8.329623,1.427611,6.861833,0,0,0,254,254,801,0.0630957344480193,-12
2022.07.01 12:54:40:521,151.521,646.828264535333,75.5010778408396,18.4601493638916,153.60826191484,594.005175491275,204.81493393518,-8.328478,1.427558,6.86076,0,0,0,254,254,801,0.0630957344480193,-12
2022.07.01 12:54:41:073,152.073,652.133441903003,75.3455810964738,18.2852206127911,156.651635345286,599.061747148153,204.605264584534,-8.32571,1.426967,6.858335,0,0,0,254,254,801,0.0630957344480193,-12
2022.07.01 12:54:41:620,152.62,657.448856030519,75.1929022988761,18.1129952697176,159.695008775732,604.118318805962,204.395595233887,-8.322202,1.426506,6.855159,0,0,0,254,254,801,0.0630957344480193,-12
2022.07.01 12:54:42:185,153.185,662.441294477636,75.047049921295,17.9529360504511,162.604493414863,608.847675960482,204.188037916087,-8.318195,1.426063,6.851499,0,0,0,254,254,801,0.0630957344480193,-12
2022.07.01 12:54:42:734,153.734,668.222460940668,74.8668747225909,17.7679846947254,166.126769489265,614.280913492774,203.916926916689,-8.31347,1.425058,6.847358,-0.002212,0.004789,0.007434,254,254,801,0.0630957344480193,-12
2022.07.01 12:54:43:296,154.296,673.568188495144,74.722502837291,17.6036158766484,169.170142919712,619.337485150121,203.707257566042,-8.309135,1.424482,6.843435,-0.000737,0.001596,0.002477,254,254,801,0.0630957344480193,-12
2022.07.01 12:54:43:848,154.848,667.126917537274,78.8551390474129,19.230547912249,121.753871270791,618.022908308052,219.731663034298,1.286677,-8.426917,9.225034,-0.000241,0.000521,0.000809,254,254,801,0.0316227766016838,-15
2022.07.01 12:54:44:394,155.394,671.700234544599,79.3252399465489,19.236441831754,117.474717522505,623.222096865094,221.303216897883,1.28686,-8.425039,9.223641,0,0,0,254,254,801,0.0316227766016838,-15
2022.07.01 12:54:44:945,155.945,676.302945009472,79.7689757552289,19.2506159603829,113.406688835544,628.335561649958,222.977618432604,1.287204,-8.421556,9.221055,0,0,0,254,254,801,0.0316227766016838,-15
2022.07.01 12:54:45:492,156.492,680.709917671173,80.2038494529484,19.2560861024691,109.338660149049,633.256987076296,224.491954714991,1.28774,-8.417209,9.217719,0,0,0,254,254,801,0.0316227766016838,-15
2022.07.01 12:54:46:043,157.043,675.639363525942,82.010560522573,17.9871541162579,89.3178480961615,636.380572377104,208.639973778278,0.691163,-13.40436,7.820657,0.010243,-0.017213,0.00193,254,254,801,0.199526231496888,-7
2022.07.01 12:54:46:594,157.594,680.108325832514,82.628033935802,17.8561724916527,83.0613325263978,641.996055726526,208.540677895769,0.691,-13.400625,7.818422,0,0,0,254,254,801,0.199526231496888,-7
2022.07.01 12:54:47:141,158.141,684.249592870514,83.1868176021948,17.7630799472793,77.3043033488306,647.02715325612,208.752037059516,0.690817,-13.395609,7.815395,0,0,0,254,254,801,0.199526231496888,-7
2022.07.01 12:54:47:692,158.692,690.103928113475,83.0464234352855,18.3770790002789,79.2867638937236,650.093006867493,217.568662934005,1.009784,-10.09771,8.210228,0.000408,-0.001887,-0.001467,254,254,801,0.1,-10
2022.07.01 12:54:48:239,159.239,694.894282178365,83.5444625492483,18.3327607724304,74.1631099005995,655.44305115566,218.568760864437,1.009834,-10.095836,8.20891,0,0,0,254,254,801,0.1,-10
2022.07.01 12:54:48:786,159.786,699.240736842166,84.0130617682643,18.2823308258619,69.2505809683356,660.323292954596,219.351575961336,1.009924,-10.092137,8.206442,0,0,0,254,254,801,0.1,-10
2022.07.01 12:54:49:336,160.336,703.890591720479,84.4958741088497,18.2293066914148,64.1269269752114,665.481297884238,220.191608640365,1.010085,-10.087263,8.203047,0,0,0,254,254,801,0.1,-10
2022.07.01 12:54:49:883,160.883,708.642636793265,84.9431498827463,18.1692327439907,59.3482868342627,670.688754185998,220.972311703488,1.010219,-10.081868,8.199444,0.00635,-0.01361,-0.014344,254,254,801,0.1,-10
2022.07.01 12:54:50:434,161.434,713.147491042648,85.4115646146416,18.1079592702205,54.2246328411386,675.654719757113,221.652279130183,1.010359,-10.076142,8.195623,0,0,0,254,254,801,0.1,-10
2022.07.01 12:54:50:983,161.983,717.625843313582,85.837341385406,18.065439116935,49.5232289702005,680.449237783403,222.537941897288,1.010527,-10.070906,8.191943,0,0,0,254,254,801,0.1,-10
2022.07.01 12:54:51:534,162.534,722.408157069706,86.2766947183234,18.020384690025,44.6107000379365,685.521518940866,223.480822246522,1.010681,-10.065337,8.188106,0,0,0,254,254,801,0.1,-10
2022.07.01 12:54:52:083,163.083,727.53700239302,86.7466505625592,17.9633021539453,39.2759209834866,690.957287001213,224.378072506748,1.010842,-10.058724,8.183693,0,0,0,254,254,801,0.1,-10
2022.07.01 12:54:52:630,163.63,732.126848204683,87.1550980455382,17.9197143640674,34.5745171125484,695.751805027503,225.263735273853,1.010983,-10.053097,8.179935,-4.7e-05,-1e-06,4.7e-05,254,254,801,0.1,-10
2022.07.01 12:54:53:181,164.181,739.532245023636,82.2635579597596,18.2608348346491,94.5396998190183,695.896926762791,231.727542406879,-5.688848,3.481444,7.99685,0,0,0,254,254,801,0.0501187233627272,-13
2022.07.01 12:54:53:728,164.728,744.526814030275,82.0533802473106,18.2420128290446,97.7581295372599,700.318806326504,233.060280667618,-5.687785,3.481119,7.995983,0,0,0,254,254,801,0.0501187233627272,-13
2022.07.01 12:54:54:278,165.278,749.530377763953,81.8460510192374,18.2232172927734,100.976559255967,704.740685890218,234.393018929288,-5.685219,3.480303,7.993906,0,0,0,254,254,801,0.0501187233627272,-13
2022.07.01 12:54:54:831,165.831,754.52351515872,81.6238235417828,18.2131550009949,104.406114035535,709.076841681286,235.828604861163,-5.681914,3.479248,7.991236,2.5e-05,-1.2e-05,-5.4e-05,254,254,801,0.0501187233627272,-13
2022.07.01 12:54:55:378,166.378,759.545239144567,81.4221396639947,18.1943497158323,107.624543753776,713.498721244534,237.161343121901,-5.677782,3.478036,7.987823,0.015892,-0.013919,-0.005293,254,254,801,0.0501187233627272,-13
2022.07.01 12:54:55:931,166.931,764.575425113825,81.2231502350045,18.1755852554221,110.842973472018,717.920600808247,238.494081383571,-5.673434,3.476686,7.984285,0,0,0,254,254,801,0.0501187233627272,-13
2022.07.01 12:54:56:480,167.48,769.613907143284,81.0268063228478,18.1568655136593,114.06140319026,722.342480371961,239.82681964431,-5.669436,3.475418,7.98105,0.003767,-0.008041,-0.012395,254,254,801,0.0501187233627272,-13
2022.07.01 12:54:57:029,168.029,774.644120745247,80.8157739489412,18.1465965938726,117.490957970293,726.678636163499,241.262405575253,-5.665483,3.474157,7.977854,0.000454,-0.00097,-0.001496,254,254,801,0.0501187233627272,-13
2022.07.01 12:54:57:578,168.578,779.69938065,80.6246792763862,18.1279052917671,120.709387688534,731.100515727212,242.595143836923,-5.660861,3.472694,7.974107,5.1e-05,-0.000108,-0.000167,254,254,801,0.0501187233627272,-13
2022.07.01 12:54:58:128,169.128,784.74745741702,80.4190012839004,18.1175288998658,124.138942468102,735.43667151828,244.030729768798,-5.656507,3.471304,7.97059,0.023153,-0.035922,-0.00726,254,254,801,0.0501187233627272,-13
2022.07.01 12:54:58:683,169.683,789.818844611406,80.2329693017668,18.0988833974429,127.357372186344,739.858551081994,245.363468030468,-5.652098,3.469882,7.967034,2e-06,-4e-06,-7e-06,254,254,801,0.0501187233627272,-13
2022.07.01 12:54:59:229,170.229,799.123474051996,79.7150075918206,14.6783121520813,138.022586995257,760.621689072381,202.491329129785,-13.179439,0.537737,5.747969,0,-1e-06,-1e-06,254,254,801,0.0794328234724281,-11
2022.07.01 12:54:59:778,170.778,805.774544866045,79.4647702687706,14.3530415670682,142.729278444654,767.464397163578,199.748264861293,-13.176494,0.536989,5.745465,0.003513,-0.007601,-0.002035,254,254,801,0.0794328234724281,-11
2022.07.01 12:55:00:327,171.327,811.69362115143,79.2716565612592,14.0863484290202,146.555400875682,773.524913946465,197.553174098022,-13.172188,0.535956,5.741907,0.031548,-0.027241,-0.012743,254,254,801,0.0794328234724281,-11
2022.07.01 12:55:00:875,171.875,807.561217361727,79.2046139672934,12.0959758110762,147.899765224664,775.657072726659,169.224362201057,-16.25316,-2.143584,3.071693,0.007177,-0.017027,-0.008983,254,254,801,0.0251188643150958,-16
2022.07.01 12:55:01:428,172.428,813.634312194612,79.0223045060697,11.6584791830083,151.741372680983,782.26741273361,164.417288544588,-16.251223,-2.143943,3.069959,0,0,0,254,254,801,0.0251188643150958,-16
2022.07.01 12:55:25:267,196.267,992.659124022518,86.040701519003,11.1116588809782,67.2560347996273,971.725493033769,191.306896050461,6.101169,0.971922,10.310229,0.001732,-0.00053,-0.001048,0,0,1355,0.0501187233627272,-13
2022.07.01 12:55:25:849,196.849,995.945997740123,86.1445301871379,11.3858190749295,65.6493693019816,974.136217831674,196.614393759519,6.111198,0.979563,10.30652,-4.6e-05,0.000141,3.3e-05,254,254,1355,0.0501187233627272,-13
2022.07.01 12:55:26:384,197.384,999.317161285631,86.2279064362574,11.6539670041198,64.3877176574426,976.596394001695,201.862561852671,6.112088,0.981692,10.301698,0,0,0,254,254,1355,0.0501187233627272,-13
2022.07.01 12:55:26:931,197.931,1002.49151992034,86.3101577970484,11.9135930508463,63.1260660124379,978.864530813193,206.950664695352,6.11687,0.986654,10.302317,0,0,0,254,254,1355,0.0501187233627272,-13
2022.07.01 12:55:27:482,198.482,1005.68829971476,86.3920439952171,12.1715506596269,61.8644143678989,981.132667624228,212.038767537102,6.117592,0.988941,10.299938,0.000853,-0.000823,-6.6e-05,254,254,1355,0.0501187233627272,-13
2022.07.01 12:55:28:044,199.044,1009.29450600214,86.4947827754016,12.4450584396872,60.2577488702532,983.735431780657,217.506330497563,6.118251,0.991101,10.297828,0,0,0,254,254,1355,0.0501187233627272,-13
2022.07.01 12:55:28:595,199.595,1012.5373368515,86.5758722078226,12.6995326543149,58.9960972252485,986.003568592154,222.594433340244,6.119229,0.993431,10.296107,0,0,0,254,254,1355,0.0501187233627272,-13
2022.07.01 12:55:29:141,200.141,999.222252813838,86.7830231621286,9.0759669687432,55.3716578316778,985.157170079412,157.62119232025,-5.534547,-7.114701,-1.493736,0,0,0,254,254,1355,0.0316227766016838,-15
2022.07.01 12:55:29:689,200.689,1001.09078720567,86.8939396520209,8.83224045048721,53.6003223481106,987.766773451622,153.70937166363,-5.534438,-7.114097,-1.49424,0,0,0,254,254,1355,0.0316227766016838,-15
2022.07.01 12:55:30:255,201.255,1002.86486665879,87.0116123084864,8.5997680657743,51.6950980732281,990.241201679535,149.959728294052,-5.534172,-7.112646,-1.495444,0,0,0,254,254,1355,0.0316227766016838,-15
2022.07.01 12:55:30:802,201.802,1004.4244943653,87.1112315286256,8.39126923698959,50.0782351292164,992.409007218321,146.577957549132,-5.5338,-7.110425,-1.496997,0,-4e-06,0,254,254,1355,0.0316227766016838,-15
2022.07.01 12:55:31:352,202.352,999.746824910587,87.2459168052067,11.8196690078496,47.0186212514478,977.41906386496,204.780215762556,6.12272,-0.14042,4.618289,0.057244,-0.14932,-0.132089,254,254,1355,0.0398107170553497,-14
2022.07.01 12:55:31:899,202.899,1000.64500249698,87.360740829566,12.0199347527747,45.066941901161,977.667904346959,208.386325318366,6.122268,-0.1396,4.61822,0,0,0,254,254,1355,0.0398107170553497,-14
2022.07.01 12:55:32:441,203.441,1001.42711172537,87.4520960231619,12.1742097717423,43.51692892482,977.938191545276,211.185772514902,6.121671,-0.138506,4.618122,0,0,0,254,254,1355,0.0398107170553497,-14
2022.07.01 12:55:32:992,203.992,988.793875468833,85.5866332634005,11.1194509214989,74.6608969713206,967.354590638388,190.693929108791,-1.036722,5.732615,-0.089948,-0.216696,-0.074768,0.308122,254,254,1355,0.199526231496888,-7
2022.07.01 12:55:33:540,204.54,988.507534253005,85.3980729430116,11.1729568909977,77.8071891429676,966.645707030628,191.544416968711,-1.036427,5.731886,-0.089779,0,0,0,254,254,1355,0.199526231496888,-7
2022.07.01 12:55:34:091,205.091,988.167380997938,85.2294156261202,11.23063022746,80.6084674615078,965.887372050282,192.454234444536,-1.035737,5.730175,-0.089379,-0.072307,-0.024949,0.102814,254,254,1355,0.199526231496888,-7
2022.07.01 12:55:34:642,205.642,987.72920270113,85.0523968192727,11.2704291362535,83.5436345718289,965.072172856173,193.041809382848,-1.034752,5.727767,-0.088829,0,0,0,254,254,1355,0.199526231496888,-7
2022.07.01 12:55:35:207,206.207,987.407644016421,84.8833659590719,11.3279849156212,86.3449128908348,964.313837875827,193.951626858674,-1.033843,5.72551,-0.0883,-0.016635,-0.005821,0.023695,254,254,1355,0.199526231496888,-7
2022.07.01 12:55:35:740,206.74,986.944095588785,84.6930369248893,11.3742575780226,89.4912050624817,963.412914909077,194.64204946626,-1.032619,5.722485,-0.087597,0,0,0,254,254,1355,0.199526231496888,-7
2022.07.01 12:55:36:291,207.291,986.754213353928,84.5164947220363,11.4207606938158,92.4263721728029,962.789755073496,195.389689656906,-1.031477,5.719672,-0.086946,-0.004108,-0.001457,0.005861,254,254,1355,0.199526231496888,-7
2022.07.01 12:55:36:842,207.842,986.199621156178,84.3328575013316,11.4778099460951,95.4387755526689,961.753656962912,196.242289550602,-1.030317,5.716797,-0.086274,0.001796,-0.000782,-0.001348,254,254,1355,0.199526231496888,-7
2022.07.01 12:55:37:389,208.389,985.987644383759,84.1430204472505,11.5307464692607,98.5850677243158,961.044773354221,197.092777411453,-1.029176,5.713967,-0.085612,-0.00207,0.000112,0.002844,254,254,1355,0.199526231496888,-7
2022.07.01 12:55:37:953,208.953,985.495871486991,83.9718843042571,11.5810716516522,101.386346043322,960.094399015812,197.842529634945,-1.028041,5.711154,-0.084954,0.046338,-0.033829,-0.039033,254,254,1355,0.199526231496888,-7
