,id,azimuth,elevation,range,heading,angularVel,radialVel,radialVelSMA,radialVelEMA,rcs,rcsSMA,rcsEMA,TrackTime,SystemTime,pos_x,pos_y,pos_z,heightSMA,heightEMA,vel,velXY,velSMA,velEMA,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,accSMA,accSMS,accEMA,accEMS,disp,dispSMA,dispEMA,dispXY,MaxVelocity,probUAV,label
836,9,-164.738703067486,2.65348602716732,420.793648939877,46.663251412365454,-3.808025417949125,-8.923192762952588,-7.435464826768277,-7.515403259027426,0.0265537145999135,0.027506329213547683,0.029763714990943886,556.543000000003,2021.03.21 13:05:38:086,-405.519052737979,-110.643519449364,19.4808219600522,18.800708580886983,18.818370321317225,10.52217745002254,10.50146531557928,9.34941625932663,9.684980292094831,7.20699805610236,7.63805949136634,0.659882198159808,1.3044843511698936,1.3307025841866214,1.3960893839701196,0.5271983189331202,-0.313004097460408,0.7119337565161509,0.9233839977598179,0.8351199661489499,1.2893875444249328,5.814580918112614,5.422506167299287,5.453811397736663,5.814556375550135,10.699772275837358,0.995224708547922,1.0
837,9,-165.130711922278,2.70547162569181,415.624974177445,45.15987897350178,-3.0067448777273427,-9.484120804798135,-8.165521429691555,-8.176739589286829,0.0307709841663468,0.02714628980263894,0.030102079273557927,557.043000000003,2021.03.21 13:05:38:586,-401.258177717145,-106.53645840068,19.6168586983314,19.72999527392472,19.086600456281868,11.043312042680071,11.027845991515868,9.899371413251687,10.141274358827092,7.7760750774225,7.81959357018517,0.584254789805011,1.0422691853150639,1.0527613518731762,1.1381540426402807,0.3630681576376613,-0.15125481670959395,1.0999103078501151,0.2100011322671944,0.9047060297839888,1.055403870545761,5.91958718112558,5.8004016845127095,5.610275918496311,5.918023859430161,11.043312042680071,0.999470577790187,1.0
838,9,-165.438871474492,3.16665271577204,410.04802827382,42.531764708518274,-5.256228529967018,-10.132144636773795,-8.840491804315032,-8.831907676816497,0.0319894717365103,0.0277926381209454,0.030734459409816454,557.543000000003,2021.03.21 13:05:39:086,-396.271082566605,-102.933970225054,22.6509332853641,20.30452277584616,20.28084771771254,11.636977106745874,11.568655427229906,10.486285650112597,10.642416927793152,8.52497315545512,7.82039775796254,1.25914565835396,1.187330128131606,1.081618871428077,1.49779615606524,0.0016083755547384726,1.349781737097898,1.1738284737218208,0.1388381905306712,0.9994006252808021,0.8729280948068529,6.859639035382413,5.847981977489875,6.0288811813661916,6.15215727172709,11.636977106745874,0.999922897134508,1.0
839,9,-165.816593903761,3.50358700752359,404.453002929699,41.27127969808431,-2.520970020867935,-10.605360681482496,-9.471254817443,-9.425090619060915,0.0372279350047941,0.03007001324405898,0.032906391199769125,558.043000000003,2021.03.21 13:05:39:586,-391.390659033862,-98.9167315390176,24.7168092183654,21.18587021500594,21.764584071434413,12.143486603452128,12.042025797510064,11.04317769546764,11.144493342774872,9.05072486283435,7.94322130908928,1.56648701888124,1.0130189934125085,0.9467407405603154,1.0515034147584608,0.2456471022534803,0.6146827210545602,1.1137840907100887,0.12796620153153324,1.0039556846230455,0.7118582318733107,6.65015668161985,6.107693045446082,6.236684843608849,6.321134432958941,12.143486603452128,0.999991559065305,1.0
840,9,-166.211826108536,3.71875217725531,398.727532728675,40.208817193550885,-2.1249250090668426,-11.034849786983957,-10.035933734598194,-9.962905193063145,0.0345316505037956,0.03221475120227206,0.03344938431181702,558.543000000003,2021.03.21 13:05:40:086,-386.421986103067,-94.8300748639171,25.8604300865128,22.465170649725177,23.132991050361724,12.574162227626086,12.46682491137408,11.58402308610534,11.622140420419754,9.52087292854323,8.04827323401672,1.63946099551081,0.8613512483479155,0.8495982277280305,0.9402961314177603,0.21010384985488173,0.14594795325913967,1.0816907812753975,0.17001178844244108,0.9563120707990652,0.5855845956390485,6.53424380960953,6.355641525169998,6.336098191722702,6.433387402710818,12.574162227626086,0.999999001341046,1.0
841,9,-166.47943534851,4.05965611594132,392.812363106888,37.824318059448686,-4.768998268204399,-11.500590893934051,-10.551413360794486,-10.476248627336224,0.0351922362743232,0.033942455537154,0.03403122077641819,559.043000000003,2021.03.21 13:05:40:586,-380.967609756244,-91.6070287287626,27.8093622787406,24.13087871346286,24.694158241389246,12.929953341560825,12.795499610528283,12.065578264412997,12.058742761161442,10.1070986690624,7.84674243089873,1.85980728354055,0.7115822278694779,0.6573493983084084,1.1724514810383404,-0.40306160623598153,0.44069257605948,0.9631103566153143,0.1821076699322754,0.8746110717149019,0.49498162891366687,6.628467727312165,6.518418887009908,6.43370330139584,6.335475335136033,12.929953341560825,1.0,1.0
842,9,-166.600104478689,4.23086015994892,386.917782123296,34.53153777276384,-6.5855605733696905,-11.745038478895015,-11.003596895613864,-10.899608270632081,0.0324353802347775,0.03427533475084014,0.03349873347630617,559.543000000003,2021.03.21 13:05:41:086,-375.358704130857,-89.4223337525058,28.5451786854557,25.91654271088772,25.979135922698735,12.892449231947397,12.767946105008871,12.435405702266461,12.336927264018048,10.5184164844802,7.23763513859509,1.78740019523605,-0.07500821922685574,-0.05510701103882454,0.8226356308355989,-1.2182145846072796,-0.14481417660899965,0.7396548757069304,0.48847085670491247,0.5577497067015815,0.6433983243204886,6.06416855291559,6.54733516136791,6.31039990398151,6.019361631749603,12.929953341560825,1.0,1.0
843,9,-166.773835554576,4.31719047455453,380.926086135162,32.62523066155762,-3.812614222412435,-11.85314456352989,-11.347796880965081,-11.217668913987808,0.0304539309157309,0.03396822658668426,0.03248311207990954,560.043000000003,2021.03.21 13:05:41:586,-369.769626901929,-86.9069467037605,28.6752019398838,27.12139644179166,26.87843309506897,12.830597465310456,12.730409353450478,12.674129773979377,12.501595418757535,10.7217425187439,6.86349471247546,1.60028404054146,-0.12370353327388273,-0.07507350311678707,0.4066520685274,-0.7482808522392599,-0.3742323093891802,0.4774481434258327,0.5375006674081562,0.33044482325057506,0.6363296708161509,6.130404743784017,6.401488303048231,6.250360892483217,6.129025719958883,12.929953341560825,1.0,1.0
844,9,-166.831993502662,4.37880030586855,375.036913481238,29.982044356974193,-5.286372609166861,-11.779814915582891,-11.58268772778516,-11.405135479372957,0.033219902653547,0.03316662011643484,0.032728819774807384,560.543000000003,2021.03.21 13:05:42:086,-364.109594471512,-85.1867563738202,28.6347144057019,27.904977479258957,27.464124399855013,12.525556583452515,12.451056300120817,12.750543769979455,12.509586078186313,10.7848815180263,6.22214863458862,1.36409850688737,-0.6100817637158826,-0.5587061066593222,0.12627799856479882,-1.282692155773681,-0.4723710673081798,0.15282799200015446,0.6173778866850758,0.016794475455304932,0.7181104744188082,5.91579758992951,6.254616484710163,6.13878946254208,5.915659040596548,12.929953341560825,1.0,1.0
845,9,-166.851196416218,4.37599749337996,369.194382731144,27.16543338663974,-5.6332219406689035,-11.727446768216646,-11.721207124031698,-11.512604894787458,0.032259203541993,0.03271213072407432,0.03257223394068788,561.043000000003,2021.03.21 13:05:42:586,-358.466902917275,-83.7400568077259,28.1698537400694,28.366862209970282,27.69943827888729,12.258468985972593,12.209241111749682,12.687405121648757,12.425855200507112,10.8624638886026,5.57426648032215,1.09749412536621,-0.5341751949598432,-0.48363037674226916,0.15516474115259982,-1.2957643085329398,-0.5332087630423201,-0.12627729666139728,0.5256165863022778,-0.16691732875441784,0.6542633673761484,5.843714832984907,6.116510689385239,6.040401664659089,5.825195928962006,12.929953341560825,1.0,1.0
846,9,-166.636206490652,4.89782744362254,363.334309895858,22.1214355569547,-10.08799565937008,-11.780652116162383,-11.777219368477365,-11.601971885389311,0.0277615248133755,0.03122598843188478,0.030968342674203043,561.543000000003,2021.03.21 13:05:43:086,-352.205185007839,-83.6720354818017,31.0211942346467,29.0092286011515,28.80691229692525,12.208529592673292,12.10250413824214,12.54312037187125,12.353398804752645,11.2116123358362,4.55745052053159,1.60548696631626,-0.09987878659860172,-0.21347394701508549,0.6982968944672017,-2.0336319195811203,1.0159856819001,-0.2885694995550132,0.2608091668588158,-0.14456666704611804,0.5353311213390726,6.880688969438151,6.166954937810436,6.32055359939603,6.262087357912817,12.929953341560825,1.0,1.0
847,9,-166.479970143391,5.04486795113462,357.557167640122,18.74461262833648,-6.753645857236442,-11.593118937440007,-11.746835460186364,-11.599020508266793,0.0243086695957577,0.029600646304080817,0.028748154904013407,562.043000000003,2021.03.21 13:05:43:586,-346.301866977601,-83.2678010323438,31.441965678887,29.58858599983776,29.685380837875623,11.918446740003928,11.821345551882375,12.348319873482556,12.208395402423584,11.1943455143987,3.79879443524797,1.51827600827419,-0.5801657053387288,-0.5623171727195277,-0.034533642875000936,-1.517312170567239,-0.17442191608414026,-0.3896009967773878,0.25518071816236554,-0.2897857560512181,0.4937086155191271,5.932083770864176,6.140537981400152,6.191046346977653,5.917141983784238,12.929953341560825,1.0,1.0
848,9,-166.198256047566,5.61702174686343,351.880506243047,14.496803073590883,-8.495619109491194,-11.262839536056763,-11.628774454691738,-11.486950198195554,0.0188529383663806,0.02728044779421076,0.02544945546155433,562.543000000003,2021.03.21 13:05:44:086,-340.079806164085,-83.5425834945505,34.4417591648095,30.7418974448229,31.270981564803698,11.700805052831376,11.519711275537395,12.122361390986741,12.039183541639185,11.1529422071614,2.88368306085485,2.05063185692139,-0.43528337434510433,-0.6032685526899613,-0.08280661447459892,-1.8302227487862401,1.0647116972944,-0.45191696499163214,0.20762816206965445,-0.338289284045764,0.4103277878837204,6.912908731265747,6.297038778896498,6.431688584115899,6.228125413688068,12.929953341560825,1.0,1.0
849,9,-166.092325357291,5.21979555716599,346.163386418292,12.67755996287003,-3.638486221441706,-11.40305213400666,-11.553421898376493,-11.458982515429627,0.0173479508362904,0.02410605743075944,0.022748793491858002,563.043000000003,2021.03.21 13:05:44:586,-334.621754028908,-82.8578846032244,31.4920422990409,31.3133630234907,31.344672853713885,11.589803499434236,11.545589534095532,11.935210774183085,11.889381295505936,11.2641146704904,2.5338426115012,1.01138887955216,-0.22200310679427915,0.05175651711627438,0.22234492665799976,-0.6996808987073004,-2.07848595473846,-0.37430123360731143,0.20625293002875453,-0.29952492223510585,0.3405839014736274,6.24179263275329,6.362237787461254,6.368386173296428,5.500831362811764,12.929953341560825,1.0,1.0
850,9,-165.927994566145,5.01501790083006,340.473333106873,10.47339406642858,-4.408331792882898,-11.40521297691481,-11.488975140116123,-11.441058626100528,0.0166779993668433,0.0209898165957295,0.02072511530822389,563.543000000003,2021.03.21 13:05:45:086,-328.991482450767,-82.4659119495099,29.763687999915,31.632129875459817,30.81765703149952,11.50820792800362,11.502769043697228,11.78515856258929,11.762318474380386,11.3111262932798,2.09096093940408,0.353771171134876,-0.16319114286123337,-0.08564098079660809,0.09402324557879993,-0.8857633441942401,-1.315235416834568,-0.30010442318758945,0.2010242759567552,-0.25407852933661107,0.287215130241009,5.902610370691024,6.374016895002478,6.213121423613463,5.643899414844514,12.929953341560825,1.0,1.0
851,9,-165.634438386333,4.27571963347076,334.838970477787,7.0947413329804885,-6.7573054668961845,-11.388912723041225,-11.410627261491893,-11.423676199493372,0.0227182376911712,0.01998115917128864,0.021389506976755613,564.043000000003,2021.03.21 13:05:45:586,-323.466597777944,-82.8448773260113,24.9643165961007,30.42075434775062,28.866492039509353,11.48181551583872,11.436287219993643,11.639815747222375,11.668815019575971,11.3487227478055,1.4125003970378,-1.02148037747421,-0.05278482432979814,-0.13296364740716982,0.07519290905139897,-1.3569210847325595,-2.7505030972181723,-0.29068563073382875,0.2134690541220372,-0.1869788561411071,0.25738987912324474,7.328160156296532,6.463511132374154,6.584810814301714,5.537866502957757,12.929953341560825,1.0,1.0
852,9,-165.038334864839,4.7446998770448,329.069407243027,1.8506009171115034,-10.48828083173797,-11.490573956629202,-11.39011826532973,-11.445975844366822,0.0249451749425234,0.02010846024064178,0.02257475049341844,564.543000000003,2021.03.21 13:05:46:086,-316.823984204257,-84.6651876671517,27.219715104352,29.57630423284362,28.317556732676323,11.815811086153092,11.811503051703383,11.61928861645221,11.71781457087346,11.8053425271047,0.381434343146425,-0.319041193672538,0.6679911406287431,0.7504316634194801,0.9132395585984021,-2.06213210778275,1.404878367603344,-0.04105426154033438,0.4201069757219109,0.09801615896398944,0.49720982106197464,7.247390375743247,6.726572453349968,6.805674555526296,6.887513689815335,12.929953341560825,1.0,1.0
853,9,-164.604256548203,3.9465719768024,323.286158098528,-0.42389973695911815,-4.549001308141243,-11.668921587180096,-11.471334675554399,-11.520291963993909,0.0389042650791097,0.0241187255831876,0.028017985892709672,565.043000000003,2021.03.21 13:05:46:586,-310.945627946262,-85.6232892299401,22.2513847387487,27.13822934763146,26.295475674341045,12.152152733008686,12.037895782470718,11.70955815248767,11.862595657107903,12.0375663247938,-0.0890609107105296,-1.66249245915407,0.672683293711188,0.4527854615346705,0.4644475953781999,-0.9409905077139091,-2.6869025309630636,0.18053907207092407,0.4512333545654819,0.28957411828056145,0.5065030503451666,7.756116136463038,6.895213934389426,7.1224921333645534,5.955924017356709,12.929953341560825,1.0,1.0
854,9,-164.114961037272,4.54276061058139,317.392796443095,-2.102173036574321,-3.3565465992304055,-11.68323394525451,-11.527371037803968,-11.574606382629726,0.0415563654561651,0.028960408507162538,0.03253081438277243,565.543000000003,2021.03.21 13:05:47:086,-304.313449791539,-86.5996460477652,25.1386221175962,25.867545311342518,25.909854805518535,12.286047665406025,12.270226972848674,11.848806985682028,12.003747430720486,12.261969150429,-0.450091678606298,-0.623295492848886,0.26778986479467903,0.46466238075591093,0.44880565127039773,-0.7220615357915368,2.0783939326103678,0.2784976663887157,0.39116467924374937,0.28231264364801334,0.41371614028583914,7.298986189431533,7.106652645725075,7.181323945607119,6.703660172748771,12.929953341560825,1.0,1.0
855,9,-163.597043055406,3.92469782874396,311.526454709648,-3.9096351795932347,-3.6149242860378275,-11.77325086276454,-11.600978614973915,-11.640821554659746,0.054852506361312,0.03659530990605628,0.03997141717906977,566.043000000003,2021.03.21 13:05:47:586,-298.146281458054,-87.7659899377609,21.3225626271672,24.17932023679296,24.380749438304925,12.56957429226732,12.465208718736779,12.06108025853477,12.192357368188182,12.4362000202691,-0.849916147352345,-1.61640634963988,0.567053253722591,0.3899634917762107,0.3484617396802001,-0.799648937492094,-1.986221713581988,0.42454654570548056,0.31367306712882037,0.37722667532523607,0.36963290290724016,7.345517909430506,7.3952341534729715,7.236055552312113,6.2764897294005895,12.929953341560825,1.0,1.0
856,9,-163.067132509676,4.22565777485279,305.592095008299,-4.972835000464255,-2.126399641742041,-11.813542730086649,-11.685904616382999,-11.698395479971042,0.0414495254566655,0.04034156745915514,0.04046412165126878,566.543000000003,2021.03.21 13:05:48:086,-291.548940957294,-88.7616218147232,22.517595545801,23.68997602673302,23.75969598156841,12.727447832200864,12.681832364116556,12.310206721807198,12.37072147631626,12.6340967840423,-1.09930458154512,-1.07659472868872,0.31574707986708717,0.43324729075955304,0.3957935275464024,-0.4987768683855498,1.0796232419023197,0.49825292654485764,0.19390210560536253,0.35673340558962,0.3035380525960606,6.778221609980724,7.285246444209809,7.083443707611466,6.672045002650331,12.929953341560825,1.0,1.0
857,9,-162.53328117958,4.31360972385378,299.651561443658,-5.473610050630748,-1.0015501003329863,-11.869776837306228,-11.761745192518404,-11.755522731493459,0.042204452676921,0.04379342300603466,0.041044233337747336,567.043000000003,2021.03.21 13:05:48:586,-285.024750065643,-89.6850558927407,22.5370129808353,22.75343560202968,23.352134036668808,12.883514604134152,12.852003837009569,12.52374742540341,12.541652915110536,12.7934017649879,-1.22591757721031,-0.900525362457545,0.312133543866576,0.340342945786027,0.31860996189119817,-0.25322599133038004,0.35213873246235017,0.4270814071924242,0.18089675486742543,0.34186675055704135,0.24894979769263434,6.589246870768271,7.153617743214815,6.918711046843075,6.589218260700289,12.929953341560825,1.0,1.0
858,9,-161.998341369632,4.08504908425491,293.685275413913,-5.878935239286541,-0.8106503773115854,-11.856014050082203,-11.799163685098828,-11.789019889449962,0.044228719380007,0.04485831386621412,0.04210573032540654,567.543000000003,2021.03.21 13:05:49:086,-278.599104448595,-90.5307183033279,20.9213456515617,22.487427784592278,22.541869989602286,12.961651053115574,12.902116989284679,12.685647089424787,12.681652510774793,12.8342588405321,-1.32152291671843,-1.24087679386139,0.15627289796284316,0.10022630455021897,0.08171415108839852,-0.19121067901624,-0.6807028628076901,0.32379932804275524,0.15047887420535314,0.28000203743146146,0.22557787717651187,6.679404721039886,6.938275460130184,6.838942148315379,6.481054428761405,12.961651053115574,1.0,1.0
859,9,-161.535893576488,4.33687735966143,287.692059326212,-5.220428091588275,1.3170142953965325,-11.881559398524047,-11.838828775752734,-11.819866424250977,0.0405462318554281,0.04465628714606672,0.0415858969665781,568.043000000003,2021.03.21 13:05:49:586,-272.100993277176,-90.854042692252,21.7553416142373,21.8107716839205,22.279693594401646,12.969326286485447,12.942192471727385,12.822302813640672,12.777543868126747,12.888508534434,-1.17757960794968,-0.838497674466343,0.015350466739747048,0.08015096488541218,0.10849938780379986,0.28788661753749967,0.804758238790094,0.27331144843176886,0.2060546507944917,0.19178475632454312,0.23103952312088744,6.559385392119712,6.790355300667821,6.745756466922317,6.50614997188001,12.969326286485447,1.0,1.0
860,9,-161.192605144576,4.17434332505723,281.588997894899,-3.45429037806735,3.5322754270418493,-12.053770149593197,-11.894932633118463,-11.897834386243778,0.0383309762993013,0.04135198113366458,0.04050092266570061,568.543000000003,2021.03.21 13:05:50:086,-265.847219479829,-90.5397303011535,20.4973258483381,21.645724328154678,21.685570604359675,13.01888136558744,12.974784416680256,12.912164228304695,12.857989755860782,12.9512116245531,-0.781759627615474,-1.07062661647797,0.09911015820398461,0.06518388990574309,0.12540618023820116,0.7916399606684121,-0.4642578840232541,0.1797228293280476,0.13238369392505106,0.16089320240256075,0.19486373303941087,6.3867896986539865,6.598609658512515,6.626100795324633,6.26166742869515,13.01888136558744,1.0,1.0
861,9,-161.01515215919,3.97411222685294,275.571023123641,-1.0834845712490544,4.741611613636591,-11.943880861961548,-11.921000259493445,-11.91318321851036,0.042119471389274,0.041485970320186284,0.0410404391539045,569.043000000003,2021.03.21 13:05:50:586,-259.954427620379,-89.4327681735967,19.0992503515743,20.96205528930934,20.823463458723225,12.716726215424275,12.651317543398257,12.910019904949376,12.810901887489857,12.6490555412311,-0.239226877142447,-1.28813433079104,-0.604310300326329,-0.6469337465639988,-0.6043121666440001,1.0850655009460541,-0.43501542862613984,-0.004288646710635646,0.35249326403501025,-0.09417474862096623,0.43354774697572435,6.1567017261920585,6.474305681754783,6.469634367310364,5.99586199396258,13.01888136558744,1.0,1.0
862,9,-160.917370502767,4.11207470527189,269.643858102687,1.6100277895023065,5.387024721502722,-11.875691037132617,-11.922183099458723,-11.900685820903233,0.0453917861110496,0.042123437007012,0.042490888582336336,569.543000000003,2021.03.21 13:05:51:086,-254.170434206579,-87.9278450222582,19.3357409888921,20.3218008909207,20.327555817414954,12.447732594732217,12.401317669141495,12.82286350306899,12.689845419620902,12.396421789435,0.348434713227901,-1.07394916965275,-0.5379872413841156,-0.4999997485135239,-0.5052675035922007,1.1753231807406959,0.42837032227658023,-0.17431280376077396,0.3664614993842935,-0.24211229136326357,0.424290991263557,5.9812458003208455,6.352705467665298,6.306838128623996,5.976568706399749,13.01888136558744,1.0,1.0
863,9,-160.905754953063,4.17220590699403,263.78089271406,4.58918068383654,5.958305788668467,-11.752224348166584,-11.901425159075599,-11.85119865325446,0.0443888626337361,0.04215546565775782,0.04312354672820596,570.043000000003,2021.03.21 13:05:51:586,-248.607584719555,-86.0599351424391,19.1912258428416,19.975776929176682,19.948779082148498,12.137152326850217,12.098151207307799,12.657963757815919,12.505614351209104,12.0593645933741,0.967981528211294,-0.972216010093689,-0.6211605357640018,-0.6063329236673916,-0.6741143921217976,1.239093629966786,0.20346631911812185,-0.32979949050614293,0.35590784016406846,-0.368461731873711,0.39990705987065145,5.869860846889537,6.190796692835228,6.1611790050730795,5.868081605977269,13.01888136558744,1.0,1.0
864,9,-160.904091358179,4.05785587659829,257.907462193462,7.191309179155105,5.2042569906371305,-11.671226656165135,-11.859358610603815,-11.791207979419891,0.0423416798762083,0.04251455526191386,0.0428629244088516,570.543000000003,2021.03.21 13:05:52:086,-243.104158645151,-84.163227037105,18.2507870314233,19.27486601261388,19.382781655125484,11.928283740694088,11.880049692019902,12.449755248657647,12.313170788264527,11.7865976675464,1.48717722825894,-1.07162134807252,-0.4177371723122576,-0.43620303057579335,-0.5455338516553994,1.0383914000952918,-0.19881067595766222,-0.4164170183165439,0.29907069608859815,-0.3848868809147396,0.3275538997170189,5.89657742688858,6.058235099789002,6.072978467046595,5.821099569090885,13.01888136558744,1.0,1.0
