,score_0,score_1,pos_x,pos_y,id,label,prediction,recall_0,recall_1,f1_score
29,0.091465324,0.9085347,-685.873375823399,356.10997310266,1,1.0,1,1.0,0.9692307692307692,0.968377976190476
30,0.15538925,0.84461075,-678.402160121599,355.411311611939,1,1.0,1,1.0,0.9692307692307692,0.968377976190476
31,0.098775424,0.90122455,-663.927599961387,349.548557272765,1,1.0,1,1.0,0.9692307692307692,0.968377976190476
32,0.06693757,0.93306243,-644.64305749959,334.925401518257,1,1.0,1,1.0,0.9692307692307692,0.968377976190476
33,0.039561372,0.9604386,-625.690586625955,324.650275023781,1,1.0,1,1.0,0.9692307692307692,0.968377976190476
34,0.015194756,0.98480517,-606.325876933963,314.255678064709,1,1.0,1,1.0,0.9692307692307692,0.968377976190476
35,0.009952625,0.9900474,-586.253069143321,302.209277045023,1,1.0,1,1.0,0.9692307692307692,0.968377976190476
36,0.009809846,0.9901902,-566.631368731101,291.42152621065,1,1.0,1,1.0,0.9692307692307692,0.968377976190476
37,0.009047398,0.9909526,-544.815277296167,283.854675062474,1,1.0,1,1.0,0.9692307692307692,0.968377976190476
38,0.008260383,0.99173963,-524.387538559584,274.47667087653,1,1.0,1,1.0,0.9692307692307692,0.968377976190476
39,0.008458566,0.99154145,-504.731043755771,264.82870708218,1,1.0,1,1.0,0.9692307692307692,0.968377976190476
40,0.00956728,0.99043274,-484.352631561155,254.738069557884,1,1.0,1,1.0,0.9692307692307692,0.968377976190476
41,0.010702448,0.9892975,-463.894307438041,245.281195760528,1,1.0,1,1.0,0.9692307692307692,0.968377976190476
42,0.010356172,0.9896438,-442.882777653083,234.92994612488,1,1.0,1,1.0,0.9692307692307692,0.968377976190476
43,0.010786241,0.98921376,-422.993911601061,224.527971115879,1,1.0,1,1.0,0.9692307692307692,0.968377976190476
44,0.011533639,0.9884664,-402.480860752105,213.604737634971,1,1.0,1,1.0,0.9692307692307692,0.968377976190476
45,0.012180827,0.9878192,-382.471711615797,202.516382144228,1,1.0,1,1.0,0.9692307692307692,0.968377976190476
46,0.011002831,0.9889972,-362.490073592295,193.599251386273,1,1.0,1,1.0,0.9692307692307692,0.968377976190476
47,0.009920388,0.99007964,-343.033507813802,183.41790887125,1,1.0,1,1.0,0.9692307692307692,0.968377976190476
48,0.0116763525,0.98832357,-326.62358888768,173.96477572826,1,1.0,1,1.0,0.9692307692307692,0.968377976190476
49,0.012675168,0.98732483,-306.720002517757,163.839681004418,1,1.0,1,1.0,0.9692307692307692,0.968377976190476
50,0.012611832,0.9873882,-287.26858448345,153.150587333128,1,1.0,1,1.0,0.9692307692307692,0.968377976190476
51,0.012251214,0.9877488,-267.056083892746,143.247883845716,1,1.0,1,1.0,0.9692307692307692,0.968377976190476
52,0.012861193,0.9871388,-247.289419512284,133.229927568864,1,1.0,1,1.0,0.9692307692307692,0.968377976190476
53,0.016870739,0.9831292,-226.878432797887,122.97578028911,1,1.0,1,1.0,0.9692307692307692,0.968377976190476
54,0.022407867,0.9775922,-207.147103569114,113.903752014601,1,1.0,1,1.0,0.9692307692307692,0.968377976190476
55,0.02985971,0.9701403,-187.110651538609,103.509571619756,1,1.0,1,1.0,0.9692307692307692,0.968377976190476
56,0.041081224,0.95891875,-166.366976914679,92.7650903087875,1,1.0,1,1.0,0.9692307692307692,0.968377976190476
57,0.076205656,0.9237944,-144.021183726867,82.5244495470859,1,1.0,1,1.0,0.9692307692307692,0.968377976190476
58,0.1496405,0.85035956,-123.159197492943,73.246891734795,1,1.0,1,1.0,0.9692307692307692,0.968377976190476
59,0.2794954,0.7205046,-104.557221957185,63.2680169291208,1,1.0,1,1.0,0.9692307692307692,0.968377976190476
60,0.39236054,0.6076395,-85.1257040956986,52.7020931551104,1,1.0,1,1.0,0.9692307692307692,0.968377976190476
61,0.4526795,0.5473205,-66.9857450806834,43.2100253908122,1,1.0,1,1.0,0.9692307692307692,0.968377976190476
62,0.50990784,0.4900922,-53.9432357535665,34.5888309557088,1,1.0,0,1.0,0.9692307692307692,0.968377976190476
63,0.5411896,0.45881036,-42.9889483677177,29.2763787431353,1,1.0,0,1.0,0.9692307692307692,0.968377976190476
64,0.4689126,0.5310874,-30.7589672994252,23.38469122324,1,1.0,1,1.0,0.9692307692307692,0.968377976190476
65,0.5915257,0.4084743,-258.609092225048,-149.827789861009,12,0.0,0,1.0,0.9692307692307692,0.968377976190476
66,0.8301992,0.16980082,-255.520630895284,-167.411226808531,12,0.0,0,1.0,0.9692307692307692,0.968377976190476
67,0.9287727,0.07122726,-255.266789970825,-85.5140453989831,11,0.0,0,1.0,0.9692307692307692,0.968377976190476
68,0.9188983,0.08110169,-255.763262684789,-112.061401575397,11,0.0,0,1.0,0.9692307692307692,0.968377976190476
69,0.899526,0.10047396,-258.861124145023,-138.099784743493,11,0.0,0,1.0,0.9692307692307692,0.968377976190476
70,0.85304564,0.14695431,-260.542061289291,-163.414763754466,11,0.0,0,1.0,0.9692307692307692,0.968377976190476
71,0.7386154,0.2613846,-222.521677337345,81.9911101020056,4,0.0,0,1.0,0.9692307692307692,0.968377976190476
72,0.845495,0.15450504,-239.634361089193,56.5845440989722,4,0.0,0,1.0,0.9692307692307692,0.968377976190476
73,0.9198947,0.08010533,-258.919228105992,34.138884485728,4,0.0,0,1.0,0.9692307692307692,0.968377976190476
74,0.94427204,0.055727925,-282.02265991354,11.3552401543226,4,0.0,0,1.0,0.9692307692307692,0.968377976190476
75,0.96514314,0.034856915,-305.052772716726,-11.3417105651314,4,0.0,0,1.0,0.9692307692307692,0.968377976190476
76,0.9392402,0.060759746,-231.935509364905,111.753561828186,2,0.0,0,1.0,0.9692307692307692,0.968377976190476
77,0.924671,0.075329036,-251.547729523595,92.1009104436523,2,0.0,0,1.0,0.9692307692307692,0.968377976190476
78,0.9430446,0.056955438,-276.018889993648,75.3594668656587,2,0.0,0,1.0,0.9692307692307692,0.968377976190476
79,0.96361184,0.036388148,-297.666044882234,59.4075145043647,2,0.0,0,1.0,0.9692307692307692,0.968377976190476
80,0.9770238,0.022976259,-319.063134331721,50.6581788071938,2,0.0,0,1.0,0.9692307692307692,0.968377976190476
81,0.988145,0.011854958,-344.812600442174,36.7540597282949,2,0.0,0,1.0,0.9692307692307692,0.968377976190476
82,0.99100155,0.008998422,-362.391002689476,23.369485984421,2,0.0,0,1.0,0.9692307692307692,0.968377976190476
83,0.99171305,0.008286976,-379.44561989485,12.7908138486588,2,0.0,0,1.0,0.9692307692307692,0.968377976190476
84,0.9854973,0.014502749,-388.054260023879,-5.48726289255642,2,0.0,0,1.0,0.9692307692307692,0.968377976190476
