RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.16 11:50:03:478,52.989,179.352270653134,-210.590253012521,23.9963827950614,-141.047908140421,83.3827591948609,72.9376492661222,-10.3561590997736,5.46639068347785,-0.206123447134379,1,2.06115369216775e-09,94,0.0139704478862944,-18.5480388641357,1
2021.04.16 11:50:03:978,53.489,184.694432772123,-210.310749494112,23.0149671114408,-146.755431442568,85.7937671244121,72.209973270961,-10.577595084558,5.23364344721953,-0.421650358117544,1,2.06115369216775e-09,94,0.0170233520300623,-17.6902097555307,1
2021.04.16 11:50:04:478,53.989,190.008344398355,-210.166020231427,22.4637425620601,-151.811103802351,88.2356478479187,72.6018396400945,-10.495647036174,5.13309576705279,-0.195544608499645,1,2.06115369216775e-09,94,0.0199896413181632,-16.9923580997395,1
2021.04.16 11:50:04:978,54.489,195.327718534924,-210.126831926618,22.1886697496686,-156.431036872451,90.7781243927464,73.7669992386969,-10.2641913930741,5.14557068352235,0.248209947631469,1,2.12320504458386e-09,94,0.0203030960410289,-16.927290961856,1
2021.04.16 11:50:05:478,54.989,200.503995455228,-210.180941655085,21.8748810107891,-160.844687728904,93.5423525496621,74.7038317464325,-9.90647269344057,5.23181894820064,0.509416616879976,1,2.06115369216775e-09,94,0.0180720655440503,-17.4310954167293,1
2021.04.16 11:50:05:978,55.489,205.922853887649,-210.1883102417,21.2765044076102,-165.862970737345,96.4892842757948,74.7226110189006,-9.9687463632837,5.47337431726205,0.4349999388059,1,2.06115369216775e-09,94,0.0200760443781435,-16.9735380626861,1
2021.04.16 11:50:06:478,55.989,211.323618522057,-210.211192956338,20.5723809095529,-170.975021324393,99.5545620612576,74.2569249444674,-9.9182339168624,5.64643278616832,0.146977899739376,1,2.06115369216775e-09,94,0.022769776469999,-16.4264366443341,1
2021.04.16 11:50:06:978,56.489,216.385943718677,-210.095567595284,19.6596689044305,-176.301791122142,102.180248029543,72.7982687369122,-9.4414578569082,5.1800194602387,-0.662662363277288,1,2.06115369216775e-09,94,0.0204971111999741,-16.8842849011691,1
2021.04.16 11:50:07:478,56.989,221.619323585147,-209.913315019153,19.1819253104074,-181.430495004632,104.382829643045,72.8167460214334,-9.83296023123353,4.88759548178636,-0.376359418460304,1,2.06115369216775e-09,94,0.0169401052317191,-17.710841296968,1
2021.04.16 11:50:07:978,57.489,227.227558282705,-209.68055336292,18.8315576590024,-186.847989203404,106.49200779184,73.3459890610759,-10.4774328288717,4.75241700054864,0.149332125742844,1,2.06115369216775e-09,94,0.0166209951921893,-17.7936349648696,1
2021.04.16 11:50:08:478,57.989,232.796453857421,-209.580444844563,18.8787896474202,-191.563576451523,108.736771125338,75.3252909490566,-10.2196319156231,4.66529793199102,1.05680428345998,1,2.06115369216775e-09,94,0.0207906205050344,-16.8217348734538,1
2021.04.16 11:50:08:978,58.489,238.245727684384,-209.557363473802,19.0436321076892,-195.898766960954,111.093124473127,77.7368223158468,-9.76345835647825,4.63271024283922,1.83680304459163,1,2.06115369216775e-09,94,0.0244754805938284,-16.1131934756324,1
2021.04.16 11:50:09:478,58.989,243.707613845099,-209.521425901141,19.2128509339832,-200.25571444887,113.398325076691,80.1988985636465,-9.54886406890004,4.63886521964174,2.44894440968831,1,2.06115369216775e-09,94,0.0225765938471742,-16.4639231000628,1
2021.04.16 11:50:09:978,59.489,248.906270490374,-209.487979561942,19.2447862352644,-204.555384536748,115.675236460266,82.0406268091679,-8.76997922213267,4.30544036643228,2.42953371320453,1,2.06115369216775e-09,94,0.019209112845104,-17.1661210196359,1
2021.04.16 11:50:10:478,59.989,254.208674504206,-209.514673306391,19.3368108822749,-208.740518019614,118.17030015242,84.1737741819995,-9.0160759289409,4.69585214095805,2.89648289405382,1,2.06115369216775e-09,94,0.0160019710154932,-17.9584060815664,1
2021.04.16 11:50:10:978,60.489,259.772108677455,-209.577096557617,19.2865164620536,-213.242784387861,121.026041983484,85.8007016067104,-9.11407649799247,5.08254640391555,2.99750872339521,1,2.06115369216775e-09,94,0.0178097068282036,-17.4934405190604,1
2021.04.16 11:50:11:478,60.989,265.29926945613,-209.649397153121,19.1696067956778,-217.778796848086,123.963983015746,87.1149901757928,-9.08818398145319,5.35659789836559,2.93153627102192,1,2.06115369216775e-09,94,0.0186030235149857,-17.3041828962473,1
2021.04.16 11:50:11:978,61.489,270.846675327846,-209.661492211478,18.7874663216727,-222.816365916887,126.893575953379,87.2278675586135,-9.30320810938408,5.51682057599721,2.46266620499748,1,2.06115369216775e-09,94,0.0192308634306777,-17.1609339032855,1
2021.04.16 11:50:12:478,61.989,276.340129743304,-209.672971616472,18.5044791630336,-227.688752559279,129.729055029846,87.704407921151,-9.28973526933801,5.5140932257824,2.18144422939846,1,2.06115369216775e-09,94,0.0240628037186121,-16.1870389120919,1
2021.04.16 11:50:12:978,62.489,281.821982750526,-209.666489527776,18.2362670164842,-232.581771441164,132.482021906769,88.1921398130239,-9.36332448176884,5.49897711886305,1.98620631144597,1,2.06115369216775e-09,94,0.0274979217857068,-15.6070569111751,1
2021.04.16 11:50:13:478,62.989,287.307233537946,-209.596583775112,18.2310951777867,-237.280192802555,134.774979606353,89.8844942244893,-9.40212918612757,5.28741474388542,2.21299157823835,1,2.06115369216775e-09,94,0.0276945425071644,-15.5771425792149,1
2021.04.16 11:50:13:978,63.489,292.806813557943,-209.541798909505,18.1788323720296,-242.026080218402,137.164899748535,91.3509402217153,-9.44921119742376,5.17715112818087,2.32593679428101,1,2.06115369216775e-09,94,0.027168654018558,-15.6603358586629,1
2021.04.16 11:50:14:478,63.989,298.284552808078,-209.425718523421,18.061482231572,-247.001897402556,139.324490881532,92.4792712190753,-9.54224278005865,4.97492987399384,2.32306837585737,1,2.06115369216775e-09,94,0.0311834374308376,-15.0611043246287,1
2021.04.16 11:50:14:978,64.489,303.766708667462,-209.353264937034,17.8614405668699,-252.005811724679,141.727263935296,93.1700786687906,-9.58854653528167,4.92257634033718,2.18996760478387,1,2.06115369216775e-09,94,0.0341987722961698,-14.6599289270548,1
2021.04.16 11:50:15:478,64.989,309.282897949219,-209.319191360474,17.6923805236816,-256.910771117568,144.284747882767,93.9929548496519,-9.64764157992636,4.98184830395687,2.12952551841736,1,2.06115369216775e-09,94,0.0302559832708503,-15.1923089981079,1
2021.04.16 11:50:15:978,65.489,314.799569759729,-209.154750518079,17.6013726108479,-262.046027201317,146.181200888672,95.192630398047,-9.78908689511034,4.72996199013051,2.17544258990377,1,2.06115369216775e-09,94,0.0320176862222441,-14.9467484546158,1
2021.04.16 11:50:16:478,65.989,320.29335139348,-209.188002733084,17.0351671805748,-267.355418858049,149.346394954428,93.8325241800313,-9.81818761656399,5.05004920087353,1.51714551448822,1,2.06115369216775e-09,94,0.0382005092957003,-14.1796464920044,1
2021.04.16 11:50:16:978,66.489,325.792483347767,-209.143240010963,16.6232828824026,-272.656414336105,152.028300018992,93.2016563035173,-9.89710316174048,5.11228297209895,1.15266691963627,1,2.06115369216775e-09,94,0.0457383091283659,-13.3975435472884,1
2021.04.16 11:50:17:478,66.989,331.313345772879,-209.161571012224,16.1652825491769,-277.88018114251,155.057463470407,92.2403019946709,-9.93691805876464,5.30866872955426,0.757354380403246,1,2.06115369216775e-09,94,0.053879332302657,-12.6867088317871,1
2021.04.16 11:50:17:978,67.489,336.819568743025,-209.183285032,15.7488425391061,-283.02620521241,158.069644440267,91.4196311709984,-9.94255891483242,5.45364657526416,0.444194270031793,1,2.06115369216775e-09,94,0.0650107010067382,-11.8704362324306,1
2021.04.16 11:50:18:478,67.989,342.304642587338,-209.192798830428,15.4116275175562,-288.080929477105,160.955450880708,90.967791395626,-9.90311086629154,5.49408299902288,0.255592261001742,1,2.06115369216775e-09,94,0.0723273943308849,-11.4072185372406,1
2021.04.16 11:50:18:978,68.489,347.84265718006,-209.18008170355,14.8795798256283,-293.514795984787,163.905969468295,89.3217366223084,-10.0219044738638,5.57348604835849,-0.188915766988486,1,2.06115369216775e-09,94,0.0841889634559786,-10.7477035340808,1
2021.04.16 11:50:19:478,68.989,353.319823346819,-209.072175906953,14.4193950653076,-299.076803068389,166.273789429596,87.9824519672354,-10.15181961632,5.39103966680707,-0.503516456342881,1,2.06115369216775e-09,94,0.08551067097478,-10.6802573431106,1
2021.04.16 11:50:19:978,69.489,358.808491544904,-208.972074688605,13.8645495468716,-304.760134755574,168.736821761705,85.9797144339379,-10.266622602561,5.25294748118608,-0.951277623199069,1,2.06115369216775e-09,94,0.0911161411511124,-10.4053958047111,1
2021.04.16 11:50:20:478,69.989,364.341762542725,-208.875793402011,13.4364442183421,-310.309933799055,171.129210945314,84.660665445412,-10.4157286380787,5.16574181335677,-1.14807866857602,1,2.06115369216775e-09,94,0.09447789210596,-10.2467749210505,1
2021.04.16 11:50:20:978,70.489,369.804218220261,-208.752885728512,13.0286662083752,-315.862335051747,173.308641556526,83.3679458598475,-10.4880701842295,4.97306157321297,-1.34107192169946,0.999999996063844,2.06746136981838e-09,94,0.0917714697152141,-10.3729647690396,1
2021.04.16 11:50:21:478,70.989,375.304896428035,-208.681150876559,12.6384583986722,-321.278720726641,175.757484642086,82.1156958225786,-10.5339052299892,4.95628202463781,-1.48557351185725,1,2.06115369216775e-09,94,0.0942212641377859,-10.2587147492629,1
2021.04.16 11:50:21:978,71.489,380.76313999721,-208.596765972319,12.3631009510585,-326.561231448542,178.02306378895,81.5234694316265,-10.5039916957606,4.86222480889372,-1.45165140174684,1,2.06115369216775e-09,94,0.0895784653656302,-10.4779683340164,1
2021.04.16 11:50:22:478,71.989,386.182160849883,-208.551482369967,12.2493363763684,-331.495009530667,180.372973660538,81.9347179278253,-10.388356930581,4.81045122759497,-1.1847497469911,1,2.06115369216775e-09,94,0.0948480091313649,-10.2307105732855,1
2021.04.16 11:50:22:978,72.489,391.670689755393,-208.532265617733,12.1004876000541,-336.456173838263,182.926190741711,82.104685749676,-10.3355826275407,4.87424543979958,-0.997929721219233,1,2.06115369216775e-09,94,0.0847539507439878,-10.7184229714529,1
2021.04.16 11:50:23:478,72.989,397.199989174896,-208.553885585857,11.9751702704519,-341.295123545406,185.723915173059,82.4141745921868,-10.2953498890273,5.04724334648529,-0.7890605904022,1,2.06115369216775e-09,94,0.0887660779441425,-10.518172426044,1
2021.04.16 11:50:23:978,73.489,402.738469930795,-208.507810097474,11.9620226071431,-346.222221395869,188.044505636986,83.4727273169915,-10.2980724990312,4.99851022473848,-0.43105642755445,1,2.06115369216775e-09,94,0.110535383215341,-9.56571099391358,1
2021.04.16 11:50:24:478,73.989,408.279471055517,-208.489697906206,11.8978739324606,-351.128990119905,190.565674893773,84.1741036352662,-10.228193391248,5.00260566633333,-0.219488864518575,1,2.06115369216775e-09,94,0.128963670339173,-8.89571494876217,1
2021.04.16 11:50:24:978,74.489,413.844524274554,-208.484273910523,11.9539834703718,-355.85969776938,193.089593537889,85.7179883568802,-10.2012187996132,5.0507991852691,0.1865632210459,1,2.06115369216775e-09,94,0.147021440738726,-8.32627906799317,1
2021.04.16 11:50:25:478,74.989,419.41710281372,-208.476036456915,11.8692818696682,-360.792067216205,195.698854723617,86.265542977678,-10.1677572529063,5.10085476003572,0.289820159570468,1,2.06115369216775e-09,94,0.149395561036428,-8.2566496133804,1
2021.04.16 11:50:25:978,75.489,425.011802602036,-208.471396437315,11.7541965680702,-365.774480356443,198.362967906675,86.5803447815321,-10.1076377379888,5.12857434749308,0.313513826265552,1,2.06115369216775e-09,94,0.152290747184265,-8.17330978963973,1
2021.04.16 11:50:26:478,75.989,430.557759109051,-208.464527389378,11.7814668636878,-370.534780144915,200.887016553856,87.9111062659853,-9.98758406658203,5.09391138034118,0.5715713252141,1,2.06115369216775e-09,94,0.150602124331507,-8.2221699316526,1
2021.04.16 11:50:26:978,76.489,436.069359188987,-208.438784826369,11.8159798213414,-375.322172763558,203.264410967439,89.2935139917983,-9.9349647618922,5.02765156776547,0.818744043509124,1,2.06488732990529e-09,94,0.170950371190406,-7.67136771338337,1
2021.04.16 11:50:27:478,76.989,441.587159946987,-208.457875987462,11.9292766026089,-379.844776103375,205.877399063538,91.2779298764892,-9.81825398951933,5.06343685949043,1.16953039169312,1,2.26909118796113e-09,94,0.183811644321482,-7.35685480662755,1
2021.04.16 11:50:27:978,77.489,447.141102717473,-208.424814554361,11.8634338562305,-384.835532440345,208.295234587035,91.9231810834114,-9.89258871451117,5.04449886985932,1.19985978649213,1,2.29813625821726e-09,94,0.200230615344554,-6.9848422729052,1
2021.04.16 11:50:28:478,77.989,452.710394805332,-208.421763150197,11.9621689364595,-389.498433702334,210.792195598159,93.8313258087912,-9.86579876886669,5.05478754989462,1.4972207681188,1,2.06115369216775e-09,94,0.209458828014831,-6.78911062456526,1
2021.04.16 11:50:28:978,78.489,458.300411517803,-208.35812495305,11.8036103248596,-394.774414550536,213.080976689509,93.7489872482789,-9.95318677207507,4.95792001003826,1.31733889304676,1,2.06115369216775e-09,94,0.216243505906457,-6.65057217157804,1
2021.04.16 11:50:29:478,78.989,463.880735001474,-208.200063813408,11.9365185791591,-399.97962156479,214.467742538647,95.9429833837643,-10.0832899040808,4.58038751152148,1.64265038157408,1,2.06115369216775e-09,94,0.209330135279342,-6.79215744306455,1
2021.04.16 11:50:29:978,79.489,469.439465742845,-208.229718116613,11.720733816807,-404.979281726351,217.418470411219,95.3632475612447,-9.95681039398339,4.77096616054708,1.33743280630845,1,2.06115369216775e-09,94,0.211596891884843,-6.74515601304861,1
2021.04.16 11:50:30:478,79.989,474.993854631697,-208.137022290911,11.7419089453561,-410.095046600225,219.311042835076,96.6622371200246,-10.0360778476885,4.61412234879473,1.45984737532479,0.999999981267112,3.11396799140035e-09,94,0.218686217398001,-6.60259500231062,1
2021.04.16 11:50:30:978,80.489,480.599602753261,-208.155785362675,11.6444060397598,-415.008300256865,222.113328937942,97.0030522631518,-9.99552763047625,4.7938911313567,1.40226674754665,1,2.06115369216775e-09,94,0.204333463361396,-6.897508351308,1
2021.04.16 11:50:31:478,80.989,486.152348445012,-208.08021061237,11.6902134235088,-420.029981640114,224.088698931622,98.5038198998424,-10.0092619302945,4.64017053024472,1.54792313392343,1,3.44050680253144e-09,94,0.191636214931653,-7.17587823134201,1
2021.04.16 11:50:31:978,81.489,491.726141357422,-208.108416748047,11.3367208480835,-425.26803237265,227.152261326447,96.661266124735,-10.0078402246752,4.88870634946339,0.997897362709044,1,2.35697932282619e-09,94,0.200339103839646,-6.98246841430664,1
2021.04.16 11:50:32:478,81.989,497.306555527907,-208.045894329365,11.7724669896639,-429.676298958218,228.904561762526,101.463216350256,-9.98382766352968,4.69333411540845,1.92098338558123,1,2.08744607069851e-09,94,0.185527624798688,-7.31591415405273,1
2021.04.16 11:50:32:978,82.489,502.889461810772,-208.035221099854,11.2718832676227,-435.317606276934,231.805892649823,98.296956502792,-10.0613453713854,4.86526731905487,1.03102551973783,1,3.36066308115335e-09,94,0.223526541546113,-6.50733845050519,1
2021.04.16 11:50:33:478,82.989,508.454370989118,-208.062081091744,11.5015996115548,-439.669453551048,234.387851600513,101.383735653448,-9.86006451938183,4.90354375620137,1.58647629192897,1,3.36066308115335e-09,94,0.186630764873467,-7.29140387943813,1
2021.04.16 11:50:33:978,83.489,514.010745675223,-208.044073341007,11.6417780649094,-444.326226607664,236.691013813015,103.722832155839,-9.84380977265661,4.87961923566826,1.89562688100905,1,3.36066308115335e-09,94,0.181490990656972,-7.41184298197428,1
2021.04.16 11:50:34:478,83.989,519.623901367188,-208.025035476685,11.0697557449341,-450.159587096191,239.606519372108,99.769455331696,-10.007173236393,5.02989694639592,0.878158259391785,1,3.36066308115335e-09,94,0.178937726037302,-7.47370939254761,1
2021.04.16 11:50:34:978,84.489,525.125697626132,-208.04735629358,11.4234991430123,-454.2735348133,242.023326735548,104.006069276074,-9.7489316787499,4.97556426070811,1.65260941291524,1,3.36066308115335e-09,94,0.17312747203888,-7.61671267268814,1
2021.04.16 11:50:35:478,84.989,530.711585411659,-208.052692119892,10.9622632540189,-459.814799398588,245.030564050722,100.92124544017,-9.92058199290507,5.18345693093754,0.832026137755448,1,3.36066308115335e-09,94,0.185654856107887,-7.3129391670227,1
2021.04.16 11:50:35:978,85.489,536.339392089845,-208.030878067017,11.0339227131436,-464.671404013253,247.391362974872,102.650797921874,-10.0010943933764,5.13496296230525,1.14949337754972,1,3.36066308115335e-09,94,0.171069297370171,-7.66829490661623,1
2021.04.16 11:50:36:478,85.989,541.914049588718,-208.049720580761,10.7712818659268,-469.834315622898,250.338500701434,101.277486279383,-9.9388594113131,5.25870297867352,0.695719846166037,1,3.36066308115335e-09,94,0.176992999587086,-7.5219341699896,1
2021.04.16 11:50:36:978,86.489,547.489808872769,-208.079054223923,10.3231892177037,-475.230367010023,253.526160868454,98.1104737708564,-9.93414427090631,5.42713537703613,-0.0584502618936188,1,3.36066308115335e-09,94,0.174260531880186,-7.58802688235325,1
2021.04.16 11:50:37:478,86.989,553.015842982702,-208.045667557489,10.826375416347,-479.38958680892,255.386265326769,103.874916690909,-9.87620305208883,5.15138359703452,1.23560292380203,1,3.36066308115335e-09,94,0.154466321288675,-8.11174147469647,1
2021.04.16 11:50:37:978,87.489,558.614985539364,-207.988995258625,10.4106536645155,-485.15740221895,257.843341796203,100.942083559735,-10.0894199708426,5.12546315635112,0.414069555126407,1,3.36066308115335e-09,94,0.14134983581462,-8.49708285698521,1
2021.04.16 11:50:38:478,87.989,564.196100198999,-208.103270224805,10.0710197124842,-490.009019039358,261.676414639457,98.6602930048674,-9.8429304058055,5.53826547270085,-0.161034351530995,1,3.36066308115335e-09,94,0.130324009764541,-8.84975748242071,1
2021.04.16 11:50:38:978,88.489,569.729556743917,-208.034650105697,10.5168452354579,-494.431441212075,263.277564972717,103.990039756695,-9.79847562276169,5.08348170073059,1.11239101107341,1,3.36066308115335e-09,94,0.128617943897128,-8.90701740521647,1
2021.04.16 11:50:39:478,88.989,575.301805478052,-207.973104876564,10.6883131027221,-499.27307596907,265.167637206186,106.698951623342,-9.87621054396282,4.86637085619121,1.59937057381574,1,3.36066308115335e-09,94,0.154617817388842,-8.10774696895034,1
2021.04.16 11:50:39:978,89.489,580.920976746758,-207.97931052154,10.142082628214,-505.00448594889,268.281853912036,102.293482062138,-10.0298418544192,5.1022288278352,0.424037611709128,1,3.36066308115335e-09,94,0.204576263424193,-6.89247334678198,1
2021.04.16 11:50:40:478,89.989,586.549743071058,-207.987921033587,9.86666720254084,-510.289755307119,271.187919879496,100.508957052336,-10.0866124303496,5.22230354990023,-0.000877721891392721,1,3.36066308115335e-09,94,0.241655578568316,-6.16810884929833,1
2021.04.16 11:50:40:978,90.489,592.117861189933,-207.981826782227,10.355019695354,-514.380708384585,273.291793440818,106.431392876844,-9.88571690827715,5.04278954503645,1.2641708783384,1,3.36066308115335e-09,94,0.22833005745594,-6.41457187904491,1
2021.04.16 11:50:41:478,90.989,597.686606773965,-207.954388801868,10.1172348719376,-519.739740525856,275.820023971325,104.991283418123,-9.98181537006817,5.04572481107157,0.820481594365198,1,3.36066308115335e-09,94,0.264671508107029,-5.77307253617487,1
2021.04.16 11:50:41:978,91.489,603.285996791296,-207.964367094494,9.78197584606351,-525.099128156712,278.781400996999,102.497920016302,-10.0722362351182,5.19627916653829,0.23296332359314,1,3.36066308115335e-09,94,0.306870349139906,-5.13045072555542,1
2021.04.16 11:50:42:478,91.989,608.829342215403,-207.956538318452,9.85367734091614,-529.847636488984,281.209670351303,104.190115812917,-9.99544633854742,5.16153800461141,0.531796908378442,1,3.36066308115335e-09,94,0.22650569227509,-6.45288855234817,1
2021.04.16 11:50:42:978,92.489,614.388120797966,-207.95804124612,9.5116149920683,-535.222836062897,284.080435359402,101.525898923572,-10.0035097182175,5.2178805695153,-0.0529907668690913,1,3.36066308115335e-09,94,0.215522492430595,-6.66601943052711,1
2021.04.16 11:50:43:478,92.989,619.933056525465,-207.984440749546,9.58429903354283,-539.805979838612,286.831925527559,103.217949032513,-9.87498068108112,5.24813176769094,0.284365110802208,1,3.36066308115335e-09,94,0.198660155546682,-7.01889228820801,1
2021.04.16 11:50:43:978,93.489,625.462440127419,-207.93687411717,9.71326887039911,-544.652286816855,288.827450085266,105.526550938477,-9.92292747177636,5.07690399378916,0.703934050741672,1,3.36066308115335e-09,94,0.200354748929496,-6.98207051413394,1
2021.04.16 11:50:44:478,93.989,631.041950729659,-207.933128230976,9.35892822157659,-550.101195672079,291.670899734906,102.61906552514,-10.0041478213214,5.16262902632439,0.0975019072164583,1,3.36066308115335e-09,94,0.231804437782919,-6.34878253936768,1
2021.04.16 11:50:44:978,94.489,636.635107421877,-207.790682729085,9.30030468532043,-555.799391737291,292.924284376127,102.886690075482,-10.2223873880559,4.77480983133276,0.158206738745022,1,3.36066308115335e-09,94,0.24379428052624,-6.13084419341341,1
2021.04.16 11:50:45:478,94.989,642.190673828126,-207.775616939251,9.54493929789616,-560.330855847051,295.12426643479,106.488780256314,-10.1527253855916,4.74248812040633,0.788970589637756,1,3.36066308115335e-09,94,0.216054564565498,-6.65436553955078,1
2021.04.16 11:50:45:978,95.489,647.815019880025,-207.744392395019,9.28817113240548,-565.820812328089,297.621905822795,104.557165928008,-10.2637479148151,4.78958040716111,0.374259473312286,1,3.36066308115335e-09,94,0.238823915236577,-6.21957545053366,1
2021.04.16 11:50:46:478,95.989,653.473255450911,-207.654086076296,9.14603208578559,-571.465324859584,299.441940541431,103.870649911081,-10.3865143046672,4.61917510600757,0.230835607992013,1,3.36066308115335e-09,94,0.235356007654606,-6.28276340319565,1
2021.04.16 11:50:46:978,96.489,659.033325195315,-207.682991027832,9.45613416035982,-575.664638278694,302.012713152585,108.274462816226,-10.1560836564652,4.69917754976304,0.986832459767951,1,3.36066308115335e-09,94,0.213255243283015,-6.71106831232717,1
2021.04.16 11:50:47:478,96.989,664.601055793045,-207.678700285137,9.39768375540666,-580.649284467527,304.572386395215,108.519998838471,-10.104671650643,4.75514552320841,0.925549212491491,1,3.36066308115335e-09,94,0.211767434748402,-6.741414250068,1
2021.04.16 11:50:47:978,97.489,670.192539760047,-207.66362386431,9.12327535720096,-586.072763152384,307.220560413504,106.265131431596,-10.1442824431629,4.82217771124523,0.446225941464987,1,3.36066308115335e-09,94,0.214111752777285,-6.69359493255615,1
