time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
333600,2021-04-16 09:14:48,40.1849431075412,33.3283062831375,0,,,3452.1405379619,0.328084,0,3.09553487596,14,5,15.938,3452.1405379619,0,0,3.09553487596,0,0,0,242.2, -0.3, -0.5,0,0,1024,1024,1024,1024,241.9,0,71,4.003,4.009,4,4.001,0,0,1.418,98.51,3452.1405379619,0,41,Motors_Started,
333700,2021-04-16 09:14:48,40.1849431580273,33.3283062956066,0,,,3452.1405379619,0.328084,0,3.09083343224,14,5,15.938,3452.1405379619,0,0,3.09553487596,0,0,0,242.1, -0.3, -0.6,0,0,1024,1024,1024,1024,241.9,0,71,4.003,4.009,4,4.001,0,0,1.418,98.51,3452.1405379619,0,41,Motors_Started,
333800,2021-04-16 09:14:48,40.1849431770958,33.3283063200067,0,,,3452.1405379619,0.328084,0,3.0940617788,14,5,15.938,3452.1405379619,0,0,3.09553487596,0,0,0,242.2, -0.3, -0.6,0,0,1024,1024,1024,1024,241.9,0,71,4.003,4.009,4,4.001,0,0,1.418,98.51,3452.1405379619,0,41,Motors_Started,
333900,2021-04-16 09:14:48,40.1849431782652,33.3283063549615,0,,,3452.1405379619,0.328084,0,3.10272647724,14,5,15.938,3452.1405379619,0,0,3.10272647724,0,0,0,242.2, -0.3, -0.6,0,0,1024,1024,1024,1024,241.9,0,71,4.003,4.009,4,4.001,0,0,1.418,98.51,3452.1405379619,0,41,Motors_Started,
334000,2021-04-16 09:14:48,40.1849432232919,33.3283063872436,0,,,3452.1405379619,0.328084,0,3.10406505996,14,5,15.938,3452.1405379619,0,0,3.10406505996,0,0,0,242.2, -0.3, -0.5,0,0,1024,1024,1024,1024,241.9,0,71,4.003,4.009,4,4.001,0,0,1.418,98.51,3452.1405379619,0,11,AutoTakeoff,
334100,2021-04-16 09:14:48,40.1849432640009,33.3283064374522,0,,,3452.1405379619,0.328084,0,3.11071860348,14,5,15.891,3452.1405379619,0,0,3.11071860348,0,0,0,242.1, -0.3, -0.5,0,0,1024,1024,1024,1024,241.9,0,71,4.003,4.009,4,4.001,0,0,1.418,98.51,3452.1405379619,0,11,AutoTakeoff,
334200,2021-04-16 09:14:49,40.1849433120347,33.3283064558749,0,,,3452.1405379619,0.328084,0,3.10830390524,14,5,15.891,3452.1405379619,0,0,3.11071860348,0,0,0,242.2, -0.3, -0.6,0,0,1024,1024,1024,1024,241.9,0,71,4.003,4.009,4,4.001,0,0,1.418,98.51,3452.1405379619,0,11,AutoTakeoff,
334300,2021-04-16 09:14:49,40.1849433660321,33.3283064576661,0,,,3452.1405379619,0.328084,0,3.10087936432,14,5,15.891,3452.1405379619,0,0,3.11071860348,0,0,0,242.1, -0.3, -0.6,0,0,1024,1024,1024,1024,241.9,0,71,4.003,4.009,4,4.001,0,0,1.418,98.51,3452.1405379619,0,11,AutoTakeoff,
334400,2021-04-16 09:14:49,40.1849433709622,33.3283064361208,0,,,3452.1405379619,0.328084,0,3.09465561084,14,5,15.891,3452.1405379619,0,0,3.11071860348,0,0,0,242.1, -0.2, -0.6,0,0,1024,1024,1024,1024,241.9,0,71,4.003,4.009,4,4.001,0,0,1.418,98.51,3452.1405379619,0,11,AutoTakeoff,
334500,2021-04-16 09:14:49,40.1849433748049,33.3283064738688,0,,,3452.1405379619,0.328084,0,3.103756661,14,5,15.891,3452.1405379619,0,0,3.11071860348,0,0,0,242.2, -0.2, -0.6,0,0,1024,1024,1024,1024,241.9,0,71,4.003,4.009,4,4.001,0,0,1.418,98.51,3452.1405379619,0,11,AutoTakeoff,
334600,2021-04-16 09:14:49,40.1849434005865,33.3283065231399,0,,,3452.1405379619,0.328084,0,3.11267398412,14,5,15.891,3452.1405379619,0,0,3.11267398412,0,0,0,242.2, 0, -0.6,0,0,1024,1024,1024,1024,241.9,0,71,4.003,4.009,4,4.001,0,0,1.418,98.51,3452.1405379619,0,11,AutoTakeoff,
334700,2021-04-16 09:14:49,40.1849434464316,33.3283065903767,0,,,3452.1405379619,0.328084,0,3.123441701,14,5,15.891,3452.1405379619,0,0,3.123441701,0,0,0,242.2, 1.1, -0.3,0,0,1024,1024,1024,1024,241.9,0,71,4.003,4.009,4,4.001,0,0,1.418,98.51,3452.1405379619,0,11,AutoTakeoff,
334800,2021-04-16 09:14:49,40.1849435210775,33.3283066924198,0,,,3452.1405379619,0.328084,0,3.13940954928,14,5,15.891,3452.1405379619,0,0,3.13940954928,0,0,0,241.6, 3.7, 0.9,0,0,1024,1024,1024,1024,241.9,0,71,4.003,4.009,4,4.001,0,0,1.418,98.51,3452.1405379619,0,11,AutoTakeoff,
334900,2021-04-16 09:14:49,40.1849437093852,33.3283069162237,0,,,3452.1405379619,0.328084,0.31540854,3.17271335612,14,5,15.891,3452.1405379619,0,0.31540854,3.17271335612,0.223694,0.223694,-0.447388,241.2, 4.5, 2.3,0,0,1024,1024,1024,1024,241.9,0,71,4.003,4.009,4,4.001,0,0,1.418,98.51,3452.1405379619,0,11,AutoTakeoff,
335000,2021-04-16 09:14:49,40.1849439213029,33.3283071094594,0,,,3452.1405379619,0.656168,0.50107456,3.19750994484,14,5,15.891,3452.1405379619,0,0.50107456,3.19750994484,0.447388,0.223694,-0.671082,240.9, 1.1, 1.2,0,0,1024,1024,1024,1024,241.9,0,71,4.003,4.009,4,4.001,0,0,1.418,98.51,3452.1405379619,0,11,AutoTakeoff,
335100,2021-04-16 09:14:49,40.1849442031737,33.3283073175805,0,,,3452.1405379619,0.656168,0.50107456,3.22139774088,14,5,15.75,3452.1405379619,0,0.50107456,3.22139774088,0.447388,0.223694,-1.11847,240.8, -1.9, -0.3,0,0,1024,1024,1024,1024,241.9,0,71,3.983,3.988,3.974,3.968,0,0,4.326,98.51,3452.1405379619,0,11,AutoTakeoff,
335200,2021-04-16 09:14:50,40.1849444704393,33.3283075381062,0.328084,,,3452.4686219619,0.984252,0.50107456,3.254101154,14,5,15.75,3452.4686219619,0.328084,0.50107456,3.254101154,0.447388,0.223694,-1.11847,240.9, -2.9, -2.1,0,0,1024,1024,1024,1024,241.9,0,71,3.983,3.988,3.974,3.968,0,0,4.326,98.51,3452.4686219619,0.328084,11,AutoTakeoff,
335300,2021-04-16 09:14:50,40.1849447623178,33.3283078205516,0.328084,,,3452.4686219619,0.984252,0.50107456,3.3053806832,13,4,15.75,3452.4686219619,0.328084,0.50107456,3.3053806832,0.447388,0.223694,-1.342164,241, -3, -3.2,0,0,1024,1024,1024,1024,241.9,0,71,3.983,3.988,3.974,3.968,0,0,4.326,98.51,3452.4686219619,0.328084,11,AutoTakeoff,
335400,2021-04-16 09:14:50,40.1849449612419,33.3283080248676,0.656168,,,3452.7967059619,1.312336,0.31540854,3.3460959076,13,4,15.75,3452.7967059619,0.656168,0.50107456,3.3460959076,0.223694,0.223694,-1.342164,241.1, -2.9, -2.4,0,0,1024,1024,1024,1024,241.9,0,71,3.983,3.988,3.974,3.968,0,0,4.326,98.51,3452.7967059619,0.656168,11,AutoTakeoff,
335500,2021-04-16 09:14:50,40.1849451295203,33.3283082236841,0.984252,,,3453.1247899619,1.312336,0.223694,3.389271762,13,4,15.75,3453.1247899619,0.984252,0.50107456,3.389271762,0,0.223694,-1.11847,241.3, -2.5, -1.2,0,0,1024,1024,1024,1024,241.8,0,71,3.983,3.988,3.974,3.968,0,0,4.326,98.51,3453.1247899619,0.984252,11,AutoTakeoff,
335600,2021-04-16 09:14:50,40.1849451986237,33.3283083412474,0.984252,,,3453.1247899619,1.64042,0,3.4172901356,13,4,15.75,3453.1247899619,0.984252,0.50107456,3.4172901356,0,0,-1.11847,241.4, -1.7, -0.3,0,0,1024,1024,1024,1024,241.8,0,71,3.983,3.988,3.974,3.968,0,0,4.326,98.51,3453.1247899619,0.984252,11,AutoTakeoff,
335700,2021-04-16 09:14:50,40.1849450975259,33.3283083384766,1.312336,,,3453.4528739619,1.968504,0.223694,3.4228347552,13,4,15.75,3453.4528739619,1.312336,0.50107456,3.4228347552,0,0.223694,-1.11847,241.4, -1.7, 0.1,0,0,1024,1024,1024,1024,241.8,0,71,3.983,3.988,3.974,3.968,0,0,4.326,98.51,3453.4528739619,1.312336,11,AutoTakeoff,
335800,2021-04-16 09:14:50,40.184945127316,33.3283084584211,1.312336,,,3453.4528739619,1.968504,0.223694,3.4538715016,13,4,15.75,3453.4528739619,1.312336,0.50107456,3.4538715016,0,0.223694,-1.11847,241.2, -1.6, 1.2,0,0,1024,1024,1024,1024,241.8,0,71,3.983,3.988,3.974,3.968,0,0,4.326,98.51,3453.4528739619,1.312336,11,AutoTakeoff,
335900,2021-04-16 09:14:50,40.1849451773357,33.3283085924631,1.64042,,,3453.7809579619,2.296588,0,3.4876641536,13,4,15.75,3453.7809579619,1.64042,0.50107456,3.4876641536,0,0,-1.11847,241.1, -1.4, 0.4,0,0,1024,1024,1024,1024,241.8,0,71,3.983,3.988,3.974,3.968,0,0,4.326,98.51,3453.7809579619,1.64042,11,AutoTakeoff,
336000,2021-04-16 09:14:50,40.1849452999547,33.3283086589418,1.64042,,,3453.7809579619,2.296588,0,3.4989174348,13,4,15.75,3453.7809579619,1.64042,0.50107456,3.4989174348,0,0,-0.894776,241.2, -1.5, -1.1,0,0,1024,1024,1024,1024,241.8,0,71,3.983,3.988,3.974,3.968,0,0,4.326,98.51,3453.7809579619,1.64042,11,AutoTakeoff,
336100,2021-04-16 09:14:50,40.1849455301877,33.3283086095866,1.64042,,,3453.7809579619,2.624672,0,3.4736221584,13,4,15.877,3453.7809579619,1.64042,0.50107456,3.4989174348,0,0,-0.894776,241.3, -1, -0.7,0,0,1024,1024,1024,1024,241.8,0,71,3.895,3.913,3.896,3.884,0,0,11.452,98.51,3453.7809579619,1.64042,11,AutoTakeoff,
336200,2021-04-16 09:14:51,40.1849455761669,33.3283086624049,1.968504,,,3454.1090419619,2.624672,0,3.4861221588,13,4,15.877,3454.1090419619,1.968504,0.50107456,3.4989174348,0,0,-0.671082,241.4, -1.9, -0.1,0,0,1024,1024,1024,1024,241.8,0,71,3.895,3.913,3.896,3.884,0,0,11.452,98.51,3454.1090419619,1.968504,11,AutoTakeoff,
336300,2021-04-16 09:14:51,40.1849455668615,33.3283087251332,1.968504,,,3454.1090419619,2.624672,0,3.5039043116,13,4,15.877,3454.1090419619,1.968504,0.50107456,3.5039043116,0,0,-0.671082,241.4, -2.2, 1.1,0,0,1024,1024,1024,1024,241.8,0,71,3.895,3.913,3.896,3.884,0,0,11.452,98.51,3454.1090419619,1.968504,11,AutoTakeoff,
336400,2021-04-16 09:14:51,40.1849455859435,33.3283088257439,2.296588,,,3454.4371259619,2.952756,0,3.5308728164,13,4,15.877,3454.4371259619,2.296588,0.50107456,3.5308728164,0,0,-0.671082,241.4, -1.3, 1.5,0,0,1024,1024,1024,1024,241.8,0,71,3.895,3.913,3.896,3.884,0,0,11.452,98.51,3454.4371259619,2.296588,11,AutoTakeoff,
336500,2021-04-16 09:14:51,40.1849456383783,33.328308948162,2.296588,,,3454.4371259619,2.952756,0,3.5625329224,15,4,15.877,3454.4371259619,2.296588,0.50107456,3.5625329224,0,0,-0.894776,241.5, -1.4, 1.2,0,0,1024,1024,1024,1024,241.8,0,71,3.895,3.913,3.896,3.884,0,0,11.452,98.51,3454.4371259619,2.296588,11,AutoTakeoff,
336600,2021-04-16 09:14:51,40.1849457424447,33.3283091600251,2.624672,,,3454.7652099619,3.28084,0.223694,3.6171917168,15,4,15.877,3454.7652099619,2.624672,0.50107456,3.6171917168,0.223694,0,-0.894776,241.6, -2.1, 1.4,0,0,1024,1024,1024,1024,241.8,0,71,3.895,3.913,3.896,3.884,0,0,11.452,98.51,3454.7652099619,2.624672,11,AutoTakeoff,
336700,2021-04-16 09:14:51,40.1849459681114,33.3283092953411,2.624672,,,3454.7652099619,3.608924,0.223694,3.6474082532,16,4,15.877,3454.7652099619,2.624672,0.50107456,3.6474082532,0.223694,0,-1.11847,241.5, -2.6, 1.1,0,0,1024,1024,1024,1024,241.8,0,71,3.895,3.913,3.896,3.884,0,0,11.452,98.51,3454.7652099619,2.624672,11,AutoTakeoff,
336800,2021-04-16 09:14:51,40.1849461459493,33.3283093908813,2.952756,,,3455.0932939619,3.608924,0.223694,3.6695211148,16,4,15.877,3455.0932939619,2.952756,0.50107456,3.6695211148,0.223694,0,-1.11847,241.3, -2.7, -0.6,0,0,1024,1024,1024,1024,241.8,0,71,3.895,3.913,3.896,3.884,0,0,11.452,98.51,3455.0932939619,2.952756,14,Waypoint,
336900,2021-04-16 09:14:51,40.1849463072095,33.3283094880737,2.952756,,,3455.0932939619,3.937008,0.223694,3.693569672,15,4,15.877,3455.0932939619,2.952756,0.50107456,3.693569672,0.223694,0,-1.11847,241.1, -3.1, -2.4,0,0,1024,1024,1024,1024,241.8,0,71,3.895,3.913,3.896,3.884,0,0,11.452,98.51,3455.0932939619,2.952756,14,Waypoint,
337000,2021-04-16 09:14:51,40.1849465964409,33.3283097088111,3.28084,,,3455.4213779619,3.937008,0,3.7520342408,15,4,15.877,3455.4213779619,3.28084,0.50107456,3.7520342408,0,0,-1.11847,241, -2.7, -1.4,0,0,1024,1024,1024,1024,241.8,0,71,3.895,3.913,3.896,3.884,0,0,11.452,98.51,3455.4213779619,3.28084,14,Waypoint,
337100,2021-04-16 09:14:51,40.1849467673891,33.3283097756892,3.608924,,,3455.7494619619,4.265092,0.223694,3.7703085196,14,4,15.496,3455.7494619619,3.608924,0.50107456,3.7703085196,0.223694,0,-1.11847,240.8, -2.4, -0.7,0,0,1024,1024,1024,1024,241.8,0,71,3.869,3.891,3.874,3.862,0,0,12.338,98.51,3455.7494619619,3.608924,14,Waypoint,
337200,2021-04-16 09:14:52,40.1849469881094,33.3283098899183,3.608924,,,3455.7494619619,4.593176,0.223694,3.8031825364,14,4,15.496,3455.7494619619,3.608924,0.50107456,3.8031825364,0.223694,0,-1.11847,240.8, -2.3, -1.9,0,0,1024,1024,1024,1024,241.8,0,71,3.869,3.891,3.874,3.862,0,0,12.338,98.51,3455.7494619619,3.608924,14,Waypoint,
337300,2021-04-16 09:14:52,40.1849472468303,33.3283100456724,3.937008,,,3456.0775459619,4.593176,0,3.8499345064,13,4,15.496,3456.0775459619,3.937008,0.50107456,3.8499345064,0,0,-1.11847,240.7, -2.5, -2.3,0,0,1024,1024,1024,1024,241.7,0,71,3.869,3.891,3.874,3.862,0,0,12.338,98.51,3456.0775459619,3.937008,14,Waypoint,
337400,2021-04-16 09:14:52,40.18494756193,33.3283101591629,4.265092,,,3456.4056299619,4.92126,0,3.8886484184,13,4,15.496,3456.4056299619,4.265092,0.50107456,3.8886484184,0,0,-1.11847,240.6, -2.1, -2.4,0,0,1024,1024,1024,1024,241.7,0,71,3.869,3.891,3.874,3.862,0,0,12.338,98.51,3456.4056299619,4.265092,14,Waypoint,
337500,2021-04-16 09:14:52,40.1849476307698,33.3283102801291,4.265092,,,3456.4056299619,4.92126,0.223694,3.9242783408,14,4,15.496,3456.4056299619,4.265092,0.50107456,3.9242783408,0,0.223694,-1.342164,240.6, -2.4, -1.5,0,0,1024,1024,1024,1024,241.7,0,71,3.869,3.891,3.874,3.862,0,0,12.338,98.51,3456.4056299619,4.265092,14,Waypoint,
337600,2021-04-16 09:14:52,40.1849476469213,33.328310461958,4.593176,,,3456.7337139619,5.249344,0.223694,3.9752625944,14,4,15.496,3456.7337139619,4.593176,0.50107456,3.9752625944,0,0.223694,-1.789552,240.7, -3.4, -0.3,0,0,1024,1024,1024,1024,241.7,0,71,3.869,3.891,3.874,3.862,0,0,12.338,98.51,3456.7337139619,4.593176,14,Waypoint,
337700,2021-04-16 09:14:52,40.1849476473176,33.3283106867359,4.92126,,,3457.0617979619,5.577428,0.223694,4.037729788,13,4,15.496,3457.0617979619,4.92126,0.50107456,4.037729788,0,0.223694,-2.23694,240.9, -4.2, 1,0,0,1024,1024,1024,1024,241.6,0,71,3.869,3.891,3.874,3.862,0,0,12.338,98.51,3457.0617979619,4.92126,14,Waypoint,
337800,2021-04-16 09:14:52,40.1849472412631,33.3283104171409,5.249344,,,3457.3898819619,5.905512,0,3.953248158,13,4,15.496,3457.3898819619,5.249344,0.50107456,4.037729788,0,0,-2.908022,241, -4.4, 1.1,0,0,1024,1024,1024,1024,241.7,0,71,3.869,3.891,3.874,3.862,0,0,12.338,98.51,3457.3898819619,5.249344,14,Waypoint,
337900,2021-04-16 09:14:52,40.1849472210419,33.3283103498592,5.905512,,,3458.0460499619,6.56168,0.223694,3.9341864776,14,4,15.496,3458.0460499619,5.905512,0.50107456,4.037729788,0.223694,0,-3.579104,240.8, -4.6, -0.4,0,0,1024,1024,1024,1024,241.6,0,71,3.869,3.891,3.874,3.862,0,0,12.338,98.51,3458.0460499619,5.905512,14,Waypoint,
338000,2021-04-16 09:14:52,40.1849472191633,33.3283102760731,6.233596,,,3458.3741339619,7.217848,0.223694,3.9136156108,14,4,15.496,3458.3741339619,6.233596,0.50107456,4.037729788,0.223694,0,-4.47388,240.5, -4, -2.3,0,0,1024,1024,1024,1024,241.6,0,71,3.869,3.891,3.874,3.862,0,0,12.338,98.51,3458.3741339619,6.233596,14,Waypoint,
338100,2021-04-16 09:14:52,40.1849472062984,33.3283102280928,7.217848,,,3459.3583859619,7.874016,0.223694,3.9000657416,14,4,15.267,3459.3583859619,7.217848,0.50107456,4.037729788,0.223694,0,-5.368656,240.6, -3.4, -2.6,0,0,1024,1024,1024,1024,241.6,0,71,3.869,3.891,3.874,3.862,0,0,12.338,98.51,3459.3583859619,7.217848,14,Waypoint,
338200,2021-04-16 09:14:53,40.1849472255411,33.3283102728146,7.874016,,,3460.0145539619,8.530184,0,3.9128282092,14,4,15.267,3460.0145539619,7.874016,0.50107456,4.037729788,0,0,-6.039738,240.8, -3.3, -2.1,0,0,1024,1024,1024,1024,241.6,0,71,3.869,3.891,3.874,3.862,0,0,12.338,98.51,3460.0145539619,7.874016,14,Waypoint,
338300,2021-04-16 09:14:53,40.1849471675461,33.3283105191027,8.858268,,,3460.9988059619,9.514436,0.223694,3.9805119384,15,4,15.267,3460.9988059619,8.858268,0.50107456,4.037729788,0,0.223694,-6.487126,240.9, -2.9, -0.6,0,0,1024,1024,1024,1024,241.6,0,71,3.869,3.891,3.874,3.862,0,0,12.338,98.51,3460.9988059619,8.858268,14,Waypoint,
338400,2021-04-16 09:14:53,40.1849471852146,33.3283106411185,9.84252,,,3461.9830579619,10.498688,0.223694,4.014763908,15,4,15.267,3461.9830579619,9.84252,0.50107456,4.037729788,0,0.223694,-6.934514,240.8, -4.1, -0.9,0,0,1024,1024,1024,1024,241.6,0,71,3.869,3.891,3.874,3.862,0,0,12.338,98.51,3461.9830579619,9.84252,14,Waypoint,
338500,2021-04-16 09:14:53,40.1849472040795,33.3283107713051,10.826772,,,3462.9673099619,11.811024,0.447388,4.0512796572,17,4,15.267,3462.9673099619,10.826772,0.50107456,4.0512796572,0,0.447388,-7.158208,240.8, -5.1, -1.9,0,0,1024,1024,1024,1024,241.6,0,71,3.869,3.891,3.874,3.862,0,0,12.338,98.51,3462.9673099619,10.826772,14,Waypoint,
338600,2021-04-16 09:14:53,40.1849471925505,33.3283109139146,12.139108,,,3464.2796459619,12.795276,0.447388,4.0908465876,17,4,15.267,3464.2796459619,12.139108,0.50107456,4.0908465876,0,0.447388,-7.158208,240.8, -5.4, -1.3,0,0,1024,1024,1024,1024,241.5,0,71,3.869,3.891,3.874,3.862,0,0,12.338,98.51,3464.2796459619,12.139108,14,Waypoint,
338700,2021-04-16 09:14:53,40.1849470369361,33.3283111796695,13.12336,,,3465.2638979619,13.779528,0.447388,4.1630250676,17,4,15.267,3465.2638979619,13.12336,0.50107456,4.1630250676,0,0.447388,-7.381902,240.8, -5.7, -0.4,0,0,1024,1024,1024,1024,241.5,0,71,3.869,3.891,3.874,3.862,0,0,12.338,98.51,3465.2638979619,13.12336,14,Waypoint,
338800,2021-04-16 09:14:53,40.1849471125126,33.328311331013,14.435696,,,3466.5762339619,14.76378,0.447388,4.2059712632,17,4,15.267,3466.5762339619,14.435696,0.50107456,4.2059712632,0,0.447388,-7.381902,240.8, -5.4, 0.2,0,0,1024,1024,1024,1024,241.5,0,71,3.869,3.891,3.874,3.862,0,0,12.338,98.51,3466.5762339619,14.435696,14,Waypoint,
338900,2021-04-16 09:14:53,40.1849472775827,33.3283114765474,15.419948,,,3467.5604859619,16.076116,0.223694,4.248851842,17,4,15.267,3467.5604859619,15.419948,0.50107456,4.248851842,0,0.223694,-7.381902,240.8, -5.4, -0.3,0,0,1024,1024,1024,1024,241.5,0,71,3.869,3.891,3.874,3.862,0,0,12.338,98.51,3467.5604859619,15.419948,14,Waypoint,
339000,2021-04-16 09:14:53,40.1849474645887,33.3283115248571,16.732284,,,3468.8728219619,17.060368,0.223694,4.2659778268,17,4,15.267,3468.8728219619,16.732284,0.50107456,4.2659778268,0,0.223694,-7.381902,240.8, -5.8, -0.7,0,0,1024,1024,1024,1024,241.5,0,71,3.869,3.891,3.874,3.862,0,0,12.338,98.51,3468.8728219619,16.732284,14,Waypoint,
339100,2021-04-16 09:14:53,40.1849481502428,33.3283113011037,18.04462,,,3470.1851579619,18.04462,0.31540854,4.2267389804,17,4,15.315,3470.1851579619,18.04462,0.50107456,4.2659778268,0.223694,0.223694,-7.381902,240.9, -6.5, -0.7,0,0,1024,1024,1024,1024,241.5,0,71,3.817,3.841,3.821,3.803,0,0,16.554,98.51,3470.1851579619,18.04462,14,Waypoint,
339200,2021-04-16 09:14:54,40.1849483271602,33.3283113207667,19.028872,,,3471.1694099619,19.028872,0.31540854,4.2404857,17,4,15.315,3471.1694099619,19.028872,0.50107456,4.2659778268,0.223694,0.223694,-7.158208,240.9, -7, -1,0,0,1024,1024,1024,1024,241.5,0,71,3.817,3.841,3.821,3.803,0,0,16.554,98.51,3471.1694099619,19.028872,14,Waypoint,
339300,2021-04-16 09:14:54,40.1849484749712,33.3283113723909,20.013124,,,3472.1536619619,20.341208,0.223694,4.2624017112,17,4,15.315,3472.1536619619,20.013124,0.50107456,4.2659778268,0.223694,0,-6.934514,240.9, -6.7, -1.2,0,0,1024,1024,1024,1024,241.5,0,71,3.817,3.841,3.821,3.803,0,0,16.554,98.51,3472.1536619619,20.013124,14,Waypoint,
