RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.16 12:10:11:782,15.9931326819897,231.77806653608,-187.843810544616,18.3907784411729,-217.916767731502,29.8160213587132,73.1049727898886,-10.0527096635281,0.959436704027897,0.250049683943364,1.00028120637551,2.06184585973259e-09,111,0.012347129640706,-19.090753213277,111
2021.04.16 12:10:12:282,16.4931326819897,236.738633624307,-187.941422224838,18.0606200232111,-222.977020577098,30.738050160879,73.3593037518939,-10.045066297727,1.09564744562449,0.336781693152844,1.00049240078981,2.06255790971716e-09,111,0.0137447773270556,-18.6301959360936,111
2021.04.16 12:10:12:782,16.9931326819897,241.706315426779,-188.001125643319,17.8092047521227,-227.959970905659,31.5844171549807,73.8824453899392,-10.0547865823949,1.25177393735514,0.419026291692378,1.00060076147045,2.06199134719188e-09,111,0.0153396502278858,-18.1554107127136,111
2021.04.16 12:10:13:282,17.4931326819897,246.676545223258,-187.982914266675,17.4049987737881,-233.156276521364,32.3646852153826,73.7559752513614,-10.0653624410895,1.35865092076516,0.438202163966621,1.00042632602422,2.06345653863075e-09,111,0.0161539653525147,-17.9267066553456,111
2021.04.16 12:10:13:782,17.9931326819897,251.569254434797,-187.968664053185,17.0028229704674,-238.283417247866,33.153840673829,73.5451780092177,-10.0796667855094,1.42313538024601,0.377595692776632,1.00025323180611,2.06204056973451e-09,111,0.0160889042620522,-17.9404264353457,111
2021.04.16 12:10:14:282,18.4931326819897,256.482169372485,-187.961636280875,16.6916214617141,-243.318030927211,33.9630883832994,73.6611012891658,-10.0838563941036,1.45713381079604,0.325089354019321,1.00008212547413,2.0607953682254e-09,111,0.016143260024257,-17.9213062899461,111
2021.04.16 12:10:14:782,18.9931326819897,261.323121224803,-187.908992958571,16.3660440416857,-248.344621149482,34.5311940816729,73.6364750664874,-10.052133444188,1.45318308000107,0.290380211575476,0.999962846776008,2.05824633264065e-09,111,0.0150593052285559,-18.2210319171778,111
2021.04.16 12:10:15:282,19.4931326819897,266.267876848364,-187.879178451871,15.9256667003914,-253.612536792035,35.2124464713806,73.0706089824273,-10.0594024116463,1.42677484996955,0.202041632701226,0.999864708388128,2.05907556658147e-09,111,0.0152939588860763,-18.1517388369069,111
2021.04.16 12:10:15:782,19.9931326819897,271.274982182622,-187.858530903121,15.6130132578763,-258.781297833636,35.9098128046364,73.0262954956705,-10.1311229899139,1.4227650003913,0.13952326890256,0.999778376743409,2.06008767080947e-09,111,0.0159973139200598,-17.954574503626,111
2021.04.16 12:10:16:282,20.4931326819897,276.331319992703,-187.811552702755,15.4310837976699,-263.853113189231,36.4832430750787,73.5495186345271,-10.2345848358652,1.41242603261394,0.157964739213118,0.999676089820257,2.06093974240759e-09,111,0.0168372956072394,-17.7300381848379,111
2021.04.16 12:10:16:782,20.9931326819897,281.379339096832,-187.79135914335,15.3198798974396,-268.827698689522,37.0879599802431,74.3672384706489,-10.2811750859842,1.38065929913452,0.235809892168594,0.999661000330961,2.06387366185912e-09,111,0.0171077912046061,-17.6599951579542,111
2021.04.16 12:10:17:282,21.4931326819897,286.407415223527,-187.793019129929,15.1750325724039,-273.819175106661,37.7845713309829,74.9970099575856,-10.2609415461913,1.38298167290704,0.33369644022815,0.999661000330961,2.07827865150003e-09,111,0.0189687153193812,-17.2127107521137,111
2021.04.16 12:10:17:782,21.9931326819897,291.487258928297,-187.774975201537,14.9978082832173,-278.920456117922,38.3990711151081,75.4567249161315,-10.2497637359772,1.3587297438063,0.407150539845277,0.999661000330961,2.06910575793056e-09,111,0.020351091592443,-16.9074146283934,111
2021.04.16 12:10:18:282,22.4931326819897,296.512342427226,-187.76360344497,14.8900660638088,-283.88555244092,38.9842569886316,76.2154183549973,-10.2223038125899,1.33815273216774,0.494275226251378,0.999704184440408,2.06213003452651e-09,111,0.0205777329961855,-16.8599505676839,111
2021.04.16 12:10:18:782,22.9931326819897,301.551469868152,-187.760963366452,14.7797122717075,-288.874428647972,39.5584745186628,76.9413837614011,-10.1860934490533,1.31738393239808,0.58760102781797,0.999805001946148,2.06070320068103e-09,111,0.0214205124379401,-16.6877164574429,111
2021.04.16 12:10:19:282,23.4931326819897,306.565470621647,-187.776835911736,14.7017953522819,-293.789775279383,40.1970638476994,77.808417105802,-10.1400326941309,1.30056949680711,0.682464573349012,0.999924694327196,2.06099847560221e-09,111,0.022511090860177,-16.4745220769316,111
2021.04.16 12:10:19:782,23.9931326819897,311.581917902314,-187.829074234134,14.6162016537068,-298.694707854289,41.0280768971374,78.6222980399865,-10.0853334759199,1.30668575410856,0.761644963458695,1.00004251719889,2.06124132664922e-09,111,0.022672746227725,-16.4457982595827,111
2021.04.16 12:10:20:282,24.4931326819897,316.60999688093,-187.869972198582,14.5470556986851,-303.617145651331,41.6870104284121,79.5028734516921,-10.040247272406,1.32568006382144,0.852406746520344,1.00027724485241,2.06172513641892e-09,111,0.0226843056303796,-16.448029062889,111
2021.04.16 12:10:20:782,24.9931326819897,321.687024074906,-187.885680633217,14.4534041570419,-308.63738999807,42.2494154288018,80.252659346191,-10.0404705723929,1.32926977619723,0.938782063871048,1.00048401340449,2.06215131818346e-09,111,0.0229675746938027,-16.399988568275,111
2021.04.16 12:10:21:282,25.4931326819897,326.76247452702,-187.867493954429,14.3589240766885,-313.671954269633,42.7150213392543,80.9879237991897,-10.0581775124706,1.30320880001529,1.01654543438209,1.00060079852821,2.06239203027241e-09,111,0.0288031984976148,-15.4179575427785,111
2021.04.16 12:10:21:782,25.9931326819897,331.816442754551,-187.826948342207,14.2555682736486,-318.675506759011,43.3306609506564,81.6732490924482,-10.0608599406101,1.2758244977051,1.05564704400026,1.00044661773598,2.06212470955699e-09,111,0.0317243558360069,-14.9963490984694,111
2021.04.16 12:10:22:282,26.4931326819897,336.888189143863,-187.803313991282,14.1864951248584,-323.635447186899,44.0513631475245,82.5417300988264,-10.0334292083275,1.27560666188682,1.10016488988741,1.00027767358837,2.0622269198032e-09,111,0.0338245807492979,-14.7130134428136,111
2021.04.16 12:10:22:782,26.9931326819897,341.909240826664,-187.490690272757,13.8400551012685,-329.169480397497,43.144097304576,81.7784203342138,-10.0260272545342,1.10749067105091,1.05261715471165,1.00012505102482,2.08822185783785e-09,111,0.033425462659545,-14.7625356607554,111
2021.04.16 12:10:23:282,27.4931326819897,346.920859046902,-187.415548544,13.6023861713251,-334.36695534333,43.5391984230766,81.5908361809448,-10.0333223315514,0.882574661192308,0.907822694592552,0.99998164482636,2.06256575685676e-09,111,0.0334104677310403,-14.7610654131285,111
2021.04.16 12:10:23:782,27.9931326819897,351.842440447277,-187.619763925986,13.5858545760514,-338.959017013413,45.4660095524204,82.6577564013666,-9.94838250728497,0.936778430778266,0.798773806661234,0.99989418528916,2.06318178121211e-09,111,0.0318406071383351,-14.9688297790534,111
2021.04.16 12:10:24:282,28.4931326819897,356.710879458807,-187.784634074779,13.5862918085275,-343.49862188351,47.1906231031662,83.8114008543785,-9.80466614422047,1.40007033420256,0.92449988798434,0.999798626789214,2.45967322888278e-09,111,0.0288632298437907,-15.3918556312999,111
2021.04.16 12:10:24:782,28.9931326819897,361.66298425376,-188.037891503427,13.6263961925907,-347.97685404727,49.4813584667069,85.228395530236,-9.69172498620966,1.85480583438457,1.08607203010143,0.999706537889672,2.05230434447636e-09,111,0.0285231843802147,-15.4419850261701,111
2021.04.16 12:10:25:282,29.4931326819897,365.927778478928,-188.278012361833,13.6430029448535,-351.833462931872,51.5897925649587,86.3407212184996,-9.16018990421109,2.21912791161521,1.12131898341303,0.999661000330961,2.05361268104119e-09,111,0.0250764528743406,-16.0012297399633,111
2021.04.16 12:10:25:782,29.9931326819897,370.805386331168,-188.506993287866,13.7418565327562,-356.161841339494,53.6793944858094,88.1132638496146,-9.02497803895195,2.68571017562713,1.35338877588886,0.999661000330961,2.05948514424264e-09,111,0.0230737081280956,-16.361788596444,111
2021.04.16 12:10:26:282,30.4931326819897,375.706234684137,-188.768555024844,13.8306863932673,-360.479513720508,56.0151809949303,89.8438600957855,-8.99470016267029,3.0630179406027,1.60879114592315,0.999661000330961,2.06036424504859e-09,111,0.0240097574490304,-16.1899505262397,111
2021.04.16 12:10:26:782,30.9931326819897,380.388300129701,-189.23820607963,13.8263217845028,-364.506133608229,59.679702657685,90.9332123962588,-8.86431851930655,3.62893016321915,1.81425215600356,0.999681909256194,2.08679475186675e-09,111,0.0252933983053385,-15.9634797495121,111
2021.04.16 12:10:27:282,31.4931326819897,385.026670022286,-189.703121631979,13.7567771526126,-368.582440910291,63.2917105873293,91.579129250533,-8.69489873084433,4.20419660008482,1.8307658832167,0.999786646219511,2.06065066592096e-09,111,0.0242098957708453,-16.1550219579925,111
2021.04.16 12:10:27:782,31.9931326819897,389.654085030526,-190.064639066345,13.6074174019215,-372.867822740984,66.291037639101,91.6807813433035,-8.51724656184999,4.66003897650837,1.75472198586384,0.999913385629876,2.06100903505387e-09,111,0.0264428538097315,-15.7760698600601,111
2021.04.16 12:10:28:282,32.4931326819897,394.251659029961,-190.360986800882,13.3335096976288,-377.372912429097,68.9742469999671,90.9199830990198,-8.39034845913137,4.93426052058013,1.57312451485447,1.00001633513531,2.07452520823454e-09,111,0.027458163246726,-15.6141197546176,111
2021.04.16 12:10:28:782,32.9931326819897,398.763164957069,-190.701417347188,13.0488155461794,-381.781434411504,71.7864700086192,90.008230616195,-8.32569470351647,5.07009479054908,1.28629571386033,1.00027517980576,2.23233172897179e-09,111,0.0273053606455184,-15.6430966773573,111
2021.04.16 12:10:29:282,33.4931326819897,403.203699920674,-191.137733460036,12.8175964252477,-385.883784311274,75.3212308333431,89.4068692075615,-8.24337200801057,5.21395816038016,0.958033726537492,1.00048674327446,2.05676748630521e-09,111,0.0303674702332968,-15.1854708569387,111
2021.04.16 12:10:29:782,33.9931326819897,407.484344419483,-191.735392061674,12.5905838050252,-389.542212866612,80.122595208321,88.7732701331082,-8.04259159713048,5.58123694549128,0.671676797898725,1.00058803239395,2.06001098462186e-09,111,0.0270247835741729,-15.6945936505179,111
2021.04.16 12:10:30:282,34.4931326819897,411.464609239765,-192.094695790445,12.4499310906409,-393.003379225834,83.5995432612265,88.6678734804691,-7.64769792259642,5.83481773607909,0.372441660243484,1.00044666164678,2.16920194692128e-09,111,0.0238236061578219,-16.2427633467417,111
2021.04.16 12:10:30:782,34.9931326819897,415.533892691064,-192.413398090664,12.5193999573995,-396.255933537778,86.8354467291307,90.0509192064525,-7.24552776215324,5.952130457719,0.37554708711408,1.00027563365948,2.05732208953806e-09,111,0.0218491739921703,-16.6115604635514,111
2021.04.16 12:10:31:282,35.4931326819897,419.497412589189,-192.752668530191,12.0449822719516,-400.181578518442,90.3947827343353,87.5301920363286,-7.11242773843213,6.09295166479748,0.222283800060297,1.00012498136118,2.0621712699741e-09,111,0.0206260921170668,-16.8577384227058,111
2021.04.16 12:10:31:782,35.9931326819897,423.613936138089,-193.138076478183,12.1015545085471,-403.351965448868,94.1708159997839,88.810773172827,-6.91043588319805,6.27619183790569,0.0579198412969991,0.999982440221817,2.09252532737251e-09,111,0.0231942724780851,-16.3468421139572,111
2021.04.16 12:10:32:282,36.4931326819897,427.821298812839,-193.438725979083,12.1050290233963,-406.820001801892,97.3533080410083,89.7249193661763,-6.85180909203007,6.39890358425625,0.243024884510414,0.999900518640304,2.23612329314262e-09,111,0.0201591649145598,-16.9540510226693,111
2021.04.16 12:10:32:782,36.9931326819897,431.781931754651,-193.954370210848,12.5045398010234,-409.029321752837,101.919861593458,93.5056914682853,-6.71820664883483,6.6216023361476,0.564376543764,0.999807303026374,2.29702080013526e-09,111,0.0167892483269115,-17.744889713843,111
2021.04.16 12:10:33:282,37.4931326819897,435.675533199047,-194.287695031515,12.2070133250727,-412.546514147359,105.487397574518,92.1467758777501,-6.51187739146531,6.83509071529815,0.814573803525933,0.999714764964774,2.07332118575263e-09,111,0.0197044258074399,-17.0488741403982,111
2021.04.16 12:10:33:782,37.9931326819897,439.542338317343,-194.687073940752,11.8722110972964,-415.953187665457,109.535227064373,90.4572641341756,-6.40384394830339,6.95683190160453,0.526424912773105,0.999661000113164,2.0619272852051e-09,111,0.0228015062841828,-16.4135050729136,111
2021.04.16 12:10:34:282,38.4931326819897,443.413353886398,-195.167703019205,11.7780956250125,-418.818265682061,114.056637606795,90.5402998397051,-6.27504555046784,7.16741304771351,0.373341099309408,0.999661000524881,2.05913414542328e-09,111,0.0259413834148116,-15.8537717005402,111
2021.04.16 12:10:34:782,38.9931326819897,447.312333051394,-195.55783416129,11.5509064031427,-422.053075789659,118.031319148819,89.5989859659703,-6.2087271255444,7.33567746290974,0.187737840031889,0.999660999842541,2.06247279520021e-09,111,0.0287124416827673,-15.4124584956132,111
2021.04.16 12:10:35:282,39.4931326819897,451.237864324168,-195.982156486605,11.5573034742571,-424.85376067509,122.214845446104,90.4351396472639,-6.14985876697121,7.4874797614549,0.0809585673194439,0.99966095535654,2.16478305801372e-09,111,0.0254227379676836,-15.9409802466289,111
2021.04.16 12:10:35:782,39.9931326819897,455.201820072432,-196.427121024547,11.3936286724339,-427.901242946952,126.565247003525,89.946984162053,-6.09604240863785,7.62750176969951,0.0920099824330755,0.99974493798864,2.032446855486e-09,111,0.022990469984283,-16.3791698305356,111
2021.04.16 12:10:36:282,40.4931326819897,459.246612413014,-196.911387204266,11.100579752494,-431.106477205637,131.280661436816,88.4307198074015,-6.10897652384242,7.79423533638086,-0.0318292691298911,0.999872297983805,2.06240197524852e-09,111,0.0255322452090941,-15.9268274995327,111
2021.04.16 12:10:36:782,40.9931326819897,463.214891762118,-197.304533028349,11.1797124509019,-433.84775946705,135.195327698027,89.8129972824726,-6.08500178714089,7.95089462695587,-0.073161667634815,0.999982186955334,2.08280188353388e-09,111,0.0263156502690711,-15.7973485938334,111
2021.04.16 12:10:37:282,41.4931326819897,467.246766317464,-197.780081048545,11.0193293564197,-436.82705790363,139.744492250811,89.2914927403742,-6.03213467579093,8.06508833541086,-0.047420821176916,1.00020339437053,2.05097893198639e-09,111,0.0250087702424547,-16.0233867392196,111
2021.04.16 12:10:37:782,41.9931326819897,471.37153115457,-198.328018778636,10.7395465255774,-439.840474436619,144.990498569684,87.8013339927516,-6.02791020940551,8.26069871843145,-0.200713754657295,1.00042157064708,2.06125404545613e-09,111,0.0233109058849342,-16.3332295702998,111
2021.04.16 12:10:38:282,42.4931326819897,475.561506332808,-198.744484537931,10.9274023408226,-442.502773870285,149.107105016896,90.0949012196418,-6.04621108469954,8.42941384344319,-0.105627886779545,1.00061712309748,2.06243712196171e-09,111,0.0236794158319478,-16.2690177880274,111
2021.04.16 12:10:38:782,42.9931326819897,479.768972518985,-199.168571203686,10.6263488260313,-445.663706598984,154.085490931208,88.4285635289462,-6.08294457290584,8.58272540156273,-0.0650906894614496,1.00048269226006,2.06134399746855e-09,111,0.0267762413550941,-15.7323155662052,111
2021.04.16 12:10:39:282,43.4931326819897,483.932701377087,-199.461197837155,10.6172351975208,-448.655891902818,157.967376144577,89.1345669501065,-6.10509059911445,8.67418813237852,-0.117521621319649,1.00032371990533,2.13749350766194e-09,111,0.0257240539099918,-15.9031117875345,111
2021.04.16 12:10:39:782,43.9931326819897,488.130087074276,-199.844757250569,10.4916550942446,-451.572610027141,162.650900971583,88.8684373577079,-6.04824382712341,8.64988092876213,-0.0735562234810492,1.00018210803687,2.06552848782097e-09,111,0.0278474492911756,-15.5582287588367,111
2021.04.16 12:10:40:282,44.4931326819897,492.59506452567,-200.151956779199,10.1286284041017,-455.238964628267,167.042431114604,86.6263441470479,-6.21185729522273,8.72870190554726,-0.208761102725793,1.00001080914453,2.06194797841436e-09,111,0.0355070997739151,-14.4970729967038,111
2021.04.16 12:10:40:782,44.9931326819897,497.03656798238,-200.432220544972,10.3343614237455,-458.164527258025,170.819110806351,89.1710453698933,-6.33135275527826,8.71117468280814,-0.159008805942077,0.999925567409037,2.06091927365006e-09,111,0.0338759582204734,-14.6996019370195,111
2021.04.16 12:10:41:282,45.4931326819897,501.59012695235,-200.679581282518,9.9697983764526,-462.082062103117,174.725835470426,86.8538489740656,-6.47368813856191,8.60762674562181,-0.154461434744635,0.999833686415022,2.06081089430802e-09,111,0.0379587515859374,-14.2051026330131,111
2021.04.16 12:10:41:782,45.9931326819897,506.154268421143,-200.936788557601,10.1759271998619,-465.135022416881,178.439704438873,89.4458556329677,-6.60964438670641,8.46861264430323,-0.179592539714848,0.999743764916766,2.06062555227988e-09,111,0.0398461687130636,-13.9919745946202,111
2021.04.16 12:10:42:282,46.4931326819897,510.789597879218,-201.167983141991,9.97968933772479,-468.895778400749,182.213757001293,88.5494177517448,-6.70605793342866,8.34140746814799,0.0273572460333303,0.999661000330961,2.06045496174827e-09,111,0.045620934597635,-13.4026903712228,111
2021.04.16 12:10:42:782,46.9931326819897,515.460473456988,-201.391834090594,9.84715934580039,-472.652445307857,185.802992058142,88.1840853365898,-6.8680976372783,8.21170086296472,-0.00887904184059367,0.999661000330961,2.06045496174827e-09,111,0.046206853516521,-13.3469216864482,111
2021.04.16 12:10:43:282,47.4931326819897,520.228899238957,-201.672554660815,9.80356607920591,-476.162738198613,189.882536723243,88.6091043687181,-6.97995827245698,8.13515625485844,0.0272818129394692,0.999661000330961,2.06045496174827e-09,111,0.0476454092509052,-13.2150692168712,111
2021.04.16 12:10:43:782,47.9931326819897,525.07607889768,-201.956461791358,9.2433836462273,-480.431516304263,194.350312517284,84.3702342713491,-7.10280297479374,8.15030755677525,-0.194758133782089,0.999661000330961,2.06045496174827e-09,111,0.0556825812585301,-12.5371110755817,111
2021.04.16 12:10:44:282,48.4931326819897,529.887942391777,-202.270346794678,9.77822740237267,-483.047693732459,198.351391621498,90.0171737362546,-7.14003233654031,8.19270231031996,-0.104154290150956,0.999733601958631,2.0606046048612e-09,111,0.0513066495936804,-12.8940408194444,111
2021.04.16 12:10:44:782,48.9931326819897,534.767296950722,-202.506346973666,9.4365329825929,-487.251427403551,202.169511108419,87.6895779899973,-7.18833204616689,8.19541894317805,0.0652029332267187,0.999861414497826,2.06086804614826e-09,111,0.0558426953146247,-12.5283932592356,111
2021.04.16 12:10:45:282,49.4931326819897,539.617984528268,-202.539502950086,9.38148240095873,-491.718657981393,204.114288599713,87.9635962657477,-7.32859034773348,8.00950614620161,-0.0501875174950348,0.999980035953696,2.0611125432e-09,111,0.0490252733223746,-13.0971257577113,111
2021.04.16 12:10:45:782,49.9931326819897,544.505014969755,-202.71397797163,9.54457791008449,-495.49432842847,206.937636978824,90.2664622638254,-7.43558162940137,7.70684770924718,0.161926489606014,1.00023031962974,2.06162841632295e-09,111,0.0474495304209638,-13.2421501517059,111
2021.04.16 12:10:46:282,50.4931326819897,549.51886057833,-202.826097685494,9.01082194042236,-500.592386106774,209.708976527848,86.0255820266273,-7.64150840330058,7.44260146484351,0.100557938376545,1.00047478064466,2.06213228804645e-09,111,0.0425158496021507,-13.7231125023166,111
2021.04.16 12:10:46:782,50.9931326819897,554.46035509578,-202.971857789199,8.95839303649719,-504.717304105534,212.699065508354,86.2884211352597,-7.86050491273521,7.23256426564674,-0.163943511513091,1.00059267474856,2.06237528591399e-09,111,0.0393383016514462,-14.0628387513815,111
