RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.16 11:49:31:461,20.9719080360898,257.327637991658,-209.627738763821,19.3418292293887,-211.205854307161,119.79261170772,85.2016980469203,-7.26616668164577,3.6994865487052,2.148154282025,1.00031745055121,2.06180800654346e-09,94,0.0171994309853229,-17.6518248491099,94
2021.04.16 11:49:31:961,21.4719080360898,261.725827664764,-209.617798641757,19.2211367799169,-214.9279642704,122.002615344457,86.1494647308738,-7.27790620891991,3.89450520766337,2.27364929589521,1.00017475565335,2.06151389042787e-09,94,0.018392012034339,-17.3573235674743,94
2021.04.16 11:49:32:461,21.9719080360898,266.166168102849,-209.643685997666,19.1018847502193,-218.61949047621,124.353666553102,87.0973470009785,-7.27798500815601,4.06903396392469,2.30637978019961,1.00005654938697,2.06127024914549e-09,94,0.0185037718057087,-17.3288980822019,94
2021.04.16 11:49:32:961,22.4719080360898,270.596390022823,-209.661378612973,18.8140718303439,-222.555552162982,126.788508805285,87.269962284647,-7.34096249704146,4.22628288023603,2.1817907832995,0.999959294295575,2.06106979145478e-09,94,0.0190599859773575,-17.1976511631557,94
2021.04.16 11:49:33:461,22.9719080360898,275.000312161337,-209.636943123241,18.5264554667247,-226.579851272973,129.034535112054,87.3890179319869,-7.41775848855371,4.30803382079614,1.9823918642126,0.999885332536674,2.06091734490235e-09,94,0.0230310813600255,-16.3753458042848,94
2021.04.16 11:49:33:961,23.4719080360898,279.369730278424,-209.637929220975,18.3368514852174,-230.389209546198,131.303247907833,87.9074249960913,-7.43982698618997,4.36945277164742,1.82502826573061,0.999801057865287,2.06074364185226e-09,94,0.0278300625073865,-15.551607150462,94
2021.04.16 11:49:34:461,23.9719080360898,283.744484056532,-209.594029688366,18.1976076277014,-234.249630477262,133.348485617475,88.6353675144136,-7.46623087275672,4.38317564122937,1.70643107555715,0.999728146490683,2.06059336030329e-09,94,0.027431852186321,-15.6123126880411,94
2021.04.16 11:49:34:961,24.4719080360898,288.136244528488,-209.515828825902,18.2782412006878,-237.914612887443,135.082540588509,90.3983465944004,-7.48953474030161,4.32668000658056,1.71758506142181,0.999661000330961,2.06045496174827e-09,94,0.0266959111650981,-15.7278463346715,94
2021.04.16 11:49:35:461,24.9719080360898,292.534737795967,-209.47250102437,18.1780194067915,-241.789536751312,137.040652833602,91.292193944313,-7.51490458666005,4.25563491194379,1.79083621601097,0.999661000330961,2.06045496174827e-09,94,0.0269423399184821,-15.6887384802136,94
2021.04.16 11:49:35:961,25.4719080360898,296.922152354103,-209.392964579101,18.0632486607476,-245.770034828341,138.845951473124,92.0958915490437,-7.55696242426926,4.1701812281041,1.81813174729538,0.999661000330961,2.06045496174827e-09,94,0.0305829742405826,-15.1388617748728,94
2021.04.16 11:49:36:461,25.9719080360898,301.305674940058,-209.305962462861,17.939258744804,-249.787816980509,140.615796980033,92.8350069840398,-7.60903685935328,4.06471355629657,1.82101394782876,0.999661000330961,2.06045496174827e-09,94,0.0334781524740538,-14.746633077906,94
2021.04.16 11:49:36:961,26.4719080360898,305.691231180751,-209.252744407505,17.7799027232772,-253.783448485519,142.554735934325,93.3768015956714,-7.64296114610012,3.99427408194977,1.78345096136503,0.999661000330961,2.06045496174827e-09,94,0.0340765970978679,-14.6673890297882,94
2021.04.16 11:49:37:461,26.9719080360898,310.121612518437,-209.250662433485,17.7038720552176,-257.627575858681,144.586699533924,94.3297796953236,-7.68024055503357,3.98007408916948,1.74982009692578,0.999753830059144,2.06064629808526e-09,94,0.0298771439372107,-15.2415013801306,94
2021.04.16 11:49:37:961,27.4719080360898,314.54163359613,-209.119223670623,17.6139365407209,-261.815125230645,146.038056558571,95.1953408513474,-7.74490360904287,3.90622942992929,1.76464399610364,0.999841494736146,2.06082698845793e-09,94,0.0318286524025225,-14.9690292559095,94
2021.04.16 11:49:38:461,27.9719080360898,318.94086927308,-209.176452226666,17.1873148617422,-266.005908953768,148.596194793369,94.2510512069362,-7.77885364958133,3.90236152388448,1.64831242370382,0.9999419909479,2.06103412659583e-09,94,0.0365054191724,-14.3753095264619,94
2021.04.16 11:49:38:961,28.4719080360898,323.351741171023,-209.152888113054,16.8203647353493,-270.335542082404,150.733823628648,93.5647882629141,-7.82898526863076,3.97152220616157,1.39302871531227,1.00004637222115,2.06124927244259e-09,94,0.0418925522341559,-13.7794300323954,94
2021.04.16 11:49:39:461,28.9719080360898,327.775995697681,-209.195468849195,16.4458890477009,-274.574224566492,153.098242920871,92.7739560220173,-7.88094004779973,4.03480656081169,1.1438286768855,1.00024911870791,2.06166716411235e-09,94,0.0482719468156178,-13.1676700703504,94
2021.04.16 11:49:39:961,29.4719080360898,332.196606789718,-209.248998954362,16.1214115471734,-278.703990284867,155.490509845575,92.2027616372488,-7.91598806955571,4.12937402891382,0.887867880806768,1.00043794071634,2.06205635529218e-09,94,0.0552364122836058,-12.5853929615054,94
2021.04.16 11:49:40:461,29.9719080360898,336.619610804098,-209.318532037033,15.780018478878,-282.826057809443,157.964351658996,91.4846792816522,-7.93232370639115,4.21934413459149,0.652172978642702,1.00064176545632,2.06247646940755e-09,94,0.0644963620092906,-11.9150827538347,94
2021.04.16 11:49:40:961,30.4719080360898,341.00577331158,-209.30945617251,15.5012005611205,-286.860843566469,160.307612078948,91.0892039051289,-7.94025923039524,4.30436192348459,0.465278825360009,1.00053305376119,2.06219685613867e-09,94,0.0704758035870876,-11.5281850923998,94
2021.04.16 11:49:41:461,30.9719080360898,345.413202598478,-209.269846218902,15.1229289248692,-291.116881936475,162.624230956737,90.0806417484708,-7.94805245385245,4.36274243402546,0.286476073300436,1.00038807558698,2.06103650177598e-09,94,0.0780873337607734,-11.0809212215641,94
2021.04.16 11:49:41:961,31.4719080360898,349.794039364583,-209.14480980006,14.6987041383888,-295.677924567442,164.49054960473,88.7316428424393,-7.99041395725599,4.3856624799361,0.047502365055022,1.00027213387785,2.09674156058838e-09,94,0.0799014803809941,-10.978172009778,94
2021.04.16 11:49:42:461,31.9719080360898,354.188662417172,-209.092215108007,14.3443504839421,-299.938456549635,166.69877334194,87.7382443466075,-8.05299822039666,4.34265865346836,-0.16918123270574,1.00013362544934,2.06294209560696e-09,94,0.0872928745589454,-10.5922762681711,94
2021.04.16 11:49:42:961,32.4719080360898,358.562236416624,-208.988967415063,13.8908981089852,-304.479030634959,168.67025818663,86.0798525472192,-8.11860172632133,4.30632959425653,-0.414588526189142,1.00001967780644,2.06164395948802e-09,94,0.0922103561545695,-10.3530445640721,94
2021.04.16 11:49:43:461,32.9719080360898,362.985649930946,-208.888119156323,13.5261873384804,-308.957732924299,170.572406262361,84.9044035533197,-8.20491483745895,4.23408517671644,-0.639646562535375,0.999930470398476,2.06209071758451e-09,94,0.0918225726096533,-10.3695951782909,94
2021.04.16 11:49:43:961,33.4719080360898,367.367543291245,-208.798513522664,13.2472468449602,-313.27609180472,172.41868671128,84.1947942384653,-8.27140924111375,4.16781181060991,-0.792432358277522,0.999862613052697,2.06615046981283e-09,94,0.0987541849266165,-10.052791632043,94
2021.04.16 11:49:44:461,33.9719080360898,371.747880861015,-208.670282216113,12.8751668906341,-317.825996436908,174.121709193145,82.8533647330516,-8.33170923312292,4.07310904201182,-0.934961708961907,0.999779792172442,2.0662295284246e-09,94,0.0905296394998361,-10.4283278002528,94
2021.04.16 11:49:44:961,34.4719080360898,376.12982821177,-208.581502867314,12.5560930377575,-322.205082719624,175.97587175008,81.7917627722748,-8.38192902667406,4.01573543422126,-1.05931930118165,0.999711571986525,2.06186762396546e-09,94,0.0922569607665192,-10.3467438216483,94
2021.04.16 11:49:45:461,34.9719080360898,380.489347003037,-208.526235892033,12.3699468511626,-326.312056497503,177.888515347796,81.5366777683279,-8.41063027005848,3.93825056449997,-1.1433962237972,0.999661000342829,2.06043594347806e-09,94,0.0894191155274783,-10.4809494104737,94
2021.04.16 11:49:45:961,35.4719080360898,384.844858356122,-208.5013801246,12.2544496340237,-330.270806164908,179.860785340462,81.7120174459672,-8.38645708168732,3.91779267131959,-1.11691776735768,0.999661000330961,2.06045496174827e-09,94,0.0996157907686049,-10.0120357283884,94
2021.04.16 11:49:46:461,35.9719080360898,389.205993534183,-208.476821807809,12.1810507116657,-334.184215207576,181.806260164616,82.150391823794,-8.34295039919992,3.89824363065136,-1.00436797652194,0.999661000330961,2.06045496174827e-09,94,0.0891227349925519,-10.4951586011645,94
2021.04.16 11:49:46:961,36.4719080360898,393.605903075451,-208.465355203711,12.0304333660227,-338.189721330737,183.897548237389,82.0671566952096,-8.301724529364,3.90927106530841,-0.893708960518614,0.999661000330961,2.06045496174827e-09,94,0.0854661028495724,-10.6766531444512,94
2021.04.16 11:49:47:461,36.9719080360898,398.033142328671,-208.480012014373,11.9485874944313,-342.06572208902,186.081720187009,82.431852503463,-8.27200526355612,3.97156430938691,-0.781301235570481,0.999683854100614,2.06050206687997e-09,94,0.0917868084725039,-10.3680639109231,94
2021.04.16 11:49:47:961,37.4719080360898,402.472383074546,-208.459560286611,11.9606713777623,-345.996185318625,187.911228403788,83.4266708847472,-8.26191850205235,3.98397363894416,-0.608231638054382,0.999775029683459,2.06068999376919e-09,94,0.109892478849927,-9.58755693043488,94
2021.04.16 11:49:48:461,37.9719080360898,406.907321144011,-208.468924605071,11.9282758983165,-349.884991894409,189.944706834064,84.1133601581809,-8.23071479800208,3.99960567889914,-0.42186170472047,0.999867551277913,2.0608806949952e-09,94,0.123414900094517,-9.08498724883869,94
2021.04.16 11:49:48:961,38.4719080360898,411.353191004918,-208.482038790489,11.889798395381,-353.779488445872,192.010882380938,84.7546102200342,-8.19923148811463,4.00085273001415,-0.265208220591287,0.999959263679604,2.06106972835056e-09,94,0.139046768906502,-8.56797803116887,94
2021.04.16 11:49:49:461,38.9719080360898,415.831198289364,-208.487465410017,11.9697931066573,-357.613028670757,193.88765124529,86.2327033399768,-8.17687019422449,4.01803548930365,-0.0545285022237232,1.00010631565808,2.06137282507894e-09,94,0.155362873482671,-8.08747558540312,94
2021.04.16 11:49:49:961,39.4719080360898,420.306032230966,-208.550132587454,11.8795772653549,-361.516143138557,196.167572794368,86.4958136481362,-8.15980572100824,4.03410516168392,0.0915649778872347,1.00031075214232,2.06179420009324e-09,94,0.150289981722824,-8.23465229655596,94
2021.04.16 11:49:50:461,39.9719080360898,424.793659669763,-208.5773984794,11.778865234742,-365.560313478164,198.250554365892,86.6718443331284,-8.13202914560129,4.06896261772797,0.209340906915565,1.00050631459604,2.06219728436676e-09,94,0.152803565822988,-8.16504545300073,94
2021.04.16 11:49:50:961,40.4719080360898,429.257145682182,-208.582571783144,11.7799189167417,-369.454740672081,200.235596328635,87.5819507924553,-8.10114751210581,4.08227745500336,0.265276063231373,1.00060415886002,2.06237168986642e-09,94,0.144067837087284,-8.42200438312616,94
2021.04.16 11:49:51:461,40.9719080360898,433.647998136802,-208.55495707815,11.7984616899869,-373.219130308549,202.246466486969,88.625245421962,-8.03501770991688,4.07116475256379,0.386107437390818,1.00048838570701,2.06112775613516e-09,94,0.161222026330062,-7.93178678914726,94
2021.04.16 11:49:51:961,41.4719080360898,438.056275834498,-208.524655858206,11.8454210473797,-376.939653555966,204.277672198383,89.8911472028628,-7.9854898460745,4.05254152710703,0.525510684298685,1.00033457569767,2.09351084876406e-09,94,0.176476358980682,-7.53694227450421,94
2021.04.16 11:49:52:461,41.9719080360898,442.457509638032,-208.495229888263,11.9156691422831,-380.635000950749,206.260223408893,91.3363694391271,-7.92167763688456,4.05749306749093,0.716427559008349,1.0002046070392,2.24097788069964e-09,94,0.18424440288655,-7.34865490471701,94
2021.04.16 11:49:52:961,42.4719080360898,446.893431641402,-208.440393378043,11.8621371799962,-384.625137808579,208.18206857418,91.8555992739707,-7.90994295546424,4.05006136935483,0.822356763835684,1.00007437146951,2.29529772796832e-09,94,0.199728398107825,-6.99622099939759,94
2021.04.16 11:49:53:461,42.9719080360898,451.343832129786,-208.427455447691,11.9461087207634,-388.308812533706,210.23566149118,93.4263975784066,-7.89600783862603,4.05130461889673,0.959739488295111,0.999979562723706,2.06546648385646e-09,94,0.204757041260769,-6.8874538944789,94
2021.04.16 11:49:53:961,43.4719080360898,455.806292634803,-208.365607474973,11.8432911724024,-392.462176494243,212.084599132675,93.55670082541,-7.90639881958422,4.03858900694345,1.07106859710997,0.999899407682479,2.1197382660472e-09,94,0.217505019440774,-6.62415658544922,94
2021.04.16 11:49:54:461,43.9719080360898,460.269415643667,-208.247459345475,12.0400733518552,-396.405702458123,213.282305117755,96.0261987979925,-7.93679966892555,3.97520815786842,1.11864828955951,0.999833860767446,2.06319033795929e-09,94,0.209702488994978,-6.78257312407338,94
2021.04.16 11:49:54:961,44.4719080360898,464.72881230195,-208.151573653613,11.8211977258198,-400.865531063207,214.968616174457,95.2262516432875,-7.99315287311742,3.81474362084277,1.2671865696353,0.999753360368488,2.04376638784051e-09,94,0.214094292726506,-6.69102062095962,94
2021.04.16 11:49:55:461,44.9719080360898,469.168155829492,-208.166787836899,11.6961455367215,-404.767868431136,217.324841890988,95.1398701634071,-8.00782321509736,3.81112565451686,1.09165168046214,0.999687313618693,2.03829331848205e-09,94,0.212100347772314,-6.73149734326951,94
2021.04.16 11:49:55:961,45.4719080360898,473.60274413746,-208.061624162986,11.8750634948804,-408.707936813809,218.524736726535,97.4895604000403,-7.9862942319103,3.7437553327012,1.22395732712764,0.99966100789554,2.88394466260535e-09,94,0.209156619155814,-6.79137181199236,94
2021.04.16 11:49:56:461,45.9719080360898,478.082506384095,-208.071746119125,11.4500097094633,-413.167524036104,221.003099091104,94.9372485317961,-8.019554197969,3.74400500783952,1.09822042019138,0.999661000311388,2.47203239336784e-09,94,0.2269518914338,-6.43687842582163,94
2021.04.16 11:49:56:961,46.4719080360898,482.555985659362,-208.059708964431,11.8495911978533,-416.480774238017,222.662790781131,99.1227899633517,-8.01146590642354,3.77827823751806,1.12962674391202,0.999661000950953,2.05775354104819e-09,94,0.179991745983887,-7.44408081859146,94
2021.04.16 11:49:57:461,46.9719080360898,486.995002015219,-208.009991466069,11.5629579322297,-420.943255488823,224.579012324599,97.6478779892183,-8.00033395551675,3.74550510214611,1.23864572864609,0.999661001534743,3.18485482432153e-09,94,0.198895540066131,-7.00937995531501,94
2021.04.16 11:49:57:961,47.4719080360898,491.455013506146,-208.050212775827,11.3086276509448,-425.060737880111,227.065749613459,96.3989939022241,-8.01602401668816,3.8123399267776,1.00018350534874,0.999708155892217,2.40361966212545e-09,94,0.201601339488332,-6.95138821175392,94
2021.04.16 11:49:58:461,47.9719080360898,495.933475977967,-208.010286404922,11.7657994259826,-428.479300887891,228.308986560929,101.145828712377,-8.00180570912833,3.81549631383291,1.12943080186429,0.999807800028617,2.11075945832086e-09,94,0.185743719038582,-7.30894489993059,94
2021.04.16 11:49:58:961,48.4719080360898,500.397627056608,-208.002368263082,11.5576291504262,-432.78157471336,230.314360906547,100.264726959171,-7.99558828304095,3.7795991817224,1.29019325026394,0.999912027148432,3.39636714723064e-09,94,0.198657229863447,-7.01845001274322,94
2021.04.16 11:49:59:461,48.9719080360898,504.875383650061,-208.035302663367,11.1418993417269,-437.239825074575,232.813977520622,97.5613774022082,-8.02363725982874,3.83995718206269,1.05443707801985,1.0000079321834,3.3722352427137e-09,94,0.225087361116802,-6.47641401208987,94
2021.04.16 11:49:59:961,49.4719080360898,509.332306772753,-208.105224413833,11.5949997637427,-440.299825556778,234.6905940804,102.349810651544,-7.99221227976584,3.87733205174019,1.02615052342185,1.00022352328896,3.36218627404029e-09,94,0.183063232253552,-7.37680696963279,94
2021.04.16 11:50:00:461,49.9719080360898,513.794123003278,-208.135533501272,11.6864555394336,-444.073737592166,236.561192899043,104.026817273771,-7.92094091722084,3.88092564430944,1.33093700131116,1.00043733002832,3.36213280003381e-09,94,0.179564497552901,-7.46294243329137,94
2021.04.16 11:50:00:961,50.4719080360898,518.292379878502,-208.14408030722,11.1982843762991,-448.883308360841,238.772403352427,100.590767607961,-7.92732071623938,3.90336240985301,1.25127078140947,1.00064630477241,3.36283509374114e-09,94,0.170886293428744,-7.68072023184539,94
2021.04.16 11:50:01:461,50.9719080360898,522.721342070573,-208.142895091757,11.2315508523285,-452.566027814362,240.969188194837,101.760106135869,-7.9550015028365,3.96589916648041,0.988331132069769,1.0005277418795,3.36243664380414e-09,94,0.183901026345523,-7.36028689570312,94
2021.04.16 11:50:01:961,51.4719080360898,527.119619516664,-208.121767608366,11.4054650602221,-456.076781701555,242.882919147015,104.196492244493,-7.88628963331001,3.97157259853916,1.15173701247573,1.00040524933447,3.36202498763037e-09,94,0.170339124829643,-7.69186343300236,94
