RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.12.09 13:55:42:931,6.45099014484565,748.430793729166,-148.976092962932,14.1557458823643,-621.813994681352,-374.164910903099,183.020023408712,9.89991860905206,12.0649141251567,2.74782406568637,0.0100008568348172,0.990084917924336,395,0.0990516898529455,-10.0437853781793,395
2021.12.09 13:55:43:431,6.95099014484565,741.393103716715,-149.044192293029,14.4198897313839,-615.90444962758,-369.091075132458,184.653892337302,10.0829319775284,11.7759766845871,2.5292556608598,0.00999845879297744,0.989847511760314,395,0.0935234593978227,-10.2883811318375,395
2021.12.09 13:55:43:931,7.45099014484565,734.790541894605,-149.254548039816,14.5660954052673,-611.038220766258,-363.886472556755,184.762391080688,10.1732657941387,11.6034560939664,2.39651103729447,0.0100019634877548,0.990194476575255,395,0.0939375092456001,-10.2742801660937,395
2021.12.09 13:55:44:431,7.95099014484565,727.701190589564,-149.710804053709,14.6415927819966,-608.07348476272,-354.896890997153,183.966083713378,10.0463619736549,11.8118737531989,2.24493049441317,0.00999868963481166,0.989870365104009,395,0.0738090674131611,-11.3180563414211,395
2021.12.09 13:55:44:931,8.45099014484565,721.033738578677,-150.030101735095,14.6570115346275,-604.252534803578,-348.546830487712,182.436339532888,9.69688693099741,12.2135218006034,1.88873780061847,0.0100004961917529,0.990049214257675,395,0.0662741095652881,-11.7873100928041,395
2021.12.09 13:55:45:431,8.95099014484565,714.172829234599,-150.162091492898,14.6907969196315,-599.228240329685,-343.753872954719,181.112010523027,9.60314032228858,12.1534662428427,1.32619885526406,0.0100002190930003,0.990021781478642,395,0.0612258643871493,-12.1309353002509,395
2021.12.09 13:55:45:931,9.45099014484565,707.308312266779,-150.228149333553,14.8853594799057,-593.421564926966,-339.286876683943,181.712396356881,9.67006184898458,11.8530501766289,0.956500002362123,0.00999912017968326,0.989912989050227,395,0.0586520419794024,-12.3159947526237,395
2021.12.09 13:55:46:431,9.95099014484565,700.709773814207,-150.325949932791,15.0048370641267,-587.912401892982,-335.33981834348,181.383597218984,9.86268563407882,11.3356227479577,0.650810736333354,0.010001728474192,0.990171210230398,395,0.0523951965332334,-12.8107996990672,395
2021.12.09 13:55:46:931,10.4509901448456,693.676313122933,-150.486317888654,15.2427522563978,-582.591279069163,-329.395037785133,182.409421504953,9.97303450356475,11.0617734697634,0.644765150534283,0.00999800607816701,0.989802692989951,395,0.0535920186856815,-12.7055497707295,395
2021.12.09 13:55:47:431,10.9509901448456,687.214347554421,-150.732489435775,15.4705949802853,-577.677017318191,-323.971373499693,183.289641502332,10.0202944199041,10.9717977214087,0.732040485258478,0.0100011239053691,0.990111357911414,395,0.0539711074163361,-12.6804443806297,395
2021.12.09 13:55:47:931,11.4509901448456,681.069514388254,-151.08704328271,15.5952038576895,-574.26502074266,-317.091805696412,183.106294799206,9.63889709963542,10.9470255446724,0.999096546558035,0.0099995475702343,0.98995530071868,395,0.050571144052817,-12.9600538861062,395
2021.12.09 13:55:48:431,11.9509901448456,676.053076312876,-151.478198424249,15.6392970347831,-572.035846301116,-310.814184640634,182.255784831403,8.27131524831428,10.770038011603,1.14185071788047,0.00999970344028794,0.989970731855412,395,0.0467422161558015,-13.3023400834813,395
2021.12.09 13:55:48:931,12.4509901448456,672.730776677919,-151.746876989537,15.6337070895061,-570.577910078202,-306.835134023414,181.272472730827,6.69215779156362,10.2257648901584,1.28613234566861,0.0100010905278086,0.990108053532619,395,0.045482397636049,-13.423466784971,395
2021.12.09 13:55:49:431,12.9509901448456,669.569183044148,-151.987796086267,15.7937422476667,-568.936188403477,-302.344781860897,182.269366268926,5.24121499930005,9.54893520854264,1.46657558100827,0.0099983497267024,0.98983671419809,395,0.04551825939246,-13.4152166638463,395
2021.12.09 13:55:49:931,13.4509901448456,666.32009961196,-152.306357359824,15.9544140125903,-567.130616045968,-298.013829495254,183.120911407102,4.51754809443927,9.21558118253484,1.57347628950093,0.0100017851049954,0.99017681668045,395,0.0455436426145705,-13.4189515908091,395
2021.12.09 13:55:50:431,13.9509901448456,665.186229465063,-152.575451473472,16.1404266062846,-567.252011754331,-294.098961311542,184.941920681682,4.09277308528729,9.02179679035541,1.65456394129268,0.00999874360073416,0.989875707730829,395,0.0453632423573795,-13.4300144031493,395
2021.12.09 13:55:50:931,14.4509901448456,672.705339848168,-152.360459060862,16.0038471920809,-572.822743449936,-300.017461240735,185.461429176071,1.08496974636386,6.75739732186731,2.37636676789224,0.0100002537201099,0.990025209562808,395,0.0529330988740446,-12.7633366321178,395
2021.12.09 13:55:51:431,14.9509901448456,674.968695125849,-152.518480365399,16.2828177937247,-574.751046533445,-299.052637940532,189.238249220824,-1.63079654077895,4.66262572345153,3.15371014484866,0.0100004715961873,0.99004677929646,395,0.0519777201560092,-12.8427212071389,395
2021.12.09 13:55:51:931,15.4509901448456,676.859369435265,-152.647712092573,16.0681257320961,-577.780375541166,-298.669630356836,187.360929617468,-3.17635256896802,3.27146164388709,3.69599024996319,0.00999890934724407,0.989892116636823,395,0.0480326800239316,-13.1828235654642,395
2021.12.09 13:55:52:431,15.9509901448456,679.141873794045,-153.362280637833,15.6618848321109,-584.36702599637,-293.509746443184,183.304571837657,-4.45010840248838,3.15089074021371,2.46859256681344,0.0100020387281435,0.99020192537442,395,0.0511003984310045,-12.919265039545,395
2021.12.09 13:55:52:931,16.4509901448457,681.381458952976,-153.817219230473,15.0095162388875,-590.738992017312,-290.100447084716,176.495557724225,-6.62993124444671,4.21181935745749,-0.0681669637483278,0.00999817649331811,0.989819564091465,395,0.048375834217965,-13.1505899665928,395
2021.12.09 13:55:53:431,16.9509901448457,685.194831709465,-154.455371620011,14.5835072047908,-598.233504396284,-286.091804054103,172.510633553179,-8.46268729164683,4.92753273874473,-1.97967440469629,0.0100008934038324,0.990088538257171,395,0.0496076562550901,-13.0460662476881,395
2021.12.09 13:55:53:931,17.4509901448457,688.640950766209,-154.87526644798,14.3196918628537,-604.133907179211,-283.262366616364,170.32706277325,-9.77068316165785,5.28924185696904,-2.96441195878803,0.0099997366651384,0.989974021115912,395,0.049621980159628,-13.0427025501523,395
2021.12.09 13:55:54:431,17.9509901448457,693.190388490073,-155.78036037947,14.2158448547785,-612.847465140192,-275.58938109502,170.237393509314,-11.0608061755524,6.14510329847954,-3.03616056626289,0.00999956455153572,0.989956981867675,395,0.0455805760667032,-13.4112840231633,395
2021.12.09 13:55:54:931,18.4509901448457,697.387009454904,-156.516052092726,14.0556342691877,-620.382339213484,-269.805699309788,169.349006610288,-12.110652708597,7.07471165225453,-3.06249683416928,0.0100013017498074,0.990128964512423,395,0.041452439298494,-13.8275416811439,395
2021.12.09 13:55:55:431,18.9509901448457,700.914709961576,-156.84683843555,13.9012692307791,-625.711011152525,-267.208815455865,168.424330183649,-12.3596712727641,7.50941328214229,-2.87665685617773,0.0099981929023221,0.98982118858301,395,0.0392997130903188,-14.0527440863791,395
2021.12.09 13:55:55:931,19.4509901448457,705.157148138729,-157.410440631916,13.6577404180306,-632.54507672085,-263.475043846217,166.478067974388,-12.5317863579882,7.64552472119092,-2.88264455818709,0.010001506119049,0.990149197069209,395,0.0393162946915087,-14.0570374520664,395
2021.12.09 13:55:56:431,19.9509901448457,708.757266240928,-157.930740004674,13.6839242191133,-638.24831316925,-258.568892792841,167.683573766883,-12.5935831598966,7.89510899150033,-2.68562354229401,0.00999903267019917,0.989904325610503,395,0.0369006547376628,-14.3281181413904,395
2021.12.09 13:55:56:931,20.4509901448457,712.574255770789,-158.405800054198,13.5481297467476,-644.114789734009,-254.977454106803,166.926766364335,-12.4042647508451,7.98243665219688,-2.47506211830967,0.0100001454606879,0.990014491879041,395,0.0366313657783865,-14.3618332448635,395
2021.12.09 13:55:57:431,20.9509901448457,716.491118269542,-158.807921332917,13.4812890600792,-649.585577786559,-251.992048977777,167.022389581313,-12.2620931689206,7.87095437285869,-2.23868864274347,0.0100006672283382,0.99006614688118,395,0.0362301460189916,-14.4107465581285,395
2021.12.09 13:55:57:931,21.4509901448457,720.386987665473,-159.585175767325,12.9995342173156,-657.920377956378,-244.604790872058,162.065715539428,-12.3471656849748,8.06245291840549,-2.39834681052058,0.00999872101969123,0.989873472207373,395,0.03545032475495,-14.5016570877115,395
2021.12.09 13:55:58:431,21.9509901448457,724.545095749574,-160.264350337351,12.896330026353,-664.654781064858,-238.872834162937,161.677515880458,-12.6138696797211,8.59622249669322,-2.59199811710937,0.0100020259176742,0.990200657137846,395,0.0393274505323095,-14.0569562668244,395
2021.12.09 13:55:58:931,22.4509901448457,728.357053550066,-160.792904266977,12.7129105032112,-671.054929799247,-233.429025194521,160.312697469579,-12.7635023457483,9.09270341606724,-2.58833366606225,0.00999834151663526,0.989835901401368,395,0.0391054047693327,-14.0745454435819,395
2021.12.09 13:55:59:431,22.9509901448457,732.61903874773,-161.367326953033,12.5920465264054,-677.478014829986,-228.577588879173,159.705481853283,-12.8017655325602,9.33637297494867,-2.56238150452046,0.0100007116584699,0.990070545464631,395,0.0379572909490113,-14.2084907768802,395
2021.12.09 13:55:59:931,23.4509901448457,736.729037843447,-161.967696228936,12.6490942642656,-683.541811855506,-222.514671898805,161.329223151428,-12.7978283365997,9.656341320712,-2.35125525012518,0.00999996480457619,0.989996606922334,395,0.041534141922357,-13.8166891594811,395
2021.12.09 13:56:00:431,23.9509901448457,740.873849111126,-162.405804252945,12.7612650138436,-688.809057915303,-218.291377864502,163.661147164678,-12.6812372704399,9.79954410907098,-1.80441039456266,0.00999937223247735,0.989937942279142,395,0.0423981729804732,-13.7256936634188,395
2021.12.09 13:56:00:931,24.4509901448457,745.201845248181,-162.899169683515,12.747211886353,-694.60772728072,-214.050004490558,164.402558603484,-12.4944775954875,9.73849920805068,-1.34416237991785,0.010001618598336,0.990160332519646,395,0.0390510428743883,-14.0868009186851,395
2021.12.09 13:56:01:431,24.9509901448457,749.342643998791,-163.279633665194,12.7029069171378,-700.207289054552,-209.909992197321,164.809585690143,-12.3818899646141,9.5974642468372,-1.057893808806,0.0099980059409257,0.98980267940306,395,0.0430376846682185,-13.6579306512501,395
2021.12.09 13:56:01:931,25.4509901448457,753.919742484212,-163.742763107487,12.6300961078158,-706.187986435532,-206.216121829199,164.827885612634,-12.2910617944055,9.33652352518544,-0.821408161833833,0.010001298909808,0.990128683352461,395,0.0492812507585945,-13.0757629158887,395
2021.12.09 13:56:02:431,25.9509901448457,758.200053786293,-164.163936910874,12.4816566628246,-712.225393091101,-201.854491192736,163.879559638422,-12.1759254525038,9.07796360983946,-0.755463443125581,0.00999923379886038,0.989924237349798,395,0.0486759404609519,-13.125732725944,395
2021.12.09 13:56:02:931,26.4509901448457,762.76729657703,-164.704275516804,12.2802979527158,-718.916196013182,-196.600984824339,162.237473596946,-12.227414481056,9.06711097228454,-0.891879420664091,0.00999993545919701,0.989993701729528,395,0.0488951827634274,-13.1072452184616,395
2021.12.09 13:56:03:431,26.9509901448457,767.258726887334,-165.19074276429,12.2091102763376,-724.948117264305,-191.865459139633,162.24565728462,-12.1994076605325,9.19250792528248,-0.925024364554514,0.0100008977453935,0.990088968071758,395,0.0487354699098227,-13.1231157115337,395
2021.12.09 13:56:03:931,27.4509901448457,771.636238421527,-165.628585252073,12.3026691017243,-730.392800529951,-186.83781222893,164.439048896462,-12.1382688347899,9.27176312093864,-0.738678300309724,0.00999863731075184,0.989865185021609,395,0.0480154720629775,-13.1837256130682,395
2021.12.09 13:56:04:431,27.9509901448457,776.4351738008,-166.126900299733,12.2157780788859,-736.632571825341,-182.32408764846,164.260923484971,-12.1361870614335,9.33276632780097,-0.503351769514232,0.0100017348189317,0.990171838359683,395,0.0481024785820446,-13.1813661646821,395
2021.12.09 13:56:04:931,28.4509901448457,780.714935520539,-166.4755783538,12.1338114276488,-742.173255741433,-178.206304918473,164.124520967904,-12.0966829096699,9.36412383429385,-0.414577577975838,0.009998647290688,0.98986617303538,395,0.0478550639898667,-13.1984642318734,395
2021.12.09 13:56:05:431,28.9509901448457,785.596518469187,-166.997040575188,12.008716008247,-748.682793642216,-172.977522670373,163.445288484651,-11.9855137025706,9.29094387480168,-0.386745196122028,0.0100003916315503,0.99003886279667,395,0.0455098554907806,-13.4195998608998,395
2021.12.09 13:56:05:931,29.4509901448457,790.317813175052,-167.617062477567,12.004864331628,-755.034811627172,-165.844676996767,164.376701221821,-12.0603722380574,9.54621452210097,-0.307273814515683,0.0100003261751274,0.990032382610204,395,0.0442602122055388,-13.5408112946062,395
2021.12.09 13:56:06:431,29.9509901448457,794.380254177027,-167.999666212521,11.9696608486422,-760.165800815075,-161.371417541893,164.764078170398,-11.6911042831163,9.92039905704834,-0.201731065201445,0.00999909240808684,0.989910239661927,395,0.0496973898582683,-13.0372251906751,395
2021.12.09 13:56:06:931,30.4509901448457,797.626843780107,-168.275490319304,12.015406823755,-763.788878496014,-158.980547737074,166.013209943201,-10.4082776027033,9.91143181616447,-0.351038113287799,0.0100019943566092,0.990197532592129,395,0.0601910387415337,-12.2079406322164,395
2021.12.09 13:56:07:431,30.9509901448457,799.422097699766,-168.441496070014,11.8732942140822,-766.543263730357,-156.27213550803,164.513662351627,-8.6706530153123,9.58794515251555,-0.576817979151663,0.00999787864061544,0.989790076671182,395,0.0615876374796195,-12.1016627153253,395
2021.12.09 13:56:07:931,31.4509901448457,801.695565094313,-168.852283233498,11.7162472456518,-770.139821570619,-151.996526919215,162.780305544174,-7.50706001062467,9.27611338865064,-0.990510925670667,0.010000996407924,0.990098735663185,395,0.061059124475272,-12.1441362327213,395
2021.12.09 13:56:08:431,31.9509901448457,801.005367498145,-169.006395005159,11.6617030622722,-770.093472583924,-149.49403543874,161.916651335158,-6.23750765842557,8.9317994913814,-1.30603027275153,0.00999954289941784,0.989954838307808,395,0.061175343014765,-12.1334214152612,395
2021.12.09 13:56:08:931,32.4509901448456,797.748834244152,-169.256976411747,11.4499266826782,-768.180102269944,-145.679233435466,158.366701626246,-3.64357393624032,8.84101557355363,-1.95100019775031,0.00999971228247902,0.989971607232411,395,0.0590100592821935,-12.2903805811999,395
2021.12.09 13:56:09:431,32.9509901448456,793.752694168924,-169.425264921781,11.5561310058711,-764.407960357535,-142.986985205644,158.991860153077,-0.229366015511584,8.76969215854776,-2.65456129469663,0.0100012006838321,0.990118958979953,395,0.0555297137513539,-12.5570382942022,395
2021.12.09 13:56:09:931,33.4509901448456,787.875273683552,-169.376834278179,11.4578402709232,-758.999236302438,-142.0035157891,156.532448246629,3.30111516824707,8.27603833302927,-3.27421768914881,0.00999846309002979,0.989847937168537,395,0.0526323006918119,-12.7849997398381,395
2021.12.09 13:56:10:431,33.9509901448456,782.191369910328,-169.469040583745,11.4804081951907,-753.568442331063,-140.458703094151,155.657366795598,6.05614322440794,7.41921519479302,-3.58250880088808,0.0100016124504702,0.990159723880877,395,0.055639520207892,-12.5488561283972,395
2021.12.09 13:56:10:931,34.4509901448456,775.022042717967,-169.462861780353,11.4556387159082,-746.814115227389,-138.670552347607,153.943015849274,8.2779935971294,6.5820000844834,-3.77799657890238,0.00999893181348509,0.989894340794889,395,0.0557374753580473,-12.5367055329004,395
2021.12.09 13:56:11:431,34.9509901448456,767.960477340175,-169.437148445638,11.7221879295008,-739.195956735168,-137.875517603859,156.021278185671,9.81172614745555,6.07157389715404,-3.75182198278747,0.0100001534182258,0.990015279675371,395,0.0534759560577023,-12.7188410793165,395
2021.12.09 13:56:11:931,35.4509901448456,760.934831020215,-169.486904914566,11.8868773238493,-732.09416699006,-136.001087611187,156.727297571805,11.1684007866589,5.53345348692318,-3.19199082068409,0.0100006359257607,0.990063047925721,395,0.0507336196927774,-12.9481530837302,395
2021.12.09 13:56:12:431,35.9509901448456,754.016361334533,-169.528803688128,12.570578355023,-723.725009066805,-133.512518321432,164.122987615403,12.0692310836868,5.10115852007289,-2.167824837072,0.00999888854435271,0.989890057150388,395,0.0523794675466673,-12.8064927554182,395
2021.12.09 13:56:12:931,36.4509901448456,747.695088517,-169.75701477691,12.9281431172024,-717.056832761525,-130.021597835891,167.247368226707,12.5730843143752,5.17718390788575,-0.926248271905592,0.0100020388062312,0.990201933105108,395,0.0538683694499219,-12.6899789926855,395
2021.12.09 13:56:13:431,36.9509901448456,740.401904944347,-169.728842297442,13.3319688808701,-708.968188858787,-128.057990277698,170.76364133739,12.9949996573604,5.17769994158058,0.227981430977138,0.00999808906533788,0.989810908720624,395,0.0498229068721556,-13.0227405282292,395
2021.12.09 13:56:13:931,37.4509901448456,734.032699164934,-169.991294420207,13.8064940825911,-701.95170004217,-124.043210516433,175.159010134373,13.266573875189,5.25024018448625,0.956889134356682,0.0100007440057061,0.990073747841305,395,0.0485439198854118,-13.1403684673926,395
2021.12.09 13:56:14:431,37.9509901448456,727.176093070715,-170.231318428087,14.099921042733,-695.047120374926,-119.629005180801,177.153096674192,13.4900343384535,5.68637186956322,1.74342613230772,0.00999983200696119,0.989983459957238,395,0.0425719490513818,-13.7090576421096,395
2021.12.09 13:56:14:931,38.4509901448456,720.417497261055,-170.439855620256,14.2651433652947,-688.521962683207,-115.85761717286,177.525718066999,13.5177122091518,6.13314005343464,2.05474672569296,0.00999950209710502,0.989950798878466,395,0.0413456929049733,-13.8349075927761,395
2021.12.09 13:56:15:431,38.9509901448456,714.026262441736,-170.7646040639,14.3912722972745,-682.610065333064,-111.321708763072,177.438185435153,13.442206994739,6.51955423645255,2.1710058847669,0.0100015801190535,0.990156523070332,395,0.0490147293053566,-13.1002318716741,395
2021.12.09 13:56:15:931,39.4509901448456,706.988759816798,-170.988852436667,14.5280800414894,-675.984315545844,-106.836601019386,177.38191495884,13.3208102948641,6.95782247574545,1.98393488634696,0.00999824208803625,0.98982605796916,395,0.0680917308579018,-11.6670638291661,395
2021.12.09 13:56:16:431,39.9509901448456,700.74101603784,-171.349353058163,14.5776198425588,-670.432824657625,-102.269832159019,176.347834696504,13.2239769252777,7.34530945424355,1.79742713784009,0.010001315773319,0.990130352840205,395,0.0859023387159256,-10.662091908123,395
2021.12.09 13:56:16:931,40.4509901448456,693.910002190015,-171.74294118378,14.5992040744683,-664.568487466961,-96.2408895613818,174.921020653679,12.9621427501797,7.85539326111247,1.3592252648771,0.00999901249769656,0.989902328532561,395,0.104973176588091,-9.7876112472695,395
2021.12.09 13:56:17:431,40.9509901448456,687.399527929424,-172.077968539142,14.5354806984436,-659.046594856098,-91.7142716073811,172.52265726551,12.774072801905,8.33247671898021,0.845963298130316,0.0100000263356378,0.990002698497991,395,0.109098425280994,-9.62177750632771,395
2021.12.09 13:56:17:931,41.4509901448456,680.888429119862,-172.36930678082,14.6764077341929,-652.817910180483,-87.6567344103476,172.492730743375,12.681498381484,8.50392640511696,0.383099093361828,0.0100009794447569,0.990097056309485,395,0.095677684752394,-10.1938480410351,395
2021.12.09 13:56:18:431,41.9509901448456,674.068143762777,-172.618940234465,14.7641174737644,-646.43871906284,-83.4804576780478,171.801810578468,12.5969257167867,8.5350393875007,0.17452626209512,0.00999868668316773,0.989870072891233,395,0.0857361142552104,-10.6662663328115,395
2021.12.09 13:56:18:931,42.4509901448456,667.955606109396,-172.981918807878,15.0728045317054,-640.108700519606,-79.1470131574193,173.669140672185,12.4956886108646,8.52116038771215,0.114642280681642,0.0100017652403712,0.990174850082475,395,0.0815082377213494,-10.8907716957363,395
2021.12.09 13:56:19:431,42.9509901448456,660.956627223024,-173.29159841181,15.0765189806204,-633.866440690094,-74.2341892531331,171.948455892853,12.5513168410348,8.66214088767948,0.109529656156363,0.00999834182612501,0.989835932040857,395,0.0816649854687014,-10.8771468818736,395
2021.12.09 13:56:19:931,43.4509901448456,654.752997383024,-173.637339456889,15.1732710080181,-628.026257677909,-70.1300248821981,171.365444939262,12.4995148012896,8.69665992647615,-0.0645309854935759,0.0100005172778601,0.990051301782488,395,0.0847259690946565,-10.7205680898488,395
2021.12.09 13:56:20:431,43.9509901448456,648.287599598655,-173.918034363252,15.332016438952,-621.693150652529,-66.2739546698509,171.411889782729,12.4553156841829,8.65312678351222,-0.130087100358755,0.0100001664608415,0.990016570894441,395,0.0805947930381527,-10.9378533863673,395
2021.12.09 13:56:20:931,44.4509901448456,641.757625070292,-174.246228057545,15.4984251876449,-615.316236585805,-61.8676635150283,171.496610326025,12.4452405561017,8.52703552888476,-0.0952439120000479,0.00999929983099678,0.989930774531905,395,0.0647228471381353,-11.8901204089785,395
2021.12.09 13:56:21:431,44.9509901448456,635.662149074518,-174.585400932356,15.701591426853,-609.186850749577,-58.0966348256352,171.995912778465,12.5159826338355,8.41135292354627,-0.108280158953112,0.0100018950718824,0.990187703403266,395,0.0515735134051623,-12.8805601046219,395
2021.12.09 13:56:21:931,45.4509901448456,628.725644210287,-174.860547486887,15.7550163255815,-602.694860583615,-53.8585205150473,170.745560115813,12.5094176391068,8.35719640136274,-0.129237408682144,0.00999811843658578,0.989813816474434,395,0.0504430178730559,-12.9679619638273,395
2021.12.09 13:56:22:431,45.9509901448456,623.015864181094,-175.231057742708,15.9344953747178,-596.991055605053,-50.0161078967555,171.02249381264,12.2989139512808,8.32691548756679,-0.0787013877333433,0.0100011472504465,0.990113669074282,395,0.0443045560625712,-13.5377467626026,395
2021.12.09 13:56:22:931,46.4509901448456,617.405476050132,-175.644780520274,16.111853652884,-591.448941428982,-44.9046734013312,171.350997505704,11.8584560655137,8.38295574705255,0.00903448365629608,0.00999923171924181,0.989924031467541,395,0.0417770494431846,-13.7892154908921,395
2021.12.09 13:56:23:431,46.9509901448456,615.100134735629,-176.115637947912,16.3103248512036,-588.989770902983,-39.9736513924459,172.746156727127,9.65240363156883,8.53001620942117,0.677405968141554,0.00999989980919855,0.989990172379356,395,0.0359876560441444,-14.4391054293462,395
2021.12.09 13:56:23:931,47.4509901448456,613.58493009725,-176.292218550811,16.7904510660508,-586.189660115788,-38.1771346099236,177.229530582292,7.40564028699565,8.15316979976333,1.62920851613599,0.0100010489713687,0.990103939444692,395,0.0332637355859325,-14.7824128641366,395
2021.12.09 13:56:24:431,47.9509901448456,613.394304371027,-176.621027626298,17.0296037581134,-585.486556181723,-34.3255991004372,179.665701147614,5.23593264598053,7.64007080115652,2.71849408198094,0.00999865779515708,0.989867212977915,395,0.0333886587359645,-14.7618280472141,395
2021.12.09 13:56:24:931,48.4509901448456,615.428385742149,-176.463015504858,17.3251405464969,-586.377754082909,-36.54046061577,183.24162925154,2.96933479674949,6.36388891377634,3.72833182738229,0.0100016328984074,0.99016174822685,395,0.0328933634132557,-14.8335209562221,395
2021.12.09 13:56:25:431,48.9509901448456,617.328772002697,-176.257676839043,17.4332090308889,-587.72680660735,-38.1539337179948,184.976387749431,0.978295518028203,4.26170988330684,4.59303888029796,0.00999840974848805,0.989842656355418,395,0.0347231009502866,-14.5907453603254,395
2021.12.09 13:56:25:931,49.4509901448456,620.26030880225,-176.308309097603,17.2611933449449,-591.093240948273,-38.2161729042549,184.040932824067,-0.89823130458578,2.68403637035326,4.45090690325287,0.0100004271674026,0.990042380846365,395,0.0393362125168494,-14.0531116896762,395
2021.12.09 13:56:26:431,49.9509901448456,623.809575498359,-176.479279065407,17.1721018176886,-594.875304966747,-36.6422304359674,184.17121050498,-2.66277066158551,1.96003611826079,4.1012619343167,0.0100002299137793,0.990022852735866,395,0.0376263787939334,-14.2456275473664,395
2021.12.09 13:56:26:931,50.4509901448456,627.97421615806,-176.740284187323,16.8791544817603,-599.952293036506,-34.028507356551,182.348297540021,-4.41766969085571,2.07923389186518,3.53757655221624,0.00999923948723252,0.989924800498692,395,0.0360205804108479,-14.4330972392382,395
2021.12.09 13:56:27:431,50.9509901448456,633.2227484643,-177.233018710791,16.6251723888349,-606.036370470474,-29.6906646419393,181.133162044046,-6.20001293847994,2.63303826140051,2.99467148217633,0.0100021328301296,0.990211241471911,395,0.0403152462470311,-13.9487905589949,395
2021.12.09 13:56:27:931,51.4509901448456,638.825818159132,-177.697488931823,16.3097932934806,-612.627743059418,-24.2554443516084,179.43679989944,-8.13216980836609,3.7270216683598,2.41337951150654,0.00999801746870964,0.989803820653774,395,0.0482537628138223,-13.1610987728593,395
2021.12.09 13:56:28:431,51.9509901448456,644.723892554092,-178.181658345491,16.0577347054797,-619.255784486127,-19.8450581638964,178.317257446257,-9.65457907699944,4.84197344595812,2.00447372192277,0.0100009650978224,0.990095635962841,395,0.0560151083076231,-12.5193484570687,395
2021.12.09 13:56:28:931,52.4509901448456,650.885046044688,-178.509390914098,15.8956635791487,-625.784637499591,-16.1829663270729,178.277445739111,-10.9607884306292,5.584363216369,1.64943765378407,0.00999948307824396,0.989948916011048,395,0.052952464847519,-12.7608227802137,395
