RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.13 12:06:51:697,14.5075562923605,114.22487075839,-203.169761454943,18.4633034565247,-99.6808014394574,42.4687390200564,36.1586746710716,-5.27280186353367,0.547336811223295,0.33072266854783,1.00045955892415,2.06210091374102e-09,120,0.01796285814111,-17.4672066769934,120
2021.04.13 12:06:52:197,15.0075562923605,116.771161141072,-202.682903559877,18.3036521577561,-102.333022122414,42.6534546409136,36.6624686617726,-5.30111496344051,0.52280762905494,0.382191343560764,1.00027604307183,2.06172265936445e-09,120,0.0181760574413027,-17.411107766379,120
2021.04.13 12:06:52:697,15.5075562923605,119.358703416097,-202.181065828206,17.8924050274576,-105.188309995979,42.8639794465108,36.668932763865,-5.32988862383227,0.496882809804148,0.406488792306004,1.00005083848755,2.06125847810407e-09,120,0.0190221531754633,-17.2081758553276,120
2021.04.13 12:06:53:197,16.0075562923605,121.239171830572,-201.733289309295,17.5210239024434,-107.384206844571,42.8385738332383,36.5023733047703,-5.09368959681995,0.369617748940832,0.307959566508726,0.999924736412886,2.06099856234729e-09,120,0.0178877421061455,-17.4727724892096,120
2021.04.13 12:06:53:697,16.5075562923605,123.821626771986,-201.288744180185,17.2646686115589,-110.140985367921,43.0088246659924,36.7558094829084,-5.04787439241599,0.310313671953664,0.283455999958489,0.999794466478779,2.06051618253971e-09,120,0.0193766837262657,-17.1223325102348,120
2021.04.13 12:06:54:197,17.0075562923605,126.425067229354,-200.766858381455,17.0884306723872,-112.941981706282,42.9701595582669,37.1610625864958,-5.14934726594495,0.276304440916453,0.332936066902485,0.999685106099012,2.05521816101575e-09,120,0.0208103554397547,-16.8140349320676,120
2021.04.13 12:06:54:697,17.5075562923605,129.060550585661,-200.457987320269,16.9856891669048,-115.590880494029,43.2772476509437,37.7153575378302,-5.2541251296515,0.267478562843533,0.407452943275593,0.999661000330961,2.13383739820296e-09,120,0.0229815635956928,-16.3800284059764,120
2021.04.13 12:06:55:197,18.0075562923605,131.645762915816,-200.051842463133,16.77640790519,-118.347545421956,43.3552528971486,38.0104945712791,-5.30172262540289,0.291889412768973,0.502412342325683,0.999661000330961,2.05811779336098e-09,120,0.024037751503931,-16.1837358934922,120
2021.04.13 12:06:55:697,18.5075562923605,134.13686688676,-199.805510910586,16.5624073757506,-120.911088522827,43.705594365196,38.2495238648642,-5.30018085066419,0.311429521402778,0.520881077009885,0.999661000330961,2.05960703783311e-09,120,0.0254110770551319,-15.9419303598271,120
2021.04.13 12:06:56:197,19.0075562923605,136.645269070598,-199.424259194638,16.2446271033966,-123.689080398524,43.717145977786,38.2324876460065,-5.27032841722045,0.325168346793837,0.515854564030704,0.999792252688907,2.06072549303046e-09,120,0.0229925999004469,-16.3795680086001,120
2021.04.13 12:06:56:697,19.5075562923605,139.067503823767,-199.162038014773,16.0795905166876,-126.210052329348,43.8968618641878,38.5208675660304,-5.15974494913925,0.276310254805351,0.454265903369394,0.999919345246158,2.06098745032408e-09,120,0.0216581794960528,-16.6422477294174,120
2021.04.13 12:06:57:197,20.0075562923605,141.634463612497,-199.005992568005,15.8276306370497,-128.851100330041,44.3362702219619,38.6267311795913,-5.15293659549367,0.306974456624138,0.433356026677797,1.00009148555292,2.06134225795294e-09,120,0.0221694107636141,-16.5442861665238,120
2021.04.13 12:06:57:697,20.5075562923605,144.233795535558,-198.846030582671,15.6378815785967,-131.504083907752,44.7152485290085,38.8666608688787,-5.19781334741118,0.389132550879929,0.4167575630261,1.00033447641722,2.06184309947005e-09,120,0.022815489957114,-16.4246838403843,120
2021.04.13 12:06:58:197,21.0075562923605,146.86288481695,-198.773492810012,15.4155477738513,-134.151385334364,45.2762759658444,39.015006974651,-5.25529559409081,0.498772922512289,0.416693706746653,1.00062359130167,2.06243900968159e-09,120,0.0235011821032094,-16.30202554393,120
2021.04.13 12:06:58:697,21.5075562923605,149.423672368642,-198.534418795962,15.2655356842594,-136.756411892533,45.5936284573983,39.3235153502372,-5.28498206118732,0.595147103876288,0.421637303656539,1.00048573355438,2.06215486367677e-09,120,0.0223395154583804,-16.5205498660228,120
2021.04.13 12:06:59:197,22.0075562923605,151.795133551718,-198.144252250091,15.0903726334863,-139.316389489878,45.5166797565122,39.508659842059,-5.10466080180356,0.52738075172125,0.381840372665505,1.00025869439844,2.06168690108223e-09,120,0.021250455242469,-16.7325645810589,120
2021.04.13 12:06:59:697,22.5075562923605,154.444130997301,-197.87167651634,14.7907376567283,-142.134169280386,45.7879495715428,39.4250838163828,-5.15737672869947,0.471207853953637,0.3726889601657,1.00007858252716,2.06131566283374e-09,120,0.0234643054200381,-16.2982195061052,120
2021.04.13 12:07:00:197,23.0075562923605,157.117824303585,-197.55011856298,14.6826711194897,-144.90086110575,45.8648761307035,39.826714884302,-5.26403415366292,0.453521991925845,0.385309690571815,0.999930081520606,2.0610095794358e-09,120,0.0277722892839341,-15.564227843408,120
2021.04.13 12:07:00:697,23.5075562923605,159.732515578566,-197.19377105799,14.5427289629649,-147.676649253891,45.7907454115996,40.1157456966964,-5.32872161078722,0.398564630063221,0.413392368740938,0.999829546617692,2.06080236154947e-09,120,0.0326768054422529,-14.8544175513308,120
2021.04.13 12:07:01:197,24.0075562923605,162.317022090621,-196.833315144906,14.3861403360721,-150.44321596702,45.676735176057,40.3396681143316,-5.36221787562286,0.279972675542923,0.429772279516753,0.999717018627255,2.0605704240665e-09,120,0.0362392769300653,-14.4016504192705,120
2021.04.13 12:07:01:697,24.5075562923605,164.898846666258,-196.596761766537,14.265699464736,-153.099348796559,45.8256879528229,40.6476566910975,-5.36407729307377,0.211518088232301,0.444483449478977,0.999661000330961,2.06045496174827e-09,120,0.0380556636728279,-14.1894905253325,120
2021.04.13 12:07:02:197,25.0075562923605,167.490582798523,-196.441101455861,14.1356651678736,-155.721054973029,46.1494450022936,40.9179042650404,-5.35300085809987,0.223497787281087,0.449867945302775,0.999661000330961,2.06045496174827e-09,120,0.0395098664565593,-14.0268882742098,120
2021.04.13 12:07:02:697,25.5075562923605,170.034469115334,-196.234606349753,14.1438441992394,-158.248354397742,46.2784592701822,41.5629517030749,-5.30649576807763,0.253777066915301,0.477819689826686,0.999661000330961,2.06045496174827e-09,120,0.0417904072502214,-13.7825465413032,120
2021.04.13 12:07:03:197,26.0075562923605,172.562096778557,-196.084283306539,14.1803734150746,-160.713291151765,46.4866315205706,42.2836685271159,-5.25993623680342,0.27148049568104,0.559302442325014,0.999753581096395,2.06064578493477e-09,120,0.0451202037765377,-13.4517895845006,120
2021.04.13 12:07:03:697,26.5075562923605,175.106478383368,-195.958824862868,14.1919914723421,-163.20058066111,46.7371288029363,42.9358770163297,-5.20687890294797,0.295672371755922,0.637399192185304,0.999888986652869,2.06092487659743e-09,120,0.0475696514229799,-13.2248234954046,120
2021.04.13 12:07:04:197,27.0075562923605,177.657933311858,-195.802447519671,14.1137502345909,-165.788804380638,46.901802837737,43.3201276422773,-5.1795587500737,0.308340689428573,0.69769439292857,1.00003165239028,2.06121893260884e-09,120,0.0492579275463779,-13.075764902988,120
2021.04.13 12:07:04:697,27.5075562923605,180.216630730753,-195.734954987459,14.0507505613685,-168.325245281104,47.2380752688611,43.7402466978048,-5.17106445015019,0.339453139500415,0.736574031266984,1.00030121350304,2.06177453949168e-09,120,0.0500120799165715,-13.0144988239547,120
2021.04.13 12:07:05:197,28.0075562923605,182.773505611457,-195.679043237557,14.0302638927137,-170.8215661282,47.5910204303935,44.2859147517008,-5.15187785576052,0.400996561456875,0.769538771367985,1.00056841897072,2.06232529102794e-09,120,0.0505543497662028,-12.972283985107,120
2021.04.13 12:07:05:697,28.5075562923605,185.285692704742,-195.535229712623,13.9422331406074,-173.344099884314,47.8698651413807,44.6214549598571,-5.10931444802637,0.452172375346165,0.794294563283567,1.00049857192556,2.06218132553293e-09,120,0.0517136455956946,-12.8725167039734,120
2021.04.13 12:07:06:197,29.0075562923605,187.867737763053,-195.299343083809,13.7403717133222,-176.077710241036,47.9680535302135,44.6090611842795,-5.12066768019264,0.44809014230518,0.77641523632829,1.00030891492921,2.06179041331466e-09,120,0.0498191899448445,-13.0312783763228,120
2021.04.13 12:07:06:697,29.5075562923605,190.457859711997,-195.095424840632,13.5515505893741,-178.784623101278,48.1559551785335,44.6234885820754,-5.20774883409717,0.44546038117629,0.701730632078721,1.00010495782145,2.06137002636895e-09,120,0.0471478364470782,-13.2668145213053,120
2021.04.13 12:07:07:197,30.0075562923605,193.063051449027,-194.914023376181,13.5127276018384,-181.389589847574,48.3321806657848,45.112755490976,-5.23890532905588,0.431041312730523,0.692262425871326,0.999968814981055,2.06108941505081e-09,120,0.0418971903796359,-13.7767650174362,120
2021.04.13 12:07:07:697,30.5075562923605,195.675007228226,-194.765260135416,13.3455543022767,-184.077463991314,48.6167585911762,45.1729333817868,-5.25414160147674,0.427871826031419,0.658552288007057,0.99984938672401,2.06084325505786e-09,120,0.0469611283728904,-13.2803126600577,120
2021.04.13 12:07:08:197,31.0075562923605,198.288045331463,-194.580193579381,13.029239609224,-186.917502489675,48.7911200416209,44.7146046879224,-5.28048334297563,0.429908295438407,0.56525005222053,0.999746729416579,2.06063166256962e-09,120,0.0502972304572369,-12.9815596004467,120
2021.04.13 12:07:08:697,31.5075562923605,200.900036240585,-194.437797717447,12.7855275275267,-189.671808042157,49.0657071598556,44.4743051904276,-5.30456546506919,0.436202372790784,0.443907656891073,0.999661000330961,2.06045496174827e-09,120,0.0553587924782685,-12.563150417677,120
2021.04.13 12:07:09:197,32.0075562923605,203.462695861608,-194.423634043932,12.4668864118316,-192.343200733768,49.7059602950573,43.9372365338322,-5.30399367301994,0.488600334909018,0.301700772264645,0.999661000330961,2.06045496174827e-09,120,0.0545786986881451,-12.6240439114931,120
2021.04.13 12:07:09:697,32.5075562923605,206.050870605879,-194.264219047298,12.2636323278087,-195.081038904096,49.8346849132402,43.7819556115464,-5.30289130179709,0.535068559877317,0.185564237315536,0.999661000330961,2.06045496174827e-09,120,0.0593094825650246,-12.2628931465146,120
2021.04.13 12:07:10:197,33.0075562923605,208.669269212798,-194.124223031089,12.0263321360847,-197.866845430954,50.000914233165,43.4913932817666,-5.3263992917959,0.514371282505202,0.101075606785063,0.999703959055559,2.06054350628208e-09,120,0.0658245174085752,-11.8109392105396,120
2021.04.13 12:07:10:697,33.5075562923605,211.320148073648,-194.012674048102,11.8386199711572,-200.645573992277,50.1747328536665,43.359588233408,-5.37057308012341,0.503171509764479,0.0301049605988365,0.999860038529422,2.06086521006591e-09,120,0.067377087096435,-11.7127432781393,120
2021.04.13 12:07:11:197,34.0075562923605,213.940506764997,-193.907482429993,11.7418815174484,-203.321498001697,50.3523291898639,43.5378712930115,-5.39520557439305,0.477408924483239,0.0140960737763643,0.99999015869468,2.06113340772495e-09,120,0.0729593757306411,-11.3692210029017,120
2021.04.13 12:07:11:697,34.5075562923605,216.61977013327,-193.864100410742,11.6857184273587,-205.996723936225,50.6503614947333,43.8634632325379,-5.413211196785,0.477501166412684,0.0369417388264095,1.00025931147265,2.06168817296703e-09,120,0.0701438115381531,-11.5442680609992,120
2021.04.13 12:07:12:197,35.0075562923605,219.242891752766,-193.802286976793,11.6061186689944,-208.655127898663,50.8627519812166,44.0846873628402,-5.41772161357611,0.47785419324975,0.0745552866409868,1.00053055754666,2.06224725281396e-09,120,0.0607293079691775,-12.1747442992454,120
2021.04.13 12:07:12:697,35.5075562923605,221.893883730621,-193.706086069552,11.6080968145428,-211.2629707471,51.1214732792834,44.6254000466867,-5.40315085325449,0.463980208036402,0.113916542676013,1.00053260382373,2.06225147050548e-09,120,0.0538723534406636,-12.6961267738949,120
2021.04.13 12:07:13:197,36.0075562923605,224.560884762831,-193.547744784332,11.5755168073507,-213.934072206208,51.2905593339729,45.0451963013162,-5.40848791343256,0.470239215309405,0.216034714778597,1.00033884124409,2.06185209604907e-09,120,0.0488794177349071,-13.1149725262462,120
2021.04.13 12:07:13:697,36.5075562923605,227.192426482804,-193.355422033712,11.5109380334828,-216.631588230414,51.3061827652651,45.3302096372483,-5.39147206650037,0.434065536531609,0.279753665045327,1.00016141492252,2.06148639313127e-09,120,0.0442241653899026,-13.5464947606133,120
2021.04.13 12:07:14:197,37.0075562923605,229.852780506672,-193.219069184183,11.3553335450069,-219.380143879605,51.540935282848,45.2569978397603,-5.3917789677255,0.400949821995814,0.29234724084153,0.999988811661126,2.06113063128177e-09,120,0.047319935134059,-13.2489502450907,120
2021.04.13 12:07:14:697,37.5075562923605,232.527821665159,-193.08658064767,11.1584114058759,-222.186544033392,51.739122491344,45.0043007134041,-5.43291426736404,0.39827497716399,0.257848739200875,0.999886537541707,2.06091982860292e-09,120,0.0522701751598746,-12.8157610526764,120
2021.04.13 12:07:15:197,38.0075562923605,235.17706824719,-193.016933257827,10.9846941478851,-224.893402701042,52.1743533385086,44.8223703441705,-5.43446830356938,0.429473945413153,0.205362843791392,0.999770043021928,2.06067971549336e-09,120,0.0585214844225146,-12.3239499075793,120
2021.04.13 12:07:15:697,38.5075562923605,237.825630018925,-192.920476294617,10.8617488818656,-227.589393454412,52.4814840389955,44.8307216837179,-5.42844270444785,0.47077980061424,0.163191741401875,0.999664374295774,2.0604619160083e-09,120,0.0649439539236459,-11.870310325598,120
2021.04.13 12:07:16:197,39.0075562923605,240.504356663007,-192.850718640894,10.7397908417868,-230.310244629797,52.8162734838183,44.8327402460616,-5.4105562720587,0.501439453486872,0.134423742026467,0.999661000330961,2.06045496174827e-09,120,0.070074497128019,-11.5391141136162,120
2021.04.13 12:07:16:697,39.5075562923605,243.175311179634,-192.800859924217,10.7473088984085,-232.908596587742,53.1987651147153,45.3619625669752,-5.40587143707002,0.538788648211742,0.149810867443189,0.999661000330961,2.06045496174827e-09,120,0.0680324139970635,-11.6674455893277,120
2021.04.13 12:07:17:197,40.0075562923605,245.813355931486,-192.761964190383,10.6008200095046,-235.589688597133,53.6234974408437,45.2354329559586,-5.3722448619629,0.574571765645043,0.167265634393494,0.999684312986862,2.06050301271505e-09,120,0.0747711096274202,-11.256755471837,120
2021.04.13 12:07:17:697,40.5075562923605,248.491843993495,-192.749029097599,10.5039080693247,-238.268860222006,54.0669767451634,45.309197340965,-5.34886712223789,0.605549238860197,0.158179391080841,0.999814529380721,2.06077140871604e-09,120,0.0767330837324559,-11.147053743358,120
2021.04.13 12:07:18:197,41.0075562923605,251.196442302283,-192.751425039779,10.3135730118337,-241.036629238486,54.5735661113053,44.9742286052238,-5.35352507503194,0.672006514374959,0.138364156931821,0.999969151032829,2.06109010770517e-09,120,0.0820006912559321,-10.8620300396052,120
2021.04.13 12:07:18:697,41.5075562923605,253.806992779498,-192.786332880926,10.0438737078103,-243.760346447682,55.1391793641142,44.2551129361392,-5.3413514136212,0.715505380473614,0.0399775760963454,1.00020958960821,2.06158568856255e-09,120,0.0771803369370656,-11.1284713179084,120
2021.04.13 12:07:19:197,42.0075562923605,256.425422884142,-192.815410943485,9.94649497815558,-246.381173912747,55.5926727913412,44.2689920954407,-5.32250613711841,0.753776316164588,-0.0289332243343184,1.00052048869619,2.06222649936563e-09,120,0.0790344348710038,-11.0299499667388,120
2021.04.13 12:07:19:697,42.5075562923605,259.140860287736,-192.768174561621,9.68559709320039,-249.239190003212,55.9919302335985,43.5743597771553,-5.33799243159389,0.782902336098259,-0.0976086754082656,1.00055434715286,2.06234368415312e-09,120,0.0775125636540514,-11.1146357405965,120
2021.04.13 12:07:20:197,43.0075562923605,261.86700024987,-192.669507136088,9.5702943719691,-252.006302493407,56.3295672150554,43.5217092441231,-5.38716396385195,0.78872249949997,-0.154108119307935,1.00036148389714,2.06325490200399e-09,120,0.0696336927528532,-11.5763924540961,120
2021.04.13 12:07:20:697,43.5075562923605,264.53027416147,-192.584052156386,9.56502692756245,-254.622175656773,56.6775287156134,43.9480049706236,-5.4000400411199,0.779268354585939,-0.126521584550238,1.00018144420437,2.11944510434306e-09,120,0.0624117633012966,-12.0490787317448,120
2021.04.13 12:07:21:197,44.0075562923605,267.232618792765,-192.395546902635,9.40717268654778,-257.494695928694,56.5855588208484,43.6787581556954,-5.43508205137756,0.766144011701948,-0.144787174750894,1.00000812968728,2.06583597240685e-09,120,0.0611972223367228,-12.1341233011732,120
2021.04.13 12:07:21:697,44.5075562923605,269.90663783473,-192.224679040056,9.36264099374968,-260.252484174526,56.4784839344803,43.9136073608733,-5.46091424246215,0.643446058442293,-0.125823248972237,0.999898746685143,2.06104711364595e-09,120,0.0668426052274546,-11.7485017124419,120
2021.04.13 12:07:22:197,45.0075562923605,272.575122839448,-192.071756269596,9.44672269602085,-262.893516769829,56.4088564100054,44.7465246665874,-5.45829653530298,0.518031022933538,-0.0457366460547265,0.999799480867719,2.06068849090516e-09,120,0.0741253754146474,-11.2961291369045,120
2021.04.13 12:07:22:697,45.5075562923605,275.168832858394,-191.888841795877,9.44626777267309,-265.554306169214,56.1961882596403,45.1751159148021,-5.43102746769273,0.405249995281563,0.0402059543717313,0.999688833360012,2.06050792360874e-09,120,0.0805766680530861,-10.9316271573639,120
2021.04.13 12:07:23:197,46.0075562923605,277.755825500651,-191.805128038054,9.3436046046461,-268.20757564699,56.3743325351977,45.1101197249644,-5.39233075433469,0.324705526288946,0.088813883897607,0.999660999773564,2.06104440986565e-09,120,0.0777509206344851,-11.0872841781744,120
2021.04.13 12:07:23:697,46.5075562923605,280.358414199795,-191.766717884476,9.3414422544279,-270.760475142524,56.7214295636855,45.522381838746,-5.36517231827361,0.30125715362694,0.124329305506393,0.99966100038354,2.06041118276828e-09,120,0.0810827420550832,-10.9056050987982,120
2021.04.13 12:07:24:197,47.0075562923605,282.931281798509,-191.639743035686,9.25138974521651,-273.441884233269,56.6506895151248,45.501168956761,-5.33895797224562,0.300337227503119,0.15895303922621,0.999660973925942,2.08079036766891e-09,120,0.077692756267204,-11.0906752447696,120
2021.04.13 12:07:24:697,47.5075562923605,285.506595851628,-191.587684657188,9.13363818689087,-276.098802817289,56.8209502854088,45.3302922297273,-5.31467396781607,0.266736155746135,0.143822298939817,0.999784008079985,2.23675730820873e-09,120,0.0748257229872923,-11.2580575431018,120
2021.04.13 12:07:25:197,48.0075562923605,288.113553159706,-191.596791325383,9.14184212630783,-278.628528069995,57.269481378203,45.7795439877908,-5.27114304298394,0.283216841328926,0.146402707681666,0.999905788131012,2.06030262659379e-09,120,0.071189564289058,-11.4767150137773,120
2021.04.13 12:07:25:697,48.5075562923605,290.730437125473,-191.566682440028,9.13025306732271,-281.241814224337,57.4412088053632,46.1273167006041,-5.2408057489252,0.329265199458998,0.19095979606257,1.00012150379049,2.06130340425033e-09,120,0.0727149930284396,-11.3872432310638,120
2021.04.13 12:07:26:197,49.0075562923605,293.372880099228,-191.524921012941,9.0413796973464,-283.965850982543,57.5086134383451,46.0845794035609,-5.26523179421358,0.331712354205803,0.205819803307221,1.00039823489305,2.06197451548791e-09,120,0.0811883966147931,-10.9109127567295,120
2021.04.13 12:07:26:697,49.5075562923605,296.026184604952,-191.491151707294,8.94442905567799,-286.685453614991,57.6816135737487,45.9976631557437,-5.28608574294175,0.317708548442651,0.201270347674671,1.00060105509974,2.06239255910577e-09,120,0.0722535118206249,-11.4215534403109,120
2021.04.13 12:07:27:197,50.0075562923605,298.638184171258,-191.308530999128,8.6110039714849,-289.627308201739,57.4736339168022,44.6939070500394,-5.3162907019307,0.290142687182933,0.100052573277385,1.00044222489741,2.06206518564781e-09,120,0.0601028192619179,-12.219206370109,120
2021.04.13 12:07:27:697,50.5075562923605,301.22206567444,-191.233553792973,8.84536845633081,-291.990692563888,57.7226280161672,46.3059999959475,-5.30538706338563,0.237449970376009,0.0739949518668379,1.00026737498317,2.06170479310151e-09,120,0.0565240367101614,-12.4814431771102,120
2021.04.13 12:07:28:197,51.0075562923605,303.908269278832,-191.184830960211,8.45121319442001,-294.919504941672,58.208188689302,44.659726481651,-5.32287904992631,0.279317890224221,0.0492568494889945,1.00010385943974,2.06136776243543e-09,120,0.0609919442960248,-12.1481606885852,120
