RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.03.18 11:49:47:144,9.96977218955157,183.88894267449,-154.670655471029,16.5753907317258,-159.340077515123,-75.3179998743841,52.4694317814796,-9.37081722480324,-4.59248180959108,0.708287106911262,0.999806043374866,2.05878026012029e-09,629,0.00817543643232809,-20.8695786278783,629
2021.03.18 11:49:47:644,10.4697721895516,189.277312305802,-154.486330232703,15.8816764218336,-164.284113745622,-78.4482115061103,51.7909611705963,-9.18153689580146,-4.70146558508341,0.562095851213672,1.00007424336119,2.06147307699621e-09,629,0.00880258199733989,-20.5558953426433,629
2021.03.18 11:49:48:144,10.9697721895516,194.126637270411,-154.392805994568,15.0526487330392,-169.046356850737,-81.0356595282366,50.4134828952686,-8.73828853508944,-4.7885965674542,-0.0208378967922937,1.0000297444216,2.07296891875389e-09,629,0.00726190600202404,-21.3908006866489,629
2021.03.18 11:49:48:644,11.4697721895516,199.626342892081,-154.301506170449,13.9162976015247,-174.628613308737,-83.9631470413313,48.0160269998219,-8.93975621222457,-4.82573939142378,-0.897747019223346,0.999872730712946,2.06116684422045e-09,629,0.00642669153384857,-21.9178218595346,629
2021.03.18 11:49:49:144,11.9697721895516,205.282299669934,-154.322355952942,13.0258534499329,-180.205944949458,-86.7557177425321,46.2591208571599,-9.47987166940911,-5.28418194673865,-1.54873740211374,1.00019298940053,2.06153364494867e-09,629,0.0056159738803896,-22.5106589378103,629
2021.03.18 11:49:49:644,12.4697721895516,210.583750684087,-154.202207534635,12.1827963886211,-185.349697252185,-89.5302632311689,44.4434461394721,-9.78794402779347,-5.43110910880635,-2.08121868931908,0.999898510584966,2.06094450688523e-09,629,0.00603795407575138,-22.1888608134916,629
2021.03.18 11:49:50:144,12.9697721895516,215.904250581219,-154.202804153204,11.7033339590058,-190.347780933338,-92.0019218673705,43.7952378525999,-9.98969846271044,-5.38327037377183,-2.35251361065127,0.999993074130602,2.06113941688647e-09,629,0.00745095006636373,-21.2804671827266,629
2021.03.18 11:49:50:644,13.4697721895516,221.18652427412,-154.217705307323,11.8287562993826,-194.90922352143,-94.2262794725603,45.3351877092588,-9.9779266811383,-5.2212964391065,-1.92302155051199,1.00012024131422,2.0614015279965e-09,629,0.00935731442912676,-20.2922276488432,629
2021.03.18 11:49:51:144,13.9697721895516,226.492418705996,-154.093808673263,11.8648798094072,-199.431879382467,-96.727775322808,46.5775862278842,-9.87098991919769,-5.05189898922304,-1.11378700582233,0.999792147596025,2.06072527641787e-09,629,0.011055767248351,-19.5587146737837,629
2021.03.18 11:49:51:644,14.4697721895516,231.876498894927,-154.07795991354,11.8530255618166,-204.075494178441,-99.2569753355823,47.62297185822,-9.78198382517396,-5.00815757812745,-0.394535694076302,1.00009746799592,2.06142515151101e-09,629,0.0131968685494347,-18.7988957286087,629
2021.03.18 11:49:52:144,14.9697721895516,237.211999556765,-153.9384908257,11.965162960459,-208.463980921707,-101.949707412581,49.1785537575966,-9.64978601983271,-5.02642426210932,0.14989819085213,0.999996694814993,2.06082962779564e-09,629,0.0145622509162351,-18.3676131676813,629
2021.03.18 11:49:52:644,15.4697721895516,242.63154023697,-153.807208014094,12.1288805692831,-212.883640000651,-104.647578896427,50.9849955086534,-9.50079503676229,-5.11199761199819,0.770548025172335,0.999899683553298,2.07743224466844e-09,629,0.0134341728825978,-18.7162048689703,629
2021.03.18 11:49:53:144,15.9697721895516,248.083584696999,-153.703355897718,12.072026593991,-217.433362033181,-107.597909204589,51.8738896637931,-9.36174020910362,-5.21953736618625,1.22585766488772,1.00020870106236,2.19604072429735e-09,629,0.0128047141774813,-18.931197815019,629
2021.03.18 11:49:53:644,16.4697721895516,253.405836958693,-153.522329680538,11.7513930893293,-222.108980823111,-110.534388976989,51.6164962667716,-9.27162242070412,-5.35908579132055,1.26474877470149,0.999869490285377,2.12231145587475e-09,629,0.0127088377407938,-18.9558883603499,629
2021.03.18 11:49:54:144,16.9697721895516,258.754367825491,-153.390383224527,11.696043157773,-226.537791580424,-113.50362692828,52.4534844085974,-9.16456367878799,-5.46903763898534,1.23248715252834,1.00001887027018,2.08703572358784e-09,629,0.0122723815116033,-19.1111713178627,629
2021.03.18 11:49:54:644,17.4697721895516,263.886971282915,-153.325015738655,11.6152761022585,-230.944486873336,-116.097368194133,53.1258136066643,-9.02660054602164,-5.48003153627648,1.19896693293434,1.00009108649761,2.46907334130487e-09,629,0.0112804343852735,-19.4791901281771,629
2021.03.18 11:49:55:144,17.9697721895516,269.25330609182,-153.262291789868,11.2381366597092,-235.906798532382,-118.705034640702,52.4832126903937,-8.97800209359307,-5.49687921277522,1.09834337460142,0.999825207907947,2.05075899577346e-09,629,0.010010123483839,-19.9909318931648,629
2021.03.18 11:49:55:644,18.4697721895516,274.716087068767,-153.265156466388,11.2643066665435,-240.581687009273,-121.286925043173,53.6549357133949,-9.09864086515446,-5.4276508551704,1.04639050781792,1.00012834863323,2.06742799442897e-09,629,0.00963493959336619,-20.1646624001474,629
2021.03.18 11:49:56:144,18.9697721895516,280.04197793866,-153.21267264081,11.263068777424,-245.186950097968,-123.753641849669,54.6982197455581,-9.21967281917592,-5.34437849882405,1.12816758935886,0.999962269299735,2.60638695586708e-09,629,0.00920861731732333,-20.3576643126652,629
2021.03.18 11:49:56:644,19.4697721895516,285.317606442884,-153.25918142858,11.1757425994592,-249.992550318449,-125.902098194016,55.3037721496135,-9.26558734915863,-5.18748467856914,1.18301627410553,0.999935228916093,2.05352259149858e-09,629,0.00898119559538925,-20.4650606554694,629
2021.03.18 11:49:57:144,19.9697721895516,290.620790933528,-153.296694310711,11.1477303238627,-254.662743373856,-128.262890792185,56.1784282470841,-9.24524896494371,-4.99451149064715,1.2287956908005,1.00019023948787,2.60584009505715e-09,629,0.00880240554671862,-20.5590232792762,629
2021.03.18 11:49:57:644,20.4697721895516,296.043176911517,-153.131439119643,10.8761025949404,-259.397912393693,-131.274368757638,55.8681007880962,-9.33089987035278,-5.04406674104728,1.19351264883526,0.999831327610601,2.65825595850799e-09,629,0.00834610045547249,-20.7820400729931,629
2021.03.18 11:49:58:144,20.9697721895516,301.442323172197,-153.127803507935,10.731027161816,-264.17275364971,-133.90336108786,56.1254211874666,-9.35554978586916,-5.13256724832744,1.0102913873449,1.00004727054515,2.29718046111531e-09,629,0.00891141941563672,-20.5018797357085,629
2021.03.18 11:49:58:644,21.4697721895516,306.823586568698,-153.115402488879,10.3147962385592,-269.219511517281,-136.541563835236,54.9352760756225,-9.38795365527043,-5.20649616387167,0.807999133401007,1.00005523342523,2.06382973107083e-09,629,0.00910334095394559,-20.4108354085335,629
2021.03.18 11:49:59:144,21.9697721895516,312.198115696135,-153.268672726004,9.94542478510158,-274.692981481209,-138.214749198421,53.9275651474073,-9.53597587150218,-5.11013224804176,0.492661221033496,0.999859113539994,2.06855959736687e-09,629,0.0108357389674692,-19.647105870831,629
2021.03.18 11:49:59:644,22.4697721895516,316.691556699827,-153.422853355543,9.83486009917753,-279.005802596725,-139.728707756865,54.0849205415256,-9.23185855428255,-4.72080151332298,0.180410165692213,1.00016283563679,2.32352021852317e-09,629,0.00965957806825484,-20.1550086070408,629
2021.03.18 11:50:00:144,22.9697721895516,321.612881354859,-153.540929836072,9.62727051339975,-283.901215624051,-141.214454367164,53.790374691145,-8.94404298758275,-4.19585451904226,-0.0331206738015934,0.999915447827204,2.0716406372955e-09,629,0.0102522329128385,-19.8897720093433,629
2021.03.18 11:50:00:644,23.4697721895516,326.548354045845,-153.749566081299,9.47469469706762,-288.886930743326,-142.438036675204,53.7552802756202,-8.87681301342025,-3.8004044200469,-0.109080521168742,0.999970784681907,2.16612374054263e-09,629,0.0106771666777255,-19.7147017569022,629
2021.03.18 11:50:01:144,23.9697721895516,331.585479928642,-154.073742624022,9.26155433173501,-294.267462258221,-143.208586442474,53.3576379450459,-9.11363604406064,-3.35267672762986,-0.137284280009806,1.00015609246363,2.35246822738419e-09,629,0.0106358884382295,-19.7358788390707,629
2021.03.18 11:50:01:644,24.4697721895516,336.416660473404,-154.50754912056,8.98872559247532,-300.011497003134,-142.842286111132,52.5732411197906,-9.3802822758538,-2.97493816758897,-0.199142976979688,0.999791879878492,2.25426959887411e-09,629,0.00989375149241078,-20.0430893701207,629
2021.03.18 11:50:02:144,24.9697721895516,340.334288695153,-155.211912025899,9.10349947592516,-305.056628344167,-140.955139386304,53.8430004736759,-9.32163771627809,-1.96896622346434,-0.199685656875201,1.00007643785628,2.08611349429213e-09,629,0.0092745832038261,-20.3289581892737,629
2021.03.18 11:50:02:644,25.4697721895516,343.582266088192,-156.1586674144,8.78780183377343,-310.56310023268,-137.26406152905,52.48879575303,-9.0062552691144,-0.558733290509815,-0.22452422688532,1.00002337085791,2.34466192724269e-09,629,0.00931570883565666,-20.3094190887155,629
2021.03.18 11:50:03:144,25.9697721895516,346.401117354103,-157.19466451357,8.14229176919013,-316.143190427425,-132.813564200093,49.0668286434968,-8.67678683514767,1.29013400056404,-0.657022332449772,0.999887080299299,2.05954729720518e-09,629,0.00892353729732256,-20.4918547434299,629
2021.03.18 11:50:03:644,26.4697721895516,349.070781155236,-158.174879477551,7.84905022112189,-320.949890079776,-128.724585852129,47.6616212851657,-8.28364709853569,2.94587608804354,-1.13653432391414,1.00018521935562,2.26730871099641e-09,629,0.00926506527418148,-20.3364607818714,629
2021.03.18 11:50:04:144,26.9697721895516,351.285270909667,-158.994470653359,7.85031787550073,-324.908335846685,-124.632438291376,47.9862079348047,-8.03581887181109,4.39201694181871,-1.35495662766118,0.999880030380687,2.1903275539771e-09,629,0.0105448297231729,-19.7671988798486,629
2021.03.18 11:50:04:644,27.4697721895516,353.359715766777,-159.790681955975,7.87648550263606,-328.477330634856,-120.91497559258,48.4233786387922,-7.60157124582096,5.35227187051257,-1.31359026836031,0.99999855377688,2.09888485027207e-09,629,0.011044944752363,-19.5735127076808,629
2021.03.18 11:50:05:144,27.9697721895516,355.203123982449,-160.622332869725,7.89893251158238,-331.862671279973,-116.849179715092,48.8084329184639,-7.18237130134148,6.10566024493544,-1.1713041394906,1.0001218887093,2.17346687462233e-09,629,0.0127047603378297,-18.9630690584886,629
2021.03.18 11:50:05:644,28.4697721895516,356.800048063244,-161.44722706782,7.78214208220236,-335.201042213676,-112.300306760839,48.3221273906381,-6.8783803143625,6.82662855636433,-0.945830716075126,0.999809949333709,3.06387648380782e-09,629,0.0121753357250305,-19.1408362064583,629
2021.03.18 11:50:06:144,28.9697721895516,358.735269008454,-162.424562959922,7.4483153296441,-339.072476815698,-107.509128274573,46.4985394190151,-6.69070664830426,7.29400398747545,-0.94636233978977,1.00010338927084,3.44058039696505e-09,629,0.011506875706266,-19.3933099686818,629
2021.03.18 11:50:06:644,29.4697721895516,360.801031237772,-163.296823364297,7.28075835862503,-342.794355414959,-102.851883495838,45.7253209871839,-6.75416993563716,7.81675863722947,-1.13695121514491,0.999988858934108,2.72960302946743e-09,629,0.0114546821168964,-19.409788462389,629
2021.03.18 11:50:07:144,29.9697721895516,362.970255474554,-164.298844833127,6.82591233671203,-346.972859155573,-97.445845433125,43.1436055538501,-6.9382191116015,8.25992756975915,-1.38005176749492,0.999915057526392,2.05467660627575e-09,629,0.012817788802007,-18.9195541358852,629
2021.03.18 11:50:07:644,30.4697721895516,365.19301884837,-165.237220446486,6.36922759742397,-350.903334303497,-92.6939667102446,40.5043929899574,-7.11905944406551,8.64883156976283,-1.87130551828479,1.00020795079755,2.06959244147166e-09,629,0.0138402904285138,-18.5931818633932,629
2021.03.18 11:50:08:144,30.9697721895516,367.365168640217,-166.061293786049,6.03241038503034,-354.610258750803,-87.8503763735625,38.612350237066,-7.20567013297339,8.88118253682745,-2.2335071375924,0.999852498028705,2.18721807819673e-09,629,0.0138601885045306,-18.5789319144691,629
2021.03.18 11:50:08:644,31.4697721895516,369.53670544355,-167.046740532578,5.92141238603057,-358.205356940292,-82.414179763122,38.1226533772532,-7.20066803933622,9.12408549258842,-2.36810238016232,1.00002190227226,2.07909442315386e-09,629,0.0138103933938154,-18.5983917256105,629
2021.03.18 11:50:09:144,31.9697721895516,372.011312352748,-167.795614226738,5.85272201908317,-361.689038270469,-78.3224031864648,37.9312364566635,-7.21621935965985,9.24145149983287,-2.22517326628907,1.00008446948294,2.06113868670347e-09,629,0.0144231378705181,-18.412312641459,629
2021.03.18 11:50:09:644,32.4697721895516,374.406446912015,-168.394301289602,5.37707343366194,-365.17129844718,-74.8248683285112,35.0908650465451,-7.19409432929591,9.04448257257009,-2.35929738992785,0.9998463379041,2.06078224320085e-09,629,0.0179775787661262,-17.4503063289696,629
2021.03.18 11:50:10:144,32.9697721895516,376.91627789041,-169.162993300509,5.68090193905521,-368.34748024498,-70.66878257814,37.3052733200978,-7.10057398682295,8.91607125124737,-2.19400092161499,1.00013857987161,2.05969632131925e-09,629,0.0196973823746093,-17.0592201460033,629
2021.03.18 11:50:10:644,33.4697721895516,379.371428386919,-169.808064542056,5.89927440496684,-371.419320361356,-66.7048234927567,38.9942582794078,-6.99853534399231,8.75246726870388,-1.68911495387799,0.999938498048579,2.10216582856039e-09,629,0.0204153020342718,-16.8992831257682,629
2021.03.18 11:50:11:144,33.9697721895516,381.958210288536,-170.479615427058,5.7035019304179,-374.840451658988,-62.8129445658195,37.9606526464432,-6.93279279580889,8.6098519791157,-1.31259412739023,0.999955782819949,2.05444611044464e-09,629,0.021112283171182,-16.7546655007724,629
2021.03.18 11:50:11:644,34.4697721895516,384.686361088627,-171.172781761498,5.67545413706974,-378.234818009946,-58.949754041604,38.036139122417,-6.91951677993833,8.41291971997096,-1.25283186059718,1.00018318248028,2.06344251710557e-09,629,0.0222543109422797,-16.5291490415503,629
2021.03.18 11:50:12:144,34.9697721895516,387.355733952031,-171.629172925471,5.81938409970841,-381.28776031772,-55.8649678550599,39.2830775972992,-6.90575035001067,8.1482270814872,-0.974553791907882,0.999793974015334,2.0564203382317e-09,629,0.0200803669071583,-16.9689233657279,629
2021.03.18 11:50:12:644,35.4697721895516,390.324071155006,-171.704820783312,6.64336788107029,-383.636281608607,-56.0090531306459,45.1532069030038,-6.73883221151771,7.17408898814972,-0.0410400928887396,1.00006454382283,2.53124013053172e-09,629,0.0160791163381327,-17.9388318453282,629
2021.03.18 11:50:13:144,35.9697721895516,393.387792642744,-172.39503824026,6.56568179070274,-387.364787560174,-51.7602716095024,44.979236027415,-6.72423098796518,6.84156247289812,0.471500189407882,1.00003449756155,2.7505888322393e-09,629,0.0156901196152476,-18.0444516362879,629
2021.03.18 11:50:13:644,36.4697721895516,395.816168602816,-173.173044866156,6.49200143714614,-390.50412690136,-46.6173182245509,44.7580013499293,-6.71943007253692,7.18047618678089,0.651686927104158,0.999888288125497,2.08640638688947e-09,629,0.0155182456635826,-18.0890697945691,629
2021.03.18 11:50:14:144,36.9697721895516,398.77188785074,-174.130575846944,7.21931936664389,-393.513230592616,-40.6689809964493,50.1023445175255,-6.63035539854922,7.96764194434482,1.1399989027049,1.00017875761294,2.35749160108384e-09,629,0.0148986323163559,-18.2726285776588,629
2021.03.18 11:50:14:644,37.4697721895516,401.885956755618,-175.008471238204,4.93387337974567,-398.892101555818,-34.6946362165369,34.5689725673024,-6.79998092307833,8.88328225010816,0.183167800059233,0.999882360492802,2.07554421877398e-09,629,0.0138358203302182,-18.5872697938535,629
2021.03.18 11:50:15:144,37.9697721895516,404.95269832266,-175.973822177603,4.52170523485598,-402.696307544345,-28.3417009109336,31.9259751248719,-7.10593909955575,9.91539340808672,-2.5544307703465,0.999998124356244,2.14752974878217e-09,629,0.0146691723218618,-18.3361280448252,629
2021.03.18 11:50:15:644,38.4697721895516,408.358365236738,-176.609654639244,4.13537803374491,-406.57242378316,-24.2435707133799,29.4445655378615,-7.37297559789869,10.2180774735827,-3.62945870957286,1.00012541894592,2.0594230201338e-09,629,0.0155999317565466,-18.0720784208891,629
2021.03.18 11:50:16:144,38.9697721895516,411.447089749375,-177.606919185929,4.47825121148538,-409.843153224942,-16.8946947303104,32.131614221456,-7.39395924301071,10.4574806747978,-3.83251019698801,0.999816855742101,2.06502921368475e-09,629,0.0165528972402161,-17.8070280418779,629
2021.03.18 11:50:16:644,39.4697721895516,414.653022116869,-178.352624961269,4.30677501385005,-413.30792286224,-12.0022379586862,31.1361228614279,-7.33733182775335,10.8964207129817,-3.12996199612801,1.0000897558579,2.49653881947112e-09,629,0.0165228838038956,-17.8212164402574,629
2021.03.18 11:50:17:144,39.9697721895516,417.996439218148,-178.837110334064,3.87251808572263,-416.955888995885,-8.46972939461773,28.2298506567974,-7.27906539858961,10.6692393743662,-2.94990730666493,1.00000479895421,2.60099608517656e-09,629,0.0156130593376927,-18.0652728339512,629
2021.03.18 11:50:17:644,40.4697721895516,421.083502885803,-179.281110595756,3.93736501520729,-420.05728019185,-5.14502019953033,28.9170971479215,-7.15784479732472,10.2341796878728,-2.90926176589868,0.999904360726855,2.09296448028412e-09,629,0.0152415270524793,-18.1678915685686,629
2021.03.18 11:50:18:144,40.9697721895516,424.327472173929,-179.523398931284,4.46557501333924,-423.022345508244,-3.77034950362352,33.0322623877441,-6.92044002863452,9.37223090439328,-2.09079780058423,1.0001897445623,2.0564567875335e-09,629,0.014695039272105,-18.3325010474195,629
2021.03.18 11:50:18:644,41.4697721895516,427.535498470549,-179.782691136422,4.96795564135369,-425.926865626849,-1.41719780463631,37.029102405545,-6.76426617919999,8.3189733261085,-0.950428164830616,0.99985177790901,2.14637853164972e-09,629,0.0146989389180645,-18.324216293732,629
2021.03.18 11:50:19:144,41.9697721895516,430.995582069919,-180.483812091285,5.75654775404547,-428.807031567566,3.60052239489257,43.2287919448142,-6.6613305360215,7.97114968857385,0.460733193190862,1.00001534011354,2.65941368989485e-09,629,0.0119750568858448,-19.2215551620401,629
2021.03.18 11:50:19:644,42.4697721895516,433.586449923964,-181.179658030076,5.93430928165025,-431.174313884652,8.74467996260103,44.8234457002305,-5.67717750681293,8.17536472365928,1.31350311828513,1.00009837001929,4.05485784537988e-09,629,0.00994166324233232,-20.0307146003087,629
2021.03.18 11:50:20:144,42.9697721895516,437.15991888694,-181.677109399567,6.55684254366488,-434.106971744873,12.9255470389807,49.926864605576,-5.22001575523139,8.35731391511986,2.14166592872914,0.99984378101382,2.45020232524702e-09,629,0.00891568272965988,-20.4944683019401,629
2021.03.18 11:50:20:644,43.4697721895516,441.397948554072,-182.257358266865,6.42067591026592,-438.29612580554,17.1041173094253,49.3539659823496,-5.90972780742709,8.43633056565076,2.80656224312338,1.00012402252973,2.17571544887321e-09,629,0.00925113547426164,-20.3408503578433,629
2021.03.18 11:50:21:144,43.9697721895516,445.110028670841,-182.886490262424,5.71999186007297,-442.327673169075,22.375665912752,44.3647682735656,-6.47527136002756,8.83239808582203,1.82317167621273,0.999948708354436,2.06298582258209e-09,629,0.00898056905491892,-20.4662172588907,629
2021.03.18 11:50:21:644,44.4697721895516,448.765242404192,-183.344281408276,6.55507721371438,-445.067497878188,26.0822707673469,51.2331409322436,-6.63462843175703,8.78606690352469,1.6236935268518,0.999947901111445,2.16769846046536e-09,629,0.0100879049379487,-19.9607142386953,629
2021.03.18 11:50:22:144,44.9697721895516,452.328036764025,-183.884037645732,6.09217385193374,-448.762280271712,30.1686562662979,47.9951537902267,-6.49613249543078,8.59270015252307,1.73672607489331,1.00020699646778,2.09080309240588e-09,629,0.010378750288286,-19.8471703007901,629
2021.03.18 11:50:22:644,45.4697721895516,456.768619339882,-184.313424162505,4.6468544980351,-453.954585322643,34.5362629677057,37.0124927291654,-7.10294653493083,8.47236358294128,-0.413979800490952,0.999798359077363,2.2066013203089e-09,629,0.0131483126942529,-18.8060289475485,629
2021.03.18 11:50:23:144,45.9697721895516,461.135581602066,-184.659170257434,4.31260209700051,-458.316454814833,37.2750798778251,34.6742312323065,-7.73986795481442,8.33748785753652,-1.69758513827718,1.00005122041334,2.09327670344126e-09,629,0.0138995930315939,-18.5698543534495,629
2021.03.18 11:50:23:644,46.4697721895516,466.160698904171,-185.158310828866,2.23229238397063,-463.924256873063,41.793982466599,18.1541464930673,-8.49966249797803,7.79046258519716,-4.50426749161691,1.00005724095525,2.07885187568131e-09,629,0.021595125669494,-16.656659717246,629
2021.03.18 11:50:24:144,46.9697721895516,470.978341326777,-185.405958093468,1.22730821442814,-468.757208126828,44.5566034488884,10.0890510883609,-8.89405459358074,7.72392796067979,-8.52262061829444,0.999871317432105,2.11721739726069e-09,629,0.0218024123739809,-16.6129800086193,629
2021.03.18 11:50:24:644,47.4697721895516,476.269736671173,-185.446539355211,0.122132970205762,-474.139672412563,44.9778087697046,1.01456075190156,-9.42233655936968,6.41875772855905,-10.976749361772,1.0001488036678,2.05904624687265e-09,629,0.0247028011364783,-16.0759133820705,629
2021.03.18 11:50:25:144,47.9697721895516,481.781198158284,-185.547890166358,-0.593534590649882,-479.484400681344,46.7222022910638,-4.99107549805378,-10.0865439702516,5.11675838083145,-12.2111543146102,0.999905567080035,2.09951504321517e-09,629,0.0246733333704334,-16.0754783493537,629
2021.03.18 11:50:25:644,48.4697721895516,487.379534004111,-185.350409434417,-1.64692024842388,-485.052001146429,45.4653713278587,-14.0080923796767,-10.3421262667636,3.98627898847137,-13.0292232445053,0.999975913390308,2.06081013904909e-09,629,0.027990407987477,-15.5302918085983,629
2021.03.18 11:50:26:144,48.9697721895516,492.320963844996,-185.218514669713,-1.6656466531562,-490.099107110715,44.4930724025137,-14.3097150520815,-10.1965478130175,2.33412385922457,-13.209773648549,1.00016845160208,2.30644930587035e-09,629,0.0289358618644153,-15.3883634408795,629
2021.03.18 11:50:26:644,49.4697721895516,497.206318938938,-184.915442486043,-2.61931356007142,-494.834076489454,42.8757263093179,-22.7258291143154,-9.84186979384285,0.947775446552056,-12.23158706267,0.999801705742507,2.04719981257528e-09,629,0.0290487711771915,-15.3646745892233,629
2021.03.18 11:50:27:144,49.9697721895516,501.546452195437,-184.654417261556,-2.75077031405868,-499.326114699533,40.5278436708613,-24.0685156920606,-9.23221641243551,-0.431247332562197,-11.6160316667822,1.00007647905176,2.06148811610598e-09,629,0.0316892010006613,-14.9928518111386,629
2021.03.18 11:50:27:644,50.4697721895516,505.721269694207,-184.44686778599,-2.99649098251356,-503.510795692698,39.1342425715334,-26.4364930612891,-8.59400157298289,-1.37201593851385,-10.2748232688146,1.00001410548596,2.06118276574221e-09,629,0.0373253623230608,-14.2804465458138,629
