RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.12.14 11:14:35:033,7.01483136398464,233.435671946867,-166.088514213383,25.0427453312701,-205.31046506943,-50.7166389684281,98.8321667612762,-6.76505505933734,-11.0099033518792,0.335082192063436,0.999783707724425,4.9617879524394e-08,214,0.0388219619670256,-14.1046342663533,214
2021.12.14 11:14:35:533,7.51483136398464,236.748191998589,-167.49055702089,24.7551865464205,-209.882090150452,-46.6029124082047,99.1305029557202,-6.78275741935797,-5.62334956085179,0.36573278426466,1.00005928982759,2.79499442511874e-09,214,0.048874557830679,-13.111177715518,214
2021.12.14 11:14:36:033,8.01483136398464,239.75745507722,-169.677114571393,24.3763924050449,-214.841125491114,-39.1927346013103,98.9463124384008,-7.23491923290532,0.8662284111401,0.408365035194276,1.0000934821395,2.0399173747763e-09,214,0.0744240784736731,-11.2840857222261,214
2021.12.14 11:14:36:533,8.51483136398464,242.402366090879,-171.607010415521,24.2853099338053,-218.595963010057,-32.1214082138912,99.7134348380487,-7.37605481172173,6.37330020235967,0.700860816658057,0.999804934456658,2.05904136835739e-09,214,0.0756689385519409,-11.2067726615057,214
2021.12.14 11:14:37:033,9.01483136398464,244.932935937553,-173.553350434572,23.3957447652875,-223.37132322412,-25.256506542341,97.2542682450296,-7.45084947083958,9.4641061692065,0.0445845097822332,1.00002767918101,2.06210368479296e-09,214,0.0660118232643351,-11.8065950694372,214
2021.12.14 11:14:37:533,9.51483136398464,247.006909545952,-175.497322104956,22.5621911287952,-227.395099031607,-18.0033860062537,94.7606475549301,-7.27138527836945,11.4057653302219,-1.18328178390759,1.00013785503208,2.10403445357732e-09,214,0.0476683256652073,-13.2226437055017,214
2021.12.14 11:14:38:033,10.0148313639846,248.536138383879,-177.292683346577,22.2403614131941,-229.788369130084,-10.766841878446,94.0816234013866,-6.54219424328948,12.5650353198981,-2.02013199966426,0.999861071436358,2.05903541129406e-09,214,0.0434056182542605,-13.6208983815563,214
2021.12.14 11:14:38:533,10.5148313639846,250.204327378281,-179.226145402356,21.8843622534003,-232.14802270137,-3.10661630170483,93.2618594215498,-5.80690252934038,13.3511481322629,-2.1598304920455,0.999963316192994,2.18137440866981e-09,214,0.03184051586031,-14.979941903073,214
2021.12.14 11:14:39:033,11.0148313639846,251.517820162208,-181.200973944533,21.8118322458342,-233.47196026608,4.73506063942734,93.4348080753334,-5.21125907339491,14.1358838265709,-2.23080358814612,1.00021512861706,2.07502228154941e-09,214,0.0189699183205379,-17.2277540230858,214
2021.12.14 11:14:39:533,11.5148313639846,252.033149665868,-183.036673826022,21.5609714552855,-234.061904218553,12.4655191980101,92.6256654713859,-4.20166012985561,14.5924022531378,-2.10295008516818,0.999935481832466,2.06100951837786e-09,214,0.0138248904720931,-18.5917264654427,214
2021.12.14 11:14:40:033,12.0148313639846,253.176245678971,-185.349152098115,20.9002295982704,-235.475946347885,22.1197704931456,90.3264502594215,-3.42173262377076,15.1637260924484,-2.4071566465946,0.999907861120634,2.0613314422296e-09,214,0.0119913096421925,-19.2129659622981,214
2021.12.14 11:14:40:533,12.5148313639846,255.444020913934,-187.556093754044,21.1100913894369,-236.256935900791,31.1969118575305,91.9851739273638,-2.99283857079655,16.0574451000923,-2.22900992629723,1.0001804892009,2.04602943056736e-09,214,0.0114008481313908,-19.434589491125,214
2021.12.14 11:14:41:033,13.0148313639846,259.076198776718,-189.585096268701,20.9335083767039,-238.591216022304,40.3160222941719,92.5663679315432,-3.17464755250425,16.7228169653729,-1.52630151618154,0.999970781039773,2.06170100274099e-09,214,0.0129119356041502,-18.8910703210856,214
2021.12.14 11:14:41:533,13.5148313639846,263.660832230047,-191.746279645672,20.764319226855,-241.341839454289,50.3044279011995,93.4872834967003,-3.83293080947345,17.4053423437625,-0.801372682613164,0.999856932693866,2.060349083886e-09,214,0.0123579208439449,-19.078622813064,214
2021.12.14 11:14:42:033,14.0148313639846,269.408709146526,-193.560905960897,20.5225620007758,-245.302635173695,59.0673838075929,94.437695398377,-4.86591968096651,17.9720205409797,-0.0990123011751311,1.00011563869263,2.06135528410285e-09,214,0.0108050553399672,-19.6664723406919,214
2021.12.14 11:14:42:533,14.5148313639846,275.604684278396,-194.977298187491,20.1640540775058,-249.934822389913,66.8224551328191,94.9989731946549,-6.09618582848516,17.8490217316131,0.506059231445714,1.00004716100048,2.0612490585928e-09,214,0.0100079860698401,-19.9983013199667,214
2021.12.14 11:14:43:033,15.0148313639846,282.470884416166,-196.326870952222,19.7316772214687,-255.103511644014,74.9236422740255,95.3855087399609,-7.37601586572918,17.5227702686959,0.963780513568194,0.999793281366215,2.07851885751579e-09,214,0.0122771837448839,-19.1054564077063,214
2021.12.14 11:14:43:533,15.5148313639846,289.304005636235,-197.491865913155,19.1241126799325,-260.711143203276,82.1194289952686,94.7763288008897,-8.43781609617205,17.0579310217645,0.988164967632195,1.0000437999282,2.06269476683689e-09,214,0.011607823894028,-19.3536042758166,214
2021.12.14 11:14:44:033,16.0148313639846,296.491905646941,-198.470812732802,18.9276053521462,-266.051238634707,88.7505648404539,96.1629610169935,-9.0647640939727,16.2254413824733,1.07104003330566,1.00011624224825,2.06225039668052e-09,214,0.0131821002242225,-18.8042936789046,214
2021.12.14 11:14:44:533,16.5148313639846,303.29552222563,-199.6540769691,18.5320549046437,-270.749748673205,96.8876965245078,96.4150404720135,-9.43347766841085,15.4899779182994,1.13755507089426,0.999820819183651,2.09229329020023e-09,214,0.0158902562300539,-17.985741924511,214
2021.12.14 11:14:45:033,17.0148313639846,308.457945940527,-200.518072929023,18.0398016461884,-274.686911702113,102.804563572173,95.5226190268055,-8.2030751071361,14.7423437434071,0.492696767722734,0.999996055250332,2.06907138361431e-09,214,0.0143235284413309,-18.4409370740069,214
2021.12.14 11:14:45:533,17.5148313639846,311.426057078508,-200.975112042858,17.672362539791,-277.139601962865,106.041463698335,94.5234913530637,-6.22388676321143,12.7011495900375,-0.549011413146654,1.00018369510009,2.0164770120167e-09,214,0.0161997508546753,-17.9082496034827,214
2021.12.14 11:14:46:033,18.0148313639846,312.862329206051,-201.315931759785,17.1741205339135,-278.417219271561,108.763488154639,92.3902067659641,-4.36233909686179,10.4795548619134,-1.69201560969803,0.999889980070061,2.06838693432364e-09,214,0.0115763570004606,-19.3688692680963,214
2021.12.14 11:14:46:533,18.5148313639846,312.603427403935,-201.370868869061,16.6884520698852,-278.823481878447,109.17249659669,89.7744379890406,-2.62536301995435,7.8205080437341,-2.58314469532596,0.999941316123009,2.06475266077287e-09,214,0.00805421473307836,-20.9401035049407,214
2021.12.14 11:14:47:033,19.0148313639846,312.47842368345,-201.392968795443,16.1620647019342,-279.523141902606,109.300452212924,86.9646649018878,-1.37310956591322,5.41950059757659,-3.33573055172084,1.00017985549084,2.04520307598149e-09,214,0.00609214895512662,-22.1568414307964,214
2021.12.14 11:14:47:533,19.5148313639846,312.251048915692,-201.056712724268,16.089654593486,-279.979588828946,107.807346703299,86.5387266137338,-0.954985657703745,3.09540077355052,-3.67205130930969,0.999986343033021,2.06006044294284e-09,214,0.00496107165614144,-23.0439198435107,214
2021.12.14 11:14:48:033,20.0148313639846,312.270548734959,-200.433092550679,16.3802828297275,-280.687996703566,104.735097024804,88.0762783671457,-1.08789493352431,0.74981830354637,-3.27604197823577,0.999853849823153,2.2051819507849e-09,214,0.00481227846260172,-23.1727753508686,214
2021.12.14 11:14:48:533,20.5148313639846,312.2520012951,-200.224777069293,16.8213924610356,-280.499704045537,103.235476992712,90.3540965577001,-1.01410352268182,-0.835531623649221,-2.12055058437536,1.00009523123082,2.05943808106203e-09,214,0.00435369516819627,-23.6141298524031,214
2021.12.14 11:14:49:033,21.0148313639846,312.295965408036,-200.103212854591,17.7148486715105,-279.391810941774,102.178482351555,95.0185951306254,-0.727226779129476,-1.65354863882948,-0.613003213144321,1.00007432570646,2.06436030683362e-09,214,0.00408528080936906,-23.8903593159872,214
2021.12.14 11:14:49:533,21.5148313639846,312.189319078868,-200.008295208606,17.9444194440996,-278.993423624571,101.830735851491,96.2039241852917,-0.403774487560684,-1.91334881849523,0.505748194016653,0.999782715605629,2.06073188094764e-09,214,0.00380344700823541,-24.1919964277054,214
2021.12.14 11:14:50:033,22.0148313639846,312.364618442731,-199.780168770327,18.2248438679843,-279.197665162482,100.384835225007,97.6890436030313,-0.171251886781894,-1.89913009007218,1.2281856616294,1.00002124668353,2.07767714236947e-09,214,0.00373168387933853,-24.2815917801269,214
2021.12.14 11:14:50:533,22.5148313639846,312.422546192932,-199.830062265721,18.1841485895667,-279.274153669287,100.550344603799,97.4845837115952,-0.0650761829587208,-1.855760568866,1.52863019660165,1.00014551523092,2.05633211854448e-09,214,0.00359786912616252,-24.4448227865384,214
2021.12.14 11:14:51:033,23.0148313639846,312.269399087702,-199.794746858693,18.4039024209404,-278.739050458222,100.47208217918,98.6005934968176,0.114493106577103,-1.45001873339034,1.59993355491075,0.999864607114339,2.04738798817379e-09,214,0.00370644447648222,-24.3065829898788,214
2021.12.14 11:14:51:533,23.5148313639846,312.304166615408,-200.086171507581,18.5383156265689,-278.068643770383,101.738914219442,99.2981103562645,0.370391433824146,-0.878759034883713,1.72300682363004,0.999948738634368,2.10556801078686e-09,214,0.00370862981779811,-24.3067758074409,214
2021.12.14 11:14:52:033,24.0148313639846,312.409540525547,-200.015910328996,18.3944257088985,-278.611409607001,101.293194409201,98.5656636811597,0.365594917359968,-0.463067850530349,1.35791046639986,1.00018219459396,2.05907275189976e-09,214,0.00375127865939566,-24.2632719684199,214
2021.12.14 11:14:52:533,24.5148313639846,312.483168084598,-200.195879094332,18.1816584815393,-278.617868844891,102.518890911209,97.5069160603065,0.367541209234455,-0.0377408821630632,0.987508283755563,0.999972667157395,2.06135772235469e-09,214,0.00399024803349976,-23.9892963748253,214
2021.12.14 11:14:53:033,25.0148313639846,312.411640190227,-200.337342746663,18.044848305543,-278.47488871061,103.369225930122,96.7858369273354,0.377355065492853,0.417004953119076,0.593662178195076,0.999862928214071,2.06677698018194e-09,214,0.00419483350524665,-23.7691766432708,214
2021.12.14 11:14:53:533,25.5148313639846,312.441668927627,-200.373516137576,18.2005018420067,-278.280433803066,103.237612624042,97.5798647359152,0.418399128246267,0.538430198537693,0.425037533155002,1.00009713738356,2.05698532691073e-09,214,0.0043238477545026,-23.6439665980823,214
2021.12.14 11:14:54:033,26.0148313639846,312.477123928342,-200.39048110178,18.1214886787798,-278.393904172121,103.409547306573,97.1844826278996,0.319930533480529,0.314672688576536,0.43619048394587,1.00006464873688,2.0739102806539e-09,214,0.0041260075211553,-23.8466592803643,214
2021.12.14 11:14:54:533,26.5148313639846,312.502920523374,-200.456565188382,18.289600675762,-277.924239073611,103.897367813498,98.0890148826836,0.38947777061607,0.546501805945294,0.438804823727417,0.999796149934089,2.08639388557703e-09,214,0.0041353585492904,-23.8291669823869,214
2021.12.14 11:14:55:033,27.0148313639846,312.561520377677,-200.350775381848,18.0291549097869,-278.678089039512,103.322636234713,96.734255624249,0.25534175334739,0.357874058412721,0.26524771591205,1.00004000501487,2.0702166504967e-09,214,0.00430007470458567,-23.6664944806719,214
2021.12.14 11:14:55:533,27.5148313639846,312.638346714962,-200.396219980191,17.8817359251951,-278.934236605088,103.562385442272,95.9837673638636,0.091659324136927,0.186764811619966,-0.0449775277723093,1.00013633346633,2.05695779433762e-09,214,0.0041969630944015,-23.7769146267032,214
2021.12.14 11:14:56:033,28.0148313639846,312.560006254581,-200.483607355758,17.2667682232809,-279.538776765247,104.604099885593,92.7889228610793,-0.0208418078099171,0.376053049959182,-0.58306855453014,0.999838541214652,2.07143070215556e-09,214,0.00389430228422109,-24.0907742388536,214
2021.12.14 11:14:56:533,28.5148313639846,312.610944241598,-200.345389035866,17.4582841105353,-279.600155270056,103.697185101755,93.7883342390574,-0.136878562997022,0.306262568034378,-0.953509492522582,0.999983748349611,2.0709760180759e-09,214,0.0036866105227774,-24.3337224759461,214
2021.12.14 11:14:57:033,29.0148313639846,312.69250506005,-200.092414430165,17.6727834059039,-279.880012703232,102.154833645083,94.9084828707766,-0.267274059104377,-0.25723444620801,-0.707450012095087,1.00020286013455,2.0640100414356e-09,214,0.00366264415054321,-24.3685903323069,214
2021.12.14 11:14:57:533,29.5148313639846,312.701491976874,-200.002291430536,17.1447535897199,-280.748220441485,102.29363706057,92.1880696193018,-0.390576777624714,-0.514693705637176,-0.769684096510297,0.999912673170711,2.0615722109987e-09,214,0.0032167341849394,-24.9237088035492,214
2021.12.14 11:14:58:033,30.0148313639846,312.682860066214,-199.831347450151,16.9558390801216,-281.32591289191,101.536699259097,91.1954412139174,-0.514887507201567,-0.63835958993943,-1.06451274446964,0.999928556657162,2.10908423680151e-09,214,0.00301995338066006,-25.1983247254009,214
2021.12.14 11:14:58:533,30.5148313639846,312.734792115499,-199.928183582156,16.782688128911,-281.554122904018,101.877993731048,90.2840737566918,-0.565109004425335,-0.6743586469927,-1.18203117023599,1.00017982411194,2.06397571272998e-09,214,0.00302419662070011,-25.1994760871257,214
2021.12.14 11:14:59:033,31.0148313639846,312.660539935985,-199.858497850581,16.5682732462984,-281.846223942746,101.831675851956,89.1603054655721,-0.519954273182283,-0.504240314267391,-1.33522720951797,0.999967973315939,2.07580999359169e-09,214,0.00303364723235119,-25.1794039408201,214
2021.12.14 11:14:59:533,31.5148313639846,312.611515588317,-199.927397780931,16.3281929026037,-281.991111441354,102.376477572898,87.8984229928342,-0.48308048314411,-0.248953055133258,-1.5528382544571,0.999870236268021,2.06810973966961e-09,214,0.00308791573365131,-25.0997452238559,214
2021.12.14 11:15:00:033,32.0148313639846,312.626243942658,-199.871694757471,15.8955588502026,-282.799551865906,102.123207932581,85.616670016682,-0.543567760117021,-0.130660599762463,-1.95390178678827,1.00008146903608,2.06164875877789e-09,214,0.00318233504556042,-24.9754326039678,214
2021.12.14 11:15:00:533,32.5148313639846,312.615995073348,-199.966872137635,15.8752549235965,-282.654060499936,102.587288421045,85.5063290484553,-0.522287801979138,-0.059642652246895,-2.12617343717326,1.00009440557731,2.0615388441515e-09,214,0.00332192965683307,-24.7888404752998,214
2021.12.14 11:15:01:033,33.0148313639846,312.538098188101,-200.054559100684,15.5459330391362,-282.765686966577,103.46090951406,83.7808977245891,-0.420412517449937,0.193937286302727,-2.10970941076391,0.999787735511962,2.06071618243451e-09,214,0.00341846874300806,-24.6555011794131,214
2021.12.14 11:15:01:533,33.5148313639846,312.601177373217,-200.252508485416,16.0959993020602,-281.785791481597,103.947123096496,86.6661099032908,-0.227829167967529,0.429196001755043,-1.67035865312516,1.00002058826503,2.06119612774623e-09,214,0.00345103627349604,-24.6210461667333,214
2021.12.14 11:15:02:033,34.0148313639846,312.634438942179,-200.40697061211,16.0067816648876,-281.713811193227,104.631514996075,86.1960624541731,-0.00892731187631687,0.70615632483106,-1.25492949978867,1.00015692472822,2.06166847734113e-09,214,0.00330745751748455,-24.8097626419063,214
2021.12.14 11:15:02:533,34.5148313639846,312.539688273685,-200.11736165657,16.2782068783543,-281.648018600228,103.336277689383,87.6184308949174,0.0878494548210621,0.502947895238651,-0.734986815533841,0.999846745561634,2.0615401654364e-09,214,0.00340594481991204,-24.6731420091304,214
2021.12.14 11:15:03:033,35.0148313639846,312.627982011528,-200.184001556082,16.0441113743942,-281.985635211931,103.702753698941,86.4063943081768,-0.0148209268420866,0.16278197790942,-0.563266678246828,0.999962776351445,2.06184927598923e-09,214,0.00324904151473867,-24.8813944714132,214
2021.12.14 11:15:03:533,35.5148313639846,312.696097943444,-200.085420683139,16.3641202878666,-281.860854900311,102.833991052712,88.0813780658324,0.00434445975132235,0.0302871362147913,-0.367604724977781,1.00020718808847,2.06138517823354e-09,214,0.00308582422844881,-25.1119758722956,214
2021.12.14 11:15:04:033,36.0148313639846,312.64626017205,-200.074962634725,16.8616924781466,-280.990612795173,102.792923500871,90.6951952518945,0.100318800411853,-0.213703249611075,0.298865321826256,0.999906381281664,2.06109092721039e-09,214,0.00303290898726257,-25.1787750709649,214
2021.12.14 11:15:04:533,36.5148313639846,312.641780228224,-200.206574520693,16.8757884012484,-280.740460044609,103.399045378282,90.7647607747438,0.232051733090319,-0.201266685589476,0.710271658502903,0.999937111836489,2.0609765107337e-09,214,0.00309461889243963,-25.0920835427238,214
2021.12.14 11:15:05:033,37.0148313639846,312.847932463583,-200.406696223944,17.0265487953073,-280.433144281377,104.126012372885,91.5902605100163,0.366183012987358,0.144980006067329,0.789042136722166,1.00018228274166,2.0624066259052e-09,214,0.00308465251715375,-25.1131080630551,214
2021.12.14 11:15:05:533,37.5148313639846,312.86448401584,-200.555897368505,17.0886737174449,-279.990448716356,105.053072248283,91.9401065436108,0.43610132079302,0.391821768700041,0.861164524405921,0.999948520120977,2.06164978668348e-09,214,0.0029688699641965,-25.2726544116223,214
2021.12.14 11:15:06:033,38.0148313639846,312.786014259198,-200.410386523313,17.014982635073,-280.276944075052,104.406759871961,91.5371008012476,0.497560206431645,0.474685544553762,0.915830369769024,0.999897104372675,2.05944474344781e-09,214,0.0026930009118954,-25.694988122737,214
2021.12.14 11:15:06:533,38.5148313639846,312.938337050178,-200.172739075106,17.0280687090798,-280.917668555807,103.052729657925,91.6286737783671,0.319178006429039,0.00300335708493447,0.805248947366187,1.00013751682161,2.06613281566622e-09,214,0.00253443269041224,-25.9654581489466,214
2021.12.14 11:15:07:033,39.0148313639846,312.756080323473,-200.110669334877,16.9708422118721,-280.904918418343,102.835197016813,91.2870693583568,0.172527126890073,-0.457142480234195,0.479440310950248,1.00001853696925,2.07765757136772e-09,214,0.00249910314259804,-26.0226849800734,214
2021.12.14 11:15:07:533,39.5148313639846,312.616799298866,-199.949084978701,17.2745175450916,-280.539516369228,102.011445512105,92.8466980282154,0.259778505339314,-0.545246246242775,0.551574039734738,0.999832482619096,2.0770824686715e-09,214,0.00248490926690231,-26.0418705828669,214
2021.12.14 11:15:08:033,40.0148313639846,312.885456259202,-200.175820816153,17.1942531711675,-280.58678442855,103.026629590428,92.4867072582832,0.218274259027009,-0.451858666837199,0.680701545768547,1.00006723184964,2.06134132811711e-09,214,0.00241711845577529,-26.1690178703607,214
2021.12.14 11:15:08:533,40.5148313639846,312.822627595772,-200.037599659579,17.0942873219647,-280.942586998131,102.35029184638,91.9435456279116,0.166139202032513,-0.321001066709317,0.401276307552542,1.00010196897243,2.06138846637425e-09,214,0.0023657813383105,-26.2634928768064,214
2021.12.14 11:15:09:033,41.0148313639846,312.728238836446,-199.832467306485,16.7946342613782,-281.551805627045,101.780694346696,90.3790441626412,0.0773217518177964,-0.387588576838693,0.216720742937229,0.999787914812685,2.06071655200086e-09,214,0.00239976425047324,-26.191954746243,214
2021.12.14 11:15:09:533,41.5148313639846,312.799186713507,-199.849280099649,16.5741041555534,-281.997239619607,101.781831630223,89.2262198220494,-0.108987001945207,-0.506176412446977,-0.215649797303558,1.0000157356292,2.10897532434284e-09,214,0.00237497847487409,-26.2440774599309,214
2021.12.14 11:15:10:033,42.0148313639846,312.830093826979,-199.863311900847,16.3469795836759,-282.387319284595,101.833864768764,88.0329391997405,-0.235153797257275,-0.435429893478957,-0.706139218213646,1.00016562574894,2.05754729960092e-09,214,0.00243342045243606,-26.1429289984598,214
2021.12.14 11:15:10:533,42.5148313639846,312.720957763831,-199.913691054677,16.2251177470436,-282.248129124428,102.43520102073,87.392222440383,-0.213009579871229,-0.245924549675046,-0.880039132485935,0.999832660119056,2.0526759273111e-09,214,0.00238904614604279,-26.2127257905318,214
2021.12.14 11:15:11:033,43.0148313639846,312.828953429509,-199.930144112523,16.1033292898421,-282.54505219389,102.474181719518,86.7714974869471,-0.160458874876316,-0.00566759972304216,-0.964702867654802,0.999976576519284,2.06063445515726e-09,214,0.00233189691826167,-26.3222069848975,214
2021.12.14 11:15:11:533,43.5148313639846,312.883588200216,-199.977458485865,16.0005469167089,-282.746011078139,102.546857179759,86.2274312209279,-0.209182587153128,0.0260988944608078,-1.05782336957957,1.0002133988998,2.07682553398089e-09,214,0.00230950387175754,-26.3713703785818,214
2021.12.14 11:15:12:033,44.0148313639846,312.751224698735,-199.961626278824,16.3358851575508,-282.055473743554,102.557670394711,87.9753266317439,-0.128077232286076,0.0243332546169231,-0.832140812734962,0.999899696735214,2.06794634362371e-09,214,0.00243656988063009,-26.1292043997768,214
2021.12.14 11:15:12:533,44.5148313639846,312.79705053158,-200.216994956936,16.7290951100309,-281.074507172791,103.590917589853,90.044018243245,0.101941062547636,0.200592630313056,-0.330806183907344,0.999927459579895,2.06510943519455e-09,214,0.00243092854539891,-26.1401066144254,214
2021.12.14 11:15:13:033,45.0148313639846,312.841274614647,-200.273619786905,16.4881590275314,-281.45041477088,103.797387023422,88.7767956841834,0.291182042530963,0.491163960773559,-0.0359122571267122,1.00014938964813,2.06134287955293e-09,214,0.00242279080695696,-26.1612545770209,214
2021.12.14 11:15:13:533,45.5148313639846,312.813758262633,-200.244467371834,16.5664436241718,-281.295625347408,103.775626281149,89.1939965571243,0.308146901089032,0.51869347828385,0.027054477843039,0.999972168391382,2.06108922249643e-09,214,0.00240008396678617,-26.1969072538786,214
2021.12.14 11:15:14:033,46.0148313639846,312.979502778948,-200.158751991933,16.7944299328144,-281.226905202277,103.381158099884,90.4428924914584,0.218941071467762,0.304715932048501,0.115313125452192,0.999874794246191,2.060895623866e-09,214,0.00305796369604382,-25.1452573255008,214
2021.12.14 11:15:14:533,46.5148313639846,314.725607104126,-200.476486756632,16.8792208226491,-282.179271594151,105.252108832622,91.3729461608858,-0.125425991298277,0.498121935056286,0.472767314499687,1.00010524753798,2.06137062351925e-09,214,0.00390389657704357,-24.0859448293275,214
2021.12.14 11:15:15:033,47.0148313639846,318.75680036163,-200.861435191168,17.0878990793451,-284.735060166196,108.443557515371,93.6578308705489,-1.32369194471859,1.4905757381187,1.11521323664427,1.00005862469546,2.06127452667524e-09,214,0.00569224581802596,-22.4527546116499,214
2021.12.14 11:15:15:533,47.5148313639846,325.593326379894,-201.237314490569,17.6410518813233,-289.131105905236,112.580748140709,98.6900012016959,-3.5053637457455,3.1085998381473,2.39899598386179,0.999814031112666,2.06077038170899e-09,214,0.00869822025071726,-20.604199649043,214
2021.12.14 11:15:16:033,48.0148313639846,333.41208347208,-201.787479033189,18.1015656504137,-294.286273430887,117.59373829488,103.589272232931,-6.3776554696237,5.15308780317744,4.14134377648173,1.00003202123995,2.0612501714307e-09,214,0.0124148223104701,-19.0640149751566,214
2021.12.14 11:15:16:533,48.5148313639846,341.203726056976,-202.281152103719,18.4221979763515,-299.617203522973,122.582375008009,107.810371616239,-8.50751598115897,7.07024963634529,5.65431417628155,1.00014953799879,2.06373480315827e-09,214,0.0153050214899176,-18.154391350969,214
2021.12.14 11:15:17:033,49.0148313639846,349.078604477543,-202.69479451883,18.7436889069412,-304.877049582167,127.745062947795,112.192551156543,-9.76344148148893,8.32512637868895,6.66963118623343,0.99980666509713,2.18332714235461e-09,214,0.0160861747106881,-17.930054313114,214
2021.12.14 11:15:17:533,49.5148313639846,357.590159408208,-203.189865986982,18.8623959513944,-311.046947792319,133.248840640559,115.607808887245,-10.4090744766011,9.1155442509023,7.02707874729022,1.00000119734072,2.06519798238263e-09,214,0.0155850245252801,-18.0737699453284,214
2021.12.14 11:15:18:033,50.0148313639846,366.512621676057,-203.81729816234,19.0862592312262,-316.97082695757,139.653787571535,119.823967210216,-11.2361371089819,10.0281150569242,7.54972120721152,1.00019416611993,2.05983607934238e-09,214,0.0189281378786986,-17.2332755798606,214
2021.12.14 11:15:18:533,50.5148313639846,375.708943354982,-204.252539739602,19.4114498847566,-323.001333190605,145.710221490848,124.883436550438,-11.6932622007443,10.9329392433475,8.00661089923687,0.999861836931371,2.06086891684872e-09,214,0.025785580109887,-15.8852715995635,214
2021.12.14 11:15:19:033,51.0148313639846,384.601696182371,-204.779703487688,19.2402939079487,-329.656851421673,152.25213843984,126.743706239206,-11.9954623868963,11.4468902038387,7.98914011371444,0.999950963130869,2.06105261964388e-09,214,0.0325398891262551,-14.8757633375117,214
