RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.06.18 14:45:20:214,18.5000916954743,344.149854899491,-124.141342453772,21.8540494881864,-179.453544962359,-264.222302928743,128.148843337875,-4.0913139425383,-6.4724008162599,0.807896903762172,0.999661000330961,2.17517808890517e-09,151,0.0187489925510143,-17.0923365559618,151
2021.06.18 14:45:20:714,19.0000916954743,347.942939334239,-124.028212956019,21.4918246817716,-181.349673080555,-268.172749023836,127.514185472193,-4.0442185507429,-6.53525948489004,0.640572497621705,0.99967788787007,2.05871861542063e-09,151,0.0193301797563843,-17.2979991549644,151
2021.06.18 14:45:21:214,19.5000916954743,351.72455090546,-123.887205990477,21.2270546609534,-182.916124704372,-272.080888411771,127.370856122698,-3.97945389190752,-6.70346883898231,0.506762053808423,0.999797579307563,2.04750384368066e-09,151,0.0203076498750275,-16.9012359131574,151
2021.06.18 14:45:21:714,20.0000916954743,355.559262908767,-123.921593403524,20.7032372955925,-185.645697815016,-275.96325039575,125.708062534746,-3.98548299586064,-6.83889772724638,0.287371453498707,0.999936342434032,2.05378748822706e-09,151,0.0196151920357858,-17.0098056975499,151
2021.06.18 14:45:22:214,20.5000916954743,359.363626755453,-123.849140536927,20.2393902817494,-187.758625468211,-280.064849214054,124.309527766458,-3.96444071136974,-6.99981614438407,0.0286036557126617,1.00008671492771,2.05898487250128e-09,151,0.0184920581872647,-17.2101713369595,151
2021.06.18 14:45:22:714,21.0000916954743,363.209392220229,-124.018130929632,19.542933125905,-191.275773006233,-283.871692546293,121.454754382192,-3.9934154233853,-7.09439652716589,-0.273536708605029,1.00036816761773,2.05945289179925e-09,151,0.0187798302638544,-17.3451254925654,151
2021.06.18 14:45:23:214,21.5000916954743,367.014652240174,-124.321227392494,18.870251394624,-195.447235603008,-287.100113722996,118.632530284266,-4.1184813740075,-7.14016182068515,-0.734172186614306,1.00060864518353,2.24825496409137e-09,151,0.0191249830253718,-17.2769646023366,151
2021.06.18 14:45:23:714,22.0000916954743,370.585690959278,-124.349273831847,18.741516898269,-197.724276578031,-289.955610227227,119.01479732549,-4.26545059803779,-7.02185450373495,-0.988754648799991,1.00047251555644,2.09752502018973e-09,151,0.017973769226629,-17.3416249059152,151
2021.06.18 14:45:24:214,22.5000916954743,374.106488719556,-124.297315199927,18.7244779828613,-199.472770720962,-292.833368349987,120.061920557155,-4.31332359589811,-6.85107486503273,-0.955471125376272,1.00028426638508,2.07025367469363e-09,151,0.0177212213454969,-17.4968419404484,151
2021.06.18 14:45:24:714,23.0000916954743,377.481290977264,-124.170350971939,18.6181423117103,-200.870053678526,-296.009813434029,120.50538133872,-4.22641127200093,-6.64456936225648,-0.83870580121402,1.00007904844097,2.14844086377868e-09,151,0.0192861682938265,-17.3575552752904,151
2021.06.18 14:45:25:214,23.5000916954743,380.446307167171,-124.224577195894,18.4570482152589,-203.004875876469,-298.361224218769,120.453295364322,-4.01752748365114,-6.26776850504469,-0.838146623006652,0.999945388860477,2.05656610827523e-09,151,0.0198500366217378,-17.1423118217383,151
2021.06.18 14:45:25:714,24.0000916954743,383.177089363844,-124.197620326305,18.4264161157383,-204.430949605976,-300.596831036056,121.137009266622,-3.80131203944639,-5.81257127721544,-0.823626302046922,0.999828155701447,2.06238371697005e-09,151,0.0191141371540543,-17.0533079773257,151
2021.06.18 14:45:26:214,24.5000916954743,385.436181620046,-124.168568957539,18.689150838049,-205.236633641364,-301.955021578931,123.540230678475,-3.5131314791991,-5.25705888269567,-0.65344566195016,0.999717530783855,2.06256720812452e-09,151,0.01982188425948,-17.4152494748434,151
2021.06.18 14:45:26:714,25.0000916954743,387.415251114463,-124.197775925375,18.6027999439614,-206.586158705553,-303.527083105263,123.627899105917,-3.17261961664469,-4.65652645387639,-0.546289076432431,0.999661000330961,2.14245536329273e-09,151,0.0206977327295454,-16.7639000782451,151
2021.06.18 14:45:27:214,25.5000916954743,388.611988745262,-124.306275970209,18.8525842734188,-207.493488834337,-303.622394859423,125.614897469807,-2.83929880443852,-3.90419651677766,-0.469393496083274,0.999661000330961,2.07375274818e-09,151,0.0203374609518197,-17.1070923885382,151
2021.06.18 14:45:27:714,26.0000916954743,389.497888314974,-124.428869776341,18.867539371753,-208.598727046826,-303.841721388371,125.997564930157,-2.4941191376288,-3.0574360542766,-0.400217896146425,0.999661000330961,2.06899738349263e-09,151,0.020020801259485,-17.0120518762558,151
2021.06.18 14:45:28:214,26.5000916954743,390.576579594843,-124.476010639956,18.7924619934965,-209.473709512733,-304.683171804719,125.85301948355,-2.27817544231423,-2.55873964903126,-0.373108057401645,0.999734723001646,2.08955523284481e-09,151,0.0200818031123463,-16.9705270272846,151
2021.06.18 14:45:28:714,27.0000916954743,390.805003592748,-124.556473769876,18.7241257070894,-210.029350357957,-304.751505644934,125.46995793895,-2.00619419592636,-2.05513630169381,-0.44328096895268,0.999859943990959,2.2445196973173e-09,151,0.0200982937599678,-16.9674993111825,151
2021.06.18 14:45:29:214,27.5000916954743,390.06054246386,-125.18019491186,19.1441595659188,-212.304563576681,-301.183958664461,127.919069180277,-1.85604469779834,-1.41574146758485,-0.411201038101413,1.00000272519873,2.116078441897e-09,151,0.0218634765361083,-16.9905968964033,151
2021.06.18 14:45:29:714,28.0000916954743,388.960549095213,-125.824168044109,19.1493825292643,-214.92275148183,-298.036200335113,127.564708714515,-1.81840526983077,-0.155459278111816,-0.219275948504661,1.0002201269004,2.06592340607333e-09,151,0.0209195963094422,-16.5424867301072,151
2021.06.18 14:45:30:214,28.5000916954743,387.763546168272,-126.416889270009,18.925604616239,-217.425602501909,-295.440726841295,125.7038311644,-1.84905544645205,1.05549839786406,-0.387298766724821,1.00052374890407,2.07005218395539e-09,151,0.0210889679856955,-16.8221989552199,151
2021.06.18 14:45:30:714,29.0000916954743,386.052579668562,-126.848270710238,18.987820362294,-218.568531221281,-292.410334164686,125.540940977113,-1.7019734377937,2.15975155944776,-0.626386311413455,1.00056140269973,2.06273651776356e-09,151,0.021948878217365,-16.7713613813782,151
2021.06.18 14:45:31:214,29.5000916954743,384.179316987273,-127.304998548327,19.291197310211,-219.541013929742,-288.613498956285,126.877143413588,-1.61964984643632,3.203103598714,-0.614339631712518,1.00035866937754,2.0615297777671e-09,151,0.0248040756846114,-16.5974137014395,151
2021.06.18 14:45:31:714,30.0000916954743,381.77838772847,-128.004463957679,19.2458944286973,-221.817832193898,-284.11477823184,125.819612058507,-1.55414554618514,4.19889359554161,-0.546219215054105,1.00018809232463,2.05514211477465e-09,151,0.0266240297369664,-15.7455247453137,151
2021.06.18 14:45:32:214,30.5000916954743,379.684273172958,-128.65977696539,19.5262688047484,-223.54477659159,-279.433759309794,126.905028208975,-1.68790416567921,5.10697733833004,-0.41467350057048,1.00000152485849,2.07148112126596e-09,151,0.0242552850612734,-15.7446671500129,151
2021.06.18 14:45:32:714,31.0000916954743,377.063447441697,-129.240287330803,19.7152722736369,-224.600910629671,-274.859887365182,127.213749403309,-1.78361625353271,5.91853582822535,-0.282054477282101,0.999894792537174,2.19124187227918e-09,151,0.0224058581463633,-16.2607965685206,151
2021.06.18 14:45:33:214,31.5000916954743,374.422115582443,-129.765385645678,19.7544856060746,-225.531080130896,-270.750786289492,126.577508592417,-1.7793391900035,6.51725032732651,-0.295885339726237,0.999781471144172,2.23056728969498e-09,151,0.0216050205763299,-16.4496563981984,151
2021.06.18 14:45:33:714,32.0000916954743,371.749718493902,-130.206963161752,19.8635253319756,-225.89272359148,-266.844377532014,126.35245862611,-1.67801912050256,6.92181579357482,-0.350748354034137,0.99967742706181,2.1275813721063e-09,151,0.0231360007955139,-16.3187222217302,151
2021.06.18 14:45:34:214,32.5000916954743,369.120075078563,-130.875404670322,19.7723738227986,-227.510553886537,-262.462325909411,124.908232152081,-1.58581935416254,7.21915580293766,-0.47700373127145,0.999661000330961,2.06128034708898e-09,151,0.0235490228478852,-16.3555476526593,151
2021.06.18 14:45:34:714,33.0000916954743,366.525976139917,-131.393949631845,20.1262048623767,-227.75032433089,-257.982505342927,126.158607864079,-1.53688038226594,7.53760156092041,-0.490361401113538,0.999661000330961,2.06408203336881e-09,151,0.0239487474622288,-16.1674068861906,151
2021.06.18 14:45:35:214,33.5000916954743,363.607777914966,-131.635401548393,20.3438160028148,-226.696973302569,-254.616584476362,126.449578859513,-1.31557815546054,7.7625094545502,-0.509561456596068,0.999661000330961,2.38508231665788e-09,151,0.0215199171690509,-16.4168924274502,151
2021.06.18 14:45:35:714,34.0000916954743,361.240494554048,-132.286990664462,20.2909120998309,-228.088691127707,-250.54026779135,125.297978189876,-1.00154502295675,7.85796771125054,-0.569672396369539,0.999792766681555,2.85286462585507e-09,151,0.016819638397606,-17.234565904331,151
2021.06.18 14:45:36:214,34.5000916954743,358.823865377507,-132.748735873549,20.4328627877124,-228.283376797148,-246.873290081428,125.278787629181,-1.01295646334015,7.95836267585046,-0.632749982322583,0.999918977382428,2.79245656263749e-09,151,0.0140057468811835,-18.1539981706035,151
2021.06.18 14:45:36:714,35.0000916954743,356.665977427627,-133.328978391622,20.3105947006487,-229.459839796777,-243.383167141625,123.788076938731,-1.00558887119989,7.92315906843392,-0.742002044084032,1.00011718216996,2.0403922047688e-09,151,0.0133758743383079,-18.7771144644889,151
2021.06.18 14:45:37:214,35.5000916954743,354.542087214258,-133.918742534472,20.3186372117934,-230.421183390416,-239.709331157367,123.067020893172,-1.07192723651261,7.82948382445508,-0.768773673240458,1.00037740582502,2.39608158972008e-09,151,0.0135708502055619,-18.6031792420055,151
2021.06.18 14:45:37:714,36.0000916954743,352.487606689067,-134.549440663371,20.4281446968514,-231.396283361987,-235.765407832987,122.954935843089,-1.17448764929327,7.76573014169796,-0.81199696758337,1.00063419185236,2.29193205802994e-09,151,0.0126707232831334,-18.6872051390935,151
2021.06.18 14:45:38:214,36.5000916954743,350.156305745959,-135.308377782956,20.4309008110973,-233.02710632261,-231.041938156976,122.176984505959,-1.35091476302328,7.81815860584824,-0.794303955134801,1.00046755844996,2.06532198846344e-09,151,0.0120537359596025,-19.2297104213134,151
2021.06.18 14:45:38:714,37.0000916954743,347.853967658377,-135.901521536063,20.4930405478274,-233.863664205971,-226.907596089846,121.74999200359,-1.48690462019636,7.89714907906698,-0.779206274231133,1.00026933907136,2.06269731647536e-09,151,0.0140515142298424,-18.9178214792853,151
2021.06.18 14:45:39:214,37.5000916954743,345.584582177941,-136.472449954472,20.7151733406488,-234.308965948721,-222.684496085047,122.227903081314,-1.52947584635251,7.9439364306856,-0.729524549895387,1.00011244964943,2.06138546817785e-09,151,0.0163585557004689,-18.1300111990731,151
2021.06.18 14:45:39:714,38.0000916954743,343.340905174599,-137.071202187373,20.9582415730634,-234.781067585344,-218.352405805721,122.813092824527,-1.5337003212661,8.006662495881,-0.627302678579663,0.999962188312571,2.06201102941598e-09,151,0.0181893441301692,-17.5858780269033,151
2021.06.18 14:45:40:214,38.5000916954743,341.125139588061,-137.572064250149,21.2367073105776,-234.761873867834,-214.432556700968,123.579445101354,-1.46320591352685,8.05607782894475,-0.465184889456552,0.999860210419079,2.06154840325504e-09,151,0.0196116726967112,-17.2453033370531,151
2021.06.18 14:45:40:714,39.0000916954743,338.936672077532,-138.053490862489,21.4899892978638,-234.687014506038,-210.654499645698,124.196015976317,-1.3438578247585,8.03496952400281,-0.336400202517195,0.999743224794504,2.14463654936882e-09,151,0.0203602566726905,-16.865418374605,151
2021.06.18 14:45:41:214,39.5000916954743,336.85516682824,-138.700096147153,21.6542138830169,-235.365696656622,-206.430900422688,124.340977774587,-1.29486008004403,8.01365071422841,-0.229627928969286,0.999660997987706,2.06664650767303e-09,151,0.0256154427003773,-16.4614540897942,151
2021.06.18 14:45:41:714,40.0000916954743,334.843980152643,-139.306317663828,21.9223145454588,-235.677428287234,-202.331705026995,125.053889478091,-1.27730186045873,8.02314836157598,-0.094131918201574,0.999661000364392,2.06420898398747e-09,151,0.0264575755277522,-15.8825989342976,151
2021.06.18 14:45:42:214,40.5000916954743,332.924011222284,-139.860856051885,22.2055136248123,-235.789618060295,-198.494971797903,125.862627239049,-1.24111976794668,8.01048972260332,0.0459579553883217,0.999661000550605,2.49901815225506e-09,151,0.023442256808707,-15.8282742129801,151
2021.06.18 14:45:42:714,41.0000916954743,331.017116923979,-140.432826470331,22.3447403264089,-236.143055002045,-194.840624163206,125.880841157895,-1.17476897385605,7.97865010894133,0.107842602942754,0.99970627433595,2.66917340119562e-09,151,0.0194233157719756,-16.7153136349883,151
2021.06.18 14:45:43:214,41.5000916954743,329.143944716144,-141.122751731915,22.3349339333354,-237.079246235209,-190.995280042894,125.099521761046,-1.13507290185843,7.93881994795919,0.0820996236455479,0.999845939681951,2.11411125223535e-09,151,0.0178900217202698,-17.1918568734002,151
2021.06.18 14:45:43:714,42.0000916954743,327.374960844441,-141.74260796274,22.6521148184379,-237.245954608037,-187.058863683366,126.086083600848,-1.12297866840061,7.92548646906925,0.0932153348791956,0.999978551793395,2.04505698883205e-09,151,0.0168407924039722,-17.5492298756379,151
2021.06.18 14:45:44:214,42.5000916954743,325.629231236367,-142.526146795246,22.7592514169842,-238.203368669344,-182.843444731778,125.94299995865,-1.11924072090576,7.94765324586995,0.149668268567363,1.00025064535828,2.14953629746275e-09,151,0.0149045551785373,-18.0434561589112,151
2021.06.18 14:45:44:714,43.0000916954743,323.642136245908,-143.139604392164,22.578224427884,-238.879882471235,-179.598241849418,124.197487277919,-0.996613044060187,8.06683786753571,-0.014723443163249,1.00053606163363,2.08053982103931e-09,151,0.0125321597564578,-18.4848668240725,151
2021.06.18 14:45:45:214,43.5000916954743,321.70668658198,-143.862503190063,22.632175211175,-239.595192407956,-175.438421275034,123.735905012796,-0.819615544276454,8.0877270117319,-0.259287971797338,1.00052252458108,2.0587143297978e-09,151,0.012631034180733,-19.1985048558558,151
2021.06.18 14:45:45:714,44.0000916954743,320.111343087086,-144.665252369479,22.7744883066541,-240.638840875475,-170.937190318462,123.87354308812,-1.11695035509567,8.02294460262416,-0.217116237059442,1.00036798692651,2.0712437477022e-09,151,0.0144963034462172,-18.6233838697558,151
2021.06.18 14:45:46:214,44.5000916954743,318.907769912239,-145.476309393702,22.954606915172,-241.872445239396,-166.541493585874,124.353789966561,-1.53455274481351,7.99416880217791,0.00237939845261296,1.00017666170898,2.18553351101202e-09,151,0.0158794080902655,-18.3316180386504,151
2021.06.18 14:45:46:714,45.0000916954743,318.089625270801,-146.000993328936,23.0246720143038,-242.694414912993,-163.714481979786,124.410844083913,-1.92769059813139,7.72494712704757,0.194041917090716,1.00002362631237,3.01072088267463e-09,151,0.0152730369079248,-18.0791383383549,151
2021.06.18 14:45:47:214,45.5000916954743,317.45120906046,-146.598780554703,22.8475580305548,-244.263525899438,-160.979751654831,123.271859124404,-2.08797644563692,7.2883016531144,0.177326990996526,0.999899919491032,2.98300384569186e-09,151,0.0115346581656762,-18.6572277985741,151
2021.06.18 14:45:47:714,46.0000916954743,317.212757813935,-147.05930722142,22.9770309653936,-245.165982477987,-158.677801100073,123.850650847957,-2.23210978687013,6.89134645283611,0.111909747009871,0.999804973822442,3.59336098066726e-09,151,0.0100447920126585,-19.6492007837378,151
