RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,ACCX_labeled,ACCY_labeled,ACCZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2022.06.30 12:42:47:172,315.172,196.760929975515,54.4295759238313,67.2899911868741,44.1878829697313,61.7883419389036,181.506185470149,9.636755,-4.100538,-6.548175,0,0,0,254,254,2260,0.0630957344480193,-12
2022.06.30 12:42:47:736,315.736,194.616246226555,55.3377658091164,69.1795146683909,39.3422040056038,56.8974516968919,181.907543190755,9.631491,-4.098178,-6.544358,0,0,0,254,254,2260,0.0630957344480193,-12
2022.06.30 12:42:48:284,316.284,192.509239637229,56.3759750633336,70.9666464592051,34.7643026241067,52.2769117439457,181.984546341933,9.626193,-4.095984,-6.5404,0,0,0,254,254,2260,0.0630957344480193,-12
2022.06.30 12:42:48:832,316.832,190.600766847161,57.6273472598745,72.9521723365779,29.9186236599791,47.1939821438718,182.225838811137,9.620187,-4.093523,-6.535896,0,0,0,254,254,2260,0.0630957344480193,-12
2022.06.30 12:42:49:412,317.412,188.915262413497,59.2378889854057,74.7959492000912,25.3407222789477,42.5734421904599,182.302841961384,9.615023,-4.091177,-6.532171,0.001848,-0.005169,-0.006141,254,254,2260,0.0630957344480193,-12
2022.06.30 12:42:49:977,317.977,187.294172574629,61.5886245623702,76.9315880754408,20.1500294617134,37.249021860207,182.443398794159,9.609128,-4.088991,-6.527603,0,0,0,254,254,2260,0.0630957344480193,-12
2022.06.30 12:42:50:543,318.543,186.125165029882,64.5552960807901,78.9664448237449,15.3043504975859,32.1660922596711,182.684691263363,9.602987,-4.086778,-6.522802,0.000617,-0.001726,-0.002051,254,254,2260,0.0630957344480193,-12
2022.06.30 12:42:51:090,319.09,185.269193197482,68.871302661842,80.8736645334791,10.5925603252392,27.410377162425,182.923871699721,9.597712,-4.084432,-6.518965,0,0,0,254,254,2260,0.0630957344480193,-12
2022.06.30 12:42:51:669,319.669,184.512348012199,76.1263623245535,82.8121590229399,5.53575629932017,22.4131713349998,183.062316498719,9.592208,-4.082743,-6.514474,0.027654,-0.073768,-0.083304,254,254,2260,0.0630957344480193,-12
2022.06.30 12:42:52:234,320.234,183.951950614432,85.8235468548807,84.4190830653113,1.30286877092984,17.8420827532427,183.079990033992,9.586878,-4.083801,-6.508394,-0.000171,0.000434,0.000424,254,254,2260,0.0630957344480193,-12
2022.06.30 12:42:52:796,320.796,183.999990552536,108.742446246547,85.969429644695,-4.15560162893497,12.2473121348557,183.544901438057,9.580716,-4.081951,-6.50334,0,0,0,254,254,2260,0.0630957344480193,-12
2022.06.30 12:42:53:347,321.347,184.150328301649,139.807275964438,86.3858174440536,-8.86739180174728,7.49159703667829,183.784081873484,9.575482,-4.085035,-6.496055,0,0,0,254,254,2260,0.0630957344480193,-12
2022.06.30 12:42:53:893,321.893,184.205102055884,167.273878223204,85.7514088633991,-13.3114043914634,3.00623222803188,183.698907738551,9.57058,-4.090988,-6.487263,-0.011539,0.022553,0.030806,254,254,2260,0.0630957344480193,-12
2022.06.30 12:42:54:445,322.445,184.845853619782,-173.475207856344,84.3259747248685,-18.157083355591,-2.07669737204196,183.940200207755,9.564677,-4.096041,-6.478036,0.000925,-0.002449,-0.002797,254,254,2260,0.0630957344480193,-12
2022.06.30 12:42:54:993,322.993,185.719442953767,-163.365710527509,82.616221503149,-22.8688735284033,-6.8324124692881,184.179380644113,9.559668,-4.095355,-6.473401,-0.000259,0.000508,0.000801,254,254,2260,0.0630957344480193,-12
2022.06.30 12:42:55:540,323.54,186.683311057714,-156.87185423442,80.7552447785904,-27.58066370075,-11.7801669255241,184.258495827205,9.55432,-4.094556,-6.468497,-0.002352,0.001563,0.001523,254,254,2260,0.0630957344480193,-12
2022.06.30 12:42:56:105,324.105,188.15303878035,-153.061756499487,78.7801261753907,-32.637467726669,-16.5853333948908,184.557005878538,9.548809,-4.093623,-6.463511,0.122842,-0.037638,-0.014486,254,254,2260,0.0630957344480193,-12
2022.06.30 12:42:56:683,324.683,189.802294452105,-149.968645671347,76.8142698815736,-37.4831466907966,-21.6682629949646,184.798298347741,9.543145,-4.09131,-6.45926,-0.000783,0.00052,0.000507,254,254,2260,0.0630957344480193,-12
2022.06.30 12:42:57:232,325.232,191.413453104286,-147.993982134286,74.981626508511,-42.061048071828,-26.2888029479109,184.875301497988,9.538185,-4.089324,-6.45551,0.039184,-0.01201,-0.004628,254,254,2260,0.0630957344480193,-12
2022.06.30 12:42:57:795,325.795,193.31724487504,-146.2635979153,73.0855802668636,-46.7728382446403,-31.2365574036812,184.954416682012,9.532839,-4.087279,-6.451407,-4.3e-05,9e-06,2.7e-05,254,254,2260,0.0630957344480193,-12
2022.06.30 12:42:58:358,326.358,195.597967237155,-145.042854855257,71.1366489200787,-51.8296422700937,-36.2337632311064,185.092861481942,9.527233,-4.08479,-6.447327,0,0,0,254,254,2260,0.0630957344480193,-12
2022.06.30 12:42:58:907,326.907,197.99937107722,-144.054156481983,69.4771017866534,-56.1964185897992,-40.7479875986392,185.432777553797,9.522246,-4.082571,-6.4437,0,0,0,254,254,2260,0.0630957344480193,-12
2022.06.30 12:42:59:457,327.457,200.701914709232,-143.246851768789,67.6097882380014,-61.2532226157183,-45.74519342653,185.571222352795,9.516852,-4.080181,-6.439771,0.001734,-0.001366,-0.001281,254,254,2260,0.0630957344480193,-12
