RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.13 15:45:31:192,20.4706598711185,813.813308606137,-163.674601178351,10.9382982577361,-766.616818190758,-225.298479213316,154.374096713985,3.37454324526545,-1.43995210401262,0.23352919716922,0.0100031754749856,0.990314463322166,1269,0.0663607689973202,-11.7403513257929,1269
2021.04.13 15:45:31:692,20.9706598711185,812.194015665216,-163.623576280485,10.9320790311173,-764.967552845748,-225.320170712091,153.995370181019,3.27598226125346,-0.751219760995273,-0.21422889863139,0.0100021908741354,0.990216987829009,1269,0.0663431480320862,-11.7857270468014,1269
2021.04.13 15:45:32:192,21.4706598711185,810.574648746189,-163.57063835971,10.9300326842577,-763.296808290431,-225.374214497768,153.674022652682,3.22967526687682,-0.429490476276892,-0.423486405313384,0.0100012606899796,0.9901248995891,1269,0.0663332969989978,-11.7847756849511,1269
2021.04.13 15:45:32:692,21.9706598711185,808.954571511025,-163.517346658627,10.9282423215086,-761.623980053577,-225.429082638101,153.356254046857,3.2081792727456,-0.280206403245199,-0.520539468368187,0.0100003237216783,0.990032139718716,1269,0.0663270825627845,-11.7836134473691,1269
2021.04.13 15:46:13:033,1.47042674880843,784.26988421642,-188.195419119184,7.73193085047534,-769.206172400835,110.762026314901,105.513885424596,6.49108150515567,1.06700443258709,2.35663606667003,0.0100000754732181,0.990007563118891,1397,0.0558796262809242,-12.5686673369527,1397
2021.04.13 15:46:13:533,1.97042674880843,780.426604151782,-187.992814847991,8.56418910273613,-764.205422133967,107.433457762906,116.223532832609,6.85944147590112,-1.05655173191111,3.71038414729602,0.0099994960800567,0.989950203190625,1397,0.0558004461009769,-12.5561023670011,1397
2021.04.13 15:46:14:033,2.47042674880843,776.820236921825,-187.414260635243,9.73163432560849,-759.198234337796,99.0725540424658,131.321078697729,7.42048249510139,-3.928045974989,7.29682077499529,0.00999889881360152,0.989891073806113,1397,0.05206326388126,-12.6603600296175,1397
2021.04.13 15:46:14:533,2.97042674880843,773.109916434876,-187.042785778486,10.0605328535617,-755.423535506471,93.7493961410006,135.075918873732,7.83198450758645,-5.9245791331684,9.53696336959553,0.00999831336858046,0.989833114743686,1397,0.0529746414806951,-12.737441817604,1397
2021.04.13 15:46:15:033,3.47042674880843,769.627904393583,-186.677405502883,9.71677181156586,-753.371422891165,88.7590098159433,129.925107246726,7.67870232569111,-7.38065801873126,9.09599204677024,0.00999775204819273,0.989777544020179,1397,0.062690289920613,-12.4598100121187,1397
2021.04.13 15:46:15:533,3.97042674880843,766.250873059937,-186.437753619656,9.13932335095484,-751.685613510102,85.3824059691185,121.73543316312,7.16549724646234,-7.99297591994593,6.49169261545431,0.00999771660296785,0.989774034942592,1397,0.0748193479146391,-11.3736363338546,1397
2021.04.13 15:46:16:033,4.47042674880843,762.941272989549,-186.118318735946,8.62435356466899,-749.95477845498,80.9525670843814,114.433024855356,6.6770094945462,-8.17877778816234,3.78100086552034,0.00999771660296785,0.989774034942592,1397,0.0728692067434665,-11.2899329495656,1397
2021.04.13 15:46:16:533,4.97042674880843,759.636976533366,-185.662223839601,8.2058629742553,-748.131318474617,74.734455885233,108.448052784417,6.17006377291242,-8.53781615948167,1.08040745264844,0.00999771660296785,0.989774034942592,1397,0.0715724011447889,-11.3470798732571,1397
2021.04.13 15:46:17:033,5.47042674880843,756.421241299306,-185.355004064779,7.36009274799567,-746.859468784238,70.5638506493306,96.9232630801876,5.73445242963589,-8.77723334294759,-1.5335534458924,0.00999771660296785,0.989774034942592,1397,0.0661937016686129,-11.8361762122928,1397
2021.04.13 15:46:17:533,5.97042674880843,753.280417019062,-185.003987715984,6.50800319374549,-745.532037444012,65.7352367459103,85.3943810112387,5.31132876341473,-8.9768320072925,-4.28128027968132,0.00999811507097176,0.989813483278615,1397,0.0695177344994455,-11.6780209498767,1397
2021.04.13 15:46:18:033,6.47042674880843,750.164386080359,-184.655382515523,5.70657139968766,-743.957361560395,60.8933719373711,74.6015917410204,5.01574409366512,-9.13452167489772,-6.60945009674957,0.00999870702591659,0.989872086823555,1397,0.0924763381218175,-10.8200706386925,1397
2021.04.13 15:46:18:533,6.97042674880843,747.033768057161,-184.325822635566,5.02276603683126,-742.031489347646,56.3028951593877,65.4087924038909,4.85036350825905,-9.22777455375542,-8.45495992945265,0.00999928033892013,0.989928844816137,1397,0.12472353851215,-9.47234118002312,1397
2021.04.13 15:46:19:033,7.47042674880843,743.773158800747,-183.887363718434,4.47119115646133,-739.800538953829,50.3112707060612,57.983939425761,4.82640036479476,-9.43236200152046,-9.74032375020628,0.00999982944110602,0.98998320593755,1397,0.146324449871598,-8.47423145642905,1397
2021.04.13 15:46:19:533,7.97042674880843,740.645996012355,-183.497125600496,4.01253153816584,-737.465106769515,44.8998614362119,51.823053279895,4.82995437598396,-9.71062706471945,-10.5831760630104,0.0100007096022821,0.99007034190201,1397,0.144695681854663,-8.38111879242521,1397
2021.04.13 15:46:20:033,8.47042674880843,737.459204769022,-183.009859993875,3.51041275892507,-735.081995769413,38.2196104499815,45.1466818638947,4.97089640139254,-10.0579104900242,-10.9805634436673,0.0100018323722505,0.990181496139135,1397,0.129207369966405,-8.92707023791132,1397
2021.04.13 15:46:20:533,8.97042674880843,734.482633480284,-182.606302052467,2.85158254353409,-732.844388458676,32.6883197259435,36.5295805575856,5.0008503078828,-10.3573383972116,-11.5227727413084,0.0100028671907719,0.990283943182199,1397,0.145023832103306,-8.64571743625747,1397
2021.04.13 15:46:21:033,9.47042674880843,731.428059272786,-182.16196761144,2.45901284514676,-730.268580059819,26.6550343184608,31.369337531953,5.08763053872751,-10.5870012240063,-11.9610852308245,0.0100039313096785,0.990389290963659,1397,0.159472706752385,-8.05279991110655,1397
2021.04.13 15:46:21:533,9.97042674880843,728.438435322165,-181.709955947682,2.03773485165058,-727.679658234087,20.84072976448,25.8916957380515,5.15178134575601,-10.7902345638861,-11.992309904257,0.0100038238755319,0.990378654982171,1397,0.174679015342363,-7.81791991578556,1397
2021.04.13 15:46:22:033,10.4704267488084,725.345009676623,-181.168141856096,1.81285046560775,-724.842972503169,14.1805048185209,22.9403690758387,5.20776496839285,-11.0073633711363,-11.8130832314431,0.0100026164817163,0.990259122983409,1397,0.182864290559829,-7.23250958900085,1397
2021.04.13 15:46:22:533,10.9704267488084,722.208792338366,-180.730742315022,1.57949017453173,-721.8803344466,8.82650263101591,19.9036369232935,5.36048606626191,-11.1855611498974,-11.3635859380723,0.0100016725648604,0.990165675206061,1397,0.204563425095414,-7.12354941983528,1397
2021.04.13 15:46:23:033,11.4704267488084,718.983977319891,-180.34361268426,1.44979841233572,-718.741644276651,4.15776220545299,18.1899030025187,5.57058367063039,-11.131602711931,-10.7768391243789,0.0100006754653034,0.990066962340812,1397,0.200903185374628,-6.76949748232138,1397
2021.04.13 15:46:23:533,11.9704267488084,715.80193877718,-180.025748058678,1.41051634191773,-715.585002993196,0.359916082102122,17.6199836720131,5.74274964749265,-10.7885848730484,-10.0090840637541,0.00999982911234784,0.989983173390487,1397,0.192348410112922,-7.12730532875073,1397
2021.04.13 15:46:24:033,12.4704267488084,712.539613579549,-179.666890611537,1.53365424896934,-712.272991903408,-3.98328426436401,19.0718854481454,5.96900902533981,-10.4210583954671,-9.103210728456,0.00999929411353193,0.989930208502831,1397,0.168216899627197,-7.496846733755,1397
2021.04.13 15:46:24:533,12.9704267488084,709.332932132907,-179.242715559073,1.2423653522539,-709.107531922487,-9.0970364235963,15.3816017412893,6.11295969925093,-10.2218164642325,-8.3388267072121,0.00999875735403273,0.989877069307512,1397,0.167745151297838,-7.75134094147497,1397
2021.04.13 15:46:25:033,13.4704267488084,706.179275095327,-178.821003270506,0.935556258675183,-705.943591436027,-14.1311717774083,11.5324927317083,6.18041224708311,-10.1307102564385,-7.98195243688114,0.00999819772737361,0.989821666263152,1397,0.167761822392768,-7.75098504146668,1397
2021.04.13 15:46:25:533,13.9704267488084,703.116662565981,-178.396782619436,0.622853071904319,-702.813604093869,-19.1709054177934,7.64513287191495,6.21135268745653,-10.0884264530896,-7.81625746575363,0.00999771660296785,0.989774034942592,1397,0.167753749507103,-7.75051597589923,1397
2021.04.13 15:46:26:033,14.4704267488084,698.804409809139,-178.005316470492,0.479318622678689,-698.373526448872,-23.826704933762,5.84724926491603,6.39185003271248,-10.0448876355662,-7.65710776486593,0.00999771660296785,0.989774034942592,1397,0.167731862007665,-7.75011711538204,1397
2021.04.13 15:46:26:533,14.9704267488084,694.715631393425,-177.620944904949,0.26542108422569,-694.129715833058,-28.3460442510336,3.21923851846264,6.86415440808945,-9.96375364990491,-7.42406433878074,0.00999771660296785,0.989774034942592,1397,0.167970490021569,-7.75027150151158,1397
2021.04.13 15:46:27:033,15.4704267488084,691.159404691641,-177.040786829636,0.931696150055119,-690.171612695722,-35.189257303214,11.2413360286403,7.41917192398792,-10.0857460771585,-6.62549622386975,0.00999771660296785,0.989774034942592,1397,0.140810185723542,-8.16906885839696,1397
2021.04.13 15:46:27:533,15.9704267488084,687.403866508791,-176.549303296635,1.32297191399771,-686.003398849657,-40.8808533570268,15.8745885183891,7.79521378226678,-10.2279159095781,-5.25098233125885,0.00999771660296785,0.989774034942592,1397,0.136118301825745,-8.45096530833831,1397
2021.04.13 15:46:28:033,16.4704267488084,683.425008201331,-176.173823625774,1.45265637405244,-681.707015990927,-45.2215168086267,17.3284859120065,8.15714018324301,-10.1962730073142,-4.20388647689883,0.00999824189618382,0.989826038975766,1397,0.134959443260586,-8.68735760139928,1397
2021.04.13 15:46:28:533,16.9704267488084,679.405872652987,-175.737781949961,1.3633132583681,-677.35277556773,-50.2389581867531,16.1664156909157,8.48752785929235,-10.1421355128392,-3.52313859600467,0.00999884127614602,0.989885377597493,1397,0.134921539826639,-8.69750322216552,1397
2021.04.13 15:46:29:033,17.4704267488084,675.136074082543,-175.319777481252,1.27699979625232,-672.726987090993,-54.9598067628593,15.0469289936762,8.6964045747728,-10.1012767462459,-3.19666481149798,0.00999944742050586,0.989945385894649,1397,0.134942437329336,-8.69698122480726,1397
2021.04.13 15:46:29:533,17.9704267488084,670.736840874771,-175.044407889358,1.17986585101171,-668.087984006968,-57.9325286448044,13.8113540152011,9.19923335753504,-9.85726384865573,-2.99033823736282,0.0100000199128694,0.990002062643862,1397,0.124488466765303,-8.78312664593456,1397
2021.04.13 15:46:30:033,18.4704267488084,666.042257496676,-175.082300057181,1.70285901894149,-663.278651260775,-57.2849850519076,19.7898246542352,9.68563876712764,-9.0001338284857,-2.5091633033358,0.0100010563279973,0.990104667750987,1397,0.106146892494429,-9.51793755569571,1397
2021.04.13 15:46:30:533,18.9704267488084,661.207611293731,-174.71805778601,1.97658211094455,-657.961202878768,-61.3369814404222,22.7995084403805,10.0916271606106,-8.37904749374219,-1.88015083815749,0.0100025160958056,0.990249184777329,1397,0.101537210828833,-9.7839491020375,1397
2021.04.13 15:46:31:033,19.4704267488084,656.107084226607,-174.579922893699,2.13616826892136,-652.65120706521,-62.6528003784093,24.4472676186,10.5682107738375,-7.8007707675393,-1.2517369148861,0.0100036301087363,0.990359472067635,1397,0.0973401336596133,-10.092548485719,1397
2021.04.13 15:46:31:533,19.9704267488084,650.703993810699,-174.321983939083,2.51279272084488,-646.807533670596,-65.1358837050686,28.5168675167353,11.0153143335489,-7.19847397063053,-0.65314536874088,0.0100041606307837,0.990411993755167,1397,0.0887239208104934,-10.5336438627325,1397
2021.04.13 15:46:32:033,20.4704267488084,644.996847701174,-174.016316413819,2.51497597472453,-640.800389589448,-67.7871288024347,28.2940542383513,11.4483813873915,-6.85216162852753,-0.18206637455315,0.0100031560299747,0.990312538265914,1397,0.0947843556436986,-10.73309857688,1397
2021.04.13 15:46:32:533,20.9704267488084,639.19854034739,-173.719414180799,2.9612347402559,-634.468178856658,-70.2464898557322,33.0137348483758,11.7930665547353,-6.47304142088738,0.0537700557250271,0.0100021498467033,0.990212926112856,1397,0.0994112325253748,-9.95623649607441,1397
2021.04.13 15:46:33:033,21.4704267488084,633.331219248131,-173.572361336131,3.1873210407987,-628.350267108017,-71.0251643481422,35.209125516914,12.0610235852097,-6.0856331608404,0.66546869052495,0.0100012327785707,0.990122136359365,1397,0.0915550645116157,-10.3843929225656,1397
2021.04.13 15:46:33:533,21.9704267488084,627.348577131247,-173.241645027338,3.57729799990695,-621.769267806672,-73.7416226311701,39.1431748492651,12.2661555362313,-5.71487139392702,1.13797325897185,0.0100003060153179,0.990030386788872,1397,0.0821273247857121,-10.6294224123039,1397
2021.04.13 15:46:34:033,22.4704267488084,621.401853217735,-173.255948181645,3.88440732454596,-615.691029142064,-72.7389610322148,42.0965585652543,12.3926398334298,-5.08958253927298,1.56866846981737,0.00999963795709923,0.98996424901913,1397,0.0793741155173943,-10.9834851160669,1397
2021.04.13 15:46:34:533,22.9704267488084,615.593873983061,-173.277814051809,4.37007340402037,-609.603798364045,-71.6827745456119,46.9116177860527,12.378781942968,-4.23089016342223,2.31470648047189,0.00999909807921791,0.989910801103954,1397,0.0880693869789057,-11.0358079812853,1397
2021.04.13 15:46:35:033,23.4704267488084,609.944683614539,-173.274377624146,4.73578827466066,-603.709176733422,-70.9328509712959,50.3651845320393,12.1898708765509,-3.38078921091901,2.78239673910696,0.00999859334097687,0.989860832013485,1397,0.085459816363167,-10.7074719298388,1397
2021.04.13 15:46:35:533,23.9704267488084,604.380679017556,-173.448559636695,5.09480709245676,-598.100535979024,-68.3311343497477,53.6813720554632,11.9198289010501,-2.40733023740563,3.11915974599358,0.00999804996511095,0.989807037797801,1397,0.0865548488113344,-10.4382079444934,1397
2021.04.13 15:46:36:033,24.4704267488084,599.040112961331,-173.467116858955,5.3785975902147,-592.576235839392,-67.4448971918627,56.1649644480143,11.6043851815143,-1.48915858599697,3.76124393156381,0.00999771660296785,0.989774034942592,1397,0.0938302997617949,-10.1316447623017,1397
2021.04.13 15:46:36:533,24.9704267488084,593.813947403215,-173.614291184038,5.81175682897796,-587.14038866563,-65.2989022307588,60.1438613080982,11.2529667769289,-0.618763829478693,4.22978118002814,0.00999771660296785,0.989774034942592,1397,0.0900156477076185,-10.3491371323534,1397
2021.04.13 15:46:37:033,25.4704267488084,588.742745584991,-173.730705002468,6.25588835838014,-581.779324520618,-63.5058899795901,64.168822869592,10.9355962861387,0.234890235163437,4.48706694753872,0.00999771660296785,0.989774034942592,1397,0.0835659932751046,-10.6891485437996,1397
2021.04.13 15:46:37:533,25.9704267488084,583.861219176617,-174.332392138655,6.99018838838783,-576.724722478283,-56.8309436802877,71.0706859666529,10.528440936991,1.67006522136371,4.90829700525927,0.00999771660296785,0.989774034942592,1397,0.072545760107689,-11.3569927234365,1397
2021.04.13 15:46:38:033,26.4704267488084,579.194697032465,-174.99833601736,7.39565508232256,-572.220167570774,-49.6996998447822,74.5708969293496,10.0038636201276,3.79217940001854,6.0717774419378,0.00999784456575602,0.989786703259789,1397,0.0736546397523219,-11.1338996277363,1397
2021.04.13 15:46:38:533,26.9704267488084,575.562747587768,-175.573932054625,7.53643191507215,-568.906595778169,-43.7636341907149,75.4996081036394,7.93627410809858,5.90392201273366,6.37106142802004,0.00999844785375029,0.989846428776726,1397,0.0670957150422115,-11.5185550951407,1397
2021.04.13 15:46:39:033,27.4704267488084,570.207779153405,-176.083132418727,8.41711796372846,-562.756719410284,-38.3827038267071,83.4725832027135,8.40317672692687,7.63394841979283,7.42006511443045,0.00999914240119683,0.989915188980271,1397,0.0582351030634828,-12.3194556991097,1397
2021.04.13 15:46:39:533,27.9704267488084,565.682537534509,-176.748462781631,8.86824953217068,-558.022330549217,-31.6614195576714,87.20946161789,9.38342712693889,9.0015476048438,8.16077773302409,0.00999976566868269,0.989976892467059,1397,0.0538812869119121,-12.3390599619831,1397
2021.04.13 15:46:40:033,28.4704267488084,562.126994912022,-177.494836041484,9.80588828034302,-553.380837115739,-24.3183808497525,95.7302151891411,9.30829429241946,10.8551434969842,9.03900289546924,0.0100006242138927,0.990061888450686,1397,0.0518710001615356,-12.8937870675067,1397
2021.04.13 15:46:40:533,28.9704267488084,558.481878113524,-177.931355302134,10.8473972626624,-548.136964126986,-20.0986463335582,105.083871014095,9.27297607231041,11.4534873273126,10.0735482390053,0.0100017568858043,0.990174022980269,1397,0.0430856500650094,-13.3775552491913,1397
2021.04.13 15:46:41:033,29.4704267488084,554.643269639317,-178.451545125874,11.2652203894481,-543.750752877571,-15.2021493406624,108.318276896372,9.49007971587161,11.1279128810277,11.162359049692,0.0100029685587928,0.990293978617194,1397,0.0418532535418203,-13.8446040946378,1397
