RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,ACCX_labeled,ACCY_labeled,ACCZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2022.06.30 13:08:56:427,100.427,388.404627003665,102.122807918049,26.9149003151946,-72.7325338077816,338.609260579564,175.817807555199,-0.536097,-7.010493,6.131112,0,0,0,254,254,1183,0.158489319246111,-8
2022.06.30 13:08:56:974,100.974,392.945916040389,102.527204004945,26.6331128988824,-76.1877710585394,342.890290873995,176.148133394308,-0.535508,-7.0058,6.127568,0,0,0,254,254,1183,0.158489319246111,-8
2022.06.30 13:08:57:523,101.523,397.369011498986,102.860328955615,26.3999859860088,-79.2207581871113,346.999873623135,176.684154573828,-0.534894,-7.001559,6.124222,7.5e-05,0.003252,-0.005477,254,254,1183,0.158489319246111,-8
2022.06.30 13:08:58:071,102.071,401.259495234363,103.169148345541,26.1752527194342,-82.0426202543574,350.639653883045,177.002892920747,-0.534357,-6.997951,6.121359,0,0,0,254,254,1183,0.158489319246111,-8
2022.06.30 13:08:58:621,102.621,405.883293977699,103.518704256511,25.8812478106768,-85.3639687137999,355.055859321776,177.171041473746,-0.533783,-6.993548,6.117974,0,0,0,254,254,1183,0.158489319246111,-8
2022.06.30 13:08:59:189,103.189,410.433976836073,103.855268050225,25.6404920456984,-88.6080809036976,359.251165843561,177.604214983992,-0.533163,-6.989306,6.114621,0,0,0,254,254,1183,0.158489319246111,-8
2022.06.30 13:08:59:735,103.735,414.925370046123,104.15503837338,25.4250977775001,-91.6410680318038,363.360748592237,178.140236163512,-0.532578,-6.985364,6.111495,0,0,0,254,254,1183,0.158489319246111,-8
2022.06.30 13:09:00:283,104.283,418.977927494464,104.437133546981,25.1700523534701,-94.5401663690604,367.221427769095,178.193949554116,-0.532064,-6.981927,6.108765,0,0,0,254,254,1183,0.158489319246111,-8
2022.06.30 13:09:00:848,104.848,423.579750151521,104.749771057878,24.9424906572404,-97.7842785584924,371.41673429088,178.62712306343,-0.531487,-6.977662,6.105444,7.4e-05,8.1e-05,-0.000154,254,254,1183,0.158489319246111,-8
2022.06.30 13:09:01:401,105.401,428.198237676256,105.054558938924,24.7191999479297,-101.02839074839,375.612040812666,179.060296571814,-0.530863,-6.973349,6.10204,0,0,0,254,254,1183,0.158489319246111,-8
2022.06.30 13:09:01:966,105.966,431.878130457912,105.294873869501,24.5327896153645,-103.63912775431,378.974057941406,179.321817338467,-0.530384,-6.969967,6.099384,0,0,0,254,254,1183,0.158489319246111,-8
2022.06.30 13:09:02:514,106.514,437.183025211491,105.599438531704,24.271266428535,-107.171601275079,383.860065869365,179.707248724066,-0.529744,-6.965138,6.095634,0,0,0,254,254,1183,0.158489319246111,-8
2022.06.30 13:09:03:063,107.063,441.613545750714,105.89042647246,24.0511297409225,-110.415713464976,387.863333032627,179.980356981978,-0.529165,-6.960613,6.092141,0,0,0,254,254,1183,0.158489319246111,-8
2022.06.30 13:09:03:611,107.611,445.991440011956,106.126184648064,23.8303862939848,-113.314811801767,391.916051568009,180.194135624915,-0.528586,-6.956608,6.088981,2.8e-05,-6.6e-05,-9.3e-05,254,254,1183,0.158489319246111,-8
2022.06.30 13:09:04:160,108.16,449.952639881008,106.337630080089,23.6663863417719,-115.925548807688,395.470108055273,180.61572164204,-0.528107,-6.953075,6.086225,-0.000611,0.000846,0.001313,254,254,1183,0.158489319246111,-8
2022.06.30 13:09:04:709,108.709,455.068708205433,106.644465182858,23.437552224621,-119.591911119771,400.028901479945,181.003265062347,-0.527504,-6.948125,6.082435,0,0,0,254,254,1183,0.158489319246111,-8
2022.06.30 13:09:05:256,109.256,459.464925539617,106.886570200664,23.251121675025,-122.624898248343,403.946444871024,181.379220989533,-0.526919,-6.944022,6.079206,0,0,0,254,254,1183,0.158489319246111,-8
2022.06.30 13:09:05:823,109.823,463.891806970665,107.10090632666,23.0450952721161,-125.523996585134,407.999163405941,181.592999633402,-0.526355,-6.940179,6.076164,0.011842,-0.009173,-0.006379,254,254,1183,0.158489319246111,-8
2022.06.30 13:09:07:796,111.796,394.701011162418,127.518958557898,26.7196975452088,-214.713571171912,279.628545086613,177.467876924202,5.507527,-11.986105,-0.977778,0,0,0,0,0,1310,0.0794328234724281,-11
2022.06.30 13:09:08:344,112.344,398.745190942161,128.484458065417,26.2360592186497,-222.576752239322,279.97317889292,176.273468686268,5.484574,-12.007018,-0.982644,0,0,0,254,254,1310,0.0794328234724281,-11
2022.06.30 13:09:08:895,112.895,402.634904223461,129.388135515582,25.8071955896205,-230.01768318408,280.146365155331,175.284755788743,5.474642,-12.009098,-0.984339,0,0,0,254,254,1310,0.0794328234724281,-11
2022.06.30 13:09:09:442,113.442,406.496379472791,130.185988707792,25.4216979666714,-236.90247521487,280.47531837528,174.499626199715,5.472962,-11.99965,-0.983867,0.043405,0.053992,-0.106477,254,254,1310,0.0794328234724281,-11
2022.06.30 13:09:09:993,113.993,408.271320359251,130.60616666887,25.4935279961152,-239.853127350016,279.780497553624,175.723707896657,5.22334,-10.225618,-0.384303,0.006785,-0.005336,0.022806,254,254,1310,0.0398107170553497,-14
2022.06.30 13:09:10:539,114.539,412.159994321392,131.32485740017,25.1716035817562,-246.315669258155,280.130042587272,175.304338899441,5.222027,-10.220325,-0.385036,0,0,0,254,254,1310,0.0398107170553497,-14
2022.06.30 13:09:11:090,115.09,415.858393225641,132.016985306349,24.8197410610809,-252.644322374979,280.422723406231,174.562727365643,5.219714,-10.21543,-0.385408,0,0,0,254,254,1310,0.0398107170553497,-14
2022.06.30 13:09:11:638,115.638,418.363368494772,132.464054819953,24.7437410682491,-256.516711025439,280.291696590702,175.110393424518,5.078617,-9.529598,-0.094147,0,0,0,254,254,1310,0.125892541179417,-9
2022.06.30 13:09:12:184,116.184,422.269327971649,133.124914098176,24.4525372057545,-262.768127872252,280.555517852172,174.793872097507,5.079985,-9.526621,-0.098672,0,0,0,254,254,1310,0.125892541179417,-9
2022.06.30 13:09:12:734,116.734,426.169819148002,133.742573454466,24.1437581746815,-268.885655927285,280.954514257475,174.315173486248,5.078044,-9.520542,-0.100104,0,0,0,254,254,1310,0.125892541179417,-9
2022.06.30 13:09:13:297,117.297,429.462886341371,134.265125637053,23.9134860895425,-274.024794946164,281.145790717896,174.08568827156,5.076484,-9.518511,-0.100644,0.040027,-0.056118,-0.01501,254,254,1310,0.125892541179417,-9
2022.06.30 13:09:13:861,117.861,434.213807240792,134.677211614954,23.6120539742774,-279.740656626786,282.910509349193,173.920784060843,4.536534,-9.292663,0.303511,-0.000182,-0.000322,0.000367,254,254,1310,0.0125892541179417,-19
2022.06.30 13:09:14:393,118.393,438.031562015297,135.216967499919,23.3172822780508,-285.513170829643,283.358957126617,173.382755833678,4.537349,-9.288584,0.300494,0,0,0,254,254,1310,0.0125892541179417,-19
2022.06.30 13:09:14:956,118.956,442.078831203395,135.725637606212,23.0381380616889,-291.285685032034,283.999444262565,173.004792858846,4.534942,-9.283295,0.299494,-0.003157,0.008541,-0.00261,254,254,1310,0.0125892541179417,-19
2022.06.30 13:09:15:505,119.505,445.613578911262,137.206837721313,22.7137428214494,-301.636100615457,279.251234011001,172.063572027721,6.656062,-10.303576,-1.475258,0,0,0,254,254,1310,0.00630957344480193,-22
2022.06.30 13:09:16:055,120.055,449.738780695351,137.913528417442,22.4369908791838,-308.500308898008,278.619135536173,171.650539131835,6.646373,-10.296542,-1.469156,0,0,0,254,254,1310,0.00630957344480193,-22
2022.06.30 13:09:16:603,120.603,453.771216990509,138.594249175838,22.18460138978,-315.153392119233,277.901313289633,171.340353906155,6.643883,-10.292775,-1.469074,0,0,0,254,254,1310,0.00630957344480193,-22
2022.06.30 13:09:17:183,121.183,459.743489387813,138.846982845016,22.2095914718911,-320.483072450733,280.097852205337,173.781096489169,6.256061,-9.600796,-0.324652,0,0,0,0,0,1310,0.0794328234724281,-11
2022.06.30 13:09:17:714,121.714,464.38399714333,139.443793541554,21.9986426694351,-327.136155671958,279.956148033907,173.951107018627,6.258318,-9.60294,-0.328477,0,0,0,254,254,1310,0.0794328234724281,-11
2022.06.30 13:09:18:280,122.28,468.987641224138,140.030621744787,21.7380531991057,-333.866475163193,279.843303420432,173.696027340367,6.255764,-9.598625,-0.327903,0,0,0,254,254,1310,0.0794328234724281,-11
2022.06.30 13:09:18:827,122.827,473.31291779468,140.586275506247,21.5230146609367,-340.174544531311,279.559011262132,173.646643003449,6.252918,-9.594129,-0.327687,0,0,0,254,254,1310,0.0794328234724281,-11
2022.06.30 13:09:21:039,125.039,493.845414924525,140.806515144532,20.6071656744646,-358.24896481237,292.112898759315,173.81319694221,2.78508,-9.414793,2.626708,0,0,0,254,254,1310,0.0794328234724281,-11
2022.06.30 13:09:21:586,125.586,499.58786059143,141.037839485402,20.3337178772354,-364.253187824328,294.568318796319,173.600550608709,2.788296,-9.41278,2.624278,0,0,0,254,254,1310,0.0794328234724281,-11
2022.06.30 13:09:22:136,126.136,504.59709822167,141.234676308186,20.0957101184177,-369.490146860993,296.709703302095,173.374204750173,2.78715,-9.409454,2.623262,-8.8e-05,8.3e-05,0.000198,254,254,1310,0.0794328234724281,-11
2022.06.30 13:09:22:683,126.683,509.527409178148,141.467626491583,19.8661908576777,-374.860994689438,298.523873304581,173.149970925413,2.790283,-9.404435,2.619441,0.000292,-0.000389,-0.000698,254,254,1310,0.0794328234724281,-11
2022.06.30 13:09:23:261,127.261,513.636664452591,141.108452437463,21.0800574509485,-373.027907960685,300.904728548525,184.740756980143,3.353993,-6.618411,4.556472,0,0,0,254,254,1310,0.0316227766016838,-15
2022.06.30 13:09:23:795,127.795,518.951315661202,141.225439295083,21.0088656040671,-377.688144335143,303.393064468677,186.050482631661,3.353449,-6.616174,4.555459,-1.5e-05,3e-05,4.9e-05,254,254,1310,0.0316227766016838,-15
2022.06.30 13:09:24:358,128.358,523.688184993247,141.320130443987,20.9496862146845,-381.792241795168,305.653088629784,187.243661087938,3.352688,-6.612859,4.554101,0,0,0,254,254,1310,0.0316227766016838,-15
2022.06.30 13:09:24:907,128.907,527.677116749966,141.410924826427,20.8904403033956,-385.340200341226,307.492761673315,188.16022709664,3.352003,-6.609839,4.552855,0,0,0,254,254,1310,0.0316227766016838,-15
2022.06.30 13:09:25:454,129.454,532.753858750816,141.492379006715,20.8260044163644,-389.655422862577,310.030548965125,189.410623134114,3.350996,-6.605847,4.550892,-0.00035,-0.001451,0.002036,254,254,1310,0.0316227766016838,-15
2022.06.30 13:09:26:019,130.019,537.740952107466,141.610920317458,20.7666738436431,-394.104534175709,312.241121754578,190.663131205365,3.349932,-6.601214,4.548994,-0.002478,0.001932,0.000644,254,254,1310,0.0316227766016838,-15
2022.06.30 13:09:26:566,130.566,548.300934295848,142.168509406591,20.4432182879436,-405.783451372273,315.115275109369,191.509969805367,4.322751,-8.075979,3.97802,1e-06,1e-06,-2e-06,0,0,1310,0.125892541179417,-9
2022.06.30 13:09:27:116,131.116,553.389325637199,142.345043744795,20.3450846673475,-410.788701599372,316.978041581828,192.39882931672,4.324884,-8.075205,3.974164,0,0,0,254,254,1310,0.125892541179417,-9
2022.06.30 13:09:27:666,131.666,558.898056131066,142.528718222073,20.2568768373062,-416.138965679112,318.98339604116,193.507083696313,4.325495,-8.073107,3.971504,0,0,0,254,254,1310,0.125892541179417,-9
2022.06.30 13:09:28:228,132.228,564.163113009388,142.681729314784,20.1731111007924,-421.144215906211,321.038201872143,194.55600846,4.324677,-8.069326,3.96968,0,0,0,254,254,1310,0.125892541179417,-9
2022.06.30 13:09:30:430,134.43,590.083435319244,142.478092556143,16.5333654667761,-448.657134990729,344.539360638973,167.922198742628,-1.595917,-14.471663,2.683005,7.6e-05,8.6e-05,-0.000134,0,0,1310,0.251188643150958,-6
2022.06.30 13:09:30:976,134.976,597.646998965665,142.520075081902,15.9855138006594,-455.933207094057,349.596116303939,164.588582552969,-1.596129,-14.470169,2.682259,0.000304,-0.00169,-0.000568,254,254,1310,0.251188643150958,-6
2022.06.30 13:09:31:524,135.524,604.291924424824,142.562333949384,15.5695181244395,-462.210306412061,353.868179046294,162.196406957693,-1.59667,-14.466259,2.680295,7.9e-05,-0.000274,-0.000193,254,254,1310,0.251188643150958,-6
2022.06.30 13:09:32:073,136.073,610.562805319589,142.59414810971,15.1515665787947,-468.142391877424,357.997653801314,159.584836496972,-1.597368,-14.461174,2.677735,1e-06,-3e-06,-4e-06,254,254,1310,0.251188643150958,-6
2022.06.30 13:09:32:619,136.619,621.391237766568,142.58901535853,16.9584869976719,-472.107690678692,361.097025835457,181.246618472971,1.438544,-10.717895,5.191259,0,0,0,254,254,1310,0.316227766016838,-5
2022.06.30 13:09:33:170,137.17,627.830661395723,142.606160100307,16.7735543537602,-477.576358524922,365.053343241823,181.185589257628,1.43817,-10.715137,5.189867,0,0,0,254,254,1310,0.316227766016838,-5
2022.06.30 13:09:33:717,137.717,634.276543318546,142.622924224694,16.5923772504479,-483.045026371153,369.009660649121,181.124560040422,1.437582,-10.710734,5.187634,0.000107,-0.000106,-5.7e-05,254,254,1310,0.316227766016838,-5
2022.06.30 13:09:34:265,138.265,638.435950497946,142.805120599674,15.8192192093204,-489.306640664333,371.335034953314,174.03955328092,0.892318,-11.781252,4.057587,0,0,0,254,254,1310,0.125892541179417,-9
2022.06.30 13:09:34:814,138.814,645.274213130023,142.852047976837,15.5592380999462,-495.485919964086,375.38534387658,173.084825593047,0.892113,-11.778978,4.057318,0,0,0,254,254,1310,0.125892541179417,-9
2022.06.30 13:09:35:361,139.361,651.668880776935,142.91827538209,15.3346453069281,-501.376837932968,378.93699075266,172.337905281223,0.891456,-11.775148,4.055459,1e-06,-2e-06,-3e-06,254,254,1310,0.125892541179417,-9
2022.06.30 13:09:35:912,139.912,657.635824059921,142.955471902497,15.1286445093235,-506.711616987884,382.452365227753,171.634503023699,0.890691,-11.770585,4.053282,0.000266,-0.000579,-0.000892,254,254,1310,0.125892541179417,-9
2022.06.30 13:09:36:475,140.475,661.815536687633,142.54630151734,15.6806650967851,-505.8259492461,387.484862373454,178.872566655278,0.782088,-9.846452,5.585405,0,0,0,254,254,1310,0.0251188643150958,-16
2022.06.30 13:09:37:025,141.025,668.202374199631,142.527024003245,15.5305192761658,-510.94960323969,391.682670510465,178.912273075432,0.782077,-9.844257,5.583127,0,0,0,254,254,1310,0.0251188643150958,-16
2022.06.30 13:09:37:573,141.573,674.187982637443,142.499602052971,15.3733664758264,-515.728243380173,395.73789066061,178.732584629208,0.781789,-9.840055,5.580719,0,0,0,254,254,1310,0.0251188643150958,-16
2022.06.30 13:09:38:120,142.12,676.368334400203,141.132263404746,15.3300884353015,-507.88035848208,409.33581017578,178.817951434292,-2.296164,-7.756835,9.25605,0,-2e-06,0,254,254,1310,0.0199526231496888,-17
2022.06.30 13:09:38:670,142.67,682.352379342287,140.886907574738,15.2482580146645,-510.800040567111,415.309777198097,179.459959641099,-2.294831,-7.755672,9.254695,0,0,-1e-06,254,254,1310,0.0199526231496888,-17
2022.06.30 13:09:39:211,143.211,689.317383184962,140.608797472178,15.1465944826931,-514.219209044804,422.252208757294,180.111443306319,-2.293627,-7.752499,9.251403,0,0,0,254,254,1310,0.0199526231496888,-17
2022.06.30 13:09:39:761,143.761,694.642876434584,140.386476453151,15.0727843698431,-516.71664100765,427.670649517739,180.639016350731,-2.292356,-7.749267,9.24803,-0.000255,0.00036,0.00079,254,254,1310,0.0199526231496888,-17
2022.06.30 13:09:40:309,144.309,700.293377391985,140.999462310399,14.1579891507208,-527.695144196592,427.327301718637,171.28930619359,-1.643511,-9.78528,6.488818,0,0,0,254,254,1310,0.158489319246111,-8
2022.06.30 13:09:40:855,144.855,706.56551031431,140.886712933654,14.0006215115824,-531.938229171348,432.499340522019,170.941104359925,-1.64355,-9.782197,6.487404,0,0,0,254,254,1310,0.158489319246111,-8
2022.06.30 13:09:41:421,145.421,712.445868873268,140.767178173267,13.8357219906905,-535.836300293463,437.528791338067,170.373507660814,-1.643057,-9.77821,6.484342,0.001707,0.001115,-0.003089,254,254,1310,0.158489319246111,-8
2022.06.30 13:09:41:954,145.954,716.668790081174,141.261712937574,14.0646672433112,-542.252575981706,435.0214761403,174.162607394159,0.581845,-9.503446,5.48989,-2.7e-05,5.8e-05,8.3e-05,254,254,1310,0.316227766016838,-5
2022.06.30 13:09:42:518,146.518,721.800787887198,141.238480447895,13.9684917416121,-546.186715876886,438.541761842735,174.234244378284,0.578172,-9.502167,5.491431,-0.006438,-0.003309,0.008042,254,254,1310,0.316227766016838,-5
2022.06.30 13:09:43:067,147.067,728.711405757323,141.21631430562,13.8197633310782,-551.598731201812,443.238232027397,174.06614342425,0.577997,-9.497898,5.488888,-0.001986,0.003695,0.005968,254,254,1310,0.316227766016838,-5
2022.06.30 13:09:43:613,147.613,734.494271526544,140.814887664986,13.2723749091833,-554.106360610558,451.678422623656,168.625557293184,-1.435234,-9.876226,5.889643,0.32631,-0.654024,-0.988467,0,0,1310,0.0630957344480193,-12
2022.06.30 13:09:44:163,148.163,740.301208090786,140.727689902867,13.1214429539165,-558.138320523988,456.38065893688,168.06007262785,-1.431051,-9.87492,5.887789,0,0,0,254,254,1310,0.0630957344480193,-12
2022.06.30 13:09:44:725,148.725,746.593681126151,140.625993455133,12.9480027049662,-562.458641768755,461.581557298217,167.286780587398,-1.430913,-9.871758,5.885538,4e-06,-8e-06,-5e-06,254,254,1310,0.0630957344480193,-12
2022.06.30 13:09:45:274,149.274,752.124161250048,140.562952917665,12.8151774192951,-566.413365412175,465.8708553369,166.826255626045,-1.430637,-9.867979,5.882805,0.035716,-0.071641,-0.108302,254,254,1310,0.0630957344480193,-12
2022.06.30 13:09:47:497,151.497,771.907886978743,139.800818927967,12.6524139486045,-575.270231685985,486.126943166262,169.075550106354,-1.196083,-8.526529,6.406323,0,0,0,254,254,1310,0.199526231496888,-7
2022.06.30 13:09:48:047,152.047,777.531047124009,139.704382621385,12.5443328227237,-578.879941476764,490.849771293651,168.875826033764,-1.201447,-8.526564,6.407909,0,0,0,254,254,1310,0.199526231496888,-7
2022.06.30 13:09:48:593,152.593,783.504122453033,139.603813402159,12.436489188711,-582.700776328869,495.85036255221,168.733319541439,-1.203957,-8.524039,6.406792,0,0,0,254,254,1310,0.199526231496888,-7
2022.06.30 13:09:49:156,153.156,788.461611822621,139.519293270815,12.3653070994524,-585.810999726986,499.988804859771,168.844250514172,-1.203356,-8.520578,6.404018,-0.00057,0.001973,0.000689,254,254,1310,0.199526231496888,-7
2022.06.30 13:09:49:706,153.706,795.48769835648,139.07610667583,11.7245995766525,-588.514269172233,510.21677860296,161.649225328118,-3.188135,-9.161463,6.578055,0,0,0,254,254,1310,0.0794328234724281,-11
2022.06.30 13:09:50:253,154.253,801.472421414208,138.917022311732,11.5897588352855,-591.799548858611,515.950109796315,161.018074946478,-3.185038,-9.158673,6.575831,0.000107,-0.000178,-0.000137,254,254,1310,0.0794328234724281,-11
2022.06.30 13:09:50:803,154.803,807.155720311258,138.781364961404,11.4381312050491,-595.084828544523,521.299362273083,160.066794061102,-3.184176,-9.155301,6.572757,0,0,0,254,254,1310,0.0794328234724281,-11
2022.06.30 13:09:51:368,155.368,813.192877991924,138.460684498052,11.897587851413,-595.599799962475,527.67122370112,167.650275213644,-2.595557,-7.723201,7.844311,0,0,0,254,254,1310,0.0794328234724281,-11
2022.06.30 13:09:51:918,155.918,818.870626760511,138.310265734193,11.8254678382734,-598.519482047506,533.069072648326,167.812087665312,-2.59538,-7.724419,7.841551,0.000109,3e-06,-0.00014,254,254,1310,0.0794328234724281,-11
2022.06.30 13:09:52:467,156.467,824.670647493911,138.138359474417,11.7524421236527,-601.305275341222,538.794136097429,167.971788083203,-2.59439,-7.721677,7.83882,0,0,0,254,254,1310,0.0794328234724281,-11
2022.06.30 13:09:53:013,157.013,830.162454462173,137.989050258719,11.6622918349522,-604.091068634938,544.135120829942,167.81135799922,-2.593208,-7.718436,7.835549,0.000286,-0.000472,-0.000847,254,254,1310,0.0794328234724281,-11
2022.06.30 13:09:53:579,157.579,834.388875099982,138.340630042316,12.0168750523359,-609.719496599648,542.465151349486,173.719572668895,-0.400158,-7.395703,7.171669,0,0,0,254,254,1310,0.0630957344480193,-12
2022.06.30 13:09:54:130,158.13,840.083140559897,138.257756274993,11.9795656180169,-613.174733850872,547.130260360969,174.37002901081,-0.401634,-7.393652,7.17047,0,0,0,254,254,1310,0.0630957344480193,-12
2022.06.30 13:09:54:679,158.679,845.590863580703,138.170694524581,11.95256022472,-616.418846040769,551.709645599807,175.12333302293,-0.401052,-7.390326,7.167752,6e-06,-6e-06,0,254,254,1310,0.0630957344480193,-12
2022.06.30 13:09:55:227,159.227,854.303736207649,137.881515510268,10.0324350247481,-623.998386788776,564.191585023647,148.824535517022,-4.395301,-10.838507,5.290163,0,0,0,254,254,1310,0.0398107170553497,-14
2022.06.30 13:09:55:774,159.774,859.226849408473,137.782507392107,9.86260728840031,-626.938652622048,568.822131438901,147.17366401013,-4.395018,-10.837203,5.289039,0,0,0,254,254,1310,0.0398107170553497,-14
2022.06.30 13:09:56:324,160.324,866.568132250311,137.646395555376,9.62645348363219,-631.377377633306,575.589914030224,144.910957871936,-4.394156,-10.833155,5.285564,8e-06,-1.2e-05,-1.6e-05,254,254,1310,0.0398107170553497,-14
2022.06.30 13:09:56:873,160.873,871.855126492326,137.122987374467,9.93523574031232,-629.327878264768,584.337208938356,150.425428302027,-4.884418,-9.180141,7.001194,0,0,0,0,0,1310,0.0199526231496888,-17
2022.06.30 13:09:57:438,161.438,877.675116160395,136.951683916437,9.77329395743302,-632.077602784954,590.419201350847,148.985503526405,-4.883334,-9.180251,6.999531,0,0,0,254,254,1310,0.0199526231496888,-17
2022.06.30 13:09:57:986,161.986,884.014745134355,136.769800427624,9.62214183022253,-635.038452366931,596.97099625257,147.762861584313,-4.881978,-9.177875,6.996429,0,0,0,254,254,1310,0.0199526231496888,-17
2022.06.30 13:09:58:532,162.532,889.894567008642,136.615892731915,9.47455122555324,-637.922065678898,602.9178135203,146.485114094801,-4.880491,-9.174342,6.992654,0,0,0,254,254,1310,0.0199526231496888,-17
2022.06.30 13:09:59:082,163.082,895.369642700662,136.857272283471,9.87588790736861,-643.627729913153,603.197097183984,153.568891073577,-2.597703,-8.73574,6.785988,0,0,0,254,254,1310,0.398107170553497,-4
2022.06.30 13:09:59:629,163.629,901.521455075347,136.744630431673,9.77758223272836,-647.046898390846,608.7952532335,153.099917976186,-2.600275,-8.734601,6.785528,0,0,0,254,254,1310,0.398107170553497,-4
2022.06.30 13:10:00:178,164.178,907.362059101083,136.649414495621,9.69071343165029,-650.388830598994,613.980471008017,152.735904583707,-2.599467,-8.731447,6.782688,0,0,0,254,254,1310,0.398107170553497,-4
2022.06.30 13:10:00:741,164.741,909.703920572529,136.981507595161,10.0623462039663,-654.884396987065,611.084865673674,158.943186807446,-0.291211,-8.21521,6.151086,0.00149,0.003509,-0.002585,0,0,1310,0.0316227766016838,-15
2022.06.30 13:10:01:273,165.273,915.508608396121,136.94274195941,10.0058094360841,-658.76188436094,615.537343512464,159.067817305215,-0.294148,-8.214831,6.151657,-8.5e-05,-8e-05,-0.000437,254,254,1310,0.0316227766016838,-15
2022.06.30 13:10:01:838,165.838,921.471486668301,136.89562541322,9.95837394648398,-662.63937173435,620.181860709781,159.352513054386,-0.294531,-8.21193,6.149748,0,0,0,254,254,1310,0.0316227766016838,-15
2022.06.30 13:10:02:384,166.384,926.963092646024,136.873508030242,9.91318745172072,-666.439622838214,624.221400273564,159.582103256136,-0.294253,-8.208306,6.147138,0,0,0,254,254,1310,0.0316227766016838,-15
2022.06.30 13:10:02:949,166.949,933.647710362921,134.981272847409,11.9319656714881,-645.71329805522,646.135539472871,193.031729025766,-1.508887,-0.417092,16.473787,-1e-06,-1e-06,0,254,254,1310,0.0125892541179417,-19
2022.06.30 13:10:03:497,167.497,939.717323118358,134.64855345772,12.1497286740637,-645.599993012145,653.569065143289,197.779608350247,-1.507064,-0.416158,16.471024,-0.000345,0.000213,0.000873,254,254,1310,0.0125892541179417,-19
2022.06.30 13:10:04:044,168.044,945.798657130558,134.307788362622,12.3546582273689,-645.352799177289,661.137765957537,202.365310388617,-1.503915,-0.414473,16.466751,0,0,0,254,254,1310,0.0125892541179417,-19
2022.06.30 13:10:04:594,168.594,953.264735828271,135.36432681156,10.6510684268776,-666.645460321082,658.22091575219,176.189423273318,-1.51644,-6.215678,9.830132,0,0,0,254,254,1310,0.0158489319246111,-18
2022.06.30 13:10:05:156,169.156,959.344769519109,135.209673153848,10.6698534284824,-669.065656013451,664.18661502979,177.622282279655,-1.515874,-6.21448,9.828787,0,0,0,254,254,1310,0.0158489319246111,-18
2022.06.30 13:10:05:705,169.705,965.298005862574,135.076652630779,10.6899510376153,-671.6197404976,669.825099805497,179.057253320701,-1.514643,-6.211872,9.825865,0.004265,-0.018618,0.002142,254,254,1310,0.0158489319246111,-18
