RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.06.18 14:57:20:436,421.968,534.433927446882,-144.067931415879,17.7082981038316,-412.234047458338,-298.759430815656,162.559198465145,-10.631754348141,-6.89847758466756,-0.256021320819855,1,2.06115369216775e-09,4,0.0260330215628511,-15.8447542190552,1
2021.06.18 14:57:20:936,422.468,540.507473415799,-144.070685492622,17.4615497589111,-417.502705574831,-302.547440871393,162.18766192933,-10.5965830038798,-6.99106932486412,-0.308060162597233,1,2.06115369216775e-09,4,0.0254986748700583,-15.9350011613634,1
2021.06.18 14:57:21:436,422.968,546.469360351563,-143.99648049613,17.2651738318328,-422.163361850589,-306.759445917961,162.189330419619,-10.332362828256,-7.12802928035391,-0.329683538352174,1,2.06115369216775e-09,4,0.0278684363727762,-15.5490435840928,1
2021.06.18 14:57:21:936,423.468,552.350287543403,-143.952407978199,17.1968569578948,-426.625863639328,-310.503668590119,163.305239894282,-10.0949926952784,-7.10483946484457,-0.137995506878284,1,2.06115369216775e-09,4,0.0285820406048181,-15.4390913645427,1
2021.06.18 14:57:22:436,423.968,558.143672151386,-143.96675664074,16.9319070780052,-431.791624323196,-314.09792958109,162.550470246218,-9.96066472097281,-7.01732833981918,-0.320150690258712,1,2.06115369216775e-09,4,0.0290921163713832,-15.3625419544724,1
2021.06.18 14:57:22:936,424.468,563.876789984302,-143.937758329873,16.8187729487909,-436.327576532369,-317.735226551695,163.155044433546,-9.81658962680493,-7.00975057700183,-0.197519911366093,1,2.06115369216775e-09,4,0.0335672981186055,-14.7408361434937,1
2021.06.18 14:57:23:436,424.968,569.655351585317,-143.936459942399,16.5451530741754,-441.422924309465,-321.461172375557,162.221060318828,-9.84573429355127,-7.09241945892924,-0.353733073885209,1,2.06115369216775e-09,4,0.033042925834676,-14.8094722088253,1
2021.06.18 14:57:23:936,425.468,575.487969292535,-143.900983704461,16.4820503658718,-445.887066103005,-325.134715012299,163.27433161267,-9.83453649720927,-7.1709012197179,-0.110119357705116,1,2.06115369216775e-09,4,0.0329644479348137,-14.8195419311523,1
2021.06.18 14:57:24:436,425.968,581.315830937139,-143.890764836912,16.4672401746114,-450.378266163988,-328.532775437527,164.783817167853,-9.80915792369421,-7.13496686818085,0.191439226821618,1,2.06115369216775e-09,4,0.0335048029680287,-14.7490594563661,1
2021.06.18 14:57:24:936,426.468,587.242138671876,-143.884313964844,16.2430999755859,-455.455028647508,-332.314276304058,164.259116769739,-9.93631833370369,-7.26374180405077,0.106499871611564,1,2.06115369216775e-09,4,0.0333314995272381,-14.7716018676758,1
2021.06.18 14:57:25:436,426.968,593.170481830562,-143.775113481994,16.1155693159191,-459.708648109506,-336.763244001115,164.649580391418,-9.75186561007041,-7.50706754693346,0.141192374562999,1,2.06115369216775e-09,4,0.0334069791204502,-14.7624105750968,1
2021.06.18 14:57:25:936,427.468,599.186340332031,-143.699172549777,15.9583871629503,-464.286070040875,-341.06236114036,164.73970064161,-9.71974006399183,-7.68506108178198,0.149314492940903,1,2.06115369216775e-09,4,0.0326798986271508,-14.8571929931641,1
2021.06.18 14:57:26:436,427.968,605.121497163318,-143.754536801293,15.725532350086,-469.759063248175,-344.38436025013,164.005552439721,-9.77204140349227,-7.48328132726062,-0.00895203937377078,1,2.06115369216775e-09,4,0.0307659747099823,-15.1192932128906,1
2021.06.18 14:57:26:936,428.468,611.054312246817,-143.763153005529,15.524312513846,-474.883298786578,-348.030956899319,163.546533429312,-9.84841538451256,-7.482025981591,-0.0781436301078043,1,2.06115369216775e-09,4,0.02959134191998,-15.2891428735521,1
2021.06.18 14:57:27:436,428.968,617.058301817697,-143.771616054031,15.3549390738865,-479.992855628578,-351.666974679879,163.395654481476,-9.91319055153631,-7.47497940827933,-0.0829754785265557,1,2.06115369216775e-09,4,0.0289375992370772,-15.3853750228882,1
2021.06.18 14:57:27:936,429.468,622.965512876157,-143.763262360185,15.2962878898338,-484.672105350993,-355.203732748762,164.344462962607,-9.86794737052753,-7.4131178582929,0.0775090997555789,1,2.06115369216775e-09,4,0.0278153597331161,-15.5573296988452,1
2021.06.18 14:57:28:436,429.968,628.957358306309,-143.642862787787,15.1735242447763,-488.864333735971,-359.857572807226,164.624898403705,-9.65549317510073,-7.60464485761389,0.0824310779571323,1,2.06115369216775e-09,4,0.0268848042928709,-15.7050037204095,1
2021.06.18 14:57:28:936,430.468,634.859985351563,-143.620277404785,14.9492645263672,-493.828842044959,-363.812325706103,163.770777092367,-9.61041802347407,-7.60272664173492,-0.079767107963562,1,2.06115369216775e-09,4,0.0272719235458923,-15.6428422927856,1
2021.06.18 14:57:29:436,430.968,640.786817762587,-143.613731101707,14.7467452685038,-498.864334867408,-367.609975174331,163.109969216301,-9.61731855770084,-7.5842035384535,-0.186282559125519,1,2.06115369216775e-09,4,0.028859704140569,-15.3971630732218,1
2021.06.18 14:57:29:936,431.468,646.649042093529,-143.619372349865,14.4725967533183,-504.093075137608,-371.386386298123,161.608342215587,-9.59983163048623,-7.52706048498894,-0.435831740498546,1,2.06115369216775e-09,4,0.0326962637873289,-14.8553159281892,1
2021.06.18 14:57:30:436,431.968,652.543972439236,-143.621390589961,14.2237587151704,-509.267046603727,-375.170657878573,160.33613014855,-9.66155525640917,-7.54151489060907,-0.606851219027124,1,2.06115369216775e-09,4,0.0363634585229234,-14.393348287653,1
2021.06.18 14:57:30:936,432.468,658.419435896964,-143.681009904394,14.0751759960966,-514.582432246385,-378.260889835321,160.123846063918,-9.79683541063196,-7.36642445430415,-0.568643843790279,1,2.06115369216775e-09,4,0.0387025545622607,-14.1229534688986,1
2021.06.18 14:57:31:436,432.968,664.325789274993,-143.713895479838,13.8803043188873,-519.857388949326,-381.679056090878,159.367918140332,-9.95283711275093,-7.3527281794933,-0.621627659157468,1,2.06115369216775e-09,4,0.0398024140647405,-14.0009399255117,1
2021.06.18 14:57:31:936,433.468,670.276537049491,-143.743562122561,13.7448027268896,-525.018505397141,-385.050210346945,159.256198676683,-10.0449582437247,-7.30240709654288,-0.57100909948349,1,2.06115369216775e-09,4,0.040371244722107,-13.9392786026001,1
2021.06.18 14:57:32:436,433.968,676.249238787957,-143.829366719948,13.7786999468534,-530.201221097849,-387.631162681904,161.064098204197,-10.174504204862,-7.00747624797573,-0.17280674304038,1,2.06115369216775e-09,4,0.0395145882766164,-14.0331385630482,1
2021.06.18 14:57:32:936,434.468,682.222640426071,-143.916238855433,13.6995673709446,-535.657613270699,-390.375767358042,161.571518800397,-10.2815844846067,-6.80244158295018,-0.051825069028997,1,2.06115369216775e-09,4,0.0379224071058495,-14.2110710497255,1
2021.06.18 14:57:33:436,434.968,688.179836057267,-143.916742288842,13.7745162316088,-540.165790499919,-393.653918346563,163.856594403301,-10.1775873988925,-6.74629359689768,0.339689992508794,1,2.06115369216775e-09,4,0.0394593394597937,-14.038786960098,1
2021.06.18 14:57:33:936,435.468,694.010039718063,-143.94455990968,13.6786965617427,-545.157331091759,-396.886487957403,164.117416839304,-10.0312448359009,-6.61009160137237,0.319068136314571,1,2.06115369216775e-09,4,0.0409598122049637,-13.8767636705328,1
2021.06.18 14:57:34:436,435.968,699.73619806878,-144.008614620315,13.6265140337364,-550.223946183937,-399.634891637607,164.852230826434,-9.96080862645265,-6.39288280208119,0.394109380022405,1,2.06115369216775e-09,4,0.0422081285866259,-13.7460399877245,1
2021.06.18 14:57:34:936,436.468,705.476602999963,-144.01063159693,13.5693191457018,-554.886108423986,-402.991013539783,165.520031741861,-9.81043180333046,-6.36500730761112,0.445370046056317,1,2.06115369216775e-09,4,0.0409112210281944,-13.8815755844116,1
2021.06.18 14:57:35:436,436.968,711.080563015408,-144.032269725093,13.4673495116057,-559.686637963117,-406.154688501692,165.604308200134,-9.71415463796845,-6.31253648623662,0.396160036325455,1,2.06115369216775e-09,4,0.0409112210281944,-13.8815755844116,1
2021.06.18 14:57:35:936,437.468,716.871244884673,-144.120253426688,13.3144173031762,-565.231476793515,-408.855074414347,165.091623825659,-9.99536312160442,-6.29821851635423,0.325785714104072,1,2.06115369216775e-09,4,0.0397401330521666,-14.0077438808623,1
2021.06.18 14:57:36:436,437.968,722.721842257776,-144.000310523488,13.3989811210988,-568.781188951517,-413.238764608441,167.476660905743,-9.76882298669084,-6.60595865968553,0.675937346208871,1,2.06115369216775e-09,4,0.0398662766662601,-13.9939700331644,1
2021.06.18 14:57:36:936,438.468,728.605194667601,-144.00103126382,13.4423978013812,-573.312911223527,-416.520386513757,169.377060402133,-9.83116780993944,-6.67279096011748,0.955756864457767,1,2.06115369216775e-09,4,0.0400065270778442,-13.9786920187608,1
2021.06.18 14:57:37:436,438.968,734.578864837362,-143.99831600724,13.4919065493289,-577.873854688466,-419.875871465296,171.38309610207,-9.8304406870331,-6.6971453509085,1.21723449230194,1,2.06115369216775e-09,4,0.04042595336758,-13.9333972930908,1
2021.06.18 14:57:37:936,439.468,740.52180311415,-143.927781140363,13.4146205760815,-582.215325929152,-424.126452906298,171.798144358935,-9.69311079220189,-6.91019006522762,1.16807448863983,1,2.06115369216775e-09,4,0.0401118969595302,-13.9672679901123,1
2021.06.18 14:57:38:436,439.968,746.447163132002,-143.932594155366,13.3522411652331,-587.06194801296,-427.581589474874,172.382173037346,-9.69311079220189,-6.91019006522762,1.16807448863983,1,2.06115369216775e-09,4,0.0401118969595302,-13.9672679901123,1
2021.06.18 14:57:38:936,440.468,752.373343008536,-143.937325866134,13.2908380826315,-591.908506785767,-431.036734510426,172.966172948805,-9.69311079220189,-6.91019006522762,1.16807448863983,1,2.06115369216775e-09,4,0.0401118969595302,-13.9672679901123,1
2021.06.18 14:57:39:436,440.968,757.782636695934,-143.970302153971,13.4886775061349,-595.923519084563,-433.435788451343,176.755610449919,-9.29002395719965,-6.44489300348484,1.58161821766441,1,2.06115369216775e-09,4,0.040218929921928,-13.9556950364157,1
2021.06.18 14:57:39:936,441.468,763.35951386898,-143.901275949741,13.4428689501701,-599.897888897091,-437.432663917907,177.462420042275,-9.07159486012492,-6.55559500163345,1.52913052117059,1,2.06115369216775e-09,4,0.0401992728044617,-13.957818031311,1
2021.06.18 14:57:40:436,441.968,768.763459651842,-144.037273756954,13.4309343023037,-605.218753566945,-439.115881395766,178.563038237623,-9.18134323454313,-6.17436547014991,1.58216822147369,1,2.06115369216775e-09,4,0.038785329746672,-14.1133251190186,1
2021.06.18 14:57:40:936,442.468,774.40536071207,-144.064383640468,13.3831483270521,-609.990900509453,-442.137891556904,179.245211796342,-9.25083865518535,-6.18645337341009,1.58011138439178,1,2.06115369216775e-09,4,0.038785329746672,-14.1133251190186,1
2021.06.18 14:57:41:436,442.968,779.971384684245,-144.061967602482,13.3487395622112,-614.443920250332,-445.40534485529,180.07785131967,-9.20452730034782,-6.21357338447013,1.57894483981309,1,2.06115369216775e-09,4,0.0385338613636916,-14.1417148024948,1
2021.06.18 14:57:41:936,443.468,785.562838260259,-144.033302556688,13.2644686476092,-618.839589302615,-449.064000241639,180.244387734942,-9.07386576173387,-6.26414932106791,1.46256426338838,1,2.06115369216775e-09,4,0.0377667771890393,-14.228938227502,1
2021.06.18 14:57:42:436,443.968,790.873914246166,-143.862128266501,13.2147614102845,-621.796559983423,-454.052146141377,180.795182136369,-8.57221599331939,-6.47510428239723,1.34919510412655,1,2.06115369216775e-09,4,0.037895688792922,-14.2141127717604,1
2021.06.18 14:57:42:936,444.468,796.224472473715,-143.856763465382,13.2498611735406,-625.870341221792,-457.115613659704,182.493390984073,-8.52666758028892,-6.40777685409669,1.47953618686892,1,2.06115369216775e-09,4,0.0384409269600183,-14.152518325877,1
2021.06.18 14:57:43:436,444.968,801.67333984375,-143.950706481934,13.2413654327393,-630.929551682048,-459.227010683672,183.626243464983,-8.72712749333193,-6.23816125772747,1.56571769714355,1,2.06115369216775e-09,4,0.0396930303554021,-14.0128574371338,1
