RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.12.09 14:44:36:227,6.52678966012966,167.33314947994,-150.501785966183,35.3022825962331,-118.821083339808,-67.3508937217835,96.6736928608711,-4.35173609986058,-1.7569002048152,0.897896156771134,0.702912715786962,0.297402586676572,30,0.0769551153296482,-11.1414878880508,30
2021.12.09 14:44:36:727,7.02678966012966,169.661603107702,-150.751773515292,34.9962440372028,-121.25624645569,-67.9342334763121,97.2978234838143,-4.44668959603032,-1.70474301343545,0.92124497623658,0.923530487626437,0.0765480357564261,30,0.0691949734506168,-11.609608044363,30
2021.12.09 14:44:37:227,7.52678966012966,171.331069200779,-150.930686862947,34.5842258780386,-123.351629348433,-68.3581101871528,97.292684234673,-4.46793106789364,-1.60796186106136,0.89581977418235,0.94157816396854,0.0579233837988161,30,0.0588561416719961,-12.3024417671231,30
2021.12.09 14:44:37:727,8.02678966012966,173.781159723033,-151.35590955024,34.2632405786416,-126.038218318518,-68.8692480850475,97.8327637943336,-4.4917196337812,-1.52200356570152,0.868802515695892,0.973187740545032,0.0268708623900214,30,0.0466932320338625,-13.3141639687482,30
2021.12.09 14:44:38:227,8.52678966012966,176.258401790809,-151.753598602415,33.9311838363717,-128.783169104831,-69.338021218267,98.3571170811485,-4.58709534475934,-1.45566380121831,0.89269041352099,0.981680016495192,0.0186634887519116,30,0.0401963040500478,-13.9641095317236,30
2021.12.09 14:44:38:727,9.02678966012966,178.644379349311,-152.266966507825,33.3664021702484,-132.117271673818,-69.2650033928353,98.29189826648,-4.76150752798639,-1.33327244822221,0.903921856974492,0.984972755471271,0.0145909559058627,30,0.0339453456573865,-14.6832447515174,30
2021.12.09 14:44:39:227,9.52678966012966,181.057140861504,-152.696837087828,33.0295914401279,-134.891266672583,-69.6104641106767,98.6940976651746,-4.8862507443404,-1.2260851264559,0.91336386880776,0.992675087153233,0.00727745825361192,30,0.0312791813056278,-15.0472250928889,30
2021.12.09 14:44:39:727,10.0267896601297,183.557716025319,-153.147302298781,32.5428026154558,-137.986370755956,-70.0836295244367,98.6988941279892,-4.99447088241429,-1.14168560789592,0.887628499361936,0.99561159148122,0.00486817384297404,30,0.0271925943977203,-15.6650495892756,30
2021.12.09 14:44:40:227,10.5267896601297,185.854003229307,-153.229589084007,32.2706570209338,-140.326438248107,-70.7128197388928,99.2446692112192,-5.04278311940527,-1.13023147182087,0.872129043529545,0.998924552501158,0.000906981533498495,30,0.0262985520220944,-15.796557818572,30
2021.12.09 14:44:40:727,11.0267896601297,188.206565714352,-153.641304201743,31.6573946929461,-143.588518220573,-71.0041632812965,98.8037153373185,-5.11088431922871,-1.0874362033248,0.807989127492069,0.999376642274545,0.000322585669791151,30,0.0266734129284691,-15.7318699417138,30
2021.12.09 14:44:41:227,11.5267896601297,190.621067036646,-153.980419400076,31.2265364083916,-146.447421007038,-71.6103964616525,98.7999323095696,-5.1569964484107,-1.06126204963039,0.720842186545159,1.00011141865761,0.000137724705175334,30,0.024087421704141,-16.1865642654178,30
2021.12.09 14:44:41:727,12.0267896601297,192.921935346244,-154.247913743472,30.873431899155,-149.116945506592,-72.0103289918716,98.9827321386161,-5.17388560642492,-1.04267319493868,0.657120611239371,1.00012201810201,3.55309529785956e-05,30,0.0231958998560848,-16.3494413238391,30
2021.12.09 14:44:42:227,12.5267896601297,195.156082544656,-154.604986246829,30.40790368123,-152.116921894624,-71.9777375770503,98.8216977188674,-5.19217315680885,-0.985050037485805,0.595825557657147,0.999519746689439,8.36160602277317e-06,30,0.0231308313180912,-16.3488109926788,30
2021.12.09 14:44:42:727,13.0267896601297,197.474044317683,-155.135651122227,30.2074848560433,-154.835948748075,-71.768612678618,99.3535855845388,-5.19634820592454,-0.858579486264175,0.558249085996567,1.00002251580801,3.18479864537709e-06,30,0.0212542763611628,-16.7263622455926,30
2021.12.09 14:44:43:227,13.5267896601297,199.824963531912,-155.709816951042,29.9791305409891,-157.707506301443,-71.3847955174578,99.8125918768021,-5.21844946510717,-0.683780475592026,0.557957101769117,1.00040526561486,1.26858834591398e-06,30,0.0199406064652748,-17.0113724823566,30
2021.12.09 14:44:43:727,14.0267896601297,202.023066954147,-156.089799508023,29.7063578712676,-160.461427385971,-70.9699108409252,100.142942977789,-5.23587149765088,-0.501987564102109,0.582648845813259,0.99967332431772,3.15036847045712e-07,30,0.0217646366233375,-16.6160138396569,30
2021.12.09 14:44:44:227,14.5267896601297,204.344400479805,-156.500244255358,29.3072274103291,-163.438059390961,-70.9662360400924,100.041340168074,-5.26770977081971,-0.375863932368153,0.577760234488726,0.99981642588212,5.81986326295638e-08,30,0.0246907591541953,-16.0718754606787,30
2021.12.09 14:44:44:727,15.0267896601297,206.736059592879,-157.025862689736,28.9696839250994,-166.472123347685,-70.7574585307121,100.100722642641,-5.31262983180917,-0.281178081059587,0.544141568742473,1.00034017089356,1.1588981387805e-08,30,0.0270934509164647,-15.6788307927981,30
2021.12.09 14:44:45:227,15.5267896601297,209.153722962398,-157.630741578351,28.2985640459303,-170.310395797085,-70.051616853741,99.1594917849003,-5.41017829372212,-0.154870237374326,0.49891496360912,0.999929240277016,5.16260957084266e-09,30,0.0227595527197547,-16.4258348132312,30
2021.12.09 14:44:45:727,16.0267896601297,211.459945787544,-157.99112805041,28.1422899160045,-172.916535239998,-69.7291119300387,99.7656471350831,-5.52128583836298,-0.0449178703399156,0.463319753715851,0.999701857527834,2.83711878632368e-09,30,0.0206928984507943,-16.8338952935224,30
2021.12.09 14:44:46:227,16.5267896601297,213.803885465453,-158.427339368907,27.9725952860592,-175.572586128825,-69.5173980633926,100.268189430288,-5.51861816653308,0.0523356431796306,0.446832350318821,1.00017855088263,2.1640591897529e-09,30,0.0182360701036529,-17.3934873753025,30
2021.12.09 14:44:46:727,17.0267896601297,216.120770511517,-158.860956538607,27.7143901357981,-178.414091722599,-69.1314324084343,100.486003571034,-5.51026697350954,0.148286531867215,0.447757833235276,1.00025931748135,2.04772046692886e-09,30,0.0181459087479441,-17.4188388549857,30
2021.12.09 14:44:47:227,17.5267896601297,218.355201349534,-159.186155532767,27.1886777046633,-181.62624017675,-68.7566345224152,99.817556151468,-5.53611931742663,0.222510042657979,0.409387304104248,0.999501973426404,2.04268535914828e-09,30,0.0211800317131103,-16.7331930541477,30
2021.12.09 14:44:47:727,18.0267896601297,220.770620457858,-159.697210194694,26.8385242901436,-184.756551481118,-68.332396212609,99.6763007298397,-5.57597271592881,0.288177261562902,0.347457475634837,0.999963417039737,2.05845171678228e-09,30,0.0241134781343261,-16.1785334325807,30
2021.12.09 14:44:48:227,18.5267896601297,223.176583939602,-160.243420390818,26.5304990305147,-187.847470427226,-67.7716012632767,99.6399747651571,-5.61100072093681,0.367685473582623,0.29436017932793,1.0005110390903,2.06220868871069e-09,30,0.0270588470678866,-15.6871465939548,30
2021.12.09 14:44:48:727,19.0267896601297,225.407494698808,-160.556978747799,26.174822401084,-190.783459937086,-67.2351023410948,99.4475261962151,-5.64592056498791,0.450976896818913,0.248444668416006,0.999813978204606,2.05753842684579e-09,30,0.0282777662809369,-15.4804551837027,30
2021.12.09 14:44:49:227,19.5267896601297,227.714757370057,-161.088588999602,25.839357772675,-193.927540646279,-66.2596270746361,99.2773592779279,-5.66523815437136,0.55738820104747,0.20545315535589,0.99970402021742,2.05137070453431e-09,30,0.0265362447688038,-15.7553074662115,30
2021.12.09 14:44:49:727,20.0267896601297,230.10847785926,-161.620065283618,25.5288553125983,-197.02854050407,-65.5589238287969,99.1552318310984,-5.68965936040825,0.677496970136622,0.156744300490685,1.00015028411159,2.04929368688056e-09,30,0.0256323580424799,-15.9149968599185,30
2021.12.09 14:44:50:227,20.5267896601297,232.421955335842,-162.106631036902,25.3552154589316,-199.835226157632,-64.6891580966227,99.5045156614935,-5.68975873322789,0.799040773827507,0.140292138237582,1.00027188042302,2.05357441598851e-09,30,0.0243790574495894,-16.1356021830857,30
2021.12.09 14:44:50:727,21.0267896601297,234.61529474286,-162.489460574147,25.0776101075695,-202.718537570963,-63.6582273936477,99.4849717968198,-5.68070153582508,0.92923870369735,0.147500253702393,0.99952525930988,2.0489864414534e-09,30,0.0229372870210479,-16.3861781333781,30
2021.12.09 14:44:51:227,21.5267896601297,236.997451844717,-162.992654879396,24.8776159537439,-205.614542999848,-62.839206841114,99.708019721197,-5.67687493980657,1.04353461511622,0.155189831724375,0.999918172225989,2.05823185433334e-09,30,0.0230532673970502,-16.3716090355946,30
2021.12.09 14:44:51:727,22.0267896601297,239.410865279097,-163.485135654876,24.5495764951186,-208.732294679516,-62.1382633180152,99.4345216516687,-5.69962544765909,1.12457587937593,0.135820235713092,1.00038595066359,2.06173779632058e-09,30,0.0243808641685107,-16.1375365749319,30
2021.12.09 14:44:52:227,22.5267896601297,241.765091076993,-163.77503911086,24.2626180344611,-211.643474376363,-61.5322303857682,99.3540421014908,-5.74123169100057,1.1621537120071,0.118798811447727,0.999914678077024,2.06097783057119e-09,30,0.0235061100907457,-16.2884350492474,30
2021.12.09 14:44:52:727,23.0267896601297,244.158023439037,-164.164448118137,24.0121585498452,-214.61521464613,-60.6216352964576,99.3910530182401,-5.78781492791147,1.19301644537217,0.126850739325291,0.999619770104087,2.06036997991392e-09,30,0.0234672319837211,-16.2878025631031,30
2021.12.09 14:44:53:227,23.5267896601297,246.722144149558,-164.702599777865,23.7138398206914,-217.865725449152,-59.6987331344789,99.2089514754221,-5.85573005304963,1.24537793584847,0.119115083230309,1.00016051259798,2.06148453330172e-09,30,0.023642394048598,-16.2666229342779,30
2021.12.09 14:44:53:727,24.0267896601297,249.21907059985,-165.086864521747,23.438141955779,-220.920557322851,-59.0120175378874,99.1050363469806,-5.9202104059627,1.30404845373016,0.0958134221163044,1.00025744621527,2.0616843283849e-09,30,0.0265174557390718,-15.7703289388052,30
2021.12.09 14:44:54:227,24.5267896601297,251.651650236626,-165.328777509522,23.2298722816979,-223.774411659059,-58.2441344348159,99.3033595075145,-5.96130284935561,1.32266051064328,0.114257703655665,0.999504625664764,2.06013264952767e-09,30,0.0249830859012524,-16.0145324534597,30
2021.12.09 14:44:54:727,25.0267896601297,254.25312192525,-165.715591266121,22.9496087705301,-226.900216375258,-57.7142007230278,99.1462543126685,-5.99755324104436,1.31888160787228,0.118538856758648,0.999919833024936,2.06098845571111e-09,30,0.0249216095505524,-16.0328871474564,30
2021.12.09 14:44:55:227,25.5267896601297,256.913539468826,-166.104097370171,22.7748572146714,-229.884780602382,-57.2369591287155,99.4056569352114,-6.02888310423927,1.30116261164515,0.121174933052822,1.00051429090301,2.06221372476133e-09,30,0.0250348128048875,-16.0250281006339,30
2021.12.09 14:44:55:727,26.0267896601297,259.453806881515,-166.254146329114,22.5464271416546,-232.791168730791,-56.7732959484543,99.5057251238497,-6.05853152915331,1.25947716845373,0.140108129571858,0.999758825176382,2.06065659378959e-09,30,0.0246269580435153,-16.0803719111882,30
2021.12.09 14:44:56:227,26.5267896601297,262.107895772631,-166.485310383113,22.3703892779849,-235.694527993438,-56.5137730446602,99.7741298064217,-6.07944915462084,1.20011217051618,0.161733932963804,0.999812890372431,2.06076803046805e-09,30,0.0235942024474179,-16.2680251358729,30
2021.12.09 14:44:56:727,27.0267896601297,264.842638585845,-166.760823230426,22.2381456960439,-238.589024923954,-56.3600262215813,100.202077584832,-6.08930610894225,1.12800324473193,0.193096417441553,1.00031023046203,2.06179312482999e-09,30,0.0244949098163602,-16.1157347426125,30
2021.12.09 14:44:57:227,27.5267896601297,267.520186680999,-166.939986993397,22.0256480482555,-241.577485976933,-56.0588619159777,100.323206856605,-6.09755294549181,1.05719417706701,0.233420690824159,1.0000266900244,2.06120870441009e-09,30,0.0259477544217345,-15.8591499841929,30
2021.12.09 14:44:57:727,28.0267896601297,270.205145126423,-167.07549536745,21.8351043708036,-244.508170762091,-55.8568493212333,100.531463346496,-6.10997499634957,0.974760480464004,0.244623628968389,0.999662902406394,2.06045888221807e-09,30,0.0273264076285401,-15.6267897324201,30
2021.12.09 14:44:58:227,28.5267896601297,272.980897858375,-167.327741897045,21.6685825837393,-247.498556137579,-55.725950241123,100.7849997269,-6.11372092761363,0.90613394688711,0.267214396925856,1.0000997521669,2.06135929671485e-09,30,0.0287802544701688,-15.4107770076286,30
2021.12.09 14:44:58:727,29.0267896601297,275.777036294314,-167.543369212141,21.3983539348557,-250.680554484299,-55.6310937785261,100.585383789354,-6.12165551117323,0.830417092534134,0.264381182485254,1.00033253336679,2.06183909454449e-09,30,0.0310349079156601,-15.0879727803143,30
2021.12.09 14:44:59:227,29.5267896601297,278.448928721433,-167.570985145886,21.0916431263478,-253.767064014603,-55.553840923802,100.249381019248,-6.13449104003339,0.750631492698959,0.229367915126339,0.99951784892908,2.06015990470774e-09,30,0.0334978889439755,-14.7405294847829,30
2021.12.09 14:44:59:727,30.0267896601297,281.258859670677,-167.764849312039,20.8395730748267,-256.884790667295,-55.7277874570039,100.055859673459,-6.13906980004654,0.660825666247089,0.186015140282939,1.00002844941601,2.06121233078659e-09,30,0.0361168988923733,-14.423468954436,30
2021.12.09 14:45:00:227,30.5267896601297,284.070179619269,-167.918909132507,20.6107157415677,-259.937640811714,-56.0174324861001,99.9516755662281,-6.13666342116111,0.554529095141475,0.14089746416795,1.00047874176226,2.06214045251862e-09,30,0.0402589287068762,-13.9601544331086,30
2021.12.09 14:45:00:727,31.0267896601297,286.72976381693,-167.811549415622,20.344877419159,-262.830906974925,-56.4737081353193,99.7228597243426,-6.11505890353265,0.421710221482863,0.0952156539246554,0.999631404405943,2.06039395999814e-09,30,0.0416498101578817,-13.7972511877876,30
2021.12.09 14:45:01:227,31.5267896601297,289.536797892139,-167.91008131193,20.1669861620868,-265.777679147743,-56.8052658299688,99.834401836884,-6.09513752700206,0.290300149125651,0.0784041648268506,0.999848303526409,2.06091231815912e-09,30,0.039800407492869,-13.998488146171,30
2021.12.09 14:45:01:727,32.0267896601297,292.366063597531,-167.988805827295,19.9362858884951,-268.781066139496,-57.4745608267191,99.655973449399,-6.08173455903335,0.162714599586762,0.0421352192613942,1.00035027847433,2.06193642028324e-09,30,0.0395548914782853,-14.0344541527297,30
2021.12.09 14:45:02:227,32.5267896601297,295.050692558444,-167.840225692878,19.6668981592624,-271.640267604272,-58.3213895516443,99.3244867572119,-6.03935919629389,-0.00511158909343915,0.000571169174273387,0.999747891984019,2.05951180395237e-09,30,0.039811570910724,-13.9944890172454,30
2021.12.09 14:45:02:727,33.0267896601297,297.80916975229,-167.757017807017,19.3489768126368,-274.626376873737,-59.4251509770104,98.6901645930261,-6.00089164596682,-0.195582961346215,-0.0712229176114851,0.999801571764088,2.05767630059383e-09,30,0.036949642256405,-14.3194047891766,30
2021.12.09 14:45:03:227,33.5267896601297,300.555855175591,-167.891328900892,18.8329325750834,-278.09699483854,-59.8963834913166,96.9971821729494,-5.95680776536188,-0.335040861116824,-0.220228417433564,1.00027382580567,2.06498906945317e-09,30,0.03244459498287,-14.8933111251554,30
2021.12.09 14:45:03:727,34.0267896601297,303.098862376339,-167.750615703932,18.5844801389086,-280.753360203281,-60.9517375211805,96.5978194266386,-5.8529081780263,-0.480694664080726,-0.362210711714067,0.999997096413813,2.06059384504703e-09,30,0.0303275795121128,-15.1819912160611,30
2021.12.09 14:45:04:227,34.5267896601297,305.602453856482,-167.553681208777,18.2922724464476,-283.38901929231,-62.2666763206634,95.9461885979884,-5.70031893174371,-0.634255222889444,-0.451623112264124,0.999677241750173,2.0602966412537e-09,30,0.0270018535317446,-15.6797731967242,30
2021.12.09 14:45:04:727,35.0267896601297,308.121812739795,-167.402466605309,18.1519400979226,-285.721863477233,-63.9500803919405,95.9811691875401,-5.5447079602119,-0.849686935799896,-0.569890363759932,1.00011018589354,2.06175459479978e-09,30,0.0248922545171837,-16.0413620686997,30
2021.12.09 14:45:05:227,35.5267896601297,310.349727845669,-167.321665363282,18.0071433245994,-287.902895774963,-65.0369389273593,95.9117833437215,-5.25534331871334,-1.04690805438966,-0.626673914906017,1.00030524596466,2.07069841411752e-09,30,0.0238612160916193,-16.2296425789369,30
2021.12.09 14:45:05:727,36.0267896601297,312.411386320681,-166.944989746148,17.8127204691493,-289.818439983146,-66.8180385232488,95.6082646624172,-4.81028098496909,-1.19683400540065,-0.70365248525429,0.999567660787826,2.36367345812473e-09,30,0.0213383452495607,-16.7003777331206,30
2021.12.09 14:45:06:227,36.5267896601297,314.406158590378,-166.785346403616,17.4544040803611,-291.98486046968,-68.5769290305279,94.3034459229839,-4.35105190629843,-1.40836694349993,-0.91402306793428,1.00001539312713,2.01305835199425e-09,30,0.018486159397929,-17.3328050939967,30
2021.12.09 14:45:06:727,37.0267896601297,316.528756493868,-166.423707260486,17.3091875840648,-293.680693748575,-71.2714555201745,94.140522864778,-3.84827628569845,-1.71197128821443,-1.07434349722917,1.00038902785222,2.30787818691691e-09,30,0.0166573898844273,-17.7927656173386,30
2021.12.09 14:45:07:227,37.5267896601297,318.769217610646,-166.01517589474,17.0523024925848,-295.770759356776,-73.4232752670567,93.5011144342452,-3.56181389127481,-2.19033068383856,-1.13651759098896,0.999738878122967,2.74920640587362e-09,30,0.0147736885079663,-18.298812125067,30
2021.12.09 14:45:07:727,38.0267896601297,321.532658066308,-165.699739059177,16.7468419011088,-298.383685336727,-75.9225886334371,92.6603625532836,-3.57636871068912,-2.68445957141775,-1.11366145327866,0.999852006073016,2.93024311503073e-09,30,0.013468023271731,-18.7032713145421,30
2021.12.09 14:45:08:227,38.5267896601297,324.482049466056,-165.405259660123,16.5351662025764,-300.963147040198,-78.6552181652199,92.3207685318002,-3.88974006043166,-3.20605622620696,-1.11223628387136,1.00031218652433,2.10684799607055e-09,30,0.0129624338569102,-18.8803428550925,30
2021.12.09 14:45:08:727,39.0267896601297,327.215980894097,-164.873487313518,16.2547854606473,-303.23070347499,-82.0607811068266,91.5817432549785,-4.10097016858347,-3.81293101753481,-1.09462015668689,1.0000980052472,2.05598728682347e-09,30,0.0132481182711584,-18.7806718008044,30
2021.12.09 14:45:09:227,39.5267896601297,329.685607979754,-164.327852749381,16.2303367547996,-304.847161791622,-85.2303704163865,92.174823956952,-4.04048269509574,-4.393408403498,-1.00387389363914,0.999682877781535,2.05583733147531e-09,30,0.0130678138163578,-18.8307476374778,30
2021.12.09 14:45:09:727,40.0267896601297,332.192686420455,-164.162067233661,16.036740349138,-307.124773015054,-87.2144146485731,91.7610465131298,-3.96108294656696,-4.72137560120422,-0.875943212198844,1.00009121690726,2.06024552487387e-09,30,0.0125387935728122,-19.0197112926996,30
2021.12.09 14:45:10:227,40.5267896601297,334.199289378367,-163.866848409974,16.2658807852801,-308.068861472153,-89.6055793788601,93.560580118271,-3.3475532493141,-4.69492485851375,-0.68092215542877,1.00051631788617,2.06221628375618e-09,30,0.011725358833085,-19.320951015713,30
2021.12.09 14:45:10:727,41.0267896601297,336.332815964002,-163.316181230912,16.2416461249392,-309.435826572058,-92.2577992192784,94.1160566659249,-2.96338474213102,-4.58273644319843,-0.46642941044665,0.999498553194301,2.063443757516e-09,30,0.0116207282822617,-19.3357720873572,30
2021.12.09 14:45:11:227,41.5267896601297,338.86322758525,-163.104387272544,15.9990265956329,-311.701834938186,-94.578459978459,93.4081438430703,-3.11313309702652,-4.57920850831523,-0.255064021754531,0.999898882721543,2.0666775749344e-09,30,0.0117499468121295,-19.2973536668098,30
2021.12.09 14:45:11:727,42.0267896601297,341.411383207087,-162.955100732082,15.9221206011654,-313.818041703673,-96.5024717044238,93.6328910131566,-3.34812623359497,-4.6185095198211,-0.171953226614099,1.00029659574847,2.06695312632458e-09,30,0.0118617546622841,-19.265791562679,30
2021.12.09 14:45:12:227,42.5267896601297,343.403232490916,-162.22505789024,15.9805093200082,-314.393023813543,-100.718523173485,94.5485758305801,-3.07674874146007,-4.66468891400673,-0.152692863996576,0.999928467604914,2.14263742337267e-09,30,0.0109365039561452,-19.6077005979932,30
2021.12.09 14:45:12:727,43.0267896601297,345.720683534957,-162.059842134005,16.4194574630651,-315.567217333609,-101.913338727952,97.7481701447406,-2.73218588940784,-4.74798313665352,0.235161049800203,0.999740477915134,2.17389841264877e-09,30,0.0104245592576034,-19.8126399646057,30
2021.12.09 14:45:13:227,43.5267896601297,348.222239545496,-161.986593866184,16.4527088211943,-317.556905449562,-103.404080339267,98.6108221777092,-2.76208866370461,-4.54546870699018,0.749805639532773,1.00014264407399,2.07219113002847e-09,30,0.0112441019210515,-19.4946882267121,30
2021.12.09 14:45:13:727,44.0267896601297,350.642706051396,-161.879832525404,16.2595294369482,-319.832896435544,-105.000110353505,98.1436867529705,-2.98194409039945,-4.3249810891344,0.894820731457896,1.00033785324003,2.0605789554278e-09,30,0.0136429413738257,-18.6590421415395,30
2021.12.09 14:45:14:227,44.5267896601297,352.866344000942,-161.576295698056,16.0825707190437,-321.776713174243,-106.828434222686,97.7855904443202,-3.18712094817446,-4.08910331476866,0.86672966407791,0.999642738457862,2.05840155612695e-09,30,0.0156622848947755,-18.0431215132302,30
2021.12.09 14:45:14:727,45.0267896601297,355.206832317702,-161.479689388748,15.8928012651255,-323.921036019014,-108.566858606467,97.2637055830363,-3.30937940357295,-3.97679641024084,0.719186329451581,1.00005587184841,2.06106741098934e-09,30,0.0177136760788295,-17.5174293392855,30
2021.12.09 14:45:15:227,45.5267896601297,357.479875647362,-161.353932085763,15.6497029531774,-326.028105675647,-110.484146948519,96.3886835798375,-3.38327272778297,-3.8826887839517,0.493414510031798,1.00046119249272,2.06210428077692e-09,30,0.0171196154561797,-17.6751619551103,30
2021.12.09 14:45:15:727,46.0267896601297,359.48446251137,-160.886111513457,15.6155333529184,-327.275488380009,-112.901391473866,96.8144963928159,-3.38093816443723,-3.91722849039073,0.299063384039522,0.999498092118284,2.06027149913106e-09,30,0.0183471178998484,-17.352998393621,30
2021.12.09 14:45:16:227,46.5267896601297,361.685642678422,-160.723268563822,15.9483419288465,-328.29339949177,-114.724173808291,99.3899714897882,-3.29716903449815,-3.91907219585703,0.434732695999944,0.9999101556992,2.06127798665339e-09,30,0.0188457258563311,-17.2457170416808,30
2021.12.09 14:45:16:727,47.0267896601297,363.866462006982,-160.490324252951,16.043833795742,-329.499457341056,-117.148627573996,100.524761984491,-3.14924048363599,-3.94172363425793,0.71598565381052,1.00038897141047,2.06211317289877e-09,30,0.0194254634639058,-17.1244604957108,30
2021.12.09 14:45:17:227,47.5267896601297,365.806686787603,-160.102943444666,15.7472578424597,-331.158757430938,-119.525855845736,99.3081949617426,-3.09451665544039,-4.00822891726367,0.595510768796976,0.999682071713713,2.05555492241521e-09,30,0.0179789838751167,-17.4458202312122,30
2021.12.09 14:45:17:727,48.0267896601297,367.895470041818,-159.973707163787,15.6084316329534,-332.942021929175,-121.227763473317,98.9977461237233,-3.01962126791859,-4.03336712348165,0.56181578056418,0.999880008725949,2.07338233862067e-09,30,0.0178703584773757,-17.4759115909981,30
2021.12.09 14:45:18:227,48.5267896601297,369.959926527742,-159.808980426367,15.3805469499765,-334.701807908138,-123.37698181729,98.0977085988987,-2.99786114999842,-4.02844265724218,0.435959488487209,1.00027378352258,2.06286260121856e-09,30,0.0176523428395409,-17.5377294118433,30
2021.12.09 14:45:18:727,49.0267896601297,371.950968892438,-159.605480394252,15.1277325268847,-336.495931117968,-125.294007652281,97.0514471504083,-2.98645005300936,-4.03711950153562,0.260939200072615,1.00017715695712,2.10211516602678e-09,30,0.0167048001740749,-17.7767195359148,30
2021.12.09 14:45:19:227,49.5267896601297,373.762811155188,-159.302058116794,14.5996478968,-338.464098953542,-127.508813872366,94.2432573220708,-2.98616935832422,-4.0076742412476,-0.0741094870249784,0.999654067548697,2.21468576253687e-09,30,0.0162004816386173,-17.8989776100692,30
2021.12.09 14:45:19:727,50.0267896601297,375.648945519116,-159.147153855497,14.4407167801618,-339.929273791143,-129.559306419148,93.6721410543396,-2.86350122086066,-3.97774474993435,-0.340566094394859,1.00006789105921,2.49292632676589e-09,30,0.0151125714721116,-18.2088976726616,30
2021.12.09 14:45:20:227,50.5267896601297,377.674280434857,-158.948724393901,14.3262432773386,-341.353962224082,-131.869356024061,93.4119473047222,-2.76655962082277,-3.97717614307119,-0.489026467751347,1.00044625911486,2.05934688052479e-09,30,0.0160027385832282,-17.9680247115029,30
2021.12.09 14:45:20:727,51.0267896601297,379.587656856845,-158.518415626092,14.4331993995247,-342.182357809223,-134.316476967487,94.6419220863892,-2.79693694372831,-4.05708699211017,-0.441269747053967,0.999683771118773,2.06620043705089e-09,30,0.016976601307819,-17.6948426335833,30
