,id,azimuth,elevation,range,heading,radialVel,rcs,rcs_dsbm,track_time,time_diff,SystemTime,pos_x,pos_y,pos_z,vel,vel_xy,vel_x,vel_y,vel_z,angular_vel,acc,acc_xy,acc_x,acc_y,acc_z,disp,disp_xy,max_velocity,probUAV,label
1420,2736,21.9246309912984,5.55890267011286,1875.3639575285,36.041328673493084,12.548606894637162,0.0501187233627272,-13,5.48,0.5470000000000006,2022.07.01 11:40:33:911,1731.54809594368,696.942692517678,181.664658029564,13.449902358189705,13.23874387151791,10.704753,7.789262,-2.373928,-0.0010993479810010491,-0.007036165138925963,-0.005886887892961099,-0.00461060329067463,-0.0036691042047529575,0.007031078610603718,7.022285952381866,5.706119511239526,13.457594608439987,254,0.0
1421,2736,21.7574999058354,5.68853039020004,1874.05795004005,36.04063442082387,12.527766828766563,0.0501187233627272,-13,6.027,0.5469999999999997,2022.07.01 11:40:34:458,1731.98054351269,691.252983476203,185.757664275356,13.445295540239046,13.234888588401338,10.70173,7.786864,-2.369324,-0.001269200492162447,-0.00842197065934021,-0.007048049573257196,-0.005526508226692259,-0.0043839122486295165,0.008416819012796364,7.0222859529271044,5.706119511242735,13.457594608439987,254,0.0
1422,2736,21.5900624951815,5.81828893982698,1872.77736317411,36.03996980334016,12.506941743108,0.0501187233627272,-13,6.574,0.5469999999999997,2022.07.01 11:40:35:005,1732.41299108125,685.563274434731,189.850670519285,13.440948718378662,13.231249829463769,10.698878,7.784599,-2.36498,-0.0012150228221339584,-0.00794665788004416,-0.006652210123526995,-0.0052138939670913495,-0.0041407678244963775,0.007941499085923452,7.022285951811031,5.706119511205572,13.457594608439987,254,0.0
1423,2736,21.4373873476413,5.93923801311512,1871.74622228702,36.03941022682494,12.487686335475024,0.0501187233627272,-13,7.12,0.5460000000000003,2022.07.01 11:40:35:551,1732.90209117203,680.421678812563,193.676539774984,13.437025427746166,13.227965156767235,10.696298,7.782562,-2.361057,-0.0010248654124948792,-0.007185513978930748,-0.006015884059585848,-0.004725274725274772,-0.0037307692307685376,0.007184981684981496,6.427480066278072,5.164806331383493,13.457594608439987,254,0.0
1393,2734,44.1082552333022,4.53564300525274,1415.20646311123,47.62798034136838,13.889293674783108,0.0501187233627272,-13,0.0,0.0,2022.07.01 11:40:26:331,1012.9728078074,981.921992764965,111.913466567174,16.584391148884635,14.586462367573366,9.830425,10.776253,-7.891587,0,0,0,0,0,0,0,0,16.584391148884635,0,0.0
1394,2734,43.7971932114906,4.65423582367405,1410.89411438235,47.62407283100882,13.915184439199722,0.0501187233627272,-13,0.547,0.547,2022.07.01 11:40:26:878,1015.01701959701,973.270880800308,114.483380948193,16.69115346586604,14.645667951803905,9.871064,10.81932,-8.006186,-0.007143528993712463,0.19517791038648308,0.108236899873013,0.07429433272394978,0.07873308957952259,-0.20950457038391082,9.253377761205945,8.889349811196118,16.69115346586604,254,0.0
1395,2734,43.4955171867258,4.78550996644794,1406.91950561259,47.62144461417433,13.901077349371409,0.0501187233627272,-13,1.097,0.5499999999999999,2022.07.01 11:40:27:428,1017.06123138663,965.003847552704,117.373425833881,16.719517788684936,14.660619478411817,9.881638,10.829912,-8.037942,-0.004778576062705043,0.05157149603435456,0.027184593832568674,0.019225454545454698,0.019258181818183315,-0.05773818181818123,8.993052874252582,8.516022578516996,16.719517788684936,254,0.0
1396,2734,43.1865698542606,4.90407374514529,1403.02218120546,47.61445965734105,13.87242232866117,0.0501187233627272,-13,1.644,0.5469999999999999,2022.07.01 11:40:27:975,1019.23933196802,956.679950090871,119.941228182986,16.711442815052237,14.656076927156189,9.879896,10.825352,-8.029429,-0.012769573735426854,-0.014762291833087023,-0.008304481271715767,-0.0031846435100550867,-0.008336380255940906,0.01556307129798699,8.979142498135905,8.604149644082277,16.719517788684936,254,0.0
1397,2734,44.056564772657,3.12155797618246,1471.99576956332,-51.29107679511742,-1.162933244959379,0.398107170553497,-4,2.194,0.55,2022.07.01 11:40:28:525,1056.28554856282,1022.06030649645,80.1568175144494,19.15250220668114,17.302285821241224,10.82023,-13.501545,8.212749,-179.82824809537902,4.438289802961644,4.811288898336427,1.7096981818181818,-44.23072181818182,29.53123272727273,85.0283041107615,75.14661115252885,19.15250220668114,254,0.0
1398,2734,44.4539422253802,3.28505690084236,1466.47537059104,-51.320557074046704,-1.2661205969308138,0.398107170553497,-4,2.742,0.548,2022.07.01 11:40:29:073,1045.07004898585,1025.3374205777,84.0343931131065,19.147362205038217,17.293564265811863,10.807831,-13.500302,8.219131,-0.053796129433000925,-0.00937956504183363,-0.015915247133869898,-0.022625912408759618,0.0022682481751834837,0.011645985401460458,12.311072251670048,11.684472921896788,19.15250220668114,254,0.0
1399,2734,44.762258399382,3.40287159093784,1462.33897222441,-51.31138526763453,-1.3377325972863925,0.398107170553497,-4,3.289,0.5470000000000002,2022.07.01 11:40:29:620,1036.48077143917,1027.91477369712,86.7991828210652,19.140350130786455,17.285203891793465,10.804766,-13.492046,8.220385,0.016767470588987945,-0.012819148540697704,-0.015284047565627373,-0.0056032906764157744,0.015093235831808724,0.0022925045703828554,9.384162189845174,8.967632791104096,19.15250220668114,254,0.0
1400,2734,44.2037258011816,3.1825403637847,1449.57398058028,-31.057937626258347,2.6444788069947807,0.125892541179417,-9,3.857,0.5680000000000001,2022.07.01 11:40:30:188,1037.54659419216,1009.10125631744,80.4763602195308,10.171628828056695,9.90720607653288,8.486969,-5.111173,2.304192,35.657478241859465,-15.790002293538308,-12.989432773346099,-4.080628521126761,14.75505809859155,-10.415832746478872,19.87617920996855,18.84368367215688,19.15250220668114,0,0.0
1401,2734,44.3278915869412,3.289346169727,1445.87022647049,-31.050453478787045,2.6286165304653095,0.125892541179417,-9,4.388,0.5309999999999997,2022.07.01 11:40:30:719,1032.60309520978,1008.65698578161,82.9617055691779,10.170091239114328,9.905152222412031,8.485877,-5.109005,2.306234,0.01409443968230236,-0.0028956477257394793,-0.0038678985326719363,-0.002056497175141001,0.004082862523540812,0.0038455743879470404,5.550900828227086,4.963422055175212,19.15250220668114,254,0.0
1402,2734,44.4389450129339,3.39451793797127,1442.13123917931,-31.043081166557187,2.6146115291472753,0.125892541179417,-9,4.938,0.5499999999999998,2022.07.01 11:40:31:269,1027.8707212892,1007.93495211555,85.3898333357647,10.167573046431581,9.902375183125814,8.484155,-5.106481,2.307056,0.013404204054287503,-0.004578532150448083,-0.005049162338576321,-0.0031309090909107094,0.004589090909091261,0.0014945454545460413,5.367727637462502,4.787138554408981,19.15250220668114,254,0.0
1403,2734,44.5644090842635,3.50238962008499,1438.45042411487,-31.033003752804643,2.598425739844645,0.125892541179417,-9,5.486,0.548,2022.07.01 11:40:31:817,1022.92722230682,1007.49068158019,87.8751786854118,10.16377642997936,9.898343048293688,8.481598,-5.10291,2.30763,0.018389441154277587,-0.006928132212084065,-0.007357910277602898,-0.004666058394159628,0.006516423357664216,0.0010474452554741832,5.550900828189379,4.963422055133042,19.15250220668114,254,0.0
1404,2734,44.5306767411473,3.97527610671235,1440.24611649344,-2.141674418270191,5.949758447006129,0.0158489319246111,-18,6.033,0.5470000000000006,2022.07.01 11:40:32:364,1024.24533761762,1007.60162711759,99.8465095683932,10.978437639174984,7.922143804244215,7.91661,-0.296055,7.600377,52.817786717613195,1.4893257937762787,-3.61279569296064,-1.0328848263254096,8.787669104204744,9.675954296160867,12.044189470224163,1.3227762036090047,19.15250220668114,254,0.0
1405,2734,44.6248560035645,4.17859521439305,1439.63030852376,-1.9574309793074816,5.978801926653361,0.0158489319246111,-18,6.583,0.5499999999999998,2022.07.01 11:40:32:914,1021.89199189246,1008.59717831831,104.89954249002,10.99312566490764,7.910566970502304,7.905951,-0.270201,7.633593,0.33498807084129,0.02670550133209948,-0.02104878862165776,-0.019380000000000768,0.047007272727272724,0.06039272727272794,5.6623758266674065,2.555260905540406,19.15250220668114,254,0.0
1406,2734,44.7167030775317,4.3593567553226,1438.82271828898,-1.8982617543391556,5.996631983504181,0.0158489319246111,-18,7.143,0.5599999999999996,2022.07.01 11:40:33:474,1019.46140989821,1009.42954971893,109.367419952527,10.99642676618996,7.907264337870209,7.902925,-0.261927,7.641765,0.10565933030058221,0.005894823718431502,-0.005897558271597948,-0.005403571428571781,0.014775000000000017,0.014592857142857275,5.153882031956175,2.5691576400335334,19.15250220668114,254,0.0
1407,2734,44.8311852967139,4.24066598170694,1442.17424072376,38.584091887561776,5.775076007685899,0.0199526231496888,-17,7.689,0.5460000000000003,2022.07.01 11:40:34:020,1019.97128259228,1013.97849177655,106.643056542613,13.820575898370553,4.860474359280173,3.799402,3.031296,12.937701,74.14350483864635,5.1724343080230595,-5.580201425989074,-7.515609890109885,6.031543956043953,9.69951648351648,5.326818937885882,4.577427662753548,19.15250220668114,254,0.0
1408,2734,44.93237090765,4.47828818254582,1445.63663924497,39.10146028756804,5.844832402537102,0.0199526231496888,-17,8.236,0.5470000000000006,2022.07.01 11:40:34:567,1020.3008114201,1017.89502517116,112.877210608684,13.882373066450599,4.869743926022907,3.779069,3.071326,13.000226,0.9458288848377726,0.11297471312622695,0.016946191485803033,-0.0371718464351012,0.07318098720292458,0.11430530164533635,7.369701486421935,3.930371875466759,19.15250220668114,254,0.0
1409,2734,45.0253434550792,4.68637829180805,1448.76231155769,39.260258806771155,5.896476428603675,0.0199526231496888,-17,8.783,0.5469999999999988,2022.07.01 11:40:35:114,1020.55310397791,1021.45633940667,118.366143964231,13.900680994284057,4.873724219077747,3.773624,3.084307,13.018285,0.2903080789819329,0.03346970353465846,0.007276586937550778,-0.009954296160877393,0.023731261425959667,0.03301462522852098,6.547900426885659,3.5702395744225477,19.15250220668114,254,0.0
1361,2589,136.506539665918,-0.399451489702742,56.6064829722427,-39.98143520562238,-10.025404958541028,0.1,-10,0.0,0.0,2022.07.01 11:40:06:941,-41.0643411754348,38.9596978358204,-0.394642693921924,11.801999810779613,10.087305706367088,7.729425,-6.481491,-6.126456,0,0,0,0,0,0,0,0,11.801999810779613,0,0.0
1362,2589,143.202806233218,-1.07579061347616,58.423633805617,-39.967844103283,-9.908122967652142,0.1,-10,0.547,0.547,2022.07.01 11:40:07:488,-46.7751041331057,34.9886756611813,-1.09690285194665,11.744388170778205,10.03967129603883,7.694455,-6.449059,-6.093903,0.024846622192656487,-0.10532292504827778,-0.08708301705348973,-0.06393053016453452,0.05929067641681904,0.05951188299817194,6.991065727035505,6.955704901027758,11.801999810779613,254,0.0
1363,2589,148.882464723728,-1.75431883598236,60.7765537755841,-39.95632380519426,-9.721283121852478,0.1,-10,1.094,0.547,2022.07.01 11:40:08:035,-52.0069644468204,31.3943193614869,-1.86060465779155,11.738021888366584,10.03164616402333,7.6896,-6.442358,-6.094853,0.021060874019634974,-0.011638541885961739,-0.01467117370292308,-0.00887568555758531,0.01225045703839216,-0.0017367458866536787,6.393355926242995,6.347579030730981,11.801999810779613,254,0.0
1364,2589,154.094910853379,-2.36162404276198,63.6867960455324,-39.95501498600592,-9.465249436521498,0.1,-10,1.64,0.5459999999999998,2022.07.01 11:40:08:581,-57.2388247600694,27.7999630613303,-2.62430646456778,11.730934303843023,10.024467023573871,7.684244,-6.437572,-6.093019,0.0023971047405464503,-0.012980924035825112,-0.013148608881793042,-0.009809523809525286,0.00876556776556647,0.003358974358973754,6.393355926233003,6.347579030608865,11.801999810779613,254,0.0
1365,2589,144.609437535516,-1.2783622302544,95.647634169468,-64.22754332143057,-10.278670322160071,0.158489319246111,-8,2.187,0.5469999999999999,2022.07.01 11:40:09:128,-77.9547632416547,55.3802435593316,-2.13387756515294,11.758451371243408,11.748773235760405,5.108346,-10.580098,-0.476976,-44.373909205529536,0.05030542486359285,3.1522965487870818,-4.709137111517367,-7.573173674588665,10.266989031078612,34.49728250205571,34.49379624687978,11.801999810779613,254,0.0
1366,2589,146.553473650751,-1.63060792692123,101.051656193737,-64.22146586536876,-10.081656597587935,0.158489319246111,-8,2.734,0.5470000000000002,2022.07.01 11:40:09:675,-84.2834163584787,55.6729243787522,-2.87548909895122,11.764225590341509,11.754551154018685,5.111981,-10.584759,-0.477002,0.011110522964930689,0.01055615922870251,0.010562921861572618,0.0066453382084096044,-0.0085210237659972,-4.753199268733178e-05,6.378675411259416,6.335417297632638,11.801999810779613,254,0.0
1367,2589,148.310685505085,-1.76960809976016,106.696776476984,-64.22412379418203,-9.885732738324155,0.158489319246111,-8,3.281,0.5470000000000002,2022.07.01 11:40:10:222,-90.7459582661524,56.0224694124008,-3.29485809616745,11.758708768278682,11.749025201010038,5.109087,-10.58002,-0.477115,-0.004859102035243101,-0.010085597921072715,-0.010102290692224252,-0.005290676416819736,0.008663619744059806,-0.00020658135283369234,6.485560885136561,6.47198807469445,11.801999810779613,254,0.0
1368,2589,149.864758503658,-2.01147135316683,112.070320620739,-64.22552658908359,-9.703620249348376,0.158489319246111,-8,3.827,0.5459999999999998,2022.07.01 11:40:10:768,-96.8634863216507,56.2294264591801,-3.93362195976079,11.754303570963403,11.744612064922451,5.106909,-10.576171,-0.477221,-0.002569221431412774,-0.008068126951060437,-0.008082666827082379,-0.003989010989010608,0.007049450549448503,-0.00019413919413918503,6.1542668127448845,6.1210277510415185,11.801999810779613,254,0.0
1369,2589,151.390459426056,-2.2413424559432,118.027155966026,-64.22907598555858,-9.516134105653219,0.158489319246111,-8,4.375,0.548,2022.07.01 11:40:11:316,-103.537153291116,56.4726559069459,-4.6159038785845,11.747982653789757,11.738296577700872,5.103508,-10.5708,-0.476959,-0.0064770008667785345,-0.011534520389865006,-0.011524611718210537,-0.006206204379562426,0.00980109489051138,0.00047810218978099354,6.712860791074578,6.67809788664352,11.801999810779613,254,0.0
1370,2589,152.67555846103,-2.48068194401283,123.780054300468,-64.23398555610939,-9.348452972589032,0.158489319246111,-8,4.922,0.5469999999999997,2022.07.01 11:40:11:863,-109.865806407474,56.7653367263702,-5.3575154133141,11.738155545879088,11.728454805508354,5.098324,-10.562374,-0.47712,-0.008975448904584985,-0.017965462359540104,-0.017992270918679526,-0.009477148080438497,0.015404021937842868,-0.000294332723948751,6.378675410905517,6.3354172971673055,11.801999810779613,254,0.0
1371,2589,153.755544116237,-2.54328003574798,129.205431797261,-64.23715518518004,-9.207005666242457,0.158489319246111,-8,5.478,0.556,2022.07.01 11:40:12:419,-115.772209401647,57.0786093594943,-5.73336635529995,11.730835134448101,11.721118563601427,5.094551,-10.556049,-0.47736,-0.005700771709810931,-0.01316620760968894,-0.013194679688717523,-0.00678597122302123,0.011375899280576182,-0.0004316546762590251,5.926634795803772,5.914705070604989,11.801999810779613,254,0.0
1372,2589,154.913816070242,-2.71683860565542,135.351196475123,-64.2416288862319,-9.04990157947482,0.158489319246111,-8,6.028,0.5499999999999998,2022.07.01 11:40:12:969,-122.445876371112,57.321838806798,-6.41564827319235,11.722796933571995,11.713074509716268,5.090231,-10.549202,-0.47734,-0.00813400191245509,-0.014614910683829025,-0.014625552518471615,-0.007854545454545237,0.012449090909091807,3.636363636367274e-05,6.712860790962881,6.67809788662639,11.801999810779613,254,0.0
1373,2589,155.971363537079,-2.87429473160493,141.548486988225,-64.24834418176808,-8.900853782383297,0.158489319246111,-8,6.575,0.5470000000000006,2022.07.01 11:40:13:516,-129.119543340577,57.5650682545638,-7.09793019294739,11.71260674885194,11.702886135202206,5.084568,-10.540622,-0.477088,-0.01227659147382448,-0.018629222522953983,-0.018625913188412866,-0.01035283363802594,0.015685557586834493,0.00046069469835461463,6.712860791168925,6.678097886643206,11.801999810779613,254,0.0
1374,2589,156.869872887137,-3.04674807896528,147.496411704931,-64.2521858684551,-8.77181331778809,0.158489319246111,-8,7.122,0.5469999999999997,2022.07.01 11:40:14:063,-135.448196456935,57.8577490739881,-7.83954172674567,11.704300383971738,11.694563970520877,5.080246,-10.533467,-0.477306,-0.007023193212111527,-0.015185310567096454,-0.01521419502985307,-0.007901279707495724,0.013080438756857247,-0.0003985374771480733,6.378675410797238,6.3354172971673055,11.801999810779613,254,0.0
1375,2589,157.698183248911,-3.13777148746428,153.012527184976,-64.2557187078995,-8.65272556069615,0.158489319246111,-8,7.668,0.5460000000000003,2022.07.01 11:40:14:609,-141.354599451108,57.978982348588,-8.37545792013407,11.69737233082178,11.687626102500456,5.076583,-10.527531,-0.477405,-0.006470401912827167,-0.012688742032889356,-0.012706717986118351,-0.0067087912087903405,0.010871794871795166,-0.00018131868131871006,5.9319052590868155,5.9076470643096055,11.801999810779613,254,0.0
1376,2589,158.402761507984,-3.22761167805713,159.086691857987,-64.26160259728387,-8.54742881427096,0.158489319246111,-8,8.215,0.5469999999999997,2022.07.01 11:40:15:156,-147.683252567466,58.4637025265365,-8.95700420346111,11.68864313008148,11.678898975820665,5.071712,-10.520191,-0.477176,-0.010756653353499526,-0.01595831945210184,-0.015954527750988285,-0.008904936014626172,0.013418647166360586,0.0004186471663620381,6.373774391814483,6.347188662557509,11.801999810779613,254,0.0
1377,2589,159.176570658888,-3.34050444263301,165.425144121565,-64.26584433734668,-8.431164634191305,0.158489319246111,-8,8.762,0.5470000000000006,2022.07.01 11:40:15:703,-154.356919536931,58.7069319738366,-9.63928612135351,11.680017981813897,11.670259673708207,5.067182,-10.512784,-0.477346,-0.007754552217202259,-0.015768095553168954,-0.015793970955133848,-0.008281535648994367,0.013541133455211334,-0.00031078610603291277,6.712860790962736,6.678097886626245,11.801999810779613,254,0.0
1378,2589,159.838062419124,-3.47045305964329,171.489272565272,-64.26957416985643,-8.33000740900558,0.158489319246111,-8,9.309,0.5469999999999988,2022.07.01 11:40:16:250,-160.685572653755,58.9996127932609,-10.3808976560831,11.672551289054764,11.662781330160058,5.063251,-10.506377,-0.477478,-0.006818706599173911,-0.013650260985617394,-0.01367156041709128,-0.007186471663619183,0.011712979890309687,-0.0002413162705667665,6.378675411367864,6.33541729763281,11.801999810779613,254,0.0
1379,2589,160.457740066617,-3.56253854430842,177.341831665002,-64.27331195309404,-8.234648100457804,0.158489319246111,-8,9.855,0.5460000000000012,2022.07.01 11:40:16:796,-166.803100708788,59.2065698400402,-11.0196615196764,11.66534466719908,11.65556469348118,5.059433,-10.500206,-0.477575,-0.0068457568454411396,-0.013198941127628568,-0.013217283294648644,-0.006992673992673753,0.011302197802198051,-0.00017765567765570245,6.1542668122823665,6.121027750576492,11.801999810779613,254,0.0
1380,2589,161.026874844809,-3.60019358952235,183.805747443587,-64.27646762005311,-8.146767916633264,0.158489319246111,-8,10.402,0.5469999999999988,2022.07.01 11:40:17:343,-173.476767678253,59.6418386463338,-11.5418781870976,11.65819547441031,11.64840002515045,5.055745,-10.49403,-0.477806,-0.005769043800866942,-0.01306982228294319,-0.013098113950147572,-0.006742230347349846,0.011290676416818963,-0.00042230347349173986,6.708203932558458,6.687846421162814,11.801999810779613,254,0.0
1381,2589,161.616772264778,-3.65769451221209,190.002744535093,-64.27912835340116,-8.055357384880702,0.158489319246111,-8,10.949,0.5470000000000006,2022.07.01 11:40:17:890,-179.939309586392,59.7993443214546,-12.1213124357164,11.651732777834763,11.64192134031578,5.052446,-10.488428,-0.478063,-0.0048642291554867965,-0.01181480178344888,-0.011844030776359244,-0.006031078610603582,0.0102413162705661,-0.00046983546617917175,6.490377492921393,6.464460994711636,11.801999810779613,254,0.0
1382,2589,162.12465985225,-3.73445191046883,195.909985923026,-64.28234559553414,-7.974578295324558,0.158489319246111,-8,11.497,0.548,2022.07.01 11:40:18:438,-186.056837641891,60.0063013682338,-12.7600762993097,11.644924156890031,11.63509995062204,5.048897,-10.482566,-0.478234,-0.005870879804700984,-0.012424490775057587,-0.012447791411935761,-0.006476277372262008,0.010697080291971674,-0.0003120437956203955,6.154266812745584,6.1210277510422255,11.801999810779613,254,0.0
1383,2589,162.60286073215,-3.80644317416307,201.831990124654,-64.28615217767586,-7.897401337753949,0.158489319246111,-8,12.04,0.5429999999999993,2022.07.01 11:40:18:981,-192.174365696923,60.2132584150095,-13.3988401629031,11.637759598175759,11.627926130466602,5.045088,-10.476438,-0.478312,-0.007010280187330732,-0.01319439910547437,-0.013211455166553514,-0.007014732965009946,0.011285451197054076,-0.00014364640883982063,6.154266812281239,6.121027750575348,11.801999810779613,254,0.0
1384,2589,163.042554702617,-3.92211349155679,208.234320367341,-64.2892839488852,-7.8248639928719115,0.158489319246111,-8,12.588,0.548,2022.07.01 11:40:19:529,-198.714143875073,60.5916630070788,-14.2432993678376,11.630695340608058,11.62084646733451,5.041444,-10.470335,-0.478541,-0.005714910965948389,-0.012890980962956638,-0.012919093306734726,-0.006649635036495504,0.011136861313867746,-0.00041788321167879415,6.604922407076777,6.550716651993603,11.801999810779613,254,0.0
1385,2589,163.385265477492,-3.93895320517177,213.6805757618,-64.2924909915961,-7.768707632254934,0.158489319246111,-8,13.136,0.548,2022.07.01 11:40:20:077,-204.275533016139,60.9543870118578,-14.6784799238667,11.624390869919207,11.614532323918386,5.038119,-10.464928,-0.478646,-0.005852267720616181,-0.011504508556298426,-0.011522159518476106,-0.006067518248175628,0.009866788321167773,-0.00019160583941609807,5.59016994360239,5.57320535078421,11.801999810779613,254,0.0
1386,2589,163.859651856485,-3.9792684032025,220.495978927758,-64.29704644690595,-7.69055392135897,0.158489319246111,-8,13.684,0.548,2022.07.01 11:40:20:625,-211.294213838245,61.1481650875066,-15.3014322277158,11.616058614503716,11.606190392583821,5.033669,-10.457812,-0.478709,-0.008312874653020913,-0.015204845648705771,-0.015222502435337104,-0.008120437956204903,0.012985401459853831,-0.00011496350364959805,7.048936089799063,7.021355312559022,11.801999810779613,254,0.0
1387,2589,164.234185568743,-4.05811657802414,226.698189275226,-64.30137939205173,-7.626486370025067,0.158489319246111,-8,14.231,0.5470000000000006,2022.07.01 11:40:21:172,-217.622866955069,61.4408459069273,-16.0430437624454,11.607807147541822,11.597927446532593,5.029295,-10.450747,-0.478817,-0.007921289114765136,-0.01508494874203745,-0.015105934280125544,-0.007996343692869157,0.01291590493601601,-0.00019744058500913505,6.378675411367672,6.335417297632616,11.801999810779613,254,0.0
1388,2589,164.629723976504,-4.09117308083343,232.99127485433,-64.30440356813433,-7.560819890837521,0.158489319246111,-8,14.781,0.5500000000000007,2022.07.01 11:40:21:722,-224.085408863209,61.5983515820517,-16.6224780110642,11.60084798501101,11.59095222885031,5.025719,-10.444727,-0.479062,-0.005498501968371652,-0.012653022783294674,-0.012682213967784909,-0.006501818181819427,0.010945454545453568,-0.0004454545454545362,6.4903774929225,6.464460994712747,11.801999810779613,254,0.0
1389,2589,164.964793957669,-4.16267772803013,239.212565421146,-64.30756473727305,-7.503550249763912,0.158489319246111,-8,15.33,0.5489999999999995,2022.07.01 11:40:22:271,-230.414061979567,61.891032401476,-17.3640895448625,11.59411280808299,11.584203770437485,5.022217,-10.438923,-0.479244,-0.0057580494330076925,-0.012268081836101516,-0.012292273976003467,-0.006378870673951241,0.010571948998177563,-0.00033151183970858955,6.378675410797241,6.3354172971673055,11.801999810779613,254,0.0
