RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,ACCX_labeled,ACCY_labeled,ACCZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2022.07.01 11:35:23:949,113.949,480.720623834519,103.489101165123,23.1510316257674,-103.103194877102,429.815880405087,188.998302472755,-4.147893,-7.29651,8.530687,-0.01763,0.02653,0.046378,254,254,682,0.1,-10
2022.07.01 11:35:24:495,114.495,486.428949425022,103.555275652824,22.8483533807902,-105.065071673755,435.775021742727,188.877166375518,-4.146301,-7.294635,8.527581,-0.005886,0.008857,0.015483,254,254,682,0.1,-10
2022.07.01 11:35:25:042,115.042,492.468262830427,103.637237773484,22.5445615406513,-107.238073531733,442.011926211075,188.813247860409,-4.145759,-7.28643,8.524053,-0.001921,0.0029,0.005062,254,254,682,0.1,-10
2022.07.01 11:35:25:589,115.589,500.146402083529,103.809834518111,23.5370449626188,-109.4524317417,445.280525449707,199.729422865435,-1.867385,-5.717267,9.012498,-0.005556,0.009115,0.01572,254,254,682,0.00794328234724281,-21
2022.07.01 11:35:26:136,116.136,506.036973705592,103.892609178196,23.3767225241947,-111.527613581894,450.911597382841,200.782821753994,-1.866579,-5.715705,9.010677,0,0,0,254,254,682,0.00794328234724281,-21
2022.07.01 11:35:26:682,116.682,511.353937783306,103.981959111928,23.2411332270406,-113.525559152077,455.937691681978,201.781115096062,-1.865782,-5.713552,9.007735,0,0,0,254,254,682,0.00794328234724281,-21
2022.07.01 11:35:27:229,117.229,521.214291828381,103.134627683834,21.1100255999719,-110.492194312023,473.515366398555,187.720565699972,-7.214487,-6.778833,9.292231,0.000888,-6.3e-05,-0.000597,254,254,682,0.0794328234724281,-11
2022.07.01 11:35:27:776,117.776,528.192040641336,103.048107604257,20.7466062701782,-111.516849568538,481.188891179467,187.104449612089,-7.21355,-6.777923,9.290695,0,0,0,254,254,682,0.0794328234724281,-11
2022.07.01 11:35:28:323,118.323,534.69037668658,102.992479973724,20.3945422274857,-112.675393616368,488.343162099958,186.330380305648,-7.211325,-6.775804,9.287079,-0.224078,0.038516,0.136606,254,254,682,0.0794328234724281,-11
2022.07.01 11:35:28:869,118.869,541.248896724369,102.920321766622,20.0311073112359,-113.700048872882,495.632608164284,185.394133714959,-7.20833,-6.772896,9.282177,0.001006,-0.00117,-0.000136,254,254,682,0.0794328234724281,-11
2022.07.01 11:35:29:416,119.416,546.02574128622,102.479728035669,19.9327103474238,-110.924453025533,501.186986967132,186.149079941213,-7.422371,-5.559851,9.349281,0,0,0,254,254,682,0.0630957344480193,-12
2022.07.01 11:35:29:963,119.963,552.58559631354,102.349923605704,19.6347549437777,-111.31573309807,508.411301072978,185.681441612542,-7.419433,-5.56066,9.346487,0.000589,-0.002346,-0.003252,254,254,682,0.0630957344480193,-12
2022.07.01 11:35:30:510,120.51,558.93239538117,102.228050043423,19.3346009890409,-111.707013170607,515.443575820769,185.053738033399,-7.415174,-5.562677,9.342517,-0.000261,-0.000194,3e-05,254,254,682,0.0630957344480193,-12
2022.07.01 11:35:31:056,121.056,564.54682628513,102.241020407017,19.7967155098575,-112.623650962505,519.105439513132,191.202968021855,-5.671895,-4.708776,9.483241,-8.7e-05,-6.5e-05,1e-05,254,254,682,0.0501187233627272,-13
2022.07.01 11:35:31:603,121.603,570.81364595465,102.129453086906,19.5943767761882,-112.994347286802,525.752780641258,191.427556890994,-5.676425,-4.71124,9.482444,-2.7e-05,-2e-05,3e-06,254,254,682,0.0501187233627272,-13
2022.07.01 11:35:32:150,122.15,577.131270363871,102.05718342499,19.4011471931676,-113.71005746374,532.350670397725,191.711475375108,-5.674264,-4.709544,9.479185,-8e-06,-6e-06,1e-06,254,254,682,0.0501187233627272,-13
2022.07.01 11:35:32:697,122.697,582.822583004739,101.955654840795,19.2218671950222,-114.003517518027,538.39303389232,191.880958695896,-5.675342,-4.709633,9.475673,-3e-06,-2e-06,0,254,254,682,0.0501187233627272,-13
2022.07.01 11:35:33:259,123.259,589.430403014177,101.866675159178,19.0270399300881,-114.58533890365,545.318138151615,192.162765146233,-5.675965,-4.709211,9.470733,-1e-06,-1e-06,0,254,254,682,0.0501187233627272,-13
2022.07.01 11:35:33:790,123.79,595.816529630198,101.783854378097,18.8277627065033,-115.167160289273,552.05120305192,192.284506345168,-5.67321,-4.706792,9.465026,0,0,0,254,254,682,0.0501187233627272,-13
2022.07.01 11:35:34:337,124.337,601.846375254643,101.703798093689,18.6549232729424,-115.671745404885,558.371329677684,192.511207248084,-5.670502,-4.704511,9.459991,-0.03249,0.000954,0.03426,254,254,682,0.0501187233627272,-13
2022.07.01 11:35:34:884,124.884,603.153782575984,102.775612927358,19.1233836478864,-126.017062265358,555.760992320662,197.595305785537,-2.442824,-5.93115,8.756353,0.000186,-0.000383,-0.000606,254,254,682,0.0794328234724281,-11
2022.07.01 11:35:35:431,125.431,608.893119456245,102.857336994396,19.0251238224596,-128.092244105086,561.20002489434,198.488639422692,-2.444262,-5.929419,8.755411,-0.000207,0.000203,0.000498,254,254,682,0.0794328234724281,-11
2022.07.01 11:35:35:977,125.977,614.679004495424,102.921601242391,18.911287301798,-130.033537153498,566.774232613247,199.219795774668,-2.4429,-5.927081,8.75256,-5e-05,-0.000802,0.000139,254,254,682,0.0794328234724281,-11
2022.07.01 11:35:36:524,126.524,619.875722949626,102.990505949287,18.8128075462842,-131.897593932366,571.743462697694,199.895846579224,-2.448549,-5.922333,8.750859,0,0,0,254,254,682,0.0794328234724281,-11
2022.07.01 11:35:37:071,127.071,627.212565995382,103.248472383552,17.065246465807,-137.412339142519,583.63908831327,184.062126975507,-4.991147,-8.633818,7.810295,9.9e-05,-0.000211,-0.000332,254,254,682,0.0630957344480193,-12
2022.07.01 11:35:37:618,127.618,633.640286358473,103.339606229767,16.8059559301063,-139.950938601379,590.211475029162,183.205245626159,-4.990093,-8.631731,7.807887,0,0,0,254,254,682,0.0630957344480193,-12
2022.07.01 11:35:38:164,128.164,639.485228710614,103.434776988072,16.5625846142093,-142.412301790694,596.178884111054,182.293258728459,-4.988508,-8.628612,7.804338,0.000309,4.1e-05,-0.000359,254,254,682,0.0630957344480193,-12
2022.07.01 11:35:38:711,128.711,645.559839498447,102.348183753477,16.2931609712063,-132.509818801113,605.29882274639,181.113195202313,-7.49717,-5.737854,8.423857,1.9e-05,-3.8e-05,-5.7e-05,254,254,682,0.0251188643150958,-16
2022.07.01 11:35:39:258,129.258,651.934218779478,102.266550255685,16.0480193771602,-133.112223934976,612.224781907367,180.222578699701,-7.495886,-5.737034,8.422037,-0.000174,0.000363,0.000598,254,254,682,0.0251188643150958,-16
2022.07.01 11:35:39:805,129.805,658.057641563612,102.158902943544,15.7942514661344,-133.369615215733,619.008153081475,179.112567331642,-7.493525,-5.735243,8.418494,-2e-06,2e-06,1e-06,254,254,682,0.0251188643150958,-16
2022.07.01 11:35:40:351,130.351,662.254842473571,101.519985504523,16.8388321337494,-126.587930782116,621.090561376968,191.842348631471,-6.217147,-2.231587,9.474017,0.001684,-0.002234,-0.000167,0,0,682,0.0125892541179417,-19
2022.07.01 11:35:40:898,130.898,667.947219281933,101.352054880147,16.7429425710069,-125.903001799784,627.117244284738,192.421110601164,-6.216574,-2.231376,9.4733,0,0,0,254,254,682,0.0125892541179417,-19
2022.07.01 11:35:41:445,131.445,674.2108371572,101.152568826476,16.6338296041537,-124.950295234356,633.79835619816,192.995648504235,-6.214277,-2.230532,9.47043,-0.005961,0.008242,0.01633,254,254,682,0.0125892541179417,-19
2022.07.01 11:35:41:991,131.991,679.918387975074,100.991023735091,16.5410616267956,-124.265366252024,639.82503910593,193.574410472997,-6.211347,-2.22945,9.466759,0.001997,-0.002729,-0.004439,254,254,682,0.0125892541179417,-19
2022.07.01 11:35:42:538,132.538,689.269692819704,101.471787793774,15.5440872432236,-132.071705942155,650.793257630994,184.710340131074,-6.604517,-5.305687,8.77709,0.012425,-0.027071,-0.019934,254,254,682,0.199526231496888,-7
2022.07.01 11:35:43:085,133.085,695.4787464182,101.415334970589,15.3622587353672,-132.730763597323,657.363142731192,184.246925870888,-6.603076,-5.304552,8.7749,7e-06,-2e-05,-1.7e-05,254,254,682,0.199526231496888,-7
2022.07.01 11:35:43:632,133.632,701.755310744848,101.346620967437,15.168586854182,-133.255932461176,664.068202975686,183.621334324591,-6.600691,-5.302679,8.77128,-7.4e-05,8.3e-05,0.000214,254,254,682,0.199526231496888,-7
2022.07.01 11:35:44:178,134.178,706.408169044127,101.807504661768,14.9640476495613,-139.64633682272,668.012196313073,182.403693716042,-5.38662,-6.888262,8.274641,0.003782,-0.01008,-0.009479,0,0,682,0.0630957344480193,-12
2022.07.01 11:35:44:725,134.725,711.883512574469,101.814489586327,14.799679039148,-140.918185914091,673.686161676971,181.84376788605,-5.387822,-6.885713,8.274593,1e-06,0,1.4e-05,254,254,682,0.0630957344480193,-12
2022.07.01 11:35:45:272,135.272,719.082687154421,101.856864649277,14.5989184071889,-142.977882728529,681.019292984394,181.245575390756,-5.38587,-6.883864,8.271383,-0.003432,-0.002546,0.008105,254,254,682,0.0630957344480193,-12
2022.07.01 11:35:45:819,135.819,724.890410714678,101.875510117228,14.4383534876658,-144.460856881225,686.971021479465,180.742867141962,-5.386158,-6.878532,8.268718,-1e-05,-1.2e-05,9e-06,254,254,682,0.0630957344480193,-12
2022.07.01 11:35:46:365,136.365,731.626223446881,101.901932739312,14.2710311772547,-146.232192364793,693.805490739236,180.352482021786,-5.385456,-6.87267,8.264639,0.005674,0.003013,-0.013414,254,254,682,0.0630957344480193,-12
2022.07.01 11:35:46:912,136.912,737.827243989768,101.919070117008,14.0999216407212,-147.792402787034,700.17015750978,179.74481406901,-5.382811,-6.8692,8.259728,0.001366,0.000725,-0.003193,254,254,682,0.0630957344480193,-12
2022.07.01 11:35:47:459,137.459,744.034796303868,101.935896632434,13.9316645969593,-149.352613209275,706.534824279854,179.137146115303,-5.380219,-6.865796,8.254915,0.000456,0.000242,-0.001066,254,254,682,0.0630957344480193,-12
2022.07.01 11:35:48:006,138.006,750.086411319166,101.950075732721,13.7900736578307,-150.835587361972,712.678592133452,178.794503118843,-5.378691,-6.860926,8.250469,0.000152,8.1e-05,-0.000356,254,254,682,0.0630957344480193,-12
2022.07.01 11:35:48:552,138.552,756.525948224895,101.963228383331,13.6355179319543,-152.395797784213,719.235298262516,178.346900417469,-5.376627,-6.856353,8.245588,-0.001295,-0.001519,-0.000415,254,254,682,0.0630957344480193,-12
2022.07.01 11:35:49:099,139.099,762.750940002899,101.979220236376,13.4751696209555,-153.956008206455,725.599965032594,177.739232464693,-5.373956,-6.852842,8.240626,-0.000207,7.3e-05,0.000198,254,254,682,0.0630957344480193,-12
2022.07.01 11:35:49:646,139.646,768.917668189196,102.007112546065,13.3309689070723,-155.650107420011,731.829456658834,177.293741796166,-5.371665,-6.849105,8.235962,0.00019,-1.3e-05,-0.000151,254,254,682,0.0630957344480193,-12
2022.07.01 11:35:50:193,140.193,774.345303263157,102.990596020021,12.4218476713544,-169.991126565342,736.864220894455,166.567660547793,-5.082369,-9.96154,6.967526,1e-06,-2e-06,1e-06,254,254,682,0.125892541179417,-9
2022.07.01 11:35:50:740,140.74,780.862901963299,103.11385701747,12.2049856089236,-173.163101208179,743.309700209833,165.082105682231,-5.081364,-9.960346,6.964968,0,-1e-06,0,254,254,682,0.125892541179417,-9
2022.07.01 11:35:51:286,141.286,787.287388439923,103.22104769441,12.0009781208824,-176.123950790156,749.669455753032,163.699398488738,-5.080001,-9.957249,6.961342,1e-06,-1e-06,-2e-06,254,254,682,0.125892541179417,-9
2022.07.01 11:35:51:833,141.833,793.054034010853,103.343004723101,11.8182562743162,-179.141452893438,755.289058518865,162.423763033003,-5.078247,-9.951158,6.958625,0,0,0,254,254,682,0.125892541179417,-9
2022.07.01 11:35:52:380,142.38,800.001539620838,103.458428349281,11.5978506326199,-182.390663806286,762.147476109712,160.833248464391,-5.076098,-9.944207,6.954437,-0.009161,0.018348,0.028382,254,254,682,0.125892541179417,-9
2022.07.01 11:35:52:926,142.926,806.397340998746,103.571581865247,11.4161178000962,-185.485402179579,768.372056508608,159.612718556076,-5.0743,-9.939512,6.949593,0.001902,-0.005982,-0.001375,254,254,682,0.125892541179417,-9
2022.07.01 11:35:53:473,143.473,812.479271948774,103.67278688344,11.2376424738043,-188.369015491079,774.318873776803,158.334971065633,-5.072523,-9.934141,6.945589,0.004494,-0.006057,-0.002393,254,254,682,0.125892541179417,-9
2022.07.01 11:35:54:020,144.02,820.35793982079,101.2856744265,9.94784125788466,-158.13111007956,792.399943024451,141.718141911551,-12.846356,-5.074749,7.29924,-0.009192,0.023828,0.045288,254,254,682,0.0630957344480193,-12
2022.07.01 11:35:54:567,144.567,827.521975264327,101.074924020592,9.66476593030627,-156.704599593126,800.584517013674,138.927028074861,-12.843706,-5.074009,7.296079,-0.004633,0.01157,0.015214,254,254,682,0.0630957344480193,-12
2022.07.01 11:35:55:113,145.113,833.947957628468,100.892669964632,9.41391496540416,-155.468630419777,807.893763080305,136.405163260177,-12.840314,-5.07308,7.292045,-1e-06,-2e-06,9e-06,254,254,682,0.0630957344480193,-12
2022.07.01 11:35:55:660,145.66,843.291280018086,101.211128858556,11.8389225009278,-160.469159634942,809.603120191732,173.01046077162,-5.184034,-2.437456,10.682777,0,0,0,254,254,682,0.0501187233627272,-13
2022.07.01 11:35:56:207,146.207,849.895068029622,101.108681922049,11.8448249400815,-160.263133296567,816.213334018117,174.450990648009,-5.183083,-2.436991,10.681515,0,0,0,254,254,682,0.0501187233627272,-13
2022.07.01 11:35:56:753,146.753,856.254991301579,100.986518001211,11.8390604175213,-159.71209310555,822.680959857164,175.67212565802,-5.180793,-2.435882,10.678482,0.004312,-0.010122,-0.006905,254,254,682,0.0501187233627272,-13
2022.07.01 11:35:57:300,147.3,862.42956485023,100.892249669674,11.8291232986054,-159.50606676764,828.907094966031,176.792525031604,-5.177865,-2.434469,10.674606,0,0,0,254,254,682,0.0501187233627272,-13
2022.07.01 11:35:57:847,147.847,866.832879370291,101.489803062255,11.2729788707067,-169.336223354652,833.072997215902,169.451661328785,-4.540826,-5.265386,9.277972,0,0,0,254,254,682,0.199526231496888,-7
2022.07.01 11:35:58:394,148.394,873.113156556099,101.48521678398,11.2139451617352,-170.530836176012,839.294221097425,169.797021460719,-4.539469,-5.263709,9.275571,0,0,0,254,254,682,0.199526231496888,-7
2022.07.01 11:35:58:940,148.94,879.29063164694,101.468089118882,11.1639183304372,-171.514323936047,845.429721206769,170.24522926379,-4.537527,-5.261188,9.272088,-0.006868,0.050177,-0.029416,254,254,682,0.199526231496888,-7
2022.07.01 11:35:59:487,149.487,885.396221187846,101.461630567601,11.1262075122392,-172.631700487396,851.430046172281,170.85561435204,-4.535194,-5.258152,9.267899,-0.001551,-0.001192,-0.001111,254,254,682,0.199526231496888,-7
2022.07.01 11:36:00:034,150.034,892.07089205089,101.456931807082,11.0576405502422,-173.903549578301,858.064208328808,171.096014779992,-4.532346,-5.255126,9.263069,-0.001563,0.011551,-0.00679,254,254,682,0.199526231496888,-7
2022.07.01 11:36:00:581,150.581,898.250539769118,101.44037367001,11.0097432038811,-174.887037338336,864.199708438151,171.544222583994,-4.529607,-5.252222,9.258428,0,0,0,254,254,682,0.199526231496888,-7
2022.07.01 11:36:01:128,151.128,900.140675478376,102.370316181374,12.9920745035402,-187.900121437515,856.734890496744,202.366270460188,2.691345,-4.649875,10.864144,0,0,0,0,0,682,0.125892541179417,-9
2022.07.01 11:36:01:674,151.674,905.983420525722,102.494926382073,13.1250002464266,-190.891941069607,861.418881518101,205.727333298884,2.691524,-4.649137,10.863489,-0.000257,-0.000166,0.000648,254,254,682,0.125892541179417,-9
2022.07.01 11:36:02:221,152.221,911.834993780508,102.618070715036,13.2561623612515,-193.883760701698,866.102872538522,209.08839613758,2.692078,-4.646875,10.861475,0.004543,0.000669,-0.000887,254,254,682,0.125892541179417,-9
2022.07.01 11:36:02:768,152.768,917.21591978588,102.722904907481,13.3683524585929,-196.530566480683,870.452236214944,212.069998858497,2.692801,-4.643955,10.858861,-7.8e-05,-5e-05,0.000196,254,254,682,0.125892541179417,-9
2022.07.01 11:36:03:315,153.315,926.468194534618,102.783363146393,12.5942265040554,-200.062851145943,881.764967629446,202.011665348895,0.307427,-6.147274,10.075524,0.014563,-0.02011,-0.031198,254,254,682,0.0316227766016838,-15
2022.07.01 11:36:03:862,153.862,932.725381383308,102.889259556665,12.639374370214,-203.018602004505,887.189966330312,204.093233497813,0.307965,-6.145706,10.074037,-0.004938,-0.006797,0.008873,254,254,682,0.0316227766016838,-15
2022.07.01 11:36:04:408,154.408,938.768439986744,102.996482088598,12.6768561678786,-205.974352863066,892.42292567265,206.014736394398,0.308894,-6.142785,10.071218,0.004796,-0.006629,-0.010284,254,254,682,0.0316227766016838,-15
2022.07.01 11:36:04:955,154.955,944.851573467585,103.084906074954,11.5074587132976,-209.609556269527,901.819538011699,188.493635608815,-2.648014,-8.301621,8.564992,-0.001649,-0.002269,0.002963,0,0,682,0.158489319246111,-8
2022.07.01 11:36:05:502,155.502,951.076025875685,103.183466670929,11.4346219066706,-212.606474624569,907.630325233447,188.550488357432,-2.647761,-8.300914,8.564281,-0.000123,0.000444,1.4e-05,254,254,682,0.158489319246111,-8
2022.07.01 11:36:06:048,156.048,958.167191911606,103.295286784536,11.3690781321525,-216.025643102262,914.188678076058,188.881841518916,-2.646786,-8.298175,8.561534,0,0,0,254,254,682,0.158489319246111,-8
2022.07.01 11:36:06:595,156.595,964.400191189703,103.391028429851,11.2980731102818,-219.022561457304,919.999465297806,188.938694266602,-2.645491,-8.294564,8.557908,0.000215,9.3e-05,-7e-06,254,254,682,0.158489319246111,-8
2022.07.01 11:36:07:142,157.142,970.851553859841,103.482798980786,11.2350698593162,-222.019479812346,926.002291878543,189.155612265691,-2.643899,-8.290128,8.553467,0,0,0,254,254,682,0.158489319246111,-8
2022.07.01 11:36:07:689,157.689,977.306438890195,103.573318312945,11.1728711019793,-225.016398167853,932.00511845835,189.372530265711,-2.642245,-8.285523,8.548833,7.1e-05,3.1e-05,-2e-06,254,254,682,0.158489319246111,-8
2022.07.01 11:36:08:235,158.235,983.55083071901,103.66530424529,11.1044074308397,-228.013316522895,937.81590568056,189.429383013397,-2.640642,-8.281055,8.544338,0,0,0,254,254,682,0.158489319246111,-8
2022.07.01 11:36:08:782,158.782,990.35896759072,101.664877437914,8.64927799615257,-197.960475989563,958.874684079681,148.935807865113,-14.155443,-5.730985,6.989841,2.4e-05,1e-05,-1e-06,0,0,682,0.199526231496888,-7
2022.07.01 11:36:09:329,159.329,996.190562550311,101.515347734695,8.42367549839376,-196.724506816214,965.607812070735,145.933747297153,-14.15485,-5.730824,6.989137,0,0,0,254,254,682,0.199526231496888,-7
2022.07.01 11:36:09:876,159.876,1004.55858954806,101.307479797354,8.11816914809505,-194.994149973619,975.18782274512,141.858914702199,-14.151526,-5.729901,6.985177,7e-06,3e-06,0,254,254,682,0.199526231496888,-7
2022.07.01 11:36:10:422,160.422,1011.91268010747,101.130782655934,7.86562624049032,-193.510986965415,983.536431436602,138.480533371679,-14.147332,-5.728762,6.980195,0,0,0,254,254,682,0.199526231496888,-7
2022.07.01 11:36:10:969,160.969,1016.30688627669,101.324616772808,7.69023983260781,-197.774655688411,987.557088990514,135.99951707758,-12.668329,-6.643228,6.486219,2e-06,1e-06,0,254,254,682,0.1,-10
2022.07.01 11:36:11:516,161.516,1023.24470129205,101.202391345955,7.44474643384382,-197.11540917727,995.287541076865,132.581841759384,-12.664917,-6.643337,6.483072,0.000118,-6e-05,0.000144,254,254,682,0.1,-10
2022.07.01 11:36:12:063,162.063,1030.20556218228,101.08194895755,7.20253226015271,-196.456162666594,1003.01799316322,129.164166441187,-12.661141,-6.642226,6.478616,-5.7e-05,-4e-06,3.8e-05,254,254,682,0.1,-10
2022.07.01 11:36:12:609,162.609,1033.11575672808,99.8954425472734,6.12712826207455,-176.527505342017,1011.93223710985,110.26946157217,-17.818027,-3.698267,5.504508,-0.009297,0.015128,0.003148,254,254,682,0.01,-20
2022.07.01 11:36:13:156,163.156,1040.48488635259,99.6205710352482,5.81190750650873,-172.994842965275,1020.57840893434,105.362679600716,-17.816359,-3.698323,5.502853,0,0,0,254,254,682,0.01,-20
2022.07.01 11:36:13:703,163.703,1047.50042534588,99.3493797943393,5.50892353904262,-169.384944318988,1028.81164248382,100.560857333243,-17.812441,-3.698465,5.498975,0,0,0,254,254,682,0.01,-20
2022.07.01 11:36:14:249,164.249,1054.07140990972,99.1049660357778,5.25334892937584,-166.099475777102,1036.41845168392,96.5105918785557,-17.807863,-3.69866,5.494466,0,0,0,254,254,682,0.01,-20
2022.07.01 11:36:14:796,164.796,1061.69140821441,98.833587332958,4.94090729963998,-162.432924609044,1045.19979865224,91.4416326219216,-17.801311,-3.698971,5.48804,0.000233,-0.000103,-5.1e-05,254,254,682,0.01,-20
2022.07.01 11:36:15:343,165.343,1068.95774530239,98.5804081821832,4.66629384894969,-158.956914754072,1053.48989641595,86.9620528928936,-17.794901,-3.699234,5.481713,1e-06,-1e-06,2e-06,254,254,682,0.01,-20
2022.07.01 11:36:15:890,165.89,1075.86393058518,98.3485827547029,4.40574338176328,-155.748682482197,1061.31760453253,82.6467624809593,-17.78915,-3.699461,5.476033,0.001127,-0.002275,-0.003703,254,254,682,0.01,-20
2022.07.01 11:36:16:436,166.436,1083.42237443172,98.0862837893252,4.12019533551951,-152.004895044129,1069.87805258484,77.8428281806409,-17.782749,-3.699731,5.469727,0,0,0,254,254,682,0.01,-20
2022.07.01 11:36:16:983,166.983,1090.9250815453,97.835766575863,3.8474375254567,-148.394996397842,1078.30332549285,73.2010711655021,-17.776218,-3.700056,5.463325,-3e-06,-0.00182,0.001645,254,254,682,0.01,-20
2022.07.01 11:36:17:530,167.53,1098.36670721081,97.596708631305,3.58716708522579,-144.91898654287,1086.59342325609,68.7214914355427,-17.769621,-3.700322,5.456811,0,0,0,254,254,682,0.01,-20
2022.07.01 11:36:18:077,168.077,1105.12887596338,97.3869523715292,3.34116404156303,-141.84464306231,1094.09391686984,64.4083130583167,-17.763615,-3.700616,5.450917,0,0,0,254,254,682,0.01,-20
2022.07.01 11:36:18:623,168.623,1112.86619895347,97.1387816574384,3.07019317226836,-138.100855624242,1102.65436492215,59.6043787579983,-17.756765,-3.700957,5.444198,-0.000881,0.00199,0.002983,254,254,682,0.01,-20
2022.07.01 11:36:19:170,169.17,1120.73684183753,96.9006254111558,2.81919176934356,-134.490956977954,1111.27167718868,55.1226869933307,-17.750149,-3.701217,5.437661,0,0,0,254,254,682,0.01,-20
2022.07.01 11:36:19:717,169.717,1127.8319608663,96.6844217297996,2.56558886394235,-131.148835914298,1119.04252109151,50.4851540457457,-17.744041,-3.701496,5.431654,0.000545,-0.001916,-0.001332,254,254,682,0.01,-20
2022.07.01 11:36:20:264,170.264,1135.78131646478,96.4527628873371,2.32133195396287,-127.538937268011,1127.65983335804,46.0034622820094,-17.737064,-3.701901,5.424846,0,0,0,254,254,682,0.01,-20
2022.07.01 11:36:20:810,170.81,1143.26224639903,96.2339085827534,2.07344336683648,-124.062927413039,1135.75789176275,41.3638173006475,-17.730179,-3.702208,5.418066,0,0,0,254,254,682,0.01,-20
2022.07.01 11:36:21:357,171.357,1151.0918973595,96.0096347330275,1.82815648882538,-120.453028766752,1144.18316467076,36.7220602855086,-17.723806,-3.702459,5.411771,0.004728,-0.00849,0.000888,254,254,682,0.01,-20
2022.07.01 11:36:21:904,171.904,1158.41512078312,95.811213774302,1.60306385864225,-117.244796494411,1152.01087278734,32.4067698745057,-17.718037,-3.702681,5.406069,0,0,1e-06,254,254,682,0.01,-20
2022.07.01 11:36:22:451,172.451,1165.88720728516,95.6081336552698,1.37267500744772,-113.90267543122,1159.97375604823,27.9293021783233,-17.711418,-3.703048,5.399598,0,0,0,254,254,682,0.01,-20
2022.07.01 11:36:22:997,172.997,1174.06172178299,95.3782890248695,1.12070582020499,-110.024999201837,1168.66937924483,22.9631905918941,-17.704575,-3.703334,5.392848,8.6e-05,-0.000312,-0.000315,254,254,682,0.01,-20
2022.07.01 11:36:23:544,173.544,1181.48337375027,95.1877867683699,0.904363419183569,-106.816766929495,1176.49708736141,18.6479001808912,-17.698622,-3.703569,5.386968,2.8e-05,-0.000493,-0.000281,254,254,682,0.01,-20
2022.07.01 11:36:24:091,174.091,1189.36988671058,94.9848969688592,0.68254978921481,-103.340757074989,1184.78718512512,14.1683204509318,-17.692009,-3.703919,5.380494,0,0,0,254,254,682,0.01,-20
2022.07.01 11:36:24:638,174.638,1197.41094430362,94.7777799502828,0.455848210831761,-99.7308584282364,1193.21245803266,9.52656343579292,-17.684229,-3.704434,5.372941,0,0,0,254,254,682,0.01,-20
