RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.03.21 12:48:02:314,6.46807976292646,148.85112729637,-164.64325283388,18.433953602233,-136.183223496162,-37.3470134710255,47.074318479094,-7.96351514821564,-6.16055579993869,-0.213039410675939,0.999871075101659,2.04779085470638e-09,667,0.0156199747094057,-18.0611535361568,667
2021.03.21 12:48:02:814,6.96807976292646,153.210380083518,-163.665446184858,17.8466348553768,-139.958783665366,-40.9872680294628,46.9577003454346,-7.85255599626394,-6.45122447594899,-0.265565348547068,0.999926754366107,2.06246806602852e-09,667,0.0169056501830882,-17.7192713667607,667
2021.03.21 12:48:03:314,7.46807976292646,157.427358095123,-164.269722461894,15.573930503973,-145.966484114539,-41.1048532092687,42.2646898576147,-7.9658827944325,-6.12698173237921,-0.811310352988719,0.999986913380202,2.06112671863303e-09,667,0.0151283945514013,-18.2410225484595,667
2021.03.21 12:48:03:814,7.96807976292646,161.452152994079,-163.189763631628,15.1819243477468,-149.14997341137,-45.096380615539,42.2787523603559,-7.88905618014422,-5.80921116294635,-1.36299946856278,1.00007752153669,2.0613134759693e-09,667,0.0155544787966793,-18.0856187481623,667
2021.03.21 12:48:04:314,8.46807976292646,165.522240032692,-162.120809373852,14.5208241041865,-152.467981709502,-49.2738283110035,41.4943143017615,-7.70161445133692,-5.83685273194517,-1.5695900203016,1.00018075208664,2.06152624999849e-09,667,0.0152389743775959,-18.1005478591574,667
2021.03.21 12:48:04:814,8.96807976292646,169.561748058901,-161.131717322382,13.8604710956813,-155.737806023143,-53.3658819463132,40.6079622325823,-7.33149889816468,-6.37276387047816,-1.71744728325973,1.00028813411306,2.06174758085871e-09,667,0.0150757237839961,-18.2224170992044,667
2021.03.21 12:48:05:314,9.46807976292646,173.100373509735,-158.968062254735,13.9593134256314,-156.735035698389,-60.4658736425821,41.7398482417021,-6.60801054481459,-7.08660695431358,-1.67157593791427,1.00040292066202,2.06198417357792e-09,667,0.0136881667742516,-18.4502765208627,667
2021.03.21 12:48:05:814,9.96807976292646,176.111506148626,-157.641829333406,13.7930470159362,-158.110631596741,-65.226557783883,41.9723383974871,-4.82896146746878,-7.51225194979485,-1.75127919952673,1.00037985803564,2.0619366379604e-09,667,0.0148851173693034,-18.271262522874,667
2021.03.21 12:48:06:314,10.4680797629265,180.704476962162,-156.365306997742,13.6976873632356,-160.786917076225,-70.51003781221,42.7783340791805,-4.37447712808102,-8.14446171502062,-1.40428857250407,1.0002822518025,2.06173545651258e-09,667,0.013967004154666,-18.5396988216612,667
2021.03.21 12:48:06:814,10.9680797629265,184.972665745809,-155.011992968649,13.7552767112665,-162.814983714953,-75.9769849543472,43.9736593000104,-4.67711367844604,-8.89073236248528,-0.760561850989431,1.00017891007885,2.06152245333732e-09,667,0.0145701541836382,-18.3978987331391,667
2021.03.21 12:48:07:314,11.4680797629265,188.76941427417,-153.724153740836,13.7973822285575,-164.363293796499,-81.1919106335531,45.0157227096985,-4.63458233780339,-9.46210839615825,-0.157435529859391,1.00007985217939,2.06131827978211e-09,667,0.0142607636564275,-18.4377957176092,667
2021.03.21 12:48:07:814,11.9680797629265,191.991255460217,-151.979067028333,13.265363882021,-164.964934994664,-87.7878626360248,44.0551836622561,-3.97186417958117,-9.91823970224332,-0.0540187703841595,0.999996899473063,2.0611473015052e-09,667,0.0142680891324054,-18.4509055266122,667
2021.03.21 12:48:08:314,12.4680797629265,195.635378632977,-150.551754274566,13.3009934344353,-165.802221831709,-93.5759644847315,45.0119246945226,-3.36243912389627,-10.5938881213097,-0.0363513418921538,0.999941384861628,2.06097458089151e-09,667,0.0136343057796843,-18.5601351226101,667
2021.03.21 12:48:08:814,12.9680797629265,199.153558553295,-149.485932441536,12.9349087697495,-167.24622709313,-98.5035251328566,44.5844867885962,-2.88235741512726,-10.8827977110679,0.125497049700502,0.999883880971345,2.0606665489762e-09,667,0.0137789145117907,-18.6134961227596,667
2021.03.21 12:48:09:314,13.4680797629265,202.615460590794,-148.353040281863,12.1512010350779,-168.667821183583,-103.84749842323,42.6572034197196,-2.67571568540252,-10.8689328463015,-0.210345444774626,0.999819333935421,2.04643019014634e-09,667,0.0141106881975123,-18.5398200034351,667
2021.03.21 12:48:09:814,13.9680797629265,206.509032097983,-147.332957430152,12.0282007415042,-170.090106653447,-108.916276786407,43.0444366818039,-2.60276390837751,-10.819303670892,-0.571515130792976,0.999771682643424,2.13057298428954e-09,667,0.0136366157960001,-18.6678349440576,667
2021.03.21 12:48:10:314,14.4680797629265,210.424292416766,-146.531287034774,10.8915829021705,-172.435713331,-113.853283410272,39.7677801941736,-2.76629570461475,-10.6578881416453,-0.846438460555903,0.999771682643424,2.2268701366469e-09,667,0.0144031935166172,-18.4052135876789,667
2021.03.21 12:48:10:814,14.9680797629265,214.374417362709,-145.81720507929,10.3719948537635,-174.509995539972,-118.372530741714,38.6043045029303,-2.98378849972355,-10.4679429543877,-1.1427334716361,0.999771682643424,2.3752198717024e-09,667,0.0146593109812767,-18.378032537568,667
2021.03.21 12:48:11:314,15.4680797629265,218.388398347587,-144.988499464777,10.4078982563998,-175.991110331132,-123.131348913053,39.4636507981347,-3.16338040544732,-10.2735606060371,-1.33642900748315,0.999771682643424,2.10782436384306e-09,667,0.0150941557807192,-18.1919197015736,667
2021.03.21 12:48:11:814,15.9680797629265,222.643745539452,-144.115280448417,10.4579257204686,-177.461510646532,-128.233606748587,40.4218397126924,-3.25043811006443,-10.1965581168072,-0.975200519845053,0.999771682643424,2.05686696771617e-09,667,0.0150832535166522,-18.2133847678269,667
2021.03.21 12:48:12:314,16.4680797629265,226.486978438395,-143.298842668088,10.2036880197003,-178.772585802892,-133.139846412271,40.1266526371034,-3.1956161639522,-10.0583363243331,-0.814402410599665,0.999829356581166,2.07608571172215e-09,667,0.0149962232426971,-18.2053716560622,667
2021.03.21 12:48:12:814,16.9680797629265,231.241270313101,-142.669708166376,10.2493892101883,-180.976055044655,-137.937446474302,41.1501066752253,-3.52564727608441,-10.1869712357149,-0.49063189650762,0.999886446529715,2.21217800882864e-09,667,0.0161453935882123,-17.9464674163088,667
2021.03.21 12:48:13:314,17.4680797629265,236.132444944164,-142.095468832703,10.0628915481695,-183.470659257833,-142.80936989962,41.2608777502009,-3.91798069329736,-10.2699252479698,-0.250593553434078,0.999942403086181,2.06314450378127e-09,667,0.0179385211343165,-17.6352029060125,667
2021.03.21 12:48:13:814,17.9680797629265,240.956441303341,-141.722914014698,9.86189718467827,-186.360675378492,-147.059705625193,41.27013421726,-4.30708465575806,-10.1157960096457,-0.110972819211879,1.00000335941043,2.06084641407609e-09,667,0.018311079068918,-17.3905178734995,667
2021.03.21 12:48:14:314,18.4680797629265,245.181238735845,-141.428542262814,9.92294695377038,-188.78120499624,-150.634627216147,42.2458324258287,-4.37469422606525,-9.53207358435467,0.0874860015900272,1.00011346379257,2.06097354508567e-09,667,0.0197139161817139,-17.0705277478792,667
2021.03.21 12:48:14:814,18.9680797629265,248.612739602255,-141.461377288216,9.94162282333848,-191.459072675258,-152.676703946956,42.9119558730346,-4.16443611475214,-8.4903589397528,0.253906939429314,1.00022285108579,2.06325685458454e-09,667,0.0203727950796771,-16.9107773903283,667
2021.03.21 12:48:15:314,19.4680797629265,251.556422330437,-141.784702843789,8.77583718764713,-195.204977771154,-153.957890698466,38.3663431530255,-3.7171555801634,-7.21269783960956,-0.134294846406916,1.00033504437974,2.36561864593373e-09,667,0.0203819097736256,-16.9152004959053,667
2021.03.21 12:48:15:814,19.9680797629265,253.901468323586,-141.758042051396,8.7877638899692,-196.908837354619,-155.525757683083,38.7737543517376,-3.3025064258804,-5.82896591993196,-0.973555952482562,1.00042985212038,2.43815866992724e-09,667,0.0204430882404366,-16.9276726457123,667
2021.03.21 12:48:16:314,20.4680797629265,256.246721891075,-142.530562528933,8.9140634583265,-200.795570134839,-154.170023915663,39.692722106799,-3.5241676615404,-4.34312880270638,-0.727936189921311,1.00033307777827,2.06585458308331e-09,667,0.0210334768458056,-16.764903477619,667
2021.03.21 12:48:16:814,20.9680797629265,257.175017783457,-143.26465054266,9.30478752627559,-203.299422817342,-151.921524008791,41.5716324607142,-3.56970453621815,-2.8454781361713,-0.34611605991542,1.00024213211609,2.19485752663878e-09,667,0.0219490762210945,-16.5929392815528,667
2021.03.21 12:48:17:314,21.4680797629265,258.830176653688,-143.402937611948,9.24526960247244,-205.046853572688,-152.381520702738,41.5779307249196,-3.53872486839573,-1.83289394313091,-0.125286857086835,1.00014642475753,2.19615706529749e-09,667,0.0219428083769671,-16.5894409574116,667
2021.03.21 12:48:17:814,21.9680797629265,260.448671578637,-143.559637654439,9.19099082061667,-206.822149754817,-152.730946631322,41.5993265773817,-3.52484512061703,-1.35755531071571,-0.0243699908172857,1.00002773288573,2.19342074966111e-09,667,0.0219092436574165,-16.5796855487834,667
2021.03.21 12:48:18:314,22.4680797629265,258.994423471379,-145.510769775437,8.98747172387901,-210.863359884402,-144.837236543577,40.4612642697841,-3.60728635050977,0.584394088311613,-0.128549502235445,0.999966765679236,2.06136417855905e-09,667,0.0201160856868679,-16.9635277633144,667
2021.03.21 12:48:18:814,22.9680797629265,258.143887260753,-146.820619549582,9.50966764296942,-213.117254367859,-139.283718681731,42.6528187138938,-3.55382997823843,2.5284318981767,0.122387430634199,0.999914110428469,2.06149309908948e-09,667,0.0183094062854181,-17.3713718883037,667
2021.03.21 12:48:19:314,23.4680797629265,255.654956600065,-147.550912871777,9.06813415088943,-213.09111502431,-135.378873981808,40.2995569820456,-3.0597325648402,3.89189413020984,-0.00579601496561959,0.99985787944806,2.10155745918094e-09,667,0.0183094881309716,-17.3701516481729,667
2021.03.21 12:48:19:814,23.9680797629265,255.994270937568,-148.818784136721,9.32423833729764,-216.184573112982,-130.677773078317,41.4845990194209,-2.85599494049184,5.03253949040103,-0.167442601810028,0.999802934185362,2.06057215386363e-09,667,0.0183084864972318,-17.3691960794667,667
2021.03.21 12:48:20:314,24.4680797629265,255.636311892854,-149.586248131202,9.31780948401091,-217.624169780455,-127.575380074771,41.3994980449184,-2.9056850008897,5.68383642091841,-0.0866137031249976,0.999771682643424,2.06082966693212e-09,667,0.0183052000903983,-17.3677369675932,667
2021.03.21 12:48:20:814,24.9680797629265,254.322147931869,-150.64670091518,9.66063738995082,-218.600852982211,-122.767718211451,42.6880401011733,-2.73329991613239,6.3088362312795,0.071086886213199,0.999771682643424,2.07206080113875e-09,667,0.0183339222582936,-17.3741600182833,667
2021.03.21 12:48:21:314,25.4680797629265,254.039414790379,-152.918382348904,10.1228814040466,-222.736296087072,-113.718442762625,44.6600412336747,-2.72250304264557,7.02777168829231,0.28180764111138,0.999771682643424,2.07205261281673e-09,667,0.0159611340955867,-17.7735209568685,667
2021.03.21 12:48:21:814,25.9680797629265,253.169748233651,-153.884550755017,10.2036648907661,-223.792671730105,-109.539684750483,44.8585486506772,-2.92608538517309,8.06466335415674,0.55614527592306,0.999771682643424,2.07204185731062e-09,667,0.0160543606579729,-17.9480304083849,667
2021.03.21 12:48:22:314,26.4680797629265,253.136571460242,-155.100819772799,10.4727175701758,-225.841714065986,-104.669413926528,46.0216757518681,-3.08336562678263,8.58675970278338,0.763467088161231,0.999786388722122,2.07207233588003e-09,667,0.01604427453321,-17.9421019919276,667
2021.03.21 12:48:22:814,26.9680797629265,253.209295566832,-156.337761743028,10.4743752448143,-228.095343989871,-99.836692432082,46.0389855319951,-3.22603358293896,8.84686123551504,0.883981754162004,0.999850989446381,2.07220622185319e-09,667,0.0160453112264145,-17.9431972289239,667
2021.03.21 12:48:23:314,27.4680797629265,252.743783653854,-157.664192929158,10.6277620556885,-229.790479852992,-94.3490369964821,46.6158226721456,-3.42493807095535,9.06130956696675,0.868681773073508,0.999912139546967,2.07233295635687e-09,667,0.0160462925450367,-17.9442946207622,667
2021.03.21 12:48:23:814,27.9680797629265,252.124927962411,-158.91788218158,10.862543606294,-231.039762218607,-89.0470202304985,47.5152738671444,-3.27149008014324,9.40041754502982,0.921953122470117,0.9999711153061,2.07239365845142e-09,667,0.0160412420042095,-17.9441631603021,667
2021.03.21 12:48:24:314,28.4680797629265,252.856344901144,-160.577747449553,10.6670392376421,-234.349996480541,-82.6644311320057,46.8028839278981,-3.44862632300951,9.77084882784018,0.947813504387885,1.00005180259697,2.07377619239594e-09,667,0.0161663060387121,-17.9644184896412,667
2021.03.21 12:48:24:814,28.9680797629265,252.64075070877,-163.187815990809,11.876037274113,-236.630976091684,-71.6262570719963,51.9830883069014,-3.56427287132043,10.6996619603472,1.36813965313547,1.00017462621442,2.0724455964404e-09,667,0.0148108602959847,-18.284945746946,667
2021.03.21 12:48:25:314,29.4680797629265,252.834532982089,-164.425860435567,11.0365592273676,-238.992004264083,-66.828313489224,48.3872275930981,-3.56375409306326,11.1164139470647,1.25040976340257,1.0002936268602,2.06206660057525e-09,667,0.0135420326549535,-18.7165689678634,667
2021.03.21 12:48:25:814,29.9680797629265,252.86000695876,-165.929874412917,11.1652328068283,-240.562698337189,-60.5968529784003,48.9435676600577,-3.56684534089716,11.2608670655831,1.00211814553009,1.00041179548589,2.08216128338277e-09,667,0.0128064304666003,-18.7362630651034,667
2021.03.21 12:48:26:314,30.4680797629265,253.175906236056,-167.318639767259,11.3139357090242,-242.149276460906,-54.7498032101818,49.6528088158465,-3.46759706229222,11.4392483561273,0.905122142946132,1.00035158695404,2.08500803766866e-09,667,0.0128110606429425,-18.9636174636596,667
2021.03.21 12:48:26:814,30.9680797629265,253.959053470253,-168.908910594419,10.1868795734541,-245.252240932472,-48.2690708351729,44.9036798744936,-3.54277265741036,11.5797843721543,0.467439649023556,1.00025624291659,2.06164654817386e-09,667,0.011710417395132,-19.3220859673935,667
2021.03.21 12:48:27:314,31.4680797629265,254.287863397775,-170.134676079826,10.6908941347059,-246.158738716529,-42.9353612370987,47.1652656613111,-3.5582833249524,11.6317322884919,0.230828280579527,1.00016958127094,2.06152155414771e-09,667,0.0109942032060419,-19.5504414704914,667
2021.03.21 12:48:27:814,31.9680797629265,254.859833920559,-171.291344366296,10.927614955034,-247.344778539999,-37.9476830484497,48.3093881168013,-3.45423354906598,11.5799678906117,0.286067440710701,1.00007971439395,2.06145580094763e-09,667,0.0104945536557954,-19.6126747172483,667
2021.03.21 12:48:28:314,32.4680797629265,255.477077383179,-172.270804401858,10.8235695322492,-248.653234281164,-33.743664643854,47.975477191018,-3.28608211993747,11.3276367926458,0.405433976689265,0.999993829188578,2.05861640581926e-09,667,0.00995426191021679,-19.9726590934204,667
2021.03.21 12:48:28:814,32.9680797629265,256.358526538009,-173.34305728392,10.0973512986982,-250.690737658669,-29.2133529574571,44.94763132013,-3.23295482394732,10.9651964752278,0.129804062407293,0.999941347967899,2.06068041414154e-09,667,0.0104197725187907,-19.7468001349436,667
2021.03.21 12:48:29:314,33.4680797629265,257.049074140749,-174.329917539899,9.94127020992926,-251.957778247455,-24.9315333264366,44.3813706184447,-3.10622707700138,10.4987547588115,-0.174336613739479,0.999891266679015,2.06088399306834e-09,667,0.0111665148668108,-19.5849602422087,667
2021.03.21 12:48:29:814,33.9680797629265,257.990708233533,-175.504977178397,9.94501969981727,-253.340939206128,-19.7897745972439,44.5629224348389,-3.00477398088883,10.2492858396981,-0.294790696058101,0.999838166129477,2.06081413738326e-09,667,0.0124195402629565,-19.0153819530354,667
2021.03.21 12:48:30:314,34.4680797629265,259.14707894658,-176.561057082239,9.94548924750868,-254.801522985118,-15.1440450009855,44.7671511871589,-2.9638782826716,10.0845718560509,-0.273900394993258,0.999787079752179,2.05904655531832e-09,667,0.0135382675687008,-18.6429333029618,667
2021.03.21 12:48:30:814,34.9680797629265,260.525357361007,-177.60547110706,9.76385585290545,-256.533228221827,-10.5454063597999,44.191844086428,-3.0199528291921,9.86891824746837,-0.303910896196716,0.999771682643424,2.12859984125682e-09,667,0.0132881675609178,-18.7688214116488,667
2021.03.21 12:48:31:314,35.4680797629265,262.212236549501,-178.673010116542,10.0279014623946,-258.139172119293,-5.79562113157863,45.6688877649565,-3.11122299772437,9.74992168882896,-0.18306040598528,0.999771682643424,2.06068989813786e-09,667,0.0140020245507073,-18.6576102986038,667
2021.03.21 12:48:31:814,35.9680797629265,263.912182394277,-179.685911403042,10.3826574171871,-259.58543896822,-1.23677752027962,47.5732382084878,-3.18663742010027,9.6912887942155,0.177936783714461,0.999771682643424,2.06071136193625e-09,667,0.0151346123554377,-18.2268041769862,667
2021.03.21 12:48:32:314,36.4680797629265,265.675920162653,-180.668803546769,10.4184776490732,-261.273631541508,3.23817200790446,48.0547311499349,-3.24128751250513,9.6237539573089,0.427639911553772,0.999771682643424,2.06068309500526e-09,667,0.0156290278393158,-18.0688972431206,667
2021.03.21 12:48:32:814,36.9680797629265,267.77114119368,-181.783705330712,10.1563908271283,-263.440278158469,8.37368944190337,47.2268406306752,-3.33866078373282,9.56574098599994,0.552537113727311,0.99979724232968,2.06073577744696e-09,667,0.0165525935916989,-17.7515739260814,667
2021.03.21 12:48:33:314,37.4680797629265,269.797699496402,-182.763471792171,9.95400603666259,-265.420188380486,12.9311640140256,46.642956574131,-3.48232822654377,9.53973607496761,0.411535373596776,0.999859436987117,2.06086397019476e-09,667,0.0164993424093386,-17.8860519509577,667
2021.03.21 12:48:33:814,37.9680797629265,271.978607332265,-183.771954178372,9.85646336853506,-267.377896500951,17.6954780691561,46.5608727900875,-3.5849631110766,9.48412046856441,0.301530282916788,0.999922096910427,2.06099312192704e-09,667,0.0165335183485011,-17.8012322420307,667
2021.03.21 12:48:34:314,38.4680797629265,274.484045052887,-184.902394374261,9.94504132279939,-269.370407987989,23.1080102487643,47.4044870262486,-3.70266927992717,9.5638107633982,0.243496374330417,0.999995889890631,2.06114522060064e-09,667,0.0171932678340409,-17.7795266631898,667
2021.03.21 12:48:34:814,38.9680797629265,277.144872719689,-185.969395546078,9.56549187094642,-271.819626671666,28.331759974064,46.0494826823976,-3.85485111784973,9.72271990642462,0.278632752709023,1.00010214413154,2.06136422692161e-09,667,0.0179510419533649,-17.4984970304452,667
2021.03.21 12:48:35:314,39.4680797629265,279.920214714812,-186.812450926296,9.5427090769863,-274.123726740093,32.5390584210488,46.3952992477181,-4.10429716075724,9.7730789464237,0.16389111421135,1.00023068418815,2.06158672550167e-09,667,0.0172001611274188,-17.6397190840201,667
2021.03.21 12:48:35:814,39.9680797629265,283.010705928965,-187.657470980518,9.39845846663855,-276.767512989625,36.8827541244304,46.1992399579776,-4.41950584812562,9.68395687575673,0.143111693561216,1.00035635173267,2.06304870816995e-09,667,0.016939551837473,-17.722835042876,667
2021.03.21 12:48:36:314,40.4680797629265,286.289971635707,-188.458259897336,9.19577115142453,-279.596294839864,41.1867527183288,45.7327174401352,-4.80605057487029,9.54751454175501,0.100102607599666,1.00041613941192,2.06548278133657e-09,667,0.0174770654909769,-17.5701352909066,667
2021.03.21 12:48:36:814,40.9680797629265,289.777498153876,-189.416358759147,9.03438370942163,-282.378850806651,46.5157205477524,45.4881888462128,-5.09821105017286,9.55644876378285,0.0657747015513243,1.00032879330664,2.13391346366829e-09,667,0.0174786384796606,-17.5761360724932,667
2021.03.21 12:48:37:314,41.4680797629265,293.853069525325,-190.263122520222,9.11334370137944,-285.542858880002,51.4726535941667,46.5320002575791,-5.49167335774732,9.69470271750726,0.122552694013609,1.00023507007392,2.06129281976485e-09,667,0.0183511597412034,-17.3884101298053,667
2021.03.21 12:48:37:814,41.9680797629265,297.865530929968,-190.847653753442,8.99444109200149,-288.973592942748,55.228077539476,46.5608987912437,-5.95448466942531,9.65674773889564,0.262560113739422,1.00014629809518,2.06751583685408e-09,667,0.0190356877270428,-17.3188407286287,667
2021.03.21 12:48:38:314,42.4680797629265,301.672303387633,-191.373426086546,8.92127093687231,-292.182633231793,58.7111955027042,46.7797114694088,-6.16895351952321,9.43002171271604,0.291827500696854,1.00006152306594,2.10221688141066e-09,667,0.0192367230238294,-17.1838590337326,667
2021.03.21 12:48:38:814,42.9680797629265,305.253706315752,-191.835603127842,8.91090095325665,-295.155660595446,61.8652918483427,47.2839405880155,-6.03895333206693,8.89788087368962,0.312476980640493,0.999987391828251,2.05955880302744e-09,667,0.020067443850416,-16.9760377819665,667
2021.03.21 12:48:39:314,43.4680797629265,308.031513144572,-192.235418413133,8.53338778851186,-297.687218373947,64.6229995693932,45.7101536019056,-5.6804926067697,8.39080147371374,0.205686794782289,0.999934969676013,2.18538348180896e-09,667,0.0201010788510208,-16.9605192466361,667
2021.03.21 12:48:39:814,43.9680797629265,310.982139955264,-192.340576785201,8.12574250362895,-300.719422239046,65.9112916175909,43.9609386070473,-5.18129924036439,7.90934567055112,-0.124425145489822,0.999885294346252,2.18421647635087e-09,667,0.0187601070049696,-17.0780733576044,667
2021.03.21 12:48:40:314,44.4680797629265,313.72766401322,-192.413912388027,7.84955567540379,-303.483689042704,66.9794119979791,42.853513222633,-4.88204710639127,6.9242218864954,-0.451007168804886,0.999834749286485,2.06137738269338e-09,667,0.0184868677860104,-17.3216367726054,667
2021.03.21 12:48:40:814,44.9680797629265,316.239658638973,-191.958282667336,7.91470109314026,-306.381039811832,65.1247171076388,43.5554407068015,-4.67316301752714,5.72714319361675,-0.560537233581881,0.999781342882473,2.05993788988193e-09,667,0.0176684363270596,-17.5207500520828,667
2021.03.21 12:48:41:314,45.4680797629265,318.594319757115,-191.650644337774,7.88857648593168,-309.027297995959,63.9649616603634,43.7361379958419,-4.48700595799592,4.62921674700233,-0.67300312710505,0.999771682643424,2.06221522071851e-09,667,0.0173333087790249,-17.5595447498354,667
2021.03.21 12:48:41:814,45.9680797629265,320.657691313512,-191.569859524771,7.72874549595603,-311.238491445752,63.9652169828603,43.1328971373685,-4.22106480697783,3.45192185458748,-0.676782517498374,0.999771682717618,2.19415381018286e-09,667,0.0173258820072555,-17.6078646305591,667
2021.03.21 12:48:42:314,46.4680797629265,322.55378058318,-191.464357290121,7.43252881701261,-313.412553914741,63.8106124477404,41.7345836816157,-3.98226709417792,2.67934341608939,-0.758380513789884,0.999771682832049,2.0613853408246e-09,667,0.0173263384393382,-17.6080218705795,667
2021.03.21 12:48:42:814,46.9680797629265,324.274767487194,-190.699474541199,6.43188346958688,-316.584688842229,60.0654343449455,36.3339562452777,-3.77575300687054,1.82634223587329,-1.1271076383654,0.999771688843801,2.0519095024653e-09,667,0.0173263384393382,-17.6079192722385,667
2021.03.21 12:48:43:314,47.4680797629265,325.92024375116,-190.309396977535,6.27950403162182,-318.700052012445,58.1672716330537,35.6551823806346,-3.74114264531728,0.692162495220879,-1.59391812024189,0.999821344324317,2.04554379644991e-09,667,0.0173271990948637,-17.6087939147989,667
2021.03.21 12:48:43:814,47.9680797629265,327.219533745724,-189.854089127481,5.90888772411242,-320.656602362975,55.8282362330786,33.6901358424081,-3.60239327219672,-0.369746383161215,-1.89758082235069,0.999881662112446,2.26182082890116e-09,667,0.0173282444160074,-17.6098562240903,667
2021.03.21 12:48:44:314,48.4680797629265,328.371712693308,-188.351056045128,5.44850844962854,-323.410777318467,47.5338794565147,31.1808818335978,-3.59099193589471,-1.96115504414423,-2.20443463221004,0.999945357649428,2.05264481981599e-09,667,0.0173293482784691,-17.6109780260903,667
2021.03.21 12:48:44:814,48.9680797629265,329.413392505632,-187.243094770176,5.14402908662617,-325.473895971152,41.3549497838659,29.535507216682,-3.57864118715514,-4.53722000549363,-2.54046034526198,1.00001094828139,2.18401747027932e-09,667,0.0173304849834864,-17.6121332043901,667
2021.03.21 12:48:45:314,49.4680797629265,330.966958005044,-185.22755359515,4.74751881364011,-328.473475674,29.9071269881515,27.3887426168801,-3.81750281787387,-7.2168427110727,-2.96714289915506,1.00013589501418,2.30730080338486e-09,667,0.0173326503472558,-17.6143337587993,667
2021.03.21 12:48:45:814,49.9680797629265,331.829991710211,-183.263560511412,4.77699203171934,-330.157872554003,18.5453958085066,27.6265890648698,-3.64734740022722,-10.4272387042862,-2.7899369556273,1.00026482672562,2.05814988163039e-09,667,0.0173348434843344,-17.6166147926434,667
2021.03.21 12:48:46:314,50.4680797629265,332.919100283928,-180.365083849102,5.57167498746698,-331.34959343423,1.69055861507147,32.3103671452251,-3.35068788105415,-13.0676090431129,-2.28423673902131,1.00040313735941,2.06064161261569e-09,667,0.017336766055112,-17.619168988985,667
