RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.06.18 14:45:07:214,5.5003164798492,283.048330509286,-124.128817642847,25.066855826243,-143.898012156531,-212.19234054849,119.933933517375,-6.88858778766981,-12.4690043146023,0.746285533907122,0.999884125411128,3.99586030702886e-10,151,0.0369916840512633,-14.359582535024,151
2021.06.18 14:45:07:714,6.0003164798492,290.030632496582,-124.417111030493,24.6257601100017,-148.948642327471,-217.55725818968,120.833775710113,-7.08418527220166,-12.3851507754734,1.09240912140362,1.00016186220337,2.1372254845544e-09,151,0.0304016697822896,-15.0823680087847,151
2021.06.18 14:45:08:214,6.5003164798492,296.931427132765,-124.44379694756,24.2850702330128,-153.092820384502,-223.196162114161,122.122623916309,-7.4009799306896,-12.257798133628,1.46724152914609,0.999979274277946,2.10638486913322e-09,151,0.0299799093224279,-15.1688580673645,151
2021.06.18 14:45:08:714,7.0003164798492,304.002629103562,-124.289745048055,24.1788981959629,-156.300034789964,-229.085340640946,124.530144927029,-7.704034601437,-12.1277972381639,1.88162771620491,0.999877225602024,2.0603648663358e-09,151,0.0279142052761849,-15.5358552996977,151
2021.06.18 14:45:09:214,7.5003164798492,311.245116164968,-124.170438949333,23.9902380110608,-159.636779202374,-235.330340032395,126.527656421695,-7.74910559256053,-12.1741363233239,2.26394800428646,1.00015633942625,2.05711964089404e-09,151,0.0294803821879029,-15.3659963707868,151
2021.06.18 14:45:09:714,8.0003164798492,318.264909548062,-124.15389499755,23.7397646411552,-163.565217641008,-241.084512857999,128.129261902072,-7.68844238105748,-12.1619876642316,2.51928725188526,0.999990797211225,2.11409524796249e-09,151,0.0289792988445976,-15.2455741121103,151
2021.06.18 14:45:10:214,8.5003164798492,325.157529171588,-124.415518033753,23.3354752152248,-168.815310153655,-246.2415477544,128.816091733639,-7.75513020907989,-11.8444949156261,2.60228718086202,0.999857967217634,2.0784352411741e-09,151,0.0264152866133088,-15.770935985488,151
2021.06.18 14:45:10:714,9.0003164798492,332.195189521043,-124.296980650303,22.8736848324234,-172.400866710891,-252.907929255984,129.108577241809,-7.84008722717513,-11.7037667035935,2.43283627838471,1.00012641432724,2.1848992057751e-09,151,0.0268116089171543,-15.6121426230324,151
2021.06.18 14:45:11:214,9.5003164798492,339.157530261036,-124.205500890176,22.2735197935038,-176.423731894032,-259.572627100405,128.547648179484,-7.74811867400444,-11.8844546717936,2.11888821418888,1.00002266025466,2.09803066666486e-09,151,0.0228925045356253,-16.1440098098029,151
2021.06.18 14:45:11:714,10.0003164798492,346.062816518652,-124.121846814655,21.701221133719,-180.457414923946,-266.110914348141,127.98231847675,-7.67010297235059,-12.0519620314689,1.64037215451873,0.999834494501513,2.08428772251073e-09,151,0.0188302051584345,-17.2478145944106,151
2021.06.18 14:45:12:214,10.5003164798492,353.225181073863,-123.992122581688,21.0014520843595,-184.298410176847,-273.458670814164,126.577817142405,-7.53316999191933,-12.4393052633692,1.12981458449754,1.00011326834204,2.12921021210065e-09,151,0.0199290100569789,-16.9041734573991,151
2021.06.18 14:45:12:714,11.0003164798492,360.301307854886,-123.869561193714,20.1021611217538,-188.546815823623,-280.950545168855,123.828997798983,-7.4832530569806,-12.9033185619346,0.367516251020383,1.0000313979404,2.06128679614063e-09,151,0.0184422620932861,-17.2515086785242,151
2021.06.18 14:45:13:214,11.5003164798492,367.314723308887,-124.229123051495,18.8224948775556,-195.671231037036,-287.374300785677,118.530115048636,-7.67399749691993,-13.1872608612233,-0.801473060792547,0.999825821177005,2.34074137984966e-09,151,0.0190813094426843,-17.1408428971338,151
2021.06.18 14:45:13:714,12.0003164798492,374.063425495279,-124.266605284793,18.7270986562222,-199.405831201649,-292.814100278363,120.086226493099,-7.9458321033221,-12.9343621674934,-1.39839517063958,1.00009507150294,2.07123347796939e-09,151,0.0176506592654715,-17.4991487850363,151
2021.06.18 14:45:14:214,12.5003164798492,380.116926151643,-124.225319293269,18.4726063699769,-202.746084133722,-298.125037019657,120.433778936886,-7.69943548658113,-12.2489461696863,-1.44624001242886,1.0000553479948,2.04558271627643e-09,151,0.0195861972456091,-17.1408433034905,151
2021.06.18 14:45:14:714,13.0003164798492,384.928302657597,-124.180920740122,18.6878472526209,-204.977650492684,-301.557458499133,123.358629394825,-7.08485896988793,-10.9108010622887,-1.36098321316338,0.999805052270778,2.06023114901249e-09,151,0.0186734180335149,-17.2602477922755,151
2021.06.18 14:45:15:214,13.5003164798492,388.376804276361,-124.325475424481,18.7823352401352,-207.294109415406,-303.695089372048,125.038588800653,-6.13340542830468,-9.02924589916961,-1.09419123637577,1.00007296839573,2.06748823052342e-09,151,0.0196616675009804,-16.9158118447027,151
2021.06.18 14:45:15:714,14.0003164798492,390.316744489546,-124.498335330082,18.8320186821823,-209.18862428418,-304.4922207445,125.983360255356,-5.07764414388306,-6.61455708291265,-0.853953295568008,1.00007195515863,2.06195415348078e-09,151,0.020066625621975,-16.9683058084772,151
2021.06.18 14:45:16:214,14.5003164798492,391.199783559981,-124.547014131527,18.6719082822788,-210.297957212306,-305.156748928637,125.267166723973,-4.17907900486413,-4.76035001600464,-0.886198976272821,0.999795638306133,2.24254168359287e-09,151,0.0200702009982679,-16.9602352824438,151
2021.06.18 14:45:16:714,15.0003164798492,388.580862336026,-126.005696736401,19.0508881310092,-215.876586167355,-297.16357148007,126.827320116623,-3.75191105199294,-1.57504169962933,-0.593388155113848,1.00007038286226,2.0616059270866e-09,151,0.0208341621868715,-16.688840556148,151
2021.06.18 14:45:17:214,15.5003164798492,385.624200702727,-126.843456750264,19.0394899232588,-218.530111473487,-291.766533744531,125.787641044782,-3.41707745087571,2.13763775638582,-1.0125149612019,1.00008322025301,2.06151245317114e-09,151,0.0218291633892764,-16.6994277858153,151
2021.06.18 14:45:17:714,16.0003164798492,381.547758627392,-127.956792461394,19.2238369277847,-221.722035219329,-283.953365223243,125.6546086101,-3.11187799506811,5.71133914292655,-0.996661844994931,0.9997866204233,2.05826435945035e-09,151,0.0265373178832358,-15.7507688758548,151
2021.06.18 14:45:18:214,16.5003164798492,377.445102147422,-129.175583443801,19.7193935899248,-224.416818966573,-275.469679491127,127.348942812808,-3.28545195051304,8.87165223154859,-0.703327089547047,1.00005278567166,2.14085238065326e-09,151,0.0225570531253316,-16.2199629511083,151
2021.06.18 14:45:18:714,17.0003164798492,372.654189092243,-130.107819759473,19.8792283223946,-225.709417448342,-268.090205572566,126.704315055411,-3.24863488215033,11.2384354316889,-0.668553913163643,1.00010144937488,2.08469202910009e-09,151,0.0231936210804459,-16.5230376856249,151
2021.06.18 14:45:19:214,17.5003164798492,367.534483213102,-131.197681488458,20.104885361541,-227.44419295038,-259.584293863464,126.361190833067,-3.02824352460095,12.8123131953107,-0.867574633861363,0.999796896252442,2.08693261228347e-09,151,0.0239192243109747,-16.2174147566056,151
2021.06.18 14:45:19:714,18.0003164798492,362.541247510291,-131.797631491882,20.3693289110196,-226.502812763131,-253.395042904442,126.185757469259,-2.45635186192312,13.8965072475484,-0.929063179216201,1.00003722958553,2.69843487001132e-09,151,0.0188450798862484,-16.6934692226783,151
2021.06.18 14:45:20:214,18.5003164798492,358.061682128221,-132.970079248516,20.3156174820706,-228.813783074718,-245.764816105192,124.302428653681,-2.09296275860759,14.4813295444192,-1.13399450343087,1.00011740379574,2.305045057878e-09,151,0.0133247900661256,-18.3660055638103,151
2021.06.18 14:45:20:714,19.0003164798492,353.694858594522,-134.019465665197,20.2841639520095,-230.644270348423,-238.459133977735,122.640633945131,-2.09757890822609,14.5315556298429,-1.35526410981625,0.999805498065374,2.40355955416123e-09,151,0.0135720331372764,-18.6102051841198,151
2021.06.18 14:45:21:214,19.5003164798492,349.660203141433,-135.350631317946,20.4438000313227,-233.071316616955,-230.269587351257,122.128686040548,-2.4205593242828,14.6038552682668,-1.42824116191327,1.00002980950255,2.05948417811591e-09,151,0.0123027054634439,-19.2353909639272,151
2021.06.18 14:45:21:714,20.0003164798492,345.586347589461,-136.476767409352,20.7106318276515,-234.328653404902,-222.680437256036,122.201576316592,-2.70762566528969,14.7902892802151,-1.38477203076375,1.00012199873139,2.06159240604182e-09,151,0.0164072338135393,-18.1383272456242,151
2021.06.18 14:45:22:214,20.5003164798492,341.364947802813,-137.505697783315,21.2163745872346,-234.735057625225,-214.85504860822,123.559330081101,-2.73398912411767,14.9823735545147,-1.07214967922618,0.999810035432706,2.0702538377245e-09,151,0.0193785461613725,-17.2833016778849,151
2021.06.18 14:45:22:714,21.0003164798492,337.540890698968,-138.567989868907,21.5873347928601,-235.307223522825,-207.706447228967,124.185085467617,-2.52617643083994,15.0032886258552,-0.699257522282807,1.0000201164687,2.05752201171191e-09,151,0.0241323762770712,-16.7265043752947,151
2021.06.18 14:45:23:214,21.5003164798492,333.868021476529,-139.698104858227,22.0975376352388,-235.854245257719,-200.17610119076,125.578461479782,-2.43170126308206,15.0217722039686,-0.282785014843009,1.00014492042327,2.11359442568968e-09,151,0.0256183410720846,-15.7723499576218,151
2021.06.18 14:45:23:714,22.0003164798492,330.098792696303,-140.797715156123,22.3131823379069,-236.718017374062,-192.918500305058,125.348068607237,-2.25757930529191,14.9481304243394,0.0243686873606297,0.999835043463636,2.1247669637879e-09,151,0.0189403243486891,-17.085829886767,151
2021.06.18 14:45:24:214,22.5003164798492,326.66686718862,-142.017742802169,22.7130261852078,-237.509750015895,-185.447308172495,126.130927567103,-2.15467346461047,14.8938685588385,0.118280856088048,1.00000166733492,2.28763008166627e-09,151,0.0158998953304898,-17.6671087499134,151
2021.06.18 14:45:24:714,23.0003164798492,322.899275617462,-143.27451509126,22.5865600321715,-238.889277918931,-178.380881036265,123.999311848256,-1.87377594308421,15.0911554030338,-0.0874760305106595,1.0001637151149,2.19564578331043e-09,151,0.0122721198850877,-18.7153295712824,151
2021.06.18 14:45:25:214,23.5003164798492,319.706027031488,-144.730435402388,22.8072873603673,-240.673522691029,-170.074154635239,123.946478798431,-2.07717485050368,15.0381425654989,-0.282773503971436,0.999845533688302,2.08245422608301e-09,151,0.0143936990294635,-18.5037616441146,151
2021.06.18 14:45:25:714,24.0003164798492,318.08684276522,-145.97836718553,22.9951097000261,-242.69144872506,-163.825074826087,124.262191181586,-3.09527992424977,14.7089231195196,0.165400834467272,0.999993359324089,2.97719696984602e-09,151,0.0150898883798944,-18.1123018829788,151
2021.06.18 14:45:26:214,24.5003164798492,317.324461853638,-147.091344640712,22.9761960282558,-245.205639831805,-158.842885428754,123.846247522534,-3.733384852835,13.6257321932247,0.169262617088759,1.00017899657579,3.53507959920855e-09,151,0.0102780371258989,-19.5207315185809,151
2021.06.18 14:45:26:714,25.0003164798492,317.770727269379,-147.688789523664,23.5194903452035,-246.303515254386,-155.653196989892,126.826208796973,-4.03865569983123,12.0300310041977,0.696914618088438,0.999863832846976,2.06858922436689e-09,151,0.00947880358179898,-20.1595581813735,151
2021.06.18 14:45:27:214,25.5003164798492,320.142513466146,-148.715901868319,23.066058491241,-251.731765798432,-152.934407080975,125.432337154622,-4.90131635533498,10.3827363039356,1.27296588421852,0.999972457015328,2.19650994746692e-09,151,0.0106824924402134,-19.8364874929349,151
2021.06.18 14:45:27:714,26.0003164798492,324.268463387601,-149.677264442191,22.1639473215087,-259.152191794755,-151.758343667265,122.309732068645,-6.81578318590219,8.54734301117506,0.941165873245342,1.00020231599246,2.28693837774407e-09,151,0.0099466411002738,-19.7634429916286,151
2021.06.18 14:45:28:214,26.5003164798492,329.602368492241,-149.868046383649,22.0267315817286,-264.297418215691,-153.300344566594,123.626789805089,-8.89710064148771,5.96752022145487,1.08434825011368,0.999887052358024,2.06317504567185e-09,151,0.0121830577248894,-19.6894412492765,151
2021.06.18 14:45:28:714,27.0003164798492,335.531827672236,-149.693146633306,21.6696099507941,-269.218782818638,-157.32430167981,123.90169919287,-10.1882477391824,2.42925508910132,1.21800811609402,0.999959255463474,2.06141812814903e-09,151,0.0174452418794523,-17.8846185092468,151
2021.06.18 14:45:29:214,27.5003164798492,341.700606171985,-149.618634543044,21.5265805188119,-274.134279207783,-160.921082517156,125.356515254642,-10.7118183694612,-1.04404190440388,1.42708504679232,1.00021516358837,2.11966584808038e-09,151,0.0200012420343322,-17.0224137479064,151
2021.06.18 14:45:29:714,28.0003164798492,348.320532722513,-149.69642686577,20.9305992183251,-280.924100805588,-164.080015240859,124.445031339109,-11.2657326163499,-3.25456158154526,1.48517356488775,0.999896176848508,2.06824855537998e-09,151,0.0159174807102643,-17.6867357606891,151
2021.06.18 14:45:30:214,28.5003164798492,355.163653610563,-149.915720975984,20.5585441322353,-287.770541696793,-166.65012620033,124.727313566832,-12.0465177035948,-4.50474991577538,1.23439911318958,0.999941724930502,2.38518110732493e-09,151,0.0147866703424324,-18.2366566863052,151
2021.06.18 14:45:30:714,29.0003164798492,362.397750614518,-150.140705322834,20.1915219972113,-294.897506950655,-169.490505414237,125.061974800114,-12.8526557139589,-5.1488777211437,1.25078690234476,1.00019069320678,2.2792274771626e-09,151,0.0142933189422671,-18.4242099694265,151
2021.06.18 14:45:31:214,29.5003164798492,369.700322003618,-150.289550382236,19.8170219665589,-302.11263579177,-172.323498609492,125.343375136335,-13.4205429736811,-5.55153263367451,1.24251459485693,0.999931724219804,2.35949651647261e-09,151,0.0126061824377908,-19.0453032773663,151
2021.06.18 14:45:31:714,30.0003164798492,376.97962829982,-150.375521235531,19.5898254999202,-308.768645191358,-175.491427543156,126.404532143114,-13.6801624035269,-5.72081630064525,1.24995675182591,0.999917753382088,2.12642898248564e-09,151,0.0123292896127091,-19.0505044223195,151
2021.06.18 14:45:32:214,30.5003164798492,384.151386472948,-150.643376584216,19.0858530010772,-316.343529892226,-178.117438450832,125.590542342786,-13.8125297833764,-5.75949953517291,1.06847440142685,1.00016714439686,2.1292311233015e-09,151,0.0145033593572591,-18.7896935150411,151
2021.06.18 14:45:32:714,31.0003164798492,391.207885619407,-150.872220827413,18.8138555460813,-323.496402156197,-180.209129055352,126.167834607922,-13.8215541846157,-5.57667463109246,0.919046273969129,0.999953462891991,2.09650506748052e-09,151,0.0167225236419154,-18.1153384754305,151
2021.06.18 14:45:33:214,31.5003164798492,398.471561023623,-151.034598587108,18.5838618267847,-330.493553398988,-182.822730111369,127.001733684875,-13.9524469227265,-5.43994735804341,0.934334896893213,0.999901548949706,2.06070466572545e-09,151,0.0227496771212962,-16.7997744423861,151
2021.06.18 14:45:33:714,32.0003164798492,405.71941758371,-151.219441643591,18.4848604849024,-337.184021649145,-185.399932459289,128.615701984162,-13.9769680452229,-5.37763280888501,1.09028668745688,1.00015587611374,2.06038074387079e-09,151,0.027207311382199,-15.6983331088455,151
2021.06.18 14:45:34:214,32.5003164798492,413.023968728814,-151.304701634109,18.3779227773903,-343.833582491967,-188.173412597607,130.223033553186,-13.920459914168,-5.28337950075908,1.42887560457484,0.999971961646712,2.0657233091815e-09,151,0.0325422871096699,-15.0424562835492,151
2021.06.18 14:45:34:714,33.0003164798492,420.40288450435,-151.57843642147,17.730165274847,-352.221705770576,-190.483738690048,128.040677278605,-14.0368795398706,-5.22900453932693,1.36533633808825,0.999889654233573,2.04669287842644e-09,151,0.026444812210194,-15.5118869229899,151
2021.06.18 14:45:35:214,33.5003164798492,427.529265496029,-151.804628363154,17.4322343470475,-359.429001904142,-192.853186672939,128.061184511678,-14.1587494214148,-5.10890710455553,0.956186263505884,1.00013586363384,2.06264576048731e-09,151,0.0261608294615567,-15.6814990818047,151
2021.06.18 14:45:35:714,34.0003164798492,434.68008302745,-151.927375595922,16.8992387588475,-366.981844639953,-195.716042817938,126.356989642856,-14.1741598063583,-5.05778125461943,0.561626831745718,0.999993103376029,2.06004885236795e-09,151,0.0248831112093932,-15.9953653234508,151
2021.06.18 14:45:36:214,34.5003164798492,441.809837629287,-152.021137571017,16.6801187956341,-373.817281996101,-198.422061316827,126.827721004507,-14.1351147850067,-5.13943215208528,0.144413728987876,0.999871638853139,2.05664156593456e-09,151,0.0225045759964423,-16.4722498464413,151
2021.06.18 14:45:36:714,35.0003164798492,448.957353518873,-152.116786759757,16.3561409230117,-380.716082811231,-201.586666110993,126.414910510508,-14.0466812964855,-5.22039707767695,0.00452897977641554,1.00011652489435,2.06160626997443e-09,151,0.02737154082396,-15.8563238099672,151
2021.06.18 14:45:37:214,35.5003164798492,456.087631603705,-152.173777487658,16.0707749056103,-387.578055635048,-204.594882044055,126.254071632333,-13.95347549607,-5.37149632807908,-0.0864837280709476,1.00001637819737,2.06118745014973e-09,151,0.0313435419195356,-15.457078009627,151
2021.06.18 14:45:37:714,36.0003164798492,463.189563695761,-152.259086848629,15.8054120829291,-394.525640507112,-207.300497943705,126.176849774213,-13.8653466872115,-5.46300782299891,-0.140645117940317,0.999858359565935,2.06130988719654e-09,151,0.0371550599967336,-14.5712523314351,151
2021.06.18 14:45:38:214,36.5003164798492,470.265942707219,-152.399860872064,15.6848238021397,-401.175650788216,-209.877036372515,127.121083479856,-13.8047726273123,-5.43843739187662,-0.124345411718938,1.00010768423186,2.05422994285611e-09,151,0.0396419288555283,-14.1516908540946,151
2021.06.18 14:45:38:714,37.0003164798492,477.303073608245,-152.420019710039,15.6205149640963,-407.422158177179,-212.858757501766,128.516798257722,-13.6875599168308,-5.44016167411199,0.125400733712688,1.00003252958885,2.09282408158597e-09,151,0.0382890677413982,-13.9859996586073,151
2021.06.18 14:45:39:214,37.5003164798492,483.929365467443,-152.67123721047,15.4820704432504,-414.399861737073,-213.935062076537,129.197917568802,-13.3768861940382,-5.15847238640766,0.346232055401237,0.999845577737327,2.17027712718841e-09,151,0.0325085628176648,-14.6245938378574,151
2021.06.18 14:45:39:714,38.0003164798492,489.457476875907,-153.021962575441,15.0681309107532,-421.147929722205,-214.511144909544,127.231294334277,-12.6118309432406,-4.24893027935694,0.117745524886556,1.00009117775759,2.06207517299582e-09,151,0.0299020176007354,-15.3290448640113,151
2021.06.18 14:45:40:214,38.5003164798492,493.724051781309,-153.337273237885,14.7927560106237,-426.570098329779,-214.270652559851,126.052518806714,-11.5403181292928,-3.0561201833418,-0.47723586447199,1.00005324323128,2.06282216364613e-09,151,0.0301540609988227,-15.1127107108309,151
2021.06.18 14:45:40:714,39.0003164798492,496.425445540208,-153.641548318362,14.3057017617944,-431.111853324636,-213.375738541225,122.68455344203,-10.1922355642815,-1.69835237828591,-1.3126533355802,0.999832997988051,2.07214794704156e-09,151,0.0299491545211055,-15.1064200688151,151
2021.06.18 14:45:41:214,39.5003164798492,497.983499683263,-154.01955589499,13.9638707037615,-434.387742429834,-211.793499248981,120.159364469575,-8.94919814483029,-0.509704940759128,-2.10857954920179,1.00007741575194,2.41789102757288e-09,151,0.0265760441379477,-15.5411370493197,151
2021.06.18 14:45:41:714,40.0003164798492,495.553394404237,-154.50747139398,14.0556994705144,-433.878688756654,-206.976584616846,120.344481601635,-6.26763120340207,1.46683645565154,-2.92357423743458,1.00006699183029,2.06183466546188e-09,151,0.0286543322319932,-15.4683828551494,151
2021.06.18 14:45:42:214,40.5003164798492,492.035694017074,-154.956245921232,14.2677042601207,-432.11631995949,-201.653362227763,121.28435852293,-2.89560326676071,4.1767064551367,-3.08910962114786,0.999825865715382,2.10400243318023e-09,151,0.0284100334218466,-15.3093562565265,151
2021.06.18 14:45:42:714,41.0003164798492,488.169524709027,-155.626212358098,14.2229556701211,-430.994416358715,-195.369046404453,119.932726626929,-0.405900513393958,6.82572016892158,-3.22126262913285,1.00006978681168,2.0588899885765e-09,151,0.0292549437047352,-15.3672204429624,151
2021.06.18 14:45:43:214,41.5003164798492,483.120027718791,-156.278736605384,14.2957077268177,-428.56449123049,-188.436687561168,119.284969803089,1.42884023654255,9.03809023934086,-3.19179415364033,1.0000859704655,2.06213894804286e-09,151,0.0312196361304291,-15.1544013560795,151
2021.06.18 14:45:43:714,42.0003164798492,476.241827025847,-156.732189791307,14.8406861364745,-423.009389221271,-181.613376134836,122.00602645413,3.4292417349762,10.8360520458429,-2.58360207628469,0.999794261230145,2.09502797907649e-09,151,0.0273561542543175,-15.2649683411503,151
2021.06.18 14:45:44:214,42.5003164798492,470.024535648155,-157.243128241224,15.0945165656133,-418.465320662382,-175.581130938003,122.396371424785,5.37863860201686,11.6810406662865,-1.89908423436685,1.00003294717712,2.3513596689148e-09,151,0.0246464017396444,-15.9639747833821,151
2021.06.18 14:45:44:714,43.0003164798492,463.839529154549,-157.931124275419,15.1040980379284,-414.947856013113,-168.407262451782,120.848198200397,6.51853457363211,12.4224789531098,-1.77115101351609,1.00013294708208,2.64292018843959e-09,151,0.0201685169799726,-16.6821847342739,151
2021.06.18 14:45:45:214,43.5003164798492,456.744926719724,-158.533772781656,15.3140478539684,-410.058248653526,-160.966225606778,120.65613847891,7.59804098203787,12.9517943341504,-1.72578561549656,0.999785720841236,2.67627237032947e-09,151,0.0155476568068533,-17.8164159755606,151
2021.06.18 14:45:45:714,44.0003164798492,451.087332030753,-158.97255402527,15.7303928316538,-405.268567178357,-155.826691344105,122.291198904619,8.00369502700399,13.1306131471282,-1.44633976493817,1.00002752581107,2.05891400062279e-09,151,0.0185818652647298,-17.7211762138934,151
2021.06.18 14:45:46:214,44.5003164798492,445.21872933455,-159.310286144377,16.0366578193186,-400.243089912236,-151.334177903191,122.976206778557,8.36720814589563,12.7170514850933,-0.918296968798862,1.00013921827384,2.0610032916158e-09,151,0.0275327885375273,-16.0016847163029,151
2021.06.18 14:45:46:714,45.0003164798492,438.902009854766,-159.739741577985,15.8035641064416,-396.26251439281,-146.005960749758,119.555109390705,8.52404500731323,12.1167227008626,-0.929467228809394,0.99979002552902,2.28191193751984e-09,151,0.0263730155022698,-15.6397072800951,151
2021.06.18 14:45:47:214,45.5003164798492,433.190397916448,-160.250970113835,16.2075671315533,-391.500394895513,-140.578307537447,120.908406145766,8.60670613416755,11.8249581930367,-1.00883920948652,1.00001813451545,2.14989280512569e-09,151,0.021045549404258,-16.5118658969331,151
2021.06.18 14:45:47:714,46.0003164798492,427.386936593696,-160.737892708242,16.6743591284464,-386.440904130438,-135.237976081473,122.611341721219,8.82157069428128,11.5988225179954,-0.692465757761821,1.00016018797877,2.06591704698514e-09,151,0.0207314946374774,-16.7909166162071,151
2021.06.18 14:45:48:214,46.5003164798492,421.145285650963,-161.306169119179,16.877268427727,-381.80737995572,-128.963619838308,122.290799130441,9.01925863461037,11.4543737494993,-0.360537211446387,0.999812253140983,2.06165080800349e-09,151,0.020540895086409,-16.975431694078,151
2021.06.18 14:45:48:714,47.0003164798492,415.462549558463,-162.15222488801,17.2734938061161,-377.631913185157,-121.589555136509,123.364947135213,8.96665482508738,11.8203286844709,-0.201570584790977,0.999997721618836,2.12640651455995e-09,151,0.0189734856653173,-17.0395438868306,151
2021.06.18 14:45:49:214,47.5003164798492,409.843849231029,-162.905039152693,17.4921707634159,-373.568072702082,-115.103761598196,123.166693757814,8.91442777156814,12.2206788296928,-0.0229627826216703,1.00018506005261,3.38248817784934e-09,151,0.0154702064419154,-18.0913356450895,151
2021.06.18 14:45:49:714,48.0003164798492,403.376906546214,-163.686714036565,17.8567960609826,-368.53557950803,-107.654935743246,123.71264189218,9.13851150522317,12.5812938973981,-0.0678120027424505,0.999820488474595,2.95033583633467e-09,151,0.0133950491747296,-18.4858944535921,151
2021.06.18 14:45:50:214,48.5003164798492,398.036864014479,-164.401247252222,18.0256596910612,-364.560223329808,-101.775421063674,123.17003581249,8.97181640617071,12.7425158726721,-0.0145796663963761,0.999996909752424,2.06672113836287e-09,151,0.0133263219163316,-18.9188816298962,151
2021.06.18 14:45:50:714,49.0003164798492,392.765934283769,-165.011785681544,18.2339962470019,-360.306090630198,-96.6779100699723,122.873181050044,8.85852807678543,12.4100899046185,-0.0921126323025949,1.00019194651148,3.19898960634354e-09,151,0.0127517858581815,-18.8865667595951,151
2021.06.18 14:45:51:214,49.5003164798492,387.03884087067,-165.817575885871,18.3712231293766,-356.154589011542,-89.82358728819,122.003447636991,8.69689791297854,12.3497175725752,-0.247596824234783,0.999834932853176,2.05840894842896e-09,151,0.0122820911186412,-19.3192217346902,151
2021.06.18 14:45:51:714,50.0003164798492,381.658037460849,-166.635589853117,18.7350213636672,-351.649931531854,-83.5304984157948,122.586765805772,8.70244271610922,12.3601633131844,-0.315713061664384,0.999986751149766,2.18288737692332e-09,151,0.0141652564862461,-18.5929038688092,151
