,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
76,3,-186.374007697375,9.13688128849245,765.099797086896,-52.308531622241645,-0.7719639745682798,-5.6846415780246025,0.0747495511472638,-11.2595578319622,195.563,2021.04.13 15:49:27:126,-750.722420025688,83.8623175327471,121.492916301723,8.923320738605087,8.718418086857668,5.33052117026841,-6.89901137776763,1.90127301216125,-1.5709761214713858,-0.6858534599555774,-0.5156936665456993,0.4677562903615389,-3.16968415333692,5.091784757802215,3.433195598146733,13.667000690856913,0.0099999997764825,1.0
77,3,-186.089998715199,8.60465643039117,762.345179044283,-55.124421762606,-5.631780280728705,-5.630020386340472,0.072364925520682,-11.3742971420288,196.063,2021.04.13 15:49:27:626,-749.510194712014,79.9673024782549,114.058976582791,8.602943762548064,8.593813276499743,4.91391011713142,-7.05032722588794,-0.39625086778629,-0.6407539521140464,-0.24920962071584896,-0.8332221062739809,-0.3026316962406188,-4.59504775989508,8.479628071475053,4.079293135560744,13.667000690856913,0.0099999997764825,1.0
78,3,-185.671200715579,8.17054535792428,759.620910644532,-59.01692621030604,-7.7850088954000825,-5.5825947241376515,0.0703849633328657,-11.314525604248,196.563,2021.04.13 15:49:28:126,-748.229630135873,74.3034293375951,107.957490057925,9.188312133356373,8.985717521840039,4.62571106425275,-7.70363008797494,-1.9188435261065,1.1707367416166186,0.7838084906805918,-0.57639810575734,-1.3066057241740001,-3.04518531664042,8.423030476038663,5.806832577847813,13.667000690856913,0.0099999997764825,1.0
79,3,-185.433103322982,7.49388568806201,756.93538737747,-60.216101394075494,-2.39835036753891,-5.490090549686699,0.0651283276286542,-11.7996320724487,197.063,2021.04.13 15:49:28:626,-747.098184641198,71.0571396196435,98.7199516612684,9.547608796274034,8.710469914118583,4.3267524166498,-7.55986108667217,-3.90954570275426,0.7185933258353217,-0.5504952154429112,-0.5979172952058995,0.2875380026055403,-3.9814043532955203,9.85650452594649,3.4378141078741584,13.667000690856913,0.0099999997764825,1.0
80,3,-185.135059284028,6.70331322352093,754.318965076265,-61.94095459146241,-3.449706394773827,-5.40209358662996,0.0680080676947919,-11.709048253014,197.563,2021.04.13 15:49:29:126,-746.155093789049,67.0529202816221,88.0504777192872,10.48867630049962,8.667007183226383,4.07679744127924,-7.64831590200593,-5.90722583134966,1.882135008451172,-0.08692546178439997,-0.4999099507411202,-0.1769096306675202,-3.995360257190799,11.435071799556285,4.113780847637811,13.667000690856913,0.0099999997764825,1.0
81,3,-184.833856303737,6.0576970352317,751.66560104658,-62.989746605016386,-2.097584027107956,-5.3189297097541575,0.0809138866533339,-11.3309448260181,198.063,2021.04.13 15:49:29:626,-744.809001937017,62.9866746963817,79.3234741667437,11.288860298478752,8.687934404876428,3.94562491466639,-7.74030026912389,-7.20820106650295,1.6003679959582655,0.04185444330008892,-0.26234505322569923,-0.1839687342359202,-2.60195047030658,9.721466321481602,4.283260024046407,13.667000690856913,0.0099999997764825,1.0
82,3,-184.541506699153,5.43341166632517,749.019008091518,-63.28997559168856,-0.6004579733443478,-5.283333436537695,0.105392454923934,-10.2744139262608,198.563,2021.04.13 15:49:30:126,-743.312229977841,59.0418285435556,70.9238595623973,12.005690652406685,8.716081204410726,3.91766317095261,-7.7860122553746,-8.25630283355712,1.4336607078558643,0.05629359906859577,-0.05592348742756048,-0.09142397250142054,-2.0962035341083407,9.399769304019744,4.2192579285038425,13.667000690856913,0.0099999997764825,1.0
83,3,-184.229862226759,4.92103252410889,746.317262486049,-63.20053654996475,0.17887808344761424,-5.310400018809242,0.132127016233966,-9.19707995823451,199.063,2021.04.13 15:49:30:626,-741.540731752071,54.8440082047897,64.0211631967926,12.538081325343486,8.857865661463341,3.99373864498872,-7.906442671142,-8.87365196772984,1.0647813458736017,0.28356891410523133,0.15215094807222052,-0.24086083153479976,-1.23469826834544,8.270859609266443,4.556303497404753,13.667000690856913,0.0099999997764825,1.0
84,3,-183.861615315923,4.42409949032766,743.614864709242,-64.07151234366653,-1.7419515874035483,-5.240331604878838,0.146613328064216,-8.45112759212278,199.563,2021.04.13 15:49:31:126,-739.715237110093,49.9310086056874,57.3614982906853,13.079568415266166,9.118996071137413,3.9872718907088,-8.20108238069726,-9.37651430885746,1.0829741798453618,0.5222608193481442,-0.012933508559840767,-0.58927941911052,-1.0057246822552415,8.474734946315845,5.241182666981741,13.667000690856913,0.0099999997764825,1.0
85,3,-183.522004884023,4.07074137834403,740.930459242601,-63.949576766351875,0.24387115462930353,-5.23186544195642,0.145266556484102,-8.37834358215332,200.063,2021.04.13 15:49:31:626,-737.665052377451,45.4020309835818,52.5973897779808,13.211858836797962,9.270406560814225,4.07120993314082,-8.32860657511705,-9.41343593597412,0.264580843063591,0.30282097935362273,0.16787608486404082,-0.2550483888395796,-0.07384325423331717,6.8856100427133375,4.971407822688794,13.667000690856913,0.0099999997764825,1.0
86,3,-183.102188655308,3.68184313774109,738.140699986049,-63.87320926783976,0.15273499702422555,-5.356470451692495,0.127914328670605,-8.83725923810686,200.563,2021.04.13 15:49:32:126,-735.537561891188,39.86357419331,47.4005773610304,13.638929741018345,9.733208897061234,4.28610640246504,-8.73868682014524,-9.55432096208845,0.8541418084407653,0.9256046724940177,0.4297929386484398,-0.8201604900563808,-0.28177005222866214,7.887178119189228,5.933019415680978,13.667000690856913,0.0099999997764825,1.0
87,3,-182.744244943346,3.12157989910671,735.616172572545,-64.72605092513841,-1.7056833145972945,-5.1309885916928595,0.135018972608886,-8.87672239031111,201.063,2021.04.13 15:49:32:626,-733.682181474378,35.167448875303,40.057964249611,14.013580786601812,9.77300951504708,4.17255470901861,-8.83750542752011,-10.0433426448277,0.7493020911669355,0.079601235971694,-0.22710338689286047,-0.19763721474974005,-0.9780433654784986,8.911228691796468,5.049359315151623,14.013580786601812,0.0099999997764825,1.0
88,3,-182.384633868082,2.60257532255991,733.040910993304,-64.34158665543234,0.7689285394121441,-5.1224012004205335,0.15312540322223,-8.3526374271938,201.563,2021.04.13 15:49:33:126,-731.650378402917,30.4688085982492,33.2859988815484,14.344213425452192,9.903577270843991,4.28829795157677,-8.92700080867478,-10.3766861779349,0.6612652777007604,0.261135511593821,0.23148648511632075,-0.17899076230933986,-0.6666870662144007,8.489108264157656,5.11912533294025,14.344213425452192,0.0099999997764825,1.0
89,3,-181.990813446045,2.34533576965333,730.42187906901,-64.2506810971581,0.18181111654848792,-5.111903345987484,0.161064233884402,-7.98496030171713,202.063,2021.04.13 15:49:33:626,-729.369213877887,25.3532165630112,29.8907801258907,14.252135285224162,10.107486937872395,4.39104154377447,-9.10384788757522,-10.0479882558187,-0.1841562804560617,0.40781933405680704,0.20548718439540004,-0.35369415780088076,0.6573958442324006,6.5498476211295,5.601160010323391,14.344213425452192,0.0099999997764825,1.0
90,3,-181.60927678971,2.00914505322775,727.963172549293,-64.9136838893749,-1.3260055844336023,-4.911509428144695,0.17634265831768,-7.78388349442256,202.563,2021.04.13 15:49:34:126,-727.228436955409,20.4312975698313,25.5217834616401,14.204123449816677,10.164655015455802,4.30964229586006,-9.2058239644784,-9.92153775351388,-0.09602367081496865,0.11433615516681428,-0.16279849582882022,-0.2039521538063589,0.25290100460964027,6.920718478559284,5.367328237329917,14.344213425452192,0.0099999997764825,1.0
91,3,-181.167498048746,1.85411677945334,725.45626543153,-65.05168209460054,-0.27599641045128465,-4.916763810495926,0.183032005724768,-7.24459563561206,203.063,2021.04.13 15:49:34:626,-724.925718224374,14.7737228678065,23.4719277909263,14.070978316157095,10.48550759970752,4.42279318411206,-9.50709051572015,-9.38331290910833,-0.26629026731916383,0.6417051685034352,0.22630177650400007,-0.6025331024835019,1.076449688811099,6.443025169437737,6.108245661665112,14.344213425452192,0.0099999997764825,1.0
92,3,-180.8116364252,1.62187925520398,722.923772902716,-63.910813659817435,2.2817368695662026,-5.006908107525042,0.197034189766467,-7.34843324025473,203.563,2021.04.13 15:49:35:126,-722.561503874784,10.2364351596407,20.461232332808,13.877399786362453,10.503082938609152,4.61893735690051,-9.43293002774491,-9.07014187404089,-0.3871570595892848,0.03515067780326575,0.3922883455768993,0.1483209759504831,0.6263420701348785,5.936394223686134,5.116296437607962,14.344213425452192,0.0099999997764825,1.0
93,3,-180.479451399583,1.49215892645029,720.312994150015,-62.55245810756943,2.7167111044960137,-5.1151465452730465,0.211022974594241,-6.78996813297273,204.063,2021.04.13 15:49:35:626,-720.043400477274,6.02562721032413,18.7570547535361,13.507804832985899,10.44932803865197,4.81647462699779,-9.27308085950105,-8.5599261063796,-0.7391899067531078,-0.10750979991436438,0.39507454019456034,0.3196983364877184,1.020431535322583,5.193839574753159,4.906296801721136,14.344213425452192,0.0099999997764825,1.0
94,3,-180.262502472356,1.41237454594306,717.704463742814,-60.722309100856236,3.6602980134263845,-5.107487996052681,0.194405051741195,-6.99971017747555,204.563,2021.04.13 15:49:36:126,-717.478777385418,3.28728691181469,17.6900930374211,12.768795571588118,9.963073545940782,4.87236997566525,-8.69038809847183,-7.98619470506344,-1.478018522795562,-0.9725089854223761,0.11179069733491964,1.1653855220584397,1.1474628026323188,3.9005392572536457,3.7517728067837153,14.344213425452192,0.0099999997764825,1.0
95,3,-179.938015644367,1.36136285846051,715.071806100699,-59.365198819032805,2.7142205636468617,-5.256659495435002,0.192032986188788,-7.16624164581299,205.063,2021.04.13 15:49:36:626,-714.869530896035,-0.773348978813941,16.9887070315677,12.441010757063815,9.991447618704877,5.09128333711019,-8.5969680410356,-7.41280804689115,-0.6555696290486068,0.0567481455281893,0.43782672288988067,0.1868401148724601,1.1467733163445804,4.877383869230056,4.826689453302188,14.344213425452192,0.0099999997764825,1.0
96,3,-179.653126896552,1.5250498495012,712.407425790463,-58.156423347484825,2.4175509430959607,-5.31085459371814,0.167792059346547,-7.53494965805196,205.563,2021.04.13 15:49:37:126,-712.141835375813,-4.31125410701852,18.9600916515055,11.740480460880494,9.842761858716713,5.19306117750229,-8.36134418703877,-6.39991565920272,-1.4010605923666404,-0.29737151997632694,0.20355568078420028,0.4712477079936619,2.0257847753768594,4.882975820843566,4.467336516003197,14.344213425452192,0.0099999997764825,1.0
97,3,-179.31016132718,1.27559830120632,709.768885439918,-58.17060162415671,-0.02835655334376952,-5.2393322057784575,0.167792059346547,-7.75228595733643,206.063,2021.04.13 15:49:37:626,-709.541344733702,-8.54309239450589,15.8006823358065,11.750243251800002,9.858893348676864,5.19949955587691,-8.37633466553365,-6.39299917221069,0.01952558183901587,0.032262979920300694,0.012876756749239604,-0.029980956989760443,0.01383297398406036,5.886669185139988,4.966991732543055,14.344213425452192,0.0099999997764825,1.0
98,3,-178.968266340403,1.02125487361964,707.168761033278,-58.17060162415671,0.0,-5.16097569595793,0.167792059346547,-7.75228595733643,206.563,2021.04.13 15:49:38:126,-706.941642582475,-12.7312604436246,12.6041822683926,11.750243251800002,9.858893348676864,5.19949955587691,-8.37633466553365,-6.39299917221069,0.0,0.0,0.0,0.0,0.0,5.87510132369904,4.929422165198792,14.344213425452192,0.0099999997764825,1.0
99,3,-178.623928555902,0.765015563874884,704.607956220519,-58.17060162415671,0.0,-5.081757031646144,0.167792059346547,-7.75228595733643,207.063,2021.04.13 15:49:38:626,-704.341946652094,-16.9194053544923,9.40768377921773,11.750243251800002,9.858893348676864,5.19949955587691,-8.37633466553365,-6.39299917221069,0.0,0.0,0.0,0.0,0.0,5.875081217835534,4.92939922555139,14.344213425452192,0.0099999997764825,1.0
100,3,-178.277120443491,0.506880485094513,702.087247408353,-58.17060162415671,0.0,-5.001676370046859,0.167792059346547,-7.75228595733643,207.563,2021.04.13 15:49:39:126,-701.742244156202,-21.10758060342,6.2111840508417,11.750243251800002,9.858893348676864,5.19949955587691,-8.37633466553365,-6.39299917221069,0.0,0.0,0.0,0.0,0.0,5.875106424260374,4.929428464120104,14.344213425452192,0.0099999997764825,1.0
101,3,-177.954579587253,0.41549243454664,698.209856141288,-54.69253727886022,6.956128690592976,-5.609288872933446,0.167792059346547,-7.75228595733643,208.063,2021.04.13 15:49:39:626,-697.74643169856,-24.9194713235725,5.06330666746485,11.820859703395751,10.147267598311954,5.86475456481713,-8.28080271508797,-6.06347131729126,0.14123290319149717,0.576748499270181,1.3305100178804405,0.19106390089135772,0.6590557098388601,5.640447725695202,5.522411435146071,14.344213425452192,0.0099999997764825,1.0
102,3,-177.643722653389,0.267834353618906,694.643856342022,-50.98851695951545,7.408040638689542,-6.272508035993436,0.167792059346547,-7.75228595733643,208.563,2021.04.13 15:49:40:126,-694.048784606801,-28.558546796331,3.24728310061751,11.988379306050097,10.461005209477728,6.5849530915621,-8.12840837892923,-5.85564756393433,0.3350392053086928,0.6274752223315474,1.4403970534899386,0.30478867231748197,0.4156475067138601,5.496672257554676,5.188011595170762,14.344213425452192,0.0099999997764825,1.0
103,3,-177.114015034267,0.923800491151358,691.823460170201,-52.331543708374525,-2.6860534977181487,-6.263497667517951,0.141504199570705,-8.06008693150111,209.063,2021.04.13 15:49:40:626,-690.856197663364,-34.8278111488565,11.1540556263105,11.616001648827085,10.864967349807579,6.63948752298008,-8.60027446914205,-4.10901189985729,-0.7447553144460244,0.8079242806597016,0.10906886283595973,-0.9437321804256413,3.49327132815408,10.583635419188646,7.035359757201541,14.344213425452192,0.0099999997764825,1.0
104,3,-176.707234040746,1.2062974448474,688.583538703199,-52.00425974931385,0.6545679181213444,-6.3487180638026395,0.142117915997317,-8.44447799898544,209.563,2021.04.13 15:49:41:126,-687.294269897755,-39.5419098576636,14.4963322148749,11.507943559412741,11.032786661264833,6.79181532765381,-8.69445950407672,-3.27267221909649,-0.21611617882868828,0.33563862291450874,0.30465560934745994,-0.18837006986933957,1.6726793615215998,6.788289095070905,5.9084732413537155,14.344213425452192,0.0099999997764825,1.0
105,3,-176.407879965646,1.32921489647457,685.420575823103,-50.130682754856956,3.7471539889137944,-6.56201873494601,0.134559299165566,-8.74097742353166,210.063,2021.04.13 15:49:41:626,-683.889781417629,-42.9320749504604,15.8998044215417,11.338471916947986,10.982729572137849,7.04035480920277,-8.42933882432345,-2.8179064137595,-0.33894328492950976,-0.10011417825396762,0.49707896309792154,0.5302413595065403,0.9095316106739801,5.005346681561116,4.80455629249244,14.344213425452192,0.0099999997764825,1.0
106,3,-176.033509038529,1.43371382974229,681.962789283608,-48.97194518797818,2.3174751337575543,-6.778244336720564,0.134928615762579,-8.69895935058594,210.563,2021.04.13 15:49:42:126,-680.116144389194,-47.1584454043765,17.0630480881849,11.411973267038128,11.149413939094945,7.31879298987112,-8.41098688363607,-2.43386578559875,0.14700270018028405,0.33336873391419175,0.5568763613367,0.036703881374759106,0.7680812563214996,5.784088473052293,5.665910662559982,14.344213425452192,0.0099999997764825,1.0
107,3,-175.657807322911,1.33806540852501,678.589088657924,-48.97194518797818,0.0,-6.715983558102838,0.134928615762579,-8.69895935058594,211.063,2021.04.13 15:49:42:626,-676.456731927123,-51.3639337489929,15.8461127533973,11.411973267038128,11.149413939094945,7.31879298987112,-8.41098688363607,-2.43386578559875,0.0,0.0,0.0,0.0,0.0,5.705993637686582,5.5747136055823665,14.344213425452192,0.0099999997764825,1.0
108,3,-175.306482378641,1.27949797766554,674.916534714464,-46.834155999283155,4.2755783773900475,-7.112580346464974,0.134928615762579,-8.69895935058594,211.563,2021.04.13 15:49:43:126,-672.485532301354,-55.2116522096603,15.0706055927822,11.595930751762658,11.350087023629184,7.76473551074309,-8.27848765730558,-2.37510727246566,0.36791496944906044,0.40134616906847853,0.8918850417439401,0.2649984526609792,0.11751702626617977,5.583616675277163,5.529499418597303,14.344213425452192,0.0099999997764825,1.0
109,3,-175.071475532819,1.16966864073052,671.243677679094,-43.563685269933316,6.5409414586996775,-7.5418607814550445,0.126807135447091,-8.69895935058594,212.063,2021.04.13 15:49:43:626,-668.622431765443,-57.6562861512559,13.7021936588405,11.564834284890402,11.307796484123068,8.19372889554284,-7.79288573717672,-2.42469187952417,-0.0621929337445124,-0.08458107901223144,0.8579867695994992,0.9712038402577221,-0.09916921411701995,4.772036470932655,4.571627812820869,14.344213425452192,0.0099999997764825,1.0
110,3,-175.127047538757,1.60589371621738,667.279594421379,-37.984859705548274,11.157651128770084,-7.889832883358265,0.111037077323163,-9.36887431144888,212.563,2021.04.13 15:49:44:126,-664.606155581908,-56.6607824163826,18.6996730221358,10.8163078732469,10.709293976155585,8.44078078827669,-6.59106949985975,-1.51774126291031,-1.497052823287003,-1.197005015934966,0.4941037854677006,2.4036324746339393,1.8139012332277202,6.488166309146222,4.137813682197121,14.344213425452192,0.0099999997764825,1.0
111,3,-174.828715666285,1.76687924929388,663.291203336887,-37.17163092035516,1.626457570386222,-8.023322234099066,0.105327716157075,-9.77457332611084,213.063,2021.04.13 15:49:44:626,-660.277301394464,-59.7562199873031,20.4512365524718,10.874419399042822,10.811577948346628,8.61498076794041,-6.53240569018734,-1.167381485678,0.11622305159184165,0.20456794438208448,0.3483999593274376,0.11732761934482028,0.7007195544646199,5.602560765616085,5.321720805493048,14.344213425452192,0.0099999997764825,1.0
112,3,-174.608473566862,2.0777366482298,658.987003032969,-34.210784916023776,5.921692008662774,-8.502792856284572,0.0994431399462756,-9.97786579682396,213.563,2021.04.13 15:49:45:126,-655.64021015859,-61.8783597393796,23.8917590247635,11.030995521541755,11.01425955269167,9.10851462129819,-6.19264684021758,-0.607411476854504,0.3131522449978661,0.40536320869008335,0.9870677067155604,0.6795176999395203,1.119940017646992,6.151689779199433,5.0996168735663465,14.344213425452192,0.0099999997764825,1.0
113,3,-174.492052141825,2.17223975771987,654.560963657915,-30.866653926012436,6.688261980022681,-8.806535823159388,0.0912919153134172,-10.063892364502,214.063,2021.04.13 15:49:45:626,-651.070521797136,-62.7819218508272,24.8100928232533,10.933626732784791,10.924579860711525,9.3772621430997,-5.60476581425603,-0.444689103534615,-0.1947375775139264,-0.17935938396028916,0.5374950436030197,1.1757620519230993,0.32544474663977807,4.747821940163704,4.658162321136001,14.344213425452192,0.0099999997764825,1.0
114,3,-174.21874393607,2.53819168738622,650.013258448178,-29.844157940887044,2.044991970250784,-9.039346985415365,0.0886323682595095,-10.524076461792,214.563,2021.04.13 15:49:46:126,-646.072567518095,-65.4118768180838,28.7859408186818,11.141793747548839,11.14057340042154,9.66313481055468,-5.54402392881076,0.164900645051626,0.4163340295280946,0.4319870794200291,0.5717453349099628,0.1214837708905403,1.2191794971724819,6.906777641413952,5.647672981430745,14.344213425452192,0.0099999997764825,1.0
115,3,-173.971636423697,2.53217056164349,645.333367567787,-28.324196526299698,3.0399228291746923,-9.339048674852922,0.0916986784068629,-10.8094981817087,215.063,2021.04.13 15:49:46:626,-641.138046263638,-67.7072010788378,28.5110840994211,11.327380136476696,11.327135579505823,9.97101764306276,-5.37427275063686,0.074433324123661,0.37117277785571545,0.3731243581685675,0.6157656650161591,0.33950235634780057,-0.18093464185593,5.449179726235521,5.4422434227709315,14.344213425452192,0.0099999997764825,1.0
116,3,-173.786975068865,2.66897215033675,640.59010055829,-26.501162280165165,3.646068492269066,-9.48742603845693,0.100737137129526,-9.93593883514404,215.563,2021.04.13 15:49:47:126,-636.136229647609,-69.2527491997204,29.8289447952617,11.307489932820221,11.303962095439367,10.1162017827213,-5.04400838088086,0.282434993760881,-0.03978040731294996,-0.04634696813291228,0.29036827931707876,0.6605287395119994,0.41600333927444,5.398485460570337,5.2351588757503675,14.344213425452192,0.0099999997764825,1.0
117,3,-173.571024722145,3.16560920987873,635.801592145638,-25.24313566329842,2.516053233733487,-9.55420753839192,0.0919235987685942,-10.0311985015869,216.063,2021.04.13 15:49:47:626,-630.839146584235,-71.08296080091,35.1100863042354,11.36615502852651,11.313992773344467,10.2335771097476,-4.82496963867554,1.08767994244984,0.11733019141257728,0.02006135581019919,0.23475065405260054,0.43807748441063943,1.610489897377918,7.7005986210954696,5.604352191414493,14.344213425452192,0.0099999997764825,1.0
118,3,-173.415494625384,3.27082056265744,630.90964449368,-23.419839099591567,3.646593127413709,-9.664372888644548,0.0894045889325014,-10.4129953384399,216.563,2021.04.13 15:49:48:126,-625.726383786482,-72.2269761730255,35.9963164167224,11.311522111771463,11.253595613862206,10.3264912675038,-4.47291765434,1.1432927205034,-0.10926583351009356,-0.12079431896452064,0.1858283155123992,0.704103968671081,0.11122555610712004,5.313616321301585,5.239190261645771,14.344213425452192,0.0099999997764825,1.0
119,3,-173.266658081199,3.54322574048719,625.953738806373,-21.379141015229205,4.081396168724723,-9.788073335229784,0.078741536851274,-10.8039754651631,217.063,2021.04.13 15:49:48:626,-620.44795737129,-73.2520015274435,38.6847865412234,11.319796022720128,11.222503160200118,10.4502668991591,-4.09102663362649,1.48094726958416,0.01654782189732984,-0.06218490732417692,0.2475512633106014,0.7637820414270191,0.6753090981615197,6.011683126057955,5.377031002123338,14.344213425452192,0.0099999997764825,1.0
120,3,-173.278291793097,3.96532325517796,621.089027041471,-17.53501571453868,7.68825060138105,-9.780138666835843,0.0789426727519927,-10.9643102373387,217.563,2021.04.13 15:49:49:126,-615.342771374654,-72.5226252240708,42.9495739753466,11.109774774352667,10.911725015327534,10.4046898831756,-3.28757832531302,2.08838519596319,-0.4200424967349221,-0.6215562897451683,-0.091154031967001,1.6068966166269405,1.2148758527580599,6.692034497103641,5.157025678835625,14.344213425452192,0.0099999997764825,1.0
121,3,-173.288496611253,4.37090750910208,616.28304190005,-14.369529990339892,6.330971448397577,-9.603905751341733,0.0858973909735955,-11.1558139009294,218.063,2021.04.13 15:49:49:626,-610.279653200017,-71.8156097268657,46.968599295047,10.85457731504727,10.536481000565145,10.2068501209254,-2.61488861794062,2.60852770985254,-0.5103949186107926,-0.750488029524778,-0.3956795245003981,1.3453794147447997,1.0402850277787001,6.502891747831923,5.112243789533872,14.344213425452192,0.0099999997764825,1.0
122,3,-173.260960652278,4.56216681920774,611.580066387461,-12.252779129488625,4.233501721702535,-9.402150708702456,0.0842694501327674,-10.6803846359253,218.563,2021.04.13 15:49:50:126,-605.429214149431,-71.5400079450964,48.6445462086011,10.556442016677623,10.20345770954282,9.97103124489769,-2.16542955177554,2.70701289635789,-0.596270596739295,-0.6660465820446504,-0.4716377520554218,0.8989181323301603,0.19697037301069997,5.139213303864304,4.8582625830191954,14.344213425452192,0.0099999997764825,1.0
123,3,-173.372424510809,4.69458481898684,606.953686640804,-7.780626520926018,8.944305217125214,-9.263604598978922,0.0896429072835017,-10.4826351220803,219.063,2021.04.13 15:49:50:626,-600.874969900099,-69.8167040269766,49.6756839619052,10.174462031107947,9.821784245182297,9.7313616923637,-1.32967867220147,2.65560386043289,-0.7639599711393537,-0.7633469287210453,-0.4793391050679787,1.67150175914814,-0.1028180718499998,4.977364979893437,4.869385698091759,14.344213425452192,0.0099999997764825,1.0
