,score_0,score_1,pos_x,pos_y,id,label,prediction,recall_0,recall_1,f1_score
32,0.03324052,0.9667595,-284.244934887755,-57.404538856598,3,1.0,1,1.0,1.0,1.0
33,0.047865845,0.9521342,-270.57025630429,-41.810945388364,3,1.0,1,1.0,1.0,1.0
34,0.05933888,0.94066113,-258.428359465592,-24.4280880147015,3,1.0,1,1.0,1.0,1.0
35,0.06169729,0.9383027,-247.05455237536,-6.97953718846972,3,1.0,1,1.0,1.0,1.0
36,0.04864159,0.95135844,-235.209081210411,9.64854931333059,3,1.0,1,1.0,1.0,1.0
37,0.04815807,0.95184195,-221.552947095201,24.3791602852894,3,1.0,1,1.0,1.0,1.0
38,0.056039803,0.9439602,-206.109929411735,37.8061887075482,3,1.0,1,1.0,1.0,1.0
39,0.07835272,0.9216473,-190.09751389247,48.9169863705042,3,1.0,1,1.0,1.0,1.0
40,0.09295821,0.9070418,-172.4824694482,57.5416997138102,3,1.0,1,1.0,1.0,1.0
41,0.1003884,0.8996116,-153.238704557394,63.5586688195805,3,1.0,1,1.0,1.0,1.0
42,0.10080303,0.899197,-133.37138398322,67.1106920046861,3,1.0,1,1.0,1.0,1.0
43,0.11802893,0.8819711,-114.353440640737,66.8558302203586,3,1.0,1,1.0,1.0,1.0
44,0.15436573,0.8456342,-94.0362034986705,64.2815338287281,3,1.0,1,1.0,1.0,1.0
45,0.20763949,0.7923605,-73.5804357555211,60.447439278127,3,1.0,1,1.0,1.0,1.0
46,0.28435555,0.7156444,-53.9216790599241,53.8206975807821,3,1.0,1,1.0,1.0,1.0
47,0.3562506,0.64374936,-34.0514343635344,48.2421893632812,3,1.0,1,1.0,1.0,1.0
48,0.46410576,0.5358943,-23.1135193684432,44.0621745340689,3,1.0,1,1.0,1.0,1.0
49,0.4560157,0.5439843,-16.9900458459484,40.1311940123822,3,1.0,1,1.0,1.0,1.0
50,0.10883326,0.89116675,-726.220682488755,-121.002131758535,2,1.0,1,1.0,1.0,1.0
51,0.10250154,0.8974984,-737.167539285239,-137.357932667071,2,1.0,1,1.0,1.0,1.0
52,0.120047994,0.879952,-747.08499279207,-156.032727342422,2,1.0,1,1.0,1.0,1.0
53,0.14237271,0.85762733,-756.811367631856,-175.936988666667,2,1.0,1,1.0,1.0,1.0
54,0.15655947,0.84344053,-764.35151401376,-197.562800305006,2,1.0,1,1.0,1.0,1.0
55,0.16294238,0.8370576,-770.321895696828,-211.782039921522,2,1.0,1,1.0,1.0,1.0
56,0.12581928,0.8741807,-773.828983913164,-224.009651339414,2,1.0,1,1.0,1.0,1.0
57,0.09940302,0.900597,-770.865466435164,-235.363336182034,2,1.0,1,1.0,1.0,1.0
58,0.08368526,0.9163148,-767.109620433501,-228.128521906435,2,1.0,1,1.0,1.0,1.0
59,0.069673896,0.9303261,-763.895769321506,-225.312884908083,2,1.0,1,1.0,1.0,1.0
60,0.051780857,0.9482191,-758.579556099385,-225.564980584471,2,1.0,1,1.0,1.0,1.0
61,0.99542207,0.004577902,-31.5138212946217,83.9606377068266,15,0.0,0,1.0,1.0,1.0
62,0.9956567,0.0043433057,-35.370516484756,94.741850154244,15,0.0,0,1.0,1.0,1.0
63,0.99640346,0.003596568,-37.8534226214399,99.2411339343497,15,0.0,0,1.0,1.0,1.0
64,0.997459,0.0025409937,-45.6732283952466,109.33931029061,15,0.0,0,1.0,1.0,1.0
65,0.99851185,0.0014881663,-52.3264720550232,120.520520424423,15,0.0,0,1.0,1.0,1.0
66,0.99914634,0.0008536254,-58.9797171642309,131.701718533851,15,0.0,0,1.0,1.0,1.0
67,0.9971806,0.0028194096,-141.342779696877,-166.50471447976,14,0.0,0,1.0,1.0,1.0
68,0.99653083,0.0034692497,-147.292940017892,-173.633154228179,14,0.0,0,1.0,1.0,1.0
69,0.99408203,0.0059180027,-152.020311650071,-179.055614505593,14,0.0,0,1.0,1.0,1.0
70,0.9911671,0.00883295,-156.747664970315,-184.478063509893,14,0.0,0,1.0,1.0,1.0
71,0.8432506,0.15674943,-332.215455501236,-226.430821715007,11,0.0,0,1.0,1.0,1.0
72,0.58052987,0.41947016,-335.636980367884,-216.809823196387,11,0.0,0,1.0,1.0,1.0
73,0.651503,0.348497,-357.751853347443,-136.65690110885,11,0.0,0,1.0,1.0,1.0
74,0.6471031,0.35289696,-365.694846723167,-114.2724019261,11,0.0,0,1.0,1.0,1.0
75,0.94504064,0.054959316,-375.609054493711,-28.4845371356745,10,0.0,0,1.0,1.0,1.0
76,0.942291,0.057709027,-380.339488116756,-16.6618401462197,10,0.0,0,1.0,1.0,1.0
77,0.97117484,0.028825201,-376.311334015454,-11.88525000143,10,0.0,0,1.0,1.0,1.0
78,0.8780858,0.121914245,-367.308991780635,-22.3205458755449,10,0.0,0,1.0,1.0,1.0
79,0.6896884,0.31031162,-353.880698552789,-65.6161451685503,10,0.0,0,1.0,1.0,1.0
80,0.6855791,0.31442088,-353.492937880188,-155.942126602864,10,0.0,0,1.0,1.0,1.0
81,0.8331176,0.16688241,-328.675050406134,-160.937211080099,9,0.0,0,1.0,1.0,1.0
82,0.9778502,0.022149831,-339.197260410687,-162.757231449514,9,0.0,0,1.0,1.0,1.0
83,0.98639905,0.013600919,-329.58650755657,-163.24360088683,9,0.0,0,1.0,1.0,1.0
84,0.9934164,0.006583534,-336.06776175319,-182.185249258038,9,0.0,0,1.0,1.0,1.0
85,0.9882442,0.011755814,-341.069308248913,-179.9708360271,9,0.0,0,1.0,1.0,1.0
86,0.970102,0.029898005,-330.361272246815,-182.711716085016,9,0.0,0,1.0,1.0,1.0
87,0.9854343,0.014565719,-342.74814950011,-200.982979638007,9,0.0,0,1.0,1.0,1.0
88,0.9928644,0.0071356576,-361.194515271733,-202.7809850899,9,0.0,0,1.0,1.0,1.0
89,0.99541914,0.004580854,-338.700146865964,-179.668734604715,9,0.0,0,1.0,1.0,1.0
90,0.99867827,0.0013217025,-333.128613163063,-192.921118414367,9,0.0,0,1.0,1.0,1.0
91,0.9977235,0.0022765042,-335.838706242443,-191.756909083775,9,0.0,0,1.0,1.0,1.0
92,0.9958087,0.0041912496,-334.442976402354,-196.704764794527,9,0.0,0,1.0,1.0,1.0
93,0.99143815,0.00856188,-358.890839038723,-209.720821626902,9,0.0,0,1.0,1.0,1.0
94,0.98791575,0.012084243,-349.004791442068,-182.966776192517,9,0.0,0,1.0,1.0,1.0
95,0.9885062,0.011493844,-349.375845033656,-146.399554697547,9,0.0,0,1.0,1.0,1.0
96,0.9879721,0.01202789,-352.439868836639,-143.748774331204,9,0.0,0,1.0,1.0,1.0
97,0.9940671,0.005932919,-347.530966889276,-152.349866650931,9,0.0,0,1.0,1.0,1.0
98,0.98393905,0.016060917,-356.778208572204,-179.029409880331,9,0.0,0,1.0,1.0,1.0
99,0.9654718,0.034528207,-118.425645925793,181.186878905669,8,0.0,0,1.0,1.0,1.0
100,0.97707474,0.022925204,-91.6352384299524,214.189702482334,8,0.0,0,1.0,1.0,1.0
101,0.82761043,0.17238963,-326.837305195793,89.8245140074662,6,0.0,0,1.0,1.0,1.0
102,0.8799049,0.12009503,-308.328273724562,89.6830257597671,6,0.0,0,1.0,1.0,1.0
103,0.6371484,0.36285165,-326.789382759051,-185.309672892164,5,0.0,0,1.0,1.0,1.0
104,0.6424606,0.35753936,-339.267578001679,-175.508819660025,5,0.0,0,1.0,1.0,1.0
105,0.64027107,0.35972893,-346.222419096916,-132.151776080526,5,0.0,0,1.0,1.0,1.0
106,0.7775182,0.22248179,-319.68017747031,-113.913104887694,5,0.0,0,1.0,1.0,1.0
107,0.9187407,0.08125933,-318.198127983993,-51.3396552230892,5,0.0,0,1.0,1.0,1.0
