RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.13 12:06:46:694,9.50513156663141,112.943118213763,-203.292826049586,18.5539964846643,-98.3210752226137,42.3930298785156,35.9434340800488,-7.86896283689364,0.771139656328439,0.477586949930459,0.999845009853269,2.06083423365457e-09,120,0.0173631537016797,-17.5993175418534,120
2021.04.13 12:06:47:194,10.0051315666314,116.74006533152,-202.573141474155,18.3017004011241,-102.306953561871,42.6272306882515,36.6669563737856,-7.92866687837674,0.770946855472045,0.551394808253524,0.999771682643424,2.06068309500526e-09,120,0.018137777308342,-17.4093237746471,120
2021.04.13 12:06:47:694,10.5051315666314,120.192883603639,-201.903628638298,17.670052657697,-106.218338613386,42.8064552999982,36.4906782846246,-7.89978589876448,0.698275403011139,0.560152430985439,0.999771682643424,2.06068309500526e-09,120,0.0180107750432774,-17.4405707580135,120
2021.04.13 12:06:48:194,11.0051315666314,123.808418364529,-201.286094934108,17.2621902427164,-110.129082396785,43.0083549476549,36.7475931040807,-7.63651494033797,0.519537871926483,0.449926130682967,0.999771682643424,2.06110910656257e-09,120,0.0193140956984005,-17.1356748758062,120
2021.04.13 12:06:48:694,11.5051315666314,127.766907124515,-200.574900871934,16.9752845087846,-114.371896736424,43.0278841877454,37.3099977832283,-7.78749914596623,0.437297798746698,0.533041039741565,0.999790625052497,2.04658586119234e-09,120,0.021995153427724,-16.5743156672578,120
2021.04.13 12:06:49:194,12.0051315666314,131.65450849222,-200.101454027189,16.7892867282063,-118.344934705017,43.3687540300441,38.0332108828669,-7.90774158547584,0.44817222115958,0.696808119724741,0.999877256992441,2.06162228445753e-09,120,0.0240543347220622,-16.1856284065727,120
2021.04.13 12:06:49:694,12.5051315666314,135.430866970173,-199.683884242285,16.4956348771408,-122.263247813864,43.7534195217244,38.4555680988954,-7.90854925800258,0.483430965163377,0.760111479029982,0.999967219282675,2.06062492869285e-09,120,0.0245187991475052,-16.1047641477816,120
2021.04.13 12:06:50:194,13.0051315666314,139.07441483275,-199.198551989488,16.0759800413251,-126.217418773845,43.9087394257376,38.5080053766155,-7.7822890272345,0.430231544225084,0.691855780068484,1.00008358158328,2.06132596665672e-09,120,0.0216851528657125,-16.6403957023682,120
2021.04.13 12:06:50:694,13.5051315666314,142.929881101175,-198.91427876363,15.7240819476648,-130.192362876357,44.4884617176083,38.7251094935605,-7.76726004832068,0.502443099725994,0.651502730488006,1.00024204475611,2.06165258361047e-09,120,0.0224572080167086,-16.4915592630818,120
2021.04.13 12:06:51:194,14.0051315666314,146.860238538718,-198.730484036679,15.416910718695,-134.147541779872,45.2699711658295,39.0252799800366,-7.85962937099497,0.683540460721077,0.634358573314422,1.00041631822678,2.06201178801798e-09,120,0.0235739944442816,-16.2844168957271,120
2021.04.13 12:06:51:694,14.5051315666314,150.503236142566,-198.341753903716,15.162145107334,-137.937210113048,45.562631318467,39.3521292315169,-7.79886033223845,0.806999293613389,0.611274958477092,1.00031558587582,2.06180416316088e-09,120,0.0207170363094938,-16.8434880675263,120
2021.04.13 12:06:52:194,15.0051315666314,154.450548337859,-197.881956431641,14.8017446504328,-142.141245905844,45.7647950510839,39.4514039746671,-7.74651636756016,0.716159557477914,0.575219202526382,1.00017704955779,2.06151861851747e-09,120,0.0236065149467846,-16.2740761732691,120
2021.04.13 12:06:52:694,15.5051315666314,158.439705764062,-197.424163060132,14.6119962733158,-146.285912746841,45.8919939625021,39.9685107256593,-7.9058717297909,0.672168553103464,0.59752314725927,1.00003409144992,2.06122395988561e-09,120,0.0303065706665995,-15.1868593002726,120
2021.04.13 12:06:53:194,16.0051315666314,162.323454954401,-196.881131459937,14.3927974592995,-150.44483320721,45.6845568355564,40.3504692182169,-8.0012451700343,0.486502050164176,0.632674969582388,0.999946366018969,2.06104314428972e-09,120,0.0360388553913581,-14.4310870413791,120
2021.04.13 12:06:53:694,16.5051315666314,166.21681225611,-196.556614429964,14.182479061062,-154.447340579728,45.9902864675956,40.7300883811773,-8.02513328428961,0.366305534669922,0.657872197996696,0.999870110830712,2.0608859706269e-09,120,0.0386572977546327,-14.125264026098,120
2021.04.13 12:06:54:194,17.0051315666314,170.038631161745,-196.258382399033,14.1416630537443,-158.256040781098,46.2769120877567,41.5525486315583,-7.97272029732734,0.390484144566395,0.699015705502354,0.999788837639978,2.06071845408974e-09,120,0.0417682234501993,-13.7876891180144,120
2021.04.13 12:06:54:694,17.5051315666314,173.829208407761,-196.014402639722,14.1582470323853,-161.96929785529,46.6249446586954,42.5282711831623,-7.88068280207097,0.417249346906767,0.845742402605821,0.999771682643424,2.06068309500526e-09,120,0.0462322840808788,-13.3466332115381,120
2021.04.13 12:06:55:194,18.0051315666314,177.646980597562,-195.745365415322,14.105455697956,-165.787038188623,46.8818431450227,43.3035264780402,-7.8016235735399,0.451644422500599,0.989326986956554,0.999771682643424,2.06068309500526e-09,120,0.0491260188684115,-13.0828798514132,120
2021.04.13 12:06:55:694,18.5051315666314,181.46922483443,-195.584864935755,14.0442689954052,-169.533011142072,47.4287679812431,44.0471627536986,-7.76520841297327,0.529949053796968,1.08348936269251,0.999771682643424,2.06068309500526e-09,120,0.0503250863013386,-12.978155382449,120
2021.04.13 12:06:56:194,19.0051315666314,185.258277774178,-195.400628969837,13.9423710537067,-173.320029474414,47.8305476787927,44.6431674223902,-7.69336784094618,0.636349359094497,1.15502427527093,0.999860978296295,2.06086714706987e-09,120,0.0517636661418967,-12.8571501466072,120
2021.04.13 12:06:56:694,19.5051315666314,189.157236726476,-195.141829478878,13.5895731225816,-177.469585285822,48.0564430002254,44.4475643321832,-7.74354447542494,0.65386048523623,1.11259773488439,0.999949783538921,2.06105018832359e-09,120,0.0469726786605002,-13.2802298762548,120
2021.04.13 12:06:57:194,20.0051315666314,193.067403456917,-194.928615572243,13.5143115793286,-181.394402237285,48.3290022537909,45.1153010793073,-7.83126535942303,0.644867393855038,1.05268047113451,1.00005046097193,2.06125769998636e-09,120,0.0420692105407071,-13.7622672863143,120
2021.04.13 12:06:57:694,20.5051315666314,196.998664187459,-194.754087983355,13.1977939871102,-185.509494080566,48.7090907083211,44.9674862919278,-7.8739812626748,0.645680878062573,0.969053392046178,1.00021575682896,2.06159840015236e-09,120,0.0485018628970061,-13.1469208732095,120
2021.04.13 12:06:58:194,21.0051315666314,200.926565230776,-194.586613453525,12.8066646689833,-189.681821266227,49.0936734806266,44.5206020447143,-7.93199381879475,0.651294703397357,0.751706897358915,1.0003890226154,2.06195552756782e-09,120,0.0553985130067951,-12.5715572514797,120
2021.04.13 12:06:58:694,21.5051315666314,204.787732054074,-194.494315222082,12.3792260182243,-193.722525643077,49.8345207910812,43.8873954642177,-7.94037479832069,0.747400989334048,0.474938150650821,1.0003493097419,2.06187367323198e-09,120,0.0555599809182915,-12.5582403377127,120
2021.04.13 12:06:59:194,22.0051315666314,208.689144927697,-194.225627077824,12.0412235809197,-197.877404756331,50.0113100573659,43.5262044835239,-7.97287455982355,0.762536356958512,0.25513305048512,1.00021512903622,2.06159710617503e-09,120,0.0659995556209061,-11.8081256532295,120
2021.04.13 12:06:59:694,22.5051315666314,212.642434520097,-193.990366385528,11.826530997545,-201.966390287576,50.2726361570736,43.5779828127626,-8.05214069916937,0.741285647539053,0.102688043834954,1.0000649564901,2.06128757747714e-09,120,0.0685719705312718,-11.6401738653077,120
2021.04.13 12:07:00:194,23.0051315666314,216.61022756221,-193.802849485224,11.6801838399648,-205.992344767838,50.6355379407938,43.8540738477062,-8.09680561921577,0.721583777852513,0.0827375346471042,0.999961820363258,2.06107499806851e-09,120,0.0699253014220097,-11.5540740727817,120
2021.04.13 12:07:00:694,23.5051315666314,220.5435162832,-193.609167434863,11.5467864613281,-209.992611999149,50.9240624489729,44.150608004236,-8.10535625810797,0.708365044126375,0.131793264436061,0.99988549989058,2.06091768984446e-09,120,0.0578515945745565,-12.376132066931,120
2021.04.13 12:07:01:194,24.0051315666314,224.542949786081,-193.437175228582,11.5675901296804,-213.924389627115,51.2615282047241,45.0348734663382,-8.10775686596298,0.706018910952042,0.278551940667847,0.999802396521229,2.0607464010279e-09,120,0.0486074789901751,-13.1284545595961,120
2021.04.13 12:07:01:694,24.5051315666314,228.497898659505,-193.219737267325,11.4062540723038,-218.007904804264,51.3896897959199,45.1986996288966,-8.08505610493227,0.63690131990978,0.391662556126802,0.999771682643424,2.06068309500526e-09,120,0.0454259258030743,-13.4234957049594,120
2021.04.13 12:07:02:194,25.0051315666314,232.524307432608,-193.065482678353,11.1567829772662,-222.182484088175,51.742576970606,45.0021319458124,-8.13386039723262,0.611959433078593,0.377724238075034,0.999771682643424,2.06068309500526e-09,120,0.0521139093839075,-12.8271358983659,120
2021.04.13 12:07:02:694,25.5051315666314,236.508558357999,-192.979491084963,10.9235956993731,-226.247931864092,52.3314941203462,44.8284667391609,-8.14328427093572,0.663956909465964,0.296448371778275,0.999771682643424,2.06068309500526e-09,120,0.0627901533094765,-12.0180532151866,120
2021.04.13 12:07:03:194,26.0051315666314,240.507465908205,-192.884911543878,10.7439292882826,-230.311687947303,52.8158404245203,44.8424739119008,-8.1212582317873,0.728076818473566,0.229190265043705,0.99983909841179,2.06082204926514e-09,120,0.0697766015279641,-11.5605601300686,120
2021.04.13 12:07:03:694,26.5051315666314,244.505071202274,-192.828554653833,10.6849724202108,-234.253485633645,53.4096881304259,45.3368972935735,-8.09828934976724,0.804055704577316,0.247541334488148,0.99992057218744,2.06098997923863e-09,120,0.071387029128925,-11.4627612364835,120
2021.04.13 12:07:04:194,27.0051315666314,248.494366453996,-192.784084476473,10.5083266629125,-238.272038790383,54.0556576694776,45.3196461544147,-8.0424653678439,0.875667972056425,0.240763185741289,1.00001070180513,2.06117575023289e-09,120,0.0765327242797891,-11.1612385194103,120
2021.04.13 12:07:04:694,27.5051315666314,252.506265113014,-192.78886314701,10.1537884404641,-242.423209376878,54.8588929883168,44.5051559446264,-8.03647404278004,0.991194927462325,0.178879678811482,1.00019692985936,2.06155959487447e-09,120,0.0787965741145342,-11.0411645300086,120
2021.04.13 12:07:05:194,28.0051315666314,256.420323311085,-192.786997493798,9.93817996803711,-246.379797427018,55.5995809157074,44.2380901617854,-7.99816170937873,1.0885526378182,0.0103907247428002,1.00036469531139,2.06190538525533e-09,120,0.0791130406237627,-11.0229276313951,120
2021.04.13 12:07:05:694,28.5051315666314,260.483254261818,-192.697325565762,9.62497236070735,-250.608446985892,56.13826630465,43.536772843903,-8.03038230344688,1.14915460872483,-0.137051618893766,1.00036889135999,2.06184479498034e-09,120,0.0730120075203377,-11.3731515625847,120
2021.04.13 12:07:06:194,29.0051315666314,264.528459687687,-192.592664037283,9.55387210244591,-254.628780493433,56.680324267834,43.8950344453742,-8.08409586797531,1.15875281749247,-0.167903889639073,1.00022459028656,2.11782253452741e-09,120,0.0627247841531537,-12.0297068581337,120
2021.04.13 12:07:06:694,29.5051315666314,268.572779605452,-192.345636984639,9.36211374505553,-258.884130606385,56.5846491498153,43.6861388493666,-8.15079790322175,1.08889087955782,-0.195662471083472,1.00008465348504,2.05994229165582e-09,120,0.0641246647653477,-11.9317695773367,120
2021.04.13 12:07:07:194,30.0051315666314,272.584992871259,-192.110503029307,9.4480848619559,-262.899216825275,56.4299364041727,44.7466237296705,-8.17455558840899,0.857911968505753,-0.0999660474236194,0.99997967998883,2.06122337115666e-09,120,0.0740615239983125,-11.303465937031,120
2021.04.13 12:07:07:694,30.5051315666314,276.469951623016,-191.901992924961,9.39259734327627,-266.880166366405,56.3422314629101,45.1237397480264,-8.13002203611558,0.631847833422713,0.0520533446695878,0.99990134899381,2.0610632700787e-09,120,0.080633712137882,-10.9334538340077,120
2021.04.13 12:07:08:194,31.0051315666314,280.365610532781,-191.798285470783,9.34301160951157,-270.767030044548,56.7245466063743,45.5237554854308,-8.06942639938579,0.512670532661456,0.14061940082789,0.999823625636582,2.06250387848447e-09,120,0.0811493296387778,-10.9045686364347,120
2021.04.13 12:07:08:694,31.5051315666314,284.25607701089,-191.609503154165,9.18359990469063,-274.826833328579,56.6801933002667,45.3771661795475,-8.01987034738533,0.459243696528158,0.200338554371989,0.99977168037923,2.0442167680112e-09,120,0.0797378591524917,-10.9800329372981,120
2021.04.13 12:07:09:194,32.0051315666314,288.108313681261,-191.567142810594,9.1467522908203,-278.622601154611,57.2482570782967,45.8091971770149,-7.93691814602559,0.441083988388812,0.20713152815355,0.999771682599781,2.06121029228513e-09,120,0.0710634714109011,-11.4852452488382,120
2021.04.13 12:07:09:694,32.5051315666314,292.038771792388,-191.44256117311,9.07478181054232,-282.606168714386,57.426355574933,46.0717795218611,-7.89560298010753,0.492193183202249,0.279824178738272,0.999771682643424,2.06023682699755e-09,120,0.07979906340502,-10.9764546047979,120
2021.04.13 12:07:10:194,33.0051315666314,296.003856775341,-191.328227022035,8.89518561494773,-286.70749494216,57.6306695587089,45.7788168955793,-7.93048443575984,0.478494331487754,0.286318098832603,0.999805163521756,2.06075210424125e-09,120,0.0707958374460706,-11.4997638736186,120
2021.04.13 12:07:10:694,33.5051315666314,299.908624783965,-191.161103327035,8.7135542177971,-290.817309057201,57.4933498864552,45.4402492741345,-7.96385145106984,0.401681095289272,0.117719574354142,0.999885829905301,2.06091837005552e-09,120,0.0556100320901082,-12.5473237515557,120
2021.04.13 12:07:11:194,34.0051315666314,303.904498286381,-191.156309282281,8.44506172961613,-294.923795006367,58.1880948019826,44.632734783788,-7.97502418291078,0.418617676087428,0.103033355812894,0.999975299491089,2.0611027806226e-09,120,0.0606747916645114,-12.1698030042019,120
2021.04.13 12:07:11:694,34.5051315666314,307.876904255103,-191.143840759359,8.38342493916169,-298.870709568993,58.7379799002197,44.8818551530974,-7.99239535459078,0.538747539189441,0.00150821560112612,1.00013091118359,2.06142352023715e-09,120,0.0595494109054031,-12.2533774739319,120
2021.04.13 12:07:12:194,35.0051315666314,311.951363510829,-191.110881021321,8.45531838426372,-302.838733485163,59.1567608725029,45.8554478470145,-8.02935941218212,0.637186719904838,-0.0310062351782486,1.00030285321819,2.0617779191966e-09,120,0.057417698113696,-12.414719795566,120
2021.04.13 12:07:12:694,35.5051315666314,315.953901454624,-191.036973830769,8.51180723215927,-306.779878474985,59.3951674869347,46.7458392912484,-8.04670100862637,0.656021551968271,0.242826006326093,1.00041682487892,2.06201283230591e-09,120,0.0543873251949917,-12.6520485062578,120
2021.04.13 12:07:13:194,36.0051315666314,319.924190035243,-191.014415771411,8.66392843879322,-310.505284282557,60.1381938636565,48.1798405954774,-8.0229930214103,0.709107110947589,0.372894741690167,1.00027853097906,2.06172778732362e-09,120,0.0515678981433322,-12.8815285724732,120
2021.04.13 12:07:13:694,36.5051315666314,323.894476820922,-190.997346056088,8.97362628740952,-314.086802724195,60.8713096022894,50.5126280692273,-7.91899584970679,0.886234786934398,0.821078331483266,1.00015251877628,2.0614680568066e-09,120,0.0479436842313179,-13.1952957165876,120
2021.04.13 12:07:14:194,37.0051315666314,327.888638349512,-190.881567372151,8.49671686920279,-318.465132542519,61.1882426106577,48.4449686446972,-7.9147206194588,0.912477663317233,0.822096157267377,1.0000292754381,2.06121403334506e-09,120,0.0534816675647077,-12.7184433154101,120
2021.04.13 12:07:14:694,37.5051315666314,331.88360926339,-190.837803077134,8.62766525135015,-322.262554920858,61.7619455557392,49.7898525578165,-7.92198102242235,0.9373753602607,0.774130456959559,0.999940160935247,2.06143072764283e-09,120,0.0591327069192242,-12.2828427212805,120
2021.04.13 12:07:15:194,38.0051315666314,335.924790606917,-190.846054908372,8.76143062313018,-326.044883069928,62.6203534734738,51.1751411177262,-7.88390347825138,1.04218262533434,0.92979368757225,0.999864768719989,2.06052990668223e-09,120,0.0565376258625503,-12.4761737327943,120
2021.04.13 12:07:15:694,38.5051315666314,339.954120294829,-190.786588277102,8.18581217854365,-330.500634651866,63.1998061904644,48.413720932633,-7.90976951982656,1.09987042023752,0.80027310680004,0.999795201683144,2.06631317058682e-09,120,0.0804648832270054,-10.9399008972082,120
2021.04.13 12:07:16:194,39.0051315666314,343.93807432923,-190.774603833533,7.90076278530704,-334.61716596061,63.9416248950276,47.2879597580148,-7.95556590651057,1.1651694176655,0.276901127600298,0.999771682643424,2.06059425806777e-09,120,0.0773826098196454,-11.11165958572,120
2021.04.13 12:07:16:694,39.5051315666314,347.921678723802,-190.725630136853,8.3798314196895,-338.14211062529,64.3155771726115,50.7167312907992,-7.94979188022741,1.1730626486128,0.312908873846218,0.999771682643424,2.06068309500526e-09,120,0.083680616569024,-10.7703682371829,120
2021.04.13 12:07:17:194,40.0051315666314,351.891955667227,-190.676289688994,8.57912682704021,-341.881057901568,64.7190796901088,52.5050943072818,-7.87215816196626,1.11639444036391,0.825919110491255,0.999773937036087,2.06068774165502e-09,120,0.0730609672337963,-11.35915605587,120
2021.04.13 12:07:17:694,40.5051315666314,355.941464095392,-190.647279048529,8.13509716894975,-346.262292408528,65.2605885454361,50.3747281566282,-7.90509113403737,1.0664816942742,0.793552183070509,0.999862884922123,2.06063155465046e-09,120,0.0847000517342689,-10.7223217851321,120
2021.04.13 12:07:18:194,41.0051315666314,359.963529962557,-190.660446206629,8.28487831914148,-350.049223495786,65.9422369568922,51.8715860880141,-7.95435842726693,1.10131426995244,0.627067073388758,0.999958583150424,2.05936558471641e-09,120,0.078577531203142,-11.046010701094,120
2021.04.13 12:07:18:694,41.5051315666314,363.957446992229,-190.5662619764,8.93113119198377,-353.47154717588,65.8097670451439,56.4974447148015,-7.89708258433281,1.04583139957312,1.12067142589479,1.00010285395558,2.08611262338117e-09,120,0.0734345451922832,-11.3426587401119,120
2021.04.13 12:07:19:194,42.0051315666314,368.003285966501,-190.500663914205,8.56172869901254,-357.871770183787,65.9859639884546,54.7705516347066,-7.89294512266682,0.89142856187608,1.41920232512909,1.00028114856749,2.06153441166618e-09,120,0.0770097139441323,-11.1391335778249,120
2021.04.13 12:07:19:694,42.5051315666314,372.035984504665,-190.495381182515,8.33445193989959,-362.045632309143,66.5449528385168,53.9041788628196,-7.92580546861947,0.81147807395309,1.14600428866192,1.00042292005748,2.06241611461828e-09,120,0.0782916468699305,-11.0693656676605,120
2021.04.13 12:07:20:194,43.0051315666314,375.987685932248,-190.266183538185,8.9086479071532,-365.569378864767,65.8489755660291,58.2093796253617,-7.89369983053473,0.663587541676246,1.2256376585131,1.00028987346802,2.05873133177198e-09,120,0.077951888778143,-11.0866077986238,120
2021.04.13 12:07:20:694,43.5051315666314,380.094183649308,-190.098910409891,9.27966233405974,-369.345365545648,65.5749944672006,61.2816305345438,-7.86308420913634,0.411572731365417,1.85518370220512,1.00016466290261,2.10540834271905e-09,120,0.0760115171769685,-11.1937777106193,120
2021.04.13 12:07:21:194,44.0051315666314,384.025755385215,-189.922208744409,9.02237071745195,-373.609809658156,65.3079158325636,60.2213481705444,-7.85759102525322,0.228581470121933,2.02525506589415,1.0000366535628,2.05662385197669e-09,120,0.0772266268499413,-11.1227612144447,120
2021.04.13 12:07:21:694,44.5051315666314,387.989556463981,-189.85220963517,8.60862214752521,-377.948511772183,65.7082088627282,58.0788326268392,-7.88244181796847,0.130659109271164,1.66377854490453,0.999945465262132,2.06369250196904e-09,120,0.0792166364945868,-11.01149942234,120
2021.04.13 12:07:22:194,45.0051315666314,391.940630725364,-189.793549885501,8.71100681270615,-381.744775760756,66.0597176273214,59.3672858816176,-7.91575119834314,0.171938866257288,1.37571784532998,0.999873160194706,2.24356422228354e-09,120,0.0731479393337873,-11.3565882897365,120
2021.04.13 12:07:22:694,45.5051315666314,395.838543513673,-189.708529911684,8.96314730759896,-385.359705416296,66.1923200891619,61.683701820914,-7.8946123503008,0.198951509696998,1.42048566936403,0.99980007792429,2.04942888901121e-09,120,0.0699859728417438,-11.5464231762758,120
2021.04.13 12:07:23:194,46.0051315666314,399.856566491339,-189.722533638823,8.62334375399436,-389.60466656535,67.057467657926,59.9663381317205,-7.8592773416126,0.319820566955977,1.41981521743896,0.999771682643424,2.061157482422e-09,120,0.0656102660318152,-11.8273933450095,120
2021.04.13 12:07:23:694,46.5051315666314,403.827843317281,-189.706575764826,8.24548577773142,-393.878788455892,67.6801245968224,57.927427955821,-7.88342703144154,0.468727446285269,1.02312922006671,0.999771682643424,2.06068309500526e-09,120,0.0687212946210101,-11.625598403217,120
2021.04.13 12:07:24:194,47.0051315666314,407.889193188702,-189.654880828205,8.08974270235068,-398.056569449216,68.0280927585295,57.4135719668342,-7.91363740793252,0.578766072581698,0.619509912663881,0.999771682643424,2.06068309500526e-09,120,0.0663547051676068,-11.777694358243,120
2021.04.13 12:07:24:694,47.5051315666314,411.878650955616,-189.561686656926,8.71695787195242,-401.430333741908,67.8186131097844,62.4311005913469,-7.93470847686514,0.570457641325324,0.75325312663546,0.999855237123086,2.06085531362951e-09,120,0.0643924691445689,-11.909299078426,120
2021.04.13 12:07:25:194,48.0051315666314,415.934046719219,-189.417596736327,8.76372062571475,-405.525391566263,67.3332084280186,63.374477824333,-7.91582873564199,0.426760236063816,1.1463644502249,0.999948561096696,2.06104470745614e-09,120,0.0606507784432206,-12.1706438825877,120
2021.04.13 12:07:25:694,48.5051315666314,420.091091993562,-189.62615678932,7.50201364600997,-410.646774772171,69.5489458594517,54.8427227217558,-8.00786259404276,0.511338116696082,0.746198498960206,1.00007129591606,2.0613708849148e-09,120,0.0649780008327332,-11.873739831612,120
2021.04.13 12:07:26:194,49.0051315666314,424.165992050822,-189.635208201132,6.88286923618119,-415.229500669219,70.1258965661818,50.8176729644211,-8.09326645151231,0.796705566168096,-0.221434474632544,1.00025958337709,2.06172018844362e-09,120,0.0675185049304458,-11.7098984797508,120
2021.04.13 12:07:26:694,49.5051315666314,428.222234569362,-189.428518838251,6.43017406950234,-419.879992636323,69.1151883056016,47.9371231793203,-8.23438783651751,0.613781884086199,-1.18373205188215,1.00042796662564,2.06203790161288e-09,120,0.0679246849949017,-11.6870128346205,120
2021.04.13 12:07:27:194,50.0051315666314,432.134516702804,-189.309822198681,6.9721066955038,-423.358617413351,68.9703609891366,52.4398879461506,-8.25698329181708,0.327770224078525,-1.18955510618323,1.00030064881356,2.06177304136835e-09,120,0.0599147721076469,-12.2293583873347,120
2021.04.13 12:07:27:694,50.5051315666314,436.082153378749,-189.196533215465,7.9144784346264,-426.419371343103,68.7771502762851,60.0353820143088,-8.07077503722362,0.153993916816028,0.112399947446294,1.00018077006728,2.06152628705936e-09,120,0.0510207636144039,-12.9249454580835,120
2021.04.13 12:07:28:194,51.0051315666314,440.084640209575,-189.076819236599,7.76226756849292,-430.603046764996,68.7218488903079,59.4365379748552,-7.98242688693763,0.0603740172936119,1.16987740092711,1.00004869843834,2.06125406713374e-09,120,0.0505780087398709,-12.9624194504007,120
