,id,azimuth,elevation,range,heading,radialVel,rcs,rcs_dsbm,track_time,time_diff,SystemTime,pos_x,pos_y,pos_z,vel,vel_xy,vel_x,vel_y,vel_z,angular_vel,acc,acc_xy,acc_x,acc_y,acc_z,disp,disp_xy,max_velocity,probUAV,label
1318,2079,37.3710457023224,3.9544718130062,1518.61322490992,18.764396788016057,3.3539183546279854,0.0630957344480193,-12,0.0,0.0,2022.06.30 12:42:33:418,1204.0011427998,919.564652400135,104.729294203222,7.151932943459831,3.9807304882678256,3.769152,1.280511,-5.941711,0,0,0,0,0,0,0,0,7.151932943459831,254,0.0
1319,2079,37.264637815867,3.95013895566168,1515.73695696432,18.294069985384933,3.3322662955977664,0.0630957344480193,-12,0.565,0.565,2022.06.30 12:42:33:983,1203.42951886101,915.594393124065,104.416584512219,7.132289568180263,3.9649411748737204,3.764545,1.244572,-5.928642,-0.8324368188161492,-0.03476703589304022,-0.027945687423194983,-0.008153982300885005,-0.06360884955752202,0.023130973451327037,4.02336923454262,4.0111984052919745,7.151932943459831,254,0.0
1320,2079,37.1530365783093,3.93341264812818,1512.91597451689,18.223485239995874,3.3329794426275203,0.0630957344480193,-12,1.129,0.5640000000000001,2022.06.30 12:42:34:547,1202.99178371307,911.567269633772,103.781632284634,7.125552477038185,3.9623498268230937,3.763614,1.239123,-5.92227,-0.1251502577820197,-0.011945197060422161,-0.004594588742246052,-0.0016507092198581826,-0.00966134751773056,0.011297872340425216,4.100304866363916,4.05084382145405,7.151932943459831,254,0.0
1321,2079,37.9711643038459,3.58473155345057,1521.1698028556,-90.53902984568421,-3.5419464207833875,0.0125892541179417,-19,1.675,0.546,2022.06.30 12:42:35:093,1196.8230795707,934.091046828409,95.1104703051969,5.8403502092003015,5.502722514470905,-0.051768,-5.502479,-1.956971,-199.19874557816865,-2.3538503073953905,2.8211953986223657,-6.98787912087912,-12.34725641025641,7.26245238095238,24.911091906686504,23.35323210842016,7.151932943459831,254,0.0
1322,2079,38.0443855252561,3.52144011632464,1518.92333819536,-90.54283954875814,-3.5454154106349285,0.0125892541179417,-19,2.241,0.5660000000000001,2022.06.30 12:42:35:659,1193.94456498168,934.302123291134,93.2953668674454,5.839781536785088,5.502102940978113,-0.052128,-5.501856,-1.957016,-0.006730924158880891,-0.0010047215816495292,-0.001094652814120656,-0.0006360424028268537,0.0011007067137809895,-7.950530035348543e-05,3.409545424547718,2.8862431485093127,7.151932943459831,254,0.0
1323,2079,38.1037450033292,3.45865036225978,1517.09827380498,-90.55073953244812,-3.5476669111558388,0.0125892541179417,-19,2.773,0.532,2022.06.30 12:42:36:191,1191.6221893071,934.476927353331,91.5237814849243,5.838494464148614,5.500688115362023,-0.052873,-5.500434,-1.957153,-0.014849593402220163,-0.0024193094670567797,-0.0026594466467852315,-0.0014003759398496288,0.002672932330826715,-0.00025751879699216485,2.926174977954084,2.3289450903879563,7.151932943459831,254,0.0
1324,2079,38.177340202939,3.39499199733513,1514.86000527346,-90.56244502284511,-3.5507974539975224,0.0125892541179417,-19,3.336,0.5629999999999997,2022.06.30 12:42:36:754,1188.74367471854,934.68800381559,89.7086780471727,5.836573610962001,5.498575930302045,-0.053976,-5.498311,-1.957359,-0.020791279568368636,-0.003411817382971686,-0.0037516608525370253,-0.0019591474245115458,0.0037708703374779717,-0.00036589698046207925,3.4095454241305925,2.8862431480164963,7.151932943459831,254,0.0
1325,2079,38.8485781408286,5.11306413192099,1540.88116660075,72.0338291421186,3.94652616838734,0.01,-20,3.9,0.5640000000000001,2022.06.30 12:42:37:318,1195.27287773885,962.693734432374,137.325492940843,17.047043051950563,2.9391736229001513,0.906604,2.795856,16.791752,288.29126624993563,19.876718867000996,-4.537947353549456,1.703156028368794,14.705969858156026,33.24310460992908,55.62654492307027,28.75676336899362,17.047043051950563,254,0.0
1326,2079,39.0063274984327,5.32304678019298,1546.19284784975,72.00064693227726,4.013087070410838,0.01,-20,4.447,0.5470000000000002,2022.06.30 12:42:37:865,1196.32850304548,968.986493118937,143.442015099339,17.044883394052626,2.940364418851854,0.908591,2.796463,16.789351,-0.060662175212692064,-0.003948186285078072,0.0021769578641728923,0.003632541133455341,0.001109689213894011,-0.004389396709321731,8.838834764304897,6.380686222916175,17.047043051950563,254,0.0
1327,2079,39.1484100295857,5.50633943655815,1550.8733634726,71.95763377599671,4.072072976661698,0.01,-20,4.997,0.5499999999999998,2022.06.30 12:42:38:415,1197.17300329078,974.596818144044,148.81542858202,17.041968668147877,2.942081750368776,0.911222,2.797413,16.786091,-0.07820573869191158,-0.0052995016449970825,0.0031224209398583733,0.004783636363636254,0.0017272727272727394,-0.005927272727274418,7.814249804524556,5.673528668443835,17.047043051950563,254,0.0
1328,2079,38.9027870414541,4.08876958728819,1517.43096582382,-72.01959308605038,-2.5959365710359896,0.0158489319246111,-18,5.545,0.548,2022.06.30 12:42:38:963,1177.87828771717,950.522567523414,108.19576698821,7.175301497234593,7.133886813012455,2.202172,-6.785483,-0.769812,-262.73216580665525,-18.004867100206724,7.649279311393575,2.3557481751824816,-17.487036496350363,-32.03631934306569,51.00796506436083,30.852157007434872,17.047043051950563,254,0.0
1329,2079,39.0140518859288,4.05886903231354,1514.53682780937,-72.02173132009774,-2.60830966217157,0.0158489319246111,-18,6.095,0.5499999999999998,2022.06.30 12:42:39:513,1173.83084277891,951.026232801985,107.20102543477,7.173980273382761,7.132543021979258,2.201504,-6.784287,-0.76995,-0.003887698267936397,-0.0024022251851492506,-0.002443256423995425,-0.0012145454545456603,0.0021745454545458133,-0.00025090909090903915,4.198213905844347,4.078662678021392,17.047043051950563,254,0.0
1330,2079,39.1124843446609,4.02670588922513,1511.63336564824,-72.02625526912504,-2.6189738846804795,0.0158489319246111,-18,6.675,0.5800000000000001,2022.06.30 12:42:40:093,1169.99452290152,951.252134948918,106.149066301063,7.171384522282501,7.129917065319414,2.200158,-6.781963,-0.77009,-0.007799912116037775,-0.004475432931483719,-0.004527511482489459,-0.0023206896551721504,0.0040068965517237425,-0.00024137931034487754,3.9843443627071333,3.842965258969502,17.047043051950563,254,0.0
1279,2045,5.45481477072547,1.45197416328608,638.011627961862,-111.5636296291963,-5.932599022048349,0.0125892541179417,-19,0.0,0.0,2022.06.30 12:42:06:765,634.918448916883,60.6303725777616,16.1665877848864,18.986367256251917,13.79169611963902,-5.068921,-12.826415,13.048803,0,0,0,0,0,0,0,0,18.986367256251917,0,0.0
1280,2045,6.37023874964728,1.46346280444807,634.391180936129,-112.16189725702951,-6.3425245716880925,0.0125892541179417,-19,0.548,0.548,2022.06.30 12:42:07:313,630.268598844765,70.3644693196147,16.2020127503201,19.3427676039375,13.996944121276544,-5.279997,-12.962873,13.350214,-1.0917292478708198,0.6503655979663912,0.3745401489735823,-0.38517518248175225,-0.2490109489051082,0.5500200729927005,10.787724505246988,10.787666340452432,19.3427676039375,254,0.0
1281,2045,7.28927428264432,1.44515911046685,631.05176561863,-112.17755128525893,-6.540878729070817,0.0125892541179417,-19,1.11,0.562,2022.06.30 12:42:07:875,625.752637563963,80.0417018472399,15.9151951773092,19.32801546845441,13.98508264690048,-5.279061,-12.950446,13.341276,-0.02785414275697543,-0.026249351393397312,-0.02110582629192783,0.0016654804270467435,0.022112099644129236,-0.01590391459074516,10.682930309780089,10.679079346246578,19.3427676039375,254,0.0
1282,2045,8.19686811317456,1.45036096340552,627.927923035249,-112.15673513424572,-6.715692267698984,0.0125892541179417,-19,1.659,0.5489999999999999,2022.06.30 12:42:08:424,621.313912552705,89.4980354579238,15.8934025615454,19.291771516542745,13.960920311686978,-5.265243,-12.929985,13.314096,0.03791648636285468,-0.06601812734365183,-0.044011539551005216,0.025169398907103215,0.0372695810564648,-0.049508196721313874,10.446291207898597,10.44626847645214,19.3427676039375,254,0.0
1283,2045,9.15182332828903,1.44564967922532,624.949727355532,-112.15723521633772,-6.908591196105579,0.0125892541179417,-19,2.21,0.5509999999999999,2022.06.30 12:42:08:975,616.797951271902,99.3673073436112,15.7666502408683,19.269069806060124,13.944648643014352,-5.259219,-12.914869,13.298264,-0.0009075900036354631,-0.04120092646573813,-0.029531159115474243,0.010932849364791343,0.02743375680580907,-0.028733212341197144,10.854146672775746,10.853406554779554,19.3427676039375,254,0.0
1284,2045,10.1442629278598,1.44612479018742,621.989175399051,-112.15995223467695,-7.109391559011464,0.0125892541179417,-19,2.79,0.5800000000000001,2022.06.30 12:42:09:555,612.070864929774,109.514342360468,15.6971155013889,19.25611151385222,13.935153705818102,-5.25625,-12.905826,13.289444,-0.004684514377975472,-0.022341883117077983,-0.01637058137284415,0.00511896551724176,0.015591379310345058,-0.015206896551724223,11.194306588585373,11.194090624934722,19.3427676039375,254,0.0
1285,2045,11.0490531661528,1.4445795747928,619.520272108326,-112.16243874931968,-7.28986480053743,0.0125892541179417,-19,3.353,0.5630000000000002,2022.06.30 12:42:10:118,607.843264979842,118.692912840444,15.6181053034961,19.241992714130078,13.924849536241101,-5.252923,-12.896055,13.279791,-0.004416544658483087,-0.02507779701978828,-0.018302255021316115,0.005909413854351038,0.017355239786854104,-0.017145648312611245,10.10569146589792,10.105382595060465,19.3427676039375,254,0.0
1286,2045,12.0584902596787,1.44420902031161,616.920266440497,-112.16480818352719,-7.488841355056881,0.0125892541179417,-19,3.9,0.5469999999999997,2022.06.30 12:42:10:665,603.116178637713,128.839947857301,15.5485705640167,19.227776983181336,13.914484854684236,-5.249546,-12.886239,13.270061,-0.0043316895932521094,-0.025988539211593473,-0.018948229537230736,0.006173674588666196,0.01794515539305433,-0.017787934186470487,11.194306588585999,11.194090624935347,19.3427676039375,254,0.0
1287,2045,13.0168012271785,1.43204925531655,614.7961962651,-112.16545068624046,-7.678413470581326,0.0125892541179417,-19,4.45,0.5500000000000003,2022.06.30 12:42:11:215,598.811342418236,138.431456612281,15.364600662142,19.21599128277584,13.906001811055397,-5.24649,-12.878324,13.261879,-0.0011681867514115843,-0.02142854619181248,-0.015423715688798585,0.005556363636363538,0.014390909090910103,-0.014876363636363065,10.514870422319756,10.513260915309724,19.3427676039375,254,0.0
1288,2045,13.9722302918685,1.4349422491842,612.686713238957,-112.16699120422301,-7.861664236514072,0.0125892541179417,-19,4.996,0.5460000000000003,2022.06.30 12:42:11:761,594.372617407444,147.887790222965,15.3428080463782,19.20451553864127,13.897665744212228,-5.243691,-12.870463,13.253992,-0.002821461506497874,-0.021017846400307846,-0.015267521690785928,0.0051263736263728035,0.014397435897432854,-0.014445054945055304,10.446291207700678,10.44626847625422,19.3427676039375,254,0.0
1289,2045,14.9430103320135,1.42185980265167,610.908754542537,-112.17117070863192,-8.04866238243434,0.0125892541179417,-19,5.545,0.5489999999999995,2022.06.30 12:42:12:310,590.067781187967,157.479298978411,15.1588381445035,19.191030323740048,13.887673461808138,-5.240859,-12.860827,13.24493,-0.007612940635537177,-0.024563232971262738,-0.01820087869597432,0.005158469945354693,0.017551912568306797,-0.016506375227686946,10.514870422744837,10.51326091573487,19.3427676039375,254,0.0
1290,2045,3.8636115148139,1.82933961975774,754.093283732115,107.22324290150323,-2.7147281193441257,0.0125892541179417,-19,6.097,0.5520000000000005,2022.06.30 12:42:12:862,751.995982212928,50.786152197903,24.0725995777175,12.301697197467062,10.991185151664263,-3.254441,10.498322,-5.524998,397.45364784444735,-12.480675953393078,-5.247261431420059,3.598583333333331,42.317298913043444,-34.003492753623156,194.1227060392356,193.9179461965994,19.3427676039375,254,0.0
1291,2045,3.59581874617326,1.78121065340115,759.305072467468,107.22458360657718,-2.75968047520206,0.0125892541179417,-19,6.661,0.5639999999999992,2022.06.30 12:42:13:426,757.444066310919,47.5988471268538,23.601466848515,12.298839943542886,10.988552224429293,-3.253907,10.495731,-5.523874,0.0023771366559527302,-0.005066053057050471,-0.00466831070030122,0.0009468085106383603,-0.004593971631206879,0.00199290780141827,6.329494450842355,6.311935832588792,19.3427676039375,254,0.0
1292,2045,3.29051358434099,1.7190280872347,765.264918378418,107.22497151089576,-2.809281918433246,0.0125892541179417,-19,7.21,0.5490000000000004,2022.06.30 12:42:13:975,763.659414384202,43.9054671665144,22.956569342874,12.292995676957224,10.982939521137316,-3.252316,10.490348,-5.522027,0.0007065652433004386,-0.010645294327252685,-0.010223503264074361,0.0028979963570125626,-0.009805100182149607,0.00336429872495555,7.2586155702228785,7.229910594433379,19.3427676039375,254,0.0
1293,2045,3.02090504846216,1.65008518416569,771.188538610002,107.22014364756241,-2.849892515028442,0.0125892541179417,-19,7.772,0.5620000000000003,2022.06.30 12:42:14:537,769.797526187475,40.6250254811821,22.2067121323198,12.28499403995118,10.97473786679937,-3.249004,10.482788,-5.520526,-0.008590504151862499,-0.014237788266983097,-0.01459369099278836,0.005893238434164061,-0.013451957295373284,0.0026708185053368463,6.999999999754642,6.9597208392538885,19.3427676039375,254,0.0
1294,2045,2.74352023532044,1.59948661709242,776.649188624462,107.22195296719562,-2.89512365978475,0.0125892541179417,-19,8.322,0.5499999999999989,2022.06.30 12:42:15:087,775.456735346792,37.1599572794257,21.678361822851,12.277840370257222,10.967996208671709,-3.247339,10.476246,-5.518009,0.003289672060382358,-0.013006672170832406,-0.012257560232110385,0.003027272727271976,-0.011894545454544757,0.004576363636363831,6.656763477940066,6.635762650345546,19.3427676039375,254,0.0
1295,2045,2.50050820485999,1.54198974602926,782.066302723863,107.22208473733677,-2.9329735870561047,0.0125892541179417,-19,8.869,0.5470000000000006,2022.06.30 12:42:15:634,781.038708236563,34.1078273531421,21.0450518075377,12.27107099037419,10.961463791576469,-3.245429,10.469999,-5.515931,0.0002408960532948582,-0.01237546596532347,-0.011942261600073308,0.003491773308958092,-0.011420475319927069,0.0037989031078611004,6.393355926628093,6.361911538920864,19.3427676039375,254,0.0
1296,2045,2.23322443537732,1.48780647215501,787.906778419532,107.22055748183556,-2.9747731762257406,0.0125892541179417,-19,9.416,0.5470000000000006,2022.06.30 12:42:16:181,787.042931248521,30.6922105235099,20.4573718830943,12.262722906348534,10.953245896161786,-3.242717,10.462236,-5.51369,-0.0027920575890603592,-0.015261579571582373,-0.01502357479832354,0.004957952468007801,-0.014191956124312332,0.004096892138939146,6.932712311771338,6.9077588481498164,19.3427676039375,254,0.0
1297,2045,1.9560346672845,1.42285157619024,793.754263830494,107.22260889730482,-3.0181587092698914,0.0125892541179417,-19,9.966,0.5499999999999989,2022.06.30 12:42:16:731,793.047154260478,27.0845543353498,19.7096267063171,12.255065684628459,10.946039899613606,-3.240958,10.455237,-5.510975,0.0037298463077594275,-0.013922221309227687,-0.01310181190578163,0.0031981818181815408,-0.012725454545455336,0.004936363636364092,7.044501401708843,7.004703930166092,19.3427676039375,254,0.0
1298,2045,1.72362995775882,1.36770666685307,799.218334382748,107.22463949435597,-3.0542473981719795,0.0125892541179417,-19,10.513,0.5470000000000006,2022.06.30 12:42:17:278,798.629127149784,24.0324244090662,19.0763166919351,12.247949905474425,10.939354955342202,-3.239349,10.448737,-5.508429,0.003712243237926564,-0.01300873702748515,-0.012221104700921545,0.0029414990859235684,-0.011882998171847955,0.0046544789762351015,6.393355926129874,6.36191153851289,19.3427676039375,254,0.0
1299,2045,1.49151467785922,1.31807980391444,804.351366731184,107.22707414748189,-3.0910242567322546,0.0125892541179417,-19,11.063,0.5500000000000007,2022.06.30 12:42:17:828,803.866086186449,20.930843110662,18.5023362925276,12.241698351386788,10.933543921967159,-3.238072,10.443049,-5.506069,0.0044266420471217255,-0.011366461977521603,-0.010565515227350422,0.002321818181818129,-0.010341818181816804,0.004290909090908128,6.113509630418661,6.086505278262536,19.3427676039375,254,0.0
1300,2045,1.20202867241009,1.25344843610039,811.01006498513,107.23008321103597,-3.136273118408828,0.0125892541179417,-19,11.641,0.5779999999999994,2022.06.30 12:42:18:406,810.637573174165,17.0091513912739,17.7408915907145,12.233084329434053,10.925504194549605,-3.236239,10.4352,-5.502882,0.005205992308111939,-0.0149031521673606,-0.01390956300614859,0.0031712802768165665,-0.013579584775086894,0.005513840830450689,7.8620925967991235,7.825132712403307,19.3427676039375,254,0.0
1301,2045,0.95989833290269,1.19622511497406,816.723256540559,107.23321390503025,-3.1739008379328584,0.0125892541179417,-19,12.19,0.5489999999999995,2022.06.30 12:42:18:955,816.430671124797,13.6792583338211,17.0503639951348,12.226137119456046,10.91908695045973,-3.234908,10.428894,-5.500179,0.005702539151693001,-0.012654298684893994,-0.011688969198314091,0.0024244080145718987,-0.011486338797814886,0.004923497267758576,6.717514421268132,6.681928736501778,19.3427676039375,254,0.0
1302,2045,0.734526208313558,1.15092216749564,822.457266242354,107.23615551990848,-3.209482781370537,0.0125892541179417,-19,12.753,0.5630000000000006,2022.06.30 12:42:19:518,822.223769075428,10.541404635358,16.5199016509578,12.21928570406949,10.91274420441513,-3.233564,10.42267,-5.497541,0.005224893211766675,-0.012169476707915485,-0.01126597876483194,0.002387211367673198,-0.011055062166961912,0.004685612788632571,6.609652032985825,6.588331328839185,19.3427676039375,254,0.0
1303,2045,0.515141053741096,1.1039605514729,827.647799455566,107.23941924342766,-3.2435068575775574,0.0125892541179417,-19,13.3,0.5470000000000006,2022.06.30 12:42:20:065,827.460728112093,7.43982333695385,15.9459212515503,12.21144386731651,10.905473788230065,-3.232003,10.415542,-5.494543,0.00596658778644022,-0.014336081815321134,-0.013291437267029579,0.002853747714807495,-0.013031078610602913,0.005480804387568246,6.113509630418636,6.086505278262512,19.3427676039375,254,0.0
1304,2045,0.260769481066318,1.04695015089385,834.168985689291,107.24320888934187,-3.2828190321072523,0.0125892541179417,-19,13.85,0.5499999999999989,2022.06.30 12:42:20:615,834.021090038483,3.79589474827299,15.2416941309348,12.20313544645543,10.89780281004974,-3.230418,10.408002,-5.491303,0.006890265298564345,-0.015106219747416135,-0.013947233055136845,0.0028818181818188993,-0.013709090909091929,0.005890909090908938,7.53740671597622,7.5044362989256586,19.3427676039375,254,0.0
