RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.16 11:49:25:961,15.4724514763663,328.092150609779,-209.123997948078,16.4019650337619,-274.88399229969,153.291969776405,92.6544456355073,-14.6824234515387,7.52990122357655,2.45460740528248,0.999891416224979,2.06092988431895e-09,94,0.0487595927513436,-13.1181702103704,94
2021.04.16 11:49:26:461,15.9724514763663,336.380316467122,-209.225124138667,15.7785241809753,-282.618317917549,157.845942092937,91.4506572956674,-14.7974987199468,7.77502682996075,1.68297528061268,1.00019716038042,2.06119442200676e-09,94,0.0642174018120696,-11.9271988844025,94
2021.04.16 11:49:26:961,16.4724514763663,344.616048694558,-209.161118631136,15.1767704164642,-290.373038412794,162.179785383597,90.2286919444398,-14.8538708902648,8.0237261553647,1.00604310424182,0.99988892054109,2.06358433716564e-09,94,0.0763855003184101,-11.1676010005206,94
2021.04.16 11:49:27:461,16.9724514763663,352.86475775944,-209.076002874504,14.457758441002,-298.629606181054,166.04991225976,88.0973960668657,-14.987914688392,8.10474226903429,0.249937500472372,1.00000093120767,2.05983420705326e-09,94,0.0851457356250045,-10.6986932615978,94
2021.04.16 11:49:27:961,17.4724514763663,361.121349508831,-208.944684302911,13.6768963711655,-307.12220040554,169.692258987103,85.3762009143143,-15.1941443737118,8.02428434717729,-0.546503601461757,1.00011019980009,2.06256504125828e-09,94,0.0883458309084754,-10.5396891731251,94
2021.04.16 11:49:28:461,17.9724514763663,369.325765833772,-208.727178848106,13.0706993033833,-315.354437965425,173.130434582157,83.539763944369,-15.424596283769,7.8400781500054,-1.19748337251015,0.999809547066565,2.10928710538316e-09,94,0.0920546435529929,-10.3563243865447,94
2021.04.16 11:49:28:961,18.4724514763663,377.583237763368,-208.63291736593,12.4755455740887,-323.660198950325,176.526472604021,81.556723620952,-15.6215512638602,7.60609660209556,-1.71868850314351,1.00011767026634,2.06071063351167e-09,94,0.0854426589057182,-10.6870012687839,94
2021.04.16 11:49:29:461,18.9724514763663,385.743473137632,-208.555528783582,12.2484838689159,-331.090442133088,180.22117654248,81.8380581396178,-15.6700821916453,7.43593984360952,-1.91762935902832,0.999975557115716,2.06104251548337e-09,94,0.0962662897745649,-10.1676984407186,94
2021.04.16 11:49:29:961,19.4724514763663,393.971455242951,-208.526034884838,12.0246606177188,-338.495215418972,184.110908524717,82.0830151908829,-15.5918711363125,7.37941062526921,-1.72715514754089,0.999922541228606,2.0609940377351e-09,94,0.084909910426269,-10.7096730737384,94
2021.04.16 11:49:30:461,19.9724514763663,402.291960082713,-208.545851420766,11.9746624628129,-345.842166822477,187.798066608411,83.450003358139,-15.5272628634174,7.45237044792079,-1.37150393547256,1.00020699353179,2.06158033765005e-09,94,0.10858641169074,-9.64491613389131,94
2021.04.16 11:49:30:961,20.4724514763663,410.581448101852,-208.451983315956,11.8855472123603,-353.138469795441,191.617677467016,84.5754477475196,-15.4354214365419,7.48284536108601,-0.8373686392233,0.999842356588604,2.0608287648683e-09,94,0.136950894112778,-8.63341421188411,94
2021.04.16 11:49:31:461,20.9724514763663,418.956731292058,-208.477794956892,11.873767077361,-360.409624694868,195.44620135938,86.1998765368968,-15.3563797268666,7.52380909842614,-0.240558414807687,1.00003513685119,2.0612261146183e-09,94,0.149587447493808,-8.25127400798199,94
2021.04.16 11:49:31:961,21.4724514763663,427.346308559197,-208.478385847668,11.7448223313792,-367.826721247079,199.405409066166,86.9816983680318,-15.2675914280647,7.60796886689504,0.176301648434328,1.00007425254231,2.06131533614681e-09,94,0.148398813989477,-8.28760645609648,94
2021.04.16 11:49:32:461,21.9724514763663,435.599969042692,-208.408032649588,11.8084194789332,-374.918919381765,203.06287984237,89.154933205384,-15.1068073554185,7.60693164190948,0.589326288462405,0.999842902521209,2.06276726330245e-09,94,0.169212892997668,-7.71346413528416,94
2021.04.16 11:49:32:961,22.4724514763663,443.913486113927,-208.470500927617,11.8710828027773,-381.98274173346,206.909798344946,91.3055249293888,-14.9365401894078,7.6040035802753,1.11000686892177,1.00013086129441,2.04844501811901e-09,94,0.186637012617633,-7.29251404692831,94
2021.04.16 11:49:33:461,22.9724514763663,452.247111771246,-208.416302484481,11.9568643030098,-389.094134221402,210.603406121785,93.6984062737466,-14.8627781667497,7.5972121581369,1.56454503655836,0.999957375546924,2.05967790601934e-09,94,0.207947519074376,-6.82025023467355,94
2021.04.16 11:49:33:961,23.4724514763663,460.625661232765,-208.260366214076,12.0462662920903,-396.741531117526,213.3756434837,96.139395179981,-14.8866104644468,7.49370349016912,1.9053352382946,0.999942627718004,2.06129360491252e-09,94,0.208670423536167,-6.80567332246056,94
2021.04.16 11:49:34:461,23.9724514763663,468.992893251159,-208.271968104485,11.6687170150369,-404.660502451008,217.278269639126,94.8378429851117,-14.9800762144387,7.24825055449416,2.02163397358468,1.00018656181101,2.07462892438682e-09,94,0.213385805573384,-6.71025710098416,94
2021.04.16 11:49:34:961,24.4724514763663,477.321934911927,-208.10212949999,11.484153554833,-412.471400038734,220.60996168748,95.0501650837373,-14.9968528399037,7.09322879029266,2.11919184233139,0.999817825693382,3.15480990514293e-09,94,0.228604117046758,-6.40738774222192,94
2021.04.16 11:49:35:461,24.9724514763663,485.697905230701,-208.095877298977,11.7378645943162,-419.546976764123,223.876218327332,98.8012521863022,-14.9967385782117,7.07733084549779,2.22426135796521,1.00005214085041,3.14245662715495e-09,94,0.188091996557875,-7.25880115408839,94
2021.04.16 11:49:35:961,25.4724514763663,494.065382604058,-208.091348505845,11.610778361429,-426.988347505772,227.802825417953,99.4326053677426,-15.012101571381,7.14754950220159,1.99155588125152,1.00005251683156,2.19352977503053e-09,94,0.190535244467406,-7.20148901066224,94
2021.04.16 11:49:36:461,25.9724514763663,502.41988992748,-208.005888796534,11.3132546981408,-434.848381396797,231.550120839516,98.5737440189353,-15.01064766046,7.11830340409218,2.23352512819401,0.999861858845368,3.30432694056329e-09,94,0.219030533756043,-6.59578481280994,94
2021.04.16 11:49:36:961,26.4724514763663,510.784359673002,-208.085070169052,11.7105920609798,-441.398704880549,235.207800633179,103.657362604681,-14.9662422352767,7.22658757897175,2.10213604511496,1.00016011379921,3.36556411479896e-09,94,0.180013941912456,-7.4495535325872,94
2021.04.16 11:49:37:461,26.9724514763663,519.155610364037,-208.00426266185,11.0967680226694,-449.724103029729,239.342283329552,99.9276056689482,-14.9079192991629,7.30067022293491,2.21117974884358,0.999915644683989,3.36037959135713e-09,94,0.177445183098671,-7.50967559003934,94
2021.04.16 11:49:37:961,27.4724514763663,527.435254976538,-208.030685450961,11.3398975157974,-456.451555405795,243.070889873635,103.71067333214,-14.832942000634,7.39931475596148,2.14329728146744,0.999972868328264,3.36057190074581e-09,94,0.174815289397813,-7.57698183330174,94
2021.04.16 11:49:38:461,27.9724514763663,535.889563647995,-208.072581155074,10.9551410696057,-464.362430292172,247.337155099243,101.826380118874,-14.8790160782231,7.60740068688663,1.69765170898209,1.00014944778531,3.361165324808e-09,94,0.1716359494997,-7.65628458623134,94
2021.04.16 11:49:38:961,28.4724514763663,544.23283722866,-207.996894888169,10.5493238322467,-472.222024051986,251.521596556806,99.6600300729745,-14.9268248023196,7.66592400550237,1.51477031029509,0.999786776484318,3.35994650875616e-09,94,0.179150695894156,-7.46667511955995,94
2021.04.16 11:49:39:461,28.9724514763663,552.559270253681,-208.061964726401,10.8018514533797,-479.02372369565,255.21522441987,103.550537460362,-14.9006318671957,7.81829177429369,1.04829493061758,1.00006761740314,3.36089032046371e-09,94,0.153701202574929,-8.13472807116597,94
2021.04.16 11:49:39:961,29.4724514763663,560.967589437766,-208.09235317231,10.1464107513026,-487.171561619896,259.967310815176,98.8182179486265,-14.9482972362684,7.76628517456143,1.02441206513916,1.00003289197142,3.36077361998736e-09,94,0.139507797287677,-8.55656624663276,94
2021.04.16 11:49:40:461,29.9724514763663,569.264921048995,-208.023923731746,10.4621570926505,-494.047953008735,263.23011214092,103.38397947145,-14.8429729535507,7.96632028737882,0.613899340622111,0.999880286215702,3.36026076345815e-09,94,0.130277221163883,-8.84970614469206,94
2021.04.16 11:49:40:961,30.4724514763663,577.666724742418,-208.004375484349,10.5219194243059,-501.620211550241,266.367873413301,105.470651589542,-14.8050388203779,7.68007063603268,1.47310121231118,1.00017027043692,3.3612353027245e-09,94,0.168821133091045,-7.73012093922605,94
2021.04.16 11:49:41:461,30.9724514763663,586.082607393426,-207.965430975682,9.85491687879874,-509.907144802082,270.967677139703,100.320382816418,-14.966253035386,7.70307935682573,0.911969889102498,0.999898955146047,3.36032350344312e-09,94,0.24087798802964,-6.18043021897893,94
2021.04.16 11:49:41:961,31.4724514763663,594.435943967479,-207.963489775738,10.3209319082945,-516.520870028496,274.258304916199,106.501407206726,-14.9276669814616,7.70669336336661,1.15451566689594,0.999982764005594,3.36060515678328e-09,94,0.236250590600598,-6.26678473662533,94
2021.04.16 11:49:42:461,31.9724514763663,602.832724921789,-207.991859469285,9.79348693016273,-524.696166793983,278.548944532712,102.526157637563,-14.9714767975112,7.68026422385377,1.03453055899026,1.00013975275337,3.36113274307209e-09,94,0.305765992460293,-5.1483038243805,94
2021.04.16 11:49:42:961,32.4724514763663,611.136330569364,-207.918575013508,9.66295631660883,-532.138978049781,282.468965741249,102.601622823423,-15.0104007295926,7.64602478471886,0.872572462794512,0.999800056240129,3.35999113754124e-09,94,0.213135511177906,-6.71406091778093,94
2021.04.16 11:49:43:461,32.9724514763663,619.473199406525,-208.008432795947,9.57555856592785,-539.397830238356,286.670285967106,103.038713311219,-14.9711637068562,7.73957425685431,0.409716700132009,1.00009336791261,3.36097685925023e-09,94,0.202677845985697,-6.9355491722251,94
2021.04.16 11:49:43:961,33.4724514763663,627.790494744489,-207.929905128169,9.57316501712646,-546.940828566466,289.958095073192,104.404721234928,-14.9230320342608,7.73137669220362,0.610222227583898,0.999999132961248,3.36066016732822e-09,94,0.213844257755238,-6.70102295730868,94
2021.04.16 11:49:44:461,33.9724514763663,636.16577898937,-207.782822777246,9.28549661198093,-555.358208597869,292.821937249809,102.657859678045,-15.0308123496996,7.62409357867619,0.373070161054607,0.999911556754885,3.36036585320471e-09,94,0.244712171495982,-6.11355763175883,94
2021.04.16 11:49:44:961,34.4724514763663,644.537914054231,-207.811337896151,9.48134909578048,-562.518015031204,296.199828399038,106.151147774172,-15.1495691969751,7.36708738895619,0.702487587905043,1.00020128465862,3.36133953107437e-09,94,0.222025455863707,-6.53925008951544,94
2021.04.16 11:49:45:461,34.9724514763663,653.003688452045,-207.628513232893,9.14368216884242,-571.034521817461,299.26883547281,103.784683222264,-15.3233948657655,7.20116432865521,0.577328507803509,0.999856929414022,3.36018226911705e-09,94,0.235442440245045,-6.27990925885097,94
2021.04.16 11:49:45:961,35.4724514763663,661.370007096901,-207.677767296214,9.52042240966282,-577.639417293328,302.947185067836,109.388842125058,-15.3520522320858,7.08928938921348,0.868811343641888,1.00001286073682,3.36070630175677e-09,94,0.208363147305544,-6.81219779807253,94
2021.04.16 11:49:46:461,35.9724514763663,669.750366635001,-207.690499970662,9.13526117985833,-585.64702784556,307.048546709943,106.321425784875,-15.2761000979439,7.12402980430306,1.03805353747764,1.00011049534121,3.3610344187672e-09,94,0.213325352353326,-6.71132133427565,94
2021.04.16 11:49:46:961,36.4724514763663,678.058969418602,-207.651885316854,9.19599777413156,-592.698052152792,311.008940399972,108.380728999138,-15.2196606777721,7.25570100751239,0.8940153119412,0.999828416357454,3.36008644634051e-09,94,0.176604212674103,-7.52825175953106,94
2021.04.16 11:49:47:461,36.9724514763663,686.489933219225,-207.698499379493,9.29808213109447,-599.970102085933,314.649899664785,110.903656093505,-15.1300764699107,7.33979116334382,1.27163065484638,1.00011587191662,3.36105248762567e-09,94,0.161644160106254,-7.9158777003367,94
2021.04.16 11:49:47:961,37.4724514763663,694.907790978845,-207.635878935827,8.95665189943096,-608.075357706786,318.489511399896,108.191919302097,-15.1527369931641,7.37559837512302,1.20974329418064,0.999960734920169,3.36053112444918e-09,94,0.176722195432114,-7.52653452665214,94
2021.04.16 11:49:48:461,37.9724514763663,703.310696065156,-207.566897265789,8.93572373500094,-615.823587143854,321.6703274706,109.249655253544,-15.2139724488037,7.34448123491367,0.920425203058735,0.999937159592126,3.3604518957146e-09,94,0.167885212812313,-7.74992717807791,94
2021.04.16 11:49:48:961,38.4724514763663,711.671930152603,-207.559731445523,9.29934173789105,-622.871514036989,324.481496198659,114.977067044636,-15.1964813078304,7.15434791623121,1.4312962258199,1.00020579428339,3.36135468640386e-09,94,0.127976947988896,-8.93198847312786,94
2021.04.16 11:49:49:461,38.9724514763663,720.080714212906,-207.50472737699,9.31700975425031,-630.039929589296,328.588026824497,116.600796568108,-15.151988759851,7.13053977912679,1.90438512574064,0.999812615562969,3.36003334519383e-09,94,0.119408422082515,-9.22714939597781,94
2021.04.16 11:49:49:961,39.4724514763663,728.49252507482,-207.514215260793,9.2390488497845,-637.770238015275,332.07149264227,116.956891973619,-15.0611727302861,7.15612958616096,2.11163180650189,1.00004487860018,3.36081390300809e-09,94,0.104754337517774,-9.79897538559859,94
2021.04.16 11:49:50:461,39.9724514763663,736.946389080108,-207.475774215831,9.07559441658999,-645.715020830118,335.605409098847,116.23684569626,-15.0716449432175,7.14786279735797,2.03895920768647,1.00006251609448,3.36087317668402e-09,94,0.097179527221656,-10.1256127593424,94
2021.04.16 11:49:50:961,40.4724514763663,745.393068133257,-207.452226074195,9.05900915204095,-653.037439848681,339.668675187564,117.379353777541,-15.116561876871,7.15976074635733,1.95349373930868,0.99986323222621,3.36020345074528e-09,94,0.0834843364822159,-10.7819507685976,94
2021.04.16 11:49:51:461,40.9724514763663,753.806554944919,-207.462220108475,8.98650209975428,-660.835086237357,343.017985350799,117.729436020505,-15.1080318442695,7.1992600681511,1.8762288873117,1.00014393655462,3.36114680341847e-09,94,0.0797594723422929,-10.9844259338457,94
2021.04.16 11:49:51:961,41.4724514763663,762.062873048224,-207.454433503226,8.86617359098037,-668.057958417035,347.333678058446,117.463299905633,-14.9910540994912,7.25750617856029,1.62081973745197,0.999921975706618,3.36040086779114e-09,94,0.0762386287004874,-11.1780462615801,94
2021.04.16 11:49:52:461,41.9724514763663,769.219774136928,-207.524374639765,8.77373402015685,-674.130407189533,351.396858421752,117.335014669392,-14.1082498251676,7.09551250321009,1.26163860459272,0.999967071756376,3.36055242042067e-09,94,0.0748132717635477,-11.259670080832,94
2021.04.16 11:49:52:961,42.4724514763663,774.949411906794,-207.545181344623,8.75331509297922,-679.331140937851,353.769166516328,117.9116919304,-12.7450826692691,6.52854526795761,0.955341152276977,1.00017560438694,3.36125322833341e-09,94,0.074867775279041,-11.2597955716392,94
2021.04.16 11:49:53:461,42.9724514763663,778.225694455219,-207.432772814706,8.72507434805457,-682.449898263715,354.901903939826,118.076289552206,-10.6646967492239,5.42748066362028,0.596451370627726,0.999790299584204,3.35995834870788e-09,94,0.0748321437102833,-11.2558464704107,94
2021.04.16 11:49:53:961,43.4724514763663,780.626135264195,-207.458255516764,8.6908094085315,-684.824280775095,355.642467771699,117.946162820069,-8.09105310140844,3.95747784193365,0.174592711454415,1.00007005203211,3.36089850243143e-09,94,0.0748523494384162,-11.259039057429,94
2021.04.16 11:49:54:461,43.9724514763663,783.631410278163,-207.435785671594,8.64811442868518,-687.61939173989,356.895331731999,117.828269120632,-6.72261309184388,3.1711292415848,-0.0495095886777486,1.00002461174908,3.36074579294983e-09,94,0.0748541700990102,-11.2582183963611,94
2021.04.16 11:49:54:961,44.4724514763663,777.495408790679,-207.632254820237,8.51943441571093,-681.077086255976,356.880861597177,115.193900731003,-3.67844021448357,1.66041286766624,-0.594902232558473,0.999893861112786,3.36030638411361e-09,94,0.0729393385087716,-11.3686560734598,94
2021.04.16 11:49:55:461,44.9724514763663,774.589462958312,-207.69651616638,8.32629675845886,-678.828981130595,355.812076860341,112.149842237137,-0.305106840134089,0.574168764095804,-1.427515481689,1.00016843868733,3.36122914683129e-09,94,0.0708523309696666,-11.4991911347586,94
2021.04.16 11:49:55:961,45.4724514763663,770.676224206378,-207.701626085862,8.19435365362349,-675.242844520473,354.852759619988,109.856620188953,2.5278847332706,-0.633948290821684,-2.17271244458876,0.999898206863076,3.36032098871617e-09,94,0.06944608312443,-11.5818894393302,94
2021.04.16 11:49:56:461,45.9724514763663,765.567342118215,-207.719099831193,8.1601698134704,-670.820219810544,352.540690068543,108.667715183469,4.68557988177358,-1.63537749392354,-2.64124969539808,0.999978411170022,3.36059052836947e-09,94,0.0694731501289329,-11.5814905069075,94
2021.04.16 11:49:56:961,46.4724514763663,754.583548497184,-207.709837845783,7.75169668194991,-662.140592249845,347.287262302933,101.761440863811,7.57803331041327,-3.09528364976561,-3.51299750717687,1.0001602509857,3.3612016307247e-09,94,0.0707730128318366,-11.5041771386031,94
2021.04.16 11:49:57:461,46.9724514763663,745.763015707395,-207.497204032688,7.7719007605837,-655.194361810247,341.62611264152,100.86926187789,10.1738402287197,-5.0438744425034,-4.11542626589234,0.999803047878832,3.36000119143098e-09,94,0.0704847760085562,-11.5159092957488,94
2021.04.16 11:49:57:961,47.4724514763663,736.668769101112,-207.48159224315,7.83053361218759,-647.547617532427,336.587425692412,100.358498200753,12.253657397399,-6.56357065297398,-4.31252763472355,1.00008060149923,3.36093395563609e-09,94,0.0698745960482516,-11.5580904622701,94
2021.04.16 11:49:58:461,47.9724514763663,728.259268589642,-207.480909824352,7.78047046113738,-640.143144484802,332.954134769507,98.589388368578,13.4081066811505,-7.44062163142224,-4.33908879049174,1.00000402776312,3.36067661710815e-09,94,0.0698873010823472,-11.5560702436257,94
2021.04.16 11:49:58:961,48.4724514763663,719.587022603783,-207.522940470584,7.38420957042046,-632.746385579337,329.974295215831,92.4911023318845,13.9733633130857,-7.54996062019059,-4.68863796042317,0.999909009202578,3.36035729173972e-09,94,0.0683954865268782,-11.6482620109709,94
2021.04.16 11:49:59:461,48.9724514763663,711.613899329081,-207.473947420683,7.45210162143027,-626.249297141843,325.102239370826,92.2798712680513,14.2231488777891,-7.66500131332103,-4.81997349801841,1.00018786645431,3.36129443701052e-09,94,0.0685190015091775,-11.6447500670643,94
2021.04.16 11:49:59:961,49.4724514763663,702.966678893086,-207.346036453661,7.27761427851168,-619.197520632667,320.658442771572,89.0629231413403,14.1675324334393,-7.90297025085348,-4.47942263825515,0.999846306856822,3.36014657028124e-09,94,0.0653838294965314,-11.842987914283,94
2021.04.16 11:50:00:461,49.9724514763663,694.901925201878,-207.429964774899,7.29737048861982,-611.799012596468,317.489378135999,88.2632132589323,14.1943598856899,-7.89252111435105,-4.44818816244569,1.00001530587129,3.36071451902992e-09,94,0.0689930892213233,-11.6122031274592,94
2021.04.16 11:50:00:961,50.4724514763663,686.640798118375,-207.443068507499,7.64809196626627,-604.082374360054,313.385539283181,91.3726859362723,14.2165565405411,-7.88611278093888,-4.12273878227675,1.00011428504627,3.36104715468906e-09,94,0.0670550844329754,-11.73792150517,94
2021.04.16 11:50:01:461,50.9724514763663,677.7615602603,-207.279327209492,7.76194649967286,-596.680050650328,308.142987043959,91.5520353366063,14.3142982587058,-7.96172133883031,-3.54201539054867,0.999836856911862,3.36011481220009e-09,94,0.0757614405943873,-11.2025013399328,94
2021.04.16 11:50:01:961,51.4724514763663,669.805902111051,-207.319846389803,7.9860103868014,-589.443237796021,304.197976858425,93.0444956802356,14.2861997559523,-8.1766767953364,-3.19523373120053,1.00010910445651,3.36102974447233e-09,94,0.0831319215612281,-10.8041692882391,94
