RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.03.21 14:09:47:424,10.9779067907083,183.750572949828,-203.542184065355,24.9587457297966,-152.723679076024,66.5418182345597,77.5367041831254,-6.97753104571564,1.55118096701059,0.286985929691332,0.999997023880357,2.06596684996875e-09,552,0.0240349755321223,-16.1919087287591,552
2021.03.21 14:09:47:924,11.4779067907083,186.972456750137,-203.293057714387,24.6666282496909,-156.039319426673,67.2357598027372,78.0369847656349,-6.9789145522276,1.59170460115192,0.266756336450466,0.999912919037461,2.07504111182081e-09,552,0.0281737749507617,-15.5000506108041,552
2021.03.21 14:09:48:424,11.9779067907083,190.229830424768,-203.030751850619,24.4179117301302,-159.363347479838,67.8579618838131,78.6511756930758,-6.9731720546454,1.56595483271935,0.326957461465155,0.999833203586818,2.22860310970217e-09,552,0.0335035414834325,-14.7458461746431,552
2021.03.21 14:09:48:924,12.4779067907083,193.474095078032,-202.797114195402,24.1613657636578,-162.666977883624,68.5390917824067,79.2091168985418,-6.94609309030331,1.5346136897586,0.410151361992441,0.999749662121012,2.19255637463402e-09,552,0.0320288380939875,-14.9415336050874,552
2021.03.21 14:09:49:424,12.9779067907083,196.740584305762,-202.585222648372,23.8148296113616,-166.093154752175,69.3192071919652,79.4658015765647,-6.91607804924591,1.5174437537188,0.460530976773489,0.999664440496476,2.16391108302202e-09,552,0.0310461674280221,-15.0736229621473,552
2021.03.21 14:09:49:924,13.4779067907083,200.047876716501,-202.390996023194,23.5150531257204,-169.510955962959,70.0738622153978,79.8429288241658,-6.91260900705108,1.52271024703003,0.510003229318994,0.99966100023364,2.2894917856253e-09,552,0.0313068711063965,-15.037067010193,552
2021.03.21 14:09:50:424,13.9779067907083,203.38594208258,-202.099406773589,23.0136928688972,-173.351292730742,70.6301334984656,79.5389676216398,-6.93005259710045,1.50086458327694,0.518472019813478,0.999661000330961,2.05364094029088e-09,552,0.0314022180905318,-15.0239473046385,552
2021.03.21 14:09:50:924,14.4779067907083,206.750850903412,-201.873453131487,22.3361948594554,-177.375941269694,71.4553849769871,78.5987301215688,-7.02810030454529,1.46269084094777,0.368135334282816,0.999661000330961,2.05799638734934e-09,552,0.0312517911162832,-15.0444976924707,552
2021.03.21 14:09:51:424,14.9779067907083,210.08793176097,-201.561635575897,21.8085703713568,-181.312531273744,71.8842133323331,78.0735813153186,-7.12985707836394,1.4198261806968,0.181968577854393,0.999677814707451,2.06009562200246e-09,552,0.0273328691471326,-15.6253281562529,552
2021.03.21 14:09:51:924,15.4779067907083,213.221208913309,-201.333026194967,21.2219445057792,-185.076729447248,72.4577947122207,77.1995802256454,-7.14664084719818,1.33302843101295,-0.00821048765498147,0.999764666512179,2.06066863368044e-09,552,0.021929226755478,-16.5867795249641,552
2021.03.21 14:09:52:424,15.9779067907083,216.455417515121,-201.040830528963,20.677325222592,-188.969524768176,72.8018083216628,76.4416011547638,-7.04407387357318,1.1811323727264,-0.2459124139527,0.999857103673679,2.06085916087716e-09,552,0.0202369578309884,-16.9353973385967,552
2021.03.21 14:09:52:924,16.4779067907083,219.90145526649,-200.804358922372,20.2758578838768,-192.81289271185,73.2950693233914,76.2081871311898,-7.17889795106982,1.11349508224058,-0.335682837596383,0.999954045843082,2.06105897358755e-09,552,0.0197343183090249,-17.0466013055711,552
2021.03.21 14:09:53:424,16.9779067907083,223.334995324592,-200.605106909103,20.067029080728,-196.388551970023,73.7500907781839,76.6222896038538,-7.27576554109561,1.07326702412301,-0.307474383220468,1.00011148616307,2.06138348228439e-09,552,0.0219517661665618,-16.5873563609437,552
2021.03.21 14:09:53:924,17.4779067907083,226.787471369263,-200.406091093393,19.8195778315788,-200.043684887325,74.1988628859357,76.8736930510889,-7.29243494330838,1.0570865733312,-0.225128820497256,1.00027724349433,2.06172513361971e-09,552,0.0247010186209015,-16.0782159391624,552
2021.03.21 14:09:54:424,17.9779067907083,230.226685459238,-200.161922153844,19.53094080131,-203.816388093428,74.4604610916065,76.9337820480374,-7.33258111889669,0.986115152714094,-0.165254949368426,1.00046514257617,2.06211242250601e-09,552,0.0271195737684012,-15.6762919131556,552
2021.03.21 14:09:54:924,18.4779067907083,233.651270546892,-200.083259166541,19.2548688379603,-207.355218919953,75.2809135462853,77.0033343220792,-7.32698574730744,0.973476460626823,-0.129528990836839,1.00064856928149,2.06249049313691e-09,552,0.0283209767869517,-15.4917763240217,552
2021.03.21 14:09:55:424,18.9779067907083,237.063557825983,-199.989256485568,19.0118246299913,-210.77445774816,76.2563489956395,77.1895453685082,-7.27601885166145,1.07130295540172,-0.0895171323717539,1.00049808438101,2.06218032062867e-09,552,0.029359573946735,-15.3324640879243,552
2021.03.21 14:09:55:924,19.4779067907083,240.47464155501,-199.919436037012,18.8187959551736,-214.105380933621,77.2897898933216,77.5448878559443,-7.21071575203843,1.21488756873183,-0.0169346132575834,1.0003521061175,2.06187943699186e-09,552,0.0331567315934603,-14.8013845695091,552
2021.03.21 14:09:56:424,19.9779067907083,243.900384670091,-199.830824201697,18.627050589011,-217.477612005836,78.2578428593397,77.8881824184951,-7.16135729706278,1.36213451882505,0.0691670165966878,1.00019966002675,2.06156522216906e-09,552,0.0349409663551142,-14.5705965591473,552
2021.03.21 14:09:56:924,20.4779067907083,247.308796326921,-199.762864865525,18.4278894200643,-220.821685024827,79.2989828960833,78.173424495112,-7.10926566977864,1.49537046859256,0.135978107358211,1.00004613805309,2.06124878978623e-09,552,0.0367414108791055,-14.3493279473603,552
2021.03.21 14:09:57:424,20.9779067907083,250.726526250167,-199.725431431841,18.2394353887298,-224.137162904706,80.4197134752087,78.4792085604554,-7.03778110856734,1.60421291709477,0.200217635040594,0.999938007224722,2.0610259155301e-09,552,0.0364005638929512,-14.3880265386861,552
2021.03.21 14:09:57:924,21.4779067907083,254.171640461233,-199.715942845986,18.0373746634145,-227.468053159279,81.6451954082143,78.7119252472571,-6.98983153934813,1.75560122250299,0.254007876400257,0.999856432517624,2.06085777752138e-09,552,0.0360496095049865,-14.4286355011574,552
2021.03.21 14:09:58:424,21.9779067907083,257.533478804849,-199.703004757413,17.8021797274946,-230.775263377213,82.8502521860594,78.753511781732,-6.90364561520751,1.85926747812203,0.271988755698114,0.999771832889543,2.0606834046856e-09,552,0.0335755894323069,-14.7341766199731,552
2021.03.21 14:09:58:924,22.4779067907083,260.928354279078,-199.73336708021,17.6896816877149,-233.894017048278,84.1851776347189,79.309907682597,-6.81352611069132,1.97187895669848,0.284674926737414,0.999690250019383,2.06051524985156e-09,552,0.0311394326525314,-15.059816066038,552
2021.03.21 14:09:59:424,22.9779067907083,264.335086542435,-199.725056229341,17.5134234802955,-237.182285252237,85.3572249435341,79.5723455708358,-6.74361914310487,2.07527832330997,0.325906820298674,0.999661000330961,2.06045496174827e-09,552,0.0327153361248968,-14.8456479508454,552
2021.03.21 14:09:59:924,23.4779067907083,267.773186876438,-199.622052141915,17.2721739659311,-240.739906186958,86.1487214130184,79.5309644288582,-6.72801462178703,2.1036218852153,0.341816440558089,0.999661000330961,2.06045496174827e-09,552,0.0375223256321852,-14.2515087038217,552
2021.03.21 14:10:00:424,23.9779067907083,271.265720357839,-199.516378516278,17.063979428284,-244.314748922161,86.9198032680765,79.6260856033979,-6.79580598922651,2.06314034988894,0.336359877062554,0.999661000330961,2.06045496174827e-09,552,0.040333245508121,-13.9373073349029,552
2021.03.21 14:10:00:924,24.4779067907083,274.77975278878,-199.512928092133,16.7474845849515,-247.901193840192,88.178751918087,79.2046961418689,-6.8803230528334,2.04169529595673,0.280328186503282,0.999661000330961,2.06045496174827e-09,552,0.0333203139169805,-14.7657185439187,552
2021.03.21 14:10:01:424,24.9779067907083,278.258170308396,-199.444634185246,16.6114466453229,-251.34584339163,89.0031365752423,79.5692880540029,-6.9187982380213,2.03145511365748,0.263228595581603,0.999725536722643,2.06058798117026e-09,552,0.0314737701345098,-15.0152368740786,552
2021.03.21 14:10:01:924,25.4779067907083,281.736588159084,-199.343275072668,16.4553170066522,-254.884860491489,89.6541204206933,79.8207693395297,-6.91811535629375,1.98282715216722,0.264168510208122,0.999820768831121,2.06078426918227e-09,552,0.0320816394165478,-14.934644621554,552
2021.03.21 14:10:02:424,25.9779067907083,285.203496027375,-199.153539622118,16.2777769887173,-258.590465838861,89.8915873316312,79.9467199864039,-6.94501819210675,1.84120901680665,0.290545929498765,0.999924558588871,2.06099889771803e-09,552,0.0349640159358482,-14.5623378286585,552
2021.03.21 14:10:02:924,26.4779067907083,288.661312885691,-198.938616974973,16.0785831217795,-262.365161403533,89.9935462544818,79.9437029979794,-7.00157139551513,1.61785076813176,0.271627152222224,1.00003115696264,2.06100906243327e-09,552,0.0346001397140249,-14.6100748488418,552
2021.03.21 14:10:03:424,26.9779067907083,292.162641429202,-198.798363341758,15.9302862544518,-266.025584229904,90.3420183569603,80.1729030859066,-7.08188338467804,1.42842589770469,0.251594806885645,1.00020581762723,2.06037933012236e-09,552,0.0379628836784237,-14.211302308754,552
2021.03.21 14:10:03:924,27.4779067907083,295.678931848764,-198.700994096039,15.8257335050357,-269.594620114471,90.8188622535654,80.6020218885537,-7.10003194239445,1.28922773531903,0.281157318874802,1.00042166431045,2.06225126272297e-09,552,0.0432944054105722,-13.6443406845066,552
2021.03.21 14:10:04:424,27.9779067907083,299.144941957154,-198.576489731247,15.6961984604654,-273.196570005984,91.1575736757841,80.8802722703644,-7.10869163927509,1.19490615118139,0.316345606918884,1.00062566036461,2.06245620258505e-09,552,0.0467896290758891,-13.3095781759338,552
2021.03.21 14:10:04:924,28.4779067907083,302.620496262659,-198.411121113341,15.4476209426991,-276.929287908258,91.6436236411212,80.5653448122433,-7.1366862015712,1.10657324086988,0.294316180082098,1.00050578099147,2.06198487059176e-09,552,0.0474983846135809,-13.2427830698398,552
2021.03.21 14:10:05:424,28.9779067907083,306.080037927835,-198.235977756386,15.1413456938863,-280.742269521911,92.0960941490268,79.9192903562258,-7.18539149063191,1.06076539016537,0.20002647160418,1.00037419787557,2.05924586921e-09,552,0.0488747867110515,-13.118198914414,552
2021.03.21 14:10:05:924,29.4779067907083,309.5830967238,-198.131120236301,14.8354866692526,-284.476998027234,92.9187986956221,79.2506715320617,-7.22373045865944,1.09546673261107,0.100150012188077,1.00021461708106,2.06493043069537e-09,552,0.0422110807196399,-13.7495067732077,552
2021.03.21 14:10:06:424,29.9779067907083,313.068656582305,-197.986446582196,14.5801453787045,-288.210397995182,93.4710440341309,78.8031904246508,-7.24987025240186,1.09576400883682,-0.00110105548537308,1.00008986621932,2.06199798502041e-09,552,0.0468993838298943,-13.2900279560912,552
2021.03.21 14:10:06:924,30.4779067907083,316.545161073589,-197.919430693629,14.2644295376321,-291.894842991834,94.4170344402147,77.997796068875,-7.25586706651169,1.13472433256861,-0.126539750228632,0.999974726795605,2.06108596903591e-09,552,0.0501069104294004,-12.9998144726462,552
2021.03.21 14:10:07:424,30.9779067907083,320.03604511466,-197.87545012626,13.9988657632805,-295.505373309707,95.4199345065943,77.4251193318061,-7.24769639751994,1.23177855516673,-0.250735855668474,0.999898816688934,2.06094513781256e-09,552,0.0543112695467128,-12.6509657202684,552
2021.03.21 14:10:07:924,31.4779067907083,323.552662996177,-197.849704671595,13.7764250259056,-299.052258331702,96.5160760815171,77.0630958714695,-7.23672827803781,1.36242075086426,-0.354950829418769,0.999811582674118,2.06076533510084e-09,552,0.0493174769336106,-13.0654974858209,552
2021.03.21 14:10:08:424,31.9779067907083,327.02082453156,-197.849851276396,13.5950034848299,-302.464035166284,97.7051912089359,76.8887124221449,-7.21778823190588,1.46828774577063,-0.39204040713297,0.99973597070015,2.06060948720153e-09,552,0.0459810094023203,-13.3680126899306,552
2021.03.21 14:10:08:924,32.4779067907084,330.539584691054,-197.747179511062,13.4207307830648,-306.092036159328,98.3592178931585,76.7441130274263,-7.18308785040456,1.5586546382172,-0.384879021562647,0.999661000330961,2.06045496174827e-09,552,0.0496066774459012,-13.0404186573031,552
2021.03.21 14:10:09:424,32.9779067907084,334.06063090104,-197.693688949933,13.1012377064545,-309.852469678241,99.2484881906078,75.7475177010116,-7.18626222087094,1.60235521187898,-0.445008204455286,0.999661000330961,2.06012073976373e-09,552,0.0457812321782467,-13.3866411989767,552
2021.03.21 14:10:09:924,33.4779067907084,337.572198604098,-197.699691651947,12.9760975494361,-313.257557806355,100.375419919936,75.8250929217555,-7.18366022828401,1.64515982775698,-0.497283578934198,0.999661000330961,2.06024852779279e-09,552,0.0448525354260678,-13.4771783578644,552
2021.03.21 14:10:10:424,33.9779067907084,341.121608038497,-197.703511427452,12.7845400822864,-316.786733250299,101.529712178043,75.5104275633082,-7.17502087023801,1.72185114673007,-0.500006972533294,0.999661000330961,2.07895506937601e-09,552,0.0450988388245391,-13.4574295183484,552
2021.03.21 14:10:10:924,34.4779067907084,344.644202635514,-197.656409076864,12.7697408182242,-320.175115325051,102.279080667554,76.2004783710395,-7.14453988459696,1.77167013647998,-0.429597296716105,0.999699010745279,2.0231961874031e-09,552,0.0396669597694745,-14.0117463553826,552
2021.03.21 14:10:11:424,34.9779067907084,348.18829971299,-197.641331420598,12.5684001421252,-323.788825423329,103.212988834647,75.7820866469204,-7.12119851653564,1.80014061959831,-0.3730442128974,0.999801637414713,2.05901518688291e-09,552,0.0448059780928368,-13.4836635605049,552
2021.03.21 14:10:11:924,35.4779067907084,351.716168664632,-197.608194336214,12.4181922769197,-327.356211738632,104.021076620182,75.6424529225999,-7.10835288379329,1.7941707447865,-0.373350257285024,0.99989860522977,2.06121837349355e-09,552,0.0479622978330444,-13.1889916586784,552
2021.03.21 14:10:12:424,35.9779067907084,355.225007996256,-197.577748781661,12.1907559396403,-331.003868209567,104.854721831947,75.011616451243,-7.08913781122133,1.76149224150545,-0.417754162955841,1.00000350931557,2.06116092540649e-09,552,0.0516264817038113,-12.8711924901621,552
2021.03.21 14:10:12:924,36.4779067907084,358.766604240007,-197.560975716115,11.986745864971,-334.661776309822,105.665786923833,74.4962429706375,-7.0943389808961,1.74564662642063,-0.448717658173814,1.00019250351623,2.06155047150098e-09,552,0.0607799593775599,-12.1660978748645,552
2021.03.21 14:10:13:424,36.9779067907084,362.306776921726,-197.539280939444,11.9643084936969,-338.115766775732,106.336329805683,75.0764625124109,-7.09947110141203,1.71567516022316,-0.445501384676706,1.00041057471587,2.06199994975928e-09,552,0.0648283255601867,-11.8898340638098,552
2021.03.21 14:10:13:924,37.4779067907084,365.858266325826,-197.427469795929,11.7978157613618,-341.924860730958,106.54076367243,74.7577485416131,-7.12431215426626,1.63882357916559,-0.421944273499738,1.00061271188708,2.06241658553603e-09,552,0.0728752679467967,-11.3842537808567,552
2021.03.21 14:10:14:424,37.9779067907084,369.380126380589,-197.259993191275,11.6837304303944,-345.645307661955,106.684185591113,74.762841436583,-7.16619106536226,1.48319416426173,-0.393831734172537,1.00054288255822,2.06226348302355e-09,552,0.0794683136581947,-11.0064931562454,552
2021.03.21 14:10:14:924,38.4779067907084,372.904090979622,-197.040708470822,11.6753993234859,-349.315413152984,106.518445513809,75.4322387454271,-7.2084570191444,1.29406549473509,-0.325757445695386,1.00041839303323,2.06186986077814e-09,552,0.0841969497669262,-10.7532328259332,552
2021.03.21 14:10:15:424,38.9779067907084,376.4168473267,-196.847292949387,11.5840225469395,-353.029212480309,106.535739022988,75.5655829959497,-7.25531640338237,1.0846412782482,-0.246041536993995,1.00027814145468,2.0679407936941e-09,552,0.087492165259146,-10.5853122178435,552
2021.03.21 14:10:15:924,39.4779067907084,379.92491849844,-196.706973240505,11.5260527056847,-356.604011379973,106.841887800288,75.9034410376754,-7.27990874357589,0.941566508383655,-0.160573358180934,1.00014370288711,2.06171728009838e-09,552,0.0931493860108112,-10.3096704041245,552
2021.03.21 14:10:16:424,39.9779067907084,383.414308656328,-196.592012646284,11.508640450907,-360.062576111919,107.283024199179,76.4970384453634,-7.26525672404071,0.878276381020783,-0.0707625930715532,1.00000120357907,2.0611922897009e-09,552,0.0933332453220244,-10.3001924272584,552
2021.03.21 14:10:16:924,40.4779067907084,386.931313734617,-196.445178004222,11.3694580095845,-363.793679087004,107.475221141136,76.2828005678324,-7.25880820953194,0.84282271575141,-0.0316355071107559,0.999931266749107,2.0610120223739e-09,552,0.0955881005881057,-10.1953456362816,552
2021.03.21 14:10:17:424,40.9779067907084,390.472736434828,-196.278578229482,11.3238056784165,-367.465135181571,107.509087263599,76.6820447422619,-7.2753697638179,0.766368306064845,0.0277235114427846,0.9998507961001,2.06084615999859e-09,552,0.100924134381674,-9.95797295536397,552
2021.03.21 14:10:17:924,41.4779067907084,394.011088851808,-196.18830008376,11.2707158612598,-371.005660460749,108.012851754292,77.0244967660969,-7.29132839104702,0.727484713630057,0.0783195595192011,0.999776598560997,2.06069322746691e-09,552,0.103824125103421,-9.83353831026855,552
2021.03.21 14:10:18:424,41.9779067907084,397.551474779416,-196.089624763983,11.3054552538044,-374.451068938425,108.424987575071,77.9589012077973,-7.27558120088598,0.733900990643136,0.168279014001161,0.999698554916938,2.06053236752181e-09,552,0.107237578073368,-9.69225561209012,552
2021.03.21 14:10:18:924,42.4779067907084,401.098331391971,-196.012715217078,11.2812503261403,-377.955719087919,108.942543146704,78.4911522225594,-7.2555809287501,0.753140164021632,0.265555773574829,0.999661000330961,2.06045496174827e-09,552,0.103261740242413,-9.85564049298376,552
2021.03.21 14:10:19:424,42.9779067907084,404.672714499481,-195.970737284743,11.2166165906076,-381.489945828293,109.658526799563,78.74283257033,-7.23441606580896,0.810430837928508,0.330522685646913,0.999661000330961,2.06045496174827e-09,552,0.110105251063921,-9.57729974932462,552
2021.03.21 14:10:19:924,43.4779067907084,408.254633661198,-195.908840349212,11.2067368673207,-384.999154379083,110.216979066897,79.3707552103,-7.22443028372756,0.87035280143174,0.389275045803899,0.999661000330961,2.06045496174827e-09,552,0.116592251119018,-9.32864893722315,552
2021.03.21 14:10:20:424,43.9779067907084,411.831474175522,-195.888505209735,11.1582224381339,-388.476802191154,111.063255656696,79.7236010146351,-7.2012163284344,0.948840225360562,0.460422899335821,0.999661000330961,2.06045496174827e-09,552,0.120963614647697,-9.16879908749929,552
2021.03.21 14:10:20:924,44.4779067907084,415.420298036563,-195.860363461929,11.0774450475904,-392.048989342993,111.790509545059,79.8385323039283,-7.18785763431257,1.03193459001727,0.496107486212247,0.999720076716519,2.06057672725848e-09,552,0.121735333610492,-9.14071822937085,552
2021.03.21 14:10:21:424,44.9779067907084,419.001465525951,-195.870166029486,10.9570815227482,-395.626012334336,112.68440640437,79.6524531287932,-7.18150404453119,1.10945401068051,0.438310188992432,0.999856336676892,2.0608575799789e-09,552,0.113302154575972,-9.4556530631549,552
2021.03.21 14:10:21:924,45.4779067907084,422.588580461104,-195.873224328668,10.8879251734136,-399.14308121353,113.551201782822,79.8250782075611,-7.15361661323742,1.19580955772803,0.418445409947289,0.999963420210898,2.06107829560038e-09,552,0.110591788877277,-9.561786647432,552
2021.03.21 14:10:22:424,45.9779067907084,426.171164765484,-195.907787860831,10.8506333252335,-402.576897650962,114.538684819424,80.2158932649806,-7.1227706525781,1.27472441860244,0.409297715862402,1.00013278285407,2.06142737803767e-09,552,0.116057926930133,-9.355284025036,552
2021.03.21 14:10:22:924,46.4779067907084,429.763024419155,-195.908338555649,10.8202239563174,-406.105509321103,115.196567885203,80.6492180684258,-7.0921378357685,1.34780890031749,0.440534978768227,1.00036628093115,2.06190865346136e-09,552,0.110344242321565,-9.58030656913232,552
2021.03.21 14:10:23:424,46.9779067907084,433.361397061502,-195.949723576475,10.7437402452267,-409.621792426278,116.161372955096,80.7379908241426,-7.07395391942887,1.38802391790172,0.430600932922015,1.00059919239936,2.06238871979399e-09,552,0.112027470620008,-9.51512829117699,552
2021.03.21 14:10:23:924,47.4779067907084,436.913291313456,-195.890935447675,10.7072986190454,-413.129720980766,116.768543033607,81.1305272770061,-7.05282809440015,1.4206044108591,0.447687745048026,1.00055325374436,2.06229403316563e-09,552,0.113502143909561,-9.45779677744676,552
2021.03.21 14:10:24:424,47.9779067907084,440.456119540343,-195.858835675551,10.7112507528421,-416.488936896893,117.654957528151,81.8282385763348,-7.0277827492588,1.44553193336953,0.473929888335716,1.00043030913519,2.06204062543051e-09,552,0.111918900310417,-9.517298396911,552
2021.03.21 14:10:24:924,48.4779067907084,444.000230722281,-195.812326846192,10.6940823477074,-419.906069873141,118.451960482057,82.3664358674282,-7.0075981585765,1.47743719582323,0.533001692357564,1.00030143996904,2.0617750062729e-09,552,0.112173657275064,-9.50510833614272,552
2021.03.21 14:10:25:424,48.9779067907084,447.521488769367,-195.778381631428,10.6349349530457,-423.340946039024,119.3284328731,82.5751264080182,-6.98306534309411,1.49760337247689,0.565630721527368,1.00018726933898,2.06153968305721e-09,552,0.106105812494409,-9.74524235365248,552
2021.03.21 14:10:25:924,49.4779067907084,451.076700444792,-195.723370509365,10.5946231097867,-426.822401526,120.064622029915,82.929604898197,-6.96749872728978,1.51329516216607,0.573694882971551,1.00006199669111,2.06117151643775e-09,552,0.108268906883862,-9.6556712889741,552
2021.03.21 14:10:26:424,49.9779067907084,454.641879707157,-195.702412971306,10.5283930549999,-430.291484261905,121.024050188966,83.0763613576277,-6.96736733639333,1.54057006872395,0.580563249168551,0.999965277579321,2.06268832393693e-09,552,0.11360679195899,-9.44601930508279,552
2021.03.21 14:10:26:924,50.4779067907084,458.212644745964,-195.690765957667,10.3490103937427,-433.911758600157,122.073831666195,82.3240852235802,-6.97531283488652,1.57784253637232,0.543165587619201,0.999886145366522,2.06378044178056e-09,552,0.102583167440203,-9.89025026174438,552
2021.03.21 14:10:27:424,50.9779067907084,461.830824147261,-195.669397510973,10.16684078487,-437.603344454506,123.057001118938,81.5353640070769,-6.99775424078141,1.61367204175692,0.424465897123987,0.999811271595485,2.22610031013532e-09,552,0.0839695745202879,-10.7547925511357,552
2021.03.21 14:10:27:924,51.4779067907084,465.446663147359,-195.591463720654,10.2190536019951,-441.088247953921,123.528494617223,82.598183950257,-7.03783266293732,1.63621350397519,0.373976399966656,0.999725782420012,2.07329620864131e-09,552,0.0712745993384277,-11.4651919539998,552
