,id,azimuth,elevation,range,heading,angularVel,radialVel,radialVelSMA,radialVelEMA,rcs,rcsSMA,rcsEMA,TrackTime,SystemTime,pos_x,pos_y,pos_z,heightSMA,heightEMA,vel,velXY,velSMA,velEMA,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,accSMA,accSMS,accEMA,accEMS,disp,dispSMA,dispEMA,dispXY,MaxVelocity,probUAV,label
24,1,-196.99980372827,26.3143211290674,176.356464423022,164.6607313242479,2.4718969702389586,6.366287985451561,6.528587237024292,6.529686153613381,0.0084033459486711,0.01371407468997718,0.01353896886280044,55.318,2021.04.16 11:27:02:636,-151.174425909296,46.2181384166016,78.1778451340496,77.03117504247348,76.873646916283,6.7027070746896875,6.634967746870387,6.895558398643407,6.916367462567409,-6.398605924155,1.75517498540141,0.950518346527244,0.32993738260101146,0.2573170183669635,-0.325318978409161,-0.20180948527614007,0.6204692044304301,-0.5109314203267334,1.426980703594475,-0.21360130958380527,1.0916332533291508,3.765853325588182,3.7938699589170626,3.8467734572902743,3.6784079257393634,8.222004720221522,1.0,1.0
25,1,-197.010421215909,26.0955598146013,180.818826471717,163.62539624964856,-2.0706701491986905,7.761401019602105,6.550758713578972,6.94026861556911,0.010400860027588,0.01154011354236006,0.012492904966825397,55.818,2021.04.16 11:27:03:136,-155.28237151348,47.5054497447348,79.5365316732978,77.76411361295965,77.76129860388512,7.979885101442201,7.785556255874065,6.892904050564162,7.270882701897608,-7.46976652372139,2.19487455096437,1.75033711576925,2.5543560535050265,2.3011770180073547,-2.1423211991327786,0.8793991311259202,1.599637538484012,-0.005308696158487436,1.9983903251517547,0.709075504756034,1.7095910164217842,4.514245967424575,3.9114415528872586,4.069270168230531,4.304925962484697,8.222004720221522,1.0,1.0
26,1,-196.900290628081,25.6370044078642,185.138589507168,165.21171072422342,3.1726289491497255,8.017662217281236,6.929792261861887,7.299406137299872,0.0152380155509883,0.01140277426540816,0.013407957934010709,56.318,2021.04.16 11:27:03:636,-159.703816737415,48.5224493555978,80.1030822787506,78.47647245278746,78.54190690161796,8.284866634360982,8.127561578116053,7.25003409452211,7.6088832951821885,-7.85834080788109,2.07454499909235,1.60678497101497,0.6099630658375634,0.6840106444839762,-0.7771485683194008,-0.24065910374403998,-0.28710428950856004,0.7142600879158941,1.1031978576801211,0.6760374436154205,1.3968430988482914,4.5721379753122084,4.143046114144482,4.236895720959358,4.536900492269263,8.284866634360982,1.0,1.0
27,1,-196.735880078621,24.8676836513779,189.310329696508,166.6280211338926,2.832620819338331,8.051670262845736,7.260109197640489,7.550163788196374,0.021822230246121,0.01316746588971078,0.016212748282689402,56.818,2021.04.16 11:27:04:136,-164.482520501347,49.4593623299932,79.6093887179128,78.95957360978835,78.89773834902958,8.495789398859557,8.44049171105534,7.6001973185483225,7.904522132090074,-8.21166239059309,1.95205048790058,0.967748513499512,0.42184552899714944,0.6258602658785755,-0.7066431654240013,-0.24498902238354026,-1.278072915030916,0.7003264480524255,1.1071474218360418,0.5913058111714169,1.1483542110699385,4.894644922465894,4.355759809338373,4.456148027493512,4.869683314652857,8.495789398859557,1.0,1.0
28,1,-196.618445845483,24.3225265614038,193.406307775997,167.0264735184762,0.7969047691672131,8.054916933531285,7.650387683742385,7.718416152819455,0.0262499010991111,0.0164228705744959,0.01955849206072103,57.318,2021.04.16 11:27:04:636,-168.878416155287,50.4040253689942,79.6587123859447,79.41711203799109,79.1513983456261,8.544368874792436,8.509833721185192,8.001523416828972,8.11780604810137,-8.29261084970668,1.91046467058349,0.767443487366426,0.09715895186575807,0.13868402025970283,-0.16189691822717833,-0.08317163463417998,-0.40061005226617197,0.8026521965613018,0.9964674148260529,0.42658890288136414,0.9731230089194738,4.496523065860021,4.448681051330176,4.4696064788963366,4.49625253489871,8.544368874792436,1.0,1.0
29,1,-196.59404786275,23.8442469743582,197.442208803617,166.250896071071,-1.551154894810395,8.020476461245488,7.981225378901169,7.819103447388611,0.0330119693129091,0.0213445952473435,0.02404300786529323,57.818,2021.04.16 11:27:05:136,-173.068950941484,51.574517066452,79.8160922574635,79.74476146267389,79.37296413839191,8.51551080274122,8.490365566978515,8.36408416243928,8.250374991007625,-8.24708082320904,2.01791113689184,0.653924132195804,-0.05771614410243231,-0.038936308413354936,0.09106005299528164,0.21489293261669973,-0.2270387103412439,0.725121491220613,1.0557590362111873,0.2651530453167569,0.8345437624995116,4.353780085408999,4.56626640329434,4.4309974797176235,4.350934682128051,8.544368874792436,1.0,1.0
30,1,-196.589382065153,23.397544434927,201.477861867368,165.5163272291124,-1.4691376839172108,8.047744060211961,8.038493987023141,7.89531724997121,0.0408975069962911,0.02744392464108412,0.02966119377520821,58.318,2021.04.16 11:27:05:636,-177.213919637951,52.7939929557482,80.0083265552162,79.83912043905755,79.58475234699709,8.534918888362718,8.513585075356227,8.475090919823383,8.345223286554573,-8.24301440522426,2.12928259059093,0.603083406837241,0.03881617124299552,0.046439016755424944,0.008132835969558272,0.22274290739817992,-0.10168145071712598,0.22201351476820683,0.281884860665598,0.18970715832052187,0.6917642701753252,4.324909359107841,4.528399081630993,4.395634649900684,4.3206350157431865,8.544368874792436,1.0,1.0
31,1,-196.563261805229,22.948568418188,205.542607872232,165.23354555137618,-0.5655633554724204,8.090572628100249,8.053076069186943,7.960402526870182,0.0370782097828246,0.03181196348745138,0.03213353817486303,58.818,2021.04.16 11:27:06:136,-181.421193360859,53.9573760801156,80.1416559376112,79.84683517082968,79.77038730747023,8.5750199548917,8.557382401084181,8.533121583929525,8.421822353543133,-8.27475586147679,2.18110270077793,0.549703254861739,0.08020213305796275,0.08759465145590895,-0.06348291250505866,0.10364022037400034,-0.10676030395100411,0.1160613282122867,0.18118539077254875,0.15320539862849272,0.5677636722331056,4.3671946599327285,4.487410418555097,4.386154631271722,4.365158928783132,8.5750199548917,1.0,1.0
32,1,-196.551057630372,22.6107403838519,209.602621578476,164.9670006945906,-0.5330897135711439,8.089497042922794,8.060641425202357,8.003434098714013,0.0309378343422678,0.03363508430668073,0.03173496961479116,59.318,2021.04.16 11:27:06:636,-185.475106502671,55.120007534278,80.5855262768223,80.04206268261159,80.04210071710943,8.536452245653523,8.515176760617198,8.541254153288317,8.460032376622568,-8.22375846163513,2.20862672926862,0.602313604169678,-0.07713541847635241,-0.08441128093396699,0.10199479968331815,0.05504805698137982,0.10522069861587813,0.016265138717586326,0.07958830254932384,0.07642500761812593,0.479209269825014,4.240630205240149,4.356607475109948,4.337646414305653,4.217336085678225,8.5750199548917,1.0,1.0
33,1,-196.530945402905,22.3488384172754,213.623833517427,164.85833372575067,-0.21733393767988218,8.057523664351196,8.061162771366337,8.021463972499744,0.0308747051675691,0.034560045120372335,0.03144821450365192,59.818,2021.04.16 11:27:07:136,-189.411071728534,56.2174411901569,81.2291644882329,80.35615310306922,80.4377890484325,8.456537353389844,8.427747746449693,8.523687849007802,8.4588673676782,-8.1351610646703,2.20138286757672,0.697202934223471,-0.15982978452735708,-0.1748580283350094,0.17719479392966164,-0.014487723383799889,0.18977866010758593,-0.035132608561036706,0.09564800373130627,-0.002326670889131624,0.4106078207238831,4.136478337359744,4.284598529409893,4.270590319579702,4.086096289645976,8.5750199548917,1.0,1.0
34,1,-196.494572884828,21.9590391325719,217.480124019882,165.04992136764122,0.38317528378109955,7.813208457393686,8.019709170595977,7.9520454197904025,0.0252960474426859,0.033016860746327696,0.02939749074163848,60.318,2021.04.16 11:27:07:636,-193.401539892012,57.2682122824859,81.3251936103761,80.65797337365174,80.73359077222561,8.22499067487086,8.206774244713415,8.465583823433729,8.380908416536549,-7.92898286954905,2.11716181669922,0.547108853904947,-0.4630933570379696,-0.44194700347255633,0.4123563902424987,-0.16844210175499974,-0.300188160637048,-0.11620805114814417,0.2158520394141819,-0.1559156717510884,0.4139722730604531,4.127611615026946,4.239364835333482,4.222930718664672,4.126494402299094,8.5750199548917,1.0,1.0
35,1,-196.40171821835,21.6243885743966,221.569274902344,165.9546168685631,1.8093910018437782,8.021724817502072,8.014505322054001,7.9752718963283264,0.0228387611832624,0.02940511158372196,0.027211246554560913,60.818,2021.04.16 11:27:08:136,-197.593129802456,58.1612298554078,81.6526935240623,80.98684676742096,81.03995849643887,8.410334272673856,8.386779959096708,8.440666900295957,8.390717039739775,-8.13604710132089,2.03539078493397,0.629002778854186,0.37068719560599206,0.36001142876658676,-0.4141284635436815,-0.1635420635305005,0.16378784989847794,-0.04983384627554486,0.30715436188441597,0.019618697734768275,0.4373550135990263,4.298158042272011,4.234014571966315,4.248006504681174,4.285662884885266,8.5750199548917,1.0,1.0
36,1,-196.20376019339,21.1875148699121,225.662074709401,168.13613205755192,4.363030377977623,8.076514213288133,8.011693639091577,8.009019345615574,0.0226282540613055,0.026515120439418137,0.02568358192385745,61.318,2021.04.16 11:27:08:636,-202.049577670071,58.7151318233436,81.5589226467378,81.27030010924628,81.2129465993392,8.502286336525366,8.486660489859593,8.426120176622689,8.427906816686308,-8.30537547289977,1.74474769645894,0.51523458552592,0.18390412770301978,0.1997610615257699,-0.3386567431577596,-0.5812861769500599,-0.22753638665653186,-0.029093447346533453,0.32130533450216714,0.07438052443899147,0.3674462109750171,4.491717707546593,4.258919181489089,4.3292435970987615,4.4907388018958985,8.5750199548917,1.0,1.0
37,1,-196.05120492213,20.8083530351954,229.553017921818,169.3105770008205,2.3488898865371652,7.600853328888581,7.9139648962847335,7.872963979021366,0.0203758832606994,0.02440273022310446,0.02391434867612588,61.818,2021.04.16 11:27:09:136,-206.214808338847,59.3305505609404,81.5470317634956,81.46260120658094,81.3243083433851,8.06046432920833,8.055139574864343,8.33092259333365,8.30542596260398,-7.9153591768712,1.4941093238671,0.292936224960585,-0.883644014634072,-0.8630418299905003,0.7800325920571414,-0.5012767451836799,-0.44459672113067006,-0.19039516657807737,0.5026942136737687,-0.2449610535665474,0.5873318383157407,4.210466499071314,4.252886440255322,4.289651223033163,4.210449708368166,8.5750199548917,1.0,1.0
38,1,-195.852387007001,20.5336708698458,232.899651536664,172.954042950671,7.286931899701017,5.855396502036618,7.473539463821818,7.200441395460995,0.0149034070311609,0.021208470595822822,0.020910701053672955,62.318,2021.04.16 11:27:09:636,-209.807936813075,59.5768865293653,81.6913118288497,81.5550306747043,81.44664285513545,6.421503669121096,6.417123397871822,7.923915856479901,7.677451779587516,-6.36866180010979,0.787159182971473,-0.237142718677383,-3.2779213201744675,-3.276032353985043,3.0933947535228192,-1.4139002817912538,-1.060157887275936,-0.8140134737074994,1.4661335573090992,-1.2559479462495553,1.6688943441020287,3.6044514671314998,4.146481066209673,4.0612512734153166,3.601562666627895,8.5750199548917,1.0,1.0
