RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.16 11:26:58:136,50.818,142.942614657207,-197.538605217795,29.9736617745705,-118.068756892919,37.3143996033727,71.4141291808701,-7.85308937763265,2.06137831939465,1.02576537271148,1,2.06115369216775e-09,111,0.0228476261855897,-16.4134844992925,1
2021.04.16 11:26:58:636,51.318,146.743118878708,-197.40018849234,29.3866103829689,-122.010572633504,38.2361146972503,72.0065454568038,-7.88103653669912,1.99187384674624,1.06572794335559,1,2.06115369216775e-09,111,0.0315294811592775,-15.0147464252213,1
2021.04.16 11:26:59:136,51.818,150.575040058025,-197.259263121966,28.8928202656867,-125.89624050761,39.1139884925395,72.7533426005873,-7.90611927095851,1.93481690730406,1.16237826370498,1,2.06115369216775e-09,111,0.0358692375853602,-14.4528579434144,1
2021.04.16 11:26:59:636,52.318,154.420923770053,-197.145500516428,28.4649006926898,-129.719981207605,40.0198560566157,73.5999387022632,-7.79934267748163,1.8851002815515,1.23086043121745,1,2.06115369216775e-09,111,0.0315186948994008,-15.0144900905276,1
2021.04.16 11:27:00:136,52.818,158.245218665854,-197.037583295581,28.1425853099638,-133.413063335634,40.8841488575584,74.6390601454076,-7.6524419092415,1.82150916210716,1.34283497958507,1,2.06115369216775e-09,111,0.0261180887121677,-15.8310579096229,1
2021.04.16 11:27:00:636,53.318,162.115019270518,-197.0208054237,27.9054007669097,-136.989339938625,41.9363014623272,75.871838820867,-7.59712860051895,1.93262609616115,1.5617777363768,1,2.06115369216775e-09,111,0.0212706657656736,-16.7225454941536,1
2021.04.16 11:27:01:136,53.818,165.389624586383,-197.009288778582,27.5675467889286,-140.199061479026,42.8879882335005,76.5412880796115,-6.23439365718552,1.58967806542988,0.919278727573096,1,2.06115369216775e-09,111,0.0159247119357478,-17.9798318066643,1
2021.04.16 11:27:01:636,54.318,169.036470431726,-197.094154533831,27.17247698145,-143.737574556151,44.2033558244672,77.1938829329084,-6.37826687976266,1.93761294698974,1.02860692635323,1,2.06115369216775e-09,111,0.0129987721246079,-18.8619252917836,1
2021.04.16 11:27:02:136,54.818,172.708744826826,-197.071667236032,26.6146560409694,-147.60495746125,45.3295553498339,77.3710202449309,-6.23594643495042,1.85607972803948,0.640283744312029,1,2.06115369216775e-09,111,0.00997287767518553,-20.0126633505219,1
2021.04.16 11:27:02:636,55.318,176.356464423022,-196.99980372827,26.3143211290674,-151.174425909296,46.2181384166016,78.1778451340496,-6.398605924155,1.75517498540141,0.950518346527244,1,2.06115369216775e-09,111,0.00840334594867113,-20.7555600323724,1
2021.04.16 11:27:03:136,55.818,180.818826471717,-197.010421215909,26.0955598146013,-155.28237151348,47.5054497447348,79.5365316732978,-7.46976652372139,2.19487455096437,1.75033711576925,1,2.06115369216775e-09,111,0.010400860027588,-19.8318874025808,1
2021.04.16 11:27:03:636,56.318,185.138589507168,-196.900290628081,25.6370044078642,-159.703816737415,48.5224493555978,80.1030822787506,-7.85834080788109,2.07454499909235,1.60678497101497,1,2.06115369216775e-09,111,0.0152380155509883,-18.1742252794284,1
2021.04.16 11:27:04:136,56.818,189.310329696508,-196.735880078621,24.8676836513779,-164.482520501347,49.4593623299932,79.6093887179128,-8.21166239059309,1.95205048790058,0.967748513499512,1,2.06115369216775e-09,111,0.021822230246121,-16.611381438172,1
2021.04.16 11:27:04:636,57.318,193.406307775997,-196.618445845483,24.3225265614038,-168.878416155287,50.4040253689942,79.6587123859447,-8.29261084970668,1.91046467058349,0.767443487366426,1,2.06115369216775e-09,111,0.0262499010991111,-15.8088275113152,1
2021.04.16 11:27:05:136,57.818,197.442208803617,-196.59404786275,23.8442469743582,-173.068950941484,51.574517066452,79.8160922574635,-8.24708082320904,2.01791113689184,0.653924132195804,1,2.06115369216775e-09,111,0.0330119693129091,-14.8141483160166,1
2021.04.16 11:27:05:636,58.318,201.477861867368,-196.589382065153,23.397544434927,-177.213919637951,52.7939929557482,80.0083265552162,-8.24301440522426,2.12928259059093,0.603083406837241,1,2.06115369216775e-09,111,0.0408975069962911,-13.8839446317803,1
2021.04.16 11:27:06:136,58.818,205.542607872232,-196.563261805229,22.948568418188,-181.421193360859,53.9573760801156,80.1416559376112,-8.27475586147679,2.18110270077793,0.549703254861739,1,2.06115369216775e-09,111,0.0370782097828246,-14.3109174932091,1
2021.04.16 11:27:06:636,59.318,209.602621578476,-196.551057630372,22.6107403838519,-185.475106502671,55.120007534278,80.5855262768223,-8.22375846163513,2.20862672926862,0.602313604169678,1,2.06115369216775e-09,111,0.0309378343422678,-15.095313970325,1
2021.04.16 11:27:07:136,59.818,213.623833517427,-196.530945402905,22.3488384172754,-189.411071728534,56.2174411901569,81.2291644882329,-8.1351610646703,2.20138286757672,0.697202934223471,1,2.06115369216775e-09,111,0.0308747051675691,-15.1041655401582,1
2021.04.16 11:27:07:636,60.318,217.480124019882,-196.494572884828,21.9590391325719,-193.401539892012,57.2682122824859,81.3251936103761,-7.92898286954905,2.11716181669922,0.547108853904947,1,2.06115369216775e-09,111,0.0252960474426859,-15.9705728882724,1
2021.04.16 11:27:08:136,60.818,221.569274902344,-196.40171821835,21.6243885743966,-197.593129802456,58.1612298554078,81.6526935240623,-8.13604710132089,2.03539078493397,0.629002778854186,1,2.06115369216775e-09,111,0.0228387611832624,-16.4132786167478,1
2021.04.16 11:27:08:636,61.318,225.662074709401,-196.20376019339,21.1875148699121,-202.049577670071,58.7151318233436,81.5589226467378,-8.30537547289977,1.74474769645894,0.51523458552592,1,2.06115369216775e-09,111,0.0226282540613055,-16.4535480980734,1
2021.04.16 11:27:09:136,61.818,229.553017921818,-196.05120492213,20.8083530351954,-206.214808338847,59.3305505609404,81.5470317634956,-7.9153591768712,1.4941093238671,0.292936224960585,1,2.06115369216775e-09,111,0.0203758832606994,-16.9092432410972,1
2021.04.16 11:27:09:636,62.318,232.899651536664,-195.852387007001,20.5336708698458,-209.807936813075,59.5768865293653,81.6913118288497,-6.36866180010979,0.787159182971473,-0.237142718677383,1,2.06115369216775e-09,111,0.0149034070311609,-18.2687610515113,1
2021.04.16 11:27:10:136,62.818,237.071658532596,-195.818557054094,20.3430844279169,-213.867045185678,60.5930400959412,82.4155753535448,-7.80235385925473,1.46259817538732,0.543583973518853,1,2.06115369216775e-09,111,0.013282237847789,-18.7674528325646,1
2021.04.16 11:27:10:636,63.318,241.40352208406,-195.845819834366,19.9889311744172,-218.240333521773,61.9443979098265,82.52081562123,-8.07352523608764,1.92225774448312,0.522055222282132,1,2.06115369216775e-09,111,0.014236712589403,-18.4661275437735,1
2021.04.16 11:27:11:136,63.818,245.587745296145,-195.944294406373,19.6772037617212,-222.350320958085,63.5240437610652,82.6944377425331,-8.03622466130653,2.34241699685084,0.479509533609002,1,2.06115369216775e-09,111,0.0158511159613073,-17.9994055553547,1
2021.04.16 11:27:11:636,64.318,249.681688771664,-195.949116637406,19.419743158285,-226.412420688136,64.7051802348853,83.0155882053622,-7.97812074688116,2.33078192696221,0.483860614809088,1,2.06115369216775e-09,111,0.0170550379421966,-17.6814751300997,1
2021.04.16 11:27:12:136,64.818,253.741318048215,-195.89754632875,19.1424469667323,-230.542823554823,65.6611264211302,83.2061264895735,-7.98831908622979,2.20192506427044,0.453866619689831,1,2.06115369216775e-09,111,0.0182802403883378,-17.3803155188466,1
2021.04.16 11:27:12:636,65.318,257.72525854018,-195.845660927226,19.0587741518485,-234.341273350376,66.5136874465474,84.1567056329849,-7.87098586053163,2.06724086144609,0.691991408473216,1,2.06115369216775e-09,111,0.0172021197351724,-17.6443846804424,1
2021.04.16 11:27:13:136,65.818,261.71004656449,-195.794395201414,18.8193238267622,-238.366463144597,67.4257415500405,84.423528531607,-7.89312621407809,2.0104288652752,0.667074343533199,1,2.06115369216775e-09,111,0.0162868281966124,-17.8820668377922,1
2021.04.16 11:27:13:636,66.318,265.722706618818,-195.742168945016,18.8553880117472,-242.031481627961,68.2242476619728,85.8764800591859,-7.83700529439555,1.93039001016429,1.0240621601493,1,2.06115369216775e-09,111,0.0146140562689974,-18.352305217854,1
2021.04.16 11:27:14:136,66.818,269.682670815476,-195.704619740977,18.6798245142964,-245.939664666156,69.1519366833169,86.3738020168293,-7.69947824038088,1.8695114208346,0.969884134611979,1,2.06115369216775e-09,111,0.0135974545891065,-18.6655118997814,1
2021.04.16 11:27:14:636,67.318,273.807699555332,-195.7113579176,18.5103621992093,-249.941863343532,70.3089464588001,86.9273956911683,-7.92547181187407,2.01298119490645,1.05490776288857,1,2.06115369216775e-09,111,0.0144406585095326,-18.4041313800997,1
2021.04.16 11:27:15:136,67.818,277.819531487029,-195.732722263892,18.3648862931336,-253.792138487391,71.4941632884589,87.5318148608564,-7.78913178725498,2.06807806634588,1.04296052224434,1,2.06115369216775e-09,111,0.0140137601659621,-18.5345220102847,1
2021.04.16 11:27:15:636,68.318,281.836656885239,-195.758974237349,18.0736115279707,-257.859705715964,72.7675944917941,87.4364959784898,-7.82661378243019,2.18407594907802,0.871483270983108,1,2.06115369216775e-09,111,0.0131791884643171,-18.8011179433286,1
2021.04.16 11:27:16:136,68.818,285.934639347409,-195.77682605299,17.953474711446,-261.764455298528,73.9576077003617,88.1376438943286,-7.88626697448708,2.25050946038191,0.963705682638796,1,2.06115369216775e-09,111,0.0117652061904022,-19.2943458001591,1
2021.04.16 11:27:16:636,69.318,290.003547742528,-195.761590665984,17.7592117346606,-265.799523220324,75.0212200895853,88.4561283853932,-7.87963071966036,2.2102735441611,0.91486360320762,1,2.06115369216775e-09,111,0.0137968064642411,-18.6032052086397,1
2021.04.16 11:27:17:136,69.818,294.03844977814,-195.828533353158,17.5975636602606,-269.650997573486,76.4485461360014,88.8963541795582,-7.75581669764705,2.35420069216899,0.886468610138567,1,2.06115369216775e-09,111,0.0121840296300827,-19.1428403576599,1
2021.04.16 11:27:17:636,70.318,298.08770337151,-195.775932043501,17.5400641543194,-273.522329753898,77.2749107680613,89.8353445077598,-7.8131750736713,2.20790431630437,1.03341666355877,1,2.06115369216775e-09,111,0.0112941796311366,-19.4725007733097,1
2021.04.16 11:27:18:136,70.818,302.194835181374,-195.777654314504,17.2452039996397,-277.735975060781,78.4743817085396,89.5891392469262,-7.91285209290281,2.25193510947781,0.840797716552815,1,2.06115369216775e-09,111,0.0146585252696997,-18.3393940231178,1
2021.04.16 11:27:18:636,71.318,306.296214279619,-195.810361306644,17.027293955238,-281.790175299561,79.7936313021213,89.6919195979537,-7.9206443930034,2.3316640690665,0.761660201456844,1,2.06115369216775e-09,111,0.0163514149482668,-17.8649330509518,1
2021.04.16 11:27:19:136,71.818,310.428567830797,-195.748438108315,16.7207234947428,-286.143215075223,80.6923335915846,89.3123325069208,-8.06664141755786,2.22521777605958,0.580016492639977,1,2.06115369216775e-09,111,0.0158946258130406,-17.9880237764528,1
2021.04.16 11:27:19:636,72.318,314.525656690874,-195.783861123242,16.5270600735564,-290.161840016756,82.0193258876057,89.4722880085577,-8.0069808174546,2.30893234121967,0.53055572509775,1,2.06115369216775e-09,111,0.0191983149933156,-17.1674676172943,1
2021.04.16 11:27:20:136,72.818,318.60256395062,-195.758234315706,16.3101143883271,-294.288279737524,83.0434668847275,89.4749494769462,-8.03214361206404,2.2349109261658,0.458911909929799,1,2.06115369216775e-09,111,0.0214554749751883,-16.6849429306477,1
2021.04.16 11:27:20:636,73.318,322.676497672366,-195.703144758651,16.077671606564,-298.483484590753,83.9175673041624,89.3619503605844,-8.09632935258755,2.12542674080889,0.373437808844678,1,2.06115369216775e-09,111,0.0240086074283214,-16.1970712235834,1
2021.04.16 11:27:21:136,73.818,326.760712855069,-195.617900468771,15.8492527933955,-302.732612922988,84.6263949640937,89.2406545496301,-8.14819340334919,1.96191475274388,0.293089352475791,1,2.06115369216775e-09,111,0.028630442887945,-15.4322457730195,1
2021.04.16 11:27:21:636,74.318,330.838426608483,-195.58287163614,15.6160152398268,-306.914536582796,85.5931776406325,89.0580640610938,-8.18672926516701,1.95978209595135,0.209359566129507,1,2.06115369216775e-09,111,0.0327942898479953,-14.8420461265788,1
2021.04.16 11:27:22:136,74.818,334.929125443244,-195.533432937363,15.4869563371233,-310.978963525253,86.4375206217537,89.4324120299267,-8.20590830074838,1.90883135665272,0.285760109864329,1,2.06115369216775e-09,111,0.0360171817911723,-14.4349690687311,1
2021.04.16 11:27:22:636,75.318,339.015358637836,-195.458756025555,15.3864797388466,-315.039281487188,87.1238968360439,89.9504782931674,-8.2018917895617,1.79115955606117,0.38252118779607,1,2.06115369216775e-09,111,0.0380106768504736,-14.2009440023922,1
2021.04.16 11:27:23:136,75.818,343.123050134157,-195.380098643812,15.2559833063664,-319.176313990291,87.7965707687814,90.2864272805167,-8.21231827144889,1.69728325678948,0.414777401002968,1,2.06115369216775e-09,111,0.0404450083300182,-13.9313507080078,1
2021.04.16 11:27:23:636,76.318,347.261528463923,-195.326403159721,15.1243346345192,-323.310753092105,88.6078959241809,90.6053434216708,-8.27468409754922,1.69229172516411,0.460125876992452,1,2.21341460628486e-09,111,0.0407097289366024,-13.903157421187,1
2021.04.16 11:27:24:136,76.818,351.42103947019,-195.276568852582,14.9132865146526,-327.58483805995,89.4730155270508,90.4404944941907,-8.28829511710383,1.69079104722091,0.360875081090123,1,2.06115369216775e-09,111,0.0408025063427269,-13.8935329659474,1
2021.04.16 11:27:24:636,77.318,355.541834266439,-195.21613136773,14.7862160043809,-331.716414824855,90.2256288660293,90.7388938869124,-8.27700339440296,1.65443479535223,0.387299835681915,1,2.06115369216775e-09,111,0.043049788640463,-13.6602897644043,1
2021.04.16 11:27:25:136,77.818,359.681563744176,-195.169001267507,14.6606910412129,-335.846985762992,91.0525160704534,91.033335061314,-8.27176466905894,1.65354821530864,0.411727368831635,1,2.06115369216775e-09,111,0.0455834790308449,-13.4119253158569,1
2021.04.16 11:27:25:636,78.318,363.800583330171,-195.130910924338,14.5274127663918,-339.960051359072,91.9250337060722,91.2568466876784,-8.26576151209293,1.66938198388425,0.413976848125458,1,2.06115369216775e-09,111,0.0473445803357293,-13.2472972869873,1
2021.04.16 11:27:26:136,78.818,367.827379837775,-195.057174687247,14.4966570752337,-343.890019332074,92.5128804036598,92.0759612586327,-8.19627323431337,1.58281442049362,0.538377585630749,1,2.06115369216775e-09,111,0.0486700191054828,-13.1273966576289,1
2021.04.16 11:27:26:636,79.318,371.855541340353,-195.04102979586,14.4838759042683,-347.702406253705,93.4334235320212,93.0040266440365,-8.15110049549854,1.63741091354694,0.678549522913505,1,2.24471279320564e-09,111,0.0461136984781013,-13.3619534298057,1
2021.04.16 11:27:27:136,79.818,376.020733583318,-195.018018782718,14.4057021650296,-351.758649740047,94.3719472212738,93.5487867056688,-8.10138023131289,1.67052705982215,0.709595300618848,1,2.13807907516802e-09,111,0.0473481361638845,-13.2470603220673,1
2021.04.16 11:27:27:636,80.318,380.033232753714,-195.039728613733,14.2866774994195,-355.664956777999,95.5645328114379,93.7819346429201,-8.02692491614861,1.78128885495666,0.67704085528295,1,2.06115369216775e-09,111,0.0479192535252765,-13.194899559021,1
2021.04.16 11:27:28:136,80.818,384.128105682075,-195.0135245138,14.165419004496,-359.73438368244,96.481555781407,94.0045611274978,-8.09490530149217,1.80254758601544,0.667262339476437,1,2.06115369216775e-09,111,0.0486316518833076,-13.1308097839355,1
2021.04.16 11:27:28:636,81.318,388.231945331278,-194.975643212979,14.0785241952312,-363.780786255029,97.3090374357257,94.4379776433726,-8.106477450546,1.77796250546779,0.69154594494768,1,2.06115369216775e-09,111,0.049839673395388,-13.0242481231689,1
2021.04.16 11:27:29:136,81.818,392.37217253157,-194.951395946799,14.0393028814816,-367.764891975794,98.2079968950254,95.1845211175555,-8.10673128556283,1.79098673939451,0.768800914287567,1,2.23957696832144e-09,111,0.048895637733909,-13.1072988510132,1
2021.04.16 11:27:29:636,82.318,396.370828572983,-194.898962729186,14.2496664269457,-371.259753252145,98.777303940738,97.56569009494,-7.86046155488322,1.65439858183902,1.10971771050425,1,2.26495468119962e-09,111,0.0426100905848547,-13.7059612551933,1
2021.04.16 11:27:30:136,82.818,400.570171467306,-194.879634190531,14.3542895270779,-375.051510687541,99.6509180370765,99.3086357909699,-7.98851667761817,1.7211235862619,1.38822191085566,1,2.06115369216775e-09,111,0.0386977214762888,-14.1241131754749,1
2021.04.16 11:27:30:636,83.318,404.650706763404,-194.922207304575,14.2139609809061,-379.034031241706,101.010471895647,99.359350056398,-7.91875336655008,1.86607139870837,1.24127614498138,1,2.06115369216775e-09,111,0.0339562068408619,-14.6908082962036,1
2021.04.16 11:27:31:136,83.818,408.835083896671,-194.927930720801,14.0658991915509,-383.192697268933,102.15973611135,99.3623122804886,-8.00192778698296,1.94718935722904,1.12603557109833,1,2.17883155961829e-09,111,0.0314468737061609,-15.0242252349854,1
2021.04.16 11:27:31:636,84.318,413.029421315607,-194.856318654366,13.8816829051791,-387.56249756743,102.806114747696,99.0927962669016,-8.10684912119872,1.83742405700412,0.974584799947691,1,2.21943385137299e-09,111,0.0307677421667829,-15.1207164838466,1
2021.04.16 11:27:32:136,84.818,416.949944357268,-194.888205347709,13.5750592796549,-391.69533712291,104.1357339868,97.8660607126342,-7.6926999973157,1.86633907296667,0.555954377049463,1,2.33889515091099e-09,111,0.0262268762325757,-15.8125343322754,1
2021.04.16 11:27:32:636,85.318,420.763580618551,-194.855627328447,13.0867841590958,-396.136794924366,105.075407935628,95.2719339004206,-7.20861301473974,1.69680951876543,-0.102466670569821,1,2.72033332645306e-09,111,0.021054826611349,-16.7664833068848,1
2021.04.16 11:27:33:136,85.818,424.643008926537,-194.818558572565,12.7759500892419,-400.35608909283,105.917115468388,93.9049726427102,-7.60720021207235,1.72856673083976,-0.275330190519697,1,2.55080398012243e-09,111,0.0188994240700021,-17.2359903205941,1
2021.04.16 11:27:33:636,86.318,428.819523190986,-194.8635191223,12.7452521370455,-404.258705070117,107.289418398997,94.604444538507,-7.92390049959668,2.00403414211684,-0.0239125459732885,1,2.83517303485173e-09,111,0.0160516681489117,-17.9482413912272,1
2021.04.16 11:27:34:136,86.818,432.754408456744,-194.9567549437,12.5797447186073,-408.056260794091,109.008338569605,94.2530116138423,-7.46436894260753,2.19973592450588,-0.151868819322424,0.999999975695193,3.73227462312083e-09,111,0.0126791911721061,-18.9690899524873,1
2021.04.16 11:27:34:636,87.318,436.881157736174,-194.781735035979,12.8660509331714,-411.816860269142,108.666211232637,97.2813106539444,-7.5187341906884,1.53715212325162,0.567928124978738,1,2.11337518143596e-09,111,0.0118501628878648,-19.2631257251625,1
2021.04.16 11:27:35:136,87.818,441.122764809614,-194.639871152859,12.9492370827686,-415.947089621936,108.655209914664,98.8501413663534,-7.98552617158602,1.24698141968784,0.983725837712344,1,2.34785852033031e-09,111,0.00995135980679721,-20.0221706501477,1
2021.04.16 11:27:35:636,88.318,445.149860567256,-194.498271826402,13.0729376783649,-419.80455474016,108.555318673354,100.689004182004,-7.43292406031886,0.693831576577478,1.21463500411722,1,2.47833346724939e-09,111,0.00833428331926825,-20.7913921689518,1
2021.04.16 11:27:36:136,88.818,449.013977643353,-194.373048638835,13.0922365096009,-423.653807732173,108.56337639032,101.71033360736,-6.4221488043822,0.256385004868479,1.09961115272377,1,3.06737572558634e-09,111,0.00689908945889481,-21.6125934748967,1
2021.04.16 11:27:36:636,89.318,452.738176660627,-194.469243072769,13.4144784131093,-426.417832021869,110.034989390343,105.032680531574,-5.79143490589697,1.11831291059217,2.02383896216463,1,2.06115369216775e-09,111,0.00666310596798772,-21.7632359810246,1
2021.04.16 11:27:37:136,89.818,456.717894915236,-194.53534710986,13.5622153421057,-429.771773049812,111.429498399367,107.100163235307,-5.16571709120403,1.45558967414551,2.13744554936554,1,2.10146526501809e-09,111,0.00638851814790059,-21.9474319161729,1
2021.04.16 11:27:37:636,90.318,460.816029372721,-194.620057235644,13.3209387029262,-433.89812282346,113.184469821826,106.174105932063,-7.02038287916038,2.4895011666578,1.49270259292473,1,2.06115369216775e-09,111,0.00681913746318561,-21.6627119305064,1
2021.04.16 11:27:38:136,90.818,465.304331362823,-194.737693670884,13.2580364930978,-438.002306919002,115.215970605341,106.711410227369,-6.83923624900561,2.85550327529594,1.36175064323175,1,2.06115369216775e-09,111,0.00709102618785879,-21.4930801761964,1
2021.04.16 11:27:38:636,91.318,469.570664785438,-194.626118798858,13.2999098601864,-442.167037756993,115.391271577449,108.023226249871,-7.43422981119028,1.70200265446784,1.56296908147157,1,2.0691357279118e-09,111,0.00683908011726111,-21.6500282472778,1
2021.04.16 11:27:39:136,91.818,474.001875794046,-194.452517092807,12.8922831063134,-447.431116336627,115.317967018082,105.758697971071,-8.50860510902063,0.775186394001842,0.288483276530027,1,2.18303957219695e-09,111,0.0070635577385083,-21.5097722544255,1
2021.04.16 11:27:39:636,92.318,478.378354267006,-194.519035510647,13.0449574016833,-451.149914326594,116.835138842458,107.977254890715,-7.97183765022099,1.5389332957456,1.25155140011212,1,2.06115369216775e-09,111,0.00737695890060751,-21.321232230918,1
2021.04.16 11:27:40:136,92.818,482.391088985699,-194.336136512386,12.9100611881138,-455.554414600306,116.425448977084,107.776916566501,-7.88372883077069,0.494125665888248,0.832359359677121,1,2.89929527850741e-09,111,0.00688108639601969,-21.6234311224187,1
2021.04.16 11:27:40:636,93.318,486.718744370541,-194.494496697361,12.9850174616844,-459.177456999012,118.704335864545,109.363624836914,-7.97126553193169,2.05577544169671,1.41119155490382,1,2.06115369216775e-09,111,0.00791092345058857,-21.0177598601407,1
2021.04.16 11:27:41:136,93.818,490.669450647687,-194.524499009638,12.6305758812845,-463.493158210152,120.078776430959,107.291956918686,-7.60106577112642,2.17417867491366,-0.00289919928748861,1,2.06115369216775e-09,111,0.00793435361469848,-21.004982948303,1
2021.04.16 11:27:41:636,94.318,494.719482718159,-194.424959191998,12.7026621068572,-467.396079760011,120.224212611413,108.784091243806,-7.5400573966045,1.56049701406564,0.598450851384743,1,2.06115369216775e-09,111,0.00786701851027457,-21.0420474080209,1
2021.04.16 11:27:42:136,94.818,499.11254586525,-194.522453687723,12.315559609423,-472.04677974994,122.276910786055,106.458336872183,-8.17775170332708,2.32903717556155,-0.36599040378483,1,2.06115369216775e-09,111,0.00879640526182573,-20.557596595543,1
2021.04.16 11:27:42:636,95.318,503.364547877632,-194.493176437119,12.2468822442208,-476.255459505097,123.107528598032,106.776003743185,-8.20277638166184,2.15843701726874,-0.149979047117336,1,2.06115369216775e-09,111,0.0100273164555733,-19.9881569945695,1
2021.04.16 11:27:43:136,95.818,507.511936224776,-194.367132270221,11.8838099229689,-481.102482855037,123.232005269374,104.51042544463,-8.38917104800351,1.69956734823548,-0.884979454057499,1,2.06115369216775e-09,111,0.0111565608096259,-19.5246986092874,1
2021.04.16 11:27:43:636,96.318,511.731652713513,-194.344693998689,11.5062057161791,-485.813548636104,124.23610131029,102.077371290087,-8.59908430639999,1.77050205013592,-1.46389109995888,1,2.06115369216775e-09,111,0.0129583710714687,-18.8746231597608,1
2021.04.16 11:27:44:136,96.818,515.911501986305,-194.325995977643,11.7231554383212,-489.4415977508,124.993541929524,104.824560122391,-8.39471450376868,1.72495907469262,-0.49336164206046,1,2.06115369216775e-09,111,0.0155442262628379,-18.0843499192916,1
