RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.12.09 14:50:56:400,386.7,249.053132830926,-165.030360887636,23.4312645354361,-220.760485518478,-59.0271479433292,99.0356211957767,-11.9589308028283,2.65561952858059,0.167065761421073,1,2.06115369216775e-09,30,0.0265752696630419,-15.7553251374443,1
2021.12.09 14:50:56:900,387.2,254.12733259825,-165.711885238362,22.9737497133629,-226.733581279873,-57.7428482826453,99.1877446900515,-12.088969581735,2.60292088484476,0.219679467449679,1,2.06115369216775e-09,30,0.0249523705311036,-16.0288835507687,1
2021.12.09 14:50:57:400,387.7,259.340242639052,-166.277176662884,22.5659679480359,-232.648647358282,-56.8114269824292,99.5207439116147,-12.1952820570774,2.3999065914505,0.325345706886941,1,2.06115369216775e-09,30,0.0245883569866337,-16.0927378055268,1
2021.12.09 14:50:57:900,388.2,264.66207772714,-166.702836566501,22.2382844289144,-238.408289978575,-56.3446102629134,100.163647620575,-12.196141553132,2.04243782520046,0.483352333307253,1,2.06115369216775e-09,30,0.0244611800408696,-16.1153729756674,1
2021.12.09 14:50:58:400,388.7,270.098380272541,-167.115236614822,21.8535934413245,-244.37648228656,-55.900800394579,100.540096556097,-12.239009666907,1.75578449525583,0.540381920993875,1,2.06115369216775e-09,30,0.0272953931085609,-15.639205985113,1
2021.12.09 14:50:58:900,389.2,275.590661164756,-167.481545974161,21.4001763067513,-250.489875740072,-55.6169033285469,100.557402471388,-12.2892285571037,1.46441265809068,0.470209881524067,1,2.06115369216775e-09,30,0.030988390568252,-15.0880224994411,1
2021.12.09 14:50:59:400,389.7,281.108366270323,-167.751820177645,20.855414313239,-256.711357651156,-55.7286728862022,100.077089039927,-12.2817303813188,1.06611694242887,0.2458980679512,1,2.06115369216775e-09,30,0.0359977679788265,-14.4377167675946,1
2021.12.09 14:50:59:900,390.2,286.622880415482,-167.87045992071,20.3723600214178,-262.696089109821,-56.4588127605112,99.778890752421,-12.1785780277917,0.489908862188839,0.0861363700844933,1,2.06115369216775e-09,30,0.041600587099362,-13.809022209861,1
2021.12.09 14:51:00:400,390.7,292.177020619216,-167.931195416497,19.9345264434814,-268.599643081086,-57.4298823293705,99.6164265900765,-12.0926121077012,-0.0646834919356886,-0.00564463749003485,1,2.06115369216775e-09,30,0.0395282745087311,-14.0309214545685,1
2021.12.09 14:51:00:900,391.2,297.687086158824,-167.803780849849,19.3460514567723,-274.538715233036,-59.3385211264626,98.6149303090043,-11.9036132885957,-0.896251828982293,-0.360715942962136,1,2.06115369216775e-09,30,0.0370471378286888,-14.3131293359204,1
2021.12.09 14:51:01:400,391.7,302.962410183128,-167.755267991932,18.600229875757,-280.605602200356,-60.8985252121793,96.6336658724488,-11.3273576889512,-1.31903342351631,-1.03376238936678,1,2.06115369216775e-09,30,0.0305787421660605,-15.1464400685162,1
2021.12.09 14:51:01:900,392.2,307.981246948242,-167.391794013977,18.1403545379638,-285.615686900732,-63.8859773069317,95.8887551627649,-10.4987433652369,-2.29894659164094,-1.3284537434578,1,2.06115369216775e-09,30,0.0249031273600945,-16.0376777648925,1
2021.12.09 14:51:02:400,392.7,312.376808523017,-167.027886773938,17.883077906671,-289.696571581354,-66.7337707481759,95.9219416938218,-8.82877600084402,-2.93946228964945,-1.58316214730798,1,2.29003480560678e-09,30,0.0215214037738913,-16.6734637322827,1
2021.12.09 14:51:02:900,393.2,316.345667108759,-166.37205732191,17.3072374532889,-293.519149384697,-71.1618024564322,94.1111302822713,-7.24994427805136,-4.89894525389207,-2.26683595803413,1,2.31018077740694e-09,30,0.0166905340242862,-17.7758126473641,1
2021.12.09 14:51:03:400,393.7,321.400662740072,-165.742086781396,16.7868673536512,-298.225265544809,-75.7845165363992,92.8226003098895,-7.50772325468331,-6.65942258432391,-2.30538527170821,1,2.91244218865297e-09,30,0.013522597830496,-18.6898216141595,1
2021.12.09 14:51:03:900,394.2,327.056716918945,-164.893510627747,16.2666030883789,-303.114222262102,-81.823820206632,91.6108005475589,-8.41240875493985,-9.3211902065427,-2.17395379543304,1,2.06115369216775e-09,30,0.0132503045285675,-18.7777463912964,1
2021.12.09 14:51:04:400,394.7,332.031668006827,-164.135998174685,16.0577029306954,-306.924269021022,-87.2215549865182,91.8414716645679,-7.71697500235127,-9.64021905513703,-1.49759295446063,1,2.06115369216775e-09,30,0.0125488292436665,-19.0141634109917,1
2021.12.09 14:51:04:900,395.2,336.224758289478,-163.434076079616,16.197679925848,-309.476164513911,-92.0587196391972,93.7908579392852,-5.68694527462478,-9.23265326297047,-0.211865055892175,1,2.06115369216775e-09,30,0.0116482047925353,-19.3374427336234,1
2021.12.09 14:51:05:400,395.7,341.232524525036,-162.916328360817,15.9144213156267,-313.67447731039,-96.4012876305932,93.5664918704293,-7.21840546738415,-9.08985276768134,-0.00991145243699927,1,2.06115369216775e-09,30,0.0118772409061855,-19.2529313347556,1
2021.12.09 14:51:05:900,396.2,345.635600322002,-162.117533159686,16.3824597436028,-315.582196799186,-101.823865766245,97.4862690856904,-4.84037402363179,-9.05026498382487,1.86776371582128,1,2.17918165794701e-09,30,0.0104543418915684,-19.808048351391,1
2021.12.09 14:51:06:400,396.7,350.468440129207,-161.826758678143,16.2584510766543,-319.66970343419,-104.936665949802,98.1208350761254,-6.57509071001804,-8.03477758653062,1.92552921175959,1,2.06115369216775e-09,30,0.0135722864412287,-18.6738379551815,1
2021.12.09 14:51:06:900,397.2,355.079041647255,-161.477082628722,15.9005353910114,-323.802621485529,-108.4871926643,97.279981804613,-6.90507115440825,-7.64931606076591,0.947253328397751,1,2.06115369216775e-09,30,0.0175495693808411,-17.5579562930886,1
2021.12.09 14:51:07:400,397.7,359.453712113407,-160.992599697288,15.6100622929564,-327.31917285768,-112.752608951535,96.7253292596141,-6.6780063026016,-7.92943462490206,0.398134194929532,1,2.06115369216775e-09,30,0.0181817275563625,-17.4039609191615,1
2021.12.09 14:51:07:900,398.2,363.688481042144,-160.43424118112,16.0316197981528,-329.360803926026,-117.058588118032,100.438932300696,-5.93938367779835,-8.05564576685468,1.87733336544916,1,2.06115369216775e-09,30,0.0193874313498199,-17.1247998508839,1
2021.12.09 14:51:08:400,398.7,367.796992506937,-159.999971621505,15.619102843454,-332.853186177526,-121.149222388742,99.025510438452,-5.94208580217198,-8.0305416594512,0.910785929064935,1,2.07526651315229e-09,30,0.0178720471262465,-17.4782995420081,1
2021.12.09 14:51:08:900,399.2,371.819296180655,-159.578824332001,15.1494701368,-336.341644028336,-125.225942197113,97.1700549400622,-5.96270887083857,-8.01525047896123,0.0318398448304662,1,2.09905283572616e-09,30,0.0168441942431107,-17.7360438425607,1
2021.12.09 14:51:09:400,399.7,375.537140457718,-159.144762374736,14.4478688416658,-339.83456245269,-129.46641261438,93.6959016913401,-5.23437288479919,-7.81437730149086,-1.29942365377033,0.99999998068368,2.48016837314485e-09,30,0.0151109816722763,-18.2070732116699,1
2021.12.09 14:51:09:900,400.2,379.52736070421,-158.590478791131,14.4540304431209,-342.154120955448,-134.154672159334,94.7311649154145,-5.69106879934554,-8.33926388992467,-0.608832359313969,1,2.06115369216775e-09,30,0.0169035620141447,-17.7205632527669,1
2021.12.09 14:51:10:400,400.7,383.707407820115,-158.013427891862,14.5370638523627,-344.410005831858,-139.057078966779,96.3128538589461,-5.56236795262436,-8.67453045311092,-0.0199089520397218,1,2.06115369216775e-09,30,0.0193873813696237,-17.1254841690764,1
2021.12.09 14:51:10:900,401.2,387.190930453214,-157.537950498407,13.9850548917597,-347.207655911447,-143.549696768788,93.5703703319446,-4.23932019061494,-8.25308656722415,-1.19017906297331,1,3.05950014414045e-09,30,0.0169856670569677,-17.7025984677401,1
2021.12.09 14:51:11:400,401.7,390.923273768993,-157.138631243225,13.5050033866813,-350.255091089169,-147.675446353773,91.2923857589239,-4.17914979124753,-8.04953051003409,-1.71331814669692,1,2.30597774310836e-09,30,0.0137644235059738,-18.6125548476472,1
2021.12.09 14:51:11:900,402.2,395.429808994509,-156.527163091695,13.7323974393449,-352.338510672152,-153.003201907097,93.8706021385721,-5.12010066308477,-9.07191216785343,-0.28173389581021,1,2.06115369216775e-09,30,0.0160079006896439,-17.9569964138967,1
2021.12.09 14:51:12:400,402.7,399.814188639323,-155.995978037516,13.9099527359008,-354.526261887182,-157.875183687052,96.1140308680414,-5.16383634473563,-9.22926493405161,0.648477566242225,1,2.06115369216775e-09,30,0.0195979691171872,-17.0783112843831,1
2021.12.09 14:51:12:900,403.2,404.171042702415,-155.626211859963,13.8607745430686,-357.428036853096,-161.939562307613,96.8243931609558,-5.34299480326105,-8.81434207473824,0.79771248427305,1,2.06115369216775e-09,30,0.0222602471056443,-16.5247710314664,1
2021.12.09 14:51:13:400,403.7,408.267598278118,-155.326149490644,13.5231473131,-360.706647268678,-165.707181293569,95.468211562934,-5.40626730646996,-8.36595382898991,0.0844514669393549,1,2.06115369216775e-09,30,0.022920851457852,-16.3977543093124,1
2021.12.09 14:51:13:900,404.2,412.63158354888,-155.004093341999,13.6176338625383,-363.470375242479,-169.457442019062,97.1505675284842,-5.58806809622203,-8.1821399446745,0.738354921340857,1,2.06115369216775e-09,30,0.0279861065873257,-15.5310418927992,1
2021.12.09 14:51:14:400,404.7,417.034345197248,-154.634828859622,13.8351099083015,-365.897693081382,-173.468802758287,99.724839408032,-5.59405689712063,-8.18067912462008,1.49670514759716,1,2.06115369216775e-09,30,0.0335340647101532,-14.7451735316096,1
2021.12.09 14:51:14:900,405.2,421.493922438577,-154.382522048237,13.923704994059,-368.893987721597,-176.882826880776,101.423908429821,-5.80838464467766,-7.95927728406839,1.83713446599301,1,2.06115369216775e-09,30,0.0371946436202649,-14.2953040131899,1
2021.12.09 14:51:15:400,405.7,425.999291437322,-154.162888128107,13.8660111514005,-372.241727654602,-180.246403936924,102.091649104356,-6.03848131787402,-7.76510313533338,1.80088550177487,1,2.06115369216775e-09,30,0.0418111665250459,-13.787341932817,1
2021.12.09 14:51:15:900,406.2,430.528395919113,-153.95728167972,13.9118401209513,-375.468962872371,-183.475227219862,103.5111931444,-6.18529495944087,-7.5569351337903,1.96853402498606,1,2.06115369216775e-09,30,0.0453064969224191,-13.4388061729637,1
2021.12.09 14:51:16:400,406.7,435.112192426409,-153.855691228594,13.8659640380315,-379.212234028005,-186.137988818688,104.275304447425,-6.47682511578703,-7.20684498436593,1.96304122039248,1,2.06115369216775e-09,30,0.0492666925230074,-13.0745564528874,1
2021.12.09 14:51:16:900,407.2,439.789166720408,-153.731534669984,13.9021810405659,-382.819970731926,-188.939403412179,105.665858009588,-6.70682700232546,-6.97697320100716,2.10673054434219,1,2.06115369216775e-09,30,0.0574550281983443,-12.4076067006813,1
2021.12.09 14:51:17:400,407.7,444.541777716743,-153.666735896358,13.8341481155819,-386.854112323659,-191.474750197856,106.295373511392,-7.00375717757715,-6.69703124568445,2.05701346309094,1,2.06115369216775e-09,30,0.0656184008542803,-11.829743579582,1
2021.12.09 14:51:17:900,408.2,449.310867737387,-153.643128617901,13.6563455456885,-391.221416539901,-193.837080098458,106.08108794802,-7.3118503500422,-6.40428583572094,1.80862286603339,1,2.06115369216775e-09,30,0.0669374928647134,-11.7433484157669,1
2021.12.09 14:51:18:400,408.7,454.152287754444,-153.661360434436,13.3747305476337,-395.966766795057,-196.031351404556,105.053812370205,-7.66150160101873,-6.11238048616678,1.42194024685327,1,2.06115369216775e-09,30,0.0706248820973615,-11.5104332582666,1
2021.12.09 14:51:18:900,409.2,459.000937085633,-153.657491421481,13.1275596793638,-400.587572270759,-198.352637056119,104.248080991115,-7.93717404668894,-5.91209840554118,1.12430805460031,1,2.06115369216775e-09,30,0.0723409008054027,-11.4062005489244,1
2021.12.09 14:51:19:400,409.7,463.902686225043,-153.675026363796,12.8731255354705,-405.342200268679,-200.55250287097,103.3542258251,-8.16118368656478,-5.67979467823875,0.83963281799245,0.999999969093888,2.10455032002276e-09,30,0.0784091491512755,-11.0563325881958,1
2021.12.09 14:51:19:900,410.2,468.796878108272,-153.632395179184,12.7219990800928,-409.7130712527,-203.094719429828,103.238763447695,-8.2142596475524,-5.56798595261263,0.726902067661285,1,2.06115369216775e-09,30,0.0656386662934206,-11.8284025192261,1
2021.12.09 14:51:20:400,410.7,473.477086717837,-153.654430068542,12.5600106069975,-414.144765364522,-205.093119292289,102.962926826699,-8.19453023190312,-5.26029318255459,0.577911482236097,1,2.06115369216775e-09,30,0.0632534479541901,-11.9891777127703,1
2021.12.09 14:51:20:900,411.2,478.487059706941,-153.655584527812,12.3188546031987,-418.919894714776,-207.447366434464,102.085905123763,-8.58812732780457,-5.26674055362667,0.395997232526813,1,2.06115369216775e-09,30,0.0538500021722598,-12.6899625008259,1
2021.12.09 14:51:21:400,411.7,483.54224916262,-153.556420370797,12.0886830035771,-423.349951933866,-210.554295313124,101.266017374856,-8.65425464596706,-5.47966264175292,0.178599665933675,1,2.06115369216775e-09,30,0.0464676435321761,-13.3289010680724,1
2021.12.09 14:51:21:900,412.2,488.699362125037,-153.562424281858,11.9774246395759,-428.064550861448,-212.843170650818,101.417845100875,-8.85935152027814,-5.35255977528459,0.238311663269997,1,2.06115369216775e-09,30,0.0377086432216039,-14.2355909347534,1
2021.12.09 14:51:22:400,412.7,493.874282136969,-153.675116127784,11.6379112541129,-433.556374186583,-214.511249752572,99.6272106917919,-9.16229425753192,-5.04394938560489,-0.144600118929089,1,2.06115369216775e-09,30,0.0349399476217152,-14.5667975364475,1
2021.12.09 14:51:22:900,413.2,498.944132486979,-153.619870503744,11.3262659708659,-438.281853291291,-217.375556408154,97.9904661763776,-9.18499364369793,-5.1813725294456,-0.482035835584005,1,2.06904826605125e-09,30,0.033162112920996,-14.7936350504557,1
2021.12.09 14:51:23:400,413.7,504.061123542066,-153.586270350331,11.0700603611064,-443.039875345158,-220.059246262328,96.7841829265133,-9.22352070957611,-5.22735064325575,-0.691951958638311,1,2.06115369216775e-09,30,0.0325656106877151,-14.8724606442002,1
2021.12.09 14:51:23:900,414.2,509.208306329901,-153.513407204368,10.9075667814775,-447.527244120834,-222.998141944848,96.3548633285598,-9.22257493209385,-5.35548505192695,-0.700898277759548,1,2.06115369216775e-09,30,0.0351491062855304,-14.5408965370872,1
2021.12.09 14:51:24:400,414.7,514.423570614769,-153.454439798991,10.722724651155,-452.157219181541,-225.886506727543,95.7115976404037,-9.29112981303065,-5.46100859763724,-0.752462106091634,1,2.06115369216775e-09,30,0.0403081784700531,-13.9460691724505,1
2021.12.09 14:51:24:900,415.2,519.676229026101,-153.335565116189,10.5081798986955,-456.620055366263,-229.300984968069,94.7763464381369,-9.26610447856064,-5.70236951948656,-0.870761342482135,1,2.06115369216775e-09,30,0.041031642713175,-13.8690027063543,1
2021.12.09 14:51:25:400,415.7,524.861407244646,-153.435128812437,10.3893087175158,-461.754460473159,-230.875446147125,94.6510718318098,-9.39843163953123,-5.28058841969395,-0.792463368839688,1,2.06115369216775e-09,30,0.0380052138592157,-14.2016906738281,1
2021.12.09 14:51:25:900,416.2,530.040229409428,-153.412402072196,10.4315821114233,-466.154954049995,-233.306669191497,95.9697015682319,-9.27321562888514,-5.15721515735672,-0.452838520882504,1,2.06115369216775e-09,30,0.0351013291855811,-14.5471149703203,1
2021.12.09 14:51:26:400,416.7,535.18467203776,-153.396650314331,10.4081857999166,-470.649859078312,-235.718281246941,96.6861863996298,-9.19688276640182,-5.07082593604961,-0.270369574427599,1,2.06115369216775e-09,30,0.033101935194833,-14.8014709154765,1
2021.12.09 14:51:26:900,417.2,540.223876953125,-153.289382389613,10.3813209533692,-474.675846122915,-238.84746262917,97.3475615555474,-8.95590436310789,-5.20843119895494,-0.139091255409381,1,2.06115369216775e-09,30,0.0336217948996931,-14.7337951660156,1
2021.12.09 14:51:27:400,417.7,545.262754044442,-153.288161727617,10.3100813379828,-479.207044399349,-241.140101457901,97.5885410315048,-8.89170808586752,-5.04999494955941,-0.0942188000903836,1,2.06115369216775e-09,30,0.0303636440030092,-15.1765646484662,1
2021.12.09 14:51:27:900,418.2,550.247480604384,-153.317887129607,10.1864407768956,-483.902857711036,-243.188435746701,97.3123210091124,-8.9106867597829,-4.87803635224767,-0.140221865019868,1,2.06115369216775e-09,30,0.0282105536882029,-15.497278213501,1
2021.12.09 14:51:28:400,418.7,555.203217097691,-153.306738274438,10.0992916481836,-488.346155298475,-245.540591125939,97.3573728660191,-8.81870096979621,-4.80663267025359,-0.133470243707811,1,2.06115369216775e-09,30,0.0276271786730111,-15.5866346359253,1
2021.12.09 14:51:28:900,419.2,559.730073447539,-153.28061950541,10.0208407607034,-492.334577348582,-247.827202822041,97.3965864163079,-8.17427500063233,-4.50667665631392,-0.218591929317641,1,2.06115369216775e-09,30,0.0276271786730111,-15.5866346359253,1
2021.12.09 14:51:29:400,419.7,564.469090214482,-153.180792384677,9.82197327084013,-496.368026166096,-250.942473900919,96.2911743346879,-8.38702056453865,-4.90328304516402,-0.372821651951041,1,2.06115369216775e-09,30,0.0266030850580068,-15.7506799697876,1
2021.12.09 14:51:29:900,420.2,569.413015860098,-153.145570543077,9.71169401098181,-500.725657650145,-253.532076302798,96.0545739931909,-7.76083043847052,-4.6008303506724,-0.491564601659775,1,2.06115369216775e-09,30,0.0266030850580068,-15.7506799697876,1
2021.12.09 14:51:30:400,420.7,575.015510990934,-153.052462487851,9.7050622634168,-505.2456062707,-256.853080387338,96.9339962925863,-8.78421362638113,-5.33099841512582,-0.0706791132688522,1,2.06115369216775e-09,30,0.0256376172074326,-15.9112234115601,1
2021.12.09 14:51:30:900,421.2,580.338826305461,-153.015787736425,9.62653483084913,-509.87598817843,-259.617878159648,97.0473078501633,-9.01460781413618,-5.43590687188461,0.00168287311680615,1,2.06115369216775e-09,30,0.0256376172074326,-15.9112234115601,1
2021.12.09 14:51:31:400,421.7,584.897105091023,-153.113628963254,9.50407715563504,-514.512168594526,-260.873062752495,96.576860425948,-7.92771613437113,-4.29159265765109,-0.30512180797895,1,2.06115369216775e-09,30,0.0255044925945929,-15.9338331222534,1
2021.12.09 14:51:31:900,422.2,590.035641781918,-152.908789591746,9.50256193865527,-518.089672309287,-265.020487232352,97.4095885670725,-7.80245732666471,-5.08178674661152,-0.0556248080631438,1,2.06115369216775e-09,30,0.0260786113664511,-15.8371906366434,1
2021.12.09 14:51:32:400,422.7,595.068856698495,-152.84260417797,9.34050552933304,-522.446020213368,-268.009884856055,96.5805429779444,-7.62745902990726,-5.03197444662384,-0.298974369411114,1,2.06115369216775e-09,30,0.0258825504158929,-15.8699293136597,1
2021.12.09 14:51:32:900,423.2,600.434399968928,-152.770074879039,9.42337121096525,-526.688099998839,-271.028463734508,98.307619292749,-8.39795524722481,-5.4420306602233,0.296357939595542,1,2.06115369216775e-09,30,0.0255786426501023,-15.9212814331055,1
2021.12.09 14:51:33:400,423.7,605.546301947699,-152.819912380643,9.53610282474095,-531.235173727143,-272.784455081163,100.320250211009,-8.4543446844922,-5.0088245549227,0.766327556636592,1,2.06115369216775e-09,30,0.025524320726045,-15.9304580688477,1
2021.12.09 14:51:33:900,424.2,610.947409889915,-152.832062114369,9.72773161801421,-535.725264870609,-274.946460214603,103.230809384067,-8.66615757184736,-4.88261561401531,1.45875507051281,1,2.06115369216775e-09,30,0.0249618933802555,-16.0278507579456,1
2021.12.09 14:51:34:400,424.7,616.681799207415,-152.849259206227,9.76570326941354,-540.777729936205,-277.334534713743,104.601353519097,-9.12262727181999,-4.96325453507269,1.67841960276876,1,2.06115369216775e-09,30,0.022835811395742,-16.4138355255127,1
2021.12.09 14:51:34:900,425.2,621.859986461292,-152.697518574108,9.79794786626645,-544.523049214275,-281.079224659963,105.824211242598,-8.80472787884408,-5.33691063419483,1.72646621790806,1,2.06115369216775e-09,30,0.0237897494643212,-16.2361790743741,1
2021.12.09 14:51:35:400,425.7,626.794158935547,-152.741514205933,9.67289113998413,-549.266764870508,-282.993731710714,105.315918378896,-8.80858178714817,-5.05840173435282,1.40880030393601,1,2.06115369216775e-09,30,0.0230738862641734,-16.3690814971924,1
2021.12.09 14:51:35:900,426.2,632.090523048684,-152.628065250538,9.7034250718576,-553.2914848651,-286.455326811744,106.537704296579,-8.72862337168782,-5.34854509274408,1.50794463466716,1,2.06115369216775e-09,30,0.0232643954122499,-16.3334118525188,1
2021.12.09 14:51:36:400,426.7,637.246572683523,-152.592472179516,9.52791571402336,-557.914724752288,-289.288516040027,105.482041534241,-8.81691518281604,-5.41598995641294,1.12570572114208,1,2.06115369216775e-09,30,0.024908592056877,-16.0365101582295,1
2021.12.09 14:51:36:900,427.2,642.61784306279,-152.535002390544,9.43949321464255,-562.46935311101,-292.366454847271,105.393285303791,-9.04754958655044,-5.6323827365369,1.03824530707463,1,2.06115369216775e-09,30,0.024975441419163,-16.0250924428304,1
2021.12.09 14:51:37:400,427.7,647.9153214214,-152.458328354024,9.3199052008513,-566.906572750346,-295.637170331148,104.927564226731,-9.07079684150249,-5.80093662880696,0.838686356477653,1,2.06115369216775e-09,30,0.0271567140311672,-15.6612519326611,1
