RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,ACCX_labeled,ACCY_labeled,ACCZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2022.07.01 12:39:37:339,149.339,461.467646085577,113.494846864446,27.06428556697,-163.826199535462,376.867151885388,209.963126665913,1.65063,-2.551187,5.990996,0,0,0,254,254,792,0.0125892541179417,-19
2022.07.01 12:39:37:890,149.89,464.845786052222,113.5734909467,27.0993388667557,-165.494616277828,379.280441389266,211.753355517983,1.651122,-2.548748,5.988915,0,1e-06,0,254,254,792,0.0125892541179417,-19
2022.07.01 12:39:38:437,150.437,468.454342482971,113.640459709521,27.1414533052855,-167.163033020195,381.885770251673,213.703649622388,1.651621,-2.546476,5.98695,0.003905,-0.001504,-0.001009,254,254,792,0.0125892541179417,-19
2022.07.01 12:39:38:986,150.986,471.363304756095,113.713924110223,27.1388423135716,-168.69756097078,384.050156182799,215.011570686474,1.652029,-2.544555,5.985296,0,0,0,254,254,792,0.0125892541179417,-19
2022.07.01 12:39:39:550,151.55,475.444190834235,113.781984225073,27.2162086914958,-170.499866504462,386.904388617491,217.444172578864,1.652603,-2.541828,5.982958,0,0,0,254,254,792,0.0125892541179417,-19
2022.07.01 12:39:40:112,152.112,479.153506115525,113.867351644096,27.2365136465537,-172.379408308154,389.595441252539,219.291619013064,1.653137,-2.539379,5.980844,-0.000345,-0.000109,-0.000424,254,254,792,0.0125892541179417,-19
2022.07.01 12:39:40:678,152.678,482.765029391577,113.930320692362,27.2762220856542,-174.04782505052,392.200770114945,221.241913117468,1.65365,-2.537048,5.978827,-0.001541,0.003084,0.004786,254,254,792,0.0125892541179417,-19
2022.07.01 12:39:41:229,153.229,486.147909621977,114.002755786111,27.3080402539148,-175.716241792886,394.614059618358,223.032141969539,1.654123,-2.534841,5.976927,0.003132,-0.002017,-0.001569,254,254,792,0.0125892541179417,-19
2022.07.01 12:39:41:778,153.778,489.760815307295,114.06391289136,27.3465952920533,-177.384658535253,397.219388480764,224.982436073944,1.65466,-2.532328,5.974767,4e-06,-7e-06,-1.2e-05,254,254,792,0.0125892541179417,-19
2022.07.01 12:39:42:326,154.326,493.145133442469,114.134485346961,27.3774123873274,-179.053075277619,399.632677985108,226.772664926946,1.655167,-2.530024,5.972774,-3e-06,-1e-06,-4e-06,254,254,792,0.0125892541179417,-19
2022.07.01 12:39:42:877,154.877,496.53017437448,114.204134165995,27.4077745506244,-180.721492019985,402.045967488524,228.562893779017,1.655647,-2.527802,5.970859,0,0,0,254,254,792,0.0125892541179417,-19
2022.07.01 12:39:43:428,155.428,500.14505920283,114.262686567091,27.4447243835449,-182.389908762351,404.651296350927,230.513187883422,1.656152,-2.525456,5.96884,0.001625,-0.003489,-0.001723,254,254,792,0.0125892541179417,-19
2022.07.01 12:39:43:974,155.974,503.531450528947,114.330580351462,27.4741499902251,-184.058325504718,407.064585854343,232.303416736424,1.656651,-2.523181,5.966873,0,0,0,254,254,792,0.0125892541179417,-19
2022.07.01 12:39:44:523,156.523,506.903827424833,114.37495297751,27.483349982575,-185.592853455769,409.613050502521,233.931468302384,1.657113,-2.521063,5.965043,0.00293,-0.00633,-0.009476,254,254,792,0.0125892541179417,-19
2022.07.01 12:40:01:804,173.804,475.031058870526,110.53204272335,23.508306198422,-152.780090955885,407.933292198486,189.481344240718,-2.82842,-6.319893,4.246349,0.003505,-0.004072,-0.001797,0,0,996,0.0158489319246111,-18
2022.07.01 12:40:02:356,174.356,478.782590951829,110.61495250792,23.2073612804923,-154.932509065624,411.864869462381,188.669065657072,-2.823488,-6.333579,4.232008,0.004159,-0.006831,-0.01061,254,254,996,0.0158489319246111,-18
2022.07.01 12:40:02:906,174.906,482.547958141126,110.696206758563,22.9110621271037,-157.084927175362,415.796446726737,187.856787074357,-2.821189,-6.335986,4.225313,1.3e-05,-5e-06,-1.3e-05,254,254,996,0.0158489319246111,-18
2022.07.01 12:40:03:453,175.453,485.995994855316,110.763225939456,22.6282632272257,-159.026220223775,419.450260859459,186.987290909514,-2.82022,-6.331811,4.223101,0,0,0,254,254,996,0.0158489319246111,-18
2022.07.01 12:40:04:004,176.004,485.783417599689,110.485744369848,22.6680048621304,-156.878900837452,419.910148891358,187.216468679719,-2.888184,-4.495596,3.992532,0.000311,8.3e-05,-0.000184,254,254,996,0.0630957344480193,-12
2022.07.01 12:40:04:551,176.551,488.929433551705,110.49036792354,22.4429739115779,-158.186818701888,423.306791707542,186.655515526421,-2.887006,-4.492152,3.990527,0,0,0,254,254,996,0.0630957344480193,-12
2022.07.01 12:40:05:102,177.102,491.979080376905,110.473811799347,22.2387024623428,-159.283611504997,426.61771075155,186.197410045192,-2.885919,-4.489751,3.988347,0,0,0,254,254,996,0.0630957344480193,-12
2022.07.01 12:40:05:649,177.649,491.809810042988,109.875123715317,20.7920794707053,-156.312186765638,432.394124648381,174.581529643387,-6.870762,-5.077714,3.200456,0,0,0,0,0,996,0.0316227766016838,-15
2022.07.01 12:40:06:197,178.197,494.851501974407,109.730436101174,20.3563503676664,-156.626230568164,436.708988817929,172.13800274767,-6.869286,-5.077274,3.199936,0,0,0,254,254,996,0.0316227766016838,-15
2022.07.01 12:40:06:746,178.746,498.148851762588,109.580447526681,19.9360716873117,-156.940274370691,441.215892346467,169.854541104287,-6.867989,-5.076242,3.197947,0.000448,-0.001908,-0.001252,254,254,996,0.0316227766016838,-15
2022.07.01 12:40:07:293,179.293,501.451713386895,109.45398191076,19.5418522005486,-157.388206964999,445.587620730239,167.733256747015,-6.864232,-5.074556,3.195244,0.001779,-0.002924,-0.000199,254,254,996,0.0316227766016838,-15
2022.07.01 12:40:07:844,179.844,507.811709249594,108.97402065333,21.3452124976632,-153.783784752678,447.279266187223,184.836515973322,-3.815633,-1.414355,5.145163,-0.00421,-0.015561,0.006794,254,254,996,0.0158489319246111,-18
2022.07.01 12:40:08:390,180.39,511.00583098713,108.7817306807,21.2431894036122,-153.346049605202,450.922310960468,185.151337698102,-3.814694,-1.414017,5.143995,-0.001239,-0.004594,0.002003,254,254,996,0.0158489319246111,-18
2022.07.01 12:40:08:939,180.939,514.101815406912,108.599739021929,21.0959452634873,-152.985550727271,454.594215292127,185.041069215164,-3.813131,-1.413456,5.142051,0.003851,-0.008646,-0.006912,254,254,996,0.0158489319246111,-18
2022.07.01 12:40:09:504,181.504,513.496691428024,109.196929013804,21.8709757986573,-156.693269391809,450.039444014732,191.286618104205,-0.803686,-1.514531,4.654406,0.001286,-0.002888,-0.002308,254,254,996,0.0199526231496888,-17
2022.07.01 12:40:10:050,182.05,515.886389761092,109.149480566825,21.8611009986508,-157.05886699269,452.29531984753,192.094307785854,-0.803898,-1.514222,4.654197,0,0,0,254,254,996,0.0199526231496888,-17
2022.07.01 12:40:10:602,182.602,519.061455011153,109.1004430663,21.8614313488111,-157.635589655363,455.213037527621,193.279345552437,-0.803092,-1.513337,4.652812,8e-06,2e-06,3e-06,254,254,996,0.0199526231496888,-17
2022.07.01 12:40:11:148,183.148,521.451780236547,109.053952876538,21.851678692003,-158.001187256244,457.468913360419,194.087035235018,-0.80296,-1.512236,4.651573,0,0,0,254,254,996,0.0199526231496888,-17
2022.07.01 12:40:11:698,183.698,522.996313801393,109.482021298522,21.1910723632789,-162.630453580122,459.712620217164,189.052338338457,-0.921231,-3.262073,3.888665,0.007773,-0.023133,-0.025863,254,254,996,0.1,-10
2022.07.01 12:40:12:246,184.246,525.904813157626,109.533934467337,21.102538224005,-164.051676488098,462.39711491179,189.34578966815,-0.921193,-3.259188,3.888048,0,0,0,254,254,996,0.1,-10
2022.07.01 12:40:12:795,184.795,528.484071053281,109.57292714998,21.0220974736976,-165.261774334282,464.803846475246,189.582023416646,-0.920632,-3.25778,3.886545,0,0,0,254,254,996,0.1,-10
2022.07.01 12:40:13:348,185.348,528.831012773649,109.628281941218,20.5651415557969,-166.322498363861,466.359261537931,185.76357497368,-1.494533,-3.74085,3.379239,0,0,0,254,254,996,0.199526231496888,-7
2022.07.01 12:40:13:895,185.895,531.544138082209,109.666230588491,20.4521465164704,-167.609832480057,468.986892018333,185.73478376586,-1.493664,-3.739875,3.378134,0,0,0,254,254,996,0.199526231496888,-7
2022.07.01 12:40:14:444,186.444,534.141122998026,109.730573651283,20.3149239482933,-169.108291657577,471.508206911458,185.443079637364,-1.493493,-3.739034,3.376382,0.003741,0.000932,-0.00187,254,254,996,0.199526231496888,-7
2022.07.01 12:40:14:993,186.993,536.527243053761,109.755576610175,20.2108308141891,-170.184500712912,473.858074261152,185.357070848346,-1.490276,-3.734781,3.376543,0.005789,-0.005114,-0.003788,254,254,996,0.199526231496888,-7
2022.07.01 12:40:15:540,187.54,537.308044680161,108.05116363268,19.8511669835232,-156.600170385492,480.505357563157,182.458003020845,-5.293326,-0.429707,4.315918,0.001931,-0.001706,-0.001264,254,254,996,0.0199526231496888,-17
2022.07.01 12:40:16:091,188.091,539.973234349803,107.793950542893,19.7168436253547,-155.338518740487,483.998401507422,182.171857727692,-5.291985,-0.429704,4.314558,0.000645,-0.00057,-0.000422,254,254,996,0.0199526231496888,-17
2022.07.01 12:40:16:637,188.637,542.067051608845,107.551889247608,19.599255389181,-153.999630825938,486.88646781816,181.830606887117,-5.290329,-0.429709,4.312883,0.006633,-0.000957,-0.004291,254,254,996,0.0199526231496888,-17
2022.07.01 12:40:17:187,189.187,544.19889967518,107.833417162756,19.3532676700583,-157.243743015835,488.777302037641,180.342997376807,-4.212785,-1.649333,3.658293,0.002098,-0.000306,-0.001362,254,254,996,0.0158489319246111,-18
2022.07.01 12:40:17:738,189.738,546.834686827896,107.645505937658,19.2019503752302,-156.538230285263,492.114579023906,179.853268776089,-4.215454,-1.6455,3.659923,0,0,0,254,254,996,0.0158489319246111,-18
2022.07.01 12:40:18:287,190.287,549.326808702662,107.504051881437,19.0462810326974,-156.177731407332,495.210365279992,179.262804538943,-4.213669,-1.64546,3.657967,0,0,0,254,254,996,0.0158489319246111,-18
2022.07.01 12:40:18:838,190.838,551.72223369757,107.344827908249,18.9068876339234,-155.606107468075,498.220427763434,178.77518797107,-4.215241,-1.64164,3.658316,0.008611,-0.011991,0.000529,254,254,996,0.0158489319246111,-18
2022.07.01 12:40:19:384,191.384,554.228239264287,107.206499288428,18.753700449741,-155.245608590144,501.316214019986,178.184723733924,-4.218448,-1.635989,3.6598,-0.025305,0.059421,-0.048604,254,254,996,0.0158489319246111,-18
2022.07.01 12:40:19:949,191.949,556.862591981744,107.044363287994,18.6261287182385,-154.673984650887,504.518315861951,177.857172418386,-4.217937,-1.633473,3.658326,-0.008452,0.019846,-0.016234,254,254,996,0.0158489319246111,-18
2022.07.01 12:40:20:498,192.498,559.157012507575,106.915181788288,18.4658070706403,-154.313485772956,507.422062759513,177.106642929837,-4.217072,-1.631949,3.656823,-0.00251,0.005889,-0.004812,254,254,996,0.0158489319246111,-18
2022.07.01 12:40:21:045,193.045,561.804632222828,106.756320353177,18.3404663857096,-153.741861833699,510.624164601479,176.779091614299,-4.215662,-1.630623,3.654792,0,0,0,254,254,996,0.0158489319246111,-18
2022.07.01 12:40:21:596,193.596,564.373271858113,106.606206128399,18.1736025600479,-153.247474164453,513.855126001865,176.026450091042,-4.213909,-1.629361,3.652408,0.001285,-0.003359,-0.001169,254,254,996,0.0158489319246111,-18
2022.07.01 12:40:22:143,194.143,567.034562561172,106.450734209662,18.0505353146799,-152.675850225196,517.057227844296,175.698898775503,-4.211865,-1.628719,3.649925,0,0,0,254,254,996,0.0158489319246111,-18
2022.07.01 12:40:22:691,194.691,569.580624828678,106.321506780856,17.9046576514897,-152.315351347265,520.153014100382,175.108434538357,-4.210118,-1.627891,3.647703,0,0,0,254,254,996,0.0158489319246111,-18
2022.07.01 12:40:23:240,195.24,571.766837674759,106.197954246433,17.7827922037287,-151.877616199789,522.835862081462,174.622930005193,-4.208471,-1.62704,3.645591,0.006747,-0.00098,-0.003734,254,254,996,0.0158489319246111,-18
2022.07.01 12:40:23:802,195.802,574.588406268884,106.048370569806,17.6305621711896,-151.383228530077,526.258862839906,174.03035373427,-4.205985,-1.626258,3.64257,2e-06,-2.7e-05,1.1e-05,254,254,996,0.0158489319246111,-18
2022.07.01 12:40:24:368,196.368,577.009934799219,105.921809409511,17.5202706157901,-150.945493382601,529.133750179979,173.704914452508,-4.204173,-1.625638,3.640353,0,0,0,254,254,996,0.0158489319246111,-18
2022.07.01 12:40:24:915,196.915,579.742138512866,105.756739794548,17.3843241957988,-150.239980652029,532.471027166248,173.21518585179,-4.201992,-1.624951,3.637702,0,0,0,254,254,996,0.0158489319246111,-18
2022.07.01 12:40:25:496,197.496,582.584515003604,105.612029548878,17.2357975926117,-149.745592982317,535.894027925158,172.622609580867,-4.19982,-1.624262,3.635059,0.003059,-0.008723,-0.00853,254,254,996,0.0158489319246111,-18
2022.07.01 12:40:26:045,198.045,585.167484710531,105.491114654706,17.0968558546085,-149.385094104386,538.989814180779,172.03214534279,-4.197927,-1.623667,3.63276,0.001022,-0.002913,-0.002849,254,254,996,0.0158489319246111,-18
2022.07.01 12:40:26:591,198.591,587.386447449483,105.375009897435,16.9807701992456,-148.94735895691,541.672662162324,171.546640809625,-4.195994,-1.623052,3.630413,-0.001529,-0.003073,0.000761,254,254,996,0.0158489319246111,-18
2022.07.01 12:40:27:142,199.142,590.248133077497,105.234622119573,16.8358564439684,-148.452971287664,545.095662920769,170.954064538702,-4.1937,-1.62234,3.627635,0,0,0,254,254,996,0.0158489319246111,-18
2022.07.01 12:40:27:691,199.691,592.745804708118,105.099130104841,16.7135946976604,-147.881347348407,548.105725404675,170.466447971761,-4.191596,-1.621685,3.625081,0,0,0,254,254,996,0.0158489319246111,-18
2022.07.01 12:40:28:244,200.244,595.249165808881,104.964947845842,16.5922731119106,-147.30972340915,551.115787888117,169.97883140482,-4.189503,-1.621037,3.622546,-0.000143,-0.000166,0.000211,254,254,996,0.0158489319246111,-18
2022.07.01 12:40:28:791,200.791,597.860320172812,104.850259666862,16.4587109864117,-146.949224531219,554.211574144203,169.388367166743,-4.187606,-1.620444,3.620242,0,0,0,254,254,996,0.0158489319246111,-18
2022.07.01 12:40:29:337,201.337,600.5980083122,104.713737964951,16.3490018386179,-146.377600591962,557.413675986634,169.060815852135,-4.185682,-1.619837,3.617903,0,0,0,254,254,996,0.0158489319246111,-18
2022.07.01 12:40:29:888,201.888,602.846743436498,104.604372908166,16.2382495576548,-145.939865444021,560.096523967251,168.57531131804,-4.184046,-1.619325,3.615917,0,0,0,254,254,996,0.0158489319246111,-18
2022.07.01 12:40:30:435,202.435,605.424736820259,104.509230333871,16.1250082571887,-145.71325535787,563.057135079038,168.147024367005,-4.182193,-1.618754,3.613672,-1e-06,-1e-06,2e-06,254,254,996,0.0158489319246111,-18
2022.07.01 12:40:30:986,202.986,608.377131447202,104.362321990512,15.9706891933787,-145.084978896843,566.615310982248,167.392270809971,-4.179974,-1.618048,3.61097,0,0,1e-06,254,254,996,0.0158489319246111,-18
2022.07.01 12:40:31:533,203.533,610.912710184965,104.235536319554,15.8550965089558,-144.513354957586,569.625373466155,166.90465424303,-4.178094,-1.617455,3.608685,0,0,0,254,254,996,0.0158489319246111,-18
2022.07.01 12:40:32:080,204.08,613.453498533199,104.109943271595,15.7403876254792,-143.941731018329,572.635435949596,166.417037676089,-4.176176,-1.616861,3.60636,0,0,0,254,254,996,0.0158489319246111,-18
2022.07.01 12:40:41:853,213.853,594.455859040241,107.230986405272,17.0757130365247,-168.329885957912,542.746737213565,174.553135419264,-5.281058,-5.094663,3.502721,-0.086044,0.176391,0.275341,254,254,1252,0.0794328234724281,-11
2022.07.01 12:40:42:401,214.401,597.844046732876,107.194602095473,16.8122582546974,-169.179484926166,546.712940164438,172.918382917531,-5.280455,-5.091723,3.502033,-0.028733,0.058903,0.091945,254,254,1252,0.0794328234724281,-11
2022.07.01 12:40:42:952,214.952,601.244950150332,107.158727895575,16.5517720798773,-170.029083894885,550.679143115776,171.283630415797,-5.2792,-5.090341,3.499841,-0.008419,0.017285,0.02697,254,254,1252,0.0794328234724281,-11
2022.07.01 12:40:43:503,215.503,604.548954431958,107.105921657231,16.3074019601202,-170.667557801812,554.559622294935,169.751725584269,-5.277694,-5.086303,3.497573,0,0,0,254,254,1252,0.0794328234724281,-11
2022.07.01 12:40:44:066,216.066,607.713025797688,107.052931187176,16.0957921104119,-171.228795439195,558.219202556684,168.484845709056,-5.276229,-5.080863,3.495597,0,0,0,254,254,1252,0.0794328234724281,-11
2022.07.01 12:40:44:601,216.601,611.631678211888,107.031374160671,15.8104232522852,-172.366755738785,562.68406755567,166.642285832204,-5.274052,-5.078377,3.491794,-0.001007,0.001693,-0.000497,254,254,1252,0.0794328234724281,-11
2022.07.01 12:40:45:164,217.164,614.926341813049,106.996695691833,15.5909722354226,-173.139118437493,566.429371590064,165.272558285855,-5.272385,-5.075412,3.489049,0,0,0,254,254,1252,0.0794328234724281,-11
2022.07.01 12:40:45:695,217.695,618.649047228261,106.941899454342,15.3375349385758,-173.854828614432,570.722789044226,163.635693751276,-5.270383,-5.072436,3.485652,0,0,0,254,254,1252,0.0794328234724281,-11
2022.07.01 12:40:46:247,218.247,622.12006839795,106.909178174661,15.0938815527995,-174.704427583151,574.688991995565,162.000941248611,-5.268469,-5.070258,3.482313,0,0,0,254,254,1252,0.0794328234724281,-11
2022.07.01 12:40:46:809,218.809,625.602401985997,106.876894316613,14.8529316967864,-175.554026551404,578.655194946903,160.366188746877,-5.266631,-5.068164,3.479106,0,0,0,254,254,1252,0.0794328234724281,-11
2022.07.01 12:40:47:375,219.375,628.983257800733,106.828354566538,14.6270061249556,-176.192500458332,582.535674125596,158.834283915348,-5.264875,-5.0659,3.47608,0,0,0,254,254,1252,0.0794328234724281,-11
2022.07.01 12:40:47:908,219.908,632.818091443697,106.808411989495,14.3889034972204,-177.253224488377,586.779640207638,157.256748995744,-5.263075,-5.063849,3.472938,0.014881,-0.005447,-0.006816,254,254,1252,0.0794328234724281,-11
2022.07.01 12:40:48:457,220.457,636.219349031417,106.760955752328,14.1680035300409,-177.891698395304,590.660119386797,155.724844164215,-5.26134,-5.061874,3.469911,0,0,0,254,254,1252,0.0794328234724281,-11
2022.07.01 12:40:49:008,221.008,639.744223067898,106.730479721368,13.9374235898005,-178.741297364023,594.62632233767,154.090091662481,-5.259611,-5.059836,3.466903,0.004968,-0.001818,-0.002275,254,254,1252,0.0794328234724281,-11
2022.07.01 12:40:49:554,221.554,643.165215300068,106.684113185015,13.7212855838063,-179.379771270951,598.506801516825,152.558186830021,-5.257958,-5.057962,3.464025,0,0,0,254,254,1252,0.0794328234724281,-11
2022.07.01 12:40:50:104,222.104,647.041279546206,106.665686217116,13.4937952556733,-180.440495300996,602.750767598871,150.980651910417,-5.256135,-5.055882,3.46084,0.001659,-0.000607,-0.00076,254,254,1252,0.0794328234724281,-11
2022.07.01 12:40:50:656,222.656,650.48135304582,106.620324600903,13.2824130437943,-181.078969207923,606.63124677803,149.448747078888,-5.254457,-5.053972,3.457913,0,0,0,254,254,1252,0.0794328234724281,-11
2022.07.01 12:40:51:207,223.207,654.046043125147,106.591516596062,13.0616517430444,-181.928568176642,610.597449729365,147.813994577155,-5.252667,-5.051918,3.454793,0.000555,-0.000203,-0.000254,254,254,1252,0.0794328234724281,-11
2022.07.01 12:40:51:756,223.756,657.620492681638,106.563071959459,12.8432839110448,-182.778167144896,614.563652680703,146.179242075421,-5.250839,-5.049828,3.451604,0,0,0,254,254,1252,0.0794328234724281,-11
2022.07.01 12:40:52:318,224.318,661.204543437216,106.534983872989,12.6272772337826,-183.627766113149,618.529855632041,144.544489573687,-5.248975,-5.047707,3.448353,-0.001906,0.013386,-0.001438,254,254,1252,0.0794328234724281,-11
2022.07.01 12:40:52:867,224.867,664.681330778255,106.491528208364,12.4248922180763,-184.266240020543,622.410334810735,143.012584742159,-5.247281,-5.045782,3.445403,0.005092,-0.005802,-7.2e-05,254,254,1252,0.0794328234724281,-11
2022.07.01 12:40:53:415,225.415,668.49759319377,106.459451732787,12.2234822798055,-185.115838988796,626.568577120597,141.537897491828,-5.245373,-5.043606,3.442073,0,0,0,254,254,1252,0.0794328234724281,-11
2022.07.01 12:40:53:959,225.959,672.108728535208,106.432521289827,12.0142831389311,-185.965437957515,630.534780071936,139.903144990094,-5.243581,-5.041568,3.438949,-0.000212,0.001492,-0.00016,254,254,1252,0.0794328234724281,-11
2022.07.01 12:40:54:511,226.511,675.611087235974,106.390470347318,11.8183191009435,-186.603911864443,634.415259250629,138.371240158565,-5.241816,-5.039561,3.435871,0.014962,-0.020301,-0.004977,254,254,1252,0.0794328234724281,-11
2022.07.01 12:40:55:073,227.073,679.182302407591,106.378625468371,11.6284292539471,-187.587399624477,638.246287057667,136.898664942011,-5.240148,-5.037667,3.432964,0,0,0,254,254,1252,0.0794328234724281,-11
2022.07.01 12:40:55:609,227.609,682.877048179762,106.338408035153,11.4107911489151,-188.303109801415,642.347665153306,135.101735155098,-5.238379,-5.03565,3.429876,-0.085472,0.04063,-0.004563,254,254,1252,0.0794328234724281,-11
2022.07.01 12:40:56:155,228.155,686.52297761798,106.312845955311,11.2102638058315,-189.152708770134,646.313868104178,133.466982653365,-5.236688,-5.033726,3.426926,4e-05,-3e-06,5.9e-05,254,254,1252,0.0794328234724281,-11
2022.07.01 12:40:56:704,228.704,689.998655695188,106.286558390332,11.0371638905194,-189.925071468377,650.059172139037,132.097255107015,-5.234993,-5.0318,3.423972,-1.4e-05,1e-06,1e-06,254,254,1252,0.0794328234724281,-11
2022.07.01 12:41:30:929,262.929,646.68383439783,106.651761209947,13.1568161260734,-180.445594023946,603.301445724617,147.196246064268,-10.365824,-9.258696,-0.433037,0,0,0,254,254,1495,0.0630957344480193,-12
2022.07.01 12:41:31:477,263.477,650.425642763328,106.630022004069,12.6244255518352,-181.645305568256,608.152954146168,142.156547835097,-10.364344,-9.256035,-0.438089,-0.001953,0.004687,0.006955,254,254,1495,0.0630957344480193,-12
2022.07.01 12:41:32:024,264.024,654.00957722623,106.613539970456,12.0878362187086,-182.845017113032,612.812423209656,136.956784353592,-10.362332,-9.253246,-0.441892,0,0,0,254,254,1495,0.0630957344480193,-12
2022.07.01 12:41:32:575,264.575,657.593385218286,106.612149568359,11.5725781031689,-184.178617448658,617.336717128379,131.919198158197,-10.360479,-9.250468,-0.446195,-0.000652,0.001565,0.002322,254,254,1495,0.0630957344480193,-12
2022.07.01 12:41:33:142,265.142,663.623562352047,106.199853978172,15.2755587479482,-178.602309849292,614.759030718917,174.839302145876,-2.311097,-2.18167,6.009946,0,0,0,254,254,1495,0.1,-10
2022.07.01 12:41:33:693,265.693,667.638594511226,106.139830582372,15.2393506947709,-179.065727468424,618.772975238546,175.490065934137,-2.310079,-2.180823,6.008484,0.000151,-0.000128,-0.000113,254,254,1495,0.1,-10
2022.07.01 12:41:34:240,266.24,671.278585011108,106.084098028902,15.2215653399612,-179.451908817546,622.37398148224,176.245789425448,-2.308995,-2.179918,6.005962,-0.012947,0.002272,0.010289,254,254,1495,0.1,-10
2022.07.01 12:41:34:787,266.787,674.370259841103,106.02253193219,15.1975036352431,-179.626965105807,625.505185237169,176.784230084158,-2.30759,-2.178761,6.003802,0.007996,-0.013266,-0.003273,254,254,1495,0.1,-10
2022.07.01 12:41:35:337,267.337,678.60791881828,105.959939757667,15.1712525938695,-180.090382724939,629.711169114857,177.59505912289,-2.305674,-2.177141,6.000092,0.001169,0.008186,-0.005401,254,254,1495,0.1,-10
2022.07.01 12:41:35:884,267.884,682.250029899141,105.906095504511,15.1540738347756,-180.47656407406,633.312175359017,178.350782615133,-2.30384,-2.175632,5.997264,0,0,0,254,254,1495,0.1,-10
2022.07.01 12:41:36:433,268.433,685.832296284284,105.822939693561,15.1332967077585,-180.517731570541,636.962632974362,179.047176491469,-2.302065,-2.174151,5.994149,0.010805,-0.020168,-0.030765,254,254,1495,0.1,-10
2022.07.01 12:41:36:982,268.982,689.255801345181,105.774897789024,15.1076277950845,-180.903912920128,640.371599860464,179.642834731378,-2.30028,-2.172667,5.991138,0,0,0,254,254,1495,0.1,-10
