,id,azimuth,elevation,range,heading,radialVel,rcs,rcs_dsbm,track_time,time_diff,SystemTime,pos_x,pos_y,pos_z,vel,vel_xy,vel_x,vel_y,vel_z,angular_vel,acc,acc_xy,acc_x,acc_y,acc_z,disp,disp_xy,max_velocity,probUAV,label
946,3935,32.7947817417605,1.66442734944039,553.361967156326,127.23524643233374,-0.45211349707208504,0.01,-20,10.388,0.5470000000000006,2022.07.01 11:52:09:300,464.968628695522,299.591901495609,16.0727590154856,6.145192546498359,6.105077116568634,-3.694115,4.860605,0.701017,0.00010562984147817023,-0.003041279469950318,-0.0030270464299427154,0.001822669104204595,-0.0024168190127971554,-0.0002979890310786546,3.409545424457641,3.4095400946108705,13.513906539946545,254,0.0
947,3935,32.6655985135475,1.67795949891823,556.187225565241,127.23158628195567,-0.46513842588480925,0.01,-20,10.935,0.5470000000000006,2022.07.01 11:52:09:847,468.017100848918,300.064968498638,16.286125225015,6.143277953603679,6.103207004914138,-3.692673,4.859352,0.70052,-0.006691316961731854,-0.0035001698257407852,-0.0034188512879279225,0.0026361974405849026,-0.0022906764168176986,-0.000908592321754971,3.0923292190118823,3.084959458305035,13.513906539946545,254,0.0
948,3935,32.5254221041277,1.65808818542628,559.088159841401,127.22249562804674,-0.4791374166071295,0.01,-20,11.482,0.5469999999999988,2022.07.01 11:52:10:394,471.199461793629,300.48117128744,16.1772488998249,6.140859131219181,6.1008877250185485,-3.690499,4.858091,0.699514,-0.016619111350872965,-0.004421978765078374,-0.004239999809121275,0.003974405850091636,-0.002305301645338946,-0.0018391224862889662,3.2113081443572553,3.209461939925186,13.513906539946545,254,0.0
949,3935,32.3697469071751,1.65752819348621,562.551186732059,127.22251086764769,-0.4953551765033217,0.01,-20,12.028,0.5460000000000012,2022.07.01 11:52:10:940,474.937961652773,301.053141034245,16.2719558803365,6.13713220701803,6.097179264776295,-3.688257,4.855137,0.69914,2.7911357035139e-05,-0.006825868500277467,-0.006792051725739338,0.0041062271062268325,-0.0054102564102562175,-0.0006849816849816569,3.78318648763682,3.782000870978244,13.513906539946545,254,0.0
950,3935,32.249136504893,1.65387759676864,565.566157085563,127.21887129951585,-0.5075603128564677,0.01,-20,12.575,0.5469999999999988,2022.07.01 11:52:11:487,478.12032259795,301.66138318157,16.3231448056176,6.134143597473652,6.094240438988439,-3.686171,4.853031,0.698535,-0.006653689454901446,-0.005463637192646907,-0.005372624840687768,0.003813528336380729,-0.003850091407678958,-0.0011060329067641096,3.240370349395522,3.2399660021627112,13.513906539946545,254,0.0
951,3935,32.0947755116877,1.6444049828688,568.61312066263,127.2160710467291,-0.5234629852205046,0.01,-20,13.122,0.5470000000000006,2022.07.01 11:52:12:034,481.513808603988,301.991862198196,16.3171161497012,6.130929705634212,6.091069574290873,-3.684016,4.850686,0.697976,-0.005119292114726985,-0.005875487823473866,-0.005796827600668896,0.003939670932357738,-0.004287020109689285,-0.0010219378427787488,3.409545423996884,3.4095400941484666,13.513906539946545,254,0.0
952,3935,34.8472198349545,1.4658518167389,561.184401562126,-164.20978965963423,-4.200913947231546,0.0398107170553497,-14,13.669,0.5470000000000006,2022.07.01 11:52:12:581,460.401302471407,320.550286079477,14.3557421835139,6.6186423977580935,4.575430135767019,-4.402774,-1.245047,4.782454,125.36405720957332,0.8916136967529824,-2.7708216426395835,-1.3139999999999983,-11.143936014625215,7.4670530164533755,28.178005607047687,28.109660477415474,13.513906539946545,254,0.0
953,3935,35.1166599920812,1.44157687953256,563.890804477842,-164.20930724371996,-4.194878886271344,0.0398107170553497,-14,14.215,0.5459999999999994,2022.07.01 11:52:13:127,461.106815202445,324.271641782794,14.186144085601,6.6169059450386625,4.5742833414190684,-4.40166,-1.244772,4.781148,0.0008835456305181354,-0.003180316335954242,-0.0021003559486271034,0.002040293040293558,0.0005036630036630504,-0.002391941391942262,3.7914377219047397,3.787642602499149,13.513906539946545,254,0.0
954,3935,35.3643617769617,1.41846391290736,566.311194732563,-164.21176435269612,-4.18845950297898,0.0398107170553497,-14,14.762,0.5470000000000006,2022.07.01 11:52:13:674,461.678439141702,327.665782983753,14.0186580223963,6.613976808065251,4.572374968353427,-4.399877,-1.244064,4.77892,-0.004491972534112172,-0.005354912200020542,-0.0034887990231110256,0.003259597806215071,0.001294332723948684,-0.004073126142595379,3.4460121882179675,3.4419396304960053,13.513906539946545,254,0.0
955,3935,34.5571845164388,1.77763943544154,569.697458351343,-205.4786923541533,-1.759305020691772,0.0251188643150958,-16,15.309,0.5469999999999988,2022.07.01 11:52:14:221,468.954511244564,322.993106036305,17.6724047139287,4.894517865951355,3.721660927332446,-3.359712,1.600967,3.178922,-75.44228153831313,-3.1434349947237665,-1.5552359068025277,1.901581352833642,5.201153564899463,-2.9250420475319996,9.387491677074498,8.647261711157991,13.513906539946545,254,0.0
956,3935,34.623661477591,1.77572028631961,572.644642155215,-205.47979127241572,-1.7552358317842596,0.0251188643150958,-16,15.856,0.5470000000000006,2022.07.01 11:52:14:768,471.004010613102,325.21106275457,17.7446565898135,4.893546397483629,3.7208718900044118,-3.358969,1.600692,3.17835,-0.0020089913389659433,-0.0017759935424602868,-0.0014424814040843639,0.001358318098720178,-0.0005027422303473947,-0.001045703839122516,3.020761493283343,3.019897293904967,13.513906539946545,254,0.0
957,3935,34.7014931902262,1.79741437076633,575.10089258339,-205.46994427814695,-1.7494373148439368,0.0251188643150958,-16,16.402,0.5460000000000012,2022.07.01 11:52:15:314,472.574607337217,327.244392956411,18.0384153649211,4.892026857146841,3.7193355227197507,-3.357857,1.599454,3.177809,0.01803478803804026,-0.00278304090986777,-0.0028138594957163145,0.0020366300366300356,-0.002267399267399395,-0.0009908424908427172,2.5860201077084115,2.5692811795363126,13.513906539946545,254,0.0
958,3935,34.6692395580608,1.90022569798,575.774680909746,-211.7358372661696,-1.3241697616282802,0.0398107170553497,-14,16.949,0.5470000000000006,2022.07.01 11:52:15:861,473.285218791205,327.34244079897,19.0921790860593,4.62883173370452,3.5556802297802315,-3.024043,1.870301,2.96365,-11.455014603332058,-0.4811611031852296,-0.2991870072020457,0.6102632541133454,0.49514990859232133,-0.3915155393053012,1.2747548775966524,0.7173437237262417,13.513906539946545,0,0.0
959,3935,34.7119053014831,1.91555437919743,578.245359895456,-211.7487690078117,-1.319838191863148,0.0398107170553497,-14,17.496,0.546999999999997,2022.07.01 11:52:16:408,475.066940576647,329.098007870107,19.3287202809006,4.628249885186192,3.554778505673314,-3.022854,1.870509,2.963823,-0.023641209583348876,-0.0010637084430127801,-0.0016484901406167483,0.0021736745886648426,0.00038025594149906233,0.00031627056672797385,2.51246890504859,2.501309309537529,13.513906539946545,254,0.0
960,3935,34.7507784505465,1.94737054805838,580.534931890335,-211.76024325855886,-1.3147972464854956,0.0398107170553497,-14,18.043,0.5470000000000006,2022.07.01 11:52:16:955,476.714773570773,330.718399796948,19.72743875999,4.626713512834137,3.5534385069789796,-3.02134,1.870409,2.963031,-0.020976692407989637,-0.002808724592423425,-0.002449723390008303,0.0027678244972582007,-0.0001828153564899248,-0.0014478976234005942,2.3452078796279583,2.311065462746934,13.513906539946545,254,0.0
961,3935,34.8082571273034,1.9777217794607,583.121380986354,-211.72420258663814,-1.3110337071909424,0.0398107170553497,-14,18.589,0.5459999999999994,2022.07.01 11:52:17:501,478.49649535668,332.66600622754,20.1240452053025,4.624671104325799,3.551024953093121,-3.020463,1.867239,2.962736,0.06600855663134851,-0.003740674923695427,-0.0044204283623786355,0.0016062271062271386,-0.005805860805860621,-0.0005402930402929204,2.669269563630141,2.6396407579174155,13.513906539946545,254,0.0
962,3935,34.8498040146528,1.99252766388145,585.59329574999,-211.67023414497874,-1.3097168180261671,0.0398107170553497,-14,19.136,0.5470000000000006,2022.07.01 11:52:18:048,480.278217142121,334.421573298678,20.3605864001438,4.621996439615786,3.547864909310528,-3.019531,1.862734,2.962348,0.09866259901171298,-0.004889697824521196,-0.005777045306385617,0.0017038391224857583,-0.008235831809872392,-0.000709323583181087,2.512468905048619,2.5013093095375583,13.513906539946545,254,0.0
963,3935,34.9063560796995,2.02241584891308,588.180984770079,-211.67392789452362,-1.3038932974897774,0.0398107170553497,-14,19.683,0.5470000000000006,2022.07.01 11:52:18:595,482.059938927562,336.369179728808,20.7571928454563,4.619391733558543,3.5456430580423635,-3.01752,1.861762,2.960945,-0.006752741398317479,-0.004761802664063473,-0.004061885316571169,0.0036764168190127657,-0.0017769652650822154,-0.0025648994515536008,2.6692695629819765,2.6396407572619753,13.513906539946545,254,0.0
964,3935,34.9438268236986,2.05327765725771,590.472464852869,-211.66616805648476,-1.2997384609940619,0.0398107170553497,-14,20.23,0.5470000000000006,2022.07.01 11:52:19:142,483.707771921688,337.989571655646,21.1559113254771,4.616934122552541,3.5434023437303868,-3.015865,1.860177,2.959794,0.0141861755737675,-0.004492890321758583,-0.0040963698573614205,0.0030255941499093314,-0.0028976234003655317,-0.0021042047531994934,2.345207879784268,2.311065462744862,13.513906539946545,254,0.0
965,3935,34.9810092663443,2.08389996808852,592.764365202849,-211.6618931791444,-1.2954981492438338,0.0398107170553497,-14,20.776,0.5459999999999994,2022.07.01 11:52:19:688,485.355604915815,339.609963583414,21.5546298045665,4.614655260262135,3.5413677323090864,-3.014272,1.858884,2.958675,0.007829445678297185,-0.00417374045861859,-0.003726394544506135,0.0029175824175819327,-0.00236813186813185,-0.0020494505494507206,2.345207880269178,2.3110654633976266,13.513906539946545,254,0.0
966,3935,35.0395706147362,2.09676983324345,595.534996983229,-211.66101134187576,-1.2905289980184433,0.0398107170553497,-14,21.324,0.5480000000000018,2022.07.01 11:52:20:236,487.271215493037,341.692745157379,21.7890589646995,4.611507265018998,3.538630777524267,-3.011971,1.857401,2.957041,0.0016091920960776274,-0.005744516867038348,-0.004994443037991368,0.0041989051094892356,-0.0027062043795618544,-0.0029817518248177553,2.8394541728180296,2.8297602316120454,13.513906539946545,254,0.0
967,3935,35.0760738826742,2.12696381489847,597.827770797021,-211.66494485292532,-1.2858708739965243,0.0398107170553497,-14,21.87,0.5459999999999994,2022.07.01 11:52:20:782,488.919048487163,343.313137084217,22.1877774447203,4.609011598703783,3.5365224367168944,-3.010049,1.856501,2.955672,-0.007204232691488767,-0.00457081742713396,-0.0038614300501332755,0.0035201465201464863,-0.0016483516483518754,-0.0025073260073259253,2.345207879784229,2.311065462744822,13.513906539946545,254,0.0
968,3935,35.1155056096155,2.14078544290275,600.302012823804,-211.665102369274,-1.282045462727832,0.0398107170553497,-14,22.417,0.5470000000000006,2022.07.01 11:52:21:329,490.700770272604,345.068704155819,22.4243186386302,4.606340137516225,3.534215040883053,-3.00808,1.855298,2.954267,-0.00028796407436765926,-0.004883841293524288,-0.004218273919271146,0.0035996343692868103,-0.002199268738574157,-0.0025685557586830987,2.512468905285116,2.5013093098631902,13.513906539946545,254,0.0
969,3935,35.1695465609759,2.16929847421248,602.893124374557,-211.66868200630944,-1.2763478621160487,0.0398107170553497,-14,22.963,0.5459999999999994,2022.07.01 11:52:21:875,492.482492058046,347.016310585946,22.820925084874,4.603343232836,3.5316723475997884,-3.0058,1.854151,2.952636,-0.006556111786526169,-0.005488836410669234,-0.00465694740524656,0.004175824175824697,-0.0021007326007322132,-0.002987179487179784,2.669269563118839,2.639640757260447,13.513906539946545,254,0.0
970,3935,35.2082681304433,2.18282901502289,605.36813798076,-211.67295166887544,-1.2723763029095412,0.0398107170553497,-14,23.51,0.5470000000000006,2022.07.01 11:52:22:422,494.264213843487,348.771877657553,23.057466278784,4.600675254169327,3.529421245440249,-3.003746,1.853193,2.951169,-0.007805598840955764,-0.004877474710553538,-0.004115360437914576,0.003755027422303064,-0.001751371115173699,-0.0026819012797072825,2.512468905288661,2.5013093098667416,13.513906539946545,254,0.0
971,3935,35.2435491781249,2.2122056230594,607.662483115888,-211.67638256821223,-1.2678853915128863,0.0398107170553497,-14,24.057,0.546999999999997,2022.07.01 11:52:22:969,495.912046837613,350.39226958439,23.4561847578734,4.598227077310232,3.5273496035421554,-3.001872,1.852285,2.94983,-0.006272210853366627,-0.004475643252459981,-0.003787279521195127,0.003425959780621465,-0.0016599634369289502,-0.0024478976234007465,2.34520787962521,2.311065462744144,13.513906539946545,254,0.0
913,3672,69.9993241257074,8.48813564509532,434.701240299863,-172.33146549650166,-2.9724060873138076,0.0199526231496888,-17,0.0,0.0,2022.07.01 11:51:28:731,147.052809856358,404.009445980879,64.1639072205871,8.001118257479826,4.304246458579365,-4.265752,-0.574367,-6.744728,0,0,0,0,0,0,0,0,8.001118257479826,254,0.0
914,3672,69.8002448701247,8.06503082717724,433.264109751518,-172.32451193077205,-2.938824225400796,0.0199526231496888,-17,0.547,0.547,2022.07.01 11:51:29:278,148.123920188277,402.594335473983,60.78564066533,8.00082566442989,4.304435893935464,-4.26587,-0.57491,-6.74426,0.012712185977362228,-0.0005349050273057212,0.0003463169215710928,-0.00021572212065743766,-0.0009926873857405323,0.0008555758683740018,3.816084381698042,1.7747718416379652,8.001118257479826,254,0.0
915,3672,69.6218113408921,7.60750920158765,431.649362526896,-172.31309309075303,-2.900214742773229,0.0199526231496888,-17,1.094,0.547,2022.07.01 11:51:29:825,148.983905458405,401.072909381204,57.144461190328,8.000315365714592,4.304815971577066,-4.266132,-0.575811,-6.743412,0.020875393087785587,-0.0009329044155357644,0.0006948402954338309,-0.0004789762340040338,-0.001647166361974277,0.0015502742230338496,4.03887360408836,1.747659011542548,8.001118257479826,254,0.0
916,3672,69.4209145915798,7.17837241062131,430.271620782181,-172.29834864887167,-2.8663567936006085,0.0199526231496888,-17,1.641,0.5469999999999999,2022.07.01 11:51:30:372,150.055015790324,399.657798874305,53.7661946360022,7.999638632675855,4.305347082466175,-4.26651,-0.57698,-6.74227,0.026955103987864784,-0.0012371719172517752,0.0009709522652800317,-0.0006910420475327853,-0.0021371115173676176,0.002087751371114725,3.816084380874714,1.7747718416403846,8.001118257479826,254,0.0
917,3672,69.2497653388896,6.73269353091603,428.916601187939,-172.28150540612296,-2.828713162338781,0.0199526231496888,-17,2.188,0.5470000000000002,2022.07.01 11:51:30:919,150.915001060451,398.328412139585,50.2850804105401,7.998848539949547,4.306000804438847,-4.266988,-0.578322,-6.740915,0.03079203427551405,-0.0014444108342007522,0.0011951041547944232,-0.0008738574040206804,-0.0024533820840949797,0.002477148080439153,3.8242646359789902,1.5833015364373644,8.001118257479826,254,0.0
918,3672,69.0378871491423,6.27923613348123,427.402382424418,-172.26417454883153,-2.7926938976825335,0.0199526231496888,-17,2.734,0.5459999999999998,2022.07.01 11:51:31:465,151.98611139237,396.721262274626,46.7467486048117,7.998105607598465,4.30650855167118,-4.267316,-0.579681,-6.739709,0.031741496870744665,-0.0013606819616893034,0.0009299399859573473,-0.0006007326007336083,-0.0024890109890109884,0.002208791208790877,4.03112887402655,1.931374648166786,8.001118257479826,254,0.0
919,3672,68.8650617246491,5.82766310346007,426.108647678932,-172.24708312170526,-2.754172783620209,0.0199526231496888,-17,3.281,0.5470000000000002,2022.07.01 11:51:32:012,152.846096662963,395.391875540376,43.265634380281,7.997349718205025,4.307057680917797,-4.267687,-0.581028,-6.738461,0.031245753430117977,-0.001381881889286332,0.001003892589794002,-0.0006782449725767002,-0.002462522851919537,0.002281535648995173,3.824264635072562,1.58330153629582,8.001118257479826,254,0.0
920,3672,77.8315607338758,4.44070650941631,412.07346659951,-88.71845357618997,-15.55620716849222,0.0079432823472428,-21,3.828,0.5469999999999997,2022.07.01 11:51:32:559,86.5987159150739,401.605809540928,31.9057678198442,16.075709594755374,15.811116921517119,0.353621,-15.807162,-2.904655,152.70316187479952,14.768482406856219,21.031186911516137,8.448460694698358,-27.83571115173676,7.00878610603291,67.50092591950079,66.53817274105897,16.075709594755374,254,0.0
921,3672,78.9842544590556,3.82369049224013,411.843212709922,-88.7238026362078,-15.604543981627744,0.0079432823472428,-21,4.375,0.5470000000000002,2022.07.01 11:51:33:106,78.5193110629228,403.355002679727,27.464367072098,16.0723340702323,15.807558094029735,0.352066,-15.803637,-2.905345,-0.009778903140440146,-0.006170977190259989,-0.006506083157922217,-0.0028427787934186986,0.006444241316270159,-0.0012614259597807664,9.38416218976765,8.266586925798594,16.075709594755374,254,0.0
922,3672,80.0164389910354,3.28416080935151,411.856007620468,-88.73090943591305,-15.639567035076393,0.0079432823472428,-21,4.937,0.5620000000000003,2022.07.01 11:51:33:668,71.2844064560749,404.953340086937,23.5944222584367,16.067375727287423,15.802286253204661,0.349989,-15.79841,-2.906598,-0.012645551076966514,-0.008822674279142467,-0.009380499688743833,-0.0036957295373665384,0.009300711743771612,-0.002229537366547555,8.359126748546133,7.409354029702959,16.075709594755374,254,0.0
923,3672,81.0625086181189,2.76738659809021,411.892046550478,-88.73923182506857,-15.668633840937474,0.0079432823472428,-21,5.468,0.5309999999999997,2022.07.01 11:51:34:199,63.9156130579118,406.416502350312,19.8866547290236,16.061396249258685,15.795913039987179,0.347554,-15.792089,-2.908192,-0.01567304925710646,-0.011260787248094786,-0.012002284778686905,-0.004585687382297593,0.011903954802259515,-0.0030018832391719742,8.377798040412946,7.512653323146015,16.075709594755374,254,0.0
924,3672,82.1526234398505,2.19747900240434,412.348211414913,-88.74932871666373,-15.690279040302183,0.0079432823472428,-21,6.014,0.5460000000000003,2022.07.01 11:51:34:745,56.258458328878,408.186287302349,15.8110145740211,16.054690330177067,15.788809345538377,0.344616,-15.785048,-2.909739,-0.018492475449000054,-0.012281903079886634,-0.013010429393409214,-0.005380952380952372,0.012895604395606153,-0.002833333333333268,8.852965604467812,7.859017579877356,16.075709594755374,254,0.0
925,3672,83.17798552632,1.65730826145768,412.879324518572,-88.75935506303868,-15.70368851674231,0.0079432823472428,-21,6.561,0.5469999999999997,2022.07.01 11:51:35:292,49.0235537220302,409.784624709559,11.9410697603598,16.04827404732942,15.782032693311024,0.341707,-15.778333,-2.911107,-0.018329700868294396,-0.01172995036132634,-0.012388760927519846,-0.005318098720292498,0.012276051188299466,-0.0025009140767821105,8.359126748546064,7.409354029702881,16.075709594755374,254,0.0
926,3672,84.2024271679453,1.13986090450106,413.772915409792,-88.76955452661419,-15.711488497140735,0.0079432823472428,-21,7.108,0.5469999999999997,2022.07.01 11:51:35:839,41.7886491151823,411.575001475758,8.2311901981011,16.04178053611899,15.7751765336722,0.338751,-15.771539,-2.912478,-0.018646185695618635,-0.011871135668067568,-0.012534112685235676,-0.0054040219378427064,0.012420475319925602,-0.0025063985374775754,8.325412902769376,7.453139850769875,16.075709594755374,254,0.0
881,3404,174.627664983571,3.12008975176387,353.211156511279,5.5772129621875495,-2.0173252825213615,0.0125892541179417,-19,0.0,0.0,2022.07.01 11:51:11:017,-351.138318117927,33.0212910757546,19.2249049162492,3.3038742159679746,1.9080313708367063,1.898999,0.185436,-2.697221,0,0,0,0,0,0,0,0,3.3038742159679746,254,0.0
