RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.12.14 11:14:46:038,18.0199105188485,247.237368650982,-175.760255937747,22.3929261007065,-227.973292720682,-16.6617277366423,94.2168177697353,-3.73456417311894,6.92343700021051,-1.10540397272281,0.999661000330961,2.07389761835505e-09,214,0.0453783667212539,-13.4248552330535,214
2021.12.14 11:14:46:538,18.5199105188485,248.110996469368,-176.766647578033,22.3027735346884,-229.185432393911,-12.7941569020543,94.1776273437818,-3.44773766672888,7.09112984092498,-1.32041928492612,0.999784211156532,2.06128301127995e-09,214,0.043862045116111,-13.5750295247877,214
2021.12.14 11:14:47:038,19.0199105188485,248.966764351292,-177.802066258009,22.1813751696962,-230.370987859631,-8.77516291326138,94.00314395036,-3.13629650964241,7.23969721143265,-1.35644518844793,0.99990724288434,2.06073361816929e-09,214,0.0420341861637051,-13.762120305662,214
2021.12.14 11:14:47:538,19.5199105188485,249.893501374537,-178.751363523106,22.219626685498,-231.283889683555,-5.14541208979715,94.4858527551494,-2.92093416051456,7.37717877787538,-1.2499114648756,1.00014527024368,2.15386757659382e-09,214,0.0356075634751362,-14.4862675320245,214
2021.12.14 11:14:48:038,20.0199105188485,250.819622333939,-180.061596267632,21.6920133879023,-233.070128018749,-0.0226564728973179,92.6742582504896,-2.81758933331858,7.5836296610482,-1.31054754523847,1.00037369217427,2.06184317151379e-09,214,0.0252556509122112,-15.9846765476206,214
2021.12.14 11:14:48:538,20.5199105188485,251.555128529573,-181.015460722836,21.8278305645102,-233.512977709117,3.68197697497572,93.4778304925673,-2.63418579199703,7.77829064492494,-1.23845704085964,1.00061971219982,2.0738706542652e-09,214,0.0192908011108767,-17.1602161542673,214
2021.12.14 11:14:49:038,21.0199105188485,251.872105474609,-182.094066434014,21.9107226456534,-233.548721266785,8.22733927344104,93.9514239973678,-2.31159506552928,7.8859595083505,-1.13275233914967,1.00042021678591,2.06160847042164e-09,214,0.0155107208547976,-18.1044135422102,214
2021.12.14 11:14:49:538,21.5199105188485,252.04877745775,-182.88437335454,21.5742077506173,-234.107130072207,11.6552622515026,92.6632527741461,-1.97710647513634,7.9446862363865,-1.09595918703491,1.00018704487783,2.06145337144489e-09,214,0.0136282923399075,-18.6589708097012,214
2021.12.14 11:14:50:038,22.0199105188485,252.464937856589,-184.052648401416,21.1191143750119,-234.919166925153,16.6451922839014,90.965179582769,-1.71943997918354,8.02950716728676,-1.24570744519864,0.99999857938942,2.06113418783887e-09,214,0.0139131318139299,-18.5644977875951,214
2021.12.14 11:14:50:538,22.5199105188485,253.157778416706,-185.35666333594,20.8874367019018,-235.473572912786,22.1778274754421,90.2701697318263,-1.56301724139615,8.28088407690404,-1.35898317946593,0.999871953391125,2.06098031814545e-09,214,0.0120080871794827,-19.2043606286755,214
2021.12.14 11:14:51:038,23.0199105188485,254.115436145412,-186.45958148896,20.9524930926112,-235.776360320996,26.8842277578543,90.8912893546912,-1.46206638974183,8.6211382002136,-1.32892674428885,0.999756396060002,2.05898653085329e-09,214,0.0101567439496031,-19.9275325706357,214
2021.12.14 11:14:51:538,23.5199105188485,255.52600005793,-187.609739765666,21.1205942379775,-236.215167419963,31.8255978529717,92.1040060146996,-1.43524116414572,8.86486892530465,-1.09678833063686,0.999661000330961,2.03760259933619e-09,214,0.0115237803849395,-19.3747636769284,214
2021.12.14 11:14:52:038,24.0199105188485,257.372620700714,-188.674615930957,21.0452738956435,-237.405239356896,36.49192736091,92.4538159188158,-1.54979818599561,9.03713163272985,-0.802263961972255,0.999661000330961,2.05920435117496e-09,214,0.011456487235248,-19.4019168261223,214
2021.12.14 11:14:52:538,24.5199105188485,259.578129364602,-189.817326577207,20.9070126638594,-238.878752928896,41.6124761302335,92.6611092788971,-1.78511939762255,9.18650953998807,-0.570321210671094,0.999661000330961,2.05816922251882e-09,214,0.0132448712739626,-18.7707954062841,214
2021.12.14 11:14:53:038,25.0199105188485,261.897104512038,-190.994502115363,20.8624518442218,-240.18743277961,46.869890186663,93.2901974089036,-2.04548595583763,9.3806444647695,-0.327662954822691,0.999752566944696,2.06054623577279e-09,214,0.0123353557034613,-19.0820573497934,214
2021.12.14 11:14:53:538,25.5199105188485,264.754643103606,-192.192518663539,20.7392080361955,-241.99066074605,52.3821342596206,93.7635494417712,-2.33516452719796,9.61484249867991,-0.117391474586915,0.999888482218918,2.06092383688153e-09,214,0.0117832806699632,-19.2850732293817,214
2021.12.14 11:14:54:038,26.0199105188485,267.795267964507,-193.113279402026,20.5535026050618,-244.224121559443,56.8383304339678,94.0124506173329,-2.70955297741692,9.76832705161812,0.0766105378615451,1.00006220127928,2.06128189856419e-09,214,0.01117881826833,-19.5179983414239,214
2021.12.14 11:14:54:538,26.5199105188485,270.970869081714,-193.987011675483,20.4629194037446,-246.419507195082,61.1048494129291,94.7034416986783,-3.10235823345447,9.74278866498615,0.274939712343484,1.00031107681284,2.06179486928908e-09,214,0.0108215859362709,-19.6644197009813,214
2021.12.14 11:14:55:038,27.0199105188485,274.264884739148,-194.751681283615,20.2288213434124,-249.028695053121,64.9905324523993,94.774269526489,-3.48520385111362,9.59452734656827,0.428835667516302,1.00064275849886,2.06248000810393e-09,214,0.0102924900233583,-19.8903451967399,214
2021.12.14 11:14:55:538,27.5199105188485,277.847514869355,-195.497349901613,20.0906576908513,-251.578996932308,69.3257863223754,95.399708162613,-3.86354540340913,9.43175961311132,0.541546426205498,1.00046675663877,2.06197802139681e-09,214,0.0103355622316048,-19.8681183635042,214
2021.12.14 11:14:56:038,28.0199105188485,281.499103063398,-196.185950849113,19.8447810521599,-254.350514432055,73.616609378588,95.5407650200581,-4.24856917772792,9.29123960674239,0.6593844458068,1.00022445277906,2.05951709249399e-09,214,0.0122456902124773,-19.1259475518667,214
2021.12.14 11:14:56:538,28.5199105188485,285.267363248054,-196.819617379325,19.4260343156495,-257.528372713184,77.8171158200376,94.8741575983207,-4.61725380690232,9.19672637019,0.656747635791874,1.00003253706923,2.06415942996063e-09,214,0.0117826524029675,-19.2883799748814,214
2021.12.14 11:14:57:038,29.0199105188485,288.74895535832,-197.363738523332,19.1331959302348,-260.331252813496,81.5138225963715,94.6521492372971,-4.83316435380381,8.96893059986518,0.570029091446049,0.999886697844965,2.06255205410514e-09,214,0.0116981358184889,-19.3163394895173,214
2021.12.14 11:14:57:538,29.5199105188485,292.550735754048,-197.985878415718,19.02150231212,-262.990968623362,85.5951820866792,95.3687630942585,-4.97846821748967,8.76921119759445,0.542339864946513,0.999785119436934,2.08277428373823e-09,214,0.0118158009831642,-19.2713728097605,214
2021.12.14 11:14:58:038,30.0199105188485,296.399582637495,-198.384361393975,18.9009803155399,-265.991074254702,88.7503189137013,96.0440867919563,-5.07660321093208,8.37942584900559,0.613285719722434,0.999661000070452,2.05840562886225e-09,214,0.0133440113477846,-18.7395438316968,214
2021.12.14 11:14:58:538,30.5199105188485,300.221750340551,-198.993489110926,18.7892202260233,-268.628741853202,92.8165549386925,96.7293903144023,-5.25322585723486,8.11253572908986,0.640402677324797,0.999660999446415,2.06121899497344e-09,214,0.0164580634775157,-17.8299690815243,214
2021.12.14 11:14:59:038,31.0199105188485,303.608494646007,-199.693898939579,18.499329139879,-270.954489414891,97.3440030327874,96.3648938163749,-5.10350045342074,8.04973304581349,0.601641329092689,0.999661001679514,2.18832902124638e-09,214,0.0153926091121808,-18.1193341789174,214
2021.12.14 11:14:59:538,31.5199105188485,306.490644669001,-200.214983712261,18.3018228550822,-272.960209350613,100.803596714595,96.2700532114021,-4.5365627091896,7.93291871969016,0.331304102750366,0.999729750719099,2.24070462437275e-09,214,0.0131211131170985,-18.8142332190462,214
2021.12.14 11:15:00:038,32.0199105188485,308.959944763455,-200.562761624362,17.9940816529137,-275.076514924445,103.33164932194,95.4553258403128,-3.91498252710243,7.44420290673602,-0.000620187841577465,0.999871535154182,2.05922829937575e-09,214,0.0147462858570929,-18.3102875625774,214
2021.12.14 11:15:00:538,32.5199105188485,310.593111401848,-200.854206736196,17.7481344862758,-276.447119888109,105.269573612206,94.6758745965836,-3.19386603487511,6.70037882567065,-0.373017230837979,1.00003787649039,2.70450840715543e-09,214,0.0140663725639391,-18.5202218398717,214
2021.12.14 11:15:01:038,33.0199105188485,311.904628050804,-201.113964855048,17.5368578135541,-277.568246156257,106.831675335568,93.9544103897773,-2.4913223227163,5.86283961880868,-0.7257205267195,1.00031350244662,2.1909904886672e-09,214,0.0162807294625179,-17.8898591224089,214
2021.12.14 11:15:01:538,33.5199105188485,312.978446550948,-201.449456709732,17.1932195686554,-278.537176581823,108.737330126689,92.4594537418047,-1.99059128618569,5.28559577046289,-1.07487424866689,1.00061801671234,2.19108692471649e-09,214,0.0142158186224954,-18.4872927413036,214
2021.12.14 11:15:02:038,34.0199105188485,313.046604525947,-201.403945105458,17.3813192540336,-278.343414486287,108.562666158515,93.4728106961999,-1.47643408764345,4.48830936184893,-1.29582005161956,1.00047983924594,2.06398027719757e-09,214,0.0105190563307587,-19.7931163095895,214
2021.12.14 11:15:02:538,34.5199105188485,312.832398575409,-201.429088774053,16.7801993782854,-278.910423627562,109.172433488129,90.2915916286969,-0.989771762913103,3.65641026072195,-1.56524066302708,1.00026055323289,2.06432039804275e-09,214,0.00864728984841717,-20.6381707763824,214
2021.12.14 11:15:03:038,35.0199105188485,312.498110001525,-201.435403342271,16.7361570506706,-278.591335337577,109.291906089096,89.9817701070753,-0.577679035221663,2.82861299461449,-1.79355529135569,1.00007577439276,2.10087580522618e-09,214,0.00764529797448917,-21.1689045962876,214
2021.12.14 11:15:03:538,35.5199105188485,312.340622991283,-201.364594082493,16.3137612815244,-279.126697173737,109.297349167348,87.7436745714062,-0.305014394725864,2.23962688571075,-1.99408288568205,0.999904769933684,2.09851215422459e-09,214,0.00641020081903312,-21.9295192565709,214
2021.12.14 11:15:04:038,36.0199105188485,312.255171039248,-201.220817506647,16.2231520176883,-279.406332906776,108.728849824891,87.2554366529021,-0.281088808437713,1.54738343061572,-2.14657349581955,0.999789832099482,2.0660202876443e-09,214,0.00550258319495523,-22.5879202456334,214
2021.12.14 11:15:04:538,36.5199105188485,312.141929559152,-201.121683793588,16.1073656419798,-279.605169398534,108.395031143632,86.6286535884691,-0.293229491800387,0.942467193519627,-2.10219862895355,0.999661000330961,2.06126355196192e-09,214,0.0050094994805788,-22.9914344796898,214
2021.12.14 11:15:05:038,37.0199105188485,312.219060310484,-200.679444221127,16.0340812672264,-280.60565278943,106.297928663511,86.2661830329996,-0.469631182710288,0.199761588625216,-2.01851291661085,0.999661000330961,2.07478124931508e-09,214,0.00483115404803266,-23.1501027380159,214
2021.12.14 11:15:05:538,37.5199105188485,312.197113042508,-200.38295187165,16.3672450433907,-280.657473362336,104.659582086778,88.0040189093865,-0.565166136677013,-0.372611099698306,-1.64206878797926,0.999661000330961,2.14627911435943e-09,214,0.00480514338764397,-23.173757069526,214
2021.12.14 11:15:06:038,38.0199105188485,312.167331470736,-200.364153527962,16.6621752114684,-280.271703356458,104.311826592521,89.5290483253532,-0.572664517685271,-0.802720400690589,-1.20705421958349,0.999749720334291,2.08091459502947e-09,214,0.00453350440747932,-23.4285916178663,214
2021.12.14 11:15:06:538,38.5199105188485,312.196016637056,-200.164983219668,16.8481856298284,-280.444672005261,103.092031855613,90.4940306778927,-0.500346764404231,-1.04784732898395,-0.742626163898344,0.999907336771665,2.06133736284839e-09,214,0.00434096875693439,-23.6216162021963,214
2021.12.14 11:15:07:038,39.0199105188485,312.36255334974,-200.160867267707,17.3651363477657,-279.905778647074,102.630231476184,93.2161481301626,-0.430717763860516,-1.19339624929172,-0.291990351595817,1.00012436041496,2.05880360989865e-09,214,0.00423674106962496,-23.7328399222436,214
2021.12.14 11:15:07:538,39.5199105188485,312.394771984567,-200.125437509503,17.7403411619888,-279.55175311671,101.924098086156,95.1446178210841,-0.261045795234677,-1.20897184738805,0.256992888067117,1.00046836262308,2.06248367069605e-09,214,0.00402297636253162,-23.9678517128828,214
2021.12.14 11:15:08:038,40.0199105188485,312.475897388688,-200.162421789523,17.6481453225493,-279.735731552019,102.099038930362,94.6826085325876,-0.179876687750298,-1.24134539894732,0.516025196169269,1.00055558706423,2.06223419606094e-09,214,0.00394443466424669,-24.0559646548995,214
2021.12.14 11:15:08:538,40.5199105188485,312.375736239247,-200.067439161093,17.9285542786714,-279.302139501721,101.630739213774,96.1252561893372,-0.0773546586704043,-1.09744699454028,0.705140933030772,1.00036156718509,2.06176169933253e-09,214,0.0037688482509183,-24.2482333988616,214
2021.12.14 11:15:09:038,41.0199105188485,312.393645962021,-199.991352872699,18.2113830151155,-278.919669376597,101.314386857134,97.6170497712588,-0.0220765333855905,-1.03696732629132,0.853260003552003,1.0001419588582,2.06327487220014e-09,214,0.0037893949176967,-24.2184505654542,214
2021.12.14 11:15:09:538,41.5199105188485,312.297941556559,-199.657565407815,18.2929924596674,-279.232344157649,99.7527614008748,98.0234853000522,-0.0162943542660941,-1.09147782344498,0.977911972328998,0.999994103491478,2.09079943641595e-09,214,0.00380122851138781,-24.2008531984065,214
2021.12.14 11:15:10:038,42.0199105188485,312.324530789941,-199.733386505923,18.1633400642654,-279.286978014096,100.319849236182,97.3717033874808,0.00669417273389858,-1.02812776452096,0.973268441563438,0.999875341229678,2.07378382414592e-09,214,0.00368817103664085,-24.3285977969529,214
2021.12.14 11:15:10:538,42.5199105188485,312.290140153679,-199.813126494667,18.3128475349249,-278.830448124702,100.727250800733,98.1465077887862,0.0392805798776694,-0.852990767839867,0.921272490092087,0.999754468408917,2.16107388766158e-09,214,0.00358100242100269,-24.4527334420561,214
2021.12.14 11:15:11:038,43.0199105188485,312.208647043917,-199.731464643469,18.4517795800599,-278.640699602808,100.312420612879,98.848390627406,0.107436207510317,-0.692652342275625,0.904504186893108,0.999661000330961,2.06984603060388e-09,214,0.00368235101632384,-24.328992331987,214
2021.12.14 11:15:11:538,43.5199105188485,312.276746870674,-199.879077496472,18.5766663816935,-278.238420348369,100.97826358019,99.5154951647856,0.153998399154943,-0.558016747786464,0.897622961122392,0.999661000330961,2.24598829312509e-09,214,0.00375607421500718,-24.2430458891403,214
2021.12.14 11:15:12:038,44.0199105188485,312.218170404347,-200.050718851144,18.6452472416646,-277.77074417108,101.751738350522,99.8511729367842,0.282395795666784,-0.308159707989111,0.990105934167536,0.999661000330961,2.13374683396025e-09,214,0.00366098069255875,-24.3541703021565,214
2021.12.14 11:15:12:538,44.5199105188485,312.354227665735,-199.959492639595,18.3376724699334,-278.604505330031,101.407467258546,98.2913810012126,0.259684756854604,-0.154010730876809,0.783247900712774,0.999794099942409,2.06256847039575e-09,214,0.00366374509111175,-24.355050522225,214
2021.12.14 11:15:13:038,45.0199105188485,312.340786748684,-199.97117724893,18.3957407461925,-278.546327494904,101.254720564302,98.5706995491564,0.210525304361381,-0.102949401785981,0.641694441935983,0.999972050394002,2.06051243596736e-09,214,0.00374977872117151,-24.2592718375217,214
2021.12.14 11:15:13:538,45.5199105188485,312.525830669238,-200.241920949655,18.3789029215202,-278.362648470321,102.378329422255,98.5160261091645,0.211525709397174,-0.00658392049204615,0.541971634381343,1.00024488434633,2.06165843644233e-09,214,0.00385941672318475,-24.1417012222635,214
2021.12.14 11:15:14:038,46.0199105188485,312.685239464242,-200.31060626924,18.2567172239153,-278.727738464504,102.465160926966,97.8968486035239,0.196859321016821,0.13413479903172,0.397150928843619,1.00063092833976,2.06245640662891e-09,214,0.00402494772073545,-23.9702573077771,214
2021.12.14 11:15:14:538,46.5199105188485,312.642580040387,-200.520666168781,18.1160992661419,-278.465951093076,103.729143969224,97.1719229860227,0.203056071881403,0.296884161592624,0.299073204011242,1.00045001185025,2.06222480362409e-09,214,0.00402524732738298,-23.9648224854048,214
2021.12.14 11:15:15:038,47.0199105188485,312.504927797,-200.414019871122,18.0840001043796,-278.509360981173,103.375355573921,96.9813859604754,0.207551960583024,0.378681938096966,0.1645574581086,1.00025163570467,2.06327188288673e-09,214,0.00426179020735923,-23.7113050254676,214
2021.12.14 11:15:15:538,47.5199105188485,312.406068886044,-200.384062521112,18.240047999544,-278.140389975258,103.317930238448,97.7798977380956,0.237271677356284,0.393319705243598,0.138007346172089,1.00003026729986,2.02558896068768e-09,214,0.00433971781545822,-23.6262334398147,214
2021.12.14 11:15:16:038,48.0199105188485,312.399164147976,-200.296881938941,18.2789136638326,-278.182197666138,102.984160739526,97.9902549885715,0.222346352996632,0.305618148816487,0.172302845887505,0.999910794940614,2.10659380607056e-09,214,0.00433042458198651,-23.6323939063513,214
2021.12.14 11:15:16:538,48.5199105188485,312.443233531741,-200.185350296055,18.3753652908242,-278.222681529655,102.508030754547,98.514131408976,0.153844676932558,0.122864282531523,0.241654734948791,0.999798221977165,2.0693615197264e-09,214,0.00425251399251007,-23.7078140369574,214
2021.12.14 11:15:17:038,49.0199105188485,312.376481607468,-200.457941745223,18.2969741804307,-277.757569701442,103.956135192428,98.0972635050874,0.169525221858934,0.211823892522159,0.1737830158934,0.999693848624187,2.06058221076788e-09,214,0.00417453328275063,-23.7856353357951,214
2021.12.14 11:15:17:538,49.5199105188485,312.472797219611,-200.459529541531,18.3519389737901,-277.738927839149,103.994362091197,98.4152258626782,0.223335349716828,0.328606037074465,0.231599523445722,0.999660938316933,2.09848189566089e-09,214,0.00416765830330853,-23.7915175916216,214
2021.12.14 11:15:18:038,50.0199105188485,312.419816228249,-200.339608449853,18.2491601298684,-278.073750912632,103.45633944541,97.866228079112,0.194200064109721,0.288421789162857,0.22258947855459,0.999660998337716,2.06812819244978e-09,214,0.00418139917229052,-23.7774085965924,214
2021.12.14 11:15:18:538,50.5199105188485,312.436652977121,-200.290525366656,18.1148665113008,-278.401520675594,103.278476271182,97.1731103593568,0.118128018011214,0.169770920330067,0.123125310217534,0.99968655420734,2.0728060926793e-09,214,0.00426025533453491,-23.6970539147615,214
2021.12.14 11:15:19:038,51.0199105188485,312.467688791453,-200.308128648999,17.9738111318477,-278.681500993424,103.307534857146,96.4365688951747,0.0560312418644476,0.0896865019870282,-0.00674738731484884,0.999841880545999,2.22941248084135e-09,214,0.00436191400260607,-23.5990010200253,214
