,id,azimuth,elevation,range,heading,radialVel,rcs,rcs_dsbm,track_time,time_diff,SystemTime,pos_x,pos_y,pos_z,vel,vel_xy,vel_x,vel_y,vel_z,angular_vel,acc,acc_xy,acc_x,acc_y,acc_z,disp,disp_xy,max_velocity,probUAV,label
1135,4191,178.384499546425,22.4970029105873,873.31895945964,-84.09516392407039,1.865648102258646,0.1,-10,5.518,0.5459999999999994,2022.07.01 14:28:52:382,-806.538286321761,22.7470221173171,334.162491362542,12.970678478478064,10.145106542147944,1.043693,-10.091278,8.081789,0.011878169036688166,-0.017893501693173393,-0.014779575916112507,0.000573260073260088,0.014917582417580528,-0.01016483516483426,7.305819597969385,7.274304919672082,13.087069540225038,254,0.0
1136,4191,177.877589155056,22.3830503977961,880.828564087312,-84.08150456814498,1.7632569093180865,0.1,-10,6.068,0.5499999999999998,2022.07.01 14:28:52:932,-813.907079719924,30.1634044945167,335.41674663499,12.952298122060464,10.130038326220982,1.044545,-10.076041,8.071205,0.02483519259165881,-0.03341882985018172,-0.027396756230841528,0.0015490909090910459,0.027703636363637887,-0.019243636363635835,10.529719844236645,10.454752206994076,13.087069540225038,254,0.0
1137,4191,177.525251481045,22.2907105987055,886.233803241792,-84.06694443511688,1.6891347218857178,0.1,-10,6.616,0.548,2022.07.01 14:28:53:480,-819.241858774839,35.4071331968044,336.153931641951,12.937343726403075,10.1181242742665,1.045874,-10.063925,8.06216,0.026569585817697482,-0.027289043170417856,-0.02174097071985853,0.002425182481751667,0.022109489051096134,-0.0165054744525555,7.516648189348991,7.480411637600926,13.087069540225038,254,0.0
1138,4191,177.182878289398,22.2100904778921,891.509372391179,-84.05933387372254,1.6202001567402473,0.1,-10,7.178,0.5620000000000003,2022.07.01 14:28:54:042,-824.365512768429,40.5651381264433,336.993964320049,12.926890717028321,10.109556272293656,1.046324,-10.055264,8.056139,0.013541924189224223,-0.018599660809169853,-0.015245555111821301,0.000800711743772351,0.015411032028469796,-0.010713523131673479,7.318640584185171,7.270271322324207,13.087069540225038,254,0.0
1139,4191,176.813024584587,22.1208992933295,897.614688156177,-84.05212977527694,1.5458268302117686,0.1,-10,7.746,0.5680000000000005,2022.07.01 14:28:54:610,-830.256430737312,46.2292179463038,338.007761776447,12.916520585739566,10.10101291917964,1.046703,-10.046635,8.05022,0.01268327191126426,-0.018257273395696917,-0.015041114637351699,0.0006672535211265965,0.015191901408449122,-0.01042077464788811,8.234834546271063,8.172191549508627,13.087069540225038,254,0.0
1140,4191,176.48493786726,22.0520464402749,902.788221457175,-84.04503531352113,1.4812196037228598,0.1,-10,8.295,0.5489999999999995,2022.07.01 14:28:55:159,-835.16895966911,51.3014991033015,338.95064212475,12.907093140512545,10.093301990652266,1.047147,-10.038836,8.044769,0.012922516859403712,-0.01717203137890751,-0.014045407153685878,0.00080874316939911,0.014205828779599892,-0.009928961748632038,7.123903423868266,7.061230533086002,13.087069540225038,254,0.0
1141,4191,176.151202873572,21.9610869650519,908.312565969857,-84.03667378278163,1.4123579342459975,0.1,-10,8.846,0.5510000000000002,2022.07.01 14:28:55:710,-840.503738724025,56.5452278055855,339.687827132642,12.896907590232551,10.085043222737173,1.047754,-10.030469,8.038789,0.015175191904704524,-0.01848557219599619,-0.014988689501076123,0.0011016333938294446,0.01518511796733174,-0.010852994555355686,7.51664818943771,7.480411637598328,13.087069540225038,254,0.0
1142,4191,175.844358838555,21.8836819084485,913.467028498657,-84.03165415552799,1.3506609429472067,0.1,-10,9.392,0.5459999999999994,2022.07.01 14:28:56:256,-845.416267656289,61.4254696040553,340.470642229542,12.88908243394653,10.078553878394112,1.047958,-10.023923,8.034376,0.009193456508507983,-0.01433178806963552,-0.01188524604956214,0.0003736263736261377,0.011989010989011301,-0.00808241758241678,6.96867993222519,6.924572226633459,13.087069540225038,254,0.0
1143,4191,175.549045685731,21.802108842937,918.234295576106,-84.02674180983892,1.2903359158426624,0.1,-10,9.939,0.5470000000000006,2022.07.01 14:28:56:803,-849.983782735447,66.163123416587,341.034062460996,12.881924942209919,10.072649707337687,1.048203,-10.017961,8.0303,0.008980522283480919,-0.01308499403402509,-0.010793731364579798,0.0004478976234004579,0.010899451553930966,-0.007451553930529287,6.604922407034237,6.580847790804108,13.087069540225038,254,0.0
1144,4191,175.27140671883,21.738334366517,923.033878677319,-84.01989631818195,1.2349760321353127,0.1,-10,10.491,0.5519999999999996,2022.07.01 14:28:57:355,-854.474061545059,70.6798783117083,341.862507646903,12.873923573434363,10.066190866175397,1.048727,-10.011412,8.025566,0.012401253001766133,-0.014495233289050766,-0.011700799207047727,0.000949275362318785,0.011864130434782063,-0.008576086956523383,6.422616289076104,6.368962126646162,13.087069540225038,254,0.0
1145,4191,174.923882834914,21.6556404579223,928.974581478518,-84.01405168196665,1.1660080604776835,0.1,-10,11.04,0.5489999999999995,2022.07.01 14:28:57:904,-860.019965660835,76.3934095036893,342.816975487396,12.864919770129855,10.058728206815662,1.04897,-10.003883,8.020483,0.010645967605283479,-0.016400370317863823,-0.013593186447604955,0.0004426229508196602,0.013714025500910571,-0.009258652094715965,8.019507466276004,7.9625053308064535,13.087069540225038,254,0.0
1146,4191,174.631946241452,21.5794877195356,934.223978866242,-84.0099010758901,1.1073757257501469,0.1,-10,11.593,0.5530000000000008,2022.07.01 14:28:58:457,-864.932494593099,81.2736513026248,343.599790584296,12.85811255653247,10.053058264072332,1.049103,-9.998168,8.016675,0.007505616774954662,-0.012309608675199516,-0.010253061018679496,0.0002405063291138129,0.01033453887884331,-0.006886075949369147,6.968679932551235,6.924572226961588,13.087069540225038,254,0.0
1147,4191,174.360340413421,21.5057499524121,939.253852772138,-84.00477831912596,1.0521750247772055,0.1,-10,12.155,0.5619999999999994,2022.07.01 14:28:59:019,-869.633898464037,85.876129970391,344.32538810093,12.850769855137047,10.047008012063792,1.049365,-9.992057,8.012485,0.009115225558963796,-0.013065304974062353,-0.010765572968933053,0.0004661921708188733,0.010873665480425043,-0.007455516014233944,6.619101147516845,6.5792103055696085,13.087069540225038,254,0.0
1148,4191,174.051828226531,21.4327032705762,945.202818043586,-83.99999532388142,0.9913210512702757,0.1,-10,12.702,0.5470000000000006,2022.07.01 14:28:59:566,-875.102566310268,91.1767228864373,345.384815645404,12.843011165777751,10.040549265089634,1.049524,-9.985546,8.00814,0.008744049807202428,-0.014184075611144044,-0.011807581305589553,0.00029067641681864353,0.011903107861063036,-0.007943327239489406,7.689278249356794,7.615944673777595,13.087069540225038,254,0.0
1149,4191,173.770611693308,21.3576308162597,950.518562098003,-83.99585232876288,0.9347529441607701,0.1,-10,13.253,0.5510000000000002,2022.07.01 14:29:00:117,-880.015095242066,96.0569646853728,346.167630743235,12.836069107647596,10.034755397859183,1.04964,-9.979708,8.004271,0.0075190474020727805,-0.012599016570154914,-0.010515185536209816,0.00021052631578948267,0.010595281306713063,-0.007021778584391831,6.9686799323273165,6.92457222663099,13.087069540225038,254,0.0
1150,4191,173.483196324829,21.2764364940739,955.687021837357,-83.99173532154153,0.8763842635349601,0.1,-10,13.8,0.5470000000000006,2022.07.01 14:29:00:664,-884.793735383015,101.072381628142,346.788268554956,12.829517758344387,10.029308927340159,1.049787,-9.974216,8.000593,0.007526521428433665,-0.011976872583562241,-0.009956984495473125,0.0002687385740404371,0.01004021937842828,-0.006723948811698274,6.955213871610539,6.927467697976357,13.087069540225038,254,0.0
1151,4191,173.20234704167,21.2065742759934,961.460185655356,-83.98693533454656,0.820608389737258,0.1,-10,14.351,0.5510000000000002,2022.07.01 14:29:01:215,-890.051278167454,106.095211413951,347.790478518233,12.822195414430947,10.023241526223192,1.049987,-9.968094,7.996457,0.008711410154206446,-0.01328919040551764,-0.011011617272172446,0.00036297640653353523,0.01111070780399186,-0.007506352087114186,7.339959127809127,7.2712155233782525,13.087069540225038,254,0.0
1152,4191,172.931408594636,21.1326570471657,966.839753142127,-83.98274020956507,0.7660261847638888,0.1,-10,14.898,0.5469999999999988,2022.07.01 14:29:01:762,-894.963807099718,110.975453212886,348.573293615133,12.81525475036513,10.017452536433602,1.05011,-9.96226,7.992584,0.007669332690114974,-0.012688599754694021,-0.010583162321005049,0.00022486288848280717,0.010665447897623637,-0.007080438756856431,6.968679932550884,6.924572226961228,13.087069540225038,254,0.0
1076,4177,17.8360630352124,0.811291581412622,616.698458992067,-86.60109710620551,-1.2842532974110241,0.0158489319246111,-18,0.0,0.0,2022.07.01 14:28:45:876,586.999102997347,188.872430345098,8.73197910189629,7.227068477922497,4.847112248110209,0.287372,-4.838586,-5.360599,0,0,0,0,0,0,0,0,7.227068477922497,0,0.0
1077,4177,17.7685350532719,0.584891940530007,613.937101136562,-86.69200330646954,-1.272292807836649,0.0158489319246111,-18,0.551,0.551,2022.07.01 14:28:46:427,584.620074800993,187.346884836374,6.26713920012116,7.217127664471926,4.87782656750832,0.281467,-4.869699,-5.319186,-0.16498402951729532,-0.018041403721544797,0.05574286642125444,-0.010716878402903798,-0.05646642468239474,0.07515970961887382,3.749999999949056,2.8261394619224096,7.227068477922497,254,0.0
1078,4177,17.7121292652853,0.36565232544233,611.589019073004,-86.7435082116853,-1.2510751368627389,0.0158489319246111,-18,1.098,0.547,2022.07.01 14:28:46:974,582.586060457745,186.062830058294,3.90303493477404,7.2161312555014545,4.8758132649051475,0.276975,-4.86794,-5.31968,-0.09415887607998316,-0.0018215886114652377,-0.003680626331211265,-0.008212065813528329,0.00321572212065785,-0.0009031078610599129,3.3726843906718016,2.405412858876575,7.227068477922497,254,0.0
1079,4177,17.6434842963974,0.135341725078277,608.848321077959,-86.78288180298375,-1.2262579442533046,0.0158489319246111,-18,1.648,0.5499999999999998,2022.07.01 14:28:47:524,580.207032261391,184.537284549569,1.4381950320676,7.214285418522613,4.871613458735411,0.273394,-4.863936,-5.321024,-0.07158834781537592,-0.0033560672342567645,-0.007636011217702079,-0.006510909090909095,0.007280000000000218,-0.0024436363636371936,3.7500000005616743,2.8261394619230424,7.227068477922497,254,0.0
1080,4177,17.574221075761,-0.0970477767548976,606.118431421562,-86.82074395835,-1.2007671613417383,0.0158489319246111,-18,2.2,0.5520000000000003,2022.07.01 14:28:48:076,577.828004065502,183.011739041311,-1.02664486970752,7.212180930679845,4.8662986767877285,0.269885,-4.858809,-5.323034,-0.06859086117072691,-0.003812477976029103,-0.009628228166092146,-0.006356884057971084,0.009288043478260651,-0.0036413043478250003,3.7499999994644875,2.8261394612794453,7.227068477922497,254,0.0
1081,4177,17.5265421148402,-0.356704862051534,603.393915730955,-86.84613006526553,-1.1744037972021917,0.0158489319246111,-18,2.746,0.5459999999999998,2022.07.01 14:28:48:622,575.371739599138,181.707092449531,-3.7565097277984,7.210073365567787,4.864714175544232,0.267645,-4.857346,-5.321627,-0.04649470131050083,-0.003860009362743808,-0.0029020169294812076,-0.004102564102564038,0.0026794871794875727,0.0025769230769221475,3.8971143172359244,2.7812475362983577,7.227068477922497,254,0.0
1082,4177,17.4597493665669,-0.56812934275855,600.917510545599,-86.87518323035825,-1.1507475333323434,0.0158489319246111,-18,3.297,0.5510000000000002,2022.07.01 14:28:49:173,573.203836464575,180.287862527155,-5.95843670796603,7.207945693841692,4.861174821885138,0.264989,-4.853947,-5.321979,-0.05272806731890973,-0.003861473187105189,-0.006423509363146947,-0.004820326678765964,0.006168784029037984,-0.0006388384754981194,3.400367627096422,2.591142136860735,7.227068477922497,254,0.0
1083,4177,13.7301893035634,0.790947429093675,582.93762532835,0.2238070786471439,8.687912726936545,0.125892541179417,-9,3.859,0.5619999999999998,2022.07.01 14:28:49:735,566.225756571959,138.347076673424,8.04698663391173,14.256890558661592,9.091792361956195,9.091723,0.035514,-10.981723,154.98040980250073,12.542606521031853,7.527789217208288,15.705932384341642,8.70010854092527,-10.070718861209969,44.764662402406984,42.51732725626406,14.256890558661592,0,0.0
1084,4177,13.0325129324773,0.738555721677559,578.220661959501,0.22359867481108497,8.722283886629311,0.125892541179417,-9,4.41,0.5510000000000002,2022.07.01 14:28:50:286,563.280203159764,130.380200178097,7.45319037046283,14.255444128866207,9.090785225170873,9.090716,0.035477,-10.980679,-0.0003782283776023818,-0.002625099447159117,-0.0018278344561200725,-0.001827586206895709,-6.715063520870301e-05,0.001894736842105747,8.514693182867662,8.49396291467576,14.256890558661592,254,0.0
1085,4177,12.3712863711083,0.70067943595045,573.835032458831,0.2211962178239021,8.749000397773752,0.125892541179417,-9,4.973,0.5629999999999997,2022.07.01 14:28:50:849,560.468538538884,122.932577544121,7.01734732463956,14.250559780516237,9.08746472083925,9.087397,0.035083,-10.977087,-0.004267241540289275,-0.008675574333871885,-0.0058978762551016575,-0.005895204262879545,-0.0006998223801065696,0.006380106571938102,7.972609359489059,7.960687208929895,14.256890558661592,254,0.0
1086,4177,11.7400428800719,0.645199268362288,569.881464964634,0.21422579769541905,8.775267402891773,0.125892541179417,-9,5.522,0.5490000000000004,2022.07.01 14:28:51:398,557.9246515011,115.9473445568,6.41721495985985,14.243091419856503,9.082528485499287,9.082465,0.033959,-10.971478,-0.012696575826016498,-0.013603571329206421,-0.008991321202119021,-0.008983606557377332,-0.0020473588342440788,0.010216757741347449,7.458216945317349,7.434032630286389,14.256890558661592,254,0.0
1087,4177,10.9346522716557,1.25071545007832,555.424624407419,-1.6186821876606061,10.422871514831249,0.630957344480193,-2,6.07,0.548,2022.07.01 14:28:51:946,545.210503890639,105.333003402244,12.1234582401812,15.006642319674112,10.911131003754743,10.906777,-0.308213,-10.302744,-3.3447226010146442,1.3933410580613306,3.3368659092252853,3.329036496350366,-0.6244014598540146,1.220317518248173,17.51784804078704,16.562420946404355,15.006642319674112,254,0.0
1088,4177,10.2478270274402,1.28931478729136,550.708457017068,-1.6187048592440942,10.440621005325315,0.630957344480193,-2,6.617,0.5469999999999997,2022.07.01 14:28:52:493,541.786047834021,97.9496578245962,12.3914298834279,15.003174507935379,10.908216962855159,10.903864,-0.308135,-10.300779,-4.1447136175723636e-05,-0.0063396923925661324,-0.0053273142588385605,-0.00532541133455119,0.00014259597806219842,0.00359232175502782,8.143248737712915,8.138838443087481,15.006642319674112,254,0.0
1089,4177,9.56087367809489,1.31100261333326,546.223693207942,-1.6194203902795532,10.458114310964529,0.630957344480193,-2,7.168,0.5510000000000002,2022.07.01 14:28:53:044,538.495480568719,90.7014873917142,12.4972242405638,14.997247941395148,10.903433901424679,10.899079,-0.308136,-10.297212,-0.0012986044200707085,-0.010756019129274739,-0.008680692251324893,-0.008684210526315858,-1.8148820327200642e-06,0.006473684210526895,7.960841663893575,7.960138664092606,15.006642319674112,254,0.0
1090,4177,9.09982910936077,1.42700924797765,539.863012029596,-4.574717915475133,10.12541872546043,0.630957344480193,-2,7.714,0.5460000000000003,2022.07.01 14:28:53:590,532.903121377539,85.3556203451481,13.4444434335455,14.21021095310175,10.664804257172701,10.630828,-0.850615,-9.391062,-5.412632830028531,-1.441459685519043,-0.43705063049812715,-0.49130219780219964,-0.9935512820512814,1.6596153846153843,7.794228634206816,7.736457574545119,15.006642319674112,254,0.0
1091,4177,8.41002287569692,1.47427501014495,535.197907681912,-4.561080647667732,10.142794434326305,0.630957344480193,-2,8.278,0.5640000000000001,2022.07.01 14:28:54:154,529.267540259596,78.2500378986697,13.7696326570585,14.203980797655106,10.659753102605801,10.625995,-0.847683,-9.387371,0.024179552850000667,-0.011046374905397878,-0.008955947813651844,-0.00856914893616958,0.005198581560283768,0.006544326241134554,7.988272654331153,7.981650955087293,15.006642319674112,254,0.0
1092,4177,7.78678671782057,1.50275519406983,531.11193264965,-4.545541840584781,10.161177735272497,0.630957344480193,-2,8.845,0.5670000000000002,2022.07.01 14:28:54:721,526.033625516065,71.9340596021466,13.9284205287695,14.202172421389342,10.656861503845679,10.623342,-0.844572,-9.387918,0.02740530349726801,-0.003189376130095081,-0.005099821446423894,-0.004679012345679823,0.005486772486772441,-0.0009647266313949969,7.097534783203306,7.0957583393586825,15.006642319674112,254,0.0
1093,4177,7.04055648079868,1.55177328682109,526.425195748724,-4.518036373432612,10.17956396375854,0.630957344480193,-2,9.392,0.5469999999999988,2022.07.01 14:28:55:268,522.264155606806,64.5012626523785,14.2557217860594,14.202656505251333,10.653788733562768,10.620683,-0.83923,-9.392137,0.05028421782846274,0.0008849796380096549,-0.005617495946820401,-0.00486106032906678,0.009765996343692815,-0.007712979890309129,8.340413659184689,8.33398907446434,15.006642319674112,254,0.0
1094,4177,6.52878624672085,1.1356133578713,524.174610659069,-7.400248308817528,9.024847567913941,0.501187233627272,-3,9.943,0.5510000000000002,2022.07.01 14:28:55:819,520.67297513445,59.588196974335,10.3885612851009,13.388671087160631,9.492919282010673,9.413849,-1.222687,-9.441451,-5.2308746558709895,-1.4772875101464646,-2.106841109894909,-2.1902613430127014,-0.6959292196007258,-0.089499092558985,6.451743949704578,5.164307277106585,15.006642319674112,254,0.0
1095,4177,5.85705527118149,1.14402250509566,520.258188135195,-7.388129597063329,9.049924277331877,0.501187233627272,-3,10.49,0.5470000000000006,2022.07.01 14:28:56:366,517.439060390919,53.0801793192841,10.387283904478,13.387051541158046,9.4927494705168,9.413939,-1.220674,-9.439325,0.022154866095428955,-0.002960778798144753,-0.00031044148788414807,0.00016453382083796904,0.0036800731261426695,0.0038866544789771737,7.267220926776768,7.267220814512308,15.006642319674112,254,0.0
1096,4177,5.20041508180445,1.12312242420829,516.352139520726,-7.37714643390826,9.076911113289055,0.501187233627272,-3,11.039,0.5489999999999995,2022.07.01 14:28:56:915,514.127909377842,46.7930605807087,10.1209815675393,13.383601237749165,9.491414600153393,9.412849,-1.218698,-9.435774,0.020005761666791515,-0.00628470566280708,-0.0024314578568450994,-0.001985428051001079,0.003599271402550054,0.006468123861566235,7.1107313265940615,7.105742963571587,15.006642319674112,254,0.0
1097,4177,4.15202223409731,1.34825411753577,511.90505871999,-3.5710885391102707,9.99209784086643,0.1,-10,11.587,0.548,2022.07.01 14:28:57:463,510.420190713304,37.0532266231239,12.0447686621919,14.26929185922907,10.320403276944754,10.300364,-0.642826,-9.854033,6.945361121894141,1.6162237618246427,1.5127530598382508,1.61955291970803,1.0508613138686131,-0.7632463503649617,10.597759197218876,10.421686198340716,15.006642319674112,254,0.0
1098,4177,3.37785186251837,1.35149360239565,508.287723336613,-3.550565821442474,10.008280996652006,0.1,-10,12.139,0.5519999999999996,2022.07.01 14:28:58:015,507.263512239783,29.9402313345417,11.9883857341483,14.268064090980037,10.318893787098402,10.299087,-0.639043,-9.853836,0.03717883635470455,-0.0022242178424501454,-0.002734583054986147,-0.002313405797101401,0.006853260869565188,0.0003568840579710197,7.782191207825618,7.78198695453697,15.006642319674112,254,0.0
1099,4177,2.68353306871778,1.37905451361852,504.729129643222,-3.5440915107627893,10.014788449673166,0.1,-10,12.706,0.5670000000000002,2022.07.01 14:28:58:582,504.029597496252,23.6242530370873,12.1471736058593,14.26393208641639,10.315719571632897,10.295991,-0.637683,-9.851177,0.011418537353940938,-0.007287486002905614,-0.0055982636075918146,-0.005460317460316262,0.0023985890652557804,0.00468959435626018,7.09753478403203,7.095758340187614,15.006642319674112,254,0.0
1100,4177,1.79928070706166,1.40227625844319,500.86813022565,-3.5753158118396686,10.016347889778828,0.1,-10,13.268,0.5620000000000012,2022.07.01 14:28:59:144,500.471252648319,15.7216535990192,12.257192030549,14.249981747711642,10.305570864056488,10.285513,-0.642661,-9.841605,-0.05555925458519445,-0.02482266673442569,-0.018058198534535667,-0.018644128113880522,-0.008857651245551651,0.017032028469751492,8.66746791105318,8.666769636685018,15.006642319674112,254,0.0
1101,4177,0.986696152878759,1.41297920926376,497.194443765357,-3.5740153864109736,10.021522295841567,0.1,-10,13.802,0.5339999999999989,2022.07.01 14:28:59:678,496.969560321691,8.55920693831649,12.2601387184113,14.24203820545058,10.299803062634984,10.279771,-0.642068,-9.836143,0.0024352536117884277,-0.014875547305359327,-0.01080112625749797,-0.01075280898876349,0.001110486891385893,0.01022846441947499,7.97260935959779,7.9726088150477405,15.006642319674112,254,0.0
1102,4177,0.167799565184119,1.41567470629081,493.965773574161,-3.573150696592048,10.026336951844838,0.1,-10,14.351,0.5490000000000013,2022.07.01 14:29:00:227,493.81288184817,1.446211648803,12.2037557903677,14.234416633359514,10.294285648302022,10.274274,-0.641569,-9.830885,0.0015750269925783435,-0.01388264497462,-0.010049935032717526,-0.010012750455373538,0.0009089253187614317,0.009577413479051965,7.782191208676829,7.781986955388203,15.006642319674112,254,0.0
1103,4177,-0.629541856764045,1.4254094547024,490.626506022354,-3.578016834177895,10.02668761311949,0.1,-10,14.897,0.5459999999999994,2022.07.01 14:29:00:773,490.445078313323,-5.389020509072,12.2045904435217,14.225572429595267,10.287882692906496,10.267829,-0.642042,-9.824784,-0.008912339900818645,-0.016198175392392357,-0.01172702453393009,-0.01180402930402816,-0.0008663003663004712,0.011173992673994559,7.619875326934309,7.61987528122189,15.006642319674112,254,0.0
1104,4177,-1.48596665428644,1.4470685415636,487.473857559301,-3.581148440847504,10.022806254990128,0.1,-10,15.449,0.5519999999999996,2022.07.01 14:29:01:325,487.154511048487,-12.6371909424197,12.3103848006576,14.21597684874571,10.28089916373393,10.260824,-0.642167,-9.818203,-0.005673200488422085,-0.017383298640503284,-0.012651320964795407,-0.01269021739130664,-0.00022644927536239463,0.011922101449273265,7.96084166412496,7.9601386643240115,15.006642319674112,254,0.0
1105,4177,-2.35336091028843,1.46867520704799,484.431527870911,-3.580255183753342,10.017758907183492,0.1,-10,15.996,0.5470000000000006,2022.07.01 14:29:01:872,483.863943783185,-19.8853613753017,12.4161791587248,14.207818224246255,10.274989619806924,10.254936,-0.641638,-9.812578,0.0016330111410639693,-0.014915218463354103,-0.010803553797085181,-0.010764168190125734,0.0009670932358318119,0.010283363802559793,7.960841663905944,7.960138664092599,15.006642319674112,254,0.0
1106,4177,-3.18296410147455,1.47802931383555,481.398704967432,-3.5803031166311916,10.012245610171725,0.1,-10,16.544,0.548,2022.07.01 14:29:02:420,480.496140248338,-26.7205935331804,12.4170138118789,14.199433001273007,10.268863199387603,10.248821,-0.641264,-9.806852,-8.746875519989705e-05,-0.0153015017759991,-0.011179599305329864,-0.011158759124089786,0.0006824817518249935,0.01044890510949089,7.619875326937629,7.619875281225209,15.006642319674112,254,0.0
1107,4177,-3.99118067933431,1.49821853430183,478.797828276886,-3.578137155688723,10.001408161783646,0.1,-10,17.096,0.5519999999999996,2022.07.01 14:29:02:972,477.473350566132,-33.3143349608763,12.5185841023922,14.189509438034987,10.261419454188585,10.241416,-0.640412,-9.800278,0.0039238422870805445,-0.01797746963409485,-0.01348504565039398,-0.013414855072464371,0.001543478260869501,0.011909420289852812,7.254309064416762,7.253597967778765,15.006642319674112,254,0.0
1108,4177,-4.96248618730734,1.50899630745743,475.651172154319,-3.5757219648630323,9.989363275923377,0.1,-10,17.661,0.5650000000000013,2022.07.01 14:29:03:537,473.703880656874,-41.1312106272308,12.525754856877,14.179119247345865,10.253814663316525,10.233853,-0.639506,-9.793197,0.004274674027771425,-0.0183897180338449,-0.013459806853203523,-0.013385840707963368,0.0016035398230087794,0.012532743362833998,8.678277478841444,8.678274516287598,15.006642319674112,254,0.0
