RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.06.18 14:45:17:211,15.497117455831,378.989678231703,-124.184790075264,18.4993386765636,-201.864944440172,-297.366128752445,120.237691988008,-6.23051192275621,-9.89494678474387,-1.21436401875959,1.00011636147869,2.12465436814286e-09,151,0.0193476150478974,-17.1182390671594,151
2021.06.18 14:45:17:711,15.997117455831,383.200660356617,-124.21769877686,18.4194001962837,-204.454191510385,-300.634062262169,121.080589461669,-5.84241758957981,-9.0470688631728,-1.2244438666261,0.999992103435585,2.05751646227622e-09,151,0.0191884098704133,-17.0556958774231,151
2021.06.18 14:45:18:211,16.497117455831,386.506923505669,-124.186205005184,18.684763202134,-205.779932626922,-302.833157352908,123.831787097716,-5.24266660572327,-7.88965201934638,-0.956626143198018,0.999915221429515,2.0571835330625e-09,151,0.021006835698075,-17.0769777098066,151
2021.06.18 14:45:18:711,16.997117455831,388.663702917753,-124.325931132356,18.8570439248747,-207.508600743356,-303.668179558722,125.639108394446,-4.55586363086029,-6.47007975505274,-0.788743376075919,0.999835805086745,2.07609566314001e-09,151,0.0201926814820438,-17.1006853902405,151
2021.06.18 14:45:19:211,17.497117455831,390.211190463445,-124.457632499976,18.8268296810786,-209.113843584238,-304.421140341496,125.952319497167,-3.85807738305446,-4.83620147034132,-0.641468940414751,0.999771682643424,2.05629145423209e-09,151,0.0201038081507675,-16.9680529916801,151
2021.06.18 14:45:19:711,17.997117455831,390.77001993577,-124.543026329863,18.7216281491114,-209.998554650397,-304.734756483482,125.453206912749,-3.28796251156659,-3.66631295087244,-0.667975726731447,0.999771682643424,2.23945474127116e-09,151,0.0200853263398929,-16.9696354326726,151
2021.06.18 14:45:20:211,18.497117455831,389.465276240192,-125.402630456429,19.2500638728319,-213.152803833165,-299.589558749896,128.431457141346,-2.93252571776219,-1.92733487610622,-0.500197845109985,0.999771682643424,2.06138022454831e-09,151,0.022027574144771,-16.6115817893414,151
2021.06.18 14:45:20:711,18.997117455831,387.432610342256,-126.335626132218,18.9133776337624,-217.293618953295,-295.14505195279,125.606658570553,-2.85075028960163,0.616085437917911,-0.57313472194172,0.999795538489555,2.0794215474762e-09,151,0.0210865337558437,-16.790327301486,151
2021.06.18 14:45:21:211,19.497117455831,384.920006935916,-127.007990283327,19.1439331582188,-218.955443800616,-290.315967382525,126.246191077919,-2.57673639009694,3.0179552705209,-0.88335493245594,0.999877316484034,2.06001109245834e-09,151,0.0223936219844225,-16.6128977175518,151
2021.06.18 14:45:21:711,19.997117455831,381.675959493196,-127.958744010454,19.2553519660324,-221.656709602702,-284.078616286989,125.872463774664,-2.41326149242362,5.2797006549319,-0.806245769599347,0.999961010422363,2.06000240090847e-09,151,0.0265501919709703,-15.7579427158524,151
2021.06.18 14:45:22:211,20.497117455831,378.427020470233,-128.887601901283,19.7528462708217,-223.544020486958,-277.27280809369,127.884289741734,-2.58691485165938,7.31569948331455,-0.588785033638236,1.00008527332882,2.06026879512957e-09,151,0.0235232536868152,-16.1121299010553,151
2021.06.18 14:45:22:711,20.997117455831,374.687205401494,-129.80104719559,19.7739680515605,-225.557658824896,-271.022742388554,126.730649054388,-2.64830072812256,8.95577927042628,-0.487896235982713,1.00024799332963,2.26749912128944e-09,151,0.0218317769226946,-16.4691109502569,151
2021.06.18 14:45:23:211,21.497117455831,370.902305244442,-130.518269638144,19.9005425669855,-226.350487365691,-265.343789339545,126.20201923898,-2.48394303160652,10.0237358696816,-0.574386073630508,1.00040291985458,2.11468815019005e-09,151,0.0230885796296696,-16.3853657446182,151
2021.06.18 14:45:23:711,21.997117455831,366.897403240064,-131.466473975059,20.1303667421154,-227.924226019829,-258.321124846773,126.230530044226,-2.36277633456638,10.8500275288314,-0.705742604906391,1.00033063111512,2.05980585691468e-09,151,0.0240649245978462,-16.1721376932267,151
2021.06.18 14:45:24:211,22.497117455831,362.644753362743,-131.778644301494,20.3891310171815,-226.370498788535,-253.595020828674,126.320685343214,-1.8724333719638,11.4189985864735,-0.758510924373278,1.00018974021526,2.69230025988574e-09,151,0.0188680665331428,-16.6666916184728,151
2021.06.18 14:45:24:711,22.997117455831,358.923242170572,-132.780956142871,20.4378089841767,-228.402000649512,-246.884757223541,125.325738498847,-1.63410227097317,11.7403032450758,-0.900337875925979,1.00006044046913,2.720401480253e-09,151,0.0141310884698362,-18.1348379899825,151
2021.06.18 14:45:25:211,23.497117455831,355.499423234989,-133.542284386567,20.3728964589937,-229.601950700854,-241.547378085506,123.764103427139,-1.59058985925512,11.7544775557191,-1.06953551596611,0.999959537226723,2.06007754077106e-09,151,0.0138158978985481,-18.7519312042159,151
2021.06.18 14:45:25:711,23.997117455831,352.114902952793,-134.494456266047,20.3802102608189,-231.390331470209,-235.378013805387,122.637529157485,-1.74190203167201,11.6596277014681,-1.1664844672024,0.999879758376939,2.30570822378761e-09,151,0.0126524314664129,-18.670396512791,151
2021.06.18 14:45:26:211,24.497117455831,348.749901685207,-135.566850506833,20.4689954901961,-233.407058225129,-228.622294188741,121.981031689482,-2.04743482512986,11.7643464659681,-1.16085115985788,0.999804646997523,2.05799861526632e-09,151,0.0129599231150088,-19.1909834595563,151
2021.06.18 14:45:26:711,24.997117455831,345.429938872988,-136.434611640104,20.7093442399132,-234.235738477883,-222.547671822552,122.180099983535,-2.21535114178117,11.8742734014508,-1.10807472461238,0.999771682499447,2.06100522030278e-09,151,0.0163916627034753,-18.1121104997775,151
2021.06.18 14:45:27:211,25.497117455831,342.188004145931,-137.290380365694,21.1350653616447,-234.636711717832,-216.352372335083,123.40864918258,-2.23511897425856,11.9990391685211,-0.891775982137243,0.999771683019261,2.05970778822245e-09,151,0.0188887886172967,-17.3984476109468,151
2021.06.18 14:45:27:711,25.997117455831,338.970731953555,-138.048963740639,21.4881140453952,-234.683515588778,-210.71387218703,124.194863415804,-2.06591781294487,12.0326581460471,-0.615277158835252,0.999771647882121,2.15056604074416e-09,151,0.0203502962816511,-16.8740353554928,151
2021.06.18 14:45:28:211,26.497117455831,335.947548943909,-139.006880368169,21.8022152781475,-235.514032678114,-204.50031936081,124.793334312478,-1.97221133051925,12.0196618727317,-0.358340501142051,0.999820882281894,2.05867724439027e-09,151,0.0258144576875741,-15.9649236188757,151
2021.06.18 14:45:28:711,26.997117455831,333.064161523516,-139.875469790107,22.200186893671,-235.835722148156,-198.678568669505,125.856724134709,-1.90130711320591,12.0172206462787,-0.0661552554226358,0.99991209688135,2.46753034544252e-09,151,0.0236499442105724,-15.8302323125208,151
2021.06.18 14:45:29:211,27.497117455831,330.204814580353,-140.806719203073,22.3299144940765,-236.723537381678,-193.022709616523,125.457440021121,-1.77607276219197,11.9523927927514,0.0897585903902605,1.00000227076627,2.07903901337603e-09,151,0.0190821824860499,-17.1149422867061,151
2021.06.18 14:45:29:711,27.997117455831,327.465200525951,-141.761445684349,22.6430514958399,-237.312598823781,-187.155018227327,126.051474279556,-1.71557158858513,11.9071323976193,0.100571809735641,1.00015663874181,2.11212027041666e-09,151,0.016860338131044,-17.5454913789691,151
2021.06.18 14:45:30:211,28.497117455831,324.668875330119,-142.899317622085,22.7049718917844,-238.745630688565,-180.873966349826,125.278902773341,-1.69000625341274,11.9658616646707,0.158242007938754,1.00032799727508,2.05068835349643e-09,151,0.0141095063656436,-18.2560918274339,151
2021.06.18 14:45:30:711,28.997117455831,321.658144118375,-143.849232646224,22.631255538332,-239.574102973019,-175.383516455574,123.728286640852,-1.334306197688,12.1000787984296,-0.270170939046544,1.0003874638557,2.05787191699195e-09,151,0.0127015953079111,-19.1643703260799,151
2021.06.18 14:45:31:211,29.497117455831,319.446308129956,-145.070791780644,22.8791868978205,-241.196156202549,-168.67807204466,124.166984843911,-1.82182975752072,12.0209188948419,-0.18983266775219,1.00025723877151,2.05790420258598e-09,151,0.0148720029239943,-18.4146251491469,151
2021.06.18 14:45:31:711,29.997117455831,318.142150775911,-145.978234922122,23.0080372440784,-242.657554747129,-163.928669005676,124.333475650383,-2.61354475076501,11.7251415017842,0.180104685832958,1.00013297036773,2.97840618669069e-09,151,0.0151218175028974,-18.0985826847462,151
2021.06.18 14:45:32:211,30.497117455831,317.299042558954,-146.903732631063,22.9066290777772,-244.857210389804,-159.596374932817,123.502639631518,-3.04134204468882,10.9344407062883,0.153529172867053,0.9999988481966,3.30376053699094e-09,151,0.010853653621236,-19.3252809464973,151
2021.06.18 14:45:32:711,30.997117455831,317.361827916381,-147.370148403088,23.2934106484015,-245.517395991923,-157.123053429634,125.507158647604,-3.23282264362842,9.92089048844544,0.361740823028008,0.999918941918521,2.15350186641936e-09,151,0.00960981012325891,-20.2520523139241,151
2021.06.18 14:45:33:211,31.497117455831,318.443740984278,-148.036656146611,23.477592028587,-247.852313588618,-154.519212973168,126.883296369383,-3.50528931787362,8.80766134313623,0.919070198631692,0.999847506159016,2.11963123419691e-09,151,0.0103749307132842,-20.1226806772654,151
2021.06.18 14:45:33:711,31.997117455831,320.77603157486,-148.889877588066,22.9180994925997,-253.042188591158,-152.501602196307,124.942118397097,-4.37385751773316,7.69148263648234,1.103443821491,0.999772121357488,2.08109966447485e-09,151,0.011203745928589,-19.8494648509104,151
2021.06.18 14:45:34:211,32.497117455831,324.226992053765,-149.612267482193,22.1599557610904,-259.107412817851,-151.735028619868,122.32253811867,-5.80851744674169,6.43423609472977,0.741277799547725,0.999771682643424,2.33033787584832e-09,151,0.00990057566480606,-19.7943955032338,151
2021.06.18 14:45:34:711,32.997117455831,328.475235400733,-149.850508926223,22.0725409244076,-263.302737121781,-152.72529401112,123.461335528446,-7.22624846391737,4.79043595349304,0.83823324893084,0.999771682643424,2.05628344026197e-09,151,0.0111690821389023,-19.9235319225832,151
2021.06.18 14:45:35:211,33.497117455831,333.086052781402,-149.789109314099,21.795705288785,-267.350166695693,-155.462084061611,123.700191998639,-8.18236069070496,2.52110876388806,0.980244873496831,0.99977846811236,2.06158807876766e-09,151,0.0155942054516866,-18.5983591452714,151
2021.06.18 14:45:35:711,33.997117455831,338.008389689826,-149.536229526691,21.6235567643552,-270.891335170076,-159.213619111484,124.57336614184,-8.60868246070843,-0.0129100640121237,1.07042438338574,0.999870719768148,2.05708847679375e-09,151,0.0188470298430669,-17.5692366471835,151
2021.06.18 14:45:36:211,34.497117455831,342.995583358779,-149.5579978952,21.4725085651845,-275.202566712329,-161.691622840499,125.560051041634,-8.80901322167054,-1.94332234377755,1.2246299953498,0.999958237612632,2.26433809787199e-09,151,0.0198463919302487,-17.0097338453959,151
2021.06.18 14:45:36:711,34.997117455831,348.28677235788,-149.719923130156,20.9279349159405,-280.897545978177,-164.090579309129,124.395771328929,-9.15432152352027,-3.1370236891549,1.20695544706485,1.00007989981626,2.07169733408262e-09,151,0.0158919399754242,-17.6701377060399,151
2021.06.18 14:45:37:211,35.497117455831,353.73647164037,-149.894523284455,20.6402613064694,-286.273354214845,-166.242975413695,124.660733387532,-9.65083431350204,-3.85278392714343,0.966968283783569,1.00025960674296,2.73242379048534e-09,151,0.0149093399823223,-18.1318126365203,151
2021.06.18 14:45:37:711,35.997117455831,359.40385288971,-150.118905404627,20.3491973421205,-292.002339651725,-168.222791497912,124.927464162409,-10.1787113926783,-4.18483683730055,0.97262571836712,1.00043421649515,2.56582952086874e-09,151,0.014108094152877,-18.3748747309641,151
2021.06.18 14:45:38:211,36.497117455831,365.294366319549,-150.169336075935,20.1201894517289,-297.429025298253,-170.866227904099,125.620597606466,-10.652977705179,-4.49117120327383,1.03764073159684,1.00030478370589,3.18662229123333e-09,151,0.0129435405292253,-18.6096765557507,151
2021.06.18 14:45:38:711,36.997117455831,371.099505816104,-150.339626653813,19.7871542193445,-303.364667601831,-172.938649447344,125.606120120116,-10.9157059883302,-4.58970733219226,0.977910914172581,1.00017122789812,2.06229604492546e-09,151,0.0128366277874695,-19.0467557419891,151
2021.06.18 14:45:39:211,37.497117455831,376.941398042872,-150.376801157822,19.6117207962872,-308.649484905655,-175.541238203361,126.515048568418,-11.0281723311953,-4.6489479986916,1.00412209835711,1.00003543906938,2.10012186044524e-09,151,0.0122865491991544,-19.0749322645347,151
2021.06.18 14:45:39:711,37.997117455831,382.667039625564,-150.5729946551,19.163643389719,-314.848434389157,-177.548124143512,125.622861005793,-11.0894850079262,-4.65067730544954,0.86560456584564,0.99994933080597,2.05237947208225e-09,151,0.0137682188970956,-18.9383147741508,151
2021.06.18 14:45:40:211,38.497117455831,388.252656596326,-150.768704284861,18.9267059398199,-320.546760956629,-179.240156600846,125.947679890453,-11.0279520520985,-4.52709839277914,0.710487743025008,0.999876253888538,2.11060291051919e-09,151,0.0148976039552782,-18.4396848705591,151
2021.06.18 14:45:40:711,38.997117455831,394.051044687338,-150.913975998149,18.6892306264464,-326.28852321035,-181.279628094373,126.292042199494,-11.1369878499585,-4.39616347146793,0.718630517181206,0.999799234796803,2.05752893459704e-09,151,0.019042809007898,-17.5632212558767,151
2021.06.18 14:45:41:211,39.497117455831,399.89267607456,-151.040382100467,18.5415480210162,-331.831165930831,-183.370434698307,127.190838825016,-11.2014423054141,-4.31585881405858,0.764815304145565,0.999771682643424,2.06055665124364e-09,151,0.0239076771563678,-16.5167949741361,151
2021.06.18 14:45:41:711,39.997117455831,405.704171054466,-151.1656984896,18.4786465022101,-337.183650970345,-185.366363687176,128.617021149258,-11.1926062556631,-4.28272958184733,0.89577332410655,0.999771682688839,2.06061762771988e-09,151,0.0272337391734714,-15.6877346385886,151
2021.06.18 14:45:42:211,40.497117455831,411.546254775924,-151.253284823577,18.4130600314224,-342.456931431247,-187.584520960978,130.022195000158,-11.1500736457242,-4.20515769316771,1.14710397543428,0.999771683749701,2.06070343634582e-09,151,0.0321829537011206,-15.2977031090373,151
2021.06.18 14:45:42:711,40.997117455831,417.424861356599,-151.460236904808,18.0705020452722,-348.686773578499,-189.448087907615,129.498155484811,-11.1563002056301,-4.18322776575384,1.24110611028567,0.99984389404723,2.27965291009576e-09,151,0.0293015740605893,-15.0439647370629,151
2021.06.18 14:45:43:211,41.497117455831,423.238908832661,-151.670214404433,17.5996842250075,-355.143528683076,-191.376529486836,127.980839931307,-11.3098533783476,-4.1361866806626,0.911906559879331,0.999928750984849,2.05742492293748e-09,151,0.0256550511895713,-15.8949661327559,151
2021.06.18 14:45:43:711,41.997117455831,428.897994442178,-151.821340934387,17.3781202581035,-360.79571769797,-193.315041641423,128.098586409714,-11.3483280461457,-4.04755997997828,0.661708014258657,1.00002513158232,2.03999463229616e-09,151,0.0256102836837243,-15.7781331573771,151
2021.06.18 14:45:44:211,42.497117455831,434.627012489119,-151.959788711749,16.9128963517041,-366.914244575539,-195.688284262025,126.413833739356,-11.3503199548482,-4.03127652878195,0.386006474779829,1.0002130909542,2.05918312585604e-09,151,0.0250455149133898,-16.0124936744642,151
2021.06.18 14:45:44:711,42.997117455831,440.337714254634,-152.064645236034,16.664485091519,-372.495047618536,-198.019510261389,126.225922260143,-11.3626873827924,-4.13019903879418,0.0778107518345686,1.00039413483287,2.29438493747406e-09,151,0.0224912236500053,-16.2513749667861,151
2021.06.18 14:45:45:211,43.497117455831,446.052788904721,-152.135992076334,16.4567982027825,-378.008966918206,-200.288370183848,126.320438027613,-11.2454316388056,-4.13330218353767,-0.00732512745502086,1.00034791331974,2.06141973215068e-09,151,0.0251354355732371,-16.2499584430935,151
2021.06.18 14:45:45:711,43.997117455831,451.75803003497,-152.157433898801,16.2688009861904,-383.357241521299,-202.761963191061,126.530921636629,-11.2020612652625,-4.24669311580812,-0.064392304745202,1.00021237975291,2.06154388818818e-09,151,0.0268891590027576,-15.6315416986193,151
2021.06.18 14:45:46:211,44.497117455831,457.468481224498,-152.201535761559,16.0361203154353,-388.884907342875,-205.130349275685,126.362388640915,-11.1320649397662,-4.34055169235276,-0.108317466332027,1.00008173236847,2.06132215514078e-09,151,0.0328871072037075,-15.1717432923379,151
2021.06.18 14:45:46:711,44.997117455831,463.146157467809,-152.274481162454,15.8092813813601,-394.473146233768,-207.301431175808,126.180035401414,-11.0740728965233,-4.39123652863036,-0.13180794999754,0.999980777611711,2.06111407187115e-09,151,0.0370886944707326,-14.5858110763388,151
2021.06.18 14:45:47:211,45.497117455831,468.802994880439,-152.350466360731,15.6574140875782,-399.907059099706,-209.379045901763,126.534551670823,-11.0331985349017,-4.36179867608821,-0.131604674328514,0.999905815261614,2.05982532798391e-09,151,0.0386124442321194,-14.120429971079,151
2021.06.18 14:45:47:711,45.997117455831,474.505641226889,-152.374385044005,15.645924392854,-404.923459000212,-211.685541868283,127.991551130729,-11.0056079358715,-4.35116342704085,0.0363675376962005,0.999829455379492,2.091833698038e-09,151,0.0406563901032664,-13.9884046197613,151
2021.06.18 14:45:48:211,46.497117455831,479.994730725632,-152.43931241717,15.5778304266719,-410.017324015026,-213.676935546356,128.929866372786,-10.8172478965939,-4.32676277711752,0.224999353139514,0.999771682643424,2.05500630722222e-09,151,0.036630184088735,-14.1940150581797,151
2021.06.18 14:45:48:711,46.997117455831,485.102641035295,-152.721058344432,15.4511914163223,-415.692854540392,-214.041261155731,129.268582681138,-10.5619091295455,-3.9411541359539,0.318363107680363,0.999771682643424,2.20916098310807e-09,151,0.0315234858700713,-14.8063396315672,151
2021.06.18 14:45:49:211,47.497117455831,489.389411951807,-152.983418019062,15.0482570901476,-421.157914577136,-214.420657173656,127.089762765243,-9.94662978709387,-3.23835295462005,0.0626545007247386,0.999771682643424,2.06336449135055e-09,151,0.0298773577487682,-15.3072858064162,151
2021.06.18 14:45:49:711,47.997117455831,492.92427221432,-153.224839217001,14.8612505554628,-425.46334746672,-214.396233909982,126.449938829351,-9.23470810344466,-2.43511408272503,-0.367857996791397,0.999797301438282,2.06808442196683e-09,151,0.030181282919968,-15.101453201845,151
2021.06.18 14:45:50:211,48.497117455831,495.438690504309,-153.533352294068,14.4718679500392,-429.505491996605,-213.661735038961,123.826605039014,-8.37321086132522,-1.54279961587852,-0.877861040048995,0.999881925982886,2.06078110821781e-09,151,0.0301522666482023,-15.3085975495942,151
2021.06.18 14:45:50:711,48.997117455831,497.608827298461,-153.783033391357,14.1857135544823,-432.818018888727,-213.098154118086,121.949675015154,-7.53453674440951,-0.767622769973458,-1.44254881627342,0.999976536167067,2.11073710066851e-09,151,0.0292110813572794,-15.238362562605,151
