RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.16 11:31:40:657,18.4410505616599,255.540043128959,-209.982637378105,21.1386888205205,-206.465720836795,119.082855825734,92.1512301278309,-8.15317959609346,4.62620106604636,1.68808036679338,1.00003634507908,2.05365238552372e-09,81,0.0167916254214934,-17.749113820407,81
2021.04.16 11:31:41:157,18.9410505616599,260.355222661464,-209.890141021853,20.5366204884058,-211.373855586131,121.506629533127,91.3350029814655,-8.11194929807967,4.40499273585581,1.24538658614377,0.999990756434637,2.08189256353491e-09,81,0.0151176243694467,-18.2052230530407,81
2021.04.16 11:31:41:657,19.4410505616599,265.424337249313,-209.625707187308,19.8830281678397,-216.95321218945,123.417385121383,90.2740963437313,-8.53358367809498,4.38918367530382,0.888807965124686,0.999959724840657,2.06076359423935e-09,81,0.0193856823427884,-17.1249102094487,81
2021.04.16 11:31:42:157,19.9410505616599,270.356092118073,-209.543112477987,19.513389701414,-221.660764160049,125.708191890754,90.3126825080456,-8.92465980205504,4.33413476060245,0.506149083050588,0.999926900522681,2.06096865973339e-09,81,0.0265691439228648,-15.7559086191475,81
2021.04.16 11:31:42:657,20.4410505616599,275.24327714249,-209.449987821085,19.4244514659075,-225.983263988051,127.710175334887,91.5452816139094,-9.04279235396615,4.30031875420564,0.498708407310309,0.9998941445239,2.06093550776235e-09,81,0.0335552156085932,-14.7412302164243,81
2021.04.16 11:31:43:157,20.9410505616599,280.110352330501,-209.391061532074,19.3394930217441,-230.216450573696,129.826597000943,92.7752412835279,-9.04401651587964,4.26841990630518,0.689183678066088,0.999861462811831,2.06086814573085e-09,81,0.0407276370293255,-13.899145213727,81
2021.04.16 11:31:43:657,21.4410505616599,284.953325624057,-209.369800479085,19.2751509734504,-234.321403358331,132.06374866301,94.0799892891773,-8.97224537279633,4.27547162237832,0.932072562538881,0.99982885291276,2.06080093171698e-09,81,0.0492823656117418,-13.0704921296469,81
2021.04.16 11:31:44:157,21.9410505616599,289.804156418399,-209.372709465921,19.1872481350315,-238.414235165913,134.423725955894,95.2646882436361,-8.86008836762568,4.32796568036969,1.1583884452209,0.999796337911573,2.06073391330224e-09,81,0.0560337552743512,-12.5119930273505,81
2021.04.16 11:31:44:657,22.4410505616599,294.664924369753,-209.348350598039,19.1004800690582,-242.585705138986,136.668605657976,96.4431613773793,-8.76000544166138,4.39377471636574,1.35837199444104,0.999771682643424,2.06068309500526e-09,81,0.0596598771916498,-12.2393707986253,81
2021.04.16 11:31:45:157,22.9410505616599,299.544137729432,-209.342751761509,19.0130432671512,-246.746244208908,138.98081565613,97.6079618982442,-8.69024823411051,4.43907245699109,1.51176364529286,0.999771682643424,2.06068309500526e-09,81,0.0606238251537374,-12.1697870727404,81
2021.04.16 11:31:45:657,23.4410505616599,304.425312723512,-209.34656122305,18.9431042331264,-250.863005703767,141.321583329791,98.847014907875,-8.62080351800645,4.48945609531795,1.66214937917994,0.999771682643424,2.06068309500526e-09,81,0.0610377026582087,-12.1402508683901,81
2021.04.16 11:31:46:157,23.9410505616599,309.314650130495,-209.325864720793,18.8062480903206,-255.152369118067,143.616477033258,99.7352752186278,-8.55748465754808,4.52768779857724,1.7647548328221,0.999771682643424,2.06068309500526e-09,81,0.0618765532784284,-12.0810056903031,81
2021.04.16 11:31:46:657,24.4410505616599,314.197719839265,-209.304892256251,18.7432412577858,-259.33071030266,145.843351299283,100.98269657308,-8.54299373696178,4.53859165831863,1.8253817904846,0.999771682643424,2.06068309500526e-09,81,0.0657134163131262,-11.8197702968566,81
2021.04.16 11:31:47:157,24.9410505616599,319.078682601449,-209.296981276141,18.664145634781,-263.50292368422,148.141910657614,102.134188266428,-8.52423170343037,4.54042702782569,1.89090097743901,0.999771682643424,2.06068090124812e-09,81,0.0680892353565612,-11.6655510607417,81
2021.04.16 11:31:47:657,25.4410505616599,323.958981496317,-209.280317102137,18.5613377564073,-267.73882508025,150.42074368959,103.145249733857,-8.4851619847425,4.55605142752039,1.93890811453906,0.999771682643424,2.06098753845848e-09,81,0.0697009284357116,-11.5639484369236,81
2021.04.16 11:31:48:157,25.9410505616599,328.882198502364,-209.26741893582,18.4545912913635,-272.016330994333,152.733059369829,104.130903554174,-8.49371324739304,4.56507296415532,1.97525782387186,0.999779659800955,2.07021939571998e-09,81,0.0666251078198625,-11.759267076999,81
2021.04.16 11:31:48:657,26.4410505616599,333.809107806737,-209.236597792369,18.3356864855038,-276.387148751473,154.943272003304,105.029145451393,-8.53014135970176,4.56293725683574,1.98617506268456,0.999815932473838,2.06046699236803e-09,81,0.0639710106856614,-11.9386587492026,81
2021.04.16 11:31:49:157,26.9410505616599,338.734963079831,-209.026399412279,18.0483034400363,-281.526318498333,156.420587723902,104.96123012817,-8.67612216515838,4.40158572681148,1.87447283952215,0.999852340814062,2.061522495811e-09,81,0.0613132698688198,-12.1250842109081,81
2021.04.16 11:31:49:657,27.4410505616599,343.657350131331,-208.945206164824,17.8951700385513,-286.112161339304,158.388516251938,105.609325729894,-8.82204379758423,4.2461778420832,1.73510410442378,0.999888826768576,2.19552563827543e-09,81,0.0492206919192098,-13.0817408472096,81
2021.04.16 11:31:50:157,27.9410505616599,348.580726428247,-208.850411998654,17.4671110171814,-291.191767573862,160.520946853399,104.636623175541,-8.91780534310451,4.16271405375974,1.49364785241497,0.999925429126987,2.06259360673823e-09,81,0.0338371017745122,-14.7029316581298,81
2021.04.16 11:31:50:657,28.4410505616599,353.483835691716,-208.753158446874,16.8238191498559,-296.611972940618,162.801335734809,102.312235681756,-9.08830575527731,4.17838890884746,1.01312045955666,0.999962136561469,2.06084561936588e-09,81,0.0349588265844255,-14.5635156266986,81
2021.04.16 11:31:51:157,28.9410505616599,358.405831937507,-208.820472337671,16.1922495764522,-301.553317793977,165.925190857782,99.9458237223198,-9.20888222176918,4.30522592792628,0.367630466978724,0.999996911312177,2.06114732590743e-09,81,0.0434212124952698,-13.623610429367,81
2021.04.16 11:31:51:657,29.4410505616599,363.313926778055,-208.902485670183,15.7177375308837,-306.205373649648,168.966451794311,98.4155901118072,-9.24150409460216,4.59929493338881,-0.249539469033831,1.00005859810468,2.06127447186755e-09,81,0.0540557606661878,-12.6724512295186,81
2021.04.16 11:31:52:157,29.9410505616599,368.262996517651,-208.984891997352,15.5012183150349,-310.504450021113,171.814732381818,98.4087949150736,-9.21196032582696,4.87192653485727,-0.564278555389119,1.00013094014727,2.06142357993574e-09,81,0.0640760077476966,-11.9372888670849,81
2021.04.16 11:31:52:657,30.4410505616599,373.144632576782,-209.027255980915,15.2238608052787,-314.958001438675,174.474173600309,97.9646218775485,-9.13246669040938,5.04123949396234,-0.685793789896653,1.00020363036048,2.06157340563708e-09,81,0.085384557356516,-10.6905872431982,81
2021.04.16 11:31:53:157,30.9410505616599,378.038064977693,-209.058539889331,14.8836808953564,-319.550271564804,177.134758199236,97.0754377005087,-9.07092831414766,5.14403965627025,-0.825033592843896,1.00027668267506,2.06172397768499e-09,81,0.0978296024387005,-10.1010383790368,81
2021.04.16 11:31:53:657,31.4410505616599,382.959681769238,-209.065529161876,14.6184952080852,-324.132696609228,179.613196018236,96.6187975187464,-9.06260979892495,5.15370321903966,-0.918007281364692,1.00035008919071,2.06187527979575e-09,81,0.119873287619397,-9.21747316406896,81
2021.04.16 11:31:54:157,31.9410505616599,387.910072807917,-209.006247674524,14.3278857111184,-328.991316171315,181.745150452935,95.9564999646788,-9.10708562417539,5.11311225951191,-0.934572498493841,1.00042413258381,2.06202789460884e-09,81,0.148203272299087,-8.29729734482767,81
2021.04.16 11:31:54:657,32.4410505616599,392.847167118595,-208.911115106335,13.9895857802023,-333.964686595742,183.805500817007,94.9316399019369,-9.2140572348502,4.95144746036931,-1.00942365172724,1.00040158902534,2.06198142887006e-09,81,0.172544597763824,-7.63570491888463,81
2021.04.16 11:31:55:157,32.9410505616599,397.785739655662,-208.807347925562,13.6093365261276,-339.011953326768,185.874980832493,93.5673108290611,-9.32733829169064,4.7960899462517,-1.15115011743034,1.00034524684244,2.06186529897175e-09,81,0.191083658712405,-7.19181812656798,81
2021.04.16 11:31:55:657,33.4410505616599,402.717384952426,-208.703802206243,13.3938761309961,-343.823113589042,187.801432947868,93.2606135503769,-9.42427653880779,4.63518666625416,-1.25040896420039,1.0002863691515,2.06174394300167e-09,81,0.199786147738965,-6.99772556630287,81
2021.04.16 11:31:56:157,33.9410505616599,407.657882233603,-208.595840301107,13.1278377727967,-348.74026554471,189.726968559613,92.567907997268,-9.50008198711723,4.47042761244152,-1.26247287198028,1.00023060761438,2.06162900990357e-09,81,0.204927868350511,-6.88680433192676,81
2021.04.16 11:31:56:657,34.4410505616599,412.6004358692,-208.493408210829,12.7826407098278,-353.761227238012,191.732308555541,91.2732200594486,-9.55168634223431,4.36632013016494,-1.3078562431689,1.00017505740219,2.06154199300455e-09,81,0.198800430709086,-7.01781317555929,81
2021.04.16 11:31:57:157,34.9410505616599,417.536387474104,-208.497801400924,12.6592365624609,-358.112364529637,194.219346371403,91.4930933321708,-9.55654944141527,4.33696829687496,-1.32670762630484,1.00011971753351,2.06267482661479e-09,81,0.2004450945797,-6.98136315397833,81
2021.04.16 11:31:57:657,35.4410505616599,422.459230614375,-208.339491351568,12.5220776284091,-363.030141048381,195.683954315008,91.5898754839794,-9.53793519457663,4.28388663882858,-1.2279343941944,1.00006487782257,2.06546510393613e-09,81,0.166564684402638,-7.78440535750351,81
2021.04.16 11:31:58:157,35.9410505616599,427.386514159031,-208.246570573815,12.522465952143,-367.545869273469,197.439364292318,92.6658758721277,-9.51129689944595,4.11141713210623,-0.9560784936076,1.00001268615153,2.06071277163632e-09,81,0.167603097498653,-7.75725917842967,81
2021.04.16 11:31:58:657,36.4410505616599,432.347269878361,-208.209893897906,12.5225569440283,-371.914541921376,199.53825870358,93.745171374703,-9.4801626542929,4.02252412283392,-0.608752293568395,0.999978805117628,2.06111000625769e-09,81,0.172636598430208,-7.62828532655412,81
2021.04.16 11:31:59:157,36.9410505616599,437.32528568866,-208.066711322143,12.5481683261251,-376.638711090284,200.918292801749,95.0184183430862,-9.49256204894933,3.91271502574267,-0.28435652993746,0.999947132664623,2.06104472446424e-09,81,0.124999157085254,-9.03102843363416,81
2021.04.16 11:31:59:657,37.4410505616599,442.324162586057,-208.079327122954,12.6091671052838,-380.784825666303,203.293654861206,96.5672671677464,-9.41164907362509,3.89463708069734,0.0878985211857667,0.99991552992558,2.06097958636198e-09,81,0.0936005220602335,-10.2893014529887,81
2021.04.16 11:32:00:157,37.9410505616599,447.332753039124,-208.055182472522,12.6435999233909,-385.107252249638,205.449475333778,97.9259999903855,-9.32214366087314,3.97572987638224,0.43589327118012,0.999883998148803,2.06091459452386e-09,81,0.0729620052544104,-11.3696846983081,81
2021.04.16 11:32:00:657,38.4410505616599,452.347506569545,-208.018865292924,12.6080408456518,-389.585848132981,207.578807813154,98.7529763674706,-9.28905999376025,4.03101396299365,0.698884349475385,0.999852538669322,2.06084975170157e-09,81,0.055973364734566,-12.5190026978357,81
2021.04.16 11:32:01:157,38.9410505616599,457.230979866448,-208.048979771029,12.7383790946807,-393.457066983229,209.96109377746,100.83678591583,-9.13452572792186,4.13831203170995,0.993277066852067,0.999823090354854,2.06078905419948e-09,81,0.0502729976899195,-12.9835875846227,81
2021.04.16 11:32:01:657,39.4410505616599,462.139828559398,-208.056310098492,12.6939100518248,-397.698699825763,212.348697797509,101.572579840436,-8.96435991428312,4.22465032830169,1.2010824101419,0.999791533063045,2.06072400977095e-09,81,0.0472086562711671,-13.2560849553726,81
2021.04.16 11:32:02:157,39.9410505616599,467.079645548103,-208.044022316207,12.6479329499697,-402.052498348806,214.599641328253,102.294573473924,-8.88023191753253,4.30771981719404,1.29688688009656,0.999771682643424,2.06068309500526e-09,81,0.0497840921222667,-13.0250405905596,81
2021.04.16 11:32:02:657,40.4410505616599,472.052025537549,-208.062844838103,12.6573257539943,-406.246358992782,217.009731815219,103.459020253021,-8.82911098567312,4.40355789870957,1.38214974910141,0.999771682643424,2.06068309500526e-09,81,0.0504876539113412,-12.9642309171838,81
2021.04.16 11:32:03:157,40.9410505616599,476.957690129881,-208.047617837477,12.6034131262298,-410.613011146575,219.20214532196,104.096071658562,-8.76229470216915,4.43442163643186,1.42580330891737,0.999771682643424,2.06068309500526e-09,81,0.0531120851788969,-12.7442843478744,81
2021.04.16 11:32:03:657,41.4410505616599,481.876860875209,-208.06788004182,12.6223114885553,-414.73897703578,221.593200855281,105.324938106088,-8.68744236843025,4.46349534529766,1.47864419290808,0.999771682643424,2.06068309500526e-09,81,0.0536513061679139,-12.7003235556915,81
2021.04.16 11:32:04:157,41.9410505616599,486.766033350627,-208.004044689107,12.5487879763817,-419.316290698336,223.43858164472,105.783815617307,-8.67770467521932,4.4181425243715,1.5128935598819,0.999771682643424,2.06068309500526e-09,81,0.0515315013313793,-12.8753658640509,81
2021.04.16 11:32:04:657,42.4410505616599,491.747769808706,-208.02023644159,12.5488580198366,-423.543856560123,225.844902807287,106.866882489489,-8.70469496990548,4.41216555216584,1.54851687823855,0.999771682643424,2.06068309500526e-09,81,0.0535139899153205,-12.7114504830139,81
2021.04.16 11:32:05:157,42.9410505616599,496.714117093241,-207.973388443471,12.4780810596921,-428.12512050858,227.83851815111,107.347135667503,-8.75308599493486,4.40509412610519,1.55426492170003,0.999771682643424,2.06068309500526e-09,81,0.0498053021759132,-13.0231813343246,81
2021.04.16 11:32:05:657,43.4410505616599,501.683552525137,-208.077389811569,12.5140586962484,-431.942576496291,230.846919988462,108.727422499371,-8.75053453271235,4.44123814507475,1.55410384144544,0.999786767562664,2.06071418734225e-09,81,0.0470583543712735,-13.2699455098835,81
2021.04.16 11:32:06:157,43.9410505616599,506.623798844131,-207.974478480496,12.4931901625409,-436.682426997531,232.294923365808,109.613268906182,-8.68490445852356,4.46813215479281,1.68731061117777,0.999824711345284,2.06079239530989e-09,81,0.0453984096147866,-13.4263028172283,81
2021.04.16 11:32:06:657,44.4410505616599,511.472621146408,-207.969057962928,12.4691324090232,-440.958180503792,234.437988201792,110.448943934743,-8.66554799042017,4.36203330699998,1.65123782357941,0.999862777916788,2.06087085636429e-09,81,0.0413945451364293,-13.8281532920396,81
2021.04.16 11:32:07:157,44.9410505616599,516.409100247952,-207.906921315462,12.3157061765706,-445.766097160287,236.295869640204,110.159777156616,-8.69686543929689,4.2899314445193,1.5852577820358,0.999900572628036,2.06094875707292e-09,81,0.0390024552719364,-14.0873762698368,81
2021.04.16 11:32:07:657,45.4410505616599,521.279215177531,-207.817689302103,12.3326878488196,-450.344019612115,237.748527485709,111.345825933823,-8.76938848100934,4.11893168839243,1.45785926606865,0.999937115287983,2.06102407711139e-09,81,0.0359541664965421,-14.4413508137337,81
2021.04.16 11:32:08:157,45.9410505616599,526.270996883783,-207.789371836153,12.3023070613379,-454.861833686405,239.76573511499,112.135215779692,-8.79391892158558,4.06099189539329,1.54710346585643,0.999975338817523,2.06110286168043e-09,81,0.0339486513672698,-14.6912357187092,81
2021.04.16 11:32:08:657,46.4410505616599,531.168314445183,-207.817537039479,12.2909549566393,-459.035885281879,242.158671687275,113.070733065115,-8.83178663405103,4.04494982798615,1.47796807836598,1.00002025780468,2.06119544661665e-09,81,0.0317973387880026,-14.976264093454,81
2021.04.16 11:32:09:157,46.9410505616599,536.118817907718,-207.808625301627,12.2946125269965,-463.417092823182,244.208782103911,114.149091550658,-8.79983388127938,4.07765003225885,1.60002926070679,1.00009892628871,2.06135759445296e-09,81,0.0324807685687835,-14.8856543259232,81
2021.04.16 11:32:09:657,47.4410505616599,541.070938942761,-207.907249327293,12.1442657120111,-467.610824276844,247.276378402444,113.807529524128,-8.78864467462773,4.21791297411465,1.45022322916615,1.00017801721117,2.06152061299982e-09,81,0.0332182231025855,-14.789878434948,81
2021.04.16 11:32:10:157,47.9410505616599,546.042835266301,-207.926510201693,12.3390058457607,-471.550028393558,249.388054410617,116.65702388326,-8.66520979510939,4.38826002892357,1.61268357333332,1.00025754562946,2.0616845332928e-09,81,0.0374323117286098,-14.2728628481997,81
2021.04.16 11:32:10:657,48.4410505616599,551.02227459647,-208.024724794535,11.9377802706098,-476.204996577844,252.728664761501,113.94122197922,-8.66639258623094,4.52991666005707,1.4739199393667,1.0003328446959,2.06183973624161e-09,81,0.0398623987795469,-14.000515487653,81
2021.04.16 11:32:11:157,48.9410505616599,555.994167562694,-208.008389171831,12.192763865384,-480.193816866551,254.490658505847,117.37903744507,-8.60199624180353,4.68640377893775,1.42205490893468,1.0004132698466,2.06200550483792e-09,81,0.0436963708956694,-13.6030113692747,81
2021.04.16 11:32:11:657,49.4410505616599,560.988948434778,-207.987042821272,11.8107918852249,-485.283857732804,256.971366221809,114.777252548612,-8.64215066237012,4.65362112455057,1.39129578583332,1.0004067253962,2.06199201571983e-09,81,0.0460994993220987,-13.3701512121735,81
2021.04.16 11:32:12:157,49.9410505616599,565.952900935871,-208.064729851811,11.9709027138978,-488.884708235669,259.853953756304,117.346703778069,-8.64283245433248,4.79458248015774,1.14787004139219,1.00035104731657,2.06187725464041e-09,81,0.0483615727863373,-13.1611508298684,81
2021.04.16 11:32:12:657,50.4410505616599,570.876457602827,-208.040271561571,11.7083676414703,-493.672022810567,262.249385105255,115.813560393369,-8.618518396802,4.7781248238938,1.20160818098738,1.00029840921822,2.06176875942966e-09,81,0.0553339258796743,-12.5759453683848,81
2021.04.16 11:32:13:157,50.9410505616599,575.809852927208,-208.079222180184,11.76610854568,-497.602498760624,264.892728124876,117.389381015233,-8.61509162122147,4.87508505213243,0.955850345977696,1.00024587645031,2.06166048132111e-09,81,0.0601367705914998,-12.2126869137676,81
2021.04.16 11:32:13:657,51.4410505616599,580.830773881961,-207.996430087615,11.612423152164,-502.556933004216,266.714388443024,116.89220771226,-8.67082329779025,4.80003588706589,1.13651656707227,1.00019657950663,2.06155887274364e-09,81,0.0624821583253895,-12.0464735609281,81
