RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.03.21 12:48:00:815,4.96875964683502,109.861131060944,-173.343662734446,26.6185645298287,-97.5565754304778,-11.3418974880283,49.2317314045466,-3.24644727595888,-1.82347717792137,1.14488332226873,0.999482367095285,0.000372531800107626,667,0.0217275181718369,-16.5726391140969,667
2021.03.21 12:48:01:315,5.46875964683502,111.877622483515,-173.173746021794,25.6748621059291,-100.110697672663,-12.1111809719305,48.4535303576642,-3.35501937327585,-1.80246224837781,1.00677117515378,1.00030409046467,0.000110645555349664,667,0.0241530438785922,-16.1727330518395,667
2021.03.21 12:48:01:815,5.96875964683502,113.693172655548,-172.868518423719,25.4352681167817,-101.885152471789,-12.6300217020745,48.8454496049276,-3.44142460115537,-1.73922210004885,0.914348982046371,0.999517655031674,0.000107266895481211,667,0.0242869010055093,-16.1690731507284,667
2021.03.21 12:48:02:315,6.46875964683502,115.677867216942,-172.474199886709,24.8951453424066,-104.022279522635,-13.7817541190474,48.688694886649,-3.49129933454568,-1.71354785406866,0.858155399772846,1.00007199167277,4.98307417678233e-05,667,0.0265718049582622,-16.1981986268339,667
2021.03.21 12:48:02:815,6.96875964683502,117.571601208383,-172.076203205778,24.5638441396058,-105.907211370749,-14.7802177059284,48.8702796617953,-3.55246832792665,-1.7550091966395,0.763412571867214,1.00008791249721,3.36132346508769e-05,667,0.0270473604014669,-15.6699586352338,667
2021.03.21 12:48:03:315,7.46875964683502,119.354291516617,-171.503084513884,24.3123308718499,-107.584344739213,-15.9564455445047,49.1567355150781,-3.57845582927814,-1.78021862018674,0.716940245155351,0.999621255475551,2.46833178532382e-05,667,0.0248545603174587,-15.5836623092608,667
2021.03.21 12:48:03:815,7.96875964683502,121.253904707699,-171.184438208424,24.0956369516334,-109.368822265706,-17.0940777013868,49.4848928491875,-3.56242131690245,-1.84820502449165,0.679330415339826,1.00037683395889,1.88039734334143e-05,667,0.023352262743231,-16.3283544690039,667
2021.03.21 12:48:04:315,8.46875964683502,122.547191017618,-170.684468844495,23.0025076496373,-111.323698460527,-18.1849977280569,47.8977167991154,-3.50023854998298,-1.87559991815848,0.532054005829747,0.999769593255961,9.465558691988e-06,667,0.0169987812686247,-16.7187489561401,667
2021.03.21 12:48:04:815,8.96875964683502,124.688355689348,-170.167958595285,22.6888494188566,-113.352587612749,-19.6183434037251,48.0987934594373,-3.40576929536278,-1.92782354472796,0.384334446209413,0.999920705820334,4.24087245491451e-06,667,0.01639554387077,-17.4424033649656,667
2021.03.21 12:48:05:315,9.46875964683502,126.607697624283,-169.836566998675,22.2181416597071,-115.352178333034,-20.808711926158,47.8579027083084,-3.44111420737709,-2.02532538485804,0.296185978135427,1.00036454214535,2.53960755840315e-06,667,0.016126346368566,-17.9362142164038,667
2021.03.21 12:48:05:815,9.96875964683502,128.453670721536,-169.218342818327,22.1155595887066,-116.926231140896,-22.0847790038282,48.3827594331739,-3.47284590635251,-2.09381061466117,0.272802461415901,0.999493062275792,8.8811046821859e-07,667,0.0153569101187621,-18.0008294030498,667
2021.03.21 12:48:06:315,10.468759646835,130.420902891163,-168.937910942721,21.7555582533546,-118.870252372406,-23.315814783449,48.3303184964763,-3.49847309715912,-2.14963213703268,0.281123835228858,1.00020819567184,4.19971475096073e-07,667,0.0151719219167045,-18.0984743185736,667
2021.03.21 12:48:06:815,10.968759646835,132.288038520376,-168.518112830984,21.4342777683981,-120.67195443657,-24.5266507300091,48.3404980436819,-3.52942429479748,-2.21912968917977,0.263575966828606,1.00004099462267,2.52980221989432e-07,667,0.0151075164892389,-18.1990443908021,667
2021.03.21 12:48:07:315,11.468759646835,134.124005465358,-168.051481760035,21.0795736543495,-122.450721865692,-25.8250038430872,48.2502885211154,-3.52719604348948,-2.29034977571718,0.22049718729962,0.999766029406582,9.14499882308611e-08,667,0.0150674360133435,-18.1673107855814,667
2021.03.21 12:48:07:815,11.968759646835,135.40164290454,-167.828346770068,20.6492817829298,-123.824633190057,-26.8927827246605,47.7266793447368,-3.45131249626023,-2.31143626975503,0.158816782637816,1.00048751952339,8.81929708451185e-08,667,0.0132577905490325,-18.1976423553361,667
2021.03.21 12:48:08:315,12.468759646835,136.807662605051,-167.36894396684,20.3575349430555,-125.173566123116,-27.9634281386021,47.6027609263322,-3.17397547068414,-2.2717684574644,0.00172383711156967,0.999773741368833,9.24978912833914e-08,667,0.0130997404223679,-18.7439151986063,667
2021.03.21 12:48:08:815,12.968759646835,139.159096892579,-166.968929814142,19.72028123197,-127.627425182499,-29.5202719623961,46.9582231491051,-3.13040083879273,-2.30618351942957,-0.0855352884439001,0.999955756935825,1.6864880559047e-08,667,0.0140294085467438,-18.6068995037374,667
2021.03.21 12:48:09:315,13.468759646835,140.973891532226,-166.715297979964,19.4309925125947,-129.363724973921,-30.6685725957554,46.8839865253232,-3.21665883588641,-2.34644685105578,-0.153614724102124,1.00031385281713,1.99932235561071e-08,667,0.0139360573916266,-18.5457867173151,667
2021.03.21 12:48:09:815,13.968759646835,143.126141135548,-165.888010325235,19.1393332954931,-131.172909137484,-32.7828216041818,46.9484348822598,-3.2980636501188,-2.46952740854272,-0.1412168287112,0.999519144699836,4.21317574677572e-09,667,0.015613166111707,-18.3101222902036,667
2021.03.21 12:48:10:315,14.468759646835,145.030318914465,-165.680797237384,18.9130634367464,-132.921616459791,-34.0095904321173,47.000163741271,-3.34117979748736,-2.55657943242175,-0.137144447545819,1.00019778278785,4.24736956167874e-09,667,0.0154601845671801,-18.1248381888383,667
2021.03.21 12:48:10:815,14.968759646835,146.863543897576,-165.238073892951,18.7086308987192,-134.511795667584,-35.4426163548879,47.1079455135498,-3.3611983143989,-2.59920890338406,-0.133491644351159,0.999995790908242,3.75796143376772e-09,667,0.0154859565492209,-18.1136347631676,667
2021.03.21 12:48:11:315,15.468759646835,148.638039644337,-164.675428014802,18.4356272130658,-136.016469281133,-37.1792863600249,47.0161847197514,-3.31590980983823,-2.68031968555822,-0.113550975511894,0.999776469024471,2.18200744268494e-09,667,0.015632894884832,-18.0560282561733,667
2021.03.21 12:48:11:815,15.968759646835,150.523706673378,-164.422617730038,18.2173465501872,-137.68526872585,-38.57004839361,47.0373663058061,-3.28445235423765,-2.723956999128,-0.120199762157352,1.00043704265789,2.06636264538804e-09,667,0.0156358098052456,-18.0716084658112,667
2021.03.21 12:48:12:315,16.468759646835,152.261081935879,-163.816749715146,17.9323823534645,-139.158262903345,-40.2360973118467,46.893260326475,-3.2557793571931,-2.76149920730011,-0.125583418132025,0.999659949823527,2.04556803516616e-09,667,0.0169795683828272,-17.9097772735259,667
2021.03.21 12:48:12:815,16.968759646835,154.117893493656,-163.5507933933,17.6789747213259,-140.823371820345,-41.5952441555582,46.7991779399106,-3.22769317851988,-2.79623683483504,-0.132826473607419,1.0000435972926,2.05605047619144e-09,667,0.0168517329409377,-17.7264069692485,667
2021.03.21 12:48:13:315,17.468759646835,155.934926886502,-164.493048591096,15.8661850510302,-144.507031210041,-40.2216065477398,42.6206085807163,-3.2634337940946,-2.7132945508716,-0.24010254279889,1.00028216475859,2.07573957399628e-09,667,0.0149959500606712,-17.7859930961681,667
2021.03.21 12:48:13:815,17.968759646835,157.56284179182,-164.254573643123,15.4334185459139,-146.227051112962,-41.0507772573001,41.9502749661153,-3.37290750066441,-2.39232142420908,-0.569221944351002,0.999601634065689,2.04296182532271e-09,667,0.014999623541646,-18.191185971895,667
2021.03.21 12:48:14:315,18.468759646835,159.293934222238,-163.707346040563,15.4151573529395,-147.362992773062,-43.2052306630216,42.3307109921919,-3.38686419867716,-2.27104763043895,-0.708325236211614,1.00029150916795,2.06029633785783e-09,667,0.0154924133084523,-18.2318022311677,667
2021.03.21 12:48:14:815,18.968759646835,160.908650669321,-163.231414402194,15.274378092777,-148.635400226216,-44.7424898549012,42.3936354929298,-3.27224987224056,-2.33570419753518,-0.721189335156474,0.999904434731289,2.06194246364205e-09,667,0.0155609445514591,-18.0883337595965,667
2021.03.21 12:48:15:315,19.468759646835,162.605811413496,-162.966397276166,14.973758688929,-150.212611771352,-45.9462044436816,42.0201178471344,-3.21477401392795,-2.36877794952072,-0.723098806723314,0.999839335237858,2.06114227328154e-09,667,0.0155446423527314,-18.0814804545367,667
2021.03.21 12:48:15:815,19.968759646835,164.382390167413,-162.853898359534,14.6993828522984,-151.872442839652,-47.0979601803387,41.6907404820136,-3.18718882486596,-2.38607209386311,-0.724144898550436,1.00051214672378,2.0622093052784e-09,667,0.0155578527966733,-18.0921226732687,667
2021.03.21 12:48:16:315,20.468759646835,165.923942716726,-161.573649403689,14.436092600213,-152.512325046049,-50.5877384246276,41.3832152584896,-3.10933495883719,-2.51348193735748,-0.736447554903886,0.999534885286978,2.06019501925972e-09,667,0.0150072716937724,-18.1391566745423,667
2021.03.21 12:48:16:815,20.968759646835,167.664503321595,-161.430807948698,14.1603445290221,-154.097490262558,-51.8024848760596,41.0134372795486,-3.00627590058191,-2.69715328911243,-0.754658297668926,1.00007464415032,2.06130754523377e-09,667,0.0150673699202549,-18.2167925781616,667
2021.03.21 12:48:17:315,21.468759646835,169.358739455926,-161.123115668952,13.9045257799808,-155.532861074771,-53.2523296437911,40.6922788673045,-2.95663560908862,-2.78565827850151,-0.76352934268302,1.00014564795854,2.06145389499525e-09,667,0.0150611883069641,-18.219922982359,667
2021.03.21 12:48:17:815,21.968759646835,170.916170217801,-160.224209785664,14.0116779949649,-156.087765729051,-55.973180386574,41.3944596946407,-2.91247448910568,-2.85017079961816,-0.756880966278536,0.99970334591355,2.06054224250217e-09,667,0.014666500882954,-18.1963029995413,667
2021.03.21 12:48:18:315,22.468759646835,172.531161947632,-159.551763814198,13.8751955847727,-156.893303290079,-58.6568621915491,41.3616598722788,-2.68398856731221,-3.10564508636378,-0.688780941498957,1.00031789088122,2.06180891413129e-09,667,0.0144099691964111,-18.4348797950107,667
2021.03.21 12:48:18:815,22.968759646835,173.518318512704,-158.657821716084,13.7699004285539,-157.009552214341,-61.2386723207383,41.3101232164509,-2.15682516747407,-3.20514052399065,-0.730552160159119,0.999780378708561,2.06070101893202e-09,667,0.0137668000629436,-18.6597513622467,667
2021.03.21 12:48:19:315,23.468759646835,174.776788009808,-158.103483737607,13.7339328007584,-157.539418150843,-63.2930619238949,41.4968167818844,-1.70335423226389,-3.18957557242739,-0.798204490196711,0.999946976788753,2.06104440318012e-09,667,0.0145623689847977,-18.6653740649235,667
2021.03.21 12:48:19:815,23.968759646835,176.251370222619,-157.599800255339,13.7856446763452,-158.184130254747,-65.4213138280793,41.9809701521271,-1.52872209589795,-3.30160648526334,-0.717479102705737,1.00043603960616,2.06205243681191e-09,667,0.0149057857753164,-18.2806332396383,667
2021.03.21 12:48:20:315,24.468759646835,177.215145261216,-157.030901325555,13.5464719987959,-158.710230199068,-67.0226990544193,41.5284867391755,-1.44666124661816,-3.36587276849724,-0.664635192007617,0.999526621348582,2.06017798601259e-09,667,0.0150183460230051,-18.2877897154957,667
2021.03.21 12:48:20:815,24.968759646835,180.184438013963,-156.464940270541,13.7401227132858,-160.438926958446,-69.9639225751534,42.7897735594221,-1.61408509860211,-3.55511311365524,-0.527112008242672,1.00016691384769,2.06149772726118e-09,667,0.0139357693651668,-18.5033553139844,667
2021.03.21 12:48:21:315,25.468759646835,181.84444136283,-156.015648154616,13.6039858960786,-161.470933737335,-71.8689447279365,42.7696306161511,-1.86955410107784,-3.72788932591871,-0.348182299737263,1.00005645872432,2.06127006227584e-09,667,0.0140038936827185,-18.5553999618012,667
2021.03.21 12:48:21:815,25.968759646835,183.618868866769,-155.369636594936,13.6780114621716,-162.222688614287,-74.2482562039007,43.4308229464899,-1.98430380020915,-3.82252711157851,-0.248257231336251,0.999759993296292,2.06065900146426e-09,667,0.0143349568471277,-18.5618761013105,667
2021.03.21 12:48:22:315,26.468759646835,185.491290818557,-154.92914319582,13.7074799490037,-163.150726621326,-76.5394322117182,43.9378425502572,-1.99625437935409,-3.9824365013905,-0.0718072888252245,1.00039998698663,2.06197812682206e-09,667,0.0145409091913438,-18.3791787309466,667
2021.03.21 12:48:22:815,26.968759646835,187.198305408449,-154.350926602032,13.5435215184679,-164.136071470462,-78.6115222399358,43.8538618757639,-2.00250525285452,-4.06509403077738,0.0184474108046475,0.99962943372187,2.06038989811539e-09,667,0.0145725727233044,-18.3759770737809,667
2021.03.21 12:48:23:315,27.468759646835,188.549047623386,-153.766590764573,13.7923569057322,-164.252906804017,-80.9406108581129,44.9504563977497,-1.91150213318214,-4.11628703891449,0.116013151258872,0.999998948513733,2.06115152489295e-09,667,0.0142681431506248,-18.4332038776394,667
2021.03.21 12:48:23:815,27.968759646835,189.533239322936,-153.277534251965,13.4154891637809,-164.602552932925,-83.0439342533831,43.9600337648426,-1.76344881547054,-4.14626510628597,0.149189561367668,1.00031942048448,2.0618120668787e-09,667,0.0142888045938076,-18.4580544554031,667
2021.03.21 12:48:24:315,28.468759646835,191.059817693594,-152.415786849466,13.2951221594236,-164.878208388117,-85.9439758991407,43.9531904797848,-1.55473374428234,-4.17450434396186,0.039806541207357,0.999649389129333,2.06043102927716e-09,667,0.0142729201241161,-18.4450663690681,667
2021.03.21 12:48:24:815,28.968759646835,192.773180965508,-151.806461035009,13.2049350989166,-165.354582992606,-88.7746008865933,44.0258510049951,-1.38522321708638,-4.41208053011464,-0.0101831396771908,1.0002407807027,2.06164997820213e-09,667,0.014278980391882,-18.4563364377429,667
2021.03.21 12:48:25:315,29.468759646835,194.35869368937,-151.220041058323,13.0529887229505,-165.969849293199,-91.1179886256807,43.8995886837192,-1.29890937470192,-4.53704097589634,-0.0355898052655121,0.999914611349921,2.06097769303637e-09,667,0.0143316637526091,-18.4595616632163,667
2021.03.21 12:48:25:815,29.968759646835,195.744037091851,-150.47267694283,13.3247433719575,-165.766739383335,-93.8178530526663,45.1182388735246,-1.19414310677604,-4.61725218883825,0.0208001711982287,0.999873895190965,2.06121719774344e-09,667,0.0135593388469815,-18.5939456374794,667
2021.03.21 12:48:26:315,30.468759646835,197.409429859214,-150.059600385148,13.2269957748024,-166.409835946321,-96.1245273331072,45.1478582072578,-1.10225376968181,-4.66835553162576,0.0922175195299852,1.00047959561625,2.06219003182145e-09,667,0.0136196983337675,-18.6687387017813,667
2021.03.21 12:48:26:815,30.968759646835,198.618004579314,-149.592200102796,12.9563356368439,-167.055750042624,-97.7574770231443,44.5544344859846,-1.0611377367279,-4.63911355899474,0.0951302584290078,0.999514907553894,2.05589604896074e-09,667,0.0137941801195796,-18.6285430699566,667
2021.03.21 12:48:27:315,31.468759646835,200.259984751883,-149.180497351185,12.8952159226497,-167.618156447968,-100.056532161271,44.6879121411514,-1.04838513308308,-4.56804982110787,0.0637208161831629,1.00009865589738,2.05476603289531e-09,667,0.0137773804155462,-18.6107819755357,667
2021.03.21 12:48:27:815,31.968759646835,201.764386012938,-148.704077834053,12.2937997044853,-168.403169615834,-102.490434741833,42.9520754037555,-1.0429104724807,-4.56946577515363,-0.0928750927908481,1.00019437233646,2.20838402864336e-09,667,0.0138301483914711,-18.6158494796887,667
2021.03.21 12:48:28:315,32.468759646835,203.037597123403,-148.098619632775,12.2244565920671,-168.563668221846,-104.695864909543,43.0074296918201,-1.03197059618324,-4.52794673505005,-0.224943734838787,0.999617820009564,2.06796111961336e-09,667,0.0140725803638108,-18.4970844016104,667
2021.03.21 12:48:28:815,32.968759646835,204.692865349609,-147.724197170012,11.8289175679435,-169.331977879034,-107.079462754362,41.9509192129197,-1.01332303011411,-4.54231017819902,-0.316071233117323,1.00021668574969,2.06364600660447e-09,667,0.0140988281315175,-18.5177861849313,667
2021.03.21 12:48:29:315,33.468759646835,206.366285931554,-147.43991977953,12.0255894486072,-170.137715134343,-108.588242724438,43.0003889459053,-1.06743231513245,-4.49061811824017,-0.346336777216565,0.999914830124247,2.07743749841042e-09,667,0.0136607178764053,-18.6779813885302,667
2021.03.21 12:48:29:815,33.968759646835,207.952617274836,-147.088447219586,11.6383565322775,-171.034171779175,-110.59534046299,41.9583540259377,-1.10751546407802,-4.45115534525995,-0.316418403112812,0.99983843721127,2.151548387915e-09,667,0.014157030548541,-18.6843202781149,667
2021.03.21 12:48:30:315,34.468759646835,209.615877047616,-146.813978055183,11.2196204174519,-171.959995169291,-112.723191990092,40.7687902989583,-1.16874448560513,-4.40686285114198,-0.394034627193116,1.00040615877234,2.20108918327476e-09,667,0.0144164976668754,-18.4155661554659,667
2021.03.21 12:48:30:815,34.968759646835,211.202419579356,-146.337590866151,10.9371476898148,-172.738394981305,-114.718151597718,40.0907534946906,-1.2277820386613,-4.38461041875379,-0.522681175970332,0.999497328944686,2.12928468355883e-09,667,0.0144655980679442,-18.4107719373478,667
2021.03.21 12:48:31:315,35.468759646835,212.912160326964,-146.090829675589,10.8860065938517,-173.505680783991,-116.664486712567,40.2071929583228,-1.27173898689846,-4.33661575346732,-0.514093605200502,1.00005180000742,2.06003577355984e-09,667,0.0145143524099726,-18.3764000613643,667
2021.03.21 12:48:31:815,35.968759646835,214.592814831286,-145.892863728879,10.2590022919931,-174.741709099118,-118.55632968229,38.2061462173895,-1.31253380326554,-4.30043685380696,-0.586885865651143,1.00033197737917,2.46547697790036e-09,667,0.0145870029916042,-18.3889655176363,667
2021.03.21 12:48:32:315,36.468759646835,216.183675105591,-145.411258404058,10.3526558302571,-175.16955704823,-120.585109085591,38.8616610765443,-1.34636082440991,-4.26035100391829,-0.605914168577344,0.999686644352299,2.08259868700439e-09,667,0.0151078759126968,-18.1732852363046,667
2021.03.21 12:48:32:815,36.968759646835,217.887479195639,-145.245822845063,9.99184392517461,-176.220478832418,-122.44615498278,37.7952705585896,-1.37098403062546,-4.22808625389833,-0.647117074462462,1.00026969182789,2.1477969553263e-09,667,0.0151459293089262,-18.2011154958454,667
2021.03.21 12:48:33:315,37.468759646835,219.60849915197,-144.711550249735,10.6109216435595,-176.236608026036,-124.629970421375,40.4444618029847,-1.3700237727153,-4.21306676961321,-0.489087360681676,0.999851574131936,2.24414589318933e-09,667,0.0150816817482151,-18.2165686309094,667
2021.03.21 12:48:33:815,37.968759646835,221.361769571252,-144.363395632408,10.5640983421831,-176.890467791706,-126.740941586369,40.5874930930938,-1.36614638656734,-4.21960396469577,-0.358625925379778,0.999894634493321,2.12716808879964e-09,667,0.0150773105757384,-18.2153448067492,667
2021.03.21 12:48:34:315,38.468759646835,223.175654720749,-144.157054170814,10.4025567016697,-177.785524587506,-128.753067175641,40.2781003998238,-1.39826266550744,-4.22690910534903,-0.315518444639126,1.00048078722181,2.06277325164772e-09,667,0.0150853599321906,-18.2252105867881,667
2021.03.21 12:48:34:815,38.968759646835,224.481594687562,-143.647061033312,10.3336485876276,-178.010158972436,-130.696660275284,40.2865757777678,-1.30051376135477,-4.11167014631773,-0.336074301927553,0.999538274932827,2.06282793878402e-09,667,0.0150945359495819,-18.2125980127909,667
2021.03.21 12:48:35:315,39.468759646835,226.295137321317,-143.328118133708,10.3571957173957,-178.516989958201,-132.990386428673,40.6808997992595,-1.32526275843234,-4.16408022452901,-0.274396218117172,1.00009257126015,2.05881271816884e-09,667,0.0151056159607848,-18.2227390701019,667
2021.03.21 12:48:35:815,39.968759646835,228.277637606824,-143.105740594456,10.5069831062078,-179.461440205619,-134.8037058477,41.6225541590937,-1.42987298025401,-4.21422977738818,-0.230686038903019,1.00012564639469,2.04763024762536e-09,667,0.0161172205573042,-18.1682487140489,667
2021.03.21 12:48:36:315,40.468759646835,230.253024372383,-142.808128925876,10.2600688640172,-180.571186167781,-136.850003807756,41.0212906170856,-1.52398361071099,-4.26605883045292,-0.125304867927733,0.99975926546177,2.24565200939242e-09,667,0.0161226519850854,-17.9584793453018,667
2021.03.21 12:48:36:815,40.968759646835,232.255469768447,-142.661982916995,10.4186880774394,-181.511598554492,-138.683176923724,41.988519308698,-1.59814238183085,-4.27487084526776,-0.0790786933180502,1.00030484113426,2.08142805240747e-09,667,0.0165689415554732,-17.9551242581692,667
2021.03.21 12:48:37:315,41.468759646835,234.285211476916,-142.241686168296,9.91307550656271,-182.58058000008,-141.160521372089,40.3468978055847,-1.68687899091715,-4.294586619697,-0.0273381760275832,0.999653323336415,2.05277436048142e-09,667,0.0164687569458947,-17.777448758934,667
2021.03.21 12:48:37:815,41.968759646835,236.325317275576,-142.095862329512,10.0323766927507,-183.62605869183,-142.954992324948,41.1695482694423,-1.76098054723192,-4.30663022733887,-0.0334434605189797,0.999978649320542,2.05919085182269e-09,667,0.0180221818775479,-17.5512037654254,667
2021.03.21 12:48:38:315,42.468759646835,238.384506522672,-141.924669036419,9.92317721809084,-184.669175737595,-145.046831938374,41.0595257929525,-1.82052141586261,-4.29133118460781,-0.0308356710198163,1.00050918530109,2.06219338171365e-09,667,0.0179398092178276,-17.4731562722898,667
2021.03.21 12:48:38:815,42.968759646835,240.337400097219,-141.711515768413,9.85925090242737,-185.992527889283,-146.540254141592,41.1681806785278,-1.90438092936015,-4.18318861372059,-0.00339176282254571,0.999615425828399,2.06036102569404e-09,667,0.0181571636216012,-17.3592534352812,667
2021.03.21 12:48:39:315,43.468759646835,242.389601261937,-141.576092995139,9.79185664223583,-187.062765240889,-148.531392123272,41.2154676106256,-1.94670552976042,-4.13043294728208,0.0102986167305952,1.00018596445525,2.06153699349131e-09,667,0.0181857568190143,-17.381920357671,667
2021.03.21 12:48:39:815,43.968759646835,243.910859562372,-141.537880265935,9.94791505700366,-188.115751324507,-149.430619529812,42.1364531150225,-1.87943209765021,-3.89721427953606,0.0723031356680538,0.99999995566352,2.06115360078345e-09,667,0.0196299247208826,-17.0424158724917,667
2021.03.21 12:48:40:315,44.468759646835,245.686537812215,-141.321111693738,9.89302500986027,-189.009683998035,-151.178116663414,42.2186012969159,-1.82817918036746,-3.74129362158924,0.113229459843842,0.999827090570745,2.06085777561605e-09,667,0.0196722036330008,-17.0547397822889,667
2021.03.21 12:48:40:815,44.968759646835,247.108960112708,-141.567670636962,9.92442407133337,-190.53070474524,-151.487120166395,42.5725478104158,-1.78990398360967,-3.6027711639738,0.132219092203653,1.00038997158942,2.06189959852915e-09,667,0.0203364688564335,-17.0708726380514,667
2021.03.21 12:48:41:315,45.468759646835,248.383463978543,-141.37763888153,9.96403142045274,-191.317684328132,-152.457458197405,43.0000507454565,-1.66750787612809,-3.18814467449302,0.160347092128454,0.999492534210049,2.06422027648283e-09,667,0.0203960048122625,-16.9119868191811,667
2021.03.21 12:48:41:815,45.968759646835,249.953257298149,-141.303230788108,9.94458565652091,-192.141379448681,-153.933518137788,43.1650682611667,-1.61516186150809,-3.01480934584842,0.176835079161851,1.00002152912534,2.06449713144373e-09,667,0.0203802069687052,-16.9115807122092,667
2021.03.21 12:48:42:315,46.468759646835,250.981050437334,-141.509917591511,9.03531383273388,-193.874202109422,-154.439684930939,39.4006907012826,-1.44526879589712,-2.77197141374118,-0.048436125882647,1.00035822638793,2.32698547557254e-09,667,0.0203800196493572,-16.9151179000248,667
2021.03.21 12:48:42:815,46.968759646835,251.914785825519,-141.688816490389,8.57749014947851,-195.571792088205,-154.272023326573,37.5834287517116,-1.37059687147765,-2.36664977762457,-0.377144236984831,0.999689971582077,2.47294153219603e-09,667,0.0203576428563037,-16.9026001995726,667
2021.03.21 12:48:43:315,47.468759646835,252.988570805262,-141.660183642355,8.41909383469355,-196.211832303224,-155.347412621702,37.0328183534688,-1.28438788298756,-2.14319212245121,-0.578291562343898,1.00021185572274,2.35010443143409e-09,667,0.0203694315985564,-16.9117429370335,667
2021.03.21 12:48:43:815,47.968759646835,253.905995674685,-141.826415794902,8.98087490658862,-197.205290493507,-154.936312581474,39.6413472205444,-1.24537013688733,-1.99137845948476,-0.611528358933396,0.999870631030406,2.35937650505875e-09,667,0.0205833389454249,-16.9188852741206,667
2021.03.21 12:48:44:315,48.468759646835,254.900706934621,-142.469844500789,8.97829899134532,-199.706737644061,-153.326131294242,39.7841490586894,-1.39640708527444,-1.61846516655137,-0.380057372757388,0.999897064646355,2.08130358962055e-09,667,0.021025474550239,-16.7499147967443,667
2021.03.21 12:48:44:815,48.968759646835,255.953141969954,-142.547598530786,8.95986348439002,-200.557413315421,-153.951330655647,39.846696414009,-1.49578721270526,-1.40904765841051,-0.295582543836718,1.0004075114467,2.06378373110956e-09,667,0.0210679331191451,-16.7700242959435,667
