RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.16 11:26:17:761,10.4427461925995,126.120973911745,-197.935077812726,33.9912409175118,-99.4751711687233,32.2300753910959,70.5159472851038,-3.59952443072375,0.950909268618761,0.938077882571593,0.999911066592108,2.06097038674572e-09,111,0.0148014474099714,-18.2938278121523,111
2021.04.16 11:26:18:261,10.9427461925995,127.916945579213,-198.292303152108,33.528993199292,-101.287216184808,33.3740934404911,70.6383963000073,-3.59949545040586,1.07276867908062,0.888291415138603,1.00027922918042,2.06172922642393e-09,111,0.0123476075092169,-19.0917426017173,111
2021.04.16 11:26:18:761,11.4427461925995,129.654509567428,-198.105934642495,33.0584585382165,-103.228568120058,33.894506154443,70.7478281382679,-3.59208106023054,1.12614285988521,0.820914537330204,0.999641633849312,2.06041504445311e-09,111,0.0122098151024269,-19.1259550058817,111
2021.04.16 11:26:19:261,11.9427461925995,131.572960877164,-198.225751992975,32.5741221130387,-105.381819677145,34.5255896564801,70.8102576150381,-3.62917386978193,1.14305549883686,0.765834532619901,1.0004327841855,2.06204572688961e-09,111,0.0125426186582082,-19.0262702061925,111
2021.04.16 11:26:19:761,12.4427461925995,133.338902417307,-197.920733480676,32.030772309454,-107.495124183383,34.9194482994145,70.7440646847611,-3.68876492547101,1.14298829897104,0.710445252851637,0.999618187053595,2.06036671700355e-09,111,0.0128873153979058,-18.8896412427827,111
2021.04.16 11:26:20:261,12.9427461925995,135.251411859881,-197.886519657645,31.5747304872444,-109.684956757864,35.3309595768745,70.8087114256902,-3.74931648780961,1.1124607578463,0.662651115648695,1.0001619193272,2.06148743278684e-09,111,0.0132309633259033,-18.788096775794,111
2021.04.16 11:26:20:761,13.4427461925995,137.085697703847,-197.684633972941,31.0925990787263,-111.837347428881,35.6752869233312,70.7967412660229,-3.80720284416817,1.06159380314044,0.607084145811062,0.999961128631947,2.06107357230397e-09,111,0.0141937033225209,-18.4779707946792,111
2021.04.16 11:26:21:261,13.9427461925995,138.939275643006,-197.574236463379,30.7865465230609,-113.774309196091,36.0744646406972,71.1208877163132,-3.84324434120047,1.00994681196892,0.568990057173635,0.999908628031997,2.06096536049854e-09,111,0.014807191656093,-18.2950327520297,111
2021.04.16 11:26:21:761,14.4427461925995,140.851083975237,-197.611874406515,30.4215277317311,-115.813405861912,36.6369620168875,71.3022020626191,-3.8648820330225,0.990094417489259,0.552732888136101,1.0002905008858,2.06175245914109e-09,111,0.0181282918251431,-17.4230417188826,111
2021.04.16 11:26:22:261,14.9427461925995,142.692880594369,-197.469305604646,30.0011497878867,-117.817836068315,37.2335396489957,71.3713045390558,-3.8894263578751,1.00094589473459,0.53203528670063,0.999652846673686,2.06043815580747e-09,111,0.0224016377329995,-16.4894080036913,111
2021.04.16 11:26:22:761,15.4427461925995,144.657869340455,-197.576103923009,29.7044245117062,-119.852772377232,37.7738580176142,71.6543433420502,-3.9119196305478,1.02038081168814,0.521447441530198,1.00041961429951,2.06201858173048e-09,111,0.0268288405589058,-15.7225758076344,111
2021.04.16 11:26:23:261,15.9427461925995,146.490269111265,-197.331466341762,29.4023553285078,-121.760701466088,38.1810025285446,71.9441453961101,-3.92712661398816,1.01637670859873,0.524709612389689,0.999602061673868,2.06033348011759e-09,111,0.0309891166672583,-15.0791160384693,111
2021.04.16 11:26:23:761,16.4427461925995,148.442413811466,-197.363770939652,29.1768530012124,-123.728008748236,38.614644930657,72.356362187095,-3.93490968599696,0.999352060192877,0.534063319080908,1.00015713673457,2.06147757512839e-09,111,0.0356481446902193,-14.4824488534119,111
2021.04.16 11:26:24:261,16.9427461925995,150.347214985623,-197.262876861423,28.9257081114572,-125.656601102019,39.0670855350976,72.7217951500855,-3.94309882198478,0.983413162482817,0.554876145794775,0.999960369085183,2.06107200676135e-09,111,0.0359828220919963,-14.4379295087015,111
2021.04.16 11:26:24:761,17.4427461925995,152.293410484731,-197.180488841494,28.6453861528328,-127.67229777386,39.5219450832148,73.0142430975668,-3.9525175493148,0.973246115114866,0.5707885571143,0.999899292589218,2.06094611871619e-09,111,0.0336831773838735,-14.7235387182275,111
2021.04.16 11:26:25:261,17.9427461925995,154.233402016055,-197.211117644116,28.4945633307242,-129.53675410687,39.9658467655605,73.558818257184,-3.94411794078346,0.959985243422737,0.586270550509343,1.00032772720827,2.0618291883131e-09,111,0.0317127826109244,-14.9940723234591,111
2021.04.16 11:26:25:761,18.4427461925995,156.095765257035,-197.0191596849,28.2993925588064,-131.359255609016,40.3836509829238,74.0255330359845,-3.91033229796546,0.947827004471829,0.610392995771017,0.999645949521393,2.06042393971655e-09,111,0.0291879420722725,-15.3413173896843,111
2021.04.16 11:26:26:261,18.9427461925995,158.0611482858,-197.119377918693,28.1646205678014,-133.240640563816,40.8437650137859,74.5790831081193,-3.88147016585128,0.933767319186273,0.639603202035936,1.00039030491958,2.06195817059383e-09,111,0.0264102840344482,-15.7901556110087,111
2021.04.16 11:26:26:761,19.4427461925995,159.936666198993,-196.931665117242,28.0451443314525,-134.968535330626,41.2860955309519,75.2245442611887,-3.84504547594212,0.92274472526635,0.674422281406779,0.999609631414664,2.06034908251678e-09,111,0.02384822177692,-16.2176062563277,111
2021.04.16 11:26:27:261,19.9427461925995,161.93151102373,-197.036097735639,27.927834514089,-136.818989981466,41.854203844854,75.8328590170425,-3.84238799355039,0.932452049844582,0.72532148790624,1.00013577328527,2.06143354177599e-09,111,0.0215222387895135,-16.674296604378,111
2021.04.16 11:26:27:761,20.4427461925995,163.615269333342,-197.036378303411,27.754440572335,-138.435078814818,42.4284357212687,76.1937448457903,-3.72394909187417,0.941993314475812,0.707882736126352,0.999983771059073,2.06101478634802e-09,111,0.018755110088331,-17.2679284003425,111
2021.04.16 11:26:28:261,20.9427461925995,165.184856502762,-196.996683902506,27.5957657080498,-139.97806666554,42.8468138693752,76.5265222648673,-3.43332117389398,0.886032183226222,0.588560994801902,0.999885885968603,2.0603375210783e-09,111,0.0162271362589255,-17.8946637288193,111
2021.04.16 11:26:28:761,21.4427461925995,167.072163286081,-197.106918442664,27.4295469595999,-141.797019737258,43.4445156831554,76.9368589326989,-3.33453535814669,0.873624322802857,0.568552216004227,1.00036854876969,2.06252966346386e-09,111,0.0150478462980694,-18.234039034921,111
2021.04.16 11:26:29:261,21.9427461925995,168.802459201855,-197.013435130881,27.1791931620882,-143.528284271869,44.1021261427366,77.1291842174053,-3.31216261881921,0.944188833856047,0.561642918648195,0.999657974987177,2.0693788367591e-09,111,0.0131272441400907,-18.8124454157847,111
2021.04.16 11:26:29:761,22.4427461925995,170.745542714142,-197.16343167108,27.0241830030613,-145.400764173782,44.6995819932057,77.5538264714375,-3.24042963978806,0.981090673539038,0.5450469501191,1.00037919309131,2.15446038310932e-09,111,0.0114405374659759,-19.425350035086,111
2021.04.16 11:26:30:261,22.9427461925995,172.452720160199,-196.959404221371,26.6345519551427,-147.37151640474,45.1684499883243,77.3394727544236,-3.27430815807303,0.968168689508073,0.511499605718864,0.999592036308623,2.06992802614489e-09,111,0.00999166830486358,-19.9906690024788,111
2021.04.16 11:26:30:761,23.4427461925995,174.140547169264,-197.031905174502,26.3669293850867,-149.206650101267,45.6340167305011,77.3294948895594,-3.09644479845946,0.910669663674706,0.336236007736964,1.00013190316777,2.06302129433978e-09,111,0.00904033747785036,-20.4408740495365,111
2021.04.16 11:26:31:261,23.9427461925995,176.111543348877,-196.993682052058,26.3206217064694,-150.957879605446,46.1438450220406,78.0880229253986,-2.99517823457204,0.839706917626519,0.296791868126467,0.999983159242744,2.06062749328525e-09,111,0.00835464887668768,-20.7798290706593,111
2021.04.16 11:26:31:761,24.4427461925995,178.302463464973,-196.9747922168,26.2106129633042,-152.977749234837,46.7604426598939,78.7593913156863,-3.20785168183769,0.895433560305414,0.46494082652361,0.999888848513594,2.06080038032939e-09,111,0.0087436116391,-20.5792590811917,111
2021.04.16 11:26:32:261,24.9427461925995,180.593107016018,-197.08839093449,26.1207752413541,-155.066668633403,47.4455435667393,79.4803099262401,-3.44425645419345,0.979876590364802,0.65242575254332,1.00038533531926,2.06194792748378e-09,111,0.0101596412389252,-19.940875897768,111
2021.04.16 11:26:32:761,25.4427461925995,182.7332865916,-196.911677290989,25.8970685070411,-157.204575496466,48.0041739173235,79.8359385420437,-3.6332955436407,1.04857206100843,0.782810907255153,0.999649781735151,2.06043183849809e-09,111,0.0123298789249525,-19.0828084516089,111
2021.04.16 11:26:33:261,25.9427461925995,184.922588226877,-196.984574046815,25.6954895146602,-159.438724896287,48.4872070801373,80.1538675012412,-3.76674294105124,1.06029004800122,0.818635048176058,1.00035256871377,2.06188039047388e-09,111,0.0147929101385046,-18.3078253417755,111
2021.04.16 11:26:33:761,26.4427461925995,186.978048657629,-196.738895080256,25.2436460749787,-161.875267897012,48.9276848520391,79.7702485795663,-3.89109315921994,1.03456215307207,0.75879942993557,0.999599600362366,2.0603284069763e-09,111,0.0182522076919717,-17.3785606783079,111
2021.04.16 11:26:34:261,26.9427461925995,189.083322313009,-196.766448878387,24.9127920081694,-164.221692797058,49.4074073819752,79.6407096048527,-3.9891649342719,1.00722628617098,0.652593854996422,1.00011245095554,2.06138547086995e-09,111,0.0214520865288896,-16.6884143143179,111
2021.04.16 11:26:34:761,27.4427461925995,191.134230288242,-196.673500997083,24.6110296449185,-166.466733054989,49.8522036926329,79.5982442126556,-4.06174649012079,0.983431967019168,0.542861414435005,1.00000999479966,2.06117429298596e-09,111,0.0238117536549189,-16.231531180368,111
2021.04.16 11:26:35:261,27.9427461925995,193.159933289902,-196.602240977015,24.3430701672943,-168.624805348784,50.3542182301601,79.6297891785882,-4.10023711513931,0.969690718747009,0.4596614602262,0.999876385737864,2.06089890417494e-09,111,0.02600277339344,-15.8464017439124,111
2021.04.16 11:26:35:761,28.4427461925995,195.233432883761,-196.688290093528,24.1598859298675,-170.719320143362,50.9041405385514,79.8734535183246,-4.11975758032101,0.967568797662789,0.418925845671806,1.00043263538425,2.06204542018736e-09,111,0.0294889946720669,-15.3120137874361,111
2021.04.16 11:26:36:261,28.9427461925995,197.18422114261,-196.523232981058,23.8669528159434,-172.799913771819,51.4976841964499,79.8108273669142,-4.12607259870511,0.981697397232488,0.379214327386526,0.999634838171727,2.06040103751717e-09,111,0.0326207856290408,-14.858484039066,111
2021.04.16 11:26:36:761,29.4427461925995,199.238678000949,-196.666135893911,23.6600257757376,-174.891003129489,52.1531338027946,79.932672562627,-4.11996570433478,1.0034477381961,0.34428902124871,1.00031217049518,2.06179712353648e-09,111,0.0355595314174469,-14.4964519061049,111
2021.04.16 11:26:37:261,29.9427461925995,201.217254556146,-196.52173744859,23.4015535350244,-176.96456032885,52.7319301298168,79.9455456499306,-4.11603957864304,1.02953466901767,0.325251444265847,0.999637344381068,2.0604062031998e-09,111,0.0405764857084247,-13.9106720249482,111
2021.04.16 11:26:37:761,30.4427461925995,203.283054001613,-196.593126697443,23.1795225641235,-179.108089169657,53.3184359090129,80.0089838902494,-4.12165094673467,1.05166487997948,0.307679232791387,1.00007859418561,2.06131568686361e-09,111,0.0412983757909607,-13.8420476838194,111
2021.04.16 11:26:38:261,30.9427461925995,205.308054078986,-196.575798794688,22.9770755311688,-181.17898092233,53.8818556438109,80.1393382660315,-4.12672987448928,1.06703746786863,0.293252351697017,1.00006893406229,2.06129577586476e-09,111,0.0377520065067406,-14.2325707151664,111
2021.04.16 11:26:38:761,31.4427461925995,207.325355288453,-196.543356613014,22.7471386842384,-183.25201752171,54.5359449861645,80.1768682103561,-4.13013632292983,1.08676773254867,0.277878665386229,0.999848986925056,2.06084243101076e-09,111,0.0338946029269868,-14.6962043519739,111
2021.04.16 11:26:39:261,31.9427461925995,209.412978268056,-196.657817667496,22.6284735519301,-185.293553875566,55.0861812166541,80.5332667652639,-4.12173313747902,1.10296392832402,0.272776067080269,1.0005141331745,2.06221339965863e-09,111,0.0311817135319078,-15.0709763407472,111
2021.04.16 11:26:39:761,32.4427461925995,211.356478705007,-196.471998349538,22.4881025371909,-187.186630114695,55.611140562628,80.8711941477604,-4.10858877634845,1.10148313883056,0.298805492284958,0.999622918354899,2.0603764689427e-09,111,0.0304515485919066,-15.1564105916839,111
2021.04.16 11:26:40:261,32.9427461925995,213.415436870639,-196.585838855051,22.3707805510395,-189.207008987976,56.1503002486504,81.2034727387451,-4.09207536747713,1.10195067765124,0.313942511012903,1.00028860122627,2.06174854365085e-09,111,0.031039613295256,-15.0864264723759,111
2021.04.16 11:26:40:761,33.4427461925995,215.330712842986,-196.465837891763,22.1620389492346,-191.164636967222,56.7528160947334,81.2558777373023,-4.07906297784044,1.11042540378614,0.331191639224935,0.999647670610264,2.06042748714524e-09,111,0.0281636150084885,-15.4969024681637,111
2021.04.16 11:26:41:261,33.9427461925995,217.256226752075,-196.51473575624,21.9925027582586,-193.150734444935,57.2233104883646,81.354467796512,-3.98284135969143,1.08535873880965,0.295775255277894,1.00006176299567,2.06128099519431e-09,111,0.0257090101362959,-15.8997774669667,111
2021.04.16 11:26:41:761,34.4427461925995,219.295006405217,-196.476778598352,21.7621172635008,-195.326414777464,57.695769541275,81.296307041109,-3.99269683519138,1.07245000722061,0.278108700065764,1.0001050156836,2.06137014563174e-09,111,0.0232339966908492,-16.3411074187197,111
2021.04.16 11:26:42:261,34.9427461925995,221.323841720152,-196.377402719046,21.651543851835,-197.328447078432,58.0995241908193,81.6710877533459,-4.02121308882074,1.0543752697332,0.291215030427447,0.999854190973262,2.06085315735394e-09,111,0.02294546736643,-16.3900625094469,111
2021.04.16 11:26:42:761,35.4427461925995,223.437631164778,-196.430769818989,21.4158612485684,-199.632096465467,58.4955912841677,81.5454871042377,-4.06403347872554,1.03069711606177,0.290579016110907,1.00050572268498,2.0621960643471e-09,111,0.0226922619029981,-16.4517333751197,111
2021.04.16 11:26:43:261,35.9427461925995,225.390475279075,-196.135355454219,21.1986006825201,-201.776726423368,58.6502069265036,81.5303074474051,-4.10562552966846,0.961910866656817,0.274435295967622,0.999632528184344,2.06039627627814e-09,111,0.0225836481449982,-16.4544153475825,111
2021.04.16 11:26:43:761,36.4427461925995,227.498503229828,-196.192104826524,21.0317849229787,-203.984683978427,59.019742504278,81.6240643278908,-4.13524431198624,0.908779718107829,0.261394562386768,1.00028116705293,2.06173322067701e-09,111,0.0228638508934724,-16.4143583988862,111
2021.04.16 11:26:44:261,36.9427461925995,229.290826728562,-195.986194762084,20.8176325387778,-205.947819684183,59.2843357637221,81.5177864087562,-4.1074149180503,0.84082188239202,0.219434472587466,0.999628247545442,2.06038745322346e-09,111,0.0204498855642278,-16.8858374669459,111
2021.04.16 11:26:44:761,37.4427461925995,231.081991489645,-196.007524576635,20.6876945240266,-207.81339016665,59.5727934687729,81.6306247967684,-3.89713909975755,0.749815347299761,0.129738910990071,1.00006001547261,2.06127739328071e-09,111,0.0175100871739861,-17.5697984965342,111
2021.04.16 11:26:45:261,37.9427461925995,232.714228449819,-195.874753184164,20.5373017250536,-209.637961668088,59.5325531546836,81.6316199608276,-3.60172681884958,0.611150063279423,0.02635053832968,1.00010925488089,2.06137888326889e-09,111,0.0151392302995098,-18.2012855967955,111
2021.04.16 11:26:45:761,38.4427461925995,234.630488441599,-195.814700132423,20.4979522480917,-211.419032516474,60.007562309626,82.1739551060495,-3.46454737163079,0.531202511599056,0.0151577856430445,0.999842155803147,2.06082835101862e-09,111,0.0138249914575389,-18.5892754097176,111
2021.04.16 11:26:46:261,38.9427461925995,236.856936666975,-195.91771841439,20.3744864759658,-213.637545590108,60.5500904740648,82.4250905592578,-3.62117620748586,0.620211778224984,0.112893495735452,1.00047846814441,2.06213988855018e-09,111,0.0132077637892288,-18.8027552200518,111
2021.04.16 11:26:46:761,39.4427461925995,239.00110784884,-195.803283168654,20.1159309552731,-215.850832407983,61.3899772476671,82.2264492300871,-3.81201641549397,0.731442853270786,0.201409286922307,0.999627524449037,2.06038596281064e-09,111,0.0143665309465521,-18.4177397575656,111
2021.04.16 11:26:47:261,39.9427461925995,241.174517418072,-195.890267117273,20.0332411324237,-217.986042696554,61.845756418253,82.5972015981652,-3.91478637835498,0.844638783948141,0.250140463357816,1.00025977039566,2.06168911887789e-09,111,0.0141503030609912,-18.4981712435238,111
2021.04.16 11:26:47:761,40.4427461925995,243.252255336776,-195.824396618478,19.8261096647927,-220.074573370462,62.6686983801787,82.5320182160004,-3.99055226347778,0.945267913199709,0.247608613462603,0.999640059903268,2.06041180030841e-09,111,0.0148142626117036,-18.2853472334775,111
2021.04.16 11:26:48:261,40.9427461925995,245.353622426636,-195.949578479148,19.6925445372488,-222.122035739608,63.4445519872117,82.6741323367526,-4.00868072183766,1.0530531916827,0.247652258046085,1.0000443127767,2.06124502761106e-09,111,0.015758019198159,-18.0261797987291,111
2021.04.16 11:26:48:761,41.4427461925995,247.412909638411,-195.945235663767,19.6574148380514,-224.06648019297,63.8934691927848,83.2164369919786,-4.0014475332321,1.10543557110699,0.262684398653268,1.00015070950427,2.06146432761893e-09,111,0.0163999238100121,-17.8549676000322,111
2021.04.16 11:26:49:261,41.9427461925995,249.437226300346,-195.91541594905,19.4337253577055,-226.167354840974,64.6326266213986,83.0051547830513,-3.99253733052752,1.12437950931786,0.280483779355333,0.999831117096248,2.06080559854714e-09,111,0.0170587130928113,-17.6768710860478,111
2021.04.16 11:26:49:761,42.4427461925995,251.510045640095,-195.99210656211,19.2568544573304,-228.362041387099,65.0656827091942,82.912803044562,-3.99533880450664,1.13137674691446,0.25060945802693,1.00045234901976,2.06208605301999e-09,111,0.0178100527869256,-17.5032184818616,111
2021.04.16 11:26:50:261,42.9427461925995,253.488902864396,-195.826020563451,19.1445208459582,-230.299126489391,65.5972629298024,83.1621249987388,-4.00000470174312,1.11954439357956,0.238865898495598,0.999628211957915,2.0603873798721e-09,111,0.0183724958500857,-17.3506061667893,111
2021.04.16 11:26:50:761,43.4427461925995,255.539307821772,-195.915517961901,19.1173955078582,-232.254811013261,66.0103743909747,83.6700124342145,-3.991849528778,1.10466506182491,0.246905695325662,1.00025291961673,2.06167499836961e-09,111,0.0179888101497943,-17.4555723138431,111
2021.04.16 11:26:51:261,43.9427461925995,257.477560715271,-195.764752945158,19.0735603847045,-234.091402080553,66.4174427949426,84.1700922246858,-3.97741640791573,1.06948935369574,0.310906528523621,0.999616310562152,2.06036284926628e-09,111,0.0172203551338972,-17.6308296487276,111
2021.04.16 11:26:51:761,44.4427461925995,259.469022550179,-195.804980194526,18.9229939207296,-236.177843692154,66.8160672689223,84.1415545987781,-3.94192284752616,1.04022191522339,0.312300245028801,1.00004327925363,2.06124289736116e-09,111,0.0163986811205608,-17.8526908660399,111
2021.04.16 11:26:52:261,44.9427461925995,261.490696899906,-195.825646211498,18.8311581854912,-238.154279550354,67.3654117494776,84.3909205732024,-3.93661569602007,1.00717991647107,0.316919564140154,1.00015992280861,2.06148331765519e-09,111,0.0164381908980688,-17.8452506783445,111
2021.04.16 11:26:52:761,45.4427461925995,263.458487444167,-195.714148326458,18.8884451171898,-239.912698918473,67.645360056034,85.3018138433056,-3.92818434239551,0.993438480788882,0.35870057892208,0.999835984476046,2.06081563096498e-09,111,0.0149911022222813,-18.2382999326843,111
2021.04.16 11:26:53:261,45.9427461925995,265.530563514372,-195.826921493465,18.8609165596818,-241.862556361764,68.1688498683697,85.8020526865796,-3.91599952847812,0.974534221191162,0.419254171970941,1.00044167175629,2.06206404553895e-09,111,0.0146512126047172,-18.3512866459655,111
2021.04.16 11:26:53:761,46.4427461925995,267.424718411867,-195.682284929707,18.8141650334858,-243.616785258645,68.7272495730155,86.2750569321968,-3.89562005826801,0.971573561326794,0.482534130921799,0.999631688794398,2.06039454616646e-09,111,0.0145362030566463,-18.3671789590468,111
2021.04.16 11:26:54:261,46.9427461925995,269.474366079448,-195.748814222203,18.6940392481264,-245.737269163352,69.0879040751352,86.3509204647562,-3.88497835958848,0.962512848557011,0.498998930373678,1.00023369046267,2.06163536412772e-09,111,0.0136795740858397,-18.644617296282,111
2021.04.16 11:26:54:761,47.4427461925995,271.462727746149,-195.649252743389,18.5979636388207,-247.651581072175,69.7127448561219,86.6074110522107,-3.87756675082922,0.960985721926602,0.503342827467122,0.999630073148667,2.06039121607229e-09,111,0.0135137556967092,-18.6847934857075,111
2021.04.16 11:26:55:261,47.9427461925995,273.577668747455,-195.721100502283,18.5159265192628,-249.719435945426,70.2658775950814,86.8772384893477,-3.91346471371988,0.983894667549651,0.508423825022116,1.00002861462394,2.06121267130553e-09,111,0.0143634509147813,-18.4285353701354,111
2021.04.16 11:26:55:761,48.4427461925995,275.623563647726,-195.783842716831,18.4203403198447,-251.698351331145,70.9517513076154,87.0754654961567,-3.93398352715807,1.00101539906995,0.51437533831505,1.00021007643834,2.06158669199427e-09,111,0.014492454861353,-18.3932484209759,111
2021.04.16 11:26:56:261,48.9427461925995,277.580052717332,-195.703216256649,18.3727805456884,-253.551480154482,71.4477622280816,87.5072816658067,-3.92927996075099,1.02735286330563,0.527452301119713,0.999826321944239,2.06079571500187e-09,111,0.0141099195927634,-18.5007340337634,111
2021.04.16 11:26:56:761,49.4427461925995,279.634144764103,-195.78775550739,18.2707519097345,-255.633593428758,71.8841721963154,87.6320611364763,-3.91886319402769,1.02098265209805,0.524866289389747,1.00041782973043,2.06201490345933e-09,111,0.0135118223383556,-18.7024900982055,111
2021.04.16 11:26:57:261,49.9427461925995,281.574822724888,-195.683412728055,18.0662945996435,-257.624411703706,72.6881308513457,87.3528883407317,-3.91410276232824,1.04598518248981,0.489762975429201,0.999627723411093,2.06038637290202e-09,111,0.0131716543553202,-18.7950079964501,111
2021.04.16 11:26:57:761,50.4427461925995,283.680933431,-195.799158812616,18.0408919316841,-259.606693593792,73.2403629199054,87.8356123351862,-3.92764146943466,1.07507786136823,0.471550743286957,1.00022636007209,2.06162025506609e-09,111,0.0125887720160558,-19.0055576844988,111
2021.04.16 11:26:58:261,50.9427461925995,285.674506639817,-195.696938549233,17.9529817237398,-261.518962120874,73.8786307901903,88.0891002317277,-3.93406218017564,1.0896587492781,0.479115140881777,0.999601889049047,2.0603331243113e-09,111,0.0117069622427811,-19.3066919871804,111
