RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.16 12:10:03:776,7.98684301126433,192.910310756654,-188.574515162421,21.8812783645218,-177.054060218026,26.4772840571832,71.8689117958285,-15.0312946452107,2.02665016611045,0.941867658221563,1.00036753349715,2.06191123519239e-09,111,0.0394320909503363,-14.0498316365852,111
2021.04.16 12:10:04:276,8.48684301126433,200.230963110482,-188.34232837459,21.0073690465136,-184.99034179401,26.8799204846172,71.753002999604,-15.213883611762,1.87025833800855,0.687316673626371,1.00039785448784,2.06197373141431e-09,111,0.0340316902333393,-14.6887645530243,111
2021.04.16 12:10:04:776,8.98684301126433,207.554462275274,-187.97080776535,20.171985199453,-192.971646700849,26.8472004868181,71.5533073351458,-15.4135819381068,1.53312003627345,0.429852230661493,1.00026737344948,2.06170478994032e-09,111,0.0308790225132439,-15.1091420606856,111
2021.04.16 12:10:05:276,9.48684301126433,214.847356133733,-187.817800478872,19.401398858535,-200.780493090716,27.4687997925109,71.3581915035842,-15.4999445930411,1.25470394723556,0.24022788179287,1.00014629824074,2.06145523532681e-09,111,0.0257836889649088,-15.8964255226692,111
2021.04.16 12:10:05:776,9.98684301126433,222.145139563766,-187.754061093516,18.9110576448655,-208.235741521866,28.3368502081792,71.9957088908604,-15.4682188228125,1.22361890113909,0.227175091487188,1.0000255934266,2.06120644415348e-09,111,0.0169838389146333,-17.6982403697028,111
2021.04.16 12:10:06:276,10.4868430112643,229.184393912543,-187.769355302469,18.5142963326127,-215.322494855487,29.4107498926818,72.7785324797775,-15.1924304182336,1.32899821162896,0.281852787428487,0.999954858036303,2.06121207197426e-09,111,0.012395184339261,-19.0658692783897,111
2021.04.16 12:10:06:776,10.9868430112643,236.56583102243,-187.822174038378,18.0513184461092,-222.814928522712,30.6954368467414,73.3121944224112,-15.1152258642167,1.56229747313775,0.452102776435837,0.999884993980473,2.0604701814736e-09,111,0.01372844356711,-18.6219962108192,111
2021.04.16 12:10:07:276,11.4868430112643,243.987895921946,-187.862974732961,17.5683153197918,-230.397026660851,31.9628009007159,73.6594673564772,-15.1064454514214,1.85290528058777,0.594392107462297,0.999812683513837,2.08234180017716e-09,111,0.0156608204181691,-18.0481837397867,111
2021.04.16 12:10:07:776,11.9868430112643,251.406754828296,-187.877423240807,16.996605554689,-238.127412251378,33.1288899965607,73.5061507448557,-15.1214316167532,2.04471543422801,0.564175521791412,0.999771682643424,2.05966864778605e-09,111,0.0160820852018168,-17.9315855151926,111
2021.04.16 12:10:08:276,12.4868430112643,258.743683549567,-187.881217317472,16.5332649082179,-245.672621804231,34.1952727872,73.647192190422,-15.1162126567944,2.13886070219484,0.486199176680337,0.999771682643424,2.06124699942943e-09,111,0.0151120411704284,-18.2030901683692,111
2021.04.16 12:10:08:776,12.9868430112643,266.134099245623,-187.858564487616,15.9356481684443,-253.472577894398,35.1789566919754,73.084897501121,-15.0933913507828,2.12843110444863,0.356548916783787,0.999771682643424,2.05828247204791e-09,111,0.0153226066119067,-18.14151896354,111
2021.04.16 12:10:09:276,13.4868430112643,273.678590011578,-187.834446813517,15.5324210477647,-261.190895301603,36.137889391857,73.3031994767671,-15.235086387176,2.12852147178985,0.247951819660203,0.999771682643424,2.0611999642492e-09,111,0.0164658737395483,-17.8292882230388,111
2021.04.16 12:10:09:776,13.9868430112643,281.260615239091,-187.823141713144,15.3276554729864,-268.707597591887,37.0715434906781,74.3604242238582,-15.3694624325105,2.0846292616142,0.332636714749042,0.999830057379336,2.05883734171628e-09,111,0.0171274500290934,-17.6593171387198,111
2021.04.16 12:10:10:276,14.4868430112643,288.857783665415,-187.811139029416,15.0451706124585,-276.353659150002,38.0015594003385,74.9890921773033,-15.3692398135993,2.06486913068107,0.495921002083399,0.99990143921451,2.11307131087967e-09,111,0.0195618216859517,-17.0843839654372,111
2021.04.16 12:10:10:776,14.9868430112643,296.403509103798,-187.811787762682,14.8952691454004,-283.78182440604,38.9553172106719,76.1931701356927,-15.3405931142715,2.02504243345671,0.666441506881219,0.999976266316977,2.05967097818906e-09,111,0.0205677500348821,-16.8676978316951,111
2021.04.16 12:10:11:276,15.4868430112643,303.954821821836,-187.8119172026,14.7529035037062,-291.218293205283,39.8775864969255,77.3965208736995,-15.2745906817033,1.98119590206925,0.864256544960566,1.00007824270593,2.06128849381161e-09,111,0.0221361737007376,-16.5507285709394,111
2021.04.16 12:10:11:776,15.9868430112643,311.465026075836,-187.855781562609,14.6138606830293,-298.592983394224,40.9862426430467,78.5672848922811,-15.1695778991973,1.96674885569804,1.05518882005215,1.00021272353974,2.06159214807708e-09,111,0.022703988878583,-16.4433648191982,111
2021.04.16 12:10:12:276,16.4868430112643,319.013639727288,-187.875296944397,14.5008982672326,-305.993890188744,41.9656461451768,79.8518926446713,-15.0850589386933,1.99231709859962,1.25377408046241,1.00035219359047,2.06187961728709e-09,111,0.0226533832987973,-16.4555790197633,111
2021.04.16 12:10:12:776,16.9868430112643,326.617226346747,-187.830040577099,14.3572600444183,-313.530436263167,42.6986064132099,80.958440499618,-15.0948740334132,1.96429116802292,1.4399885380415,1.00039837044461,2.06207490633381e-09,111,0.0283956599607451,-15.4741792140211,111
2021.04.16 12:10:13:276,17.4868430112643,334.203310298371,-187.813146789745,14.2214506504639,-321.000500019219,43.741282820558,82.0811948233329,-15.0832923365662,1.91983920413391,1.55434349584489,1.00028558775647,2.0611947710875e-09,111,0.0333561214582662,-14.7757644963811,111
2021.04.16 12:10:13:776,17.9868430112643,341.788923920243,-187.467984608999,13.8140563150883,-329.114340795643,42.9620188734744,81.5968520056897,-15.0461543685259,1.7564714235553,1.57530076139206,1.00016486977205,2.09190115174461e-09,111,0.0330574674773718,-14.8093891598752,111
2021.04.16 12:10:14:276,18.4868430112643,349.267245751606,-187.45442597383,13.4641577167158,-336.80382183584,44.0218348793452,81.3189813831721,-15.0133784874701,1.42334392468963,1.32810428524961,1.00004131089428,2.06728387569849e-09,111,0.0330104773820401,-14.8150110615602,111
2021.04.16 12:10:14:776,18.9868430112643,356.590202729535,-187.814508035181,13.5925202704541,-343.377958007081,47.1652925260581,83.8067685279913,-14.788921362427,1.93511594493831,1.37515452270156,0.999965197175289,2.44681632104313e-09,111,0.0289880846080961,-15.3769217477679,111
2021.04.16 12:10:15:276,19.4868430112643,363.536124976661,-188.10828569248,13.6133866282515,-349.77226504775,49.9494206451958,85.5736139455556,-14.3763890745941,2.73200191760304,1.59525166696134,0.999899763598117,2.06197780601959e-09,111,0.0280816474699549,-15.5147341555772,111
2021.04.16 12:10:15:776,19.9868430112643,370.689574844171,-188.537158883354,13.746745102855,-356.048307357285,53.6512132650285,88.1019356261003,-13.7555003843887,3.63389253642147,1.89338143094388,0.999830262677195,2.05656705588963e-09,111,0.0231661830961039,-16.3480474789553,111
2021.04.16 12:10:16:276,20.4868430112643,377.959785855108,-189.03951018314,13.8868306704393,-362.307160523846,57.9199571237888,90.732370395052,-13.5533984971618,4.55341169852637,2.39249616461349,0.999771682643424,2.0616975229805e-09,111,0.025314485759063,-15.9618222285296,111
2021.04.16 12:10:16:776,20.9868430112643,384.906197648969,-189.685388634077,13.751226517049,-368.491753593249,63.1779339561428,91.5153570366858,-13.2004581609603,5.78286905781082,2.62811581798648,0.999771682643424,2.059833844182e-09,111,0.0243250841460713,-16.1351262059021,111
2021.04.16 12:10:17:276,21.4868430112643,391.821809164136,-190.189365586275,13.5297367034945,-374.883908582836,67.6741667341439,91.6868650539175,-12.8287701125534,6.77407469814616,2.52587454129585,0.999771682643424,2.0672776796829e-09,111,0.0275583641212813,-15.5941872201282,111
2021.04.16 12:10:17:776,21.9868430112643,398.594245465087,-190.610730760604,13.037434926203,-381.620379368794,71.7927568833001,89.9379961418357,-12.603129142155,7.31189989475465,2.07187414897674,0.999771682643424,2.22356910168459e-09,111,0.0272930529093865,-15.6344054376111,111
2021.04.16 12:10:18:276,22.4868430112643,405.216968989507,-191.405294867512,12.6855064452848,-387.468220232839,78.4074305180501,89.0010777339139,-12.3501978468838,7.82110307410719,1.44482983585023,0.999820119357716,2.17223389554972e-09,111,0.0290841110704192,-15.3603547593188,111
2021.04.16 12:10:18:776,22.9868430112643,411.283097093295,-191.994543581137,12.4414179414635,-392.822697391108,83.6073321650299,88.6179773978266,-11.699910570884,8.48074321277247,0.829080159669785,0.999891527939923,2.13672316058101e-09,111,0.0237795662481245,-16.2425049929636,111
2021.04.16 12:10:19:276,23.4868430112643,417.508073324992,-192.53565275684,12.2856701704883,-398.212115152074,88.5837209122856,88.8420711370324,-11.0642096669833,8.84057889142786,0.657639969464928,0.999970266541271,2.06339574743728e-09,111,0.0217352912592982,-16.6274611128243,111
2021.04.16 12:10:19:776,23.9868430112643,423.522661459697,-193.14346336995,12.111012029443,-403.273545664415,94.0576543712395,88.8515061887142,-10.5888614820729,9.22157177413376,0.250164531468817,1.00007645843398,2.09726043624134e-09,111,0.0230102011790061,-16.383806477716,111
2021.04.16 12:10:20:276,24.4868430112643,429.729741434837,-193.733247135296,12.311610436631,-407.915493026162,99.3951023686395,91.6125276416545,-10.3667295461665,9.55513496324476,0.501290403811757,1.00020214260019,2.59730566803646e-09,111,0.0178900403021834,-17.4823311646985,111
2021.04.16 12:10:20:776,24.9868430112643,435.663078686829,-194.382252012683,12.2672351458468,-412.506365276398,105.251496482354,92.5328341068808,-9.95555636665771,10.044377638354,1.05345362192809,1.00035322685324,2.04287448184711e-09,111,0.0193903800888289,-17.1336102193816,111
2021.04.16 12:10:21:276,25.4868430112643,441.476785337895,-195.047209774132,11.8630172070555,-417.392109986621,111.603462990966,90.7200386798459,-9.66645314127373,10.3877878595448,0.718747501423434,1.00039761661304,2.06470042976166e-09,111,0.02384025400287,-16.2353055804727,111
2021.04.16 12:10:21:776,25.9868430112643,447.30236183965,-195.644798509114,11.5734478140024,-422.095213392346,117.754499907019,89.7132737143252,-9.42861543619921,10.8134784010208,0.412343702480572,1.0002917726284,2.05555379296338e-09,111,0.0287179998247252,-15.4241478358784,111
2021.04.16 12:10:22:276,26.4868430112643,453.164484854492,-196.266165635717,11.5141677720371,-426.350034938903,124.113220927511,90.4398990842469,-9.26670251984041,11.1612750519306,0.221186497611893,1.00018153466099,2.46400486177358e-09,111,0.0238621919548092,-16.2266645913132,111
2021.04.16 12:10:22:776,26.9868430112643,459.16924382722,-196.932099914232,11.1060783765103,-431.068890973761,131.126008876801,88.4423483963319,-9.20267974892582,11.5151315906473,0.0519656230019341,1.00006588943456,2.06526567097793e-09,111,0.0253958557093068,-15.9539549273918,111
2021.04.16 12:10:23:276,27.4868430112643,465.116575241593,-197.538491416671,11.1223629623091,-435.155045548575,137.560135248203,89.7250749116848,-9.12204224717994,11.8555308977197,-0.0353873721254392,0.999979030833663,2.18172024644364e-09,111,0.0263687982016477,-15.7893636532281,111
2021.04.16 12:10:23:776,27.9868430112643,471.199466574737,-198.22817021839,10.7499810930546,-439.657189345572,144.928621019556,87.8973496708296,-9.06822580097936,12.2277654243642,-0.216549307815352,0.9999188863295,2.06105386137715e-09,111,0.0233567913730608,-16.3149719590244,111
2021.04.16 12:10:24:276,28.4868430112643,477.473368300479,-198.829824458626,10.7915373492672,-443.845707364734,151.613539787165,89.4129381952669,-9.09351635788987,12.5957661618675,-0.093591924714852,0.999850191752344,2.06088468316204e-09,111,0.0252973291410155,-15.9689588662324,111
2021.04.16 12:10:24:776,28.9868430112643,483.751857795604,-199.359181178482,10.6140341602906,-448.470105073996,157.948341993365,89.1222240148393,-9.13991992452981,12.8822424622015,-0.163012712787147,0.99978550863222,2.14405514684336e-09,111,0.0256654203991233,-15.9017572823673,111
2021.04.16 12:10:25:276,29.4868430112643,490.20819859056,-199.937539826938,10.246299738192,-453.343564795344,164.853278554563,87.2171694146286,-9.15575273183459,12.969313906417,-0.167769420256719,0.999771682643424,2.06077125677601e-09,111,0.0326790858933336,-14.8557448670616,111
2021.04.16 12:10:25:776,29.9868430112643,496.904420893504,-200.400297732995,10.3336928141765,-458.044455151543,170.764855437548,89.1548535848673,-9.41452390741195,13.0323306076188,-0.241089052969906,0.999771682643424,2.06068306265102e-09,111,0.0340181616926605,-14.6788413022389,111
2021.04.16 12:10:26:276,30.4868430112643,503.759035261706,-200.789345431218,9.89127718944613,-463.814993485612,176.513035097241,86.5554167595837,-9.70719558165137,12.8599088755983,-0.292282653886619,0.999771682643424,2.06068309500526e-09,111,0.041137296997978,-13.8537523561938,111
2021.04.16 12:10:26:776,30.9868430112643,510.679143785102,-201.18952967002,9.99446929129784,-468.796465489278,182.111546706575,88.6471538597085,-9.94390692183855,12.6095252947682,-0.0363472411182756,0.999801592598757,2.06074474402013e-09,111,0.0453176741350163,-13.4353175990494,111
2021.04.16 12:10:27:276,31.4868430112643,517.718516089541,-201.557030305525,9.82715000199376,-474.352608798078,187.648420350635,88.3736201917751,-10.2594861434345,12.35315432042,-0.0301636180110119,0.99987050176275,2.06088677639791e-09,111,0.0461270173891211,-13.3582485064436,111
2021.04.16 12:10:27:776,31.9868430112643,524.962746833034,-202.000222442541,9.28799312998901,-480.319623146378,194.16252359291,84.7313899687837,-10.5215192742836,12.2748168624902,-0.195586373279229,0.999950158566092,2.06105096131222e-09,111,0.0555907234161655,-12.5489011172841,111
2021.04.16 12:10:28:276,32.4868430112643,532.236861912972,-202.444339294826,9.72138294550498,-484.890533886122,200.201646488142,89.8680064989367,-10.6531081856682,12.3096017901601,-0.0140502511433237,1.000047623132,2.06125185076209e-09,111,0.0509829141310077,-12.9274738191892,111
2021.04.16 12:10:28:776,32.9868430112643,539.50549014332,-202.578760552938,9.36020589421247,-491.660317178674,204.057512599196,87.7299103725453,-10.8808950612604,12.1145277575562,-0.0605035516827097,1.00019004064916,2.06154539515343e-09,111,0.0498647701443684,-13.0287226848679,111
2021.04.16 12:10:29:276,33.4868430112643,546.870195357892,-202.746201136572,9.33399253883477,-497.915892228695,208.05000463498,88.6657005368376,-11.1589383430586,11.5573600584268,0.207794510751125,1.00034050439012,2.06185552404864e-09,111,0.0442053730535007,-13.5516364073175,111
2021.04.16 12:10:29:776,33.9868430112643,554.332260616551,-202.932694634329,8.94819974627103,-504.617124278021,212.643768708466,86.1869502661317,-11.6137636145887,11.0607470147719,-0.150474822372625,1.00040569856215,2.06198989925701e-09,111,0.0394471644341661,-14.0475954585487,111
2021.04.16 12:10:30:276,34.4868430112643,561.856563443081,-203.123037083475,8.78758748145337,-510.887585522352,217.515894348511,85.8097482326465,-11.8731695335231,10.7484594296656,-0.217324549982888,1.00029884744671,2.06176966268593e-09,111,0.0393752140849143,-14.0527292264687,111
2021.04.16 12:10:30:776,34.9868430112643,569.343562227993,-202.945117118281,8.3850422590578,-518.840220695261,219.240994553917,83.0089366078277,-12.2291808064857,10.1846069321658,-0.534333341914347,1.00018833119187,2.06154187169922e-09,111,0.0430374802485488,-13.6645059865431,111
2021.04.16 12:10:31:276,35.4868430112643,576.85686511408,-202.874976045192,8.45081240308672,-525.779115828209,221.662975425417,84.7686354195889,-12.6204493879449,9.38954204655091,-0.558099544921365,1.00007475982147,2.06130778364978e-09,111,0.0573400607124499,-12.4214186510917,111
2021.04.16 12:10:31:776,35.9868430112643,584.425188505797,-202.865229326595,8.44898758252769,-532.642689140885,224.657261241347,85.8705260953286,-12.9824188823406,8.62190248255403,-0.441432470350537,0.999981584080337,2.06111573412694e-09,111,0.0841319236805507,-10.7506515214595,111
2021.04.16 12:10:32:276,36.4868430112643,591.927263366005,-202.947789992651,8.52189983434181,-538.998748432695,228.390921565028,87.7218997725955,-13.0831565109473,8.23126981115082,0.0124370485713457,0.999920496614862,2.06098982347193e-09,111,0.0937105805269422,-10.2815270014094,111
2021.04.16 12:10:32:776,36.9868430112643,599.484567973564,-202.84643313004,8.23518272866465,-546.63904172887,230.63294849416,85.8808939044765,-13.2601619860706,7.78169588403179,-0.0655741508881084,0.999857153399804,2.06085926337034e-09,111,0.121469664618735,-9.15308329691318,111
2021.04.16 12:10:33:276,37.4868430112643,607.006606694591,-202.847988674452,8.52699985703213,-553.020455862712,233.497532237942,90.022873901315,-13.3946844602064,7.31523565237431,0.362791721317098,0.99979026774043,2.06072140174657e-09,111,0.116719786675597,-9.32587291092905,111
2021.04.16 12:10:33:776,37.9868430112643,614.624736501447,-202.750415572574,8.17338376502076,-560.855412749933,235.724050532974,87.4005311922278,-13.5882698263647,6.90940612689416,0.329980733246405,0.999771682643424,2.06068309500526e-09,111,0.121233851702746,-9.16092457915115,111
2021.04.16 12:10:34:276,38.4868430112643,622.108182555375,-202.704893921219,8.39447002494379,-567.554596713709,238.009195726661,90.8405209810224,-13.6841624583849,6.4819364378073,0.456601113571346,0.999771682643424,2.06068309500526e-09,111,0.108193179787657,-9.65445982394092,111
2021.04.16 12:10:34:776,38.9868430112643,629.616470540775,-202.719143231641,8.3441207675694,-574.418845488595,241.055831021628,91.3893908064778,-13.6761230755849,6.23989406873279,0.757757217923024,0.999771682643424,2.06068309500526e-09,111,0.093132561521473,-10.3048922827037,111
2021.04.16 12:10:35:276,39.4868430112643,636.914601930041,-202.640400975106,8.26220980096988,-581.550688082664,243.060543544356,91.5456889676263,-13.6914853307613,5.94977732995731,0.791196305967822,0.999791818588715,2.06072459828324e-09,111,0.0782861827392555,-11.0595470071748,111
2021.04.16 12:10:35:776,39.9868430112643,644.229607155678,-202.655537697337,8.32080631491799,-588.142473764381,245.816970878126,93.242517642344,-13.6212911747611,5.7555654258418,0.856139181625106,0.999865744807671,2.06087697158239e-09,111,0.0735595945590904,-11.3314895793341,111
2021.04.16 12:10:36:276,40.4868430112643,651.525870756297,-202.345590048139,8.07468058323496,-596.577119262895,245.368416184591,91.5211578202002,-13.7061454525168,5.29937559861995,0.847224506027378,0.999943327427463,2.06103688128562e-09,111,0.0812355314382426,-10.9016159567349,111
2021.04.16 12:10:36:776,40.9868430112643,658.780707613934,-202.22867031287,7.9574640781162,-603.980141946767,246.745190674898,91.1970218055816,-13.8803516708879,4.76130781884888,0.674046523823651,1.00003510292088,2.06122604468272e-09,111,0.0757184162710333,-11.2084350602986,111
2021.04.16 12:10:37:276,41.4868430112643,665.961944767906,-202.059150639617,8.04688609068887,-611.297910117973,247.249581567903,93.2067628569345,-13.9298970409226,4.30969013108901,0.647017401880655,1.00018524785373,2.06153551646542e-09,111,0.0734933742220834,-11.3407671373062,111
2021.04.16 12:10:37:776,41.9868430112643,673.151340209605,-201.825176529436,7.91516036408213,-619.243685812005,247.149560459796,92.6664927365108,-14.0537157903429,3.68871409529803,0.721303575072425,1.00033447554646,2.06184309767527e-09,111,0.0771415663575451,-11.1323187544735,111
2021.04.16 12:10:38:276,42.4868430112643,680.276225368849,-201.641726864112,7.92067373775051,-626.645988605673,247.607989710789,93.7060511119725,-14.1708008095338,3.1918708538086,0.676212589885781,1.00040259276265,2.06198349772692e-09,111,0.0697052906935771,-11.5733466779532,111
2021.04.16 12:10:38:776,42.9868430112643,687.209373620992,-201.502001807909,8.11780631580298,-633.233933102999,248.715580091039,97.0127146363612,-14.1417792843821,2.90527902257389,0.847077995728863,1.00029062402581,2.06175271295157e-09,111,0.0594132191798428,-12.2670283405155,111
2021.04.16 12:10:39:276,43.4868430112643,694.101745667119,-201.3427576709,8.13910866226792,-640.154248282779,249.652945809885,98.2505762017795,-14.0438288581045,2.6187995242304,1.15589997210671,1.00018641048668,2.06153791283063e-09,111,0.0583408865488012,-12.3433807718828,111
2021.04.16 12:10:39:776,43.9868430112643,701.039604298436,-201.200631297515,8.11554278506437,-647.11485700023,250.810999629673,98.9582096981339,-13.9842739473003,2.47446326916961,1.30012122865789,1.00007516744935,2.0613086238335e-09,111,0.0583308437795422,-12.3422695952107,111
2021.04.16 12:10:40:276,44.4868430112643,707.995079390461,-201.064920597785,8.0923086954283,-654.088452008388,251.976651587277,99.6649601069394,-13.9567472145832,2.40740487910069,1.36724536230244,0.999982962158236,2.06111857455729e-09,111,0.0583267205298298,-12.3410401513448,111
2021.04.16 12:10:40:776,44.9868430112643,714.35726821054,-200.936957841773,8.08508426351458,-660.492447864088,252.903982176859,100.477072332044,-13.7361333334507,2.29382122180633,1.38081686447855,0.999925373364292,2.06099987520202e-09,111,0.0583245229013322,-12.3402340754224,111
2021.04.16 12:10:41:276,45.4868430112643,721.007888778953,-200.704283844769,8.06593404885036,-667.651007579696,252.699782135927,101.179960859392,-13.574640233681,2.09154522420021,1.37773675287005,0.999865922616366,2.06087733807344e-09,111,0.0583259580668371,-12.339131613688,111
2021.04.16 12:10:41:776,45.9868430112643,727.950504949936,-199.925037819276,8.03134075026129,-677.488560500668,246.114466301098,101.725843950427,-13.6556526834692,1.46709539358414,1.33132462567789,0.999801078733927,2.06074368486573e-09,111,0.052762982781635,-12.7732551058996,111
2021.04.16 12:10:42:276,46.4868430112643,734.448610042004,-199.656085617191,8.03262191766325,-684.667319398937,245.169113482718,102.652832457871,-13.8256831408646,0.491050781646401,1.34605771927243,0.999771682643424,2.06068309500526e-09,111,0.0525413269805392,-12.7910720177824,111
2021.04.16 12:10:42:776,46.9868430112643,740.909233945704,-199.44470429435,8.0306318177281,-691.60136462046,244.776276714962,103.530403594395,-13.8429674923489,-0.0213392818534105,1.36334605663611,0.999771682643424,2.06068309500526e-09,111,0.0525455286285517,-12.7907291261785,111
2021.04.16 12:10:43:276,47.4868430112643,746.934346162676,-199.237220447583,8.05917140054087,-698.065608072617,244.22265551358,104.740773939347,-13.7282857163233,-0.32966765991453,1.38317416446302,0.999771682643424,2.06068309500526e-09,111,0.0525472807689614,-12.790583139078,111
2021.04.16 12:10:43:776,47.9868430112643,753.179071359949,-199.033045348408,8.07224540013891,-704.75428714111,243.742162119514,105.786876670387,-13.5005230296392,-0.559276030627368,1.41142917651026,0.999773736792344,2.06068732892189e-09,111,0.0525636364507967,-12.789271793568,111
2021.04.16 12:10:44:276,48.4868430112643,758.691494999133,-198.444754470411,8.17791483450985,-712.280343101457,237.941196992886,107.936054929061,-13.2594174817179,-1.020402954853,1.47020870790817,0.99986133013739,2.06086787226844e-09,111,0.0521277761500799,-12.8271845146222,111
2021.04.16 12:10:44:776,48.9868430112643,764.301023188825,-197.691591856357,8.17786557504752,-720.700369778379,230.054757411795,108.725427678741,-13.1260692130737,-2.30342189941958,1.5103240715607,0.999939108761001,2.06102818596566e-09,111,0.0492118959535607,-13.078294130264,111
2021.04.16 12:10:45:276,49.4868430112643,769.761266287983,-197.341465296891,8.22357265834939,-727.244203218083,226.992740525098,110.099791968314,-12.9200843637719,-3.14700233091561,1.52905209158785,1.00003488547537,2.0612255964941e-09,111,0.0488986709206664,-13.1079646031077,111
2021.04.16 12:10:45:776,49.9868430112643,774.64503520932,-197.047431067145,8.16106057551661,-733.263103216283,224.304577821803,109.944185453426,-12.5415366819484,-3.77704851425279,1.44702735585277,1.00019588160361,2.06155743425824e-09,111,0.0477454422825242,-13.2141188862734,111
2021.04.16 12:10:46:276,50.4868430112643,779.547777306256,-196.747304878709,8.15698601527877,-739.198448946562,221.482646381019,110.569005564908,-12.2022118704728,-4.14006086851527,1.38381467304376,1.00034437866495,2.0618635095245e-09,111,0.0477480496209884,-13.216483182067,111
2021.04.16 12:10:46:776,50.9868430112643,784.443292089897,-196.02616801876,8.53903390846875,-745.898930677867,213.140730600021,116.430359241139,-11.8819684807305,-5.01826685723112,1.6165278126961,1.00040242779185,2.06198315769675e-09,111,0.0486407169468504,-13.1370420630448,111
2021.04.16 12:10:47:276,51.4868430112643,789.247142990099,-195.667265428924,8.56096051434366,-751.672141040685,210.010335713751,117.454419840276,-11.7248755176647,-5.55869229711227,1.78929800481895,1.00029328482232,2.06175819726212e-09,111,0.0486474107722967,-13.1345271878935,111
