RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.12.09 14:44:39:229,9.52947891072486,207.6895560694,-157.196088800336,28.752106290631,-167.900888246125,-70.4077400978689,99.9331168180727,-8.49396976346888,-0.519307858767382,0.878575054342064,0.999661005154536,4.69202774478413e-09,30,0.0257421927590605,-15.8910195698616,30
2021.12.09 14:44:39:729,10.0294789107249,211.545511841807,-157.99903388118,28.1307096893547,-173.020860233522,-69.720723371441,99.7720230138775,-8.73806754030329,-0.216818400999728,0.779305478523863,0.999660971072872,2.71176767951306e-09,30,0.0205563754117718,-16.8622109890266,30
2021.12.09 14:44:40:229,10.5294789107249,215.21962366731,-158.639816038224,27.7963989303693,-177.340257542894,-69.2310261905254,100.384112186349,-8.77773494246092,0.0462212920983368,0.740259992383591,0.999778255190768,2.0691767244203e-09,30,0.0181683174429413,-17.401287195716,30
2021.12.09 14:44:40:729,11.0294789107249,218.975919824747,-159.353146497304,27.1105641713671,-182.409362913354,-68.6869086988629,99.7965037410359,-8.83545215249346,0.262532394765304,0.668531205640348,0.999919979360051,2.05626315534687e-09,30,0.0217956172935755,-16.6159594140497,30
2021.12.09 14:44:41:229,11.5294789107249,222.749880508278,-160.11600871927,26.5618134325241,-187.343537846663,-67.829569251313,99.5941213888945,-8.92703538927174,0.460075172788898,0.539551815690726,1.00012090533777,2.06172130982155e-09,30,0.0268647527767772,-15.7114325650744,30
2021.12.09 14:44:41:729,12.0294789107249,226.510632031656,-160.871592623053,26.0550497595828,-192.194104461589,-66.9152120569478,99.4514430898655,-9.00309500464748,0.672027446222826,0.427173925817632,1.00042389883159,2.06381565936436e-09,30,0.0274206139304032,-15.6284597073885,30
2021.12.09 14:44:42:229,12.5294789107249,230.256879184693,-161.694630953257,25.5407139061836,-197.163616955851,-65.5685294691909,99.2244693637683,-9.06765896363099,0.953027011796322,0.310776007814682,1.00055497097684,2.05983203720287e-09,30,0.0256048691351963,-15.9280189315404,30
2021.12.09 14:44:42:729,13.0294789107249,233.897212742699,-162.41968273137,25.2197125028118,-201.674313191637,-64.1004700630252,99.6310823262512,-9.07919843974362,1.25802304957547,0.26671407819543,1.00032191924199,2.06850703450476e-09,30,0.0237322131524692,-16.2531576133163,30
2021.12.09 14:44:43:229,13.5294789107249,237.589130669238,-163.120246052339,24.7763664978655,-206.418592529603,-62.6658019643314,99.5638064958469,-9.08345488187763,1.55529461673882,0.258424040041406,1.00004776257369,2.06313794680746e-09,30,0.0233217798102755,-16.3229522136494,30
2021.12.09 14:44:43:729,14.0294789107249,241.377169165036,-163.7135677924,24.2943744425823,-211.18773944384,-61.6323054105369,99.3183083412512,-9.14688285174607,1.74608904583974,0.211937982053412,0.999894814364784,2.06081007456767e-09,30,0.0232305851818873,-16.3377285652604,30
2021.12.09 14:44:44:229,14.5294789107249,245.278909947089,-164.390467256207,23.8468576298314,-216.100713108627,-60.1961437925394,99.1895775178529,-9.25798679309392,1.86587753865508,0.207477004899972,0.999732538601869,2.06060241311948e-09,30,0.0236838775527532,-16.2498473408782,30
2021.12.09 14:44:44:729,15.0294789107249,249.242169340068,-165.014074933389,23.4258862104385,-220.964498843148,-58.9178193493398,99.1212273963409,-9.40848356229611,2.01470256140647,0.170523699010682,0.999661000330961,2.06045496174827e-09,30,0.0263443106151228,-15.7873880270169,30
2021.12.09 14:44:45:229,15.5294789107249,253.302942237383,-165.565360537908,23.0490983987635,-225.767680946165,-57.8769116259772,99.2046391804303,-9.51574737901148,2.0750896613636,0.19072437784071,0.999661000330961,2.06045496174827e-09,30,0.0250065258168303,-16.0123684294329,30
2021.12.09 14:44:45:729,16.0294789107249,257.439987493387,-166.0320680401,22.7121142635715,-230.498458699493,-57.0925784215663,99.4299605077985,-9.60903732728433,2.06088808543241,0.196944403431071,0.999661000330961,2.06045496174827e-09,30,0.0250991146412883,-15.996063704928,30
2021.12.09 14:44:46:229,16.5294789107249,261.681516396697,-166.447593958442,22.3961725550634,-235.232403348525,-56.5547335464085,99.7221005780637,-9.68345626836696,1.96985327906126,0.237292944548102,0.99979653964225,2.06073432910017e-09,30,0.0235552559723795,-16.274987906526,30
2021.12.09 14:44:46:729,17.0294789107249,265.990531481708,-166.815726864838,22.1856171724749,-239.813148520126,-56.1361580757298,100.445601682711,-9.7219258941917,1.81720774094946,0.309521895740618,0.999943051976439,2.06103631353873e-09,30,0.0252157188564446,-15.9820044578002,30
2021.12.09 14:44:47:229,17.5294789107249,270.374596910696,-167.160863658762,21.8446542569489,-244.666426056629,-55.8801705366916,100.588955027025,-9.75664771667095,1.64197736694622,0.36458606742043,1.00015683427183,2.0614769517062e-09,30,0.0273468811858687,-15.6336943938658,30
2021.12.09 14:44:47:729,18.0294789107249,274.792866438476,-167.494527764727,21.5178981175381,-249.517459537569,-55.6969916321599,100.746784854707,-9.77406794896635,1.46431605342903,0.408241993230183,1.00046466978124,2.06211144800298e-09,30,0.030499181782981,-15.1662592970462,30
2021.12.09 14:44:48:229,18.5294789107249,279.236902600426,-167.768750930749,21.0761100506064,-254.567200425448,-55.6501991283311,100.358534808979,-9.80377532408902,1.27211436762687,0.366564956418469,1.00059662063497,2.06238341899233e-09,30,0.0339546323180497,-14.7024472786504,30
2021.12.09 14:44:48:729,19.0294789107249,283.622567682921,-167.889133490452,20.6455582992736,-259.450962897773,-55.9838955971617,99.9635963598961,-9.81290838082633,1.02988316359858,0.273178083452861,1.00039129327897,2.06196020775442e-09,30,0.0396771075719544,-14.022302968354,30
2021.12.09 14:44:49:229,19.5294789107249,288.000293419267,-167.906370664801,20.3172322274868,-264.069805304395,-56.6942561676321,99.9853532107167,-9.78038175084393,0.728265325310077,0.179668284899257,1.00014009046304,2.06142683480208e-09,30,0.0411092083998713,-13.8631010106982,30
2021.12.09 14:44:49:729,20.0294789107249,292.433251134923,-167.919884570751,19.9138196593961,-268.864544568373,-57.5085692418198,99.6087000177115,-9.74339282186793,0.402948915368576,0.105051285636955,0.999959329456577,2.06085708569662e-09,30,0.0394992450007259,-14.0331901157806,30
2021.12.09 14:44:50:229,20.5294789107249,296.837084427918,-167.796326802718,19.4366506089017,-273.616188874492,-59.0486262373253,98.7911062837456,-9.65656436035628,-0.00265757281743555,-0.0136386085549694,0.99984766354312,2.06074936499062e-09,30,0.0380021379848235,-14.1994998341233,30
2021.12.09 14:44:50:729,21.0294789107249,301.125626676156,-167.760169244326,18.7591160274485,-278.689978976403,-60.2112354493369,96.8647085993283,-9.55102504098558,-0.402169513122418,-0.293811711175968,0.999711820290734,2.05691881047179e-09,30,0.0324767490754476,-14.8796818998963,30
2021.12.09 14:44:51:229,21.5294789107249,305.194847976641,-167.582546316463,18.3963989722972,-282.874323242378,-61.9901845858141,96.3466267165212,-9.27672600085912,-0.779763758053658,-0.569420589747516,0.999661001162216,2.06035765859314e-09,30,0.0276223230167165,-15.5810296730792,30
2021.12.09 14:44:51:729,22.0294789107249,309.125320279801,-167.222623182788,18.1124504548085,-286.586122352608,-64.6935517345493,96.1335802841212,-8.8794303037419,-1.29342455008304,-0.821672528133985,0.999661000199111,2.06115699851288e-09,30,0.0240697179794357,-16.1780201335366,30
2021.12.09 14:44:52:229,22.5294789107249,312.504790323812,-166.95255747955,17.7862962094108,-289.941452263839,-66.8891475273219,95.4909960041477,-8.02412581103378,-1.70391182951631,-1.03219462675741,0.999661001880257,2.37521325090033e-09,30,0.0212185200372797,-16.7267488456588,30
2021.12.09 14:44:52:729,23.0294789107249,315.565793531064,-166.481522832839,17.3874961590663,-292.833005642724,-70.2475120805086,94.3169694320993,-6.86757487720723,-2.24382171363851,-1.48215074459469,0.999826906782317,2.34783597599203e-09,30,0.0172312985625613,-17.633507977884,30
2021.12.09 14:44:53:229,23.5294789107249,319.502542785789,-165.958568875978,17.011401963698,-296.400707986606,-74.0975609218296,93.4775584011767,-6.11466401679731,-3.25143296722501,-1.68506412909117,0.999965760068998,2.79936751011413e-09,30,0.0144235996399515,-18.408599206444,30
2021.12.09 14:44:53:729,24.0294789107249,324.025566415796,-165.460064936005,16.5569824976824,-300.600492823747,-78.1616610058575,92.3181361446302,-6.21327341592447,-4.43492861692645,-1.73774794118737,1.00021290674035,2.28371207485042e-09,30,0.0129399177348949,-18.8855898894647,30
2021.12.09 14:44:54:229,24.5294789107249,328.388994578535,-164.745282295803,16.2117628679176,-304.10396517598,-83.4465933136368,91.6339476355761,-6.4954633234778,-5.84042660991385,-1.72732100742571,1.0005444418063,2.06299641254437e-09,30,0.0132005332529421,-18.8066746002336,30
2021.12.09 14:44:54:729,25.0294789107249,332.33339150035,-164.214912914869,16.0534536917623,-307.217181134024,-87.3237805711778,91.8565286969227,-6.35162933258543,-6.96946211028129,-1.48269023564381,1.00050076337878,2.06174211371767e-09,30,0.0125283715926092,-19.0329002688369,30
2021.12.09 14:44:55:229,25.5294789107249,335.439144863215,-163.602290332455,16.1607549903864,-309.015566569923,-91.1946171620852,93.3389808670292,-5.28637758405341,-7.12389877328912,-1.07477458719081,1.00027037283704,2.06121441502685e-09,30,0.0116751927917176,-19.3337902162289,30
2021.12.09 14:44:55:729,26.0294789107249,339.477591315261,-163.058302733553,15.9730510798323,-312.201439827926,-95.1257155455081,93.415857689781,-5.17885822528203,-7.25153564557942,-0.585945943458879,1.00002457598056,2.05353228180139e-09,30,0.0118793876986269,-19.252425765745,30
2021.12.09 14:44:56:229,26.5294789107249,342.982138485691,-162.345640854633,15.9275815896151,-314.308569106905,-99.9248835531613,94.1324478888596,-5.15275464333137,-7.31963358233148,-0.384003668083271,0.999889241816476,2.16007219454041e-09,30,0.0111686036885565,-19.5185820982397,30
2021.12.09 14:44:56:729,27.0294789107249,346.833821530852,-161.999375175976,16.4936196802338,-316.347781534059,-102.549403364628,98.4930304247256,-4.55318006746668,-7.43668856796314,0.419330984928536,0.999755016746774,2.02672211707115e-09,30,0.0110256488749708,-19.5695821010399,30
2021.12.09 14:44:57:229,27.5294789107249,350.639161205334,-161.762875325125,16.2303650740421,-319.845579757276,-105.050133470935,98.0359421108768,-4.77894152962825,-7.02263715487951,1.11716903981331,0.999661000330961,2.05473675872518e-09,30,0.013904090844113,-18.5609403272341,30
2021.12.09 14:44:57:729,28.0294789107249,354.345421206276,-161.46732086851,15.9542789809887,-323.123475086675,-107.977209903707,97.4309058466453,-5.11204419687894,-6.60532180100271,1.14792738759597,0.999661000330961,2.06062170802911e-09,30,0.0171190619516804,-17.6591150720332,30
2021.12.09 14:44:58:229,28.5294789107249,357.869778400377,-161.114053722101,15.6115425634696,-326.209811568539,-111.249873582457,96.3400251714687,-5.31992467178843,-6.34996775498994,0.785186942957387,0.999661000330961,2.06044986504025e-09,30,0.0172044893045967,-17.6362354130001,30
2021.12.09 14:44:58:729,29.0294789107249,361.328085417082,-160.7388815711,15.8971745481236,-328.126254338427,-114.416038476482,98.9954878912505,-5.28940688556038,-6.32792966818791,0.67830899409873,0.99976552731182,2.06097939714943e-09,30,0.0188263733280864,-17.2470679466064,30
2021.12.09 14:44:59:229,29.5294789107249,364.69090076303,-160.331164345466,15.6282534132501,-330.748859859368,-118.109978632271,98.2558780614525,-5.06424918377757,-6.35595427900353,1.00601151003249,0.999892302331587,2.06113023352362e-09,30,0.018208531361089,-17.3955938577528,30
2021.12.09 14:44:59:729,30.0294789107249,368.010924927129,-159.996375403196,15.6020371673302,-333.050799220584,-121.299934168244,98.9727427469211,-4.90847524519148,-6.43130205827512,0.902545921378654,1.00005266476116,2.07025813809298e-09,30,0.0178593573979762,-17.4822964140578,30
2021.12.09 14:45:00:229,30.5294789107249,371.291248834839,-159.687799520722,15.2461319667144,-335.817716671631,-124.732760575094,97.5986526992143,-4.83194684642612,-6.44653085884003,0.627693389310681,1.00040268647964,2.07513871929148e-09,30,0.0172744295016142,-17.6343312529893,30
2021.12.09 14:45:00:729,31.0294789107249,374.350942008129,-159.412861967221,14.5708888467595,-338.976405089954,-127.961869060859,94.123800578292,-4.78395004210527,-6.41286723108037,0.0540405878330241,1.00059074236232,2.3294494737411e-09,30,0.0157140524265027,-18.0510879620453,30
2021.12.09 14:45:01:229,31.5294789107249,377.342221635348,-158.970832734533,14.3472822860061,-341.103408338683,-131.523612506617,93.4720561514311,-4.52714418258729,-6.36748568506107,-0.498401528517517,1.00035605146739,2.04740928424018e-09,30,0.0158768038906017,-18.0005488546428,30
2021.12.09 14:45:01:729,32.0294789107249,380.582379407851,-158.466377186683,14.4530802779524,-342.776273465057,-135.375172580127,94.978503455622,-4.52241001065241,-6.50234978728922,-0.557082003768602,1.00010917297747,2.05910841959127e-09,30,0.0175333024883447,-17.5638205452633,30
2021.12.09 14:45:02:229,32.5294789107249,383.897208330315,-157.98127665933,14.5278008021074,-344.537119341155,-139.271118179697,96.3057649179419,-4.50478881566154,-6.70165192654092,-0.330623926771471,0.999943980530005,2.06329469953729e-09,30,0.0195179558939199,-17.0950880533251,30
2021.12.09 14:45:02:729,33.0294789107249,386.612890522799,-157.601013629721,14.1507918125139,-346.670529407247,-142.660291778928,94.5349493961813,-4.24404797176159,-6.76119663137117,-0.370716874835927,0.999802718410921,3.00038850759138e-09,30,0.017464274689282,-17.5741021457942,30
2021.12.09 14:45:03:229,33.5294789107249,389.552106623415,-157.236175551732,13.578581406237,-349.295835813457,-146.195334518312,91.489266460458,-3.888292503567,-6.73198045187868,-0.810059389323406,0.99966686379386,2.34222501200313e-09,30,0.0146488694867929,-18.3317456956399,30
2021.12.09 14:45:03:729,34.0294789107249,392.801664628358,-156.848891335308,13.518745812643,-351.294722673242,-149.825072030553,91.8536951354339,-3.69327351165931,-6.61547991532701,-1.04448959916928,0.999661000330961,2.05849365530473e-09,30,0.0143398472858859,-18.4276281106788,30
2021.12.09 14:45:04:229,34.5294789107249,396.485522126663,-156.28696624283,13.816899930535,-352.643216770597,-154.506107457636,94.7197046246642,-3.87259617519315,-6.91721071036853,-0.67486911946229,0.999661000330961,2.06021990774502e-09,30,0.0163646257047626,-17.852819297633,30
2021.12.09 14:45:04:729,35.0294789107249,399.985730415669,-155.931843064075,13.9214157356003,-354.578522700172,-158.106958629514,96.2546406686112,-3.99280199662179,-7.17942626990451,-0.172121627243271,0.999769208962559,2.06035649191071e-09,30,0.0198964666393339,-17.0073046238411,30
2021.12.09 14:45:05:229,35.5294789107249,403.471002093424,-155.637442219549,13.8972469424185,-356.82847403368,-161.460637435105,96.9161122560258,-4.07085213198015,-7.24070137899507,0.276570384523017,0.999894792274363,2.06089764061297e-09,30,0.0224057359339099,-16.4942014716095,30
2021.12.09 14:45:05:729,36.0294789107249,406.832313911965,-155.428195736447,13.6674317727259,-359.462871704993,-164.500296442574,96.1175816243315,-4.19292995253553,-7.12736237216222,0.387150280389386,1.00011811106697,2.07028136731775e-09,30,0.0211826904750388,-16.7412572995994,30
2021.12.09 14:45:06:229,36.5294789107249,410.280322008994,-155.259094118671,13.4871616608128,-362.169783318787,-167.373540917249,95.6507246625963,-4.27350884792648,-6.89547999727,0.238504291771002,1.00040383023831,2.06183067219821e-09,30,0.0240657249808474,-16.1940512741574,30
2021.12.09 14:45:06:729,37.0294789107249,413.80150297845,-155.017821454178,13.7147265755497,-364.136278889,-170.359438393522,98.0514338233866,-4.37920040882554,-6.73292313478769,0.329746793751304,1.00058177185459,2.06236719364455e-09,30,0.0301193250563324,-15.2237775668045,30
2021.12.09 14:45:07:229,37.5294789107249,417.295566747116,-154.679419952009,13.8402567219659,-366.09861243878,-173.635819045578,99.7896572180932,-4.42216335163981,-6.63179212585782,0.724461477970149,1.00034778308438,2.06187052655619e-09,30,0.0335126589059188,-14.7545336747261,30
2021.12.09 14:45:07:729,38.0294789107249,420.824899393766,-154.44355406616,13.917423857748,-368.445296188955,-176.349758814659,101.204785520052,-4.49117546255645,-6.53986388825765,1.05064645386655,1.00013480626188,2.06143154859216e-09,30,0.0363302072452623,-14.4000723901311,30
2021.12.09 14:45:08:229,38.5294789107249,424.413001659796,-154.217826684307,13.8826746673928,-371.017052580538,-179.171521955337,101.834713849985,-4.60789362618936,-6.43295769615087,1.26375732999833,0.999965294080805,2.06108215793426e-09,30,0.0401578396902915,-13.9617820709797,30
2021.12.09 14:45:08:729,39.0294789107249,427.996381458862,-154.031681169748,13.9163115598083,-373.56716860281,-181.739776504064,102.951841676801,-4.72793420236606,-6.31194900255071,1.37226367396149,0.999834554894884,2.06081268437849e-09,30,0.0434356973245065,-13.6184692788418,30
2021.12.09 14:45:09:229,39.5294789107249,431.615552433751,-153.877437271462,13.8539307319391,-376.396216431395,-184.202345295936,103.379787352916,-4.83998648140649,-6.18343674721897,1.4751339095859,0.999700048729452,2.06053544649899e-09,30,0.0470817693132258,-13.2661006072863,30
2021.12.09 14:45:09:729,40.0294789107249,435.285662258614,-153.795446997557,13.8723485910689,-379.319007315443,-186.256807405012,104.398688633739,-4.99087789120387,-6.01118454230202,1.49694192717363,0.999661000330961,2.06045496174827e-09,30,0.0496770897753473,-13.032769385805,30
2021.12.09 14:45:10:229,40.5294789107249,439.025520944195,-153.691279106414,13.9093846456721,-382.174618183771,-188.522451329765,105.571121001226,-5.13888191328115,-5.83402408377253,1.5825032687168,0.999661000330961,2.06045496174827e-09,30,0.0561595156602615,-12.5001949252287,30
2021.12.09 14:45:10:729,41.0294789107249,442.813805801673,-153.640007497569,13.8328901318288,-385.408115973537,-190.601775428037,105.903760884889,-5.29997116844897,-5.66706015697531,1.62219151486744,0.999703772641154,2.06054312205335e-09,30,0.0642770917937406,-11.9146283822291,30
2021.12.09 14:45:11:229,41.5294789107249,446.649270586608,-153.618798592564,13.8332064633488,-388.590606270751,-192.576077596204,106.805212705632,-5.45700977464464,-5.49386502197507,1.64745010982552,0.999874354014686,2.06089471648122e-09,30,0.0651000712397468,-11.8621852497832,30
2021.12.09 14:45:11:729,42.0294789107249,450.493728179497,-153.651845868044,13.5886791958637,-392.39615626869,-194.336973396333,105.844084817157,-5.64548821308562,-5.31127906268322,1.56621159872738,0.999994100886926,2.06114153318906e-09,30,0.0677288836620512,-11.6920665427712,30
2021.12.09 14:45:12:229,42.5294789107249,454.416192912781,-153.706886652913,13.3740845777644,-396.205039587589,-196.147707561707,105.079511576358,-5.85294524582008,-5.12240881337578,1.39032902581698,1.0002950880936,2.06168455945331e-09,30,0.0706875823752826,-11.5112628884743,30
2021.12.09 14:45:12:729,43.0294789107249,458.337210272772,-153.752559463139,13.2021706477962,-399.88966858829,-198.033774026745,104.61295748382,-6.04466799180206,-4.966056939035,1.21488969534222,1.00063870990026,2.06244653744299e-09,30,0.0713787331974207,-11.4744190220583,30
2021.12.09 14:45:13:229,43.5294789107249,462.224993839064,-153.742085846692,12.9350053449676,-403.783431039386,-199.786697832397,103.422206372072,-6.23090814748876,-4.8156722533914,1.0022702032985,1.00044042629682,2.06332648492747e-09,30,0.0768775012665913,-11.1488270021622,30
2021.12.09 14:45:13:729,44.0294789107249,466.113357772592,-153.67270566941,12.8609781383934,-407.14784298312,-201.826010270441,103.723621626973,-6.38180591358077,-4.67191083146651,0.831178326555423,1.00026437370029,2.16601242878999e-09,30,0.0786047166077015,-11.0500907047128,30
2021.12.09 14:45:14:229,44.5294789107249,469.956811304164,-153.628156390917,12.6986221693233,-410.726001500046,-203.696135923387,103.302867029319,-6.45319486412002,-4.56337814029101,0.704206990405031,1.00004484689187,2.05984742376927e-09,30,0.0646839836427708,-11.8938527079343,30
2021.12.09 14:45:14:729,45.0294789107249,473.701468526678,-153.637579804462,12.5375315338782,-414.371508815785,-205.214566680919,102.840923144639,-6.41298002729286,-4.35936780782871,0.604003141781919,0.999896967284204,2.0597929773605e-09,30,0.0631143739090371,-11.9973387042041,30
2021.12.09 14:45:15:229,45.5294789107249,477.70387317332,-153.618582481331,12.3388473088649,-418.191656608024,-207.102191792109,102.104976296694,-6.58339641146418,-4.31414440103984,0.481137433558384,0.999770276654636,2.05458821026191e-09,30,0.0555929110917865,-12.5448488222015,30
2021.12.09 14:45:15:729,46.0294789107249,481.675586176684,-153.559213544038,12.1663873253298,-421.786883272294,-209.273058466383,101.547656679546,-6.74279870816911,-4.26868526957644,0.374306512935906,0.999661000330961,2.09056792026378e-09,30,0.0503981604498195,-12.9686812418731,30
2021.12.09 14:45:16:229,46.5294789107249,485.826809203643,-153.468429358978,11.9337097223207,-425.455685483716,-211.934622545887,100.492829489868,-6.8602456336329,-4.33678937740921,0.225051692349438,0.999661000330961,2.06057548054642e-09,30,0.0416563853117935,-13.7977402389428,30
2021.12.09 14:45:16:729,47.0294789107249,489.940942917927,-153.548713171568,11.9186778403633,-429.381739218141,-213.139431448513,101.218112573747,-6.98299318026993,-4.31821981852268,0.188896338276998,0.999661000330961,2.06007619611872e-09,30,0.0367752358552784,-14.3387003313712,30
2021.12.09 14:45:17:229,47.5294789107249,494.084056535711,-153.636435412424,11.6271299226635,-433.752717747857,-214.609018374353,99.6036390494234,-7.14680465214212,-4.19322000238349,0.086904888134898,0.999748900453614,2.05959521364768e-09,30,0.0348942112610164,-14.5677825348938,30
2021.12.09 14:45:17:729,48.0294789107249,498.165158492873,-153.611708216426,11.3286988170746,-437.60174819387,-217.015301077249,97.8647919621377,-7.25027806661284,-4.13574521811217,-0.137168368945115,0.999931076577662,2.08075091178678e-09,30,0.0334369719328439,-14.7564329728236,30
2021.12.09 14:45:18:229,48.5294789107249,502.280028486991,-153.638287267092,11.2055910978776,-441.352252716773,-219.020216703028,97.588319281891,-7.30074139413353,-4.14299376716183,-0.281381189874623,1.00020254253511,2.06098298124689e-09,30,0.0325586465650529,-14.8773242585002,30
2021.12.09 14:45:18:729,49.0294789107249,506.425998363693,-153.659640687886,10.9247791987526,-445.301871368185,-221.295784748685,95.9251953888825,-7.34420537930651,-4.16053915836936,-0.424876204444162,1.00055369424717,2.06227773897296e-09,30,0.0342298523975384,-14.6668449364298,30
2021.12.09 14:45:19:229,49.5294789107249,510.559703159285,-153.583229493706,10.8652401778123,-448.738406210808,-223.724510742555,96.1893441263574,-7.37015069314841,-4.21626236788247,-0.521329043966712,1.00053671013728,2.06225993424881e-09,30,0.0365131366404503,-14.3858854265331,30
2021.12.09 14:45:19:729,50.0294789107249,514.69926515421,-153.50382957091,10.7219804393077,-452.400415907902,-226.021875274287,95.7251902255855,-7.40482552884003,-4.2834495212327,-0.555939257999133,1.0003310346556,2.06183600547037e-09,30,0.0403584674572555,-13.9465633471106,30
2021.12.09 14:45:20:229,50.5294789107249,518.878516114181,-153.368390429211,10.5259625669665,-455.931437026471,-228.86505405581,94.7747648287268,-7.40863560078546,-4.38757573393404,-0.615608478226816,1.00015503183197,2.06147323660062e-09,30,0.0404945389833629,-13.9287225996844,30
2021.12.09 14:45:20:729,51.0294789107249,523.037316885125,-153.445068581711,10.4080983324581,-460.181233708658,-229.939467646305,94.4939865869576,-7.43400415506584,-4.4370557525503,-0.65878370231274,0.999967836408671,2.06108739806273e-09,30,0.0388504762387276,-14.1057420721544,30
