time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),mileage(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
1000,2021-12-09 10:52:15,40.1849127713761,33.3282374260747,-0.328084,,,3451.5833719336,0,0,0.128089242944,0.214788720784,11,4,16.653,3451.9114559336,0,0,0.128089242944,0,0,0,258.8, -0.5, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,258.8,0,93,4.19,4.195,4.2,4.197,0,0,1.298,60.71,3451.5833719336,-0.328084,41,Motors_Started,
1100,2021-12-09 10:52:15,40.1849128285516,33.3282374667175,-0.328084,,,3451.5833719336,0,0,0.1494996767,0.238526582436,11,4,16.653,3451.9114559336,0,0,0.1494996767,0,0,0,258.9, -0.6, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,258.8,0,93,4.19,4.195,4.2,4.197,0,0,1.298,60.71,3451.5833719336,-0.328084,41,Motors_Started,
1200,2021-12-09 10:52:15,40.1849129298066,33.3282374733,-0.328084,,,3451.5833719336,0,0,0.175909126364,0.27551510068,11,4,16.653,3451.9114559336,0,0,0.175909126364,0,0,0,258.9, -0.6, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,258.8,0,93,4.19,4.195,4.2,4.197,0,0,1.298,60.71,3451.5833719336,-0.328084,41,Motors_Started,
1300,2021-12-09 10:52:15,40.1849130074142,33.3282374740961,-0.328084,,,3451.5833719336,0,0,0.19773130554,0.303831046468,11,4,16.653,3451.9114559336,0,0,0.19773130554,0,0,0,258.9, -0.5, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,258.8,0,93,4.19,4.195,4.2,4.197,0,0,1.298,60.71,3451.5833719336,-0.328084,41,Motors_Started,
1400,2021-12-09 10:52:15,40.1849130153057,33.328237336576,-0.328084,,,3451.5833719336,0,0,0.179681436196,0.34227035216,11,4,16.815,3451.9114559336,0,0,0.19773130554,0,0,0,258.9, -0.5, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,258.8,0,93,4.19,4.195,4.2,4.197,0,0,1.298,60.71,3451.5833719336,-0.328084,41,Motors_Started,
1500,2021-12-09 10:52:15,40.1849130315925,33.3282373225635,-0.328084,,,3451.5833719336,0,0,0.18330545206,0.34937993244,11,4,16.815,3451.9114559336,0,0,0.19773130554,0,0,0,258.8, -0.5, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,258.8,0,93,4.19,4.195,4.2,4.197,0,0,1.298,60.71,3451.5833719336,-0.328084,11,AutoTakeoff,
1600,2021-12-09 10:52:16,40.1849130640344,33.3282373022964,-0.328084,,,3451.5833719336,0,0,0.191898956272,0.36249673076,11,4,16.815,3451.9114559336,0,0,0.19773130554,0,0,0,258.8, -0.4, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,258.8,0,93,4.19,4.195,4.2,4.197,0,0,1.298,60.71,3451.5833719336,-0.328084,11,AutoTakeoff,
1700,2021-12-09 10:52:16,40.1849131105232,33.3282373032733,-0.328084,,,3451.5833719336,0,0,0.20781168644,0.37945867356,11,4,16.815,3451.9114559336,0,0,0.20781168644,0,0,0,258.9, -0.4, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,258.8,0,93,4.19,4.195,4.2,4.197,0,0,1.298,60.71,3451.5833719336,-0.328084,11,AutoTakeoff,
1800,2021-12-09 10:52:16,40.184913273756,33.3282373729989,-0.328084,,,3451.5833719336,0,0,0.270419299992,0.44210631336,11,4,16.815,3451.9114559336,0,0,0.270419299992,0,0,0,258.9, -0.3, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,258.8,0,93,4.19,4.195,4.2,4.197,0,0,1.298,60.71,3451.5833719336,-0.328084,11,AutoTakeoff,
1900,2021-12-09 10:52:16,40.184913373797,33.3282374267243,-0.328084,,,3451.5833719336,0,0,0.309839576844,0.48155841436,11,4,16.815,3451.9114559336,0,0,0.309839576844,0,0,0,258.8, 0, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,258.8,0,93,4.19,4.195,4.2,4.197,0,0,1.298,60.71,3451.5833719336,-0.328084,11,AutoTakeoff,
2000,2021-12-09 10:52:16,40.1849134975547,33.3282375094941,-0.328084,,,3451.5833719336,0,0,0.36022967032,0.53226379656,11,4,16.815,3451.9114559336,0,0,0.36022967032,0,0,0,259, 1.2, 0.4,0,0,1024,1024,1024,1024,0,0,0,0,258.8,0,93,4.19,4.195,4.2,4.197,0,0,1.298,60.71,3451.5833719336,-0.328084,11,AutoTakeoff,
2100,2021-12-09 10:52:16,40.1849136196115,33.3282376302697,-0.328084,,,3451.5833719336,0,0.223694,0.41418308412,0.58809057,11,4,16.815,3451.9114559336,0,0.223694,0.41418308412,0,0.223694,0,259.2, 4.8, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,258.8,0,93,4.19,4.195,4.2,4.197,0,0,1.298,60.71,3451.5833719336,-0.328084,11,AutoTakeoff,
2200,2021-12-09 10:52:16,40.1849138317163,33.3282378746253,-0.328084,,,3451.5833719336,0,0.4921268,0.5131725886,0.69117784364,11,4,16.815,3451.9114559336,0,0.4921268,0.5131725886,0.223694,0.447388,-0.223694,259.5, 9, 5.1,0,0,1024,1024,1024,1024,0,0,0,0,258.8,0,93,4.19,4.195,4.2,4.197,0,0,1.298,60.71,3451.5833719336,-0.328084,11,AutoTakeoff,
2300,2021-12-09 10:52:16,40.1849140833109,33.3282382811421,-0.328084,,,3451.5833719336,0,1.006623,0.64897311788,0.83700461996,11,4,16.815,3451.9114559336,0,1.006623,0.64897311788,0.447388,0.894776,-0.447388,259.4, 6.9, 4.6,0,0,1024,1024,1024,1024,0,0,0,0,258.8,0,93,4.19,4.195,4.2,4.197,0,0,1.298,60.71,3451.5833719336,-0.328084,11,AutoTakeoff,
2400,2021-12-09 10:52:16,40.1849144712274,33.3282389427928,0,,,3451.9114559336,0,1.6105968,0.87064963416,1.06947838068,11,4,16.419,3451.9114559336,0,1.6105968,0.87064963416,0.894776,1.342164,-0.894776,259.1, -0.9, 0,0,0,1024,1024,1024,1024,0,0,0,0,258.8,0,93,4.127,4.136,4.142,4.134,0,0,5.044,60.71,3451.9114559336,0,11,AutoTakeoff,
2500,2021-12-09 10:52:16,40.1849149081772,33.3282396449103,0,,,3451.9114559336,0,1.6105968,1.1177329754,1.32189308692,11,4,16.419,3451.9114559336,0,1.6105968,1.1177329754,0.894776,1.342164,-0.894776,259.4, -5.7, -3.1,0,0,1024,1024,1024,1024,0,0,0,0,258.8,0,93,4.127,4.136,4.142,4.134,0,0,5.044,60.71,3451.9114559336,0,11,AutoTakeoff,
2600,2021-12-09 10:52:17,40.1849154737317,33.3282405413535,0,,,3451.9114559336,0,1.4987498,1.4379593636,1.6459482154,11,4,16.419,3451.9114559336,0,1.6105968,1.4379593636,0.671082,1.342164,-1.11847,259.5, -7.2, -3.3,0,0,1024,1024,1024,1024,0,0,0,0,258.8,0,93,4.127,4.136,4.142,4.134,0,0,5.044,60.71,3451.9114559336,0,11,AutoTakeoff,
2700,2021-12-09 10:52:17,40.1849159263024,33.328241257404,0,,,3451.9114559336,0,1.2974252,1.69500661592,1.90498365676,11,4,16.419,3451.9114559336,0,1.6105968,1.69500661592,0.671082,1.11847,-1.11847,259.5, -7.5, -3.5,0,0,1024,1024,1024,1024,0,0,0,0,258.8,0,93,4.127,4.136,4.142,4.134,0,0,5.044,60.71,3451.9114559336,0,11,AutoTakeoff,
2800,2021-12-09 10:52:17,40.1849164084244,33.3282421127433,0,,,3451.9114559336,0,1.006623,1.98766082476,2.2012631938,11,4,16.419,3451.9114559336,0,1.6105968,1.98766082476,0.447388,0.894776,-0.894776,259.4, -7.6, -3.1,0,0,1024,1024,1024,1024,0,0,0,0,258.8,0,93,4.127,4.136,4.142,4.134,0,0,5.044,60.71,3451.9114559336,0,11,AutoTakeoff,
2900,2021-12-09 10:52:17,40.1849168230344,33.328242861235,0.328084,,,3452.2395399336,0,0.9171454,2.24270348384,2.45896333328,11,4,16.419,3452.2395399336,0.328084,1.6105968,2.24270348384,0.223694,0.894776,-0.894776,259.4, -7.3, -2.1,0,0,1024,1024,1024,1024,0,0,0,0,258.8,0,93,4.127,4.136,4.142,4.134,0,0,5.044,60.71,3452.2395399336,0.328084,11,AutoTakeoff,
3000,2021-12-09 10:52:17,40.1849172352245,33.3282435280677,0.328084,,,3452.2395399336,0,0.671082,2.48105979068,2.69805126744,11,4,16.419,3452.2395399336,0.328084,1.6105968,2.48105979068,0,0.671082,-0.894776,259.3, -6.8, -1.9,0,0,1024,1024,1024,1024,0,0,0,0,258.8,0,93,4.127,4.136,4.142,4.134,0,0,5.044,60.71,3452.2395399336,0.328084,11,AutoTakeoff,
3100,2021-12-09 10:52:17,40.1849178480047,33.3282444095534,0.328084,,,3452.2395399336,0,0.447388,2.81321203228,3.03024287912,10,4,16.419,3452.2395399336,0.328084,1.6105968,2.81321203228,0,0.447388,-0.894776,259.2, -6.6, -2.1,0,0,1024,1024,1024,1024,0,0,0,0,258.8,0,93,4.127,4.136,4.142,4.134,0,0,5.044,60.71,3452.2395399336,0.328084,11,AutoTakeoff,
3200,2021-12-09 10:52:17,40.1849180081345,33.3282448437267,0.656168,,,3452.5676239336,0,0.447388,2.94174550096,3.16462608552,10,4,16.419,3452.5676239336,0.656168,1.6105968,2.94174550096,0,0.447388,-0.894776,259.2, -6.1, -1.7,0,0,1024,1024,1024,1024,0,0,0,0,258.8,0,93,4.127,4.136,4.142,4.134,0,0,5.044,60.71,3452.5676239336,0.656168,11,AutoTakeoff,
3300,2021-12-09 10:52:17,40.1849181363158,33.3282452118235,0.656168,,,3452.5676239336,2.296588,0.447388,3.04927503196,3.27738199464,9,4,16.419,3452.5676239336,0.656168,1.6105968,3.04927503196,0,0.447388,-0.894776,259.2, -5.7, -0.7,0,0,1024,1024,1024,1024,0,0,0,0,258.8,0,93,4.127,4.136,4.142,4.134,0,0,5.044,60.71,3452.5676239336,0.656168,11,AutoTakeoff,
3400,2021-12-09 10:52:17,40.1849182735155,33.3282455271216,0.984252,,,3452.8957079336,2.624672,0.447388,3.1482612556,3.3785106068,9,4,16.538,3452.8957079336,0.984252,1.6105968,3.1482612556,0,0.447388,-0.894776,259.3, -5.3, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,258.8,0,93,4.127,4.136,4.142,4.134,0,0,7.832,60.71,3452.8957079336,0.984252,11,AutoTakeoff,
3500,2021-12-09 10:52:17,40.1849182311808,33.3282454296557,0.984252,,,3452.8957079336,2.624672,0.4921268,3.11766414176,3.409777012,9,4,16.538,3452.8957079336,0.984252,1.6105968,3.1482612556,0.223694,0.447388,-0.894776,259.4, -4.7, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,258.8,0,93,4.127,4.136,4.142,4.134,0,0,7.832,60.71,3452.8957079336,0.984252,11,AutoTakeoff,
3600,2021-12-09 10:52:18,40.1849185528946,33.3282457193582,1.312336,,,3453.2237919336,2.952756,0.447388,3.25606309632,3.5522310848,9,4,16.538,3453.2237919336,1.312336,1.6105968,3.25606309632,0,0.447388,-0.894776,259.3, -4.7, -0.9,0,0,1024,1024,1024,1024,0,0,0,0,258.8,0,93,4.127,4.136,4.142,4.134,0,0,7.832,60.71,3453.2237919336,1.312336,11,AutoTakeoff,
3700,2021-12-09 10:52:18,40.18491884301,33.3282460097097,1.312336,,,3453.2237919336,3.28084,0.447388,3.387139216,3.6854988056,10,4,16.538,3453.2237919336,1.312336,1.6105968,3.387139216,0,0.447388,-0.894776,259.3, -4.9, -0.4,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,4.127,4.136,4.142,4.134,0,0,7.832,60.71,3453.2237919336,1.312336,11,AutoTakeoff,
3800,2021-12-09 10:52:18,40.1849191133887,33.3282463599275,1.64042,,,3453.5518759336,3.28084,0.447388,3.525754706,3.8242783376,10,4,16.538,3453.5518759336,1.64042,1.6105968,3.525754706,0,0.447388,-0.894776,259.2, -4.7, -0.8,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,4.127,4.136,4.142,4.134,0,0,7.832,60.71,3453.5518759336,1.64042,11,AutoTakeoff,
3900,2021-12-09 10:52:18,40.1849194844151,33.3282465868751,1.64042,,,3453.5518759336,3.608924,0.447388,3.664370196,3.9736877912,10,4,16.538,3453.5518759336,1.64042,1.6105968,3.664370196,0,0.447388,-0.894776,259.2, -5, -0.7,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,4.127,4.136,4.142,4.134,0,0,7.832,60.71,3453.5518759336,1.64042,11,AutoTakeoff,
4000,2021-12-09 10:52:18,40.1849196442208,33.328246927724,1.64042,,,3453.5518759336,3.608924,0.447388,3.7734909344,4.0851707344,10,4,16.538,3453.5518759336,1.64042,1.6105968,3.7734909344,0,0.447388,-0.894776,259.2, -5.3, 0,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,4.127,4.136,4.142,4.134,0,0,7.832,60.71,3453.5518759336,1.64042,14,Waypoint,
4100,2021-12-09 10:52:18,40.1849198303519,33.3282472702785,1.968504,,,3453.8799599336,3.937008,0.447388,3.8896326704,4.2023295308,9,4,16.538,3453.8799599336,1.968504,1.6105968,3.8896326704,0,0.447388,-0.894776,259.2, -5.8, 0,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,4.127,4.136,4.142,4.134,0,0,7.832,60.71,3453.8799599336,1.968504,14,Waypoint,
4200,2021-12-09 10:52:18,40.1849201258152,33.3282476867802,2.296588,,,3454.2080439336,3.937008,0.447388,4.048064434,4.3607612944,9,4,16.538,3454.2080439336,2.296588,1.6105968,4.048064434,0,0.447388,-0.894776,259.1, -4.9, -0.6,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,4.127,4.136,4.142,4.134,0,0,7.832,60.71,3454.2080439336,2.296588,14,Waypoint,
4300,2021-12-09 10:52:18,40.1849203237623,33.3282482073055,2.296588,,,3454.2080439336,4.265092,0.447388,4.2037731004,4.5228347904,11,4,16.538,3454.2080439336,2.296588,1.6105968,4.2037731004,0,0.447388,-1.11847,259.2, -6.1, -0.1,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,4.127,4.136,4.142,4.134,0,0,7.832,60.71,3454.2080439336,2.296588,14,Waypoint,
4400,2021-12-09 10:52:18,40.184920522382,33.3282486421978,2.624672,,,3454.5361279336,4.593176,0.7158208,4.3423229736,4.664042144,11,4,15.925,3454.5361279336,2.624672,1.6105968,4.3423229736,0.223694,0.671082,-1.11847,259.3, -7.1, -0.9,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,4.01,4.036,4.037,4.014,0,0,7.832,60.71,3454.5361279336,2.624672,14,Waypoint,
4500,2021-12-09 10:52:18,40.184920731085,33.3282490416756,2.624672,,,3454.5361279336,4.593176,0.4921268,4.4760828204,4.7989502848,9,4,15.925,3454.5361279336,2.624672,1.6105968,4.4760828204,0.223694,0.447388,-1.11847,259.2, -8.4, -1.1,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,4.01,4.036,4.037,4.014,0,0,7.832,60.71,3454.5361279336,2.624672,14,Waypoint,
4600,2021-12-09 10:52:19,40.1849210389635,33.3282494220831,3.28084,,,3455.1922959336,4.92126,0.4921268,4.6299870248,4.953412232,9,4,15.925,3455.1922959336,3.28084,1.6105968,4.6299870248,0.223694,0.447388,-1.342164,259.2, -8.4, -1.5,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,4.01,4.036,4.037,4.014,0,0,7.832,60.71,3455.1922959336,3.28084,14,Waypoint,
4700,2021-12-09 10:52:19,40.1849213315102,33.3282497559988,3.608924,,,3455.5203799336,5.249344,0.4921268,4.7705710188,5.0950132864,8,4,15.925,3455.5203799336,3.608924,1.6105968,4.7705710188,0.223694,0.447388,-1.565858,259.2, -8.1, -2.2,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,4.01,4.036,4.037,4.014,0,0,7.832,60.71,3455.5203799336,3.608924,14,Waypoint,
4800,2021-12-09 10:52:19,40.1849216015535,33.3282500592636,3.937008,,,3455.8484639336,5.577428,0.3131716,4.8993439888,5.2248361252,8,4,15.925,3455.8484639336,3.937008,1.6105968,4.8993439888,0.223694,0.223694,-2.013246,259.2, -8, -3.1,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,4.01,4.036,4.037,4.014,0,0,7.832,60.71,3455.8484639336,3.937008,14,Waypoint,
4900,2021-12-09 10:52:19,40.1849218186332,33.3282503196776,4.265092,,,3456.1765479336,5.905512,0.223694,5.0063321812,5.3322836352,11,4,15.925,3456.1765479336,4.265092,1.6105968,5.0063321812,0,0.223694,-2.460634,259.3, -8.2, -3.1,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,4.01,4.036,4.037,4.014,0,0,7.832,60.71,3456.1765479336,4.265092,14,Waypoint,
5000,2021-12-09 10:52:19,40.184922033293,33.3282505177039,4.92126,,,3456.8327159336,6.233596,0.3131716,5.099901738,5.4280841632,11,4,15.925,3456.8327159336,4.92126,1.6105968,5.099901738,0.223694,0.223694,-3.131716,259.3, -8.4, -2.6,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,4.01,4.036,4.037,4.014,0,0,7.832,60.71,3456.8327159336,4.92126,14,Waypoint,
5100,2021-12-09 10:52:19,40.1849222279247,33.3282506493761,5.249344,,,3457.1607999336,6.889764,0.223694,5.1750657824,5.508038234,10,4,15.925,3457.1607999336,5.249344,1.6105968,5.1750657824,0.223694,0,-3.802798,259.2, -7.7, -2.5,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,4.01,4.036,4.037,4.014,0,0,7.832,60.71,3457.1607999336,5.249344,14,Waypoint,
5200,2021-12-09 10:52:19,40.1849225539375,33.3282505543699,5.905512,,,3457.8169679336,7.545932,0.223694,5.2376314012,5.6298886316,10,4,15.925,3457.8169679336,5.905512,1.6105968,5.2376314012,0,0.223694,-4.697574,259.3, -7.4, -3.2,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,4.01,4.036,4.037,4.014,0,0,7.832,60.71,3457.8169679336,5.905512,14,Waypoint,
5300,2021-12-09 10:52:19,40.1849227273831,33.3282506200526,6.889764,,,3458.8012199336,8.530184,0,5.2948820592,5.6957678988,9,4,15.925,3458.8012199336,6.889764,1.6105968,5.2948820592,0,0,-5.368656,259.4, -7.5, -3.5,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,4.01,4.036,4.037,4.014,0,0,7.832,60.71,3458.8012199336,6.889764,14,Waypoint,
5400,2021-12-09 10:52:19,40.1849228093199,33.3282507502378,7.545932,,,3459.4573879336,9.186352,0,5.3417324544,5.742782336,9,4,16.218,3459.4573879336,7.545932,1.6105968,5.3417324544,0,0,-6.039738,259.4, -7.8, -3.8,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,3.988,4.009,4.011,3.99,0,0,11.224,60.71,3459.4573879336,7.545932,14,Waypoint,
5500,2021-12-09 10:52:19,40.1849228487006,33.3282508601476,8.530184,,,3460.4416399336,10.170604,0,5.373687836,5.7766077964,10,4,16.218,3460.4416399336,8.530184,1.6105968,5.373687836,0,0,-6.487126,259.4, -7.5, -4.2,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,3.988,4.009,4.011,3.99,0,0,11.224,60.71,3460.4416399336,8.530184,14,Waypoint,
5600,2021-12-09 10:52:20,40.1849226110862,33.3282510071691,9.514436,,,3461.4258919336,11.48294,0.223694,5.3433728744,5.8725067496,10,4,16.218,3461.4258919336,9.514436,1.6105968,5.373687836,-0.223694,0,-6.71082,259.3, -7.4, -3.6,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,3.988,4.009,4.011,3.99,0,0,11.224,60.71,3461.4258919336,9.514436,14,Waypoint,
5700,2021-12-09 10:52:20,40.1849225682906,33.3282510603546,10.498688,,,3462.4101439336,12.467192,0.223694,5.343504108,5.89402906,10,4,16.218,3462.4101439336,10.498688,1.6105968,5.373687836,-0.223694,0,-6.934514,259.3, -6.8, -2.6,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,3.988,4.009,4.011,3.99,0,0,11.224,60.71,3462.4101439336,10.498688,14,Waypoint,
5800,2021-12-09 10:52:20,40.1849225107593,33.3282510270816,11.811024,,,3463.7224799336,13.451444,0.223694,5.3224083068,5.91699494,10,4,16.218,3463.7224799336,11.811024,1.6105968,5.373687836,-0.223694,0,-6.934514,259.2, -6.6, -1.9,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,3.988,4.009,4.011,3.99,0,0,11.224,60.71,3463.7224799336,11.811024,14,Waypoint,
5900,2021-12-09 10:52:20,40.1849224903598,33.3282510250929,12.795276,,,3464.7067319336,14.435696,0,5.3169621124,5.9244424468,10,4,16.218,3464.7067319336,12.795276,1.6105968,5.373687836,0,0,-6.934514,259.2, -6.6, -1.6,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,3.988,4.009,4.011,3.99,0,0,11.224,60.71,3464.7067319336,12.795276,14,Waypoint,
6000,2021-12-09 10:52:20,40.1849226230357,33.3282510475071,13.779528,,,3465.6909839336,15.419948,0,5.3545605388,5.973261346,10,4,16.218,3465.6909839336,13.779528,1.6105968,5.373687836,0,0,-6.934514,259.3, -7.4, -1.8,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,3.988,4.009,4.011,3.99,0,0,11.224,60.71,3465.6909839336,13.779528,14,Waypoint,
6100,2021-12-09 10:52:20,40.1849227388555,33.328251159208,14.76378,,,3466.6752359336,16.732284,0,5.406168152,6.025754786,10,4,16.218,3466.6752359336,14.76378,1.6105968,5.406168152,0,0,-6.934514,259.2, -7.3, -3,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,3.988,4.009,4.011,3.99,0,0,11.224,60.71,3466.6752359336,14.76378,14,Waypoint,
6200,2021-12-09 10:52:20,40.1849228591487,33.3282513346813,15.748032,,,3467.6594879336,17.716536,0,5.4718833772,6.0914700112,10,4,16.218,3467.6594879336,15.748032,1.6105968,5.4718833772,0,0,-6.71082,259.2, -7.3, -3.7,0,0,1024,1024,1024,1024,0,0,0,0,258.9,0,93,3.988,4.009,4.011,3.99,0,0,11.224,60.71,3467.6594879336,15.748032,14,Waypoint,
