time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),mileage(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
1000,2021-12-14 08:13:13,40.1848744532039,33.3282060794326,0,,,3451.7740868347,0,0,0.230883537572,0.23853675304,13,4,17.076,3451.7740868347,0,0,0.230883537572,0,0,0,252.4, 0, 1,0,0,1022,1024,1024,1024,-0,0,0,0,253.6,0,100,4.256,4.256,4.258,4.257,0,0,1.298,49.91,3451.7740868347,0,41,Motors_Started,
1100,2021-12-14 08:13:13,40.1848744050191,33.3282060905657,0,,,3451.7740868347,0,0,0.247941937068,0.256388787732,13,4,17.076,3451.7740868347,0,0,0.247941937068,0,0,0,252.4, 0, 1,0,0,1022,1024,1024,1024,-0,0,0,0,253.4,0,100,4.256,4.256,4.258,4.257,0,0,1.298,49.91,3451.7740868347,0,41,Motors_Started,
1200,2021-12-14 08:13:13,40.1848743405343,33.3282059556533,0,,,3451.7740868347,0,0,0.256024942576,0.300746728784,13,4,17.076,3451.7740868347,0,0,0.256024942576,0,0,0,252.3, -0.1, 1,0,0,1023,1024,1024,1024,-0,0,0,0,253.2,0,100,4.256,4.256,4.258,4.257,0,0,1.298,49.91,3451.7740868347,0,41,Motors_Started,
1300,2021-12-14 08:13:13,40.1848742925278,33.3282059466788,0,,,3451.7740868347,0,0,0.272195218684,0.318439642736,13,4,17.076,3451.7740868347,0,0,0.272195218684,0,0,0,252.3, 0, 1,0,0,1023,1024,1024,1024,-0,0,0,0,253.1,0,100,4.256,4.256,4.258,4.257,0,0,1.298,49.91,3451.7740868347,0,41,Motors_Started,
1400,2021-12-14 08:13:13,40.1848742423286,33.32820593269,0,,,3451.7740868347,0,0,0.288995416072,0.33716536512,13,4,17.076,3451.7740868347,0,0,0.288995416072,0,0,0,252.3, 0, 1,0,0,1022,1024,1024,1024,-0,0,0,0,253,0,100,4.256,4.256,4.258,4.257,0,0,1.298,49.91,3451.7740868347,0,41,Motors_Started,
1500,2021-12-14 08:13:13,40.1848742030505,33.3282059200275,0,,,3451.7740868347,0,0,0.3021981724,0.35192258344,13,4,17.076,3451.7740868347,0,0,0.3021981724,0,0,0,252.4, 0, 1,0,0,1023,1024,1024,1024,-0,0,0,0,253,0,100,4.256,4.256,4.258,4.257,0,0,1.298,49.91,3451.7740868347,0,10,Assisted_Takeoff,
1600,2021-12-14 08:13:13,40.1848742793798,33.3282058422121,0,,,3451.7740868347,0,0,0.270863853812,0.387221141,13,4,17.076,3451.7740868347,0,0,0.3021981724,0,0,0,252.3, 0, 1,0,0,1023,1024,1024,1024,-0,0,0,0,252.9,0,100,4.256,4.256,4.258,4.257,0,0,1.298,49.91,3451.7740868347,0,10,Assisted_Takeoff,
1700,2021-12-14 08:13:13,40.1848742757158,33.3282058370283,0,,,3451.7740868347,0,0,0.271968184556,0.389189645,13,4,17.076,3451.7740868347,0,0,0.3021981724,0,0,0,252.3, -0.1, 1,0,0,1023,1024,1024,1024,-0,0,0,0,252.9,0,100,4.256,4.256,4.258,4.257,0,0,1.298,49.91,3451.7740868347,0,10,Assisted_Takeoff,
1800,2021-12-14 08:13:13,40.1848742419565,33.3282058369085,0,,,3451.7740868347,0,0,0.284151583896,0.4015091992,13,4,17.076,3451.7740868347,0,0,0.3021981724,0,0,0,252.4, -0.1, 1,0,0,1022,1024,1024,1024,-0,0,0,0,252.9,0,100,4.256,4.256,4.258,4.257,0,0,1.298,49.91,3451.7740868347,0,10,Assisted_Takeoff,
1900,2021-12-14 08:13:13,40.1848742091881,33.3282058331297,0,,,3451.7740868347,0,0,0.295851715504,0.41351051192,13,4,17.076,3451.7740868347,0,0,0.3021981724,0,0,0,252.4, 0, 1,0,0,1022,1024,1024,1024,-0,0,0,0,252.8,0,100,4.256,4.256,4.258,4.257,0,0,1.298,49.91,3451.7740868347,0,10,Assisted_Takeoff,
2000,2021-12-14 08:13:14,40.1848741159223,33.328205687844,0,,,3451.7740868347,0,0,0.327297910736,0.4664042144,13,4,16.685,3451.7740868347,0,0,0.327297910736,0,0,0,252.4, 0, 1,0,0,1023,1024,1024,1024,-0,0,0,0,252.8,0,100,4.205,4.205,4.204,4.202,0,0,2.742,49.91,3451.7740868347,0,10,Assisted_Takeoff,
2100,2021-12-14 08:13:14,40.1848740714454,33.3282056465183,0,,,3451.7740868347,0,0,0.3437664152,0.48630578984,13,4,16.685,3451.7740868347,0,0,0.3437664152,0,0,0,252.4, -0.1, 1,0,0,1022,1024,1024,1024,-0,0,0,0,252.8,0,100,4.205,4.205,4.204,4.202,0,0,2.742,49.91,3451.7740868347,0,10,Assisted_Takeoff,
2200,2021-12-14 08:13:14,40.1848740681966,33.3282056381679,0,,,3451.7740868347,0,0,0.3450459428,0.48891733848,13,4,16.685,3451.7740868347,0,0,0.3450459428,0,0,0,252.4, 0, 1,0,0,1022,1024,1024,1024,-0,0,0,0,252.8,0,100,4.205,4.205,4.204,4.202,0,0,2.742,49.91,3451.7740868347,0,10,Assisted_Takeoff,
2300,2021-12-14 08:13:14,40.1848740630418,33.3282056270435,0,,,3451.7740868347,0,0,0.34707678276,0.49254266668,13,4,16.685,3451.7740868347,0,0,0.34707678276,0,0,0,252.4, 0, 1,0,0,1023,1024,1024,1024,-0,0,0,0,252.8,0,100,4.205,4.205,4.204,4.202,0,0,2.742,49.91,3451.7740868347,0,10,Assisted_Takeoff,
2400,2021-12-14 08:13:14,40.1848740262178,33.3282055841397,0,,,3451.7740868347,0,0,0.361302505,0.51052823156,13,4,16.685,3451.7740868347,0,0,0.361302505,0,0,0,252.4, 0, 1,0,0,1022,1024,1024,1024,-0,0,0,0,252.8,0,100,4.205,4.205,4.204,4.202,0,0,2.742,49.91,3451.7740868347,0,10,Assisted_Takeoff,
2500,2021-12-14 08:13:14,40.1848740256161,33.328205485038,0,,,3451.7740868347,0,0,0.36488190144,0.53815290436,13,4,16.685,3451.7740868347,0,0,0.36488190144,0,0,0,252.4, -0.1, 1,0,0,1022,1024,1024,1024,-0,0,0,0,252.8,0,100,4.205,4.205,4.204,4.202,0,0,2.742,49.91,3451.7740868347,0,10,Assisted_Takeoff,
2600,2021-12-14 08:13:14,40.1848739727315,33.3282054791997,0,,,3451.7740868347,0,0,0.38419292568,0.55751642204,13,4,16.685,3451.7740868347,0,0,0.38419292568,0,0,0,252.4, -0.1, 1,0,0,1023,1024,1024,1024,-0,0,0,0,252.7,0,100,4.205,4.205,4.204,4.202,0,0,2.742,49.91,3451.7740868347,0,10,Assisted_Takeoff,
2700,2021-12-14 08:13:14,40.1848739271245,33.3282054713212,0,,,3451.7740868347,0,0,0.40097114144,0.57430119948,13,4,16.685,3451.7740868347,0,0,0.40097114144,0,0,0,252.4, 0, 1,0,0,1023,1024,1024,1024,-0,0,0,0,252.7,0,100,4.205,4.205,4.204,4.202,0,0,2.742,49.91,3451.7740868347,0,10,Assisted_Takeoff,
2800,2021-12-14 08:13:14,40.1848739224077,33.3282054299037,0,,,3451.7740868347,0,0,0.40460631216,0.58597114736,13,4,16.685,3451.7740868347,0,0,0.40460631216,0,0,0,252.5, 0, 1,0,0,1023,1024,1024,1024,-0,0,0,0,252.7,0,100,4.205,4.205,4.204,4.202,0,0,2.742,49.91,3451.7740868347,0,10,Assisted_Takeoff,
2900,2021-12-14 08:13:15,40.1848739130588,33.3282053732744,0,,,3451.7740868347,0,0,0.41109253284,0.60212272268,13,4,16.685,3451.7740868347,0,0,0.41109253284,0,0,0,252.5, 0, 1,0,0,1023,1024,1024,1024,-0,0,0,0,252.7,0,100,4.205,4.205,4.204,4.202,0,0,2.742,49.91,3451.7740868347,0,10,Assisted_Takeoff,
3000,2021-12-14 08:13:15,40.1848738773292,33.3282053719213,0,,,3451.7740868347,0,0,0.42390749388,0.61516406168,13,4,16.971,3451.7740868347,0,0,0.42390749388,0,0,0,252.5, 0, 1,0,0,1023,1024,1024,1024,-0,0,0,0,252.7,0,100,4.212,4.218,4.216,4.211,0,0,3.328,49.91,3451.7740868347,0,10,Assisted_Takeoff,
3100,2021-12-14 08:13:15,40.1848738377604,33.3282053733974,0,,,3451.7740868347,0,0,0.43794620824,0.62960631936,13,4,16.971,3451.7740868347,0,0,0.43794620824,0,0,0,252.5, -0.1, 1,0,0,1023,1024,1024,1024,-0,0,0,0,252.7,0,100,4.212,4.218,4.216,4.211,0,0,3.328,49.91,3451.7740868347,0,10,Assisted_Takeoff,
3200,2021-12-14 08:13:15,40.1848737831611,33.3282053868318,0,,,3451.7740868347,0,0,0.45675198312,0.64987534888,13,4,16.971,3451.7740868347,0,0,0.45675198312,0,0,0,252.5, -0.1, 1,0,0,1023,1024,1024,1024,-0,0,0,0,252.7,0,100,4.212,4.218,4.216,4.211,0,0,3.328,49.91,3451.7740868347,0,10,Assisted_Takeoff,
3300,2021-12-14 08:13:15,40.1848736804999,33.3282054472736,0,,,3451.7740868347,0,0,0.49096458264,0.690944904,13,4,16.971,3451.7740868347,0,0,0.49096458264,0,0,0,252.5, 0, 1,0,0,1023,1024,1024,1024,-0,0,0,0,252.7,0,100,4.212,4.218,4.216,4.211,0,0,3.328,49.91,3451.7740868347,0,10,Assisted_Takeoff,
3400,2021-12-14 08:13:15,40.1848736755877,33.3282054596618,0,,,3451.7740868347,0,0,0.49227035696,0.69483598024,13,4,16.971,3451.7740868347,0,0,0.49227035696,0,0,0,252.5, 0, 1,0,0,1023,1024,1024,1024,-0,0,0,0,252.7,0,100,4.212,4.218,4.216,4.211,0,0,3.328,49.91,3451.7740868347,0,10,Assisted_Takeoff,
3500,2021-12-14 08:13:15,40.1848736692857,33.3282054724399,0,,,3451.7740868347,0,0,0.494094504,0.69907482552,13,4,16.971,3451.7740868347,0,0,0.494094504,0,0,0,252.5, -0.1, 1,0,0,1023,1024,1024,1024,-0,0,0,0,252.7,0,100,4.212,4.218,4.216,4.211,0,0,3.328,49.91,3451.7740868347,0,10,Assisted_Takeoff,
3600,2021-12-14 08:13:15,40.1848736309106,33.3282054819207,0,,,3451.7740868347,0,0,0.5076771816,0.71332351364,13,4,16.971,3451.7740868347,0,0,0.5076771816,0,0,0,252.4, 0, 1,0,0,1023,1024,1024,1024,-0,0,0,0,252.7,0,100,4.212,4.218,4.216,4.211,0,0,3.328,49.91,3451.7740868347,0,10,Assisted_Takeoff,
3700,2021-12-14 08:13:15,40.1848736140814,33.3282055372333,0,,,3451.7740868347,0,0,0.5122375492,0.72991800236,13,4,16.971,3451.7740868347,0,0,0.5122375492,0,0,0,252.4, -0.1, 1,0,0,1023,1024,1024,1024,-0,0,0,0,252.7,0,100,4.212,4.218,4.216,4.211,0,0,3.328,49.91,3451.7740868347,0,10,Assisted_Takeoff,
3800,2021-12-14 08:13:15,40.1848735600277,33.3282055439563,0,,,3451.7740868347,0,0,0.531742143,0.74972771428,13,4,16.971,3451.7740868347,0,0,0.531742143,0,0,0,252.4, -0.1, 1,0,0,1023,1024,1024,1024,-0,0,0,0,252.7,0,100,4.212,4.218,4.216,4.211,0,0,3.328,49.91,3451.7740868347,0,10,Assisted_Takeoff,
3900,2021-12-14 08:13:15,40.1848735133336,33.328205550351,0,,,3451.7740868347,0,0,0.54859253724,0.76685697992,13,4,16.971,3451.7740868347,0,0,0.54859253724,0,0,0,252.4, -0.1, 1,0,0,1023,1024,1024,1024,-0,0,0,0,252.7,0,100,4.212,4.218,4.216,4.211,0,0,3.328,49.91,3451.7740868347,0,10,Assisted_Takeoff,
4000,2021-12-14 08:13:16,40.184873507981,33.3282055538971,0,,,3451.7740868347,0,0,0.55047245856,0.7690453002,13,4,16.957,3451.7740868347,0,0,0.55047245856,0,0,0,252.4, -0.1, 1,0,0,1023,1024,1024,1024,-0,0,0,0,252.7,0,100,4.212,4.218,4.216,4.211,0,0,1.8,49.91,3451.7740868347,0,10,Assisted_Takeoff,
4100,2021-12-14 08:13:16,40.1848735004909,33.3282055579671,0,,,3451.7740868347,0,0,0.55312009644,0.77200461788,13,4,16.957,3451.7740868347,0,0,0.55312009644,0,0,0,252.4, -0.1, 1,0,0,1023,1024,1024,1024,-0,0,0,0,252.7,0,100,4.212,4.218,4.216,4.211,0,0,1.8,49.91,3451.7740868347,0,10,Assisted_Takeoff,
4200,2021-12-14 08:13:16,40.1848734500662,33.3282055323442,0,,,3451.7740868347,0,0,0.57199148812,0.79173887048,13,4,16.957,3451.7740868347,0,0,0.57199148812,0,0,0,252.4, -0.1, 1,0,0,1023,1024,1024,1024,-0,0,0,0,252.7,0,100,4.212,4.218,4.216,4.211,0,0,1.8,49.91,3451.7740868347,0,10,Assisted_Takeoff,
4300,2021-12-14 08:13:16,40.1848734105137,33.328205534862,0,,,3451.7740868347,0,0,0.58632547808,0.80618768984,13,4,16.957,3451.7740868347,0,0,0.58632547808,0,0,0,252.4, -0.1, 1,0,0,1023,1024,1024,1024,-0,0,0,0,252.7,0,100,4.212,4.218,4.216,4.211,0,0,1.8,49.91,3451.7740868347,0,10,Assisted_Takeoff,
4400,2021-12-14 08:13:16,40.1848733560528,33.3282055374096,0,,,3451.7740868347,0,0,0.60608925824,0.82606958024,13,4,16.957,3451.7740868347,0,0,0.60608925824,0,0,0,252.4, -0.1, 1,0,0,1022,1024,1024,1024,-0,0,0,0,252.7,0,100,4.212,4.218,4.216,4.211,0,0,1.8,49.91,3451.7740868347,0,10,Assisted_Takeoff,
4500,2021-12-14 08:13:16,40.1848733033206,33.3282055400871,0,,,3451.7740868347,0,0,0.6252296788,0.8453248302,13,4,16.957,3451.7740868347,0,0,0.6252296788,0,0,0,252.4, -0.1, 1,0,0,1023,1024,1024,1024,-0,0,0,0,252.7,0,100,4.212,4.218,4.216,4.211,0,0,1.8,49.91,3451.7740868347,0,10,Assisted_Takeoff,
4600,2021-12-14 08:13:16,40.1848731843082,33.3282055323358,0,,,3451.7740868347,0,0,0.66869752796,0.88879924104,13,4,16.957,3451.7740868347,0,0,0.66869752796,0,0,0,252.4, -0.1, 1,0,0,1023,1024,1024,1024,-0,0,0,0,252.7,0,100,4.212,4.218,4.216,4.211,0,0,1.8,49.91,3451.7740868347,0,10,Assisted_Takeoff,
4700,2021-12-14 08:13:16,40.1848731290339,33.3282055413225,0,,,3451.7740868347,0,0,0.68866143936,0.909120764,13,4,16.957,3451.7740868347,0,0,0.68866143936,0,0,0,252.4, 0, 1,0,0,1021,1024,1024,1024,-0,0,0,0,252.7,0,100,4.212,4.218,4.216,4.211,0,0,1.8,49.91,3451.7740868347,0,10,Assisted_Takeoff,
4800,2021-12-14 08:13:16,40.1848730721996,33.328205595912,0,,,3451.7740868347,0,0,0.70861550824,0.9348425496,13,4,16.957,3451.7740868347,0,0,0.70861550824,0,0,0,252.4, 0, 1,0,0,1022,1024,1024,1024,-0,0,0,0,252.7,0,100,4.212,4.218,4.216,4.211,0,0,1.8,49.91,3451.7740868347,0,10,Assisted_Takeoff,
4900,2021-12-14 08:13:16,40.1848730227348,33.3282056460212,0,,,3451.7740868347,0,0,0.7262631466,0.9576607918,13,4,16.957,3451.7740868347,0,0,0.7262631466,0,0,0,252.4, -0.1, 1,0,0,1023,1024,1024,1024,-0,0,0,0,252.7,0,100,4.212,4.218,4.216,4.211,0,0,1.8,49.91,3451.7740868347,0,10,Assisted_Takeoff,
5000,2021-12-14 08:13:17,40.184873069283,33.3282057211734,0,,,3451.7740868347,0,0,0.7092027786,0.9846292966,13,4,16.957,3451.7740868347,0,0,0.7262631466,0,0,0,252.4, -0.1, 0.9,0,0,1022,1024,1024,1024,-0,0,0,0,252.7,0,100,4.235,4.237,4.238,4.237,0,0,1.8,49.91,3451.7740868347,0,10,Assisted_Takeoff,
5100,2021-12-14 08:13:17,40.1848730589432,33.3282057308038,0,,,3451.7740868347,0,0,0.71301183384,0.98925856184,13,4,16.957,3451.7740868347,0,0,0.7262631466,0,0,0,252.4, -0.1, 1,0,0,1022,1024,1024,1024,-0,0,0,0,252.7,0,100,4.235,4.237,4.238,4.237,0,0,1.8,49.91,3451.7740868347,0,10,Assisted_Takeoff,
5200,2021-12-14 08:13:17,40.1848729700212,33.3282056784476,0,,,3451.7740868347,0,0,0.74538716296,1.02483270996,13,4,16.957,3451.7740868347,0,0,0.74538716296,0,0,0,252.4, -0.1, 1,0,0,1023,1024,1024,1024,-0,0,0,0,252.7,0,100,4.235,4.237,4.238,4.237,0,0,1.8,49.91,3451.7740868347,0,10,Assisted_Takeoff,
5300,2021-12-14 08:13:17,40.1848728853356,33.3282056297473,0,,,3451.7740868347,0,0,0.77647312196,1.0585794302,12,4,16.957,3451.7740868347,0,0,0.77647312196,0,0,0,252.4, -0.1, 1,0,0,1023,1024,1024,1024,-0,0,0,0,252.7,0,100,4.235,4.237,4.238,4.237,0,0,1.8,49.91,3451.7740868347,0,10,Assisted_Takeoff,
5400,2021-12-14 08:13:17,40.1848727069209,33.3282054751798,0,,,3451.7740868347,0,0,0.84355973828,1.13664045632,12,4,16.957,3451.7740868347,0,0,0.84355973828,0,0,0,252.4, -0.1, 1,0,0,1022,1024,1024,1024,-0,0,0,0,252.7,0,100,4.235,4.237,4.238,4.237,0,0,1.8,49.91,3451.7740868347,0,10,Assisted_Takeoff,
5500,2021-12-14 08:13:17,40.184872645531,33.3282054535866,0,,,3451.7740868347,0,0,0.86634189124,1.15983271428,12,4,16.957,3451.7740868347,0,0,0.86634189124,0,0,0,252.4, 0, 1,0,0,1022,1024,1024,1024,-0,0,0,0,252.7,0,100,4.235,4.237,4.238,4.237,0,0,1.8,49.91,3451.7740868347,0,10,Assisted_Takeoff,
5600,2021-12-14 08:13:17,40.1848726397329,33.3282054020167,0,,,3451.7740868347,0,0,0.86967522468,1.17436355464,12,4,16.957,3451.7740868347,0,0,0.86967522468,0,0,0,252.4, 0, 1,0,0,1023,1024,1024,1024,-0,0,0,0,252.7,0,100,4.235,4.237,4.238,4.237,0,0,1.8,49.91,3451.7740868347,0,10,Assisted_Takeoff,
5700,2021-12-14 08:13:17,40.1848726335301,33.3282053569753,0,,,3451.7740868347,0,0,0.87318572348,1.18711946056,13,4,16.957,3451.7740868347,0,0,0.87318572348,0,0,0,252.4, -0.1, 0.9,0,0,1022,1024,1242,1024,-0,0,33,0,252.7,0,100,4.235,4.237,4.238,4.237,0,0,1.8,49.91,3451.7740868347,0,10,Assisted_Takeoff,
5800,2021-12-14 08:13:17,40.1848725999541,33.328205348408,0,,,3451.7740868347,0,0,0.88562338792,1.19959977592,13,4,16.957,3451.7740868347,0,0,0.88562338792,0,0,0,252.4, -0.1, 0.9,0,0,1023,1024,1365,1024,-0,0,52,0,252.7,0,100,4.235,4.237,4.238,4.237,0,0,1.8,49.91,3451.7740868347,0,10,Assisted_Takeoff,
5900,2021-12-14 08:13:17,40.1848726540428,33.3282052803754,0,,,3451.7740868347,0,0,0.86831695692,1.2269685432,13,4,16.957,3451.7740868347,0,0,0.88562338792,0,0,0,252.5, -0.1, 0.9,0,0,1022,1024,1521,1024,-0,0,75,0,252.7,0,100,4.235,4.237,4.238,4.237,0,0,1.8,49.91,3451.7740868347,0,10,Assisted_Takeoff,
6000,2021-12-14 08:13:18,40.1848726059907,33.3282052373522,0,,,3451.7740868347,0,0,0.88733270556,1.24820870136,13,4,16.889,3451.7740868347,0,0,0.88733270556,0,0,0,252.5, -0.1, 1,0,0,1022,1024,1660,1024,-0,0,96,0,252.7,0,100,4.236,4.237,4.239,4.237,0,0,1.794,49.91,3451.7740868347,0,10,Assisted_Takeoff,
6100,2021-12-14 08:13:18,40.1848725596265,33.3282051946919,0,,,3451.7740868347,0,0,0.90582680064,1.26888783588,13,4,16.889,3451.7740868347,0,0,0.90582680064,0,0,0,252.5, 0, 1,0,0,1023,1024,1684,1024,-0,0,100,0,252.7,0,100,4.236,4.237,4.239,4.237,0,0,1.794,49.91,3451.7740868347,0,10,Assisted_Takeoff,
6200,2021-12-14 08:13:18,40.1848725065986,33.328205139756,0,,,3451.7740868347,0,0,0.92737207692,1.29355975268,13,4,16.889,3451.7740868347,0,0,0.92737207692,0,0,0,252.5, 0, 1,0,0,1023,1024,1684,1032,-0,0,100,1,252.7,0,100,4.236,4.237,4.239,4.237,0,0,1.794,49.91,3451.7740868347,0,10,Assisted_Takeoff,
6300,2021-12-14 08:13:18,40.1848724258018,33.3282049900906,0,,,3451.7740868347,0,0,0.9640584298,1.34464243148,13,4,16.889,3451.7740868347,0,0,0.9640584298,0,0,0,252.5, 0, 1.1,0,0,1023,1024,1684,1038,-0,0,100,2,252.7,0,100,4.236,4.237,4.239,4.237,0,0,1.794,49.91,3451.7740868347,0,10,Assisted_Takeoff,
6400,2021-12-14 08:13:18,40.1848723743828,33.328204933756,0,,,3451.7740868347,0,0,0.98568900792,1.36910765536,13,4,16.889,3451.7740868347,0,0,0.98568900792,0,0,0,252.6, 0, 1.1,0,0,1023,1024,1684,1067,-0,0,100,7,252.7,0,100,4.236,4.237,4.239,4.237,0,0,1.794,49.91,3451.7740868347,0,10,Assisted_Takeoff,
6500,2021-12-14 08:13:18,40.1848723286423,33.3282048856453,0,,,3451.7740868347,0,0,1.00491144948,1.39051513636,13,4,16.889,3451.7740868347,0,0,1.00491144948,0,0,0,253.1, -0.1, 0.9,0,0,1023,1024,1684,1139,-0,0,100,17,252.7,0,100,4.236,4.237,4.239,4.237,0,0,1.794,49.91,3451.7740868347,0,10,Assisted_Takeoff,
6600,2021-12-14 08:13:18,40.184872290119,33.3282048875703,0,,,3451.7740868347,0,0,1.01849740792,1.40458009744,13,4,16.889,3451.7740868347,0,0,1.01849740792,0,0,-0.223694,253.9, -0.3, 0.4,0,0,1023,1024,1684,1245,-0,0,100,33,252.9,0,100,4.236,4.237,4.239,4.237,0,0,1.794,49.91,3451.7740868347,0,10,Assisted_Takeoff,
6700,2021-12-14 08:13:18,40.184872238008,33.3282049101659,0,,,3451.7740868347,0,0,1.03570541372,1.42460962564,13,4,16.889,3451.7740868347,0,0,1.03570541372,0,0,-0.894776,255.5, -0.3, 0.1,0,0,1023,1024,1684,1409,-0,0,100,58,254.1,0,100,4.236,4.237,4.239,4.237,0,0,1.794,49.91,3451.7740868347,0,6,P-GPS,
