RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2021.12.14 11:14:34:056,82.056,207.135192871094,-174.418084144592,28.1898021697998,-181.700676876455,-17.7580077703797,97.8494011653131,-3.92742877569175,-12.5511832689359,-0.0374380052089691,0.593249082565308,0.406750828027725,214,0.0377679699578147,-14.2287635803223
2021.12.14 11:14:34:163,82.163,207.60693359375,-173.988599777222,28.0348339080811,-182.239092934576,-19.1907622019258,97.5769774521217,-3.95204213142266,-12.6106305905028,-0.13242344558239,0.660552680492401,0.339447319507599,214,0.0367443204447304,-14.3480978012085
2021.12.14 11:14:34:272,82.272,208.110198974609,-173.574440956116,27.9963207244873,-182.60233089265,-20.5646191257809,97.6900205242803,-3.95595515919188,-12.6105351279483,-0.0795008018612862,0.760715007781982,0.239284992218018,214,0.0372442821846134,-14.2894039154053
2021.12.14 11:14:34:380,82.38,208.631530761719,-173.222353935242,27.8305892944336,-183.21015692805,-21.773996174934,97.4014738951686,-4.06038767334187,-12.5356196616118,-0.139117762446404,0.82187283039093,0.178127139806747,214,0.0364245196465385,-14.386061668396
2021.12.14 11:14:34:487,82.487,209.129364013672,-172.868251800537,27.729154586792,-183.680157052525,-22.9819382834547,97.3063271871776,-4.05311714341058,-12.4574155229852,-0.170369192957878,0.864051997661591,0.135947972536087,214,0.0356365002079259,-14.4810495376587
2021.12.14 11:14:34:594,82.594,209.667358398438,-172.500514984131,27.542839050293,-184.314557372032,-24.2637864577126,96.9526368144026,-4.18663318873062,-12.4484192909137,-0.239301696419716,0.915373086929321,0.0846269130706787,214,0.0359728910027807,-14.4402465820313
2021.12.14 11:14:34:699,82.699,210.241394042969,-171.979484558105,27.4471416473389,-184.750821884323,-26.0324969888227,96.9065874062492,-4.23556479954829,-12.7268309600007,-0.234080389142036,0.922133803367615,0.0778662264347076,214,0.0343360619986065,-14.6424951553345
2021.12.14 11:14:34:805,82.805,210.796463012695,-171.599239349365,27.4163646697998,-185.112897345687,-27.3376055874452,97.061935771409,-4.25643218877654,-12.7051396588856,-0.153034687042236,0.959724009037018,0.0402759499847889,214,0.033422569934838,-14.7596015930176
2021.12.14 11:14:34:915,82.915,211.443206787109,-171.269262313843,27.209436416626,-185.866174943895,-28.5435769916444,96.6812232062864,-4.51108488343018,-12.6325414150175,-0.177832648158073,0.961108326911926,0.0388917028903961,214,0.031496521754425,-15.0173740386963
2021.12.14 11:14:35:024,83.024,212.096252441406,-170.855522155762,27.0667762756348,-186.466435609428,-30.0155672047757,96.5098669369061,-4.65544835275015,-12.7126295345601,-0.174122139811516,0.977608799934387,0.0223911739885807,214,0.0329056424432351,-14.827296257019
2021.12.14 11:14:35:134,83.134,212.734313964844,-170.635051727295,27.2439556121826,-186.613918815121,-30.7764525133251,97.3855410892767,-4.67076684789193,-12.3410747691289,0.186613649129868,0.982492625713348,0.0175073761492968,214,0.0333010468164322,-14.7754211425781
2021.12.14 11:14:35:243,83.243,213.421737670898,-170.207790374756,27.2023830413818,-187.051296452987,-32.2831779554692,97.5625288049572,-4.79328090487356,-12.4582211905061,0.305446535348892,0.990584909915924,0.00941508822143078,214,0.0342666519628552,-14.6512832641602
2021.12.14 11:14:35:349,83.349,214.118453979492,-169.797887802124,27.1131916046143,-187.575146819291,-33.7572347460373,97.5844543592387,-4.94846671414019,-12.5791185696884,0.375018268823624,0.994949102401733,0.00505087478086352,214,0.0349786176980586,-14.5619735717773
2021.12.14 11:14:35:457,83.457,214.840454101563,-169.387987136841,27.0315246582031,-188.097495791331,-35.2423096246059,97.6408337117178,-5.04810883811336,-12.6779596366558,0.428818643093109,0.997152507305145,0.00284753926098347,214,0.0369193679324435,-14.3274574279785
2021.12.14 11:14:35:564,83.564,215.567504882813,-169.044929504395,26.8842830657959,-188.765496477079,-36.5387022308097,97.4774832484486,-5.19507479683244,-12.6700812981015,0.416450142860413,0.998563349246979,0.00143669673707336,214,0.0358043437903753,-14.4606428146362
2021.12.14 11:14:35:674,83.674,216.33024597168,-168.636655807495,26.8076705932617,-189.295380293278,-38.0426319709475,97.5642991801493,-5.20442849261398,-12.7470613852712,0.43687516450882,0.99896639585495,0.00103361217770725,214,0.0338115020637095,-14.7093553543091
2021.12.14 11:14:35:782,83.782,217.078140258789,-168.291034698486,26.9119930267334,-189.541218988473,-39.2830306755828,98.2542049152067,-5.12373897050874,-12.6404814739574,0.665687203407288,0.999194145202637,0.000805887393653393,214,0.0340352032571564,-14.6807165145874
2021.12.14 11:14:35:892,83.892,217.844543457031,-167.960294723511,26.8987293243408,-190.001990727605,-40.5238080647457,98.5561241804949,-5.09898691818525,-12.5360889324891,0.751512944698334,0.9993896484375,0.000610393355600536,214,0.0336008607515434,-14.7364959716797
2021.12.14 11:14:36:004,84.004,218.618942260742,-167.686199188232,26.9580268859863,-190.3805741984,-41.5577175019457,99.1081984455466,-5.03704601691083,-12.2746431129791,0.922123908996582,0.999386250972748,0.00061375554651022,214,0.0303680573744021,-15.1758298873901
2021.12.14 11:14:36:112,84.112,219.390213012695,-167.429496765137,26.9022655487061,-190.95784086927,-42.5809264557808,99.2674834901628,-5.07600417079874,-12.0787784396683,0.96728241443634,0.999405920505524,0.000594073557294905,214,0.0296974848425349,-15.2728033065796
2021.12.14 11:14:36:218,84.218,220.121017456055,-167.19681930542,26.7886943817139,-191.610996908707,-43.5441366294405,99.2088521994721,-5.11957442906918,-11.8804529937059,0.924746632575989,0.99969619512558,0.000303853652440012,214,0.0302697420749354,-15.1899127960205
2021.12.14 11:14:36:325,84.325,220.860946655273,-166.971572875977,26.6668300628662,-192.287680599551,-44.4936084426707,99.1227746527442,-5.13711416244631,-11.6726649207069,0.858885228633881,0.999844610691071,0.000155391375301406,214,0.0307240960779699,-15.1252088546753
2021.12.14 11:14:36:432,84.432,221.588958740234,-166.77300453186,26.5433559417725,-192.973824712805,-45.3575359196654,99.0225405985374,-5.13889600843627,-11.4223494620037,0.783527255058289,0.999927759170532,7.22298136679456e-05,214,0.0319931042543238,-14.9494361877441
2021.12.14 11:14:36:541,84.541,222.307678222656,-166.587467193604,26.4170551300049,-193.663908614101,-46.1820193292625,98.9050827193876,-5.08107724252742,-11.137915380514,0.677696764469147,0.999947547912598,5.24522656633053e-05,214,0.0318671412466729,-14.9665689468384
2021.12.14 11:14:36:652,84.652,223.025955200195,-166.374843597412,26.3471336364746,-194.233903161688,-47.0804081936482,98.9808199594995,-4.95693229390681,-10.8954404816315,0.626877129077911,0.999953389167786,4.66227502329275e-05,214,0.0308122877937993,-15.1127605438232
2021.12.14 11:14:36:759,84.759,223.738540649414,-166.201545715332,26.3012428283691,-194.787923280905,-47.8389309089902,99.1364524548197,-4.96215513522994,-10.6423022620816,0.667561233043671,0.999969661235809,3.03257675113855e-05,214,0.0303214132351274,-15.182505607605
2021.12.14 11:14:36:869,84.869,224.440063476563,-166.066082000732,26.2277240753174,-195.408356529411,-48.4814598042766,99.1890334013014,-4.91120122275722,-10.3033804889469,0.638521552085876,0.999979138374329,2.08952751563629e-05,214,0.0308794130578107,-15.1033096313477
2021.12.14 11:14:36:977,84.977,225.118896484375,-165.95174407959,26.1352691650391,-196.057433349581,-49.0580344595649,99.1630457261249,-4.86779171380925,-9.96340090948455,0.581364989280701,0.999986231327057,1.37831357278628e-05,214,0.0315120251593997,-15.0152368545532
2021.12.14 11:14:37:083,85.083,225.757278442383,-165.867078781128,26.0627250671387,-196.66243250661,-49.5183344761995,99.1875544662632,-4.79515574868611,-9.58597405123082,0.535871207714081,0.999990880489349,9.09173922991613e-06,214,0.0321351070940715,-14.9302024841309
2021.12.14 11:14:37:192,85.192,226.427886962891,-165.779308319092,25.981273651123,-197.307192637979,-50.0022195974451,99.1929320220336,-4.77372567600522,-9.24240899036208,0.504058063030243,0.999994695186615,5.30241595697589e-06,214,0.0324753585799667,-14.8844604492188
2021.12.14 11:14:37:299,85.299,227.047470092773,-165.725576400757,25.8521308898926,-198.016749428687,-50.3797109351425,99.0040673271403,-4.71985364094632,-8.86414797178543,0.382433831691742,0.999996662139893,3.30176567331364e-06,214,0.0328559664493111,-14.8338575363159
2021.12.14 11:14:37:407,85.407,227.666793823242,-165.684871673584,25.7677536010742,-198.662388690943,-50.6942744070432,98.9722934548187,-4.66167153118887,-8.47032884936102,0.326710850000381,0.999998033046722,1.9401018107601e-06,214,0.0334450578231856,-14.7566804885864
2021.12.14 11:14:37:516,85.516,228.278030395508,-165.660755157471,25.6609573364258,-199.35320746806,-50.9599399440777,98.8546526691841,-4.60119831904961,-8.06696400479735,0.23600871860981,0.999998807907104,1.20808203973866e-06,214,0.034020311141772,-14.6826171875
2021.12.14 11:14:37:624,85.624,228.877899169922,-165.637769699097,25.569522857666,-200.009526300694,-51.2132024878649,98.7850697643426,-4.52184237871323,-7.6790002587863,0.158466130495071,0.999999225139618,7.85784550316748e-07,214,0.0344025604712004,-14.6340923309326
2021.12.14 11:14:37:734,85.734,229.476577758789,-165.620216369629,25.4873332977295,-200.6543714971,-51.4438262550759,98.7464210957901,-4.42757223372619,-7.28224934647107,0.0889273807406425,0.999999523162842,5.1110538379362e-07,214,0.0349990782136103,-14.5594339370728
2021.12.14 11:14:37:840,85.84,230.031478881836,-165.638317108154,25.4100513458252,-201.285016672167,-51.5377474898222,98.7050349451595,-4.35560869006225,-6.84077550679821,0.0318573303520679,0.999999642372131,3.73195632619172e-07,214,0.0352115329516571,-14.5331506729126
2021.12.14 11:14:37:948,85.948,230.586822509766,-165.667011260986,25.3628215789795,-201.87576107451,-51.5812887473815,98.7716075443586,-4.32791553420662,-6.38260292589759,0.0428374037146568,0.999999642372131,2.81445863947738e-07,214,0.0346159242887834,-14.6072406768799
2021.12.14 11:14:38:054,86.054,231.115829467773,-165.702583312988,25.2887439727783,-202.494819492139,-51.6055592343454,98.7281163880566,-4.23402022350782,-5.91376123867302,-0.0224115122109652,0.999999821186066,2.05504335326623e-07,214,0.0344087708423619,-14.6333084106445
2021.12.14 11:14:38:160,86.16,231.649871826172,-165.75443649292,25.2359161376953,-203.097802867455,-51.5635308488883,98.7630896331721,-4.31349260587213,-5.44860066326504,0.0288729295134544,0.999999821186066,1.58954321705096e-07,214,0.0345461457505579,-14.6160039901733
2021.12.14 11:14:38:267,86.267,232.175415039063,-165.831396102905,25.1947116851807,-203.696772397144,-51.4244582896557,98.8360933726256,-4.24794321595751,-4.8782318919191,0.0305254999548197,0.99999988079071,1.09565313266557e-07,214,0.0356379557763811,-14.4808721542358
2021.12.14 11:14:38:377,86.377,232.704895019531,-165.935989379883,25.1232624053955,-204.374725831438,-51.1989303394024,98.7988316706063,-4.27488988297025,-4.2634212520452,0.0255706589668989,0.999999940395355,8.47471071097061e-08,214,0.0368574728804664,-14.3347444534302
2021.12.14 11:14:38:487,86.487,233.229232788086,-166.064317703247,25.0741233825684,-205.031996140936,-50.8758188238467,98.8403088035719,-4.36799761340658,-3.60237938270637,0.0894987210631371,0.99999988079071,6.55505942859236e-08,214,0.0382692272906284,-14.1715030670166
2021.12.14 11:14:38:598,86.598,233.738784790039,-166.19545173645,25.0273685455322,-205.674529529929,-50.5358220742214,98.8834571859673,-4.33601888752798,-2.92457522202915,0.0961677804589272,0.99999988079071,5.07023898421721e-08,214,0.0394731031537323,-14.0369873046875
2021.12.14 11:14:38:702,86.702,234.21452331543,-166.370643615723,24.9966487884521,-206.298620364507,-50.0207894366813,98.9709189191766,-4.40126547232191,-2.16179586068703,0.17065666615963,1,3.92175323327137e-08,214,0.0412345961496051,-13.8473825454712
2021.12.14 11:14:38:809,86.809,234.683090209961,-166.545501708984,24.9559650421143,-206.931769151914,-49.5061476664139,99.0178624763566,-4.43741006838728,-1.43631104035452,0.207329243421555,1,3.03341636254117e-08,214,0.0426868992503071,-13.6970539093018
2021.12.14 11:14:38:917,86.917,235.145629882813,-166.729587554932,24.913818359375,-207.568891003024,-48.9540420669375,99.0561684402735,-4.46684163305105,-0.725006498637777,0.233659684658051,1,2.20278018048248e-08,214,0.0438882332874973,-13.5765190124512
2021.12.14 11:14:39:025,87.025,235.61328125,-166.92223739624,24.8834819793701,-208.196611042178,-48.3636965734628,99.1400136458218,-4.54198345489748,-0.0440011012969399,0.303985506296158,1,1.50175019086873e-08,214,0.0449656581807784,-13.4711904525757
2021.12.14 11:14:39:131,87.131,236.063262939453,-167.1217918396,24.8476982116699,-208.82216719792,-47.7430786988166,99.1955897847476,-4.61210366384433,0.60248520470534,0.350538015365601,1,6.97992508236212e-09,214,0.0463203535785015,-13.3422813415527
2021.12.14 11:14:39:239,87.239,236.524917602539,-167.332452774048,24.8141326904297,-209.461787111227,-47.0796021223499,99.263827505593,-4.70751469298822,1.22278264161594,0.41130143404007,1,3.24417182007153e-09,214,0.0478763297579972,-13.1987915039063
2021.12.14 11:14:39:350,87.35,236.98600769043,-167.640478134155,24.6993713378906,-210.314852204928,-46.0849783192909,99.0262871987957,-4.8284514869788,2.11787361934116,0.278977692127228,1,2.06115369216775e-09,214,0.0500144763382246,-13.0090427398682
