RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.13 15:45:19:691,8.97035818118615,747.824540332989,-170.79153037319,10.7572248590506,-725.08039142269,-118.461497189259,139.522977125774,-3.48840508393307,-6.79644644136247,2.42895933538753,0.0100041213016276,0.99040810016837,1269,0.0622931463617691,-12.0609405579133,1269
2021.04.13 15:45:20:191,9.47035818118615,750.273226211826,-170.590332477957,10.7512436545148,-726.989261244639,-121.776459216113,139.878995274358,-3.46450565982981,-6.78204933299087,2.36805026658919,0.0100058376801949,0.990578021662191,1269,0.0620471089834067,-12.0641111583405,1269
2021.04.13 15:45:20:691,9.97035818118615,752.747055902104,-170.338827399631,10.3766630448436,-729.736342446992,-125.502768085108,135.507196516474,-3.51708471408416,-6.85191912173177,2.04414060293843,0.010005715163074,0.990565892466105,1269,0.0573700779640953,-12.2846976199843,1269
2021.04.13 15:45:21:191,10.4703581811861,755.121343153731,-170.155653192439,10.1664293175565,-732.172025441062,-127.993391787235,133.229720966515,-3.6028588289209,-6.78119276544436,1.60629879776269,0.0100042041391603,0.990416301084855,1269,0.0551098570805522,-12.6007770700053,1269
2021.04.13 15:45:21:691,10.9703581811861,757.48794100546,-169.900811369184,10.1771917883129,-733.915212835651,-131.34835044205,133.805735957761,-3.64988261392925,-6.74109978375947,1.36326946421751,0.0100028004622946,0.990277337062347,1269,0.0551306906066654,-12.5919790377145,1269
2021.04.13 15:45:22:191,11.4703581811861,759.950265767771,-169.650777887233,10.186736043816,-735.753007033527,-134.656970801402,134.385092915842,-3.67759514568156,-6.72179409366042,1.25152993353306,0.0100013097014575,0.990129751725863,1269,0.0551354783225303,-12.5884209801966,1269
2021.04.13 15:45:22:691,11.9703581811861,762.362097311083,-169.397798889817,10.200707091444,-737.501992014355,-138.053039024586,135.011980589595,-3.70619876439766,-6.71077793708414,1.20195450785094,0.0100000166390999,0.990001738540657,1269,0.0551501630603394,-12.5856704981287,1269
2021.04.13 15:45:23:191,12.4703581811861,764.666561965937,-169.37028081835,9.98894633525731,-740.182304857625,-138.738611815851,132.647880226483,-3.73085825543086,-6.66499429381112,1.14736530253977,0.00999920550901469,0.989921436654819,1269,0.0534361066510402,-12.5822949410416,1269
2021.04.13 15:45:23:691,12.9703581811861,767.164457867535,-169.013565995425,9.92838818847675,-741.89034304756,-143.661806996192,132.29320793517,-3.76719600938818,-6.5162280845807,0.95503237246261,0.0099983938330004,0.989841080721996,1269,0.0512466848919392,-12.7312278434996,1269
2021.04.13 15:45:24:191,13.4703581811861,769.637224990198,-168.749011961265,9.89215554596799,-743.724209191762,-147.3971481394,132.251047666595,-3.7649284195393,-6.57216576280824,0.828029488424315,0.00999757634209959,0.989760149115354,1269,0.051297083107327,-12.8964660196138,1269
2021.04.13 15:45:24:691,13.9703581811861,772.174616111496,-168.329302326407,9.82916655937281,-745.249575883551,-153.202213493336,131.861231828743,-3.75908734545079,-6.69293229901788,0.772754796011156,0.0099967868779649,0.989681992158813,1269,0.0515176505391114,-12.9230307906263,1269
2021.04.13 15:45:25:191,14.4703581811861,774.649522769781,-168.095252795034,9.62994834725677,-747.456882114894,-156.801848080438,129.63033110567,-3.7369174872376,-6.86205149789522,0.680321163646525,0.00999660977986796,0.9896644594456,1269,0.0526119461446612,-12.8971373978774,1269
2021.04.13 15:45:25:691,14.9703581811861,777.164558596208,-167.876220571058,9.56143863004513,-749.427672804151,-160.209928390736,129.134337086907,-3.74725160192088,-6.94765021136934,0.496357689531519,0.00999660977986796,0.9896644594456,1269,0.0541160753673001,-12.7038376190647,1269
2021.04.13 15:45:26:191,15.4703581811861,779.771728582746,-167.608599601703,9.53743489930481,-751.235439534271,-164.270627154359,129.245295077658,-3.73891188003628,-7.02741442827766,0.389448180499805,0.00999660977986796,0.989664459445601,1269,0.0540586560504142,-12.6657711168575,1269
2021.04.13 15:45:26:691,15.9703581811861,782.386190627963,-167.36795410709,9.47903073912853,-753.184258029716,-168.015372619368,128.892119658126,-3.75252529297118,-7.09862727681238,0.314016593325348,0.00999660977986796,0.989664459445601,1269,0.0541791388773658,-12.6649214919154,1269
2021.04.13 15:45:27:191,16.4703581811861,785.046430730787,-167.070715976195,9.29767910979467,-755.224464246534,-172.737605818712,126.869921889116,-3.75825553724801,-7.22392371938487,0.189346462651169,0.00999724768943089,0.989727612498153,1269,0.0521547058561214,-12.8282700357311,1269
2021.04.13 15:45:27:691,16.9703581811861,787.668924809696,-166.830563010223,9.25380617657705,-757.054272898046,-176.754505305957,126.68436467762,-3.72465361823834,-7.29648275197877,0.102550883941508,0.00999834373478916,0.989836120998626,1269,0.0522056532859898,-12.8201201187724,1269
2021.04.13 15:45:28:191,17.4703581811861,790.438289363755,-166.59065785524,9.23553613786664,-758.963393584708,-180.751632660622,126.870341500223,-3.69906168108798,-7.35843729849793,0.0547408453615749,0.00999918615335018,0.989919520443856,1269,0.0522110261434671,-12.8208957142742,1269
2021.04.13 15:45:28:691,17.9703581811861,793.168210967135,-166.364180554342,9.18610290777347,-760.919721267654,-184.619448028747,126.621033079009,-3.69466571276056,-7.40605128779658,0.0342427945655223,0.0100001282614184,0.990012789151213,1269,0.0522197516271513,-12.8220805147617,1269
2021.04.13 15:45:29:191,18.4703581811861,795.829560253844,-166.169530317882,9.20709920735801,-762.709275616612,-188.177555494915,127.313364798344,-3.71314950456611,-7.44042695914774,0.0428314850626528,0.0100017388627785,0.990172238700555,1269,0.0522375900054162,-12.8237305335656,1269
2021.04.13 15:45:29:691,18.9703581811861,798.645891793753,-165.844371564246,9.41463650509609,-763.76879121501,-193.488900325356,130.593792185701,-3.70060847251616,-7.48591890350758,0.103125749423718,0.0100036350407216,0.990359960334233,1269,0.05140887799744,-12.824082007872,1269
2021.04.13 15:45:30:191,19.4703581811861,801.471700445195,-165.566664250284,9.66188007942331,-764.880769624813,-198.087462453374,134.444690999118,-3.61675440792386,-7.63563696472232,0.296407116646587,0.0100051983716674,0.990514730112132,1269,0.0502507625373436,-12.9074737927172,1269
2021.04.13 15:45:30:691,19.9703581811861,804.214641147064,-165.450893454736,10.1119687588856,-766.001593297569,-200.223680788342,141.113828060494,-3.51022364862929,-7.62746946933143,0.700088622623864,0.0100060220618379,0.990596275446534,1269,0.0562673924775197,-12.7901411532237,1269
2021.04.13 15:45:31:191,20.4703581811861,806.866831573822,-165.269657021814,10.3564813992684,-767.370810133899,-202.868074576375,144.984455863026,-3.47834192617677,-7.47535621969675,1.12932015045165,0.0100047230927711,0.99046767749706,1269,0.0642652894228281,-12.172850638728,1269
2021.04.13 15:45:31:691,20.9703581811861,809.506977358541,-165.034738236753,10.5282866053482,-768.70033984723,-206.244416373679,147.86634080796,-3.46644266575418,-7.36410390411006,1.44275984942756,0.0100032503103811,0.990321872027017,1269,0.068395549190002,-11.8272945746477,1269
2021.04.13 15:45:32:191,21.4703581811861,812.086722134634,-164.83704694305,10.615640031036,-770.283844060324,-209.224546568954,149.572743570702,-3.45639825003283,-7.23263182975645,1.66043745793676,0.01000200786042,0.990198869469523,1269,0.066631010292901,-11.7309021322237,1269
2021.04.13 15:45:32:691,21.9703581811861,814.245305691868,-164.615318218464,11.0041572586553,-770.602718246164,-212.16249374009,155.415283120232,-3.15827204537731,-7.09768501756383,1.92053931058164,0.0100005236005983,0.990051927733629,1269,0.0648707555165221,-11.956457426129,1269
2021.04.13 15:45:33:191,22.4703581811861,816.19344910072,-164.451495853279,11.1298344536252,-771.557207973723,-214.584832601525,157.558122929545,-2.71742290370823,-6.83867757459992,2.070114085763,0.00999962062729536,0.989962533368394,1269,0.0666472136919783,-11.8640860946456,1269
2021.04.13 15:45:33:691,22.9703581811861,817.796395217758,-164.278737597247,11.1655876412167,-772.373872191429,-217.129079331214,158.380864276179,-2.2246958601384,-6.55744450013441,2.09725881493061,0.00999880845903138,0.989882128702847,1269,0.0698861012640526,-11.6587419949243,1269
2021.04.13 15:45:34:191,23.4703581811861,819.117950734283,-164.132155963494,11.0969805210274,-773.290250667345,-219.34331707643,157.686067087511,-1.7514474735564,-6.26233787862342,1.99503338180077,0.00999805724236226,0.989807758245747,1269,0.0701976629900074,-11.6172681953221,1269
2021.04.13 15:45:34:691,23.9703581811861,820.180319289367,-163.941539193091,11.2153496453882,-773.292851372521,-221.928493062512,159.566377475674,-1.30098843854355,-6.00636393322598,1.88010980916578,0.00999722963439482,0.989725825049417,1269,0.0743790658377564,-11.3234793024838,1269
2021.04.13 15:45:35:191,24.4703581811861,821.343553087997,-163.760315559319,11.2474336380748,-773.634604590462,-224.529535424344,160.253732336738,-0.961331591458128,-5.80964787253241,1.81044060690684,0.00999660977986796,0.9896644594456,1269,0.0748554510128195,-11.2550191805881,1269
2021.04.13 15:45:35:691,24.9703581811861,822.598035020199,-163.57557724664,11.2923581572339,-773.965839233094,-227.334858818737,161.131231827399,-0.804048737174596,-5.71750709224901,1.77741122178425,0.00999660977986796,0.9896644594456,1269,0.0748785161478311,-11.2511375185293,1269
2021.04.13 15:45:36:191,25.4703581811861,823.862641435345,-163.39059047865,11.3365747663407,-774.296612331319,-230.151138133705,162.002596086016,-0.730880326191052,-5.67460257990824,1.76208094601432,0.00999660977986796,0.989664459445601,1269,0.0748785638704772,-11.2510834061923,1269
2021.04.13 15:45:36:691,25.9703581811861,825.191117168192,-163.205163862348,11.3814728610783,-774.672757059375,-232.995120106054,162.897977979865,-0.69683493808036,-5.65470712638657,1.75498284095652,0.00999660977986796,0.989664459445601,1269,0.0748787417248526,-11.2511430993958,1269
2021.04.13 15:45:37:191,26.4703581811861,823.440481776454,-163.073799363644,11.3650461708063,-772.53838977976,-234.286946845174,162.321041436266,-0.180444378054506,-5.43927635119448,1.60552156540822,0.00999660977986796,0.989664459445601,1269,0.0748723933178991,-11.2512214804351,1269
2021.04.13 15:45:37:691,26.9703581811861,821.544179447593,-163.029341980244,11.2824302606987,-770.741380961248,-234.608808202379,160.771465218909,0.475116077927027,-5.15207642327325,1.41319558528754,0.00999750095750088,0.989752686039394,1269,0.07494148427361,-11.252706062491,1269
2021.04.13 15:45:38:191,27.4703581811861,820.082057155722,-163.262235019935,11.1000248323119,-770.742445106177,-231.420362896582,157.908049373783,1.10216329646292,-4.53130086473272,1.01697259896993,0.00999846616961042,0.989848242047049,1269,0.0768752870018456,-11.2433393996632,1269
2021.04.13 15:45:38:691,27.9703581811861,819.330455740575,-163.21661168639,11.2087970726168,-769.508394875877,-231.927733957232,159.275851673775,1.64895038040258,-3.78167288452153,0.753862925933519,0.00999934273029187,0.989935021562513,1269,0.0769293224625924,-11.1391398388838,1269
2021.04.13 15:45:39:191,28.4703581811861,818.36110145673,-163.197859490608,11.3087875328665,-768.181717147095,-232.080191369256,160.469759234564,2.09274340497686,-3.23841741310883,0.660236325996912,0.0100005069551893,0.990050279837986,1269,0.0769108479192733,-11.1400032215257,1269
2021.04.13 15:45:39:691,28.9703581811861,817.491087408508,-163.325195870246,11.3970745228741,-767.511807007936,-230.508017566975,161.501326242628,2.33858242674891,-2.7123654661219,0.705834795136697,0.0100025638339328,0.99025391085236,1269,0.0751975107886319,-11.1667530255235,1269
2021.04.13 15:45:40:191,29.4703581811861,816.433713098181,-163.508766559842,11.3511549017131,-767.231133103921,-228.306455266415,160.613891306802,2.4439081034538,-1.90121804527405,0.638897440429893,0.0100049129064671,0.990486469054705,1269,0.0708207652104268,-11.5101328769784,1269
2021.04.13 15:45:40:691,29.9703581811861,815.640166437302,-163.634031449185,11.1533338708964,-767.415200801698,-226.89601906592,157.673647786039,2.42568639525005,-1.25939976678236,0.404634704112669,0.0100064214110257,0.990635811019768,1269,0.0684279404143425,-11.6564011904351,1269
2021.04.13 15:45:41:191,30.4703581811861,814.567940573224,-163.692543523772,10.9767523990611,-767.186382541455,-225.636548454053,155.026021227419,2.31915334882063,-0.81895844953362,0.185246391592946,0.010004989683465,0.99049406997819,1269,0.0667691498316144,-11.65677473058,1269
2021.04.13 15:45:41:691,30.9703581811861,813.331708588008,-163.674577800768,10.9354172011415,-766.130040670665,-225.312008487709,154.232592728173,2.21511288557742,-0.43999947200096,-0.124697472159425,0.0100038330442438,0.990379562684734,1269,0.0663654975141137,-11.7849788567374,1269
2021.04.13 15:45:42:191,31.4703581811861,812.183626305523,-163.626477848109,10.9322761346991,-764.955198006517,-225.326422421238,153.992811354808,2.16758712562657,-0.258380544052143,-0.273708030702341,0.0100024098986466,0.990238671257626,1269,0.0663435719329969,-11.7854860664098,1269
2021.04.13 15:45:42:691,31.9703581811861,811.052033677577,-163.581378721879,10.9302021934133,-763.792286904718,-225.349009149683,153.767901780877,2.14542280285596,-0.173582671186694,-0.343251689553483,0.0100011936920233,0.990118266790821,1269,0.0663328526354853,-11.7846385536099,1269
2021.04.13 15:45:43:191,32.4703581811861,809.916193857006,-163.535403841853,10.9283121971016,-762.624256133009,-225.371434047863,153.545439674346,2.13521864284859,-0.134615361403854,-0.375205232558183,0.00999993355386662,0.989993513101805,1269,0.0663244947772912,-11.7831537035848,1269
2021.04.13 15:45:43:691,32.9703581811861,808.831670065109,-163.499010846238,10.927059230216,-761.504761787194,-225.406853156019,153.332705169637,2.1304852299857,-0.116478733026291,-0.390081113530965,0.00999925759560921,0.989926593228152,1269,0.0663200114885102,-11.7823572062879,1269
2021.04.13 15:45:44:191,33.4703581811861,807.734689893017,-163.460140664041,10.9256597203165,-760.373086645482,-225.439682466207,153.117765202345,2.12837722806985,-0.108210464615564,-0.396925165051911,0.00999843839149295,0.989845492013165,1269,0.0663145781224945,-11.7813919190723,1269
2021.04.13 15:45:44:691,33.9703581811861,806.643843406851,-163.421033066701,10.9251553769008,-759.235707380038,-225.505708102254,152.914303446804,2.12749836497614,-0.104479990181763,-0.400108966209688,0.00999775664866973,0.989777999467443,1269,0.066310056467618,-11.7805886056873,1269
2021.04.13 15:46:13:033,1.47007525939507,787.73299745983,-188.531561104908,7.38805627911793,-772.55589280679,115.858053267859,101.293304155606,4.23616643150603,2.44173386059325,0.801894815718072,0.0100001371902627,0.990013673106876,1397,0.038695631671137,-14.27360132331,1397
2021.04.13 15:46:13:533,1.97007525939507,785.334970584462,-188.203276678821,7.65445350668326,-770.346569840695,111.234856221141,104.612665135484,4.47181777604862,1.31649854021228,1.5667667167258,0.00999929851750898,0.989930644496603,1397,0.0557245099792723,-13.2858203657652,1397
2021.04.13 15:46:14:033,2.47007525939507,782.998948362658,-188.139561952573,7.80586392223994,-767.870924050965,110.222493115636,106.360820724862,4.5355842769386,-0.257472381517587,2.2162311371804,0.00999845607737384,0.989847242915534,1397,0.0560169732437653,-12.5164453185738,1397
2021.04.13 15:46:14:533,2.97007525939507,780.196495311212,-187.950294661691,8.60125977409642,-763.913782293498,107.309815753289,116.711313715806,4.71759720930492,-1.23376636101113,2.90746358161379,0.00999755808616281,0.989758341777446,1397,0.0559370115974235,-12.5504186914963,1397
2021.04.13 15:46:15:033,3.47007525939507,777.80675917127,-187.533686919133,9.47435634982938,-760.452867818538,101.427866718642,128.07380147369,4.99517401178338,-2.69460283000344,4.94935392281583,0.00999661547046864,0.989665022815119,1397,0.0535977703381981,-12.4491041372469,1397
2021.04.13 15:46:15:533,3.97007525939507,775.322525303263,-187.312752331512,9.96536399025802,-757.297615915256,98.0368851523717,134.216559707977,5.24818420271674,-3.86366544448323,6.52816033266956,0.00999660977986796,0.9896644594456,1397,0.0517299908434176,-12.8470224173863,1397
2021.04.13 15:46:16:033,4.47007525939507,772.904843329393,-187.003628977414,10.0634030181074,-755.224297583336,93.6270732028207,135.10109634104,5.34253278645982,-4.59556902831398,7.0237100188222,0.00999660977986796,0.9896644594456,1397,0.0528621113163282,-12.7244485971059,1397
2021.04.13 15:46:16:533,4.97007525939507,770.582007676443,-186.749327397374,9.91037153821081,-753.71594697694,90.044074989969,132.667589961644,5.22884207293834,-5.20361002223242,6.6292091993526,0.00999660977986796,0.989664459445601,1397,0.0574349779529238,-12.7987555530163,1397
2021.04.13 15:46:17:033,5.47007525939507,768.322386179393,-186.565827855211,9.50671379320746,-752.697140237612,87.4773912872575,126.941190928919,4.9593348861704,-5.51452289843571,5.37140886389016,0.00999660977986796,0.989664459445601,1397,0.0687809805705853,-12.0178304360304,1397
2021.04.13 15:46:17:533,5.97007525939507,766.153244079764,-186.425417064537,9.10732435651266,-751.660692016297,85.3348414647138,121.303523588004,4.66358848358173,-5.58754229294688,3.76001844967147,0.00999723513370396,0.989726369481072,1397,0.0747864105170607,-11.361148247006,1397
2021.04.13 15:46:18:033,6.47007525939507,763.983078700616,-186.238344294265,8.98959906655707,-750.071764888388,82.4473628636145,119.397902258254,4.4428746964662,-5.55699155664716,2.53578050483432,0.00999815312310727,0.989817250440379,1397,0.0742067413843679,-11.2635307753218,1397
2021.04.13 15:46:18:533,6.97007525939507,761.831728120649,-186.016566273897,8.53875383052418,-749.208154932619,79.2268279697407,113.127472832495,4.1925062302058,-5.59614564267935,1.0892225553504,0.00999893159560451,0.989894319224711,1397,0.0715431538060232,-11.3732734310069,1397
2021.04.13 15:46:19:033,7.47007525939507,759.750048870823,-185.68207354427,8.2067641178037,-748.272533310967,74.4743367120324,108.452140152692,3.96489993275698,-5.81671637708695,-0.0578567230344128,0.00999990479362576,0.989990665837698,1397,0.0710114991807859,-11.3327838519268,1397
2021.04.13 15:46:19:533,7.97007525939507,757.663960007828,-185.552253379113,7.69917117657019,-747.337808496134,72.3808027054343,101.494682287704,3.78225828033782,-5.89466093624569,-1.22771087063626,0.0100010951675519,0.990108512867253,1397,0.0652412793769958,-11.7556719814223,1397
2021.04.13 15:46:20:033,8.47007525939507,755.741843631774,-185.319808012737,7.01708140293482,-746.918865733825,68.8356960220108,92.2985769956391,3.58283531463437,-5.97437077306721,-2.45680155495103,0.0100029325476645,0.990290413515168,1397,0.0674304586141781,-11.7875839088241,1397
2021.04.13 15:46:20:533,8.97007525939507,753.715217036064,-185.117019947993,6.50213356271876,-745.980199576422,65.7368550005342,85.313780893428,3.41452268656017,-6.05042300866271,-3.65626131971432,0.0100043798016531,0.990433691673245,1397,0.0696036628990473,-11.6866333356822,1397
2021.04.13 15:46:21:033,9.47007525939507,751.76280586822,-184.906572979555,5.95361243738555,-745.098695922553,62.4697652733214,77.9273883272164,3.29036372408308,-6.11257177685109,-4.66363076493016,0.0100061716168001,0.990611081389156,1397,0.0831765483300459,-11.1826602082869,1397
2021.04.13 15:46:21:533,9.97007525939507,749.579790865785,-184.65757301652,5.46676952957152,-743.815764868623,59.2765853152736,71.3723585947514,3.21486679232361,-6.16734706370443,-5.54610337553548,0.0100054808965483,0.990542700077928,1397,0.104031767343341,-10.3511164936749,1397
2021.04.13 15:46:22:033,10.4700752593951,747.344626338234,-184.405047199552,5.01763036569063,-742.355159074342,56.2438082788032,65.3389408224498,3.17050079461397,-6.18285459842376,-6.23312710978144,0.0100039261741129,0.990388782542625,1397,0.125200262271755,-9.46078693722624,1397
2021.04.13 15:46:22:533,10.9700752593951,745.02457688747,-184.082552686404,4.66628648732199,-740.71463208774,52.2616759465913,60.5940629822908,3.18509471169754,-6.27662098060443,-6.72578046954011,0.0100025373532917,0.990251289268651,1397,0.142621448120796,-8.7089185520794,1397
2021.04.13 15:46:23:033,11.4700752593951,742.779988645893,-183.754710615435,4.2623381031449,-739.15294112451,48.2477119196393,55.1998761165639,3.19013572808125,-6.42546064706155,-7.13108742393467,0.0100010917673991,0.990108176252092,1397,0.145106946183819,-8.345299324419,1397
2021.04.13 15:46:23:533,11.9700752593951,740.517501324636,-183.472797974099,4.01112610592133,-737.345539930244,44.7735761774348,51.8000152487649,3.21592946709714,-6.54774705815724,-7.35211738523444,0.0099998857069589,0.989988776257505,1397,0.144677540105743,-8.38088408442196,1397
2021.04.13 15:46:24:033,12.4700752593951,738.189544510622,-183.103979189585,3.70667886069891,-735.551910208341,40.113112868579,47.7275578395791,3.31305494135265,-6.70846505217352,-7.4181000141425,0.00999904230461855,0.989905279418112,1397,0.127849803630582,-8.79932485421087,1397
2021.04.13 15:46:24:533,12.9700752593951,736.09391126988,-182.801061734477,3.2789919127076,-733.990096885908,36.3187363639144,42.1104818388507,3.34412797887955,-6.88549043480014,-7.61066645561432,0.00999826643462186,0.989828468281357,1397,0.130967552956503,-8.88096240658658,1397
2021.04.13 15:46:25:033,13.4700752593951,733.996393488346,-182.496930496589,2.82679914465644,-732.380554744554,32.5322083328741,36.2077388762341,3.34778708235609,-6.99653204762502,-7.85674807524151,0.00999745434699065,0.989748071598455,1397,0.145702891485697,-8.62431567911529,1397
2021.04.13 15:46:25:533,13.9700752593951,731.87565060693,-182.174519864409,2.4622988134694,-730.643192678532,28.5207347233409,31.453452775997,3.38723997423656,-7.08191599109917,-8.07887743697296,0.00999665795143996,0.989669228431668,1397,0.157987191230831,-8.14718147865062,1397
2021.04.13 15:46:26:033,14.4700752593951,729.756026173487,-181.870323542826,2.29998980200127,-728.753208432369,24.5826836447053,29.2962520060523,3.44892956599608,-7.18384868353865,-8.0795005995962,0.00999660977986796,0.9896644594456,1397,0.161509620639419,-7.97090716967556,1397
2021.04.13 15:46:26:533,14.9700752593951,727.814315234163,-181.563340398861,2.02076411605795,-727.068842464632,20.6252791751191,25.6726631257214,3.45145937190045,-7.26063345212364,-8.03771162093904,0.00999660977986796,0.989664459445601,1397,0.175406813760743,-7.79889088263702,1397
2021.04.13 15:46:27:033,15.4700752593951,725.81380429605,-181.250302354244,1.78541965360781,-725.271003911401,16.6077660437691,22.6214424756241,3.47182604012123,-7.34560229635261,-7.94346032679136,0.00999660977986796,0.989664459445601,1397,0.190274604497193,-7.36109263767234,1397
2021.04.13 15:46:27:533,15.9700752593951,723.789130613957,-180.906644102885,1.70517813734204,-723.365242760058,12.2186764294798,21.5448898308434,3.5241849874179,-7.47067758918376,-7.7149991539079,0.00999662448671581,0.989665915423672,1397,0.182763598259548,-7.40350624895103,1397
