time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
1600,2021-04-13 12:43:03,40.1849432801587,33.3283135678436,0,,,3452.27430273,0.328084,0,0.32293636204,9,4,16.91,3452.27430273,0,0,0.32293636204,0,0,0,240.6, -1.2, -0.2,0,0,1024,1024,1024,1024,240.3,0,99,4.218,4.221,4.221,4.218,0,0,1.334,62.51,3452.27430273,0,11,AutoTakeoff,
1700,2021-04-13 12:43:03,40.1849432602907,33.3283134913945,0,,,3452.27430273,0.328084,0,0.327225732256,9,4,16.91,3452.27430273,0,0,0.327225732256,0,0,0,240.6, -1.2, -0.2,0,0,1024,1024,1024,1024,240.3,0,99,4.218,4.221,4.221,4.218,0,0,1.334,62.51,3452.27430273,0,11,AutoTakeoff,
1800,2021-04-13 12:43:03,40.1849431723641,33.3283134900862,0,,,3452.27430273,0.328084,0,0.3591207464,9,4,16.91,3452.27430273,0,0,0.3591207464,0,0,0,240.7, -1.2, -0.2,0,0,1024,1024,1024,1024,240.3,0,99,4.218,4.221,4.221,4.218,0,0,1.334,62.51,3452.27430273,0,11,AutoTakeoff,
1900,2021-04-13 12:43:03,40.1849430886897,33.3283134899524,0,,,3452.27430273,0.328084,0,0.38952429068,9,4,16.658,3452.27430273,0,0,0.38952429068,0,0,0,240.7, -1.2, -0.2,0,0,1024,1024,1024,1024,240.3,0,99,4.142,4.146,4.136,4.129,0,0,4.95,62.51,3452.27430273,0,11,AutoTakeoff,
2000,2021-04-13 12:43:03,40.1849430250318,33.3283135419649,0,,,3452.27430273,0.328084,0,0.41408465892,9,4,16.658,3452.27430273,0,0,0.41408465892,0,0,0,240.7, -1.3, -0.2,0,0,1024,1024,1024,1024,240.3,0,99,4.142,4.146,4.136,4.129,0,0,4.95,62.51,3452.27430273,0,11,AutoTakeoff,
2100,2021-04-13 12:43:04,40.1849429192908,33.3283136344828,0,,,3452.27430273,0.328084,0,0.45585959464,9,4,16.658,3452.27430273,0,0,0.45585959464,0,0,0,240.7, -1.2, -0.3,0,0,1024,1024,1024,1024,240.3,0,99,4.142,4.146,4.136,4.129,0,0,4.95,62.51,3452.27430273,0,11,AutoTakeoff,
2200,2021-04-13 12:43:04,40.1849428601861,33.3283136481762,0,,,3452.27430273,0.328084,0,0.4777559208,9,4,16.658,3452.27430273,0,0,0.4777559208,0,0,0,240.6, 0, -0.4,0,0,1024,1024,1024,1024,240.3,0,99,4.142,4.146,4.136,4.129,0,0,4.95,62.51,3452.27430273,0,11,AutoTakeoff,
2300,2021-04-13 12:43:04,40.1849427984151,33.3283136614967,0,,,3452.27430273,0.328084,0,0.50059712888,9,4,16.658,3452.27430273,0,0,0.50059712888,0,0,-0.223694,240.2, 1.5, 0.1,0,0,1024,1024,1024,1024,240.3,0,99,4.142,4.146,4.136,4.129,0,0,4.95,62.51,3452.27430273,0,11,AutoTakeoff,
2400,2021-04-13 12:43:04,40.1849427490883,33.3283136851499,0,,,3452.27430273,0.656168,0,0.51943571216,9,4,16.658,3452.27430273,0,0,0.51943571216,0,0,-0.671082,240.1, 1.2, 0.3,0,0,1024,1024,1024,1024,240.3,0,99,4.142,4.146,4.136,4.129,0,0,4.95,62.51,3452.27430273,0,11,AutoTakeoff,
2500,2021-04-13 12:43:04,40.1849427582133,33.3283136796942,0,,,3452.27430273,0.656168,0,0.51589896664,9,4,16.658,3452.27430273,0,0,0.51943571216,0,0,-1.11847,240.1, -0.2, 0.1,0,0,1024,1024,1024,1024,240.3,0,99,4.142,4.146,4.136,4.129,0,0,4.95,62.51,3452.27430273,0,11,AutoTakeoff,
2600,2021-04-13 12:43:04,40.184942793075,33.3283137315613,0.328084,,,3452.60238673,0.984252,0,0.50603019992,9,4,16.658,3452.60238673,0.328084,0,0.51943571216,0,0,-1.11847,240.2, -0.7, -0.1,0,0,1024,1024,1024,1024,240.3,0,99,4.142,4.146,4.136,4.129,0,0,4.95,62.51,3452.60238673,0.328084,11,AutoTakeoff,
2700,2021-04-13 12:43:04,40.1849428242475,33.3283137733242,0.328084,,,3452.60238673,0.984252,0,0.49737862484,9,4,16.658,3452.60238673,0.328084,0,0.51943571216,0,0,-1.342164,240.1, -1.1, -0.5,0,0,1024,1024,1024,1024,240.3,0,99,4.142,4.146,4.136,4.129,0,0,4.95,62.51,3452.60238673,0.328084,11,AutoTakeoff,
2800,2021-04-13 12:43:04,40.1849428105841,33.3283138103727,0.656168,,,3452.93047073,1.312336,0,0.50463912376,9,4,16.658,3452.93047073,0.656168,0,0.51943571216,0,0,-1.11847,240, -1, -0.4,0,0,1024,1024,1024,1024,240.3,0,99,4.142,4.146,4.136,4.129,0,0,4.95,62.51,3452.93047073,0.656168,11,AutoTakeoff,
2900,2021-04-13 12:43:04,40.1849428762621,33.3283137529331,0.656168,,,3452.93047073,1.312336,0,0.47761156384,9,4,16.474,3452.93047073,0.656168,0,0.51943571216,0,0,-1.11847,240.1, -0.6, 0.2,0,0,1024,1024,1024,1024,240.3,0,99,4.007,4.013,3.998,3.981,0,0,7.018,62.51,3452.93047073,0.656168,11,AutoTakeoff,
3000,2021-04-13 12:43:04,40.1849428167034,33.3283137428882,0.984252,,,3453.25855473,1.64042,0,0.4982283624,9,4,16.474,3453.25855473,0.984252,0,0.51943571216,0,0,-1.11847,240.2, -0.1, 0.9,0,0,1024,1024,1024,1024,240.3,0,99,4.007,4.013,3.998,3.981,0,0,7.018,62.51,3453.25855473,0.984252,11,AutoTakeoff,
3100,2021-04-13 12:43:05,40.1849427734079,33.3283137192193,0.984252,,,3453.25855473,1.64042,0,0.5124015912,9,4,16.474,3453.25855473,0.984252,0,0.51943571216,0,0,-1.11847,240.2, 0.2, 0.8,0,0,1024,1024,1024,1024,240.3,0,99,4.007,4.013,3.998,3.981,0,0,7.018,62.51,3453.25855473,0.984252,11,AutoTakeoff,
3200,2021-04-13 12:43:05,40.1849426762293,33.3283137180024,1.312336,,,3453.58663873,1.968504,0,0.54719818024,9,4,16.474,3453.58663873,1.312336,0,0.54719818024,0,0,-0.894776,240.2, 0.7, 0.5,0,0,1024,1024,1024,1024,240.3,0,99,4.007,4.013,3.998,3.981,0,0,7.018,62.51,3453.58663873,1.312336,11,AutoTakeoff,
3300,2021-04-13 12:43:05,40.184942607044,33.3283137247489,1.312336,,,3453.58663873,1.968504,0,0.57238190808,9,4,16.474,3453.58663873,1.312336,0,0.57238190808,0,0,-0.894776,240.1, 0.7, -0.1,0,0,1024,1024,1024,1024,240.3,0,99,4.007,4.013,3.998,3.981,0,0,7.018,62.51,3453.58663873,1.312336,11,AutoTakeoff,
3400,2021-04-13 12:43:05,40.1849423931166,33.3283138829125,1.64042,,,3453.91472273,2.296588,0,0.65753939112,9,4,16.474,3453.91472273,1.64042,0,0.65753939112,0,0,-0.894776,240.1, 0.4, -0.7,0,0,1024,1024,1024,1024,240.3,0,99,4.007,4.013,3.998,3.981,0,0,7.018,62.51,3453.91472273,1.64042,11,AutoTakeoff,
3500,2021-04-13 12:43:05,40.1849424048796,33.3283140160312,1.64042,,,3453.91472273,2.296588,0,0.6624344044,9,4,16.474,3453.91472273,1.64042,0,0.6624344044,0,0,-0.894776,240.1, 0.3, -0.7,0,0,1024,1024,1024,1024,240.3,0,99,4.007,4.013,3.998,3.981,0,0,7.018,62.51,3453.91472273,1.64042,11,AutoTakeoff,
3600,2021-04-13 12:43:05,40.1849424586557,33.3283140766387,1.968504,,,3454.24280673,2.624672,0.223694,0.6484908344,9,4,16.474,3454.24280673,1.968504,0.223694,0.6624344044,0.223694,0,-0.894776,240.2, -0.1, -0.7,0,0,1024,1024,1024,1024,240.3,0,99,4.007,4.013,3.998,3.981,0,0,7.018,62.51,3454.24280673,1.968504,11,AutoTakeoff,
3700,2021-04-13 12:43:05,40.1849425175403,33.3283141620586,1.968504,,,3454.24280673,2.624672,0.223694,0.63590225132,9,4,16.474,3454.24280673,1.968504,0.223694,0.6624344044,0.223694,0,-0.894776,240.2, -0.4, -0.9,0,0,1024,1024,1024,1024,240.3,0,99,4.007,4.013,3.998,3.981,0,0,7.018,62.51,3454.24280673,1.968504,11,AutoTakeoff,
3800,2021-04-13 12:43:05,40.18494283252,33.3283145008772,1.968504,,,3454.24280673,2.952756,0.31540854,0.57533794492,9,4,16.474,3454.24280673,1.968504,0.31540854,0.6624344044,0.223694,0.223694,-0.894776,240.3, -1.3, -0.8,0,0,1024,1024,1024,1024,240.3,0,99,4.007,4.013,3.998,3.981,0,0,7.018,62.51,3454.24280673,1.968504,11,AutoTakeoff,
3900,2021-04-13 12:43:05,40.1849429668471,33.3283147564846,2.296588,,,3454.57089073,2.952756,0.31540854,0.57978020228,9,4,15.985,3454.57089073,2.296588,0.31540854,0.6624344044,0.223694,0.223694,-0.894776,240.2, -2.3, -0.9,0,0,1024,1024,1024,1024,240.3,0,99,4.007,4.013,3.998,3.981,0,0,12.276,62.51,3454.57089073,2.296588,11,AutoTakeoff,
4000,2021-04-13 12:43:05,40.1849430704056,33.3283150686878,2.296588,,,3454.57089073,3.28084,0.31540854,0.61614831368,9,4,15.985,3454.57089073,2.296588,0.31540854,0.6624344044,0.223694,0.223694,-0.894776,240.2, -3.1, -1.1,0,0,1024,1024,1024,1024,240.3,0,99,4.007,4.013,3.998,3.981,0,0,12.276,62.51,3454.57089073,2.296588,11,AutoTakeoff,
4100,2021-04-13 12:43:06,40.1849431536219,33.3283153508656,2.624672,,,3454.89897473,3.608924,0,0.66120080856,9,4,15.985,3454.89897473,2.624672,0.31540854,0.6624344044,0,0,-0.894776,240.2, -3.2, -1,0,0,1024,1024,1024,1024,240.3,0,99,4.007,4.013,3.998,3.981,0,0,12.276,62.51,3454.89897473,2.624672,11,AutoTakeoff,
4200,2021-04-13 12:43:06,40.1849431981061,33.328315420461,2.624672,,,3454.89897473,3.608924,0.223694,0.668881255,9,4,15.985,3454.89897473,2.624672,0.31540854,0.668881255,0,0.223694,-0.894776,240.2, -3.2, -1,0,0,1024,1024,1024,1024,240.3,0,99,4.007,4.013,3.998,3.981,0,0,12.276,62.51,3454.89897473,2.624672,14,Waypoint,
4300,2021-04-13 12:43:06,40.184943207889,33.3283154957923,2.952756,,,3455.22705873,3.937008,0.223694,0.68509516628,9,4,15.985,3455.22705873,2.952756,0.31540854,0.68509516628,0,0.223694,-0.894776,240.2, -3.2, -0.9,0,0,1024,1024,1024,1024,240.3,0,99,4.007,4.013,3.998,3.981,0,0,12.276,62.51,3455.22705873,2.952756,14,Waypoint,
4400,2021-04-13 12:43:06,40.1849432284623,33.3283157333447,2.952756,,,3455.22705873,3.937008,0,0.7396161654,9,4,15.985,3455.22705873,2.952756,0.31540854,0.7396161654,0,0,-1.11847,240.1, -2.9, -0.5,0,0,1024,1024,1024,1024,240.3,0,99,4.007,4.013,3.998,3.981,0,0,12.276,62.51,3455.22705873,2.952756,14,Waypoint,
4500,2021-04-13 12:43:06,40.184943242069,33.3283159201732,3.28084,,,3455.55514273,4.265092,0,0.78420934268,9,4,15.985,3455.55514273,3.28084,0.31540854,0.78420934268,0,0,-1.11847,240.1, -2.3, -1,0,0,1024,1024,1024,1024,240.3,0,99,4.007,4.013,3.998,3.981,0,0,12.276,62.51,3455.55514273,3.28084,14,Waypoint,
4600,2021-04-13 12:43:06,40.184943196426,33.3283161301748,3.608924,,,3455.88322673,4.593176,0,0.84434385904,9,4,15.985,3455.88322673,3.608924,0.31540854,0.84434385904,0,0,-1.11847,240, -0.9, -0.8,0,0,1024,1024,1024,1024,240.3,0,99,4.007,4.013,3.998,3.981,0,0,12.276,62.51,3455.88322673,3.608924,14,Waypoint,
4700,2021-04-13 12:43:06,40.18494317843,33.3283161956686,3.608924,,,3455.88322673,4.593176,0,0.86368113,9,4,15.985,3455.88322673,3.608924,0.31540854,0.86368113,0,0,-1.11847,240, -0.2, -0.3,0,0,1024,1024,1024,1024,240.3,0,99,4.007,4.013,3.998,3.981,0,0,12.276,62.51,3455.88322673,3.608924,14,Waypoint,
4800,2021-04-13 12:43:06,40.1849431022913,33.3283161290689,3.937008,,,3456.21131073,4.92126,0,0.8588254868,9,4,15.985,3456.21131073,3.937008,0.31540854,0.86368113,0,0,-1.11847,240, -0.7, -0.6,0,0,1024,1024,1024,1024,240.3,0,99,4.007,4.013,3.998,3.981,0,0,12.276,62.51,3456.21131073,3.937008,14,Waypoint,
4900,2021-04-13 12:43:06,40.1849430413948,33.3283160743388,4.265092,,,3456.53939473,4.92126,0.223694,0.85550199588,9,4,15.734,3456.53939473,4.265092,0.31540854,0.86368113,0.223694,0,-1.342164,240.1, -1.3, 0,0,0,1024,1024,1024,1024,240.3,0,99,4.007,4.013,3.998,3.981,0,0,12.276,62.51,3456.53939473,4.265092,14,Waypoint,
5000,2021-04-13 12:43:06,40.1849430615847,33.3283160449654,4.265092,,,3456.53939473,5.249344,0.223694,0.84480317664,9,4,15.734,3456.53939473,4.265092,0.31540854,0.86368113,0.223694,0,-1.789552,240, -1.8, -0.1,0,0,1024,1024,1024,1024,240.3,0,99,4.007,4.013,3.998,3.981,0,0,12.276,62.51,3456.53939473,4.265092,14,Waypoint,
5100,2021-04-13 12:43:07,40.1849429882408,33.3283156847948,4.92126,,,3457.19556273,5.577428,0.223694,0.77212272812,9,4,15.734,3457.19556273,4.92126,0.31540854,0.86368113,0.223694,0,-2.460634,239.8, -1.6, -1.3,0,0,1024,1024,1024,1024,240.3,0,99,4.007,4.013,3.998,3.981,0,0,12.276,62.51,3457.19556273,4.92126,14,Waypoint,
5200,2021-04-13 12:43:07,40.1849430666483,33.3283156625858,5.249344,,,3457.52364673,6.233596,0.223694,0.75149608704,9,4,15.734,3457.52364673,5.249344,0.31540854,0.86368113,0.223694,0,-3.131716,239.8, -1.1, -2.2,0,0,1024,1024,1024,1024,240.3,0,99,4.007,4.013,3.998,3.981,0,0,12.276,62.51,3457.52364673,5.249344,14,Waypoint,
5300,2021-04-13 12:43:07,40.1849431195927,33.3283156592516,5.905512,,,3458.17981473,6.56168,0,0.74069228092,9,4,15.734,3458.17981473,5.905512,0.31540854,0.86368113,0,0,-3.802798,239.9, -0.8, -2.1,0,0,1024,1024,1024,1024,240.3,0,99,4.007,4.013,3.998,3.981,0,0,12.276,62.51,3458.17981473,5.905512,14,Waypoint,
5400,2021-04-13 12:43:07,40.1849430825049,33.3283156964474,6.233596,,,3458.50789873,7.217848,0,0.7565288956,9,4,15.734,3458.50789873,6.233596,0.31540854,0.86368113,0,0,-4.47388,240, -1, -1.3,0,0,1024,1024,1024,1024,240.3,0,99,4.007,4.013,3.998,3.981,0,0,12.276,62.51,3458.50789873,6.233596,14,Waypoint,
5500,2021-04-13 12:43:07,40.1849430182624,33.3283157459685,7.217848,,,3459.49215073,8.2021,0,0.78055448692,9,4,15.734,3459.49215073,7.217848,0.31540854,0.86368113,0,0,-5.368656,240, -1.5, 0,0,0,1024,1024,1024,1024,240.3,0,99,4.007,4.013,3.998,3.981,0,0,12.276,62.51,3459.49215073,7.217848,14,Waypoint,
5600,2021-04-13 12:43:07,40.1849430881059,33.328316008062,7.874016,,,3460.14831873,8.858268,0,0.83118112896,9,4,15.734,3460.14831873,7.874016,0.31540854,0.86368113,0,0,-6.039738,240, -1.9, -0.4,0,0,1024,1024,1024,1024,240.3,0,99,4.007,4.013,3.998,3.981,0,0,12.276,62.51,3460.14831873,7.874016,14,Waypoint,
5700,2021-04-13 12:43:07,40.184943168812,33.3283162476016,8.858268,,,3461.13257073,9.84252,0,0.87832351892,9,4,15.734,3461.13257073,8.858268,0.31540854,0.87832351892,0,0,-6.71082,239.9, -2.7, -1.2,0,0,1024,1024,1024,1024,240.3,0,99,4.007,4.013,3.998,3.981,0,0,12.276,62.51,3461.13257073,8.858268,14,Waypoint,
5800,2021-04-13 12:43:07,40.1849432230256,33.3283163418373,9.84252,,,3462.11682273,10.826772,0,0.89467850632,9,4,15.734,3462.11682273,9.84252,0.31540854,0.89467850632,0,0,-6.934514,240, -2.4, -1.3,0,0,1024,1024,1024,1024,240.3,0,99,4.007,4.013,3.998,3.981,0,0,12.276,62.51,3462.11682273,9.84252,14,Waypoint,
5900,2021-04-13 12:43:07,40.1849432668857,33.3283164958011,11.154856,,,3463.42915873,11.811024,0.223694,0.92884517408,9,4,15.769,3463.42915873,11.154856,0.31540854,0.92884517408,0,-0.223694,-7.158208,240, -1.5, -1,0,0,1024,1024,1024,1024,240.3,0,99,3.941,3.958,3.948,3.934,0,0,12.276,62.51,3463.42915873,11.154856,14,Waypoint,
6000,2021-04-13 12:43:07,40.1849431480164,33.3283165082041,12.139108,,,3464.41341073,13.12336,0.223694,0.94799215632,9,4,15.769,3464.41341073,12.139108,0.31540854,0.94799215632,0,-0.223694,-7.158208,240.2, -1.1, -1,0,0,1024,1024,1024,1024,240.3,0,99,3.941,3.958,3.948,3.934,0,0,12.276,62.51,3464.41341073,12.139108,14,Waypoint,
6100,2021-04-13 12:43:08,40.1849430463909,33.3283165529387,13.12336,,,3465.39766273,14.107612,0,0.97426840388,9,4,15.769,3465.39766273,13.12336,0.31540854,0.97426840388,0,0,-7.381902,240.3, -0.7, -0.3,0,0,1024,1024,1024,1024,240.3,0,99,3.941,3.958,3.948,3.934,0,0,12.276,62.51,3465.39766273,13.12336,14,Waypoint,
6200,2021-04-13 12:43:08,40.1849431209508,33.3283166878332,14.435696,,,3466.70999873,15.091864,0,0.99803808968,9,4,15.769,3466.70999873,14.435696,0.31540854,0.99803808968,0,0,-7.381902,240.3, -1.4, -0.2,0,0,1024,1024,1024,1024,240.3,0,99,3.941,3.958,3.948,3.934,0,0,12.276,62.51,3466.70999873,14.435696,14,Waypoint,
6300,2021-04-13 12:43:08,40.1849433029852,33.3283168081431,15.748032,,,3468.02233473,16.076116,0.223694,1.00678808996,9,4,15.769,3468.02233473,15.748032,0.31540854,1.00678808996,0.223694,0,-7.381902,240.2, -2.5, -0.9,0,0,1024,1024,1024,1024,240.3,0,99,3.941,3.958,3.948,3.934,0,0,12.276,62.51,3468.02233473,15.748032,14,Waypoint,
6400,2021-04-13 12:43:08,40.1849435004506,33.3283169953431,16.732284,,,3469.00658673,17.388452,0,1.03771000696,9,4,15.769,3469.00658673,16.732284,0.31540854,1.03771000696,0,0,-7.158208,240.3, -2.4, -0.8,0,0,1024,1024,1024,1024,240.3,0,99,3.941,3.958,3.948,3.934,0,0,12.276,62.51,3469.00658673,16.732284,14,Waypoint,
6500,2021-04-13 12:43:08,40.1849437001263,33.3283171913417,17.716536,,,3469.99083873,18.372704,0,1.07741801348,9,4,15.769,3469.99083873,17.716536,0.31540854,1.07741801348,0,0,-7.158208,240.3, -2.4, -0.8,0,0,1024,1024,1024,1024,240.3,0,99,3.941,3.958,3.948,3.934,0,0,12.276,62.51,3469.99083873,17.716536,14,Waypoint,
6600,2021-04-13 12:43:08,40.1849437289636,33.3283174529676,19.028872,,,3471.30317473,19.356956,0.223694,1.14807418372,9,4,15.769,3471.30317473,19.028872,0.31540854,1.14807418372,0.223694,0,-6.934514,240.2, -3.2, -1,0,0,1024,1024,1024,1024,240.3,0,99,3.941,3.958,3.948,3.934,0,0,12.276,62.51,3471.30317473,19.028872,14,Waypoint,
6700,2021-04-13 12:43:08,40.1849437564365,33.3283177200666,20.013124,,,3472.28742673,20.341208,0.223694,1.22065948788,9,4,15.769,3472.28742673,20.013124,0.31540854,1.22065948788,0.223694,0,-6.934514,240, -3.9, -1.4,0,0,1024,1024,1024,1024,240.3,0,99,3.941,3.958,3.948,3.934,0,0,12.276,62.51,3472.28742673,20.013124,14,Waypoint,
6800,2021-04-13 12:43:08,40.1849441773086,33.3283182771926,21.32546,,,3473.59976273,21.32546,0.31540854,1.36739505688,9,4,15.769,3473.59976273,21.32546,0.31540854,1.36739505688,0.223694,0.223694,-6.934514,240.1, -4.2, -1.7,0,0,1024,1024,1024,1024,240.3,0,99,3.941,3.958,3.948,3.934,0,0,12.276,62.51,3473.59976273,21.32546,14,Waypoint,
6900,2021-04-13 12:43:08,40.1849443945091,33.3283186130883,22.309712,,,3474.58401473,22.637796,0.31540854,1.46365490248,9,4,15.222,3474.58401473,22.309712,0.31540854,1.46365490248,0.223694,0.223694,-6.934514,240.2, -5, -1.1,0,0,1024,1024,1024,1024,240.3,0,99,3.881,3.897,3.881,3.855,0,0,13.454,62.51,3474.58401473,22.309712,14,Waypoint,
7000,2021-04-13 12:43:08,40.1849445385962,33.3283190099686,23.293964,,,3475.56826673,23.622048,0.31540854,1.57791343632,9,4,15.222,3475.56826673,23.293964,0.31540854,1.57791343632,0.223694,0.223694,-6.71082,240.2, -5.5, -1.1,0,0,1024,1024,1024,1024,240.3,0,99,3.881,3.897,3.881,3.855,0,0,13.454,62.51,3475.56826673,23.293964,14,Waypoint,
