RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,ACCX_labeled,ACCY_labeled,ACCZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2022.07.01 14:35:06:838,105.838,402.761500200725,26.8099192427085,26.0709045947449,322.892226057579,163.174769900088,177.006866713054,-7.508854,4.923087,3.672511,0,0,0,254,254,747,0.158489319246111,-8
2022.07.01 14:35:07:385,106.385,407.23699462644,26.8528326767594,25.7096481078608,327.356822395536,165.738886221799,176.663811284117,-7.506588,4.919962,3.671798,0,0,0,254,254,747,0.158489319246111,-8
2022.07.01 14:35:07:950,106.95,412.788979451923,26.9165115603962,25.7712759791191,331.460919855561,168.279846023364,179.472264118493,-6.46687,5.004798,3.955028,0.014198,-0.00585,0.001372,0,0,747,0.125892541179417,-9
2022.07.01 14:35:08:499,107.499,417.386188671329,26.9907206001601,25.5128229424847,335.657738610887,170.957690773994,179.773693763651,-6.462739,5.003162,3.95575,0,0,0,254,254,747,0.125892541179417,-9
2022.07.01 14:35:09:045,108.045,421.572064017575,27.0542738563631,25.271779202196,339.509543513106,173.394044793506,179.97438777145,-6.459813,5.001456,3.955122,0,0,0,254,254,747,0.125892541179417,-9
2022.07.01 14:35:09:596,108.596,426.186278634527,27.1248909020408,25.0239902757493,343.706362267966,176.071889544135,180.275817416608,-6.463037,4.999972,3.953029,0.017765,-0.006556,-0.026666,254,254,747,0.125892541179417,-9
2022.07.01 14:35:10:145,109.145,430.010295478529,27.1561395417468,25.211231654475,346.162626734331,177.568575494439,183.165747526102,-5.274838,4.829857,4.104489,0,0,0,254,254,747,0.00501187233627272,-23
2022.07.01 14:35:10:696,109.696,434.162929461022,27.2234841385584,25.0532584048661,349.746654053454,179.926618583879,183.850861356594,-5.271638,4.827783,4.10422,0,0,0,254,254,747,0.00501187233627272,-23
2022.07.01 14:35:11:245,110.245,438.268036509015,27.2732582805816,24.8549234056748,353.464570164358,182.22779745956,184.213732650504,-5.26896,4.825902,4.103224,0.00051,-0.00021,4.9e-05,254,254,747,0.00501187233627272,-23
2022.07.01 14:35:11:792,110.792,443.000260055538,26.9876970503484,23.8499656803002,361.04977620277,183.86640576637,179.124075276777,-6.927968,5.364799,2.600084,0,0,0,0,0,747,0.0794328234724281,-11
2022.07.01 14:35:12:344,111.344,447.782898418811,26.9518761261004,23.5381850809822,365.936622663378,186.067035184729,178.826649936847,-6.927426,5.364277,2.59958,0,0,0,254,254,747,0.0794328234724281,-11
2022.07.01 14:35:12:906,111.906,452.019152018764,26.9479128678649,23.2798162834007,370.133441418704,188.168761858848,178.647883826867,-6.925581,5.362643,2.598674,0.000505,-0.000186,-0.000765,254,254,747,0.0794328234724281,-11
2022.07.01 14:35:13:455,112.455,456.224649567674,26.9288469406582,22.9844070775941,374.46414896488,190.213624319207,178.146875180304,-6.920104,5.358802,2.599276,0,0,0,254,254,747,0.0794328234724281,-11
2022.07.01 14:35:14:004,113.004,461.541138980811,26.83478217684,23.8668299550611,376.621665798034,190.532352893173,186.745190899819,-4.613722,5.630595,3.386495,0,0,0,254,254,747,0.0398107170553497,-14
2022.07.01 14:35:14:550,113.55,465.787041766539,26.8078979914082,23.7126020400848,380.627943239808,192.334869721202,187.315869567916,-4.612463,5.629454,3.385965,0,0,0,254,254,747,0.0398107170553497,-14
2022.07.01 14:35:15:103,114.103,469.935832241205,26.7735331450951,23.588075184509,384.500331890733,194.002211404935,188.048725521192,-4.610421,5.627587,3.385098,0,0,0,254,254,747,0.0398107170553497,-14
2022.07.01 14:35:15:652,114.652,473.586956223081,26.7624616444496,23.4437413689383,387.950470418541,195.648961274499,188.415820882656,-4.613522,5.514741,3.369347,0.004076,-0.006621,-0.006566,254,254,747,0.0794328234724281,-11
2022.07.01 14:35:16:201,115.201,477.740618171506,26.7291617054678,23.323574903411,391.822859069,197.316302958228,189.148676835932,-4.610798,5.511289,3.368413,-0.001397,-0.000493,-0.000891,254,254,747,0.0794328234724281,-11
2022.07.01 14:35:16:750,115.75,481.998385430413,26.7043325447361,23.1793077343606,395.82913651124,199.118819786261,189.71935550496,-4.607996,5.508449,3.367282,5e-06,-2e-06,-8e-06,254,254,747,0.0794328234724281,-11
2022.07.01 14:35:17:296,116.296,485.876010097173,26.6864077190552,23.0851740719754,399.356511309059,200.73671009787,190.511541073211,-4.606276,5.506445,3.365685,0,0,0,254,254,747,0.0794328234724281,-11
2022.07.01 14:35:17:846,116.846,493.107673868738,26.578871374922,22.8871207470482,406.277372112914,203.261197502146,191.777893739752,-4.803089,5.889934,3.324517,0,0,0,254,254,747,0.0794328234724281,-11
2022.07.01 14:35:18:393,117.393,497.450131702843,26.5273263410307,22.7805002602363,410.360885824699,204.842815413234,192.613597365096,-4.801113,5.887077,3.323845,0,0,0,254,254,747,0.0794328234724281,-11
2022.07.01 14:35:18:942,117.942,501.719646652851,26.5054799712406,22.6464887423413,414.367163266939,206.645332241264,193.184276033193,-4.798685,5.883202,3.323427,0,0,-1e-06,254,254,747,0.0794328234724281,-11
2022.07.01 14:35:19:491,118.491,507.242332402137,26.7288700128266,22.1282847374659,419.671161127249,211.33762518386,191.068857955746,-6.196803,5.378795,3.601536,0.002305,-0.002209,-0.000515,254,254,747,0.316227766016838,-5
2022.07.01 14:35:20:038,119.038,512.268264521384,26.7349048225262,21.9221745682216,424.424118796541,213.787158175437,191.253740404733,-6.197534,5.37609,3.6021,0,0,0,254,254,747,0.316227766016838,-5
2022.07.01 14:35:20:588,119.588,516.908332506323,26.7468449335286,21.7638323715866,428.698173821412,216.052064649662,191.660129753873,-6.195846,5.373783,3.601327,-0.001515,0.002005,0.000272,254,254,747,0.316227766016838,-5
2022.07.01 14:35:21:134,120.134,521.66035478387,26.7656832858574,21.5844499966185,433.106117637598,218.452146269119,191.904341817833,-6.18938,5.372703,3.599303,4.1e-05,-0.000498,0.000525,254,254,747,0.316227766016838,-5
2022.07.01 14:35:21:684,120.684,527.340661864514,26.9756148815654,19.8378044264206,442.076666665965,225.012369274049,178.95761542581,-9.772843,4.898265,2.617424,0,0,0,254,254,747,0.251188643150958,-6
2022.07.01 14:35:22:232,121.232,532.509322405831,27.019839032922,19.4872557511012,447.210706961429,228.06032195827,177.643608318642,-9.770692,4.896634,2.616291,0,0,0,254,254,747,0.251188643150958,-6
2022.07.01 14:35:22:778,121.778,537.580301985062,27.0563166359173,19.1660948502425,452.210858465112,230.973099498653,176.491778495722,-9.766956,4.894221,2.614677,0,0,0,254,254,747,0.251188643150958,-6
2022.07.01 14:35:23:330,122.33,542.718306722934,27.1563042107013,20.1703298473753,453.276681218107,232.515754122203,187.135872566141,-6.882329,5.010854,3.893579,0.0192,-0.017464,-0.006896,254,254,747,0.0501187233627272,-13
2022.07.01 14:35:23:876,122.876,547.453972307012,27.1958876006561,19.9860534797118,457.607388764748,235.136734658605,187.115059673786,-6.881079,5.009941,3.8929,0,0,0,254,254,747,0.0501187233627272,-13
2022.07.01 14:35:24:425,123.425,552.332388956435,27.2535291115513,19.8174635188735,461.938096311389,237.949754552599,187.254312032834,-6.878603,5.008131,3.891555,0,0,0,254,254,747,0.0501187233627272,-13
2022.07.01 14:35:24:974,123.974,558.55038147868,27.3553090676586,18.6525140201899,470.033175043873,243.177108124404,178.63996499218,-9.085634,4.710031,3.201064,0,0,0,0,0,747,0.0316227766016838,-15
2022.07.01 14:35:25:524,124.524,563.882297642098,27.4476182924625,18.3522831624923,474.956090278011,246.694863298319,177.543240716681,-9.084823,4.70945,3.200609,0,0,0,254,254,747,0.0316227766016838,-15
2022.07.01 14:35:26:076,125.076,569.025105616243,27.4891756245447,18.0926870836506,479.822352990378,249.66450505293,176.713653431274,-9.082482,4.707776,3.199312,0,0,0,254,254,747,0.0316227766016838,-15
2022.07.01 14:35:26:623,125.623,574.130569516124,27.5541429195743,17.8115320944937,484.611379433201,252.855045724016,175.619041190483,-9.078191,4.705393,3.197542,0.00016,-0.000262,9e-06,254,254,747,0.0316227766016838,-15
2022.07.01 14:35:27:172,126.172,577.203617649201,27.7593495605946,17.1251069428562,488.128556784653,256.918567795867,169.962871829048,-9.90309,4.057594,2.930573,-0.000135,0.000265,0.00054,254,254,747,0.0398107170553497,-14
2022.07.01 14:35:27:720,126.72,582.309366632441,27.8324858186493,16.7974376387511,492.974235748781,260.273143169212,168.280992095359,-9.902129,4.055986,2.929651,0,0,0,254,254,747,0.0398107170553497,-14
2022.07.01 14:35:28:267,127.267,587.310246924459,27.9098127372232,16.5283292235979,497.552137129812,263.549407612943,167.083532183431,-9.896448,4.055567,2.928234,0,0,0,254,254,747,0.0398107170553497,-14
2022.07.01 14:35:28:834,127.834,589.415945395813,28.0805997139543,15.4912467329151,501.141452027859,267.366590818019,157.427786177024,-11.296234,3.302218,2.170297,0,0,0,0,0,747,0.0158489319246111,-18
2022.07.01 14:35:29:381,128.381,594.68182307383,28.2001105462799,15.1136104525977,505.966547244212,271.298139169088,155.053679245524,-11.295506,3.301696,2.169805,0.000134,-0.00297,0.000952,254,254,747,0.0158489319246111,-18
2022.07.01 14:35:29:932,128.932,599.57729328943,28.289429502025,14.7688070799611,510.523864877004,274.767297873026,152.84386163298,-11.293252,3.300239,2.168431,0.013684,0.006946,-0.018546,254,254,747,0.0158489319246111,-18
2022.07.01 14:35:30:482,129.482,605.227679760147,28.3699876535701,14.4157801579657,515.771210215543,278.527398679267,150.675450042821,-11.285928,3.298969,2.167363,0,0,0,254,254,747,0.0158489319246111,-18
2022.07.01 14:35:31:029,130.029,610.305953143025,28.4611900347567,14.0635844175693,520.462416640115,282.131732527509,148.303455145098,-11.27984,3.296659,2.165218,0.001201,-0.002307,-0.003233,254,254,747,0.0158489319246111,-18
2022.07.01 14:35:31:596,130.596,615.838763643073,28.5551332165593,13.7170542856264,525.498636917328,285.977557106395,146.032195884734,-11.275164,3.293684,2.162394,0,0,0,254,254,747,0.0158489319246111,-18
2022.07.01 14:35:32:142,131.142,621.128837082421,28.6259882030961,13.3827178769804,530.400968403226,289.496167181991,143.763048657216,-11.269619,3.291209,2.160056,0,0,0,254,254,747,0.0158489319246111,-18
2022.07.01 14:35:32:694,131.694,618.491473391092,31.0382183960097,14.8323121671998,512.280093046763,308.274198708386,158.328226593323,-8.327968,-1.615229,8.187471,0,0,0,254,254,747,0.125892541179417,-9
2022.07.01 14:35:33:240,132.24,623.073442368535,31.4892314830526,14.677837917339,513.979479839243,314.834169350786,157.87670726981,-8.326905,-1.615071,8.186295,0,0,0,254,254,747,0.125892541179417,-9
2022.07.01 14:35:33:789,132.789,627.020361016343,31.8570045320128,14.5510688121817,515.488325318638,320.326772712531,157.534371718764,-8.324699,-1.614756,8.183856,-0.008187,-0.013747,0.016432,254,254,747,0.125892541179417,-9
2022.07.01 14:35:34:338,133.338,631.953298883854,32.3139895135417,14.3925440612782,517.3216009029,327.213957857755,157.080740361474,-8.320374,-1.61417,8.179057,0,0,0,254,254,747,0.125892541179417,-9
2022.07.01 14:35:34:885,133.885,628.831886745479,32.2188599776655,17.0792077683575,508.541404332111,320.47944132713,184.68380967062,-1.851842,0.264402,9.603904,0,0,0,254,254,747,0.158489319246111,-8
2022.07.01 14:35:35:437,134.437,632.534344847566,32.5627885325928,17.2179028421357,509.210848289153,325.188143577667,187.234293527901,-1.850468,0.26486,9.602219,0,0,0,254,254,747,0.158489319246111,-8
2022.07.01 14:35:35:986,134.986,635.81937590394,32.8575488242706,17.321508789332,509.88029224666,329.320727752158,189.304581630044,-1.848528,0.265472,9.599859,0,0,0,254,254,747,0.158489319246111,-8
2022.07.01 14:35:36:535,135.535,637.019088465681,33.8813057686313,17.195855034702,505.209858426302,339.247718754683,188.327648894861,-2.629981,-1.858966,10.527721,0,0,0,254,254,747,0.0630957344480193,-12
2022.07.01 14:35:37:099,136.099,641.082963429329,34.3824074157479,17.3185260453601,505.091454659811,345.61558694781,190.839866085909,-2.628867,-1.858332,10.526147,2e-06,-1e-06,-1e-06,254,254,747,0.0630957344480193,-12
2022.07.01 14:35:37:646,136.646,644.755437251778,34.8127989940332,17.4306163294846,505.050287163331,351.186438149343,193.136912479065,-2.626917,-1.857104,10.523372,0,0,0,254,254,747,0.0630957344480193,-12
2022.07.01 14:35:38:197,137.197,648.051093091623,34.8839094769128,17.2015752438917,507.825883010681,354.052265932834,191.65094518289,-3.161271,-1.073192,9.314896,0,0,0,0,0,747,0.0501187233627272,-13
2022.07.01 14:35:38:744,137.744,651.73063234116,35.2633757809975,17.2779223551033,508.129729366841,359.288489788971,193.568531457335,-3.160698,-1.07297,9.313673,-0.000204,-7e-05,-0.000179,254,254,747,0.0501187233627272,-13
2022.07.01 14:35:39:293,138.293,655.405736941136,35.5955617495729,17.3188133206236,508.778589576109,364.190086299714,195.106657614,-3.159075,-1.071993,9.310996,0,0,0,254,254,747,0.0501187233627272,-13
2022.07.01 14:35:39:856,138.856,659.135250074125,35.9672999504087,17.3923406485808,509.082435932269,369.42631015585,197.024243889377,-3.156682,-1.070856,9.307713,0,0,0,254,254,747,0.0501187233627272,-13
2022.07.01 14:35:40:407,139.407,661.381579270036,35.5183772708637,16.5720587118356,515.957030516694,368.278319601213,188.639909271151,-4.740317,0.586202,6.617867,0,0,0,254,254,747,0.0158489319246111,-18
2022.07.01 14:35:40:958,139.958,665.0028563104,35.7267407973545,16.5441152723631,517.50704349257,372.232898290924,189.361897610128,-4.738999,0.58618,6.616546,0,0,0,254,254,747,0.0158489319246111,-18
2022.07.01 14:35:41:507,140.507,668.91110688986,35.9182747807509,16.5038894434707,519.402070321552,376.236928352289,190.024556335062,-4.736623,0.585927,6.614664,-2.3e-05,-8e-06,-2e-05,254,254,747,0.0158489319246111,-18
2022.07.01 14:35:42:058,141.058,668.432054241704,37.3328433843413,15.8922029678319,511.173480508769,389.873106082541,183.035638922825,-6.237564,-3.278721,8.155665,0,0,0,254,254,747,0.158489319246111,-8
2022.07.01 14:35:42:606,141.606,672.19141652106,37.7305626544822,15.7913147561623,511.570048159765,395.822332962387,182.926397763193,-6.236711,-3.278292,8.154526,0,0,0,254,254,747,0.158489319246111,-8
2022.07.01 14:35:43:153,142.153,675.687196739909,38.1080559565821,15.6980632385256,511.832727019445,401.444345339405,182.819268637337,-6.234839,-3.277363,8.152033,0.003652,-0.003103,0.000359,254,254,747,0.158489319246111,-8
2022.07.01 14:35:43:704,142.704,679.666353366882,38.5095922302507,15.6082570864009,512.229294670906,407.585611577775,182.870092729107,-6.232011,-3.27595,8.148259,0,0,0,254,254,747,0.158489319246111,-8
2022.07.01 14:35:44:266,143.266,681.651122890382,38.5105384573746,15.1348912221867,514.886486751765,409.713851289409,177.973928314634,-6.782108,-2.525114,6.822506,0,0,0,254,254,747,0.251188643150958,-6
2022.07.01 14:35:44:799,143.799,685.447186336205,38.8205921204544,15.0018366144762,515.839193317193,415.050687693154,177.428009456024,-6.780808,-2.524331,6.820259,0,0,0,254,254,747,0.251188643150958,-6
2022.07.01 14:35:45:368,144.368,688.991834246835,39.142273264045,14.8809854718232,516.446886029981,420.338072724775,176.941420212388,-6.778469,-2.523463,6.817195,0,0,0,254,254,747,0.251188643150958,-6
2022.07.01 14:35:45:915,144.915,688.370894002051,39.4445895944754,14.8483182632263,513.83614902406,422.739893061353,176.402614719234,-6.12172,-2.780993,6.540726,0,0,0,254,254,747,0.199526231496888,-7
2022.07.01 14:35:46:465,145.465,691.958282782843,39.7611145775502,14.727918565215,514.443841736847,428.027278092977,175.916025475599,-6.114367,-2.785577,6.538027,0,0,0,254,254,747,0.199526231496888,-7
2022.07.01 14:35:47:012,146.012,695.12341597807,40.0585632643288,14.6318931445116,514.783756866073,432.85227347794,175.59372555092,-6.110641,-2.786252,6.535203,-0.006757,0.001549,-0.002363,254,254,747,0.199526231496888,-7
2022.07.01 14:35:47:561,146.561,698.754045314666,40.3682103771914,14.5129667802828,515.39144957886,438.139658509561,175.107136307284,-6.107471,-2.785681,6.531799,0,0,0,254,254,747,0.199526231496888,-7
2022.07.01 14:35:48:110,147.11,699.715714267851,41.2736607889161,14.7060871968453,508.656031364674,446.451105720913,177.630326099694,-5.195397,-4.713012,8.057176,0,0,0,254,254,747,0.251188643150958,-6
2022.07.01 14:35:48:657,147.657,703.006341618838,41.6946268195566,14.6191771562844,507.940321187736,452.472877401804,177.434048828669,-5.193697,-4.712721,8.055737,-0.002253,0.000517,-0.000788,254,254,747,0.251188643150958,-6
2022.07.01 14:35:49:208,148.208,706.147620800271,42.0812986526989,14.5450503107672,507.301847280343,458.081710807692,177.342731261626,-5.191566,-4.71123,8.052766,0,0,0,254,254,747,0.251188643150958,-6
2022.07.01 14:35:49:755,148.755,707.983927345457,41.9564805106353,14.4448506445932,509.850833041542,458.371006196448,176.605181421153,-5.099669,-3.153805,6.718433,0,0,0,254,254,747,0.199526231496888,-7
2022.07.01 14:35:50:304,149.304,711.36869097804,42.2937206428166,14.357355043154,509.768498048581,463.751527843287,176.397316657938,-5.098427,-3.151231,6.71533,0,0,0,254,254,747,0.199526231496888,-7
2022.07.01 14:35:50:853,149.853,714.542413488121,42.5692872855982,14.2789763427674,509.974524386491,468.44134808395,176.237194018438,-5.096554,-3.149596,6.712327,0.006183,-0.006518,-0.001048,254,254,747,0.199526231496888,-7
2022.07.01 14:35:51:392,150.392,717.208267085264,42.4593431362296,14.6440980333255,511.936401183144,468.435426860131,181.320352915674,-3.759022,-1.360456,6.288219,1.9e-05,4.5e-05,-3.6e-05,0,0,747,0.316227766016838,-5
2022.07.01 14:35:51:943,150.943,720.316493032896,42.6792956713532,14.6316964323447,512.374136331086,472.462550350891,181.955305144191,-3.758104,-1.359449,6.287308,0,0,0,254,254,747,0.316227766016838,-5
2022.07.01 14:35:52:490,151.49,723.577642035933,42.8979759881507,14.6029726219811,512.945760270343,476.62484898595,182.428080086596,-3.756616,-1.358678,6.285512,0,0,0,254,254,747,0.316227766016838,-5
2022.07.01 14:35:53:039,152.039,726.227825235379,43.0906088262751,14.5873878108811,513.249606626503,480.132718614896,182.905079096556,-3.7549,-1.357969,6.283379,0,0,0,254,254,747,0.316227766016838,-5
2022.07.01 14:35:53:588,152.588,729.818631564194,43.3174387906509,14.5522077073899,513.955119357076,484.622231752313,183.375742006116,-3.755081,-1.360753,6.28186,-0.000195,4.5e-05,-6.8e-05,254,254,747,0.316227766016838,-5
2022.07.01 14:35:54:137,153.137,732.797115158486,43.5185566259862,14.5301162537904,514.392854505017,488.457315885014,183.850628982298,-3.752726,-1.359854,6.278901,0,0,0,254,254,747,0.316227766016838,-5
2022.07.01 14:35:54:691,153.691,735.952708225139,43.7291660547523,14.5175099460903,514.830589652959,492.484439375308,184.485581210814,-3.750437,-1.358983,6.276023,0,0,0,254,254,747,0.316227766016838,-5
2022.07.01 14:35:55:240,154.24,737.416867628825,45.0209509312377,15.6047193269947,502.029008326121,502.396289240343,198.364513006061,-0.861428,-3.803358,9.581335,0,0,0,0,0,747,0.158489319246111,-8
2022.07.01 14:35:55:792,154.792,740.522348991639,45.4129958786942,15.7201167131604,500.396660357285,507.663019367512,200.635964936577,-0.861011,-3.802793,9.580595,-8.1e-05,0.000178,0.000307,254,254,747,0.158489319246111,-8
2022.07.01 14:35:56:340,155.34,743.625419451777,45.7913247557036,15.8088613657403,498.898201179764,512.87288528046,202.58517433051,-0.859915,-3.801154,9.578445,0,0,0,254,254,747,0.158489319246111,-8
2022.07.01 14:35:56:887,155.887,746.692367817192,46.139321779328,15.8931312809242,497.610867063569,517.804988063166,204.477166142315,-0.859408,-3.79825,9.574343,0,0,0,254,254,747,0.158489319246111,-8
2022.07.01 14:35:57:438,156.438,755.093568178187,45.8235053249316,15.3162606517622,507.51335005315,522.315982093893,199.455536576919,-2.943881,-1.867638,7.891351,-2.7e-05,6e-05,0.000103,254,254,747,0.0251188643150958,-16
2022.07.01 14:35:57:985,156.985,758.622490576153,46.0668216332015,15.3352372727879,507.606071347985,526.869772288108,200.630014174618,-2.942815,-1.866959,7.889814,0,0,0,254,254,747,0.0251188643150958,-16
2022.07.01 14:35:58:535,157.535,761.847338906355,46.2978454993804,15.3604839296618,507.564903851505,531.096347979495,201.806603806093,-2.941169,-1.865953,7.887494,0,0,0,254,254,747,0.0251188643150958,-16
2022.07.01 14:35:59:082,158.082,763.31973360113,46.5208096599708,15.4316181477895,506.29815348355,533.915162916277,203.110300802626,-2.647826,-1.895651,7.674386,0,0,0,254,254,747,0.0398107170553497,-14
2022.07.01 14:35:59:629,158.629,766.7785468129,46.7749518120832,15.4433453673778,506.179749717059,538.554676882672,204.181930730119,-2.643037,-1.89678,7.670635,0,0,0,254,254,747,0.0398107170553497,-14
2022.07.01 14:36:00:182,159.182,769.364801653643,46.9708257275588,15.4564716156932,506.004693429263,542.069959354649,205.040501892567,-2.640504,-1.896277,7.667855,0.000597,-0.000637,7.4e-05,254,254,747,0.0398107170553497,-14
2022.07.01 14:36:00:731,159.731,773.384022612099,47.251089959253,15.4934219895888,505.886289662772,547.285591396623,206.592327574268,-2.637626,-1.894901,7.664106,0,0,0,254,254,747,0.0398107170553497,-14
2022.07.01 14:36:01:282,160.282,779.106403954159,47.9743165371488,14.2101341379828,505.623988514574,561.046364183479,191.25414546486,-6.391898,-4.67482,7.35794,0,0,0,254,254,747,0.0630957344480193,-12
2022.07.01 14:36:01:829,160.829,783.055667759717,48.3074909454962,14.0856160479063,505.176055920266,567.14644679398,190.573448372073,-6.390349,-4.67371,7.355657,0.000199,-0.000212,2.5e-05,254,254,747,0.0630957344480193,-12
2022.07.01 14:36:02:376,161.376,786.726901144507,48.5864543489202,13.9710318651927,505.016484657295,572.555827998771,189.94049340114,-6.388294,-4.672244,7.352633,0,0,0,254,254,747,0.0630957344480193,-12
2022.07.01 14:36:05:135,164.135,847.310434616989,49.2909394085791,9.81999234434726,544.534450743748,632.877237313274,144.511615639552,-2.139406,0.682522,-8.249052,0,0,0,254,254,747,0.158489319246111,-8
2022.07.01 14:36:05:683,164.683,845.232518393614,49.1111793322824,9.62675329784134,545.492256032126,629.981821250251,141.347492560744,-2.14544,0.680677,-8.230684,0,0,0,254,254,747,0.158489319246111,-8
2022.07.01 14:36:06:230,165.23,843.349939252827,48.9489592471814,9.46368603511052,546.316172529189,627.335308760445,138.665677271783,-2.147922,0.679094,-8.22414,1.7e-05,-1.8e-05,2e-06,254,254,747,0.158489319246111,-8
2022.07.01 14:36:06:781,165.781,826.369230024281,49.6060302124841,10.8189630079334,526.001333855491,618.181283886996,155.114800599404,4.957205,-0.450268,-1.08948,0,0,0,254,254,747,0.0501187233627272,-13
