RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,ACCX_labeled,ACCY_labeled,ACCZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2022.07.01 13:51:15:551,144.551,558.15836330736,56.6451353101224,26.7579215546102,274.025650007047,416.294926246603,251.295117440633,2.080341,0.635445,4.305958,-0.003346,-0.000286,0.001148,254,254,926,0.0251188643150958,-16
2022.07.01 13:51:16:097,145.097,563.09522334035,56.146693414572,25.9208196999542,282.125827462947,420.587522976541,246.145045742393,-1.273588,2.013008,3.516525,-0.050675,-0.052669,-0.000763,0,0,926,0.125892541179417,-9
2022.07.01 13:51:16:647,145.647,565.741059664783,56.1173756417119,25.9559260758645,283.583119143521,422.292783773875,247.613339503296,-1.271572,2.011979,3.516566,0,0,0,254,254,926,0.125892541179417,-9
2022.07.01 13:51:17:198,146.198,567.970512376782,56.0852910808498,25.945531912221,284.963174555017,423.834864771106,248.496477805078,-1.270727,2.011634,3.515925,-0.001002,-8.7e-05,0.000344,254,254,926,0.125892541179417,-9
2022.07.01 13:51:17:763,146.763,570.006013081367,56.061420967833,25.9809648744044,286.075452382951,425.106595479734,249.703970678151,-1.269681,2.011203,3.515141,-0.008626,0.01142,0.013189,254,254,926,0.125892541179417,-9
2022.07.01 13:51:18:314,147.314,574.8419266237,55.6971350652543,24.2281599998357,295.427084037489,433.033395611874,235.898615736514,-6.026142,2.121878,2.88234,0,0,0,254,254,926,0.0316227766016838,-15
2022.07.01 13:51:18:860,147.86,578.713203862506,55.586477920642,23.9802253981293,298.836055068816,436.218170153472,235.201387206092,-6.024722,2.121156,2.881366,-0.005654,-0.005876,-8.5e-05,254,254,926,0.0316227766016838,-15
2022.07.01 13:51:19:409,148.409,581.687672507361,55.5130673881042,23.7706719104019,301.42110960308,438.784788090878,234.464864687063,-6.022686,2.120115,2.879972,-0.002614,0.003509,0.004102,254,254,926,0.0316227766016838,-15
2022.07.01 13:51:19:958,148.958,589.995567674783,55.3849371843587,23.7906289414865,306.673553665035,444.298683074143,238.001641962677,-5.905107,2.614721,3.535699,0.000107,-0.000225,-1.1e-05,254,254,926,0.0501187233627272,-13
2022.07.01 13:51:20:505,149.505,593.468109946454,55.2755170141192,23.5867594734167,309.814747113266,447.021067969079,237.468702751212,-5.904283,2.613582,3.538224,0.003616,0.002752,-0.004836,254,254,926,0.0501187233627272,-13
2022.07.01 13:51:21:056,150.056,596.856145356692,55.2092745603338,23.4289954894553,312.477037917541,449.750865706588,237.317335693166,-5.902458,2.612715,3.538228,0,0,0,254,254,926,0.0501187233627272,-13
2022.07.01 13:51:21:608,150.608,600.444363361067,55.1174658906327,23.2588193031104,315.484342574922,452.530114815752,237.106639019214,-5.899896,2.611421,3.53692,0,0,0,254,254,926,0.0501187233627272,-13
2022.07.01 13:51:22:156,151.156,608.041999978924,55.2520317346587,22.8742688866175,319.310465005486,460.318985825834,236.352135519497,-6.629924,1.954394,4.265219,0,0,0,254,254,926,0.1,-10
2022.07.01 13:51:22:705,151.705,611.792204250036,55.2149053467434,22.6836897093228,322.029408331531,463.596896982646,235.933631470427,-6.629481,1.950752,4.265991,-7e-06,1.9e-05,3.1e-05,254,254,926,0.1,-10
2022.07.01 13:51:23:268,152.268,615.953056566627,55.1637010132911,22.4900158679252,325.093365510217,467.116298870107,235.615863058716,-6.627301,1.948794,4.264678,-0.019073,0.031821,0.050953,254,254,926,0.1,-10
2022.07.01 13:51:23:818,152.818,623.950697067031,55.4815631042368,23.3554966473572,324.604076563921,471.976430478087,247.35584675055,-3.589478,1.815156,6.028419,-0.000107,0.000262,0.00019,254,254,926,0.251188643150958,-6
2022.07.01 13:51:24:380,153.38,628.270284303658,55.4922294089705,23.3140923005958,326.864700993784,475.45293893385,248.651403057389,-3.588635,1.815,6.027688,0.000403,0.000307,-0.000539,254,254,926,0.251188643150958,-6
2022.07.01 13:51:24:931,153.931,631.893920312618,55.5285390583765,23.2645145334637,328.569186509215,478.581641073084,249.583310805261,-3.586941,1.81468,6.026183,0,0,0,254,254,926,0.251188643150958,-6
2022.07.01 13:51:25:478,154.478,635.812208932131,55.5532278533949,23.2299117710076,330.484797086437,481.816658798201,250.778131475672,-3.584832,1.814282,6.024303,0,0,0,254,254,926,0.251188643150958,-6
2022.07.01 13:51:26:025,155.025,647.186259957772,55.8737858360875,21.5999365024083,337.586190612986,498.121655900421,238.2444855785,-7.858891,0.196795,6.237508,0,0,0,254,254,926,0.0794328234724281,-11
2022.07.01 13:51:26:579,155.579,652.026850170271,55.9599789360145,21.3829110689718,339.862300067674,503.108184372413,237.728385249153,-7.85694,0.196598,6.235658,-1e-06,2e-06,3e-06,254,254,926,0.0794328234724281,-11
2022.07.01 13:51:27:126,156.126,656.958757430291,56.0237933023393,21.1759333969619,342.349534584153,508.008989071757,237.315132590942,-7.85405,0.196305,6.232918,-0.002044,0.003424,0.005479,254,254,926,0.0794328234724281,-11
2022.07.01 13:51:27:677,156.677,662.103437811913,55.8757937044793,22.1217368603074,344.089900017606,507.75644770627,249.332093563862,-5.189116,1.680681,6.709944,-0.002405,-0.001571,0.000851,254,254,926,0.0630957344480193,-12
2022.07.01 13:51:28:239,157.239,667.101891588644,55.9139882703591,22.0423982213323,346.541065760555,512.108284084628,250.358400846832,-5.18787,1.680463,6.708821,0,0,0,254,254,926,0.0630957344480193,-12
2022.07.01 13:51:28:788,157.788,671.687040705836,55.9317958200915,21.9490577902849,348.992231503038,516.076041745469,251.064577626996,-5.185658,1.680071,6.706832,0,0,0,254,254,926,0.0630957344480193,-12
2022.07.01 13:51:29:337,158.337,678.669312600626,55.6356576186645,21.6231669571137,356.119118645735,520.793837728645,250.089959383942,-6.145106,2.740977,6.255282,0,0,0,0,0,926,0.0398107170553497,-14
2022.07.01 13:51:29:900,158.9,683.739021224388,55.5888033550538,21.5170353363001,359.471437155292,524.774774361082,250.780324604362,-6.144465,2.740416,6.254581,0,0,0,254,254,926,0.0398107170553497,-14
2022.07.01 13:51:30:451,159.451,688.728520585944,55.5625948083216,21.405968249932,362.612630603988,528.841434765698,251.367842155509,-6.142707,2.740342,6.252466,0,0,0,254,254,926,0.0398107170553497,-14
2022.07.01 13:51:30:998,159.998,693.432252553963,55.5469030434088,21.2824706302176,365.542698990894,532.801779584435,251.692446784116,-6.139926,2.739553,6.250033,-0.002892,-4.2e-05,0.003248,254,254,926,0.0398107170553497,-14
2022.07.01 13:51:31:547,160.547,697.300798710432,55.087146272073,21.3040642352339,371.814699585947,532.729142779812,253.341456313618,-6.070292,4.252594,5.598709,0,0,0,254,254,926,0.0794328234724281,-11
2022.07.01 13:51:32:096,161.096,702.836391876763,54.9654447901781,21.210329172835,376.145407132589,536.5023594669,254.28103493154,-6.068562,4.254097,5.596506,0.000768,0.00082,-0.000865,254,254,926,0.0794328234724281,-11
2022.07.01 13:51:32:643,161.643,707.159328441111,54.8830715093857,21.1298174030994,379.441073120841,539.551103962516,254.918406638317,-6.066271,4.25342,5.59474,0.015088,-0.039774,-0.011737,254,254,926,0.0794328234724281,-11
2022.07.01 13:51:35:406,164.406,736.657849899615,54.7172127968747,19.0213744585534,402.269017637717,568.506973845582,240.092161380686,-9.513694,2.247032,5.464035,0,0,0,254,254,926,0.398107170553497,-4
2022.07.01 13:51:35:957,164.957,741.972078205598,54.6843750156877,18.8139894730752,406.00241877391,573.086330171125,239.283637044951,-9.511929,2.245378,5.462807,-6e-06,-7e-06,7e-06,254,254,926,0.398107170553497,-4
2022.07.01 13:51:36:506,165.506,747.422282925481,54.6495764066731,18.5931769171432,409.869708700954,577.800861640506,238.312935424037,-9.508814,2.24391,5.460434,0.000178,-0.000468,-0.000138,254,254,926,0.398107170553497,-4
2022.07.01 13:51:37:057,166.057,752.954156472024,55.0919033346814,18.6683293134335,408.216776983878,584.988840255544,241.012616918422,-8.484598,0.832273,6.557396,0,0,0,254,254,926,0.0794328234724281,-11
2022.07.01 13:51:37:605,166.605,758.514468417713,55.1387084547369,18.4886697211084,411.182914144313,590.266310829367,240.537922612391,-8.48303,0.831308,6.556791,0,0,0,254,254,926,0.0794328234724281,-11
2022.07.01 13:51:38:168,167.168,763.755644127371,55.1786594323191,18.3198993792499,414.015162513433,595.216566900832,240.065340339206,-8.480453,0.830654,6.55471,0,0,0,254,254,926,0.0794328234724281,-11
2022.07.01 13:51:38:704,167.704,769.20344761794,55.2265770827124,18.1610916673423,416.847410882554,600.358862330824,239.752823317423,-8.478715,0.833688,6.549644,0,0,0,254,254,926,0.0794328234724281,-11
2022.07.01 13:51:39:250,168.25,772.557126427109,55.4623615359808,18.7534192573271,414.746357715661,602.611255464748,248.374006574973,-6.259997,0.75764,7.305121,-0.003613,0.007603,0.012418,254,254,926,0.199526231496888,-7
2022.07.01 13:51:39:799,168.799,777.690179054969,55.5265809909116,18.6636563784154,417.043050918589,607.404889676065,248.870263946243,-6.258071,0.757504,7.303268,0.008016,0.007179,-0.019112,254,254,926,0.199526231496888,-7
2022.07.01 13:51:40:364,169.364,782.621444945647,55.6097180135521,18.584664174481,418.994730268876,612.149072515727,249.425850933418,-6.255274,0.757305,7.300566,0,0,0,254,254,926,0.199526231496888,-7
2022.07.01 13:51:40:895,169.895,788.438279681935,55.9277315583535,18.9968882305991,417.655842354327,617.518698621585,256.649907593615,-4.835849,0.297922,8.217401,-0.000392,0.000826,0.001347,254,254,926,0.0794328234724281,-11
2022.07.01 13:51:41:460,170.46,793.449267558635,56.0460513147353,18.9561162675876,419.128619060657,622.462333661879,257.74713198375,-4.834429,0.297938,8.216128,0,0,0,254,254,926,0.0794328234724281,-11
2022.07.01 13:51:42:008,171.008,797.933915085264,56.1493231403611,18.9168279614368,420.467506975207,626.886714840817,258.686403155327,-4.832249,0.298081,8.213882,0,0,0,254,254,926,0.0794328234724281,-11
2022.07.01 13:51:42:557,171.557,802.498076541904,56.2345524621115,18.8838071703004,422.017519951082,631.225372247114,259.72852199804,-4.831568,0.29907,8.210409,0,0,0,254,254,926,0.0794328234724281,-11
2022.07.01 13:51:43:106,172.106,808.375538196733,56.3671901421616,18.8351848168166,423.758074240043,637.015475651584,260.981587572023,-4.830599,0.300853,8.204401,0,0,0,254,254,926,0.0794328234724281,-11
2022.07.01 13:51:43:652,172.652,813.271875008103,56.4551726219609,18.7949370527752,425.441976007699,641.681347561171,262.02159438096,-4.827056,0.301135,8.200631,0,0,0,254,254,926,0.0794328234724281,-11
2022.07.01 13:51:44:203,173.203,817.76704221535,56.5535074417211,18.7572708008956,426.780863922249,646.105728740113,262.960865553468,-4.824152,0.301363,8.197541,0,0,0,254,254,926,0.0794328234724281,-11
2022.07.01 13:51:44:766,173.766,829.287710205509,54.8352510911404,17.3933704569779,455.772413859011,646.943240080076,247.899288376793,-9.520493,5.013697,4.891529,0,0,0,254,254,926,0.0251188643150958,-16
2022.07.01 13:51:45:315,174.315,835.627863518399,54.6871473551369,17.2159550618192,461.385356798431,651.328055431866,247.324165878817,-9.518335,5.012354,4.890205,0,0,0,254,254,926,0.0251188643150958,-16
2022.07.01 13:51:45:864,174.864,841.308105089939,54.5559602546086,17.0710844240875,466.385508302114,655.201029764878,246.972662314773,-9.515078,5.010318,4.888213,0,0,0,254,254,926,0.0251188643150958,-16
2022.07.01 13:51:46:413,175.413,843.749386345823,54.52556364375,18.1225264116964,465.370861636457,653.042002506849,262.448339793831,-5.867301,5.495001,5.926476,0,0,0,0,0,926,0.316227766016838,-5
2022.07.01 13:51:46:961,175.961,849.306247486212,54.4171126384346,18.0853452526845,469.778805453109,656.594320276992,263.652943367139,-5.866532,5.494504,5.925998,0,0,0,254,254,926,0.316227766016838,-5
2022.07.01 13:51:47:508,176.508,854.34201313769,54.2964199174027,18.0489017110932,474.05286047798,659.627384185784,264.69959372282,-5.864312,5.493088,5.924659,-0.004108,0.004148,0.005696,254,254,926,0.316227766016838,-5
2022.07.01 13:51:48:057,177.057,859.169735436375,54.1947797888182,18.02156470244,477.981901650209,662.61099672292,265.805573693477,-5.861565,5.49133,5.923005,0,0,0,254,254,926,0.316227766016838,-5
2022.07.01 13:51:50:266,179.266,880.530887719328,54.8211651433945,16.3096718435565,486.885789565948,690.746177293586,247.278366827406,-8.882717,1.315636,6.055303,0,0,0,254,254,926,0.125892541179417,-9
2022.07.01 13:51:50:817,179.817,886.198226155655,54.8381254673986,16.1557614744649,490.19694057949,695.881059881471,246.584277654067,-8.88131,1.315728,6.054089,0.078034,-0.023641,-0.073127,254,254,926,0.125892541179417,-9
2022.07.01 13:51:51:363,180.363,891.541261490902,54.8495703492964,16.010043648566,493.374202801251,700.688727966066,245.892300514504,-8.878693,1.315027,6.051855,0.001694,-0.006603,-0.000127,254,254,926,0.125892541179417,-9
2022.07.01 13:51:51:914,180.914,896.753934298843,54.8629672507124,15.8793064067174,496.417576231697,705.361220906361,245.362500660121,-8.874993,1.315363,6.048682,-0.043739,0.031932,-0.035248,254,254,926,0.125892541179417,-9
2022.07.01 13:51:52:481,181.481,902.147995844107,55.0874668267067,16.3186324575379,495.521522187574,709.982426490136,253.484479859471,-7.193363,1.07659,6.92051,0,0,0,254,254,926,0.630957344480193,-2
2022.07.01 13:51:53:032,182.032,907.395620430755,55.1325399025522,16.2224240086119,498.085992974064,714.854371631063,253.496317408979,-7.191253,1.076267,6.918604,-1e-06,7e-06,1.9e-05,254,254,926,0.630957344480193,-2
2022.07.01 13:51:53:580,182.58,912.315387152291,55.1720210113692,16.1334600322514,500.516574968773,719.399102269628,253.510266991332,-7.188534,1.075852,6.916123,-0.0046,0.003358,-0.003709,254,254,926,0.630957344480193,-2
2022.07.01 13:51:54:129,183.129,916.787289870325,55.212015842658,15.7065343918906,503.534265927563,724.81516759541,248.183703591116,-8.017151,0.720702,6.434648,0.040721,-0.071224,-0.013727,254,254,926,0.794328234724281,-1
2022.07.01 13:51:54:683,183.683,922.325902140571,55.2512185945859,15.5896466056441,506.366514296683,729.957463025865,247.871186569333,-8.016271,0.720025,6.43295,-0.001536,0.001121,-0.001238,254,254,926,0.794328234724281,-1
2022.07.01 13:51:55:232,184.232,926.79689606409,55.2894976837533,15.4863009222034,508.585971230066,734.203838719561,247.462157978676,-8.014079,0.71952,6.430688,0,1e-06,2e-06,254,254,926,0.794328234724281,-1
2022.07.01 13:51:55:778,184.778,932.343416582271,55.3277351406858,15.371964462573,511.41821959872,739.346134149084,247.149640957825,-8.009394,0.719534,6.427939,0,0,0,254,254,926,0.794328234724281,-1
2022.07.01 13:51:56:328,185.328,940.049798750555,54.9735183463569,13.652024051055,524.30251363,748.045492406163,221.874828727916,-12.577841,0.759063,4.086269,0,0,1e-06,254,254,926,0.1,-10
2022.07.01 13:51:56:880,185.88,946.072746698835,54.9467754756095,13.409641369712,528.550886183215,753.358443569115,219.405237549916,-12.57536,0.758243,4.084283,0,0,0,254,254,926,0.1,-10
2022.07.01 13:51:57:429,186.429,951.412892162911,54.9332479132401,13.1940188089571,532.186467301158,758.159553713285,217.159265306778,-12.572097,0.757157,4.081674,0,0,0,254,254,926,0.1,-10
2022.07.01 13:52:03:493,192.493,1007.77356683363,55.0215712150434,14.3805830214436,559.622716682656,799.864831653482,250.292285269126,-4.693599,6.366567,5.893226,0,0,0,254,254,926,0.251188643150958,-6
2022.07.01 13:52:04:039,193.039,1012.73404869648,54.9046932754362,14.4195398280995,563.917355456232,802.512961943539,252.19122807309,-4.692611,6.36581,5.892688,-0.000968,-0.000223,-0.000463,254,254,926,0.251188643150958,-6
2022.07.01 13:52:04:591,193.591,1017.64828019086,54.780648854368,14.4400594029543,568.345883020658,805.104228019376,253.767928340472,-4.690299,6.364096,5.891448,0,0,0,254,254,926,0.251188643150958,-6
2022.07.01 13:52:05:153,194.153,1022.49086969314,54.6706100146194,14.4554672639858,572.563285524224,807.781217867388,255.241780937649,-4.6874,6.361911,5.889877,0,0,0,254,254,926,0.251188643150958,-6
2022.07.01 13:52:05:702,194.702,1026.53598352473,54.9349444103528,14.4697168100447,571.044242598463,813.56805675806,256.498763133772,-4.420125,4.710652,6.497372,9.2e-05,-0.000171,-0.000254,254,254,926,0.1,-10
2022.07.01 13:52:06:251,195.251,1031.39019880011,54.8778387204698,14.494657922514,574.494381126271,816.75112149676,258.146380507387,-4.418106,4.707675,6.497145,-0.124505,-0.090378,0.134646,254,254,926,0.1,-10
2022.07.01 13:52:06:802,195.802,1035.64472425006,54.8230973392701,14.5130558761792,577.599505801437,819.500656145821,259.533196993172,-4.41573,4.705835,6.495892,0,0,0,254,254,926,0.1,-10
2022.07.01 13:52:07:353,196.353,1041.10204859986,54.7651875363079,14.543801818993,581.394658181886,823.117250972762,261.44161525555,-4.413114,4.706742,6.4918,-0.002984,-0.000553,-0.000337,254,254,926,0.1,-10
2022.07.01 13:52:07:900,196.9,1045.90859768655,54.7015837518406,14.5505000869126,584.978685501475,826.243451496768,262.766990092583,-4.409557,4.704788,6.489449,0,0,0,254,254,926,0.1,-10
2022.07.01 13:52:08:465,197.465,1050.76729651418,54.6465640232598,14.5745534148464,588.428824029282,829.426516235002,264.414607466199,-4.406196,4.702975,6.487207,0,0,0,254,254,926,0.1,-10
2022.07.01 13:52:09:014,198.014,1055.62707815403,54.5920389822703,14.598372606299,591.87896255709,832.60958097277,266.062224839814,-4.402778,4.701664,6.484401,0,0,0,254,254,926,0.1,-10
2022.07.01 13:52:09:561,198.561,1060.6287036479,54.5362921982467,14.6109230917839,595.462989876678,835.927820855304,267.547664929181,-4.398831,4.700809,6.480498,0,0,0,254,254,926,0.1,-10
2022.07.01 13:52:10:111,199.111,1065.29888480024,54.4765529941192,14.6281250881726,598.913128404486,838.918846234548,269.035217051394,-4.394877,4.698696,6.477849,0,0,0,254,254,926,0.1,-10
2022.07.01 13:52:10:674,199.674,1069.5605250028,54.4250817801651,14.645319810752,602.018253079653,841.668380884541,270.422033537179,-4.391703,4.696995,6.475726,-0.001213,-0.000886,0.001314,254,254,926,0.1,-10
2022.07.01 13:52:11:223,200.223,1074.8342535585,54.3647712748019,14.6681845715161,605.813405460567,845.092936352958,272.170386547223,-4.387297,4.695061,6.472353,-3.5e-05,-4e-06,-3e-06,254,254,926,0.1,-10
2022.07.01 13:52:11:775,200.775,1080.03138437946,54.3171837062644,14.6862533278042,609.39743277969,848.60321559355,273.815891887993,-4.382781,4.692647,6.469329,0,0,0,254,254,926,0.1,-10
2022.07.01 13:52:12:322,201.322,1084.51451509268,54.2532938792474,14.6966794622132,612.847571307498,851.402201614732,275.143378758803,-4.379267,4.690765,6.466978,-0.000135,-9.9e-05,0.000147,254,254,926,0.1,-10
2022.07.01 13:52:12:873,201.873,1089.71342658037,54.2066457392446,14.7144295293967,616.431598627086,854.912480855794,276.788884098642,-4.375293,4.688694,6.464263,-0.003187,0.000991,0.004483,254,254,926,0.1,-10
2022.07.01 13:52:13:420,202.42,1094.39004428235,54.1498503988806,14.7306518234293,619.881737154894,857.903506235038,278.276436220855,-4.371257,4.68655,6.461545,0,0,0,254,254,926,0.1,-10
2022.07.01 13:52:13:970,202.97,1099.25892570127,54.0996004386561,14.7527267096045,623.331875682701,861.086570973272,279.924053595401,-4.367483,4.684531,6.459018,0,0,0,254,254,926,0.1,-10
2022.07.01 13:52:14:517,203.517,1103.93762400331,54.0437322168858,14.7686208234754,626.782014210975,864.077596352978,281.411605717614,-4.364036,4.682689,6.456708,0,0,0,254,254,926,0.1,-10
2022.07.01 13:52:15:080,204.08,1108.12750530819,54.0074861469558,14.7801656492718,629.676013824816,866.912854774688,282.695574533194,-4.360864,4.680991,6.454581,0,5e-06,-1e-06,254,254,926,0.1,-10
2022.07.01 13:52:15:615,204.615,1113.68016553596,53.9454137190851,14.8118117495022,633.68229126659,870.443725829446,284.706840464845,-4.356583,4.678711,6.451708,0,0,0,254,254,926,0.1,-10
2022.07.01 13:52:16:162,205.162,1118.09128247829,53.8966055446804,14.8169511774834,636.921304733072,873.328435622811,285.931479665451,-4.353496,4.677058,6.449644,-2e-06,2e-06,-3e-06,254,254,926,0.1,-10
2022.07.01 13:52:16:713,205.713,1122.96470677583,53.8484707782791,14.8381330291048,640.371443261345,876.511500361044,287.579097039998,-4.34973,4.675049,6.447117,-0.000195,0.000331,0.000633,254,254,926,0.1,-10
2022.07.01 13:52:17:259,206.259,1127.97931121632,53.7992602853387,14.8487086632788,643.955470580468,879.829740243113,289.064537128434,-4.345585,4.672825,6.444346,0.011165,-0.020819,-0.033323,254,254,926,0.1,-10
2022.07.01 13:52:17:806,206.806,1132.52342860002,53.7474727607506,14.8741060892049,647.27172031696,882.685590478519,290.714266535826,-4.342135,4.670977,6.442039,0.003725,-0.006946,-0.011117,254,254,926,0.1,-10
2022.07.01 13:52:18:358,207.358,1137.53974005188,53.6991082465073,14.8844131485875,650.855747636549,886.003830361053,292.199706624262,-4.338738,4.669162,6.439763,0.001244,-0.00232,-0.003713,254,254,926,0.1,-10
