,id,azimuth,elevation,range,heading,angularVel,radialVel,radialVelSMA,radialVelEMA,rcs,rcsSMA,rcsEMA,TrackTime,SystemTime,pos_x,pos_y,pos_z,heightSMA,heightEMA,vel,velXY,velSMA,velEMA,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,accSMA,accSMS,accEMA,accEMS,disp,dispSMA,dispEMA,dispXY,MaxVelocity,probUAV,label
10,111,-197.01262812094,28.0781993062274,159.502298217959,166.19832151516266,0.7285443884920255,11.44431418150358,11.253071994352776,11.211582396355142,0.0245383164769761,0.025382608832107502,0.02549042341664433,6.44231263203613,2021.04.16 11:26:13:760,-134.566908005077,41.1871388812124,75.0756126228984,72.5734415992922,72.99221100798881,12.136214556462654,11.990867009127152,12.009712694262399,11.918914900852753,-11.6446582029239,2.86056409955293,1.87264842667333,-0.18049980054477288,-0.2226786836064072,0.17906329838439916,-0.20244743559134015,0.2679216643247604,0.33063207933564687,0.3339128728207845,0.2568524859189113,0.43199403679479154,5.861744049652709,6.17813886651623,6.04652980154689,5.6221513790611555,12.226464456735041,0.999973295709037,1.0
11,111,-197.028126814885,27.6254685482626,164.820041630114,165.91300240825635,-0.5706382138126287,11.059640060961588,11.273835285385957,11.16054156181995,0.0170070774313767,0.02595275145151866,0.0226406774415195,6.94231263203613,2021.04.16 11:26:14:260,-139.621821880285,42.7806216109861,76.42772893323,73.70311609708334,74.14627844752594,11.650372234459793,11.49010527266571,12.007620006581687,11.828705402851421,-11.1445664970715,2.79663311310079,1.9257865989074,-0.9716846440057232,-1.0015234729228837,1.0001834117047999,-0.12786197290428003,0.1062763444681396,-0.004185375361423382,0.6006856691799878,-0.1558406598485828,0.7390482818789632,5.469877513484389,5.9623476153791835,5.852819378819059,5.300126554702013,12.226464456735041,0.999963659720868,1.0
12,111,-197.146519657248,27.0678528817542,170.269986515821,164.72479855291414,-2.3764077106844184,10.367679104489586,11.123985049291013,10.89488909226598,0.0119566631180852,0.02407860874019908,0.01906094584554146,7.44231263203613,2021.04.16 11:26:14:760,-144.900344215654,44.6506137411574,77.4727311518334,74.92633582736308,75.26082280207791,10.892499159059028,10.749552491526181,11.804339565300104,11.515024891968478,-10.3697873207517,2.83202925310704,1.75888008744908,-1.5157461508015295,-1.4811055622790583,1.5495583526396004,0.07079228001250026,-0.33381302291663983,-0.40656088256316636,0.8167407736847672,-0.6114836893445859,0.9375892808621284,5.696639206477616,5.847749871155413,5.80049044320825,5.599970411697894,12.226464456735041,1.00010102316561,1.0
13,111,-196.970453685248,26.35065656487,175.575132850348,164.34965671436623,-0.7502836770958083,9.590870499793702,10.78238794668601,10.458722143726055,0.0083709529404285,0.0187955682764409,0.015485366776153543,7.94231263203613,2021.04.16 11:26:15:260,-150.451004437751,46.0008401329033,77.9425670118446,76.06710013021049,76.15781015754264,10.144572139620873,10.060520087924314,11.410024509267478,11.056637106272621,-9.68753543047056,2.71398631590254,1.30318051567823,-1.4958540388763097,-1.3780648072037351,1.3645037805622806,-0.23608587440900042,-0.9113991435417002,-0.7886301120652526,0.7827530023851419,-0.907287076628452,0.8958434516184276,5.731813495351155,5.772794823791419,5.777519440375327,5.7125248542248945,12.226464456735041,0.999844066428558,1.0
14,111,-197.034395469336,25.9835198359552,182.270425524898,164.16860389119324,-0.3621056463459815,10.363443164618019,10.565189402273296,10.426889789805394,0.0117045297769732,0.014715507948767938,0.01422220314236006,8.44231263203613,2021.04.16 11:26:15:760,-156.698918004323,47.890911723262,79.8400555840822,77.35173906077772,77.38803471218901,10.800187301149586,10.646866800268556,11.124769078150388,10.970958176502554,-10.243016757576,2.90454477787451,1.81335961057148,1.3112303230574285,1.172693424688488,-1.110962654210882,0.38111692394394114,1.020358189786502,-0.5705108622341813,1.183609803224314,-0.16608863278418823,1.3800020007044522,6.797739141347477,5.9115626812626685,6.118371062655542,6.527541233269637,12.226464456735041,1.00020296540765,1.0
15,111,-196.727378591378,24.9880344150702,188.585834904448,164.95307755115758,1.568947319928668,11.309284271272132,10.538183420227003,10.721469763621366,0.0206742491736219,0.0139426944880971,0.01637616442710117,8.94231263203613,2021.04.16 11:26:16:260,-163.669545162677,49.2820261654491,79.6750954194766,78.27163562009336,78.15155068766117,11.72334267779144,11.55208770502668,11.042194702416143,11.22213541224502,-11.1560075377098,2.99903753947675,1.99650524574757,1.8463107532837064,1.8104418095162487,-1.8259815602676,0.18898552320447948,0.3662912703521801,-0.1651487514684855,1.6179504437657455,0.5057339713982072,1.547513119881351,7.109996781149108,6.161213227561949,6.449416965961194,7.108082890065646,12.226464456735041,0.999847303610936,1.0
16,111,-196.623398330189,24.1861197116095,194.738971793176,166.03388151586873,2.1616079294223027,11.749228456431906,10.67610109932107,11.064404058885412,0.0286980905583845,0.01628089711349866,0.020487646123813246,9.44231263203613,2021.04.16 11:26:16:760,-170.236867870857,50.774363675192,79.778402707293,78.94177037490596,78.69438564955837,12.282292154680059,12.179115364819886,11.168578686460197,11.575880029419865,-11.8190838548507,2.93940604571729,1.58866280353116,1.1178989537772388,1.25405531958641,-1.3261526342818009,-0.11926298751891995,-0.81568488443282,0.25276796808810686,1.6273823997057248,0.7099962834428684,1.3036548377700026,6.735537928931757,6.414345310651422,6.544887519003422,6.73474563709442,12.282292154680059,1.00008032912532,1.0
17,111,-196.587408099868,23.4797211702691,200.773885045578,166.07262349319103,0.077483954644606,11.933898717266436,10.989345021876439,11.354431855938202,0.0393700786272053,0.02176358021532268,0.0267860520417447,9.94231263203613,2021.04.16 11:26:17:260,-176.482936913888,52.5816802161796,79.9939866346655,79.44602147147239,79.12787929684549,12.540837464938898,12.477380240857542,11.498246347636172,11.89775029805889,-12.1105650679885,3.00320352439839,1.25999470120825,0.5170906205176777,0.5965297520753126,-0.5829624262755999,0.1275949573622004,-0.6573362046458202,0.6593353223519484,1.2951093687019033,0.6456508571450518,1.0690083680636464,6.505862586881089,6.576189986732118,6.531870400399554,6.502289717448596,12.540837464938898,0.999981680839569,1.0
18,111,-196.561073726601,22.8007785883297,206.870372636675,165.65539392908119,-0.834459128219742,12.060584365264726,11.483287794970643,11.589922253781328,0.034502222394302,0.02698983410609738,0.029359269586325884,10.4423126320361,2021.04.16 11:26:17:760,-182.784499804099,54.3852832355369,80.171033162621,79.89171470162765,79.4757541760233,12.699466435469818,12.657169371508852,12.00922520680596,12.16510961444256,-12.2625586170923,3.13585596949815,1.03562118873779,0.31725794106185884,0.3595782613026412,-0.303987098207618,0.2653048901995359,-0.4487470249409471,1.021957718339582,0.6172385781198234,0.5361371509188292,0.8896989795134593,6.55698285675509,6.741223859012905,6.540244996906508,6.554592184927987,12.699466435469818,0.999956084226159,1.0
19,111,-196.556982555884,22.3839540641566,212.93232550344,165.2449326644995,-0.820922529163397,12.105397084802757,11.831678579007592,11.761798885684303,0.0309137188044115,0.03083167191158504,0.029877575195038843,10.9423126320361,2021.04.16 11:26:18:260,-188.750332159489,56.0340825639454,81.0781271244689,80.13932900970501,80.01003916698113,12.735392826572225,12.698427119231102,12.396266311890487,12.355261202518028,-12.2796763923246,3.2341303316672,0.969628353898248,0.0718527822048145,0.08251549544450043,-0.034235550464600806,0.19654872433809967,-0.13198566967908398,0.7740822101690592,0.7133973754771871,0.3813291394750132,0.7664764983825219,6.2555986423043075,6.632795759204271,6.445334336350023,6.1894826050307765,12.735392826572225,1.00011434065436,1.0
20,111,-196.436916464735,21.7886796650615,218.808645755629,165.0298813547981,-0.43010261940275996,11.970778962440765,11.963977517241318,11.831472879914397,0.0230994972349997,0.0313167215238606,0.027617762814793428,11.4423126320361,2021.04.16 11:26:18:760,-194.835990724875,57.5993385099676,81.231118730408,80.45053367189128,80.41714730751377,12.563432266287103,12.529958108985015,12.56428422958962,12.424665471676287,-12.104699804863,3.23667929320608,0.916504280767171,-0.3439211205702435,-0.33693802049217325,0.34995317492320055,0.005097923077760136,-0.10624814626215384,0.33603583539826926,0.5423507923789302,0.13953057562122465,0.7333045970895518,6.2855924766486,6.467914898304168,6.392076372318785,6.283730289486784,12.735392826572225,0.999835461237054,1.0
21,111,-196.268802897276,21.255744145454,224.967920473086,165.7519487627902,1.444134815984171,12.04052546315041,12.022236918585019,11.901166389364489,0.0224530560068964,0.03006771461356298,0.025895963748016268,11.9423126320361,2021.04.16 11:26:19:260,-201.312552247423,58.6050760919903,81.5428405710361,80.8034212446399,80.79242855438851,12.61503201097893,12.584291128004347,12.630832200849394,12.488129467195977,-12.1971892897401,3.09724984859444,0.880141717937612,0.10319948938365187,0.10866603803866326,-0.18497896975420147,-0.2788588892232795,-0.07272512565911815,0.13309594251955187,0.3215421261328909,0.12741859468879213,0.5990168438985076,6.561594908645841,6.433126294246985,6.448590104560674,6.55418623775999,12.735392826572225,1.00019205019765,1.0
22,111,-195.983517909902,20.7038835917168,230.670868713508,167.4744405240492,3.444983522517987,11.82929027167375,12.001315229466481,11.877205548441925,0.0183784190980466,0.025869382707731238,0.02338989222838801,12.4423126320361,2021.04.16 11:26:19:760,-207.39864520475,59.5183980591809,81.5623631803778,81.11709655378236,81.04909630004336,12.428564873620063,12.40957428408589,12.608377682585628,12.468272833349522,-12.1142184357226,2.69132785142288,0.686797572459804,-0.372934274717732,-0.349433687836914,0.16594170803499964,-0.8118439943431204,-0.38668829095561597,-0.044909036527530054,0.3015556170554645,-0.03938055771651211,0.5556499135879962,6.154272144880635,6.362808205846894,6.350475375508521,6.154241179948849,12.735392826572225,0.999853833140871,1.0
23,111,-195.8500830571,20.3879302110142,236.322570781295,169.21843359655952,3.4879861450206704,10.804378298675053,11.750074016148547,11.51957522080326,0.013388833473652,0.021646704923601236,0.02005600793344025,12.9423126320361,2021.04.16 11:26:20:260,-213.112875924435,60.4497726084481,82.3230767765994,81.54750527657805,81.47378168656294,11.432694469521872,11.426061337028344,12.355023289396039,12.123059538635323,-11.2243626237085,2.13741932456633,0.389390749635956,-1.9917408081963828,-1.9670258941150927,1.7797116240282023,-1.1078170537130996,-0.594813645647696,-0.5067087863791784,0.8597146537396338,-0.6902059689833743,1.1245858937208357,5.839398637213486,6.219291361938574,6.180106342279107,5.789636540303228,12.735392826572225,1.00007123393932,1.0
24,111,-195.877773072191,19.8705327831174,242.793009822786,168.00190209538215,-2.433063002354743,11.368919807144815,11.602778560616958,11.46935476074669,0.0146728988484611,0.01839854093241116,0.018261567174774514,13.4423126320361,2021.04.16 11:26:20:760,-219.623144680597,62.4797131873509,82.5250364648982,81.8368871446639,81.8242138238664,11.910300499381067,11.894534342252207,12.190004823957807,12.052137050202436,-11.6346923209582,2.47262650144607,0.612626122965513,0.9552120597183915,0.936946010447727,-0.8206593944994012,0.6704143537594796,0.446470746659114,-0.33003693087646296,1.0727128567791377,-0.14171157120408104,1.263008070743783,6.822392963398767,6.332650226157465,6.394210361627115,6.819403055351344,12.735392826572225,0.99998736598996,1.0
25,111,-195.927632095834,19.5023640087214,248.975156846572,165.86820430487555,-4.267395581013204,11.744589534835354,11.557540675095876,11.561102107703032,0.0170483994196349,0.0171883213693382,0.017857167246329478,13.9423126320361,2021.04.16 11:26:21:260,-225.668849226673,64.4418808399042,83.1224594503641,82.21515528865513,82.25697379150941,12.22995560377591,12.208385493512688,12.123309491455569,12.111411466322272,-11.8389191475694,2.98071631919673,0.726042500215165,0.6393102087896843,0.6277023025209623,-0.40845365322239857,1.0161796355013202,0.22683275449930407,-0.13339066500447744,1.1563891894000853,0.1186358956696531,1.110354028094661,6.384164751847611,6.352364681197267,6.390861736625497,6.356150199229915,12.735392826572225,0.999951386214271,1.0
26,111,-195.906394924471,19.111336104774,255.053708317342,165.07619677472917,-1.5840150602927565,11.888192588995702,11.527074100264935,11.670134187201644,0.0180589891342854,0.016309507994815998,0.017924442393087665,14.4423126320361,2021.04.16 11:26:21:760,-231.798628294034,65.955538213523,83.4965882423357,82.60590482291505,82.6701858813751,12.355168629589024,12.334256905901016,12.071336815177586,12.192665284221901,-11.918212201345,3.17649356122094,0.718539104582184,0.2504260516262278,0.251742824776656,-0.1585861075512014,0.3915544840484202,-0.01500679126596216,-0.10394535255596224,1.1657560924279324,0.1625667208792513,0.9092512873010041,6.324976079982419,6.305040915464583,6.368899464521045,6.313901334307311,12.735392826572225,1.00011892889179,1.0
27,111,-195.751144657743,18.8479630891116,260.997937208153,165.33095159310295,0.5095096367475662,11.876224140947507,11.536460874119687,11.738831644543748,0.0165053896115047,0.01593490209750762,0.017451419248790196,14.9423126320361,2021.04.16 11:26:22:260,-237.685791318919,67.1840938244317,84.3308134757658,83.15959488199265,83.22373490816294,12.289289378271778,12.259448938180325,12.04348171610793,12.22487369350417,-11.8598484425704,3.10452624197496,0.855888517888206,-0.13175850263449007,-0.14961593544138196,0.11672751754920085,-0.14393463849196042,0.27469882661204403,-0.05571019813931386,1.1567988641716112,0.06445716182731685,0.7584307373416738,6.071570563763546,6.288500599241166,6.269788667972707,6.01398681164737,12.735392826572225,0.99983514823251,1.0
28,111,-195.7903617425,18.8572474573536,267.015521335126,165.72130052640264,0.7806978665993825,11.873687046968286,11.750322623778333,11.783783796996548,0.0145751851579787,0.01617217243437296,0.016492667051877276,15.4423126320361,2021.04.16 11:26:22:760,-243.196805122106,68.6084896582199,86.2871206039351,83.95240364745978,84.2448714614066,12.215862147770913,12.162903376152016,12.200115251757738,12.2218698214282,-11.7871607602857,2.99984328737205,1.13625238205783,-0.14685446100173039,-0.1930911240566182,0.14537536456940003,-0.20936590920582,0.5607277283392482,0.3132670712996166,0.48272820389859666,-0.005980596791775099,0.6291895341728726,6.018913042232539,6.3244034802449764,6.186162805217416,5.692115303666199,12.735392826572225,1.00018412512617,1.0
29,111,-195.687758050404,18.5289270933,273.08629016377,165.86327941817297,0.28395778354064305,11.89139135771664,11.854816933892698,11.81965317096544,0.0142007700506256,0.01607774667480586,0.015728697400619038,15.9423126320361,2021.04.16 11:26:23:260,-249.247212788063,70.1335018613612,86.7943136300506,84.80625908049026,85.09468994950545,12.168075003001201,12.092553654717678,12.251670152481765,12.20393812177035,-11.7263389440696,2.95344355981667,1.35358612080532,-0.09557428953942448,-0.14069944286867653,0.12164363243219967,-0.09279945511076004,0.4346674774949797,0.10310980144805341,0.3414431047686001,-0.035845316788345,0.5158956836887179,6.260218838805964,6.211968655326416,6.210848278484022,6.239639023533405,12.735392826572225,0.999857546594191,1.0
30,111,-195.723094796821,18.3005445507081,279.139470784163,165.57514601959375,-0.5762667971584392,11.987892099205286,11.903477446766683,11.875733008686511,0.0135726903703738,0.01538260486495364,0.015010025891910474,16.4423126320361,2021.04.16 11:26:23:760,-255.122606186688,71.761607069068,87.644406428951,85.71064847620764,85.9445983975562,12.23092346285142,12.141642728875397,12.251863724296866,12.21293326673773,-11.7588797774357,3.02460485608724,1.47512731602279,0.12569691970043806,0.09817814831543714,-0.06508166673220117,0.14232259254113977,0.24308239043494018,0.0003871436302041786,0.17788560517077165,0.01800228258814868,0.42974487741106787,6.155780366672491,6.166291778291392,6.192492244061202,6.096800321149462,12.735392826572225,1.00006495089303,1.0
31,111,-195.762820256027,17.9883728375648,285.221518159009,165.02767005357373,-1.0949519320400327,12.037721717970188,11.933383272561581,11.929729370268253,0.0117566907395195,0.014122145186000459,0.013925578327559206,16.9423126320361,2021.04.16 11:26:24:260,-261.075301298902,73.7036008850233,88.0837666604179,86.62808415982407,86.65765613791629,12.27447383509074,12.189557674149022,12.235724765397212,12.233446837068833,-11.77573079746,3.14920314955345,1.44131593931445,0.08710074447864002,0.09582989054725033,-0.033702040048599,0.24919658693242042,-0.06762275341668023,-0.03227791779931337,0.12868363918654713,0.04103515660436903,0.3527697632799022,6.2768588078098215,6.156668323856872,6.220614497159731,6.261463014358952,12.735392826572225,0.99999012664734,1.0
32,111,-195.730097326007,17.6975453872476,291.327283850614,164.6496272375703,-0.7560856320068865,12.076427201084352,11.97342388458895,11.978628722766885,0.0140291283472172,0.013626892933142959,0.013960095054114243,17.4423126320361,2021.04.16 11:26:24:760,-267.131789854273,75.2884738976567,88.5652055769266,87.47496258005624,87.29350693344486,12.309725477162155,12.229812750120674,12.239811985175287,12.25887308972226,-11.7935148687775,3.23748775178196,1.40036474537203,0.07050328414283058,0.08051015194330446,-0.0355681426350003,0.17656920445701996,-0.08190238788483972,0.00817443955615076,0.12116470052435432,0.05085788096206101,0.288453558687942,6.278905917263189,6.1981353945568,6.240045000551824,6.260421398557257,12.735392826572225,0.99994942781681,1.0
33,111,-195.817825394909,17.5613567811618,297.380615073007,164.2147727157011,-0.8697090437383963,12.031587765855477,12.00500402836639,11.996281755314884,0.0110040168645238,0.012912659274451978,0.01297473464252272,17.9423126320361,2021.04.16 11:26:25:260,-272.821946550017,77.1642749619645,89.7166577687515,88.16087001301952,88.10122471061128,12.2557415928661,12.17491019653975,12.247787874194325,12.257829256361575,-11.7157719829377,3.3119669590169,1.40526285701306,-0.10796776859211121,-0.1098051071618471,0.15548577167960076,0.14895841446988012,0.00979622328206009,0.015951778038074592,0.1094031034165423,-0.0020840567603889622,0.2499547469627642,6.101012621281568,6.214555310366607,6.193700826387315,5.991369864645198,12.735392826572225,1.00012713253123,1.0
34,111,-195.756422282763,17.1494792293412,303.521847332829,164.20943947566693,-0.01066648006832338,12.1043086238526,12.047587481593581,12.032290736223702,0.0158730509580226,0.01324711545593138,0.013940840744507145,18.4423126320361,2021.04.16 11:26:25:760,-279.079498591875,78.9152802151782,89.5128269084263,88.70457266869467,88.57175909969452,12.31998551877116,12.242829687150625,12.278169977348314,12.278548024726955,-11.7808200475259,3.3315398476363,1.37664971367245,0.1284878518101209,0.13583898122174887,-0.13009612917640112,0.03914577723879997,-0.057226286681220095,0.06076420630798367,0.09754702925022933,0.041439942653720925,0.2153773555708637,6.501117132690659,6.262734969143546,6.29617299886237,6.4979209716141595,12.735392826572225,0.999832202910398,1.0
35,111,-195.783719855438,16.7595651077503,309.732074637301,164.2579897061473,0.0971004609607462,12.180241157551297,12.086057293262783,12.081607565912165,0.0153980400846445,0.01361218539878552,0.014426574080274895,18.9423126320361,2021.04.16 11:26:26:260,-285.446386219535,80.4997383218322,89.2974988885134,89.03519116060714,88.813672473392,12.421010607158921,12.364718156838423,12.316187406209815,12.326035573946024,-11.9009556443643,3.3546251428324,1.18120675798297,0.20205017677552206,0.2437769393755964,-0.24027119367680072,0.04617059039220006,-0.3908859113789602,0.07603485772300048,0.11471834625663967,0.09497671187231549,0.19516758723731037,6.564612076212201,6.344501311051488,6.385652732279804,6.561079602854354,12.735392826572225,1.00017641676919,1.0
36,111,-195.771593605396,16.4499845055181,315.840483075744,164.19562548065866,-0.12472845097727259,12.211169897115893,12.120746929091924,12.124795022828733,0.0197090748857857,0.01520266222803876,0.01618740821956653,19.4423126320361,2021.04.16 11:26:26:760,-291.465194494012,82.4723660902194,89.451540371009,89.30874590272536,89.02629517082926,12.479179782711842,12.439741795909406,12.357128595734036,12.377083659115902,-11.9694847520114,3.38800984654147,0.991338539727269,0.11633835110584201,0.15004727814196528,-0.13705821529419993,0.06676940741813997,-0.37973643651140176,0.08188237904844087,0.1161595304660231,0.102097260456877,0.15975087193474952,6.335695868320593,6.356268723153642,6.369000439210666,6.333822965439213,12.735392826572225,0.999858642671937,1.0
37,111,-195.723494555744,16.1227350598553,321.97617734237,164.36761988415947,0.34398880700160817,12.2134471295038,12.148150914775814,12.15434573106688,0.0232828984961235,0.01705341625782002,0.018552572126360627,19.9423126320361,2021.04.16 11:26:27:260,-297.757424714857,83.7600285040345,89.4057875111896,89.47686228957795,89.15279264335638,12.50442252007346,12.477829185909457,12.396068004316296,12.419529954738936,-12.0162797215128,3.3623269988349,0.815083656925135,0.05048547472323506,0.0761747800001018,-0.09358993900280055,-0.05136569541314007,-0.35250976560426817,0.07787881716452176,0.11699175754502023,0.08489332837825622,0.133242246201999,6.4227975967057285,6.385047059042149,6.386932828691324,6.422634634172119,12.735392826572225,1.00006150737961,1.0
38,111,-195.59845040522,15.7888785938839,328.086296705178,165.281750564938,1.828261361557054,12.22007859010421,12.185849079625559,12.176256687051687,0.0303321988206497,0.0209190526490452,0.02247911489045172,20.4423126320361,2021.04.16 11:26:27:760,-304.07915314095,84.8957565333717,89.2702862365062,89.3875879831289,89.19195717971925,12.537786556540105,12.521817702595387,12.452476997051097,12.45894882735342,-12.1109377778849,3.18136837182235,0.632592412479458,0.06672807293329086,0.08797703337186036,-0.1893161127441978,-0.36191725402509967,-0.364982488891354,0.11281798546960217,0.059644663600674004,0.07883824240852212,0.10921228440029533,6.42436682057735,6.449717898901307,6.3994108276793895,6.422937680679636,12.735392826572225,0.999996195424864,1.0
