RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.16 11:26:23:260,15.9423126320361,273.08629016377,-195.687758050404,18.5289270933,-249.247212788063,70.1335018613612,86.7943136300506,-11.7263389440696,2.95344355981667,1.35358612080532,0.999857546594191,2.0608600738044e-09,111,0.0142007700506256,-18.4740056081306,111
2021.04.16 11:26:23:760,16.4423126320361,279.139470784163,-195.723094796821,18.3005445507081,-255.122606186688,71.761607069068,87.644406428951,-11.7588797774357,3.02460485608724,1.47512731602279,1.00006495089303,2.06128756594073e-09,111,0.0135726903703738,-18.6752105689932,111
2021.04.16 11:26:24:260,16.9423126320361,285.221518159009,-195.762820256027,17.9883728375648,-261.075301298902,73.7036008850233,88.0837666604179,-11.77573079746,3.14920314955345,1.44131593931445,0.99999012664734,2.06113334167046e-09,111,0.0117566907395195,-19.2973585290738,111
2021.04.16 11:26:24:760,17.4423126320361,291.327283850614,-195.730097326007,17.6975453872476,-267.131789854273,75.2884738976567,88.5652055769266,-11.7935148687775,3.23748775178196,1.40036474537203,0.99994942781681,2.06104945512564e-09,111,0.0140291283472172,-18.5294984846912,111
2021.04.16 11:26:25:260,17.9423126320361,297.380615073007,-195.817825394909,17.5613567811618,-272.821946550017,77.1642749619645,89.7166577687515,-11.7157719829377,3.3119669590169,1.40526285701306,1.00012713253123,2.06141573185387e-09,111,0.0110040168645238,-19.5888074350922,111
2021.04.16 11:26:25:760,18.4423126320361,303.521847332829,-195.756422282763,17.1494792293412,-279.079498591875,78.9152802151782,89.5128269084263,-11.7808200475259,3.3315398476363,1.37664971367245,0.999832202910398,2.06080783657698e-09,111,0.0158730509580226,-17.989814084425,111
2021.04.16 11:26:26:260,18.9423126320361,309.732074637301,-195.783719855438,16.7595651077503,-285.446386219535,80.4997383218322,89.2974988885134,-11.9009556443643,3.3546251428324,1.18120675798297,1.00017641676919,2.06151731424293e-09,111,0.0153980400846445,-18.1279219224071,111
2021.04.16 11:26:26:760,19.4423126320361,315.840483075744,-195.771593605396,16.4499845055181,-291.465194494012,82.4723660902194,89.451540371009,-11.9694847520114,3.38800984654147,0.991338539727269,0.999858642671937,2.0608623329891e-09,111,0.0197090748857857,-17.0507730117205,111
2021.04.16 11:26:27:260,19.9423126320361,321.97617734237,-195.723494555744,16.1227350598553,-297.757424714857,83.7600285040345,89.4057875111896,-12.0162797215128,3.3623269988349,0.815083656925135,1.00006150737961,2.06128046833032e-09,111,0.0232828984961235,-16.331873337713,111
2021.04.16 11:26:27:760,20.4423126320361,328.086296705178,-195.59845040522,15.7888785938839,-304.07915314095,84.8957565333717,89.2702862365062,-12.1109377778849,3.18136837182235,0.632592412479458,0.999996195424864,2.06114585035366e-09,111,0.0303321988206497,-15.1819694834845,111
2021.04.16 11:26:28:260,20.9423126320361,334.212269429235,-195.531392182251,15.502309105645,-310.275917249216,86.2930047624144,89.3320290451796,-12.1928564626917,3.02616249665082,0.487487214177375,0.999944952548413,2.0608917182043e-09,111,0.0355014823618953,-14.4967540937471,111
2021.04.16 11:26:28:760,21.4423126320361,340.377736579267,-195.4555142196,15.375978506942,-316.369764632486,87.3152836270584,90.2396337734939,-12.2575057262378,2.88272413223785,0.505158060380435,1.00013537931264,2.05893541770097e-09,111,0.0392310862974767,-14.0669206193884,111
2021.04.16 11:26:29:260,21.9423126320361,346.512801320279,-195.307200737299,15.1411236548642,-322.562328039774,88.4882718748764,90.5234889266304,-12.2929803691889,2.70648309431087,0.574142835558685,0.999829439965347,2.20514638738251e-09,111,0.0404552206882505,-13.9271643831219,111
2021.04.16 11:26:29:760,22.4423126320361,352.779717640347,-195.285737933158,14.860485358793,-328.973871366463,89.7025529484733,90.4607356095381,-12.3685644944069,2.61569500161519,0.583233107538917,1.0001714166953,2.06628680043632e-09,111,0.0414984938995939,-13.8222615642337,111
2021.04.16 11:26:30:260,22.9423126320361,358.965969101667,-195.148633336084,14.6634813020911,-335.161066341946,90.90762288205,90.8814248874285,-12.4102150522458,2.54714777954002,0.574983462931897,0.999862119585617,2.06108130460801e-09,111,0.044663568056487,-13.4985915425085,111
2021.04.16 11:26:30:760,23.4423126320361,365.114485390865,-195.10950213258,14.5017537920452,-341.27971892816,92.0787836288029,91.423309445834,-12.406272768475,2.51624857291091,0.608235242030849,1.00005300003778,2.06052151611825e-09,111,0.0483545607224333,-13.1565965363317,111
2021.04.16 11:26:31:260,23.9423126320361,371.151163198196,-195.053274893702,14.4817823321985,-347.029030025755,93.3249992258637,92.8140838902777,-12.3447251780179,2.45963481195688,0.736023199469094,1.00000552085002,2.40893083275473e-09,111,0.0456426848132107,-13.4062904038561,111
2021.04.16 11:26:31:760,24.4423126320361,377.313571266282,-195.014647173952,14.3410152350945,-353.054337123709,94.7773301993383,93.4633600266053,-12.2502591366023,2.46699300690018,0.915257676920729,0.999938040178044,2.12473580075134e-09,111,0.0475859457500475,-13.2241841231023,111
2021.04.16 11:26:32:260,24.9423126320361,383.428054780589,-195.054638144483,14.1691722126572,-359.055281534222,96.3828974430108,93.8440077322177,-12.1637600115477,2.5845573110467,0.963354319303529,1.0001470822835,2.06388260410569e-09,111,0.0487578246211954,-13.1220821421665,111
2021.04.16 11:26:32:760,25.4423126320361,389.590923283181,-194.91061899095,14.1185042564786,-365.03896837685,97.434430881474,95.0483289343308,-12.1616316398984,2.63668570313075,1.00765532520261,0.999825078615306,2.05535237836195e-09,111,0.0501636083084249,-12.9924466949167,111
2021.04.16 11:26:33:260,25.9423126320361,395.694689919138,-194.944842632908,14.26631426642,-370.577925314463,98.6957622696075,97.4958418162434,-12.1067535362796,2.63351483466597,1.2710234252166,1.00016152012166,2.58199643920329e-09,111,0.0438757904178557,-13.5817806622358,111
2021.04.16 11:26:33:760,26.4423126320361,401.88891578782,-194.879510372566,14.3795746566823,-376.196896651892,100.133271050619,99.8193480814777,-12.0285090123682,2.56868840410187,1.61924403827263,0.999869441195861,2.10844470187292e-09,111,0.0368349515829583,-14.3372266033572,111
2021.04.16 11:26:34:260,26.9423126320361,408.099490715316,-194.932124471262,14.1569238165621,-382.360373297237,101.902154470256,99.8070206736676,-11.9330164894034,2.69308130341283,1.80341269633638,1.00004724749092,2.12555544789401e-09,111,0.0323494326212084,-14.9039573339246,111
2021.04.16 11:26:34:760,27.4423126320361,414.323024820954,-194.857685442505,13.7325019366294,-389.027290958426,103.187424300717,98.3543266785388,-11.9896724375323,2.76113263409506,1.63056643149868,1.00001199574635,2.20779914467724e-09,111,0.0287540512818161,-15.4141809349635,111
2021.04.16 11:26:35:260,27.9423126320361,420.129924808646,-194.855656083577,13.1487596864693,-395.415638883773,104.978128154685,95.5765696877301,-11.7909180446193,2.77377092281866,1.04614249774019,0.999934676797664,2.62476903023902e-09,111,0.0212757614834396,-16.7194421426148,111
2021.04.16 11:26:35:760,28.4423126320361,426.02806946358,-194.83320996908,12.7965978819389,-401.660077764913,106.149357954627,94.3470549071861,-11.45026298901,2.70580670383524,0.294858257452113,1.00015278781693,2.06870018555286e-09,111,0.0184847426017265,-17.3359792966231,111
2021.04.16 11:26:36:260,28.9423126320361,432.020013632565,-194.900737331674,12.5615590116372,-407.430169819144,108.676246400861,93.9758436714301,-11.4648714711278,2.83550336457174,0.022624725889402,0.999823790804596,3.41071275628847e-09,111,0.012855614525764,-18.901805278852,111
2021.04.16 11:26:36:760,29.4423126320361,438.25981443626,-194.772755800039,12.8364650288778,-413.242690145582,108.740904807129,97.352658813945,-11.40307749445,2.87011304941753,0.223996614392433,1.000154422696,2.36103094077594e-09,111,0.0115088516846372,-19.3932526520207,111
2021.04.16 11:26:37:260,29.9423126320361,444.431301884943,-194.49729637171,13.0638617676,-419.094758944775,108.555924801385,100.47065967489,-11.4449265569824,2.22703237915451,0.883358744594214,0.999873674394136,2.20116475259217e-09,111,0.00857849544500362,-20.6624905369664,111
2021.04.16 11:26:37:760,30.4423126320361,450.204312937122,-194.385062168606,13.1525927439819,-424.665779718014,108.853742577201,102.438132704696,-10.8252057355448,1.34724473135849,1.34662047500952,1.00004163544286,2.67538837178258e-09,111,0.00670925489434826,-21.7344897620444,111
2021.04.16 11:26:38:260,30.9423126320361,456.091037728812,-194.523434163595,13.6082237239164,-429.129471648878,111.13882221649,107.30743766871,-9.80313287960432,1.53646696152988,2.32273567329368,1.00001868132392,2.10499584368107e-09,111,0.00639160051103629,-21.9455396275888,111
2021.04.16 11:26:38:760,31.4423126320361,462.369313197633,-194.672282325937,13.1899153336701,-435.463725955866,114.123985847281,105.509798760054,-9.45056252674744,2.30324543111537,2.42342936761473,0.999932223546842,2.11595003400554e-09,111,0.00693876520304491,-21.5860730748948,111
2021.04.16 11:26:39:260,31.9423126320361,468.834232563075,-194.725337024996,13.3936575659591,-441.170119946912,115.68741591485,108.583310997226,-9.88115429715705,3.19181374288004,2.4489117070003,1.00016183693185,2.03997711733969e-09,111,0.00686426668498898,-21.6382670829033,111
2021.04.16 11:26:39:760,32.4423126320361,475.425095263081,-194.463518108571,12.9739017915687,-448.530804724179,115.984392242112,106.754749669358,-11.0501181462099,2.63185936203557,1.50916211453477,0.999821132525764,2.09769162701943e-09,111,0.00722696874728215,-21.4058304558196,111
2021.04.16 11:26:40:260,32.9423126320361,481.681298256199,-194.386185786675,12.8049231036666,-455.034848241229,116.473096819088,106.741137039257,-11.3255051582718,2.2243670563746,1.33779363038287,1.00014745011416,2.7921436107521e-09,111,0.00693682195890173,-21.5931419753427,111
2021.04.16 11:26:40:760,33.4423126320361,488.0089365506,-194.462602177458,12.9440588353989,-460.483909207412,118.972175260204,109.32675997159,-11.57943479466,2.27608374110032,1.7373077159739,0.99987793869325,2.16081435941945e-09,111,0.00788870779068724,-21.0267765100447,111
2021.04.16 11:26:41:260,33.9423126320361,494.008252089808,-194.430127036349,12.7470955937071,-466.648194757073,120.011247280607,108.997467941906,-11.3656847860013,2.50826635657117,1.10090258164585,1.00003863427452,2.06126349950022e-09,111,0.00785287213121775,-21.0504903103713,111
2021.04.16 11:26:41:760,34.4423126320361,500.547111840727,-194.490478900687,12.1617561449705,-473.757424090272,122.399648399422,105.448672519511,-11.6940665072197,2.84674095336782,0.488119920872462,1.00002225994422,2.06141204870553e-09,111,0.00953313510740167,-20.2104938947339,111
2021.04.16 11:26:42:260,34.9423126320361,506.810346150416,-194.360837843288,11.9661914895176,-480.273510472704,123.088033901411,105.086170155203,-12.1176638654266,2.90714424305005,-0.141490246146639,0.999928175312037,2.06100565044696e-09,111,0.0111601245385996,-19.5215212259116,111
2021.04.16 11:26:42:760,35.4423126320361,513.112150712359,-194.381103181591,11.6097387874129,-486.940921554558,124.552554365505,103.243449085395,-12.5032832286166,2.7454507530291,-1.10040929713383,1.00017127220136,2.06150671049795e-09,111,0.0135252392802206,-18.6930536881504,111
2021.04.16 11:26:43:260,35.9423126320361,519.350128673788,-194.271227573064,11.4303112185797,-493.259332313784,125.789513553787,102.941148758687,-12.5781106595342,2.64882000317489,-1.02252371449689,0.99981860228582,2.06077980359941e-09,111,0.0191533382877131,-17.1739312163041,111
2021.04.16 11:26:43:760,36.4423126320361,525.624530361849,-194.357033275237,11.6178630621203,-498.840339147011,127.428104658699,105.837259428973,-12.5813642388675,2.6899661734696,-0.899984818132751,1.00014075623625,2.06144381240378e-09,111,0.0270556816982205,-15.6822456696676,111
2021.04.16 11:26:44:260,36.9423126320361,531.816245853229,-194.330864873136,11.2261592396313,-505.354676148984,129.317767072584,103.546962178763,-12.4814547898156,2.82152050238288,-0.661826210997678,0.999882573368236,2.06091165783213e-09,111,0.0400552586182409,-13.9726743413916,111
2021.04.16 11:26:44:760,37.4423126320361,538.02079357789,-194.298900057598,11.3639724945873,-511.146434531928,130.222027846232,106.008740024283,-12.3933098604265,2.85687217721255,-0.484318502989295,1.00003085927337,2.061217297873e-09,111,0.0469240711416704,-13.2869553498136,111
2021.04.16 11:26:45:260,37.9423126320361,544.201364259036,-194.370560896237,11.0610951845964,-517.395441102367,132.500003693216,104.404980264254,-12.3431173480643,2.90194223755331,-0.369301555999333,1.00003270798207,2.06122110834576e-09,111,0.0548705756423832,-12.6098266185871,111
2021.04.16 11:26:45:760,38.4423126320361,550.343940578961,-194.312252615955,11.1474610167728,-523.164527781553,133.619998803416,106.408465506082,-12.2018042650821,2.93577555477577,-0.019702859959664,0.999921823677236,2.06099255875144e-09,111,0.0444118209608463,-13.5240953916896,111
2021.04.16 11:26:46:260,38.9423126320361,556.374231981197,-194.332398408155,10.8951115784472,-529.42864541532,134.917527774932,105.141828681825,-12.0458223426435,2.87703653616588,-0.0854794336345471,1.00018360186833,2.06153212383655e-09,111,0.0405981033420224,-13.9164735917894,111
2021.04.16 11:26:46:760,39.4423126320361,562.673705685991,-194.141629725215,10.8383961391079,-535.800730282986,135.352920856686,105.824427699675,-12.2514347327843,2.69251470175298,-0.0986104503918775,0.999816033738754,2.06077450942915e-09,111,0.0342511907429178,-14.6496927385456,111
2021.04.16 11:26:47:260,39.9423126320361,568.958911055482,-194.202521965991,10.6766660812465,-542.084560576533,136.931853215607,105.394515421879,-12.3618132656224,2.5289862788875,-0.00696053736229048,1.00013411826622,2.06143013052736e-09,111,0.040675743362053,-13.9095620151256,111
2021.04.16 11:26:47:760,40.4423126320361,575.166718522803,-194.15947230206,10.539181697233,-548.229114723124,138.533555723482,105.214364423429,-12.3759579866416,2.61844962423229,-0.148203207649606,0.999887273305205,2.06092134512456e-09,111,0.0403765317732477,-13.9365549230289,111
2021.04.16 11:26:48:260,40.9423126320361,581.307298954364,-194.248326202245,10.3349887238756,-554.296715158198,140.704778033577,104.28544184122,-12.2773349861226,2.80293345325332,-0.200361071963286,1.00002567505781,2.06120661240795e-09,111,0.0443773912469176,-13.5287457841177,111
2021.04.16 11:26:48:760,41.4423126320361,587.41999920431,-194.279738807826,10.2195824727034,-560.258917245886,142.516083614989,104.216983458402,-12.2117074239687,2.97830290417199,-0.397242118812516,1.00004012897974,2.06123640416251e-09,111,0.0539034833710517,-12.6846183491187,111
2021.04.16 11:26:49:260,41.9423126320361,593.557764159722,-194.259923483019,10.0973674963206,-566.31865447558,144.09370489232,104.071255434513,-12.1152011379052,3.12669708109431,-0.212181249090461,0.999920437652574,2.06098970194159e-09,111,0.0646951215560048,-11.8925347192344,111
2021.04.16 11:26:49:760,42.4423126320361,599.76089064632,-194.330933553074,10.0734575171582,-572.237715903935,145.795444674618,104.884729919996,-12.1475265877395,3.18600560805925,-0.367745866256195,1.00019117700993,2.06154773736761e-09,111,0.0786509058492413,-11.0459268645363,111
2021.04.16 11:26:50:260,42.9423126320361,605.97210509452,-194.330597209589,9.7256432289485,-578.581467895032,148.197833943977,102.386001998868,-12.1248776104406,3.38245105558046,-0.19281640206362,0.999813470007328,2.06076922518465e-09,111,0.0894774473313515,-10.4813040188398,111
2021.04.16 11:26:50:760,43.4423126320361,612.157943386435,-194.454074438334,9.98515041818449,-583.866128001199,150.244293677516,106.131627766602,-12.1335049570156,3.47260324953062,-0.391679990328343,1.00012058346333,2.06140223321841e-09,111,0.0857253229678614,-10.6712641965252,111
2021.04.16 11:26:51:260,43.9423126320361,618.353601357671,-194.393450603463,9.75849110448894,-590.226175025008,151.680390329971,104.817572605156,-12.0397504772684,3.58409973152181,0.110150725352138,0.999902512293003,2.06095275502053e-09,111,0.102992770980601,-9.87353566292307,111
2021.04.16 11:26:51:760,44.4423126320361,624.519126412285,-194.367987204046,9.76156889665803,-596.232870851424,152.700392804955,105.885728295129,-12.0997566337292,3.45276870810075,-0.13575652231081,1.00001450593691,2.06118359113317e-09,111,0.121724480732627,-9.14624630404252,111
2021.04.16 11:26:52:260,44.9423126320361,630.758319276615,-194.380205254411,9.69350997696151,-602.301864006181,154.303708130825,106.199056446508,-12.0406259247114,3.36689674571467,0.37808045630276,1.00005474305818,2.06126652602424e-09,111,0.138025916210426,-8.60337910929647,111
2021.04.16 11:26:52:760,45.4423126320361,636.963030076317,-194.328359567153,9.52847367190715,-608.584599611744,155.645945708169,105.451638843179,-12.1687563820437,3.16486812583862,0.0454456034132725,0.999909605533278,2.06096737527891e-09,111,0.158319269897638,-8.00376822234916,111
2021.04.16 11:26:53:260,45.9423126320361,643.197609631492,-194.455489611663,9.92431950301334,-613.632669299053,157.716805267728,110.829833418868,-12.0274949101513,3.22542604105987,0.79023453522341,1.00021209859017,2.06159085995998e-09,111,0.140471568397273,-8.52718515590632,111
2021.04.16 11:26:53:760,46.4423126320361,649.511280072339,-194.28889101651,9.06064691957728,-621.45569385479,158.71848459447,102.304931439114,-12.1511310305442,3.15972975009325,0.35065207102888,0.999804102641282,2.06074991760354e-09,111,0.177570190562758,-7.50398339830416,111
2021.04.16 11:26:54:260,46.9423126320361,655.689402090221,-194.44500214103,9.76372915858345,-625.827856269813,160.950559820338,111.183767410955,-12.1730337084396,3.082579213643,0.18025405903035,1.00011437550905,2.06138943767051e-09,111,0.153869341860327,-8.13066466613324,111
2021.04.16 11:26:54:760,47.4423126320361,661.903525385012,-194.339150842574,9.4637865980629,-632.502383730587,161.893750054208,108.841987262998,-12.050205774055,3.14458831455214,0.874153422589514,0.999907827010317,2.06096370946974e-09,111,0.152093549984196,-8.17964612053686,111
2021.04.16 11:26:55:260,47.9423126320361,668.191969641051,-194.272005973326,8.75657222494733,-640.027415636573,162.782349379008,101.722064720487,-12.3047806522052,2.87757953231607,-0.224693584600526,1.0000110083091,2.0611763819847e-09,111,0.180707003237545,-7.43060260669706,111
2021.04.16 11:26:55:760,48.4423126320361,674.382427737261,-194.351355565151,9.7032319541706,-644.02739066007,164.629188508594,113.656574115456,-12.2244035196116,2.80481352333527,0.40220592790709,1.00006282054472,2.06128317496544e-09,111,0.136999530539043,-8.63378740095645,111
2021.04.16 11:26:56:260,48.9423126320361,680.565630417518,-194.197141623391,9.04755308106323,-651.516331095705,165.045070150521,107.031069953404,-12.1499399241651,2.7047275327561,0.883822599381845,0.999906049022966,2.06096004476455e-09,111,0.149286120765686,-8.25853701888753,111
2021.04.16 11:26:56:760,49.4423126320361,686.792865561192,-194.22270358673,8.97082006966845,-657.722368067758,166.200297191527,107.06978121833,-12.4414080833209,2.4069001444089,-0.210818781774623,1.00021345436752,2.06159365442547e-09,111,0.116905326057623,-9.32489053698001,111
2021.04.16 11:26:57:260,49.9423126320361,693.023021478487,-194.261971815776,9.52969353052387,-662.277589068992,168.818146985801,114.758573667613,-12.128167719765,2.73683023559755,1.14043288476991,0.999801920385251,2.06074541963846e-09,111,0.0931628313683742,-10.3043544575865,111
2021.04.16 11:26:57:760,50.4423126320361,699.319676681425,-194.287862209779,8.57933892399707,-670.168796340062,170.410420806524,104.311399128597,-12.1590505767066,2.95318584898708,0.68259864036625,1.00010833469517,2.06137698662468e-09,111,0.119285746937328,-9.23708356075756,111
2021.04.16 11:26:58:260,50.9423126320361,705.540335948243,-194.330069087958,8.67597953923041,-675.7124027984,172.826726474876,106.438434237823,-12.3481200676223,3.19119496331453,-0.724917372591549,0.99991315711091,2.06097469562626e-09,111,0.110909153530827,-9.55076352012606,111
2021.04.16 11:26:58:760,51.4423126320361,711.848893952666,-194.416622342021,8.75980485726597,-681.393284257871,175.153213189576,108.40782213952,-12.2344321282131,3.45950148649287,-0.0520151532454928,1.00000393464061,2.06116180206677e-09,111,0.106685721054315,-9.72090093842474,111
