RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.12.09 14:44:36:227,6.52700781964488,228.03379962496,-161.205808022264,25.7968368453106,-194.338771242189,-66.2337370020726,99.2202449946754,-16.7424077958119,0.945524594756317,0.93015962471795,1.00016136387336,2.06141367114114e-09,30,0.0263816450621957,-15.7902335756079,30
2021.12.09 14:44:36:727,7.02700781964488,234.931213993826,-162.602644559599,25.0966050951306,-203.017028811461,-63.6223996527023,99.6426335894041,-16.9071531523822,1.92697208811817,0.658546065675054,1.00002006339182,2.06119504590187e-09,30,0.0228870926439505,-16.4058867422726,30
2021.12.09 14:44:37:227,7.52700781964488,242.011801980976,-163.798815843799,24.235477267529,-211.946072285012,-61.4485995244222,99.3628380111215,-17.0649861891218,2.77801647910803,0.507815826422316,0.999797317771726,2.0607359329446e-09,30,0.023776834865693,-16.2364397628394,30
2021.12.09 14:44:37:727,8.02700781964488,249.467477519372,-165.109057892681,23.4192530955826,-221.223013020839,-58.8555859016491,99.147945255968,-17.4322938074345,3.36673460989961,0.407850335518077,1.00004551903968,2.06124751390445e-09,30,0.0258441298174382,-15.8786037045524,30
2021.12.09 14:44:38:227,8.52700781964488,257.15215024013,-166.072332604366,22.7484708354859,-230.159754809477,-57.1702237534987,99.4241145639252,-17.7847032361307,3.65259555641904,0.391593255100495,1.00013290531433,2.06142763044708e-09,30,0.0250149066063772,-16.0209495757621,30
2021.12.09 14:44:38:727,9.02700781964488,265.083014417479,-166.725035277122,22.2254110741004,-238.847685648833,-56.2545357513656,100.280671625506,-18.046001688344,3.50774401173406,0.495416731286471,0.999869101701136,2.06088389065575e-09,30,0.0247112104705852,-16.0687458763338,30
2021.12.09 14:44:39:227,9.52700781964488,273.264701237158,-167.32153557498,21.6363339865914,-247.824400250306,-55.7117911433759,100.76064508989,-18.2031726684094,3.07826982259608,0.659752882601876,0.999948384352205,2.06104730438472e-09,30,0.0291745819398531,-15.3505050260806,30
2021.12.09 14:44:39:727,10.0270078196449,281.580750941914,-167.801679469974,20.8193185677693,-257.225041199381,-55.7775108412549,100.059333542621,-18.317749627429,2.49218839316299,0.613893495918372,1.00021725400791,2.06160148606829e-09,30,0.0364620828623355,-14.3853798132838,30
2021.12.09 14:44:40:227,10.5270078196449,289.845914585456,-167.926535004184,20.1362307240566,-266.116097275709,-56.885494232876,99.7834701474361,-18.3049830024776,1.62903191135107,0.396373685961541,0.99995634778715,2.06106371824806e-09,30,0.0398845145243528,-13.991080720104,30
2021.12.09 14:44:40:727,11.0270078196449,298.115097953132,-167.796096200964,19.246938686099,-275.106070317234,-59.4132275774371,98.2784548947569,-18.1437110058126,0.454905465995,0.0641056378792667,0.999898120611864,2.06480017937527e-09,30,0.0362275956354401,-14.4102113040604,30
2021.12.09 14:44:41:227,11.5270078196449,305.942839217371,-167.612595139208,18.2528806080772,-283.76119915518,-62.454318553285,95.8087917665905,-17.6192196413528,-0.806368115057513,-0.725379688326081,1.00014991256137,2.06915612183202e-09,30,0.026775698684343,-15.7290935019781,30
2021.12.09 14:44:41:727,12.0270078196449,312.700859842428,-166.986915137144,17.7837994849434,-290.109084968471,-67.055299608406,95.5038532099336,-15.9338255621148,-2.32278481476583,-1.51718978655383,1.00000826950911,2.24918264277508e-09,30,0.02096337529288,-16.7903541495202,30
2021.12.09 14:44:42:227,12.5270078196449,319.046862170662,-165.990989661265,17.0541652238577,-295.979316701937,-73.6791827308514,93.5855710304965,-13.1121512859728,-4.56537931915653,-2.55253233812939,0.999816309655098,2.79010738641025e-09,30,0.0145777577089663,-18.3597261687941,30
2021.12.09 14:44:42:727,13.0270078196449,327.474751404434,-164.832490206207,16.2435910741707,-303.436507653185,-82.3160411614305,91.5953644612399,-12.6425008873698,-8.24089216939506,-2.93031929069103,1.00006130323703,2.06006335547012e-09,30,0.0132186085027146,-18.7892196656056,30
2021.12.09 14:44:43:227,13.5270078196449,334.293534985329,-163.740304312503,16.2417481359623,-308.086959147091,-89.9733416264013,93.486706059893,-11.4239839928702,-11.4699502031195,-2.47323623599286,1.00012329490817,2.06105876345986e-09,30,0.0117163394054909,-19.3145431931192,30
2021.12.09 14:44:43:727,14.0270078196449,341.464434502614,-162.866902394857,15.8674630000434,-313.912152237479,-96.6370583699763,93.3732924386376,-10.4834479754249,-12.6419921506732,-1.38633765798492,0.999863417253698,2.07135163423142e-09,30,0.011877685534732,-19.2500676566596,30
2021.12.09 14:44:44:227,14.5270078196449,348.45981892314,-161.934758740982,16.4101141220213,-317.79823598545,-103.617354934165,98.4464167558677,-9.26277034283962,-13.2294092626054,0.387668777893123,0.999957694136107,2.05284324373792e-09,30,0.0115865251173751,-19.362759939626,30
2021.12.09 14:44:44:727,15.0270078196449,355.478423845503,-161.49326126226,15.8684336314347,-324.188652795742,-108.734543141017,97.1773188997349,-9.6629060255297,-12.4875475046004,1.39715176223329,1.00021647072985,2.06361639825202e-09,30,0.0176978394519333,-17.5254108421069,30
2021.12.09 14:44:45:227,15.5270078196449,361.916841682015,-160.683306205651,15.989486643464,-328.345873396489,-115.029793272762,99.7016389985624,-9.811881970733,-12.077968565522,1.25616651458934,0.999938907140683,2.06023272775215e-09,30,0.0189928432378534,-17.2127995351805,30
2021.12.09 14:44:45:727,16.0270078196449,368.108204816372,-159.95002225773,15.5728975831387,-333.132106543598,-121.484782437765,98.8324117727526,-9.388092836584,-12.0952972087734,1.54854801519506,0.999909708405619,2.07086100122602e-09,30,0.0178382128131147,-17.4841553722408,30
2021.12.09 14:44:46:227,16.5270078196449,374.055676710509,-159.363020748405,14.5987955177386,-338.70567790302,-127.708203689633,94.2668444205206,-9.13804985563324,-12.0616271616631,0.658745705549598,1.00013669538813,2.28593043444895e-09,30,0.015907623944033,-17.9894209089818,30
2021.12.09 14:44:46:727,17.0270078196449,379.874201186051,-158.552649678302,14.4546114988768,-342.358108173345,-134.5544709519,94.8166219888521,-8.69204801368315,-12.0907419244105,-0.486531040706546,1.00005343524532,2.06122261206638e-09,30,0.0171263010281019,-17.6656451919925,30
2021.12.09 14:44:47:227,17.5270078196449,385.687326050899,-157.684710386327,14.2318472540676,-345.932012105882,-141.745076104043,94.8406755964963,-8.43960187575499,-12.5180514176098,-0.443113545970349,0.999784916392693,2.55498790341587e-09,30,0.0179577523350153,-17.45175743984,30
2021.12.09 14:44:47:727,18.0270078196449,391.270496499017,-157.110461733908,13.4961518702083,-350.500296130903,-147.999895871641,91.3131004763964,-7.46628479715324,-12.4375941090969,-1.35575609744012,1.00001536292089,2.2521046770961e-09,30,0.0138729992225357,-18.5783442318748,30
2021.12.09 14:44:48:227,18.5270078196449,398.018323022134,-156.215638200969,13.8372721005735,-353.572923194958,-156.034086100902,95.175373804861,-7.45208623789486,-12.9182701521984,-1.04178098160652,1.00017820512154,2.0547707431848e-09,30,0.0174779391305708,-17.5809726876708,30
2021.12.09 14:44:48:727,19.0270078196449,404.509891533558,-155.571490296103,13.8334781504639,-357.66068707074,-162.328354948819,96.7285208139867,-7.63341903164013,-13.3101327160139,0.0902566342990611,0.999890074212236,2.05999935135786e-09,30,0.0221728729168462,-16.5389569714034,30
2021.12.09 14:44:49:227,19.5270078196449,410.793980828439,-155.135752869977,13.4755733529507,-362.478459319383,-167.917100194926,95.732809749608,-7.90984037203732,-12.9896156624312,0.256804595890577,0.999945093414303,2.06135479243279e-09,30,0.0247798489058563,-16.0607487932094,30
2021.12.09 14:44:49:727,20.0270078196449,417.419226845948,-154.642721686301,13.8419774500887,-366.173216639196,-173.741514815812,99.8490690956318,-8.15242676362595,-12.624053825715,0.960037859494597,1.00016861286991,2.06145196239179e-09,30,0.0336448774911663,-14.7338733200701,30
2021.12.09 14:44:50:227,20.5270078196449,424.11208767916,-154.242888249143,13.8849211683272,-370.815001477425,-178.910467787479,101.775688134507,-8.43764457697655,-12.2880413936652,1.83607483642341,0.999994671687886,2.06114270969756e-09,30,0.0398123001665055,-14.0003139711482,30
2021.12.09 14:44:50:727,21.0270078196449,430.875129646682,-153.919742860387,13.8920121305225,-375.759281036429,-183.72010533448,103.466148834667,-8.80630329953251,-11.8938976800922,2.37097684388224,0.999838597568181,2.06082101694948e-09,30,0.0458507075979234,-13.3839646016585,30
2021.12.09 14:44:51:227,21.5270078196449,437.837533371869,-153.788462900144,13.9082888939286,-381.266894451865,-187.783539323887,105.235871524896,-9.25777973676903,-11.3743099428588,2.66713869984109,1.00006403845443,2.06128568526454e-09,30,0.0537630335414268,-12.6973757953237,30
2021.12.09 14:44:51:727,22.0270078196449,444.93812426617,-153.676107399411,13.8521063554589,-387.143819564558,-191.688300096593,106.513741356911,-9.77386558741645,-10.8121932990136,2.89861762132566,1.00011524551236,2.06139123088105e-09,30,0.0656188969855583,-11.8314496685876,30
2021.12.09 14:44:52:227,22.5270078196449,452.078405440246,-153.63690808224,13.4766066114826,-394.00631333472,-195.012048207239,105.376333927074,-10.3821462999881,-10.180826568704,2.83079948721855,0.999803800679788,2.06055618321395e-09,30,0.0687967228900775,-11.6210887662993,30
2021.12.09 14:44:52:727,23.0270078196449,459.402040105076,-153.659947482814,13.1024143989596,-400.98260788689,-198.53861515199,104.141286682388,-11.0469394840355,-9.59037838488705,2.38026944460027,1.00000882081572,2.06176185847614e-09,30,0.0728596912783891,-11.3757035661546,30
2021.12.09 14:44:53:227,23.5270078196449,466.743578522568,-153.648800822076,12.8198204537599,-407.730031981085,-202.197436498728,103.546042860792,-11.6201404416647,-9.06198024961168,1.82756152122703,1.00016975949549,2.16327320936087e-09,30,0.0765569725879174,-11.1661209669116,30
2021.12.09 14:44:53:727,24.0270078196449,473.870304190214,-153.63476349194,12.529591923528,-414.520257476175,-205.317787439955,102.812900963349,-11.8518824006388,-8.52136136280331,1.39608180174635,0.999899969239247,2.06191883851674e-09,30,0.0624682673890531,-12.0419736612477,30
2021.12.09 14:44:54:227,24.5270078196449,481.369236181536,-153.604091718231,12.1989108293727,-421.486304151418,-209.0881862529,101.723070421466,-12.3358042920449,-8.23007834261067,0.981166511703858,0.999927419113539,2.08000234639095e-09,30,0.0505977725516779,-12.9588454262899,30
2021.12.09 14:44:54:727,25.0270078196449,489.130494054625,-153.592917636195,11.9700737358505,-428.477732691036,-212.996221789843,101.429777023621,-12.7620027740831,-8.19747547769257,0.594828563950225,1.00016212100901,2.06181978457996e-09,30,0.0375617422880981,-14.2567252683693,30
2021.12.09 14:44:55:227,25.5270078196449,496.822341170943,-153.655298355062,11.3793108955236,-436.46801255489,-216.146366542707,98.0238282292906,-13.2407192667966,-7.92137922409974,0.182344885001276,1.00000435746973,2.06598101743919e-09,30,0.0339690511392425,-14.6893136900651,30
2021.12.09 14:44:55:727,26.0270078196449,504.45691654735,-153.558962859813,11.0472362702197,-443.413011065867,-220.261119620534,96.6796688073057,-13.5336865934773,-7.84647121489548,-0.357833522669154,0.999833234981853,2.06010489850628e-09,30,0.0326846672836437,-14.852974725634,30
2021.12.09 14:44:56:227,26.5270078196449,512.259986328661,-153.496997691899,10.80145072032,-450.253753993171,-224.649347822007,95.9920437271831,-13.7171378187862,-7.93242805291053,-0.759139329394514,1.00008739330606,2.06134006000357e-09,30,0.0387443048301297,-14.1208973936988,30
2021.12.09 14:44:56:727,27.0270078196449,520.106343267835,-153.34427794898,10.4970161318822,-457.004708542872,-229.521406498648,94.7478480829554,-13.8187639737785,-8.16101511922229,-1.00474059343074,1.00007466441858,2.06130758700977e-09,30,0.0412028746247614,-13.8525336643815,30
2021.12.09 14:44:57:227,27.5270078196449,527.838604091901,-153.356150352087,10.4788368801298,-464.04871129715,-232.492495700849,96.0193176783983,-13.924736259767,-8.09887411225896,-1.06528417990931,0.999787488607323,2.0607156735261e-09,30,0.0362554762956581,-14.4027338326978,30
2021.12.09 14:44:57:727,28.0270078196449,535.59801179855,-153.390778648811,10.3997231199137,-471.008057386602,-235.942448008307,96.6837964801969,-13.8893828412093,-7.89317784722943,-0.788545194628527,0.999990027938372,2.0611331382161e-09,30,0.0331347773264797,-14.7969740790314,30
2021.12.09 14:44:58:227,28.5270078196449,543.177763852359,-153.250251666781,10.411456675945,-476.928247986899,-240.727921765556,98.1400922776732,-13.6689378943205,-7.84235443076443,-0.484722792302768,1.00021179889361,2.0615902422393e-09,30,0.0325291318178634,-14.8822551848792,30
2021.12.09 14:44:58:727,29.0270078196449,550.65336509751,-153.307930932998,10.1817845335073,-484.272884656522,-243.356515209055,97.3472955271429,-13.4924559498206,-7.65563475668984,-0.323295520409194,0.999924025763441,2.06099709758955e-09,30,0.0279717053929462,-15.5323284780525,30
2021.12.09 14:44:59:227,29.5270078196449,557.917712096322,-153.270725834924,10.0457945036611,-490.733901250465,-246.93921833285,97.3313958187589,-13.3183788173753,-7.41081397280302,-0.26557849057433,0.999885450443818,2.06091758792709e-09,30,0.0276079112476677,-15.5873324892601,30
2021.12.09 14:44:59:727,30.0270078196449,564.917484796944,-153.197914543049,9.81713918899725,-496.768294569291,-251.152122292676,96.3095097916656,-12.8048586675043,-7.14089464701186,-0.325428583473874,1.0001160423306,2.06139287324591e-09,30,0.0266355085966647,-15.7478414671958,30
2021.12.09 14:45:00:227,30.5270078196449,572.735904401736,-153.081129139331,9.72914922902725,-503.299038712635,-255.635807992865,96.7821856359477,-12.6080442551031,-7.25760853024691,-0.431948442485401,1.00005265869564,2.06126222983269e-09,30,0.025714726177441,-15.8994302590215,30
2021.12.09 14:45:00:727,31.0270078196449,580.717536237307,-152.991547270518,9.61586021572879,-510.225858005647,-259.787543372164,97.0193774360994,-12.9512956150644,-7.66735002231148,-0.24415188648569,0.999836833482898,2.06081738089858e-09,30,0.0256218848881922,-15.9105691310391,30
2021.12.09 14:45:01:227,31.5270078196449,587.795789429701,-153.116918882784,9.49005138778793,-517.059158312465,-262.226193805356,96.9085590616604,-12.4482905411406,-7.19796687443884,-0.291716485169644,1.00005715767987,2.06127150293065e-09,30,0.0255449782502059,-15.9281440796595,30
2021.12.09 14:45:01:727,32.0270078196449,595.476476244127,-152.867847353961,9.32778482414805,-522.835607364972,-268.183842105619,96.5026147147662,-12.0212438631227,-7.43883332484683,-0.291359957119585,1.00015042397137,2.06146373909172e-09,30,0.0258733948753276,-15.8744627583157,30
2021.12.09 14:45:02:227,32.5270078196449,603.397408408161,-152.811041226807,9.55423146218872,-529.370332699206,-271.702327721741,100.165965904511,-12.1479314594191,-7.73022928282743,0.119923226312404,0.999872074601293,2.06089001825988e-09,30,0.0255205314677827,-15.9285865146067,30
2021.12.09 14:45:02:727,33.0270078196449,611.442513103677,-152.832298935011,9.73378538634685,-536.194297833533,-275.076460833099,103.38372199707,-12.5132594465771,-7.60998814385981,0.747292742325917,0.999940339044557,2.06103072176916e-09,30,0.0246428181541369,-16.0834499564103,30
2021.12.09 14:45:03:227,33.5270078196449,619.728193081649,-152.748056536212,9.86505302729243,-542.669142663576,-279.827582861749,106.159039896619,-13.0162945034167,-7.57547933069868,1.61109359336853,1.00017009056408,2.06150427496191e-09,30,0.0233393236025539,-16.3225440411386,30
2021.12.09 14:45:03:727,34.0270078196449,627.229722534317,-152.722407716765,9.67793053104163,-549.577919902624,-283.305454968093,105.447811531495,-13.1016726270402,-7.74898468922528,2.0298453188587,0.999956440458482,2.06106390925792e-09,30,0.022945783453202,-16.3923914196254,30
2021.12.09 14:45:04:227,34.5270078196449,635.017582624308,-152.542318032733,9.70784367323998,-555.503543450308,-288.43379470027,107.09061024831,-13.0911523453717,-7.85716853628393,2.18385236939859,0.999882009930408,2.06091049650017e-09,30,0.0242259773567517,-16.1554286313076,30
2021.12.09 14:45:04:727,35.0270078196449,643.050274327396,-152.543450535334,9.45205441148289,-562.788030669122,-292.631864616361,105.592720812766,-13.2633065686399,-8.06890729359613,1.81890676572572,1.00010763339104,2.06137554112909e-09,30,0.025186225474228,-15.9906281308891,30
2021.12.09 14:45:05:227,35.5270078196449,651.085330602661,-152.470961982922,9.12862090384474,-570.015334314767,-297.196661472982,103.290565964828,-13.4613342440904,-8.35430010735695,1.49179188124744,1.00005076698033,2.06125833071669e-09,30,0.0288718100430147,-15.3967157775979,30
2021.12.09 14:45:05:727,36.0270078196449,659.130759584539,-152.369541138738,8.89209403001956,-577.095962274178,-301.710247863043,101.904043254496,-13.6397341996656,-8.61595532710688,0.975649500915269,0.999806212649237,2.06075426665423e-09,30,0.0300554805757071,-15.217234181033,30
2021.12.09 14:45:06:227,36.5270078196449,667.286316330193,-152.302531522086,8.65505051873785,-584.061966487261,-306.691776082109,100.412065279782,-13.7935888074757,-8.72720248742311,0.452866167800644,1.00004288421985,2.06124208313582e-09,30,0.0314636372543876,-15.0230429522126,30
2021.12.09 14:45:06:727,37.0270078196449,675.547714071302,-152.239795074571,8.5826053464265,-590.968464588131,-311.38482805598,100.799141594067,-13.9150579475069,-8.95150749937491,0.132999683618597,1.00016293508012,2.06148952640972e-09,30,0.0305915659418429,-15.1471691309542,30
2021.12.09 14:45:07:227,37.5270078196449,683.927428787004,-152.218906596527,8.69165326232337,-598.287171447996,-314.839030744058,103.370652768679,-14.0645192329983,-8.97541670892474,0.171416043138073,0.999827841618513,2.06079884728411e-09,30,0.0300724167284762,-15.2149762459339,30
2021.12.09 14:45:07:727,38.0270078196449,692.465877506836,-152.285969729663,8.60216024176828,-606.130630591433,-318.413023462869,103.574378541428,-14.4512435959963,-8.93454540636095,0.464197958175268,0.999999223249671,2.06115209116594e-09,30,0.0298950105387102,-15.2439969901213,30
2021.12.09 14:45:08:227,38.5270078196449,701.020364275756,-152.215028829836,8.48856762616562,-613.231433336975,-323.531485971246,103.459126206744,-14.7243000448585,-8.75523897775946,0.544336084077123,1.00019997664885,2.06156587477588e-09,30,0.0313193203254373,-15.0457196720019,30
2021.12.09 14:45:08:727,39.0270078196449,709.606981811907,-152.049181830197,8.26156172136336,-620.410156827215,-328.990155717285,101.974457882342,-14.794232535025,-9.01770431937685,0.43878641268574,0.999902930575236,2.0609536171645e-09,30,0.0314127119837918,-15.0270688262611,30
2021.12.09 14:45:09:227,39.5270078196449,718.333877338422,-151.938983800231,8.16992642286113,-627.526990430118,-334.351720029219,102.089673873853,-14.8064117291864,-9.32342082350981,0.309934480820476,0.99992144616256,2.06099178063567e-09,30,0.0312136664723829,-15.055061985122,30
2021.12.09 14:45:09:727,40.0270078196449,727.224746249001,-151.859452018572,8.13845055652164,-634.686279642534,-339.754591590105,102.936423374289,-14.8367432969114,-9.61948699314907,0.266186135996383,1.00013220519484,2.06142618739322e-09,30,0.0310973662741968,-15.0753371103627,30
2021.12.09 14:45:10:227,40.5270078196449,736.161445747504,-151.690462048471,7.91250352243281,-641.898659116498,-345.876614400041,101.334585836219,-14.8203143081891,-9.96385895074939,0.210454640367855,1.00005106128458,2.06125893732299e-09,30,0.0322349014445081,-14.9181713770959,30
2021.12.09 14:45:10:727,41.0270078196449,744.99643220845,-151.534881314796,7.69838979820408,-649.220740769203,-351.522798593137,99.8198229638102,-14.7985615089306,-10.1957049679486,-0.0285247176425066,0.999791187328654,2.06072329715923e-09,30,0.03440003956487,-14.6302588622987,30
2021.12.09 14:45:11:227,41.5270078196449,753.634037935325,-151.599577997144,7.6923039829764,-656.954687823005,-355.244948287227,100.875060861573,-14.7709547579462,-10.1281585986484,-0.122535878399613,1.0000109224123,2.06117620493818e-09,30,0.0350837596623086,-14.5491550295052,30
2021.12.09 14:45:11:727,42.0270078196449,762.231846076951,-151.75431124631,7.57908817405268,-665.417244776697,-357.93018089211,100.513657489053,-14.7851186829303,-9.80596842221516,-0.129814003502528,1.00019977071448,2.06156545031348e-09,30,0.0366632628786862,-14.3617969736801,30
2021.12.09 14:45:12:227,42.5270078196449,770.649570178607,-151.693932017984,7.53792763003412,-672.748200984486,-362.060202984866,101.108023897983,-14.7153423936865,-9.27431052508799,-0.124127857089003,0.999882628931977,2.06091177235754e-09,30,0.0402298280736732,-13.9524160880735,30
2021.12.09 14:45:12:727,43.0270078196449,779.002644030246,-151.696197953752,7.44652436956426,-680.14319893612,-366.137011523979,100.9654316478,-14.6122352693609,-8.97169404604827,-0.0820133574284175,0.999939410201118,2.06102880728007e-09,30,0.0399231692955832,-13.9866327310114,30
2021.12.09 14:45:13:227,43.5270078196449,787.078134757969,-151.762844297377,7.37095039732776,-687.53358156173,-369.589478986292,100.961075045929,-14.4065160895953,-8.58917311003641,-0.158509047022244,1.00015467691232,2.06147250505666e-09,30,0.0402105365988531,-13.9593916564636,30
2021.12.09 14:45:13:727,44.0270078196449,795.507809290823,-151.766248542058,7.23603003213648,-695.281588538252,-373.330863281463,100.200381942687,-14.4719255363073,-8.35879093355273,-0.210356108874215,0.999998529038121,2.06115066028924e-09,30,0.0411389948922806,-13.8574327262554,30
2021.12.09 14:45:14:227,44.5270078196449,803.799346411438,-151.693196082883,7.06597794621144,-702.452650279409,-377.986760084207,98.8914485789922,-14.4340203958489,-8.32127490996098,-0.281037513405175,0.999853129902164,2.06085097032332e-09,30,0.040811560929579,-13.8895027542037,30
2021.12.09 14:45:14:727,45.0270078196449,811.897833399514,-151.65739355428,6.86400272021501,-709.388235628495,-382.795291154028,97.0264099855465,-14.2744433740294,-8.30981730899843,-0.555575025437833,1.00006105247206,2.06127953069595e-09,30,0.0418889749029405,-13.7802656823373,30
2021.12.09 14:45:15:227,45.5270078196449,819.921289931945,-151.66717195824,6.66632820048248,-716.669571038286,-386.779580469282,95.1687408326766,-14.105548371239,-8.34432018758239,-0.83599408166421,1.00014793867745,2.06145861651898e-09,30,0.0423207906426724,-13.7371361530491,30
2021.12.09 14:45:15:727,46.0270078196449,827.89552627486,-151.515565400515,6.64531046623688,-722.959372870754,-391.865921331135,95.8221578863327,-13.9731176474537,-8.38993019018751,-0.936805005663021,0.999832412247239,2.06080826805238e-09,30,0.0431943277321518,-13.6427294042698,30
2021.12.09 14:45:16:227,46.5270078196449,835.868135311589,-151.528984077126,6.53577699476281,-730.027476179384,-395.832051496044,95.1436035578648,-13.9094599008106,-8.44475046246454,-0.968582439314974,0.999974980709756,2.06110212356528e-09,30,0.0432047906071077,-13.6442528888749,30
2021.12.09 14:45:16:727,47.0270078196449,843.88729303579,-151.504822820686,6.50311971953464,-736.686996808253,-400.382471722742,95.5588853270056,-13.8895699628888,-8.48203501034456,-0.974848414287316,1.0001879738443,2.06154113515095e-09,30,0.0443158981150253,-13.5381448705899,30
2021.12.09 14:45:17:227,47.5270078196449,851.776493148074,-151.404081566086,6.5393774408444,-743.068560333856,-404.92124957502,97.0108510680132,-13.79485699717,-8.54394225099412,-0.711666398604604,0.999943340765264,2.06103690877687e-09,30,0.0456773795585106,-13.4019596349272,30
2021.12.09 14:45:17:727,48.0270078196449,859.761879230104,-151.422079765573,6.39642292439608,-750.437846287867,-408.481520568932,95.7942951643647,-13.7264548546757,-8.56695509957742,-0.547250253158642,0.999885075031023,2.06091681414362e-09,30,0.0469281259323859,-13.2836028175004,30
2021.12.09 14:45:18:227,48.5270078196449,867.879413988655,-151.40326679696,6.5015201289575,-757.012623790761,-412.905034997457,98.2616702935691,-13.7700043765963,-8.55050474844428,-0.463938012939747,1.0000864335345,2.0613318449665e-09,30,0.0478434574718076,-13.2034472103794,30
2021.12.09 14:45:18:727,49.0270078196449,875.988480896708,-151.294875394733,6.52548828942686,-763.249040851927,-418.207761788408,99.5426091886285,-13.6911181260251,-8.64423100203863,-0.113799121439869,1.00009616572668,2.06135190451034e-09,30,0.0499832496267553,-13.0135952234929,30
2021.12.09 14:45:19:227,49.5270078196449,883.96848525118,-151.202184842703,6.58509136704288,-769.770026365572,-422.579104604461,101.394367930375,-13.5615202259475,-8.75346685569253,0.138869593328892,0.999785545546453,2.06071166857902e-09,30,0.0544565025841441,-12.6363428386367,30
2021.12.09 14:45:19:727,50.0270078196449,891.840691240501,-151.265213185185,6.64494204944615,-776.768615075403,-425.863392280337,103.20122708614,-13.4960398874198,-8.58056675189647,0.455346402349043,0.999993178128002,2.06113963124109e-09,30,0.0577034084751567,-12.3881117108722,30
2021.12.09 14:45:20:227,50.5270078196449,899.820031779414,-151.28690299904,6.40849433952912,-784.009465372087,-430.026036086846,100.414067811086,-13.5324009316357,-8.49091896214207,0.439613555612201,1.0002080668201,2.06158254986221e-09,30,0.0633317209694295,-11.9872722237369,30
2021.12.09 14:45:20:727,51.0270078196449,907.840190309442,-151.235129860559,6.18560173452985,-791.263877703331,-434.171719339418,97.8262962709404,-13.681143511808,-8.43251968633291,0.238388323674427,0.999927341009876,2.06100393082198e-09,30,0.0660047529718276,-11.8031194903233,30
