time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),mileage(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
3200,2021-12-09 11:38:16,40.1849220195268,33.3282710075559,0,,,3452.058036647,0,0,0.68648952328,1.19720804356,10,4,17.109,3452.058036647,0,0,0.91451118412,0,0,0,136.3, -0.1, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,139.9,-8.2,100,4.292,4.296,4.296,4.294,0,0,1.33,76.91,3452.058036647,0,41,Motors_Started,
3300,2021-12-09 11:38:16,40.1849221851803,33.328271103902,0,,,3452.058036647,0,0,0.63806760572,1.26334649712,9,4,17.109,3452.058036647,0,0,0.91451118412,0,0,0,136.4, -0.1, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,138.4,-8.3,100,4.292,4.296,4.296,4.294,0,0,1.33,76.91,3452.058036647,0,41,Motors_Started,
3400,2021-12-09 11:38:16,40.1849223209274,33.3282711797414,0,,,3452.058036647,0,0,0.60054791948,1.31719492404,9,4,17.109,3452.058036647,0,0,0.91451118412,0,0,0,136.3, -0.1, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,137.8,-8.2,100,4.292,4.296,4.296,4.294,0,0,1.33,76.91,3452.058036647,0,41,Motors_Started,
3500,2021-12-09 11:38:16,40.1849224534306,33.3282712462453,0,,,3452.058036647,0,0,0.56547245904,1.36896986008,9,4,17.109,3452.058036647,0,0,0.91451118412,0,0,0,136.3, -0.1, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,137.5,-8.2,100,4.292,4.296,4.296,4.294,0,0,1.33,76.91,3452.058036647,0,41,Motors_Started,
3600,2021-12-09 11:38:16,40.1849230230538,33.3282712893597,0,,,3452.058036647,0,0,0.40317258508,1.57714571976,9,4,17.109,3452.058036647,0,0,0.91451118412,0,0,0,136.4, -0.1, 0.2,0,0,1024,1024,1082,1024,0,0,9,0,137.3,-8.2,100,4.292,4.296,4.296,4.294,0,0,1.33,76.91,3452.058036647,0,41,Motors_Started,
3700,2021-12-09 11:38:16,40.18492322864,33.3282712888734,0,,,3452.058036647,0,0,0.35294620552,1.65215228384,9,4,17.109,3452.058036647,0,0,0.91451118412,0,0,0,136.4, -0.1, 0.3,0,0,1024,1024,1312,1024,0,0,44,0,137.1,-8.2,100,4.292,4.296,4.296,4.294,0,0,1.33,76.91,3452.058036647,0,10,Assisted_Takeoff,
3800,2021-12-09 11:38:16,40.1849233910154,33.3282712684998,0,,,3452.058036647,0,0,0.315348435288,1.71166672144,9,4,17.109,3452.058036647,0,0,0.91451118412,0,0,0,136.4, -0.2, 0.2,0,0,1024,1024,1676,998,0,0,99,-4,137.1,-8.2,100,4.292,4.296,4.296,4.294,0,0,1.33,76.91,3452.058036647,0,10,Assisted_Takeoff,
3900,2021-12-09 11:38:16,40.1849235468526,33.3282712397172,0,,,3452.058036647,0,0,0.283928486776,1.76908798312,9,4,17.129,3452.058036647,0,0,0.91451118412,0,0,0,136.4, -0.2, 0.2,0,0,1024,1024,1684,1024,0,0,100,0,137,-8.2,100,4.292,4.296,4.296,4.294,0,0,1.33,76.91,3452.058036647,0,10,Assisted_Takeoff,
4000,2021-12-09 11:38:17,40.1849236293886,33.3282712162799,0,,,3452.058036647,0,0,0.268557751376,1.7999016324,9,4,17.129,3452.058036647,0,0,0.91451118412,0,0,0,136.4, -0.2, 0.2,0,0,1024,1024,1684,1024,0,0,100,0,136.9,-8.2,100,4.292,4.296,4.296,4.294,0,0,1.33,76.91,3452.058036647,0,10,Assisted_Takeoff,
4100,2021-12-09 11:38:17,40.1849236440756,33.3282710834626,0,,,3452.058036647,0,0,0.231442264624,1.83730648924,9,4,17.129,3452.058036647,0,0,0.91451118412,0,0,0,136.4, -0.3, 0.2,0,0,1024,1024,1684,1024,0,0,100,0,136.9,-8.2,100,4.292,4.296,4.296,4.294,0,0,1.33,76.91,3452.058036647,0,10,Assisted_Takeoff,
4200,2021-12-09 11:38:17,40.1849236863793,33.3282710702058,0,,,3452.058036647,0,0,0.224076778824,1.85317919316,9,4,17.129,3452.058036647,0,0,0.91451118412,0,0,0,136.4, -0.5, 0.1,0,0,1024,1024,1684,1024,0,0,100,0,136.9,-8.3,100,4.292,4.296,4.296,4.294,0,0,1.33,76.91,3452.058036647,0,10,Assisted_Takeoff,
4300,2021-12-09 11:38:17,40.1849237324415,33.3282710563071,0,,,3452.058036647,0,0,0.21724246102,1.8704232882,9,4,17.129,3452.058036647,0,0,0.91451118412,0,0,0,136.7, -0.7, -0.1,0,0,1024,1024,1684,1024,0,0,100,0,136.9,-8.2,100,4.292,4.296,4.296,4.294,0,0,1.33,76.91,3452.058036647,0,10,Assisted_Takeoff,
4400,2021-12-09 11:38:17,40.1849237818322,33.3282710282757,0,,,3452.058036647,0,0,0.207584980396,1.89006567728,9,4,17.129,3452.058036647,0,0,0.91451118412,0,0,0,137.3, -1, -1.6,0,0,1024,1024,1684,1024,0,0,100,0,136.9,-8.3,100,4.292,4.296,4.296,4.294,0,0,1.33,76.91,3452.058036647,0,10,Assisted_Takeoff,
4500,2021-12-09 11:38:17,40.1849236470231,33.3282709943258,0,,,3452.058036647,0,0.3131716,0.207338261228,1.94015426156,9,4,17.129,3452.058036647,0,0.3131716,0.91451118412,0.223694,0.223694,-0.447388,137.8, -1.3, -3.1,0,0,1024,1024,1684,1024,0,0,100,0,136.9,-8.3,100,4.292,4.296,4.296,4.294,0,0,1.33,76.91,3452.058036647,0,6,P-GPS,
4600,2021-12-09 11:38:17,40.1849238426953,33.3282712084133,0.328084,,,3452.386120647,0,0.4921268,0.257521661784,2.03319888396,9,4,17.129,3452.386120647,0.328084,0.4921268,0.91451118412,0.223694,0.447388,-1.342164,137.8, -0.1, -1.1,0,0,1024,1024,1684,1024,0,0,100,0,137,-8.2,100,4.292,4.296,4.296,4.294,0,0,1.33,76.91,3452.386120647,0.328084,6,P-GPS,
4700,2021-12-09 11:38:17,40.1849240811402,33.328271502752,0.656168,,,3452.714204647,0,0.8052984,0.35269686168,2.15277894028,10,4,17.129,3452.714204647,0.656168,0.8052984,0.91451118412,0.447388,0.671082,-2.23694,137.8, 0.4, 1.9,0,0,1024,1024,1684,1024,0,0,100,0,137.1,-8.2,100,4.292,4.296,4.296,4.294,0,0,1.33,76.91,3452.714204647,0.656168,6,P-GPS,
4800,2021-12-09 11:38:17,40.1849243431275,33.3282718549489,0.984252,,,3453.042288647,0,0.8052984,0.47763781056,2.2897966612,10,4,17.129,3453.042288647,0.984252,0.8052984,0.91451118412,0.447388,0.671082,-3.131716,137.7, 0, 4.7,0,0,1024,1024,1684,1024,0,0,100,0,137.2,-8.3,100,4.292,4.296,4.296,4.294,0,0,1.33,76.91,3453.042288647,0.984252,6,P-GPS,
4900,2021-12-09 11:38:17,40.1849245847495,33.3282722249994,1.312336,,,3453.370372647,0,0.6263432,0.60875001948,2.42547908024,10,4,16.807,3453.370372647,1.312336,0.8052984,0.91451118412,0.447388,0.447388,-4.026492,137.9, -0.7, 4.4,0,0,1024,1024,1684,1024,0,0,100,0,137.2,-8.3,100,4.238,4.25,4.253,4.248,0,0,4.52,76.91,3453.370372647,1.312336,6,P-GPS,
5000,2021-12-09 11:38:18,40.1849248679473,33.3282725120714,1.968504,,,3454.026540647,0,0.3131716,0.72936682124,2.55616477996,10,4,16.807,3454.026540647,1.968504,0.8052984,0.91451118412,0.223694,0.223694,-5.144962,138.2, -0.8, 3.6,0,0,1024,1024,1684,1024,0,0,100,0,137.3,-8.3,100,4.238,4.25,4.253,4.248,0,0,4.52,76.91,3454.026540647,1.968504,6,P-GPS,
5100,2021-12-09 11:38:18,40.1849251465415,33.3282727977586,2.952756,,,3455.010792647,0,0.3131716,0.85167981728,2.68528879984,9,4,16.807,3455.010792647,2.952756,0.8052984,0.91451118412,0.223694,0.223694,-6.263432,138.5, -0.3, 4.5,0,0,1024,1024,1684,1024,0,0,100,0,137.4,-8.2,100,4.238,4.25,4.253,4.248,0,0,4.52,76.91,3455.010792647,2.952756,6,P-GPS,
5200,2021-12-09 11:38:18,40.184925361234,33.3282731779476,3.937008,,,3455.995044647,4.265092,0.3131716,0.98340226244,2.81706701928,9,4,16.807,3455.995044647,3.937008,0.8052984,0.98340226244,0.223694,0.223694,-7.605596,137.9, -0.7, 5.1,0,0,1024,1024,1684,1024,0,0,100,0,137.5,-8.3,100,4.238,4.25,4.253,4.248,0,0,4.52,76.91,3455.995044647,3.937008,6,P-GPS,
5300,2021-12-09 11:38:18,40.1849254958444,33.3282735678112,4.92126,,,3456.979296647,5.249344,0.3131716,1.1008366494,2.93631571076,10,4,16.807,3456.979296647,4.92126,0.8052984,1.1008366494,0.223694,0.223694,-8.724066,137.6, 0, 5,0,0,1024,1024,1453,1024,0,0,65,0,137.5,-8.3,100,4.238,4.25,4.253,4.248,0,0,4.52,76.91,3456.979296647,4.92126,6,P-GPS,
5400,2021-12-09 11:38:18,40.1849256969817,33.3282738966086,6.56168,,,3458.619716647,6.889764,0,1.21785436968,3.053723851,10,4,16.807,3458.619716647,6.56168,0.8052984,1.21785436968,0,0,-9.842536,137.6, 0.3, 4.9,0,0,1024,1024,1020,1024,0,0,-1,0,137.5,-8.2,100,4.238,4.25,4.253,4.248,0,0,4.52,76.91,3458.619716647,6.56168,6,P-GPS,
5500,2021-12-09 11:38:18,40.1849258818442,33.3282742354407,7.874016,,,3459.932052647,8.2021,0,1.33388127628,3.16977700432,10,4,16.807,3459.932052647,7.874016,0.8052984,1.33388127628,0,0,-10.513618,137.7, 1.7, 4.8,0,0,1024,1024,1024,1024,0,0,0,0,137.5,-8.2,100,4.238,4.25,4.253,4.248,0,0,4.52,76.91,3459.932052647,7.874016,6,P-GPS,
5600,2021-12-09 11:38:18,40.1849258458687,33.3282743688074,9.514436,,,3461.572472647,9.84252,0,1.35753285184,3.2092028586,10,4,16.807,3461.572472647,9.514436,0.8052984,1.35753285184,0,0,-10.513618,137.6, 2.1, 4.9,0,0,1024,1024,1024,1024,0,0,0,0,137.5,-8.3,100,4.238,4.25,4.253,4.248,0,0,4.52,76.91,3461.572472647,9.514436,6,P-GPS,
5700,2021-12-09 11:38:18,40.184925839946,33.3282745083688,10.826772,,,3462.884808647,11.48294,0.223694,1.38916343028,3.2481628336,10,4,16.807,3462.884808647,10.826772,0.8052984,1.38916343028,0,0.223694,-10.06623,137.4, 0.6, 5.5,0,0,1024,1024,1024,1024,0,0,0,0,137.5,-8.2,100,4.238,4.25,4.253,4.248,0,0,4.52,76.91,3462.884808647,10.826772,6,P-GPS,
5800,2021-12-09 11:38:18,40.1849250275283,33.3282745627694,12.467192,,,3464.525228647,13.12336,0.9395148,1.27133862336,3.54494762,10,4,16.807,3464.525228647,12.467192,0.9395148,1.38916343028,-0.671082,0.671082,-9.171454,137.3, 1.7, 4.4,0,0,1024,1024,1024,1024,0,0,0,0,137.5,-8.2,100,4.238,4.25,4.253,4.248,0,0,4.52,76.91,3464.525228647,12.467192,6,P-GPS,
5900,2021-12-09 11:38:18,40.1849250630056,33.3282750090853,13.779528,,,3465.837564647,14.107612,0.8052984,1.3928478136,3.6700460492,10,4,16.835,3465.837564647,13.779528,0.9395148,1.3928478136,-0.447388,0.671082,-8.052984,137.3, 4.1, 3.8,0,0,1024,1024,1024,1036,0,0,0,2,137.5,-8.2,100,4.161,4.163,4.151,4.129,0,0,5.808,76.91,3465.837564647,13.779528,6,P-GPS,
6000,2021-12-09 11:38:18,40.1849248559082,33.3282761250798,14.76378,,,3466.821816647,15.419948,0.8052984,1.6712434918,3.990157608,10,4,16.835,3466.821816647,14.76378,0.9395148,1.6712434918,-0.223694,0.894776,-6.934514,137.4, 4.7, 4.3,0,0,1024,1024,1024,1321,0,0,0,45,137.5,-8.2,100,4.161,4.163,4.151,4.129,0,0,5.808,76.91,3466.821816647,14.76378,6,P-GPS,
6100,2021-12-09 11:38:19,40.1849246971887,33.3282772764566,15.748032,,,3467.806068647,16.4042,0.671082,1.9749344464,4.3162402956,10,4,16.835,3467.806068647,15.748032,0.9395148,1.9749344464,0,0.671082,-5.816044,137.4, 5, 5.4,0,0,1024,1024,1024,1601,0,0,0,87,137.8,-8.2,100,4.161,4.163,4.151,4.129,0,0,5.808,76.91,3467.806068647,15.748032,6,P-GPS,
6200,2021-12-09 11:38:19,40.1849249654472,33.3282786114102,17.060368,,,3469.118404647,17.060368,0.7158208,2.35826123032,4.7010172108,10,4,16.835,3469.118404647,17.060368,0.9395148,2.35826123032,0.223694,0.671082,-4.697574,140.1, 5.2, 6.5,0,0,1024,1024,1024,1684,0,0,0,100,140.3,-8.2,100,4.161,4.163,4.151,4.129,0,0,5.808,76.91,3469.118404647,17.060368,6,P-GPS,
6300,2021-12-09 11:38:19,40.1849253406879,33.3282792839618,17.716536,,,3469.774572647,17.716536,1.006623,2.56904863864,4.9331366408,10,4,16.835,3469.774572647,17.716536,1.006623,2.56904863864,0.447388,0.894776,-3.35541,148.8, 3.7, 7.4,0,0,1024,1024,1024,1684,0,0,0,100,145,-8.3,100,4.161,4.163,4.151,4.129,0,0,5.808,76.91,3469.774572647,17.716536,6,P-GPS,
6400,2021-12-09 11:38:19,40.1849259105895,33.3282799537889,18.372704,,,3470.430740647,18.372704,1.006623,2.80101386916,5.212598592,10,4,16.835,3470.430740647,18.372704,1.006623,2.80101386916,0.894776,1.11847,-2.460634,162.8, 1.3, 8.4,0,0,1024,1024,1024,1684,0,0,0,100,155.4,-8.1,100,4.161,4.163,4.151,4.129,0,0,5.808,76.91,3470.430740647,18.372704,6,P-GPS,
6500,2021-12-09 11:38:19,40.1849265099351,33.3282806336675,18.700788,,,3470.758824647,18.700788,1.4316416,3.04708015,5.5019358716,10,4,16.835,3470.758824647,18.700788,1.4316416,3.04708015,0.894776,1.11847,-1.565858,177.2, -0.8, 10,0,0,1024,1024,1024,1684,0,0,0,100,171,-8,100,4.161,4.163,4.151,4.129,0,0,5.808,76.91,3470.758824647,18.700788,6,P-GPS,
6600,2021-12-09 11:38:19,40.1849282193128,33.3282812487577,19.68504,,,3471.743076647,19.028872,1.901399,3.452099848,6.1487534776,10,4,16.835,3471.743076647,19.68504,1.901399,3.452099848,1.342164,1.342164,-1.11847,191.9, -4.3, 10.4,0,0,1024,1024,1024,1684,0,0,0,100,187.1,-7.9,100,4.161,4.163,4.151,4.129,0,0,5.808,76.91,3471.743076647,19.68504,6,P-GPS,
6700,2021-12-09 11:38:19,40.1849289525913,33.328281875469,20.013124,,,3472.071160647,19.028872,1.7448132,3.73441613,6.4682744852,10,4,16.835,3472.071160647,20.013124,1.901399,3.73441613,1.342164,1.11847,-0.894776,206.5, -9.1, 9,0,0,1024,1024,1024,1684,0,0,0,100,203.6,-7.9,100,4.161,4.163,4.151,4.129,0,0,5.808,76.91,3472.071160647,20.013124,6,P-GPS,
6800,2021-12-09 11:38:19,40.1849297807984,33.3282823754008,20.013124,,,3472.071160647,19.356956,1.8119214,4.0111221756,6.801017278,10,4,16.835,3472.071160647,20.013124,1.901399,4.0111221756,1.565858,0.894776,-0.671082,221.7, -12.9, 4.9,0,0,1024,1024,1024,1361,0,0,0,51,219.7,-8.1,100,4.161,4.163,4.151,4.129,0,0,5.808,76.91,3472.071160647,20.013124,6,P-GPS,
6900,2021-12-09 11:38:19,40.1849305404708,33.3282827687905,20.013124,,,3472.071160647,19.356956,1.4987498,4.2570867504,7.099081592,10,4,16.027,3472.071160647,20.013124,1.901399,4.2570867504,1.342164,0.671082,-0.447388,236.6, -14.8, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,233.9,-8.3,100,4.059,4.078,4.081,4.07,0,0,17.646,76.91,3472.071160647,20.013124,6,P-GPS,
7000,2021-12-09 11:38:20,40.1849320005695,33.3282821951875,20.341208,,,3472.399244647,19.356956,1.4092722,4.4645998804,7.6552823972,10,4,16.027,3472.399244647,20.341208,1.901399,4.4645998804,1.342164,0.447388,-0.223694,242, -14.7, -1.8,0,0,1024,1024,1024,1024,0,0,0,0,239.3,-8.3,100,4.059,4.078,4.081,4.07,0,0,17.646,76.91,3472.399244647,20.341208,6,P-GPS,
7100,2021-12-09 11:38:20,40.1849326253269,33.328282132776,20.341208,,,3472.399244647,19.68504,1.1408394,4.6076445044,7.8838913284,10,4,16.027,3472.399244647,20.341208,1.901399,4.6076445044,1.11847,0.223694,-0.223694,242.8, -15, -2.9,0,0,1024,1024,1024,1024,0,0,0,0,239.3,-8.3,100,4.059,4.078,4.081,4.07,0,0,17.646,76.91,3472.399244647,20.341208,6,P-GPS,
7200,2021-12-09 11:38:20,40.184933087152,33.328281819311,20.341208,,,3472.399244647,19.68504,0.9171454,4.6660762648,8.0736879224,10,4,16.027,3472.399244647,20.341208,1.901399,4.6660762648,0.894776,0.223694,-0.223694,243.3, -14.9, -3.5,0,0,1024,1024,1024,1024,0,0,0,0,240.6,-8.3,100,4.059,4.078,4.081,4.07,0,0,17.646,76.91,3472.399244647,20.341208,6,P-GPS,
7300,2021-12-09 11:38:20,40.1849334196884,33.3282814225324,20.341208,,,3472.399244647,19.68504,0.671082,4.6806431944,8.237861156,10,4,16.027,3472.399244647,20.341208,1.901399,4.6806431944,0.671082,0,0,243.5, -14, -4,0,0,1024,1024,1024,1024,0,0,0,0,241.2,-8.3,100,4.059,4.078,4.081,4.07,0,0,17.646,76.91,3472.399244647,20.341208,6,P-GPS,
7400,2021-12-09 11:38:20,40.1849336566921,33.3282811211399,20.341208,,,3472.399244647,19.68504,0.223694,4.6912074992,8.3583992176,10,4,16.027,3472.399244647,20.341208,1.901399,4.6912074992,0.223694,0,0,243.5, -13.4, -3.7,0,0,1024,1024,1024,1024,0,0,0,0,241.6,-8.3,100,4.059,4.078,4.081,4.07,0,0,17.646,76.91,3472.399244647,20.341208,6,P-GPS,
7500,2021-12-09 11:38:20,40.1849339734994,33.328280248314,20.341208,,,3472.399244647,19.68504,0,4.6303479172,8.6277561816,10,4,16.027,3472.399244647,20.341208,1.901399,4.6912074992,0,0,0,243.4, -12.6, -3.9,0,0,1024,1024,1024,1024,0,0,0,0,241.8,-8.2,100,4.059,4.078,4.081,4.07,0,0,17.646,76.91,3472.399244647,20.341208,6,P-GPS,
7600,2021-12-09 11:38:20,40.1849338552548,33.3282799236538,20.341208,,,3472.399244647,20.013124,0,4.5417980456,8.728018652,10,4,16.027,3472.399244647,20.341208,1.901399,4.6912074992,0,0,0,243.3, -12.3, -3.1,0,0,1024,1024,1024,1024,0,0,0,0,241.9,-8.2,100,4.059,4.078,4.081,4.07,0,0,17.646,76.91,3472.399244647,20.341208,6,P-GPS,
7700,2021-12-09 11:38:20,40.1849336491264,33.3282795733434,20.341208,,,3472.399244647,20.013124,0.223694,4.4235237636,8.8512470024,9,4,16.027,3472.399244647,20.341208,1.901399,4.6912074992,-0.223694,0,0,243.3, -12, -2.1,0,0,1024,1024,1120,1024,0,0,15,0,242,-8.3,100,4.059,4.078,4.081,4.07,0,0,17.646,76.91,3472.399244647,20.341208,6,P-GPS,
7800,2021-12-09 11:38:20,40.1849332832167,33.3282793790171,20.341208,,,3472.399244647,20.013124,0.671082,4.2836943628,8.9953414952,9,4,16.027,3472.399244647,20.341208,1.901399,4.6912074992,-0.671082,0,0,243.2, -11.2, -0.7,0,0,1024,1024,1269,1024,0,0,37,0,242.2,-8.3,100,4.059,4.078,4.081,4.07,0,0,17.646,76.91,3472.399244647,20.341208,6,P-GPS,
7900,2021-12-09 11:38:20,40.1849324144157,33.3282796397633,20.341208,,,3472.399244647,20.013124,0.9171454,4.0786090544,9.320538356,10,4,16.859,3472.399244647,20.341208,1.901399,4.6912074992,-0.894776,-0.223694,0,243.1, -9.3, 0.8,0,0,1024,1024,1545,1024,0,0,79,0,242.3,-8.3,100,4.059,4.078,4.081,4.07,0,0,17.646,76.91,3472.399244647,20.341208,6,P-GPS,
8000,2021-12-09 11:38:21,40.1849316707054,33.3282794122635,20.341208,,,3472.399244647,20.013124,0.671082,3.8314633772,9.5991800972,10,4,16.859,3472.399244647,20.341208,1.901399,4.6912074992,-0.671082,0,-0.671082,243.1, -7, 2.2,0,0,1024,1024,1455,1391,0,0,65,56,242.6,-8.3,100,4.059,4.078,4.081,4.07,0,0,17.646,76.91,3472.399244647,20.341208,6,P-GPS,
8100,2021-12-09 11:38:21,40.1849309701781,33.3282791766293,20.669292,,,3472.727328647,20.341208,0.7158208,3.598753396,9.8630908668,9,4,16.859,3472.727328647,20.669292,1.901399,4.6912074992,-0.671082,-0.223694,-2.013246,243.4, -7.1, 2.2,0,0,1024,1024,1266,1551,0,0,37,80,244.5,-8.3,100,4.059,4.078,4.081,4.07,0,0,17.646,76.91,3472.727328647,20.669292,6,P-GPS,
8200,2021-12-09 11:38:21,40.1849304337051,33.3282789854396,20.997376,,,3473.055412647,20.669292,0.7158208,3.4214896108,10.065945204,9,4,16.859,3473.055412647,20.997376,1.901399,4.6912074992,-0.671082,-0.223694,-3.35541,246.8, -8.9, 1.7,0,0,1024,1024,1129,1578,0,0,16,84,248.2,-8.3,100,4.059,4.078,4.081,4.07,0,0,17.646,76.91,3473.055412647,20.997376,6,P-GPS,
8300,2021-12-09 11:38:21,40.1849292290653,33.3282795738564,21.32546,,,3473.383496647,21.32546,0.7158208,3.25583671836,10.5350397072,8,4,16.859,3473.383496647,21.32546,1.901399,4.6912074992,-0.671082,-0.223694,-3.35541,256.2, -12.6, -0.9,0,0,1024,1024,1066,1336,0,0,6,47,255.7,-8.2,100,4.059,4.078,4.081,4.07,0,0,17.646,76.91,3473.383496647,21.32546,6,P-GPS,
8400,2021-12-09 11:38:21,40.1849287973013,33.3282792358343,21.981628,,,3474.039664647,21.653544,0.8052984,3.08615167356,10.7186027052,8,4,16.859,3474.039664647,21.981628,1.901399,4.6912074992,-0.671082,-0.447388,-2.460634,267.1, -12.8, -2.7,0,0,1024,1024,1024,1064,0,0,0,6,255.7,-8.2,100,4.059,4.078,4.081,4.07,0,0,17.646,76.91,3474.039664647,21.981628,6,P-GPS,
8500,2021-12-09 11:38:21,40.184928396989,33.3282788966097,22.309712,,,3474.367748647,21.981628,0.8052984,2.92441282324,10.8925856504,9,4,16.859,3474.367748647,22.309712,1.901399,4.6912074992,-0.671082,-0.447388,-1.565858,272.2, -9.4, -2.3,0,0,1024,1024,1024,1024,0,0,0,0,264.9,-8.2,100,4.059,4.078,4.081,4.07,0,0,17.646,76.91,3474.367748647,22.309712,6,P-GPS,
