RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.12.14 11:16:05:036,97.018,269.217359146982,-193.493873911084,20.5304402405361,-245.157877325695,58.8303774884086,94.4156479149822,-4.27465855850207,12.1646513085479,0.558133798950124,1,2.06115369216775e-09,214,0.0107859096858554,-19.6714378033045,1
2021.12.14 11:16:05:536,97.518,273.281494415558,-194.446426550547,20.3066431853148,-248.19275731127,63.9397670584207,94.8406813370491,-4.92726652059533,11.75765749904,0.73550566735568,1,2.06115369216775e-09,214,0.0107662608213297,-19.679791184159,1
2021.12.14 11:16:06:036,98.018,277.665716783055,-195.396996830994,20.081680117913,-251.424661169024,69.2403426456621,95.3390327980135,-5.47724615862913,11.5377251346415,0.894750165489485,1,2.06115369216775e-09,214,0.0103032007683569,-19.8705674657282,1
2021.12.14 11:16:06:536,98.518,282.273009123626,-196.310915584917,19.7663830474571,-254.949092213198,74.6060155829013,95.4602385859061,-6.02480169961788,11.413444337508,0.919709736550292,1,2.07075594737271e-09,214,0.0123459743137441,-19.0860219531589,1
2021.12.14 11:16:07:036,99.018,287.017858006932,-197.076290396956,19.3055056838302,-258.936698937739,79.5423007255154,94.8894413746311,-6.55186139542948,11.0785937659588,0.733431859059378,1,2.06115369216775e-09,214,0.0119312344652748,-19.2332660228282,1
2021.12.14 11:16:07:536,99.518,291.509955705915,-197.856427792141,19.0563305991036,-262.261033933477,84.4886567243637,95.1770711657358,-6.49005808662947,10.762363930648,0.703107878140041,1,2.06115369216775e-09,214,0.0120684722194405,-19.1835999080113,1
2021.12.14 11:16:08:036,100.018,296.261357532848,-198.422012502497,18.9417407295921,-265.858503982604,88.5531603476,96.1681699319844,-6.68746473021335,9.83578971649848,0.907687167145989,1,2.06115369216775e-09,214,0.0131359110062203,-18.8158353632147,1
2021.12.14 11:16:08:536,100.518,301.003544602439,-199.156231078032,18.766170269975,-269.220453845187,93.5223457709007,96.8347087842538,-6.53269187210221,9.82181855439446,0.978424380315795,1,2.06115369216775e-09,214,0.0173354454973085,-17.6126164053088,1
2021.12.14 11:16:09:036,101.018,304.97258843316,-200.032997519881,18.3277536321569,-271.985045861153,99.172884052659,95.8992047934204,-5.13445863525365,9.91084835636389,0.0307097537098095,0.999999964678729,2.76884631272228e-09,214,0.0140372533914432,-18.5307913179751,1
2021.12.14 11:16:09:536,101.518,308.344591175426,-200.503138455478,18.0315391193737,-274.627239989001,102.696097131705,95.445119941402,-4.08625529340381,8.61248204898611,-0.547002124786378,1,2.06115369216775e-09,214,0.0142250282011536,-18.4695739052512,1
2021.12.14 11:16:10:036,102.018,310.529681170428,-200.833263326575,17.761187588727,-276.393636680301,105.175892845982,94.7270733668375,-2.71238504203307,7.06632326089628,-1.16927403873867,0.999999962471149,2.56914816170265e-09,214,0.0141387331250186,-18.496029747857,1
2021.12.14 11:16:10:536,102.518,312.101409912109,-201.129762861464,17.4565156300863,-277.70996564808,107.325374870275,93.6246465993055,-2.06788597164385,6.02453363175204,-1.59665193822648,1,2.19544715740483e-09,214,0.0162656020066888,-17.8872985839844,1
2021.12.14 11:16:11:036,103.018,312.895559888367,-201.330267766201,17.0115584452218,-278.709204442148,108.833827886332,91.5421377808591,-1.42190155967233,4.86251855030576,-2.29416695209818,1,2.06115369216775e-09,214,0.0116644151833241,-19.3331312477042,1
2021.12.14 11:16:11:536,103.518,312.826327542647,-201.388532997271,16.8661960986776,-278.751514423578,109.177185884606,90.7624769211192,-0.642221851784526,3.49564652701353,-2.43122256348985,1,2.06115369216775e-09,214,0.00912696816237881,-20.3986651919303,1
2021.12.14 11:16:12:036,104.018,312.481220851435,-201.398018266553,16.7525174506357,-278.593127021371,109.168426596695,90.0690184082369,-0.0746253531802231,2.31047356159392,-2.35491054971643,1,2.0812349579976e-09,214,0.0076821494712172,-21.1459871987316,1
2021.12.14 11:16:12:536,104.518,312.422844432225,-201.353836523038,16.1793920035674,-279.450104826607,109.255586334901,87.0550817758882,-0.338030853271455,1.49471734215989,-3.05427874582949,1,2.06115369216775e-09,214,0.00615136529603463,-22.111755816736,1
2021.12.14 11:16:13:036,105.018,312.279651538746,-201.200846079234,16.0796714988915,-279.753672177138,108.514088684897,86.4932381323745,-0.400345665959,0.544368309484199,-2.72374260103381,1,2.06115369216775e-09,214,0.0050978418452609,-22.9264446464745,1
2021.12.14 11:16:13:536,105.518,312.229770519116,-200.744711284285,15.8934317606466,-280.825345597037,106.365560779059,85.5037913056633,-0.904573432681351,-0.859592452209709,-2.57668466921206,1,2.06115369216775e-09,214,0.00483431500459602,-23.1566505432129,1
2021.12.14 11:16:14:036,106.018,312.315867381053,-200.477462141363,16.3638755523407,-280.728443180971,104.834296900981,87.9907767227494,-0.819917168997355,-1.42170819201117,-1.29480122123752,1,2.23695382737774e-09,214,0.00483142147619528,-23.1595743712005,1
2021.12.14 11:16:14:536,106.518,312.222394307455,-200.32861995697,16.6781817188969,-280.459191000312,103.904309702141,89.6064938444825,-0.560157268541699,-1.52312220157388,-0.579411676636454,1,2.09119945845423e-09,214,0.00452043664356912,-23.448425134023,1
2021.12.14 11:16:15:036,107.018,312.287761341442,-200.118566686457,17.0445975390347,-280.352359196227,102.697463546522,91.5363497982081,-0.490206483839143,-1.70634247173757,0.110380254685893,1,2.06115369216775e-09,214,0.00424977322327385,-23.7164080359719,1
2021.12.14 11:16:15:536,107.518,312.284431526253,-200.114943418417,17.7054517075822,-279.346597395365,102.308968029425,94.9730997480169,-0.0720046143363294,-1.48732096552106,1.07446717141985,1,2.06115369216775e-09,214,0.00410844232823388,-23.8638597093187,1
2021.12.14 11:16:16:036,108.018,312.302704987703,-200.052613019944,17.6431062133224,-279.570949986029,102.046306122503,94.654860679801,-0.107615552288659,-1.23207884008725,0.828953141415567,1,2.06115369216775e-09,214,0.00394109110138831,-24.0438372823927,1
2021.12.14 11:16:16:536,108.518,312.287409002131,-199.957496539029,17.9890740134499,-279.183938143053,101.38018487752,96.4454468424889,0.0238447432756585,-1.25536570516241,1.18696596405723,1,2.06115369216775e-09,214,0.00376805864047909,-24.2388286590576,1
2021.12.14 11:16:17:036,109.018,312.370588902064,-199.782533100673,18.2256787981306,-279.189538973029,100.418288962441,97.6972257635626,-0.0262107799558172,-1.41068518556995,1.37221153123038,0.999999947207314,2.0907868515861e-09,214,0.00374706143849436,-24.2631399427141,1
2021.12.14 11:16:17:536,109.518,312.318213722923,-199.804479859092,18.2064399719238,-279.135021113312,100.519452499395,97.5812309727747,0.0761603528289897,-1.03669092224941,1.1345021724701,1,2.14033568646244e-09,214,0.00371121710385977,-24.3054370880127,1
2021.12.14 11:16:18:036,110.018,312.372939508612,-199.842794799804,18.323719995672,-278.928161154046,100.655721378329,98.205518783501,0.160901662596506,-0.744727909509809,1.15049502957951,1,2.12279826242421e-09,214,0.00359440192511648,-24.4437596581199,1
2021.12.14 11:16:18:536,110.518,312.308065908926,-199.812057177226,18.4018174630624,-278.798061529245,100.439758770721,98.5891383745845,0.213602811482043,-0.69535411459692,1.08814496022684,1,2.06115369216775e-09,214,0.00368339584223108,-24.3375160782425,1
2021.12.14 11:16:19:036,111.018,312.355545321378,-200.02749562697,18.7583347320557,-277.878891124639,101.290673374366,100.446418229455,0.495949595365508,-0.162941104821895,1.41277017810128,1,2.08549591737298e-09,214,0.00369131185010799,-24.3282007737593,1
2021.12.14 11:16:19:536,111.518,312.396947790075,-200.06272120829,18.3192270596822,-278.568379423947,101.736095337288,98.1898076781533,0.257623876651081,0.027228669012041,0.669884591190902,1,2.06115369216775e-09,214,0.00362851197995083,-24.4028241722672,1
2021.12.14 11:16:20:036,112.018,312.358518858214,-199.984213399458,18.384958645245,-278.567166867121,101.303298263854,98.5178328340117,0.238106772736727,-0.178386051977318,0.664063908495345,1,2.06115369216775e-09,214,0.00375315591130824,-24.2560441300676,1
2021.12.14 11:16:20:536,112.518,312.453274197049,-200.188952940481,18.2679481506347,-278.47560905417,102.398148516048,97.9418000438842,0.268840567381728,0.325230605984867,0.432507497292963,1,2.06115369216775e-09,214,0.00389609970642867,-24.0938034057617,1
2021.12.14 11:16:21:036,113.018,312.552407836914,-200.287346553802,18.2200788497925,-278.464895510631,102.937380466722,97.7250756182789,0.240797279831648,0.499085971356868,0.338689768314363,1,2.06115369216775e-09,214,0.00406710794277803,-23.907271194458,1
2021.12.14 11:16:21:536,113.518,312.459509955512,-200.375105672412,18.0419500668844,-278.507522233443,103.438257032317,96.7728207806664,0.270522993848606,0.567833552717991,0.041758153409723,1,2.06115369216775e-09,214,0.00417305035024199,-23.7957122590806,1
2021.12.14 11:16:22:036,114.018,312.39904157692,-200.377573860026,18.2279978422361,-278.153251160883,103.320354889631,97.718135611259,0.324482720295351,0.38343177420283,0.276648253202438,1,2.06115369216775e-09,214,0.00433596075180933,-23.6291465759277,1
2021.12.14 11:16:22:536,114.518,312.481168958876,-200.219101217058,18.3067264203672,-278.384668189679,102.530982147025,98.1515641253322,0.126603370515945,-0.0505880089573764,0.380978487707948,1,2.19190694401489e-09,214,0.00425779739810569,-23.7085274060567,1
2021.12.14 11:16:23:036,115.018,312.447361208358,-200.372559007608,18.0793481143016,-278.44200618916,103.399902131507,96.9629726020666,0.182012920922137,0.334217694298912,0.00182906991608688,0.999999979756913,2.06861670350874e-09,214,0.00410863131037978,-23.863065647629,1
2021.12.14 11:16:23:536,115.518,312.531959677642,-200.559438444533,18.4396144219164,-277.602115181841,104.119543746151,98.8554231192466,0.373296171218722,0.569426971603296,0.474607696510711,0.999999942082279,2.0825061968378e-09,214,0.00425235244038679,-23.7137087696003,1
2021.12.14 11:16:24:036,116.018,312.52517364222,-200.41741040431,18.2710969207484,-278.12452929546,103.529764651782,97.9808184630448,0.163576354842166,0.176704349059966,0.206234706377768,1,2.06115369216775e-09,214,0.00416320274081456,-23.8059464725879,1
2021.12.14 11:16:24:536,116.518,312.544920475111,-200.343288544121,18.0326009977848,-278.655898835083,103.317351614358,96.7507911996938,0.00152181736731453,0.0385069227213952,-0.122235185919555,1,2.06115369216775e-09,214,0.00430659428993399,-23.658666103258,1
2021.12.14 11:16:25:036,117.018,312.558609421189,-200.293247978966,17.9093331689233,-278.952777234463,103.150423325295,96.1153809869169,-0.0844185479179025,-0.0554596225216233,-0.260769493273793,1,2.17853017907613e-09,214,0.00425975595847899,-23.7062326895224,1
2021.12.14 11:16:25:536,117.518,312.598540108159,-200.360862318075,17.7218673993956,-279.159509967616,103.601401623109,95.1538103806472,-0.0952587334690786,0.132715688844509,-0.478621642544573,1,2.06115369216775e-09,214,0.00400957039078175,-23.9692182360955,1
2021.12.14 11:16:26:036,118.018,312.624324092158,-200.504323429531,17.2942473800094,-279.580119973442,104.554770706509,92.9366502946861,-0.129880194512422,0.467140284934216,-0.986788608409743,1,2.07209425749387e-09,214,0.00392973971052761,-24.0564271432382,1
2021.12.14 11:16:26:536,118.518,312.606707537616,-200.37812923502,17.246654369213,-279.865976890035,103.959633643169,92.6834062129303,-0.223442661347984,0.0800567701482296,-0.910434050692464,1,2.06115369216775e-09,214,0.00359793526542603,-24.439600944519,1
2021.12.14 11:16:27:036,119.018,312.602633467345,-200.177305756328,17.4807272224783,-279.867480350434,102.845344917625,93.901132505877,-0.275757550210291,-0.45236335150129,-0.479293109657607,1,2.06115369216775e-09,214,0.00376369406834624,-24.2439557726138,1
2021.12.14 11:16:27:536,119.518,312.638706276634,-200.056606154009,17.7652472062544,-279.67423551296,102.106105042272,95.3915821034541,-0.213331108301536,-0.659513944340148,-0.029295587996857,1,2.06115369216775e-09,214,0.00368051816114852,-24.3409388802268,1
2021.12.14 11:16:28:036,120.018,312.670849095995,-200.027087514646,17.2591783042266,-280.536371694997,102.257102591417,92.7677177364751,-0.387528561308629,-0.479739501703595,-0.705595466021067,1,2.08344275372991e-09,214,0.00337069844864772,-24.7228452735972,1
2021.12.14 11:16:28:536,120.518,312.686501319255,-200.001368741377,17.2617967763078,-280.592239069398,102.134804503119,92.7859968353807,-0.31797059222113,-0.441068236203209,-0.607047288242822,0.999999993984852,2.06345270330212e-09,214,0.00317664106915041,-24.9803185419205,1
2021.12.14 11:16:29:036,121.018,312.711065383185,-199.86226050059,16.9380010877337,-281.350281084225,101.637828935292,91.1042198221357,-0.483549710695769,-0.574965906105394,-0.936158089410693,1,2.13966088233451e-09,214,0.0030388338319228,-25.1729801722935,1
2021.12.14 11:16:29:536,121.518,312.73799061998,-199.872701065563,16.9667015966968,-281.312931770968,101.682320180789,91.2618953003615,-0.387225968223486,-0.410682596549653,-0.787755905467778,1,2.06115369216775e-09,214,0.00300438611019988,-25.2225167639902,1
2021.12.14 11:16:30:036,122.018,312.684767289595,-199.933892380107,16.7596483230591,-281.464560306399,102.077103880412,90.1650010231547,-0.302529492504117,-0.164010140853837,-0.974804783409295,1,2.06115369216775e-09,214,0.0030411811858194,-25.1695771650834,1
2021.12.14 11:16:30:536,122.518,312.668573167589,-199.848277754254,16.5808046129015,-281.865523285734,101.746199507863,89.225383917178,-0.373463589904362,-0.277565936299013,-1.09962106744448,1,2.08252645375298e-09,214,0.00303580668077416,-25.1772830751207,1
2021.12.14 11:16:31:036,123.018,312.701469282671,-200.003191323713,16.4830333709717,-281.761618451762,102.570616297025,88.7232267159742,-0.246827948634316,0.137083009006431,-1.0853406754407,1,2.06115369216775e-09,214,0.00304002745013283,-25.1713813434947,1
2021.12.14 11:16:31:536,123.518,312.734488950957,-199.924775254836,16.0495522700318,-282.554419416866,102.421423512994,86.4611624907372,-0.437703998721009,0.0342769254813675,-1.52467587125412,1,2.06115369216775e-09,214,0.00305693633593799,-25.1471786324037,1
2021.12.14 11:16:32:036,124.018,312.590908505501,-199.87087324125,15.9031534282439,-282.727687837379,102.183500795953,85.6536981266261,-0.364338621149171,-0.0959158125662082,-1.54217564622196,1,2.06115369216775e-09,214,0.00316209243022129,-25.0006433889406,1
2021.12.14 11:16:32:536,124.518,312.581921713693,-199.854756610734,15.6528451613018,-283.097685004551,102.227156845968,84.3371134201904,-0.411511086982006,-0.0737248428557238,-1.68158005603724,1,2.06115369216775e-09,214,0.00324896148179498,-24.8825638975416,1
2021.12.14 11:16:33:036,125.018,312.558868690773,-200.007343380539,15.8334006115242,-282.552414143212,102.881646432053,85.2788936965366,-0.181759519716012,0.233178152349079,-1.2539435536773,1,2.06115369216775e-09,214,0.00336419176913812,-24.7313236130609,1
2021.12.14 11:16:33:536,125.518,312.595107199929,-200.063934343512,15.5619049245661,-282.859831857441,103.310162603287,83.8628174685048,-0.232713228759976,0.362449297571798,-1.44265768961473,1,2.06115369216775e-09,214,0.00341061238535689,-24.6716784390536,1
2021.12.14 11:16:34:036,126.018,312.611028828752,-200.158674065127,16.0209542195731,-282.063238024202,103.548141819968,86.2771711903796,0.00683565765003941,0.395369327238903,-0.653474800630448,0.99999995242565,2.07869290995231e-09,214,0.0034648739208283,-24.6031309530275,1
2021.12.14 11:16:34:536,126.518,312.61884654652,-200.301569279757,16.079816679521,-281.727225114642,104.222912196524,86.5877110841759,0.129325099859586,0.603207619667623,-0.503959705071022,1,2.06115369216775e-09,214,0.00339173715323354,-24.6960640647195,1
2021.12.14 11:16:35:036,127.018,312.573732180016,-200.374399514956,15.9588205301873,-281.725263690312,104.62942332022,85.9410082971043,0.161285829351485,0.618676743256698,-0.608527055967643,1,2.06115369216775e-09,214,0.0033199317379472,-24.7887121182736,1
2021.12.14 11:16:35:536,127.518,312.633736952296,-200.254921040445,16.259982954781,-281.569248430981,103.903850214933,87.5362845027335,0.0702218936669691,0.149191711584549,-0.0936128569520863,1,2.06115369216775e-09,214,0.00334868212760338,-24.7512607574463,1
2021.12.14 11:16:36:036,128.018,312.598184008117,-200.066013126198,16.151726486486,-282.032967526113,103.019736486266,86.9591416009945,-0.111295631683896,-0.298013555294113,-0.237093462036293,1,2.0709747617115e-09,214,0.0033912451747294,-24.6964421578503,1
2021.12.14 11:16:36:536,128.518,312.649323080188,-200.195173646802,16.0478199397292,-281.993776553937,103.726538177508,86.4286327189042,-0.0406465960787453,0.0737073167582037,-0.352695275689951,1,2.06115369216775e-09,214,0.00325551019611723,-24.8738133795907,1
2021.12.14 11:16:37:036,129.018,312.586127884891,-200.220319161721,16.2562316754542,-281.593909484174,103.719840668817,87.5031656688459,0.109994667576109,0.0602970102506603,-0.0239675801008027,1,2.06115369216775e-09,214,0.00322182802505562,-24.9190094624091,1
