,id,azimuth,elevation,range,heading,angularVel,radialVel,radialVelSMA,radialVelEMA,rcs,rcsSMA,rcsEMA,TrackTime,SystemTime,pos_x,pos_y,pos_z,heightSMA,heightEMA,vel,velXY,velSMA,velEMA,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,accSMA,accSMS,accEMA,accEMS,disp,dispSMA,dispEMA,dispXY,MaxVelocity,probUAV,label
484,5,-173.823505946568,3.57114165169852,580.565325055804,-57.18401245777709,1.1796492207577387,-3.1985095918099344,-3.329696101883519,-3.3111333467499904,0.0368232609660928,0.040701375146635854,0.04280100488574723,357.544,2021.03.18 12:00:44:088,-576.074258028369,-62.342451994209,36.1620455285456,25.686238904857902,26.803296005683055,10.51780550765897,8.083971270063723,10.120302266967764,10.229752448573109,4.38104951515228,-6.79389407048709,6.72856903076172,0.6561147826657283,-0.2641257325458284,-0.0005087011069804248,0.3129159226048408,1.4026368698983784,0.034362226726946686,0.6285213925282687,0.3554653717774262,1.5302737540007258,6.734577843981208,6.486766142205028,6.324734477205474,3.718618333966454,11.719628382678659,0.0099999997764825,1.0
485,5,-173.468572763296,3.92840282733624,578.971845186674,-56.886104084867796,0.5958167458185812,-3.149441650805097,-3.287357361185787,-3.2568174835834673,0.0368232609660928,0.03864787476644102,0.040792946779317815,358.044,2021.03.18 12:00:44:588,-573.862287748736,-65.7021114879332,39.6650985928387,30.481063118613122,31.12386364718314,10.542205346471398,8.091655296960834,10.236400703972851,10.334712377090472,4.42051268911074,-6.77745918543559,6.75745574327615,0.048799677624856486,0.015368053794222902,0.07892634791691933,0.03286977010299985,0.05777342502886107,0.2321968740101731,0.3296067405078765,0.25244949465325656,1.256325937696214,5.333995238374699,6.024980183038368,5.99192297061841,4.022452539403125,11.719628382678659,0.0099999997764825,1.0
486,5,-173.27172644479,4.04310096559073,577.298251488095,-55.34297196090435,3.0862642479268914,-3.146304202941987,-3.2233124374170266,-3.2197894648527385,0.0359078569294845,0.03752821173741266,0.039156173376058395,358.544,2021.03.18 12:00:45:088,-571.895436280836,-67.4683949376774,40.7035424043229,34.5850941011276,34.33358217508097,9.864529214566685,7.670347090298981,10.236963953393722,10.177175193796781,4.3618406969403,-6.30940331728551,6.20279873439253,-1.3553522638094258,-0.8426164133237055,-0.117343984340879,0.936111736300159,-1.1093140177672396,0.0011264988417444498,0.7907453151744652,-0.28625239965381283,1.3303840222849217,2.840180887061708,5.466195487346089,4.935916269641343,2.64353209203535,11.719628382678659,0.0099999997764825,1.0
487,5,-173.11310518705,3.82486807383023,575.836580716647,-54.63951252154707,1.4069188787145634,-3.0706392150247437,-3.1784591974538348,-3.1699018254302764,0.0378691557591236,0.03720203449737586,0.038725692898298254,359.044,2021.03.18 12:00:45:588,-570.408423621454,-68.8946044719977,38.4122873447094,37.09803608999736,35.69782375729497,8.741235444730883,7.15855875138631,9.971104725950807,9.696883377213213,4.14279326964952,-5.83799857159936,5.0163964858422,-2.246587539671605,-1.0235766778253428,-0.4380948545815606,0.9428094913723015,-2.3728044971006614,-0.5317184548858286,1.2206792270021118,-0.941943507950127,1.4993485094943428,3.081416887270031,4.763727869341617,4.3156250089588255,2.060407795789087,11.719628382678659,0.0099999997764825,1.0
488,5,-172.861798466377,3.66942217215052,574.376550638451,-54.478071965386675,0.3228811123207862,-3.0412389884889963,-3.1212267298141514,-3.126916048291468,0.0371374686178134,0.03691220064772142,0.03819507305040446,359.544,2021.03.18 12:00:46:088,-568.756194449718,-71.227352763481,36.7598788531114,38.340570544705606,36.0526524299966,8.103294447194749,6.968605397070962,9.553813992124535,9.164471219785748,4.04886070059827,-5.67170064506559,4.13544673739739,-1.2758819950722682,-0.37990670863069553,-0.18786513810249872,0.3325958530675397,-1.7618994968896189,-0.8345814676525428,1.168572535574285,-1.0535111192880793,1.2357867375313991,3.301822171234944,4.258398605584518,3.9769172369160035,2.8585968284026126,11.719628382678659,0.0099999997764825,1.0
489,5,-172.651927858029,3.93248253048591,572.817811210201,-52.7171458777967,3.5218521751799443,-3.0787689305523456,-3.0972785975626342,-3.110842538108891,0.0356045680119353,0.03666846205688992,0.037330254737925984,360.044,2021.03.18 12:00:46:588,-566.775919055278,-73.0890112499657,39.284374019266,38.96503624284968,37.13153549323273,7.981654449810082,6.767270614183545,9.046583780554759,8.769597792484449,4.09927638127446,-5.3844112691656,4.23212194892597,-0.24327999476933293,-0.4026695657748345,0.10083136135237858,0.5745787517999794,0.19335042305715966,-1.014460423139555,0.9257330894458,-0.7830222750594963,1.0952531530877068,3.7094930653746974,3.6533816498632157,3.887639927158298,2.717951978627484,11.719628382678659,0.0099999997764825,1.0
490,5,-172.295927683512,4.24318281809491,571.301965332031,-53.053794775258766,-0.6732977949241246,-3.0610036137638352,-3.0795909901543816,-3.0942126847040505,0.0325582679216048,0.035815463447992316,0.03573797636819577,360.544,2021.03.18 12:00:47:088,-564.593023155457,-76.3767803196866,42.2703927492667,39.48609507413528,38.84622825515073,8.221025793666406,6.950212314436808,8.58234786999376,8.586554678247387,4.17752882516066,-5.55461106925596,4.39087848663332,0.47874268771264816,0.3658834005065259,0.15650488777240135,-0.340399600180719,0.3175130754147002,-0.9284718211219968,1.0594916589544185,-0.36200664043241504,1.114358830456848,4.948814789541416,3.5763455600965584,4.241724262449208,3.9464490323921386,11.719628382678659,0.0099999997764825,1.0
491,5,-171.964467838832,5.04649513789582,569.887920270647,-52.60575381112348,0.8960819282705756,-2.9635216678023983,-3.043034483126464,-3.0506195155439872,0.0337256821276305,0.03537902848762152,0.03506675744811655,361.044,2021.03.18 12:00:47:588,-562.104670307995,-79.3541223125262,50.1295515433831,41.371296901947325,42.60988265506822,8.92620340377691,7.053438907814237,8.394682707835807,8.699847578540224,4.28352565253877,-5.60378518595333,5.47047591890603,1.4103552202210068,0.20645318675485846,0.21199365475621867,-0.09834823339474141,2.1591948645454195,-0.37533032431591024,1.4359794341406675,0.2291806671271473,1.3040736360415275,8.764864071218422,4.761282196927902,5.750458401128939,3.880266129506888,11.719628382678659,0.0099999997764825,1.0
492,5,-171.642570495605,5.72232468922932,568.421590169271,-51.61855967436443,1.9743882735181018,-2.9453985164323297,-3.0179863434079808,-3.0155300205482294,0.0311927968990152,0.034043756715599845,0.03377485449671798,361.544,2021.03.18 12:00:48:088,-559.58268452873,-82.2071011340167,56.6757831261603,45.0239960582375,47.30063210962779,9.460495163152343,7.1554175614919515,8.538534651520099,8.953511199292002,4.44275502923352,-5.60909335182859,6.18877760569254,1.0685835187508665,0.20395730735542905,0.3184587533894998,-0.010616331750519237,1.4366033735730195,0.2877038873685841,1.076261995514862,0.5091078908766556,1.1528940242428674,7.573179541119927,5.659634727697881,6.358306310389959,3.807873478293075,11.719628382678659,0.0099999997764825,1.0
493,5,-171.293988317814,5.78921147112576,566.828386414726,-51.45062166743792,0.33587601385301014,-3.0345175909416793,-3.0166420638985176,-3.0218611146208154,0.0298375332902516,0.03258376965008748,0.032462019287389454,362.044,2021.03.18 12:00:48:588,-557.43956596382,-85.3599870964289,57.1752957428311,49.10707943618144,50.59317681658603,9.245840924345837,7.288283223739154,8.767043946950315,9.05098375376729,4.54197697492198,-5.69995767604604,5.6891565322876,-0.42930847761301294,0.2657313244944053,0.19844389137691998,-0.1817286484349001,-0.9992421468098787,0.4570185908604351,0.799895009928495,0.1962083368498916,1.0632974768481822,3.844887505435168,5.768247794537926,5.520248013923347,3.8123020703032116,11.719628382678659,0.0099999997764825,1.0
494,5,-170.971811150605,6.09448491852239,565.327928651054,-51.45062166743792,0.0,-2.9669636656885867,-2.9942810109257656,-3.0035582955219007,0.0298375332902516,0.03143036270575074,0.03158701519580497,362.544,2021.03.18 12:00:49:088,-555.168576857512,-88.2100065635511,60.0198810780366,53.25418084793556,53.73604167009315,9.245840924345837,7.288283223739154,9.019881241857465,9.115949168601565,4.54197697492198,-5.69995767604604,5.6891565322876,0.0,0.0,0.0,0.0,0.0,0.5056745898143017,0.7526518052559297,0.1307924429438575,0.8742522140567854,4.622950163392552,5.9509392141414965,5.22108875323739,3.644173772468195,11.719628382678659,0.0099999997764825,1.0
495,5,-170.647571727208,6.40117215201966,563.861315917969,-51.45062166743792,0.0,-2.8988762582853846,-2.961855539830076,-2.9686596186509173,0.0298375332902516,0.030886215779480104,0.031003776606594164,363.044,2021.03.18 12:00:49:588,-552.897516713031,-91.0599804957082,62.8644554912097,57.37299339632416,56.77925302418626,9.245840924345837,7.288283223739154,9.224844267993351,9.159252208278582,4.54197697492198,-5.69995767604604,5.6891565322876,0.0,0.0,0.0,0.0,0.0,0.4099260522717721,0.7866195889763715,0.0871891340671751,0.717109489638424,4.622950268595171,5.885766309952247,5.021682606292948,3.644182431468689,11.719628382678659,0.0099999997764825,1.0
496,5,-170.321255288035,6.70924092688586,562.429119757889,-51.45062166743792,0.0,-2.8302615506439457,-2.9352035163983854,-2.9225228183054424,0.0298375332902516,0.030108586012004317,0.030614994192105324,363.544,2021.03.18 12:00:50:088,-550.626520371749,-93.9099929473325,65.709028559199,60.488888799487334,59.75611012141135,9.245840924345837,7.288283223739154,9.288771772107138,9.188117685686581,4.54197697492198,-5.69995767604604,5.6891565322876,0.0,0.0,0.0,0.0,0.0,0.12785500822757073,0.5577728009351154,0.05812349949090697,0.5872985660836357,4.6229418442869825,5.05738186456596,4.8887571746652085,3.6441727945487843,11.719628382678659,0.0099999997764825,1.0
497,5,-169.98418083191,7.02731409981075,561.228511555993,-52.21391781754666,-1.526592300217473,-2.6579202680905296,-2.877707866730025,-2.8343167285105118,0.0298375332902516,0.0298375332902516,0.030355825162686454,364.044,2021.03.18 12:00:50:588,-548.523372648644,-96.875523848522,68.6620086553707,62.886133905329416,62.72491932280766,9.235844460109883,7.258631881701061,9.243841631498645,9.204027555591406,4.44747334214823,-5.73652487704254,5.71078681945801,-0.01999292847190759,-0.05930268407618655,-0.1890072655474988,-0.07313440199300025,0.043260574340818536,-0.08986028121698411,0.18995468896377501,0.03208314328968796,0.4812809033346736,4.683769349519463,4.479499826245868,4.820423840398448,3.635602270754015,11.719628382678659,0.0099999997764825,1.0
498,5,-169.542530822757,6.52309617996479,560.028686523441,-55.144859002805426,-5.8618823705175345,-2.5297420495085183,-2.776752758443393,-2.732787814748805,0.0290123730779889,0.02967250124779906,0.02990799006589776,364.544,2021.03.18 12:00:51:088,-547.159192873258,-100.989860436275,63.6215020986973,64.17537517650265,63.023792084101565,8.605615049402381,7.3864779053644805,9.115796456509955,9.004548820412651,4.22139849749709,-6.06134065795406,4.41549029350797,-1.2604588214150034,0.25569204732683914,-0.4521496893022796,-0.649631561823039,-2.590593051900079,-0.2560903499773822,0.5615257832268439,-0.39878124142507476,0.7864529231988472,6.647966483426546,5.0401156218441425,5.429628847222498,4.334599406738204,11.719628382678659,0.0099999997764825,1.0
499,5,-168.914167930967,5.85695366632369,558.766256277904,-58.206544959589486,-6.123371913568121,-2.486357216594241,-2.680631468624524,-2.6506421132675584,0.0244428094525695,0.028593556480262638,0.02808621509734463,365.044,2021.03.18 12:00:51:588,-545.477334096085,-106.878319990877,57.0194072440825,63.575280409711844,61.022277627940696,8.499222158018858,7.944581254131438,8.966472703244559,8.836102152383711,4.18567181425117,-6.75251973465313,3.02000099136773,-0.21278578276704607,1.116206697533915,-0.07145336649184131,-1.3823581533981404,-2.79097860428048,-0.2986475065307914,0.5450876721304246,-0.33678111831452257,0.6495694109541637,9.005013122803811,5.916528213726395,6.6214550716527665,6.123937040216665,11.719628382678659,0.0099999997764825,1.0
500,5,-168.485814314623,5.73670730223993,557.018704927887,-56.218119247556544,3.9768514240658845,-2.8339984334581603,-2.667655903659079,-2.711761962431578,0.0221315147245497,0.027052352767122256,0.026101280036345237,365.544,2021.03.18 12:00:52:088,-543.075221015872,-110.629841322873,55.6780119321446,62.13799169789881,59.240824374079835,8.569707398834893,8.187467224629698,8.83124599814237,8.747302338240058,4.55250029896799,-6.8050981317158,2.53086256980896,0.1409704816320705,0.48577194099651955,0.7336569694336408,-0.10515679412534062,-0.9782768431175404,-0.2704534102043773,0.5675784941872024,-0.177527781989651,0.5871054816470321,4.652246869786722,5.922387533964705,5.965040784185124,4.454667165406566,11.719628382678659,0.0099999997764825,1.0
501,5,-168.088669422696,5.90473673684226,555.640211704802,-56.331229988538865,-0.2262214819646431,-2.7564175092691006,-2.65288709538411,-2.726647319374993,0.0221315147245497,0.02551114905398188,0.024778009405203624,366.044,2021.03.18 12:00:52:588,-540.791563161651,-114.07423787918,57.1613180436711,60.42844959479324,58.547647463564104,8.58471034896943,8.191985706691888,8.69901988306709,8.69310437252621,4.54156212424232,-6.81783274144297,2.56683111190796,0.03000590026907446,0.009036964124380376,-0.02187634945133965,-0.02546921945434022,0.07193708419799982,-0.2644522301505624,0.5712994109055387,-0.10834907616297483,0.49168821591816037,4.39080378208099,5.875959921523506,5.44028895939813,4.132669939911105,11.719628382678659,0.0099999997764825,1.0
502,5,-167.688823376063,6.09523527577159,554.58731942807,-57.596730519288705,-2.53100106149968,-2.4967758835691556,-2.620658218479835,-2.6500229080343316,0.0218447450659344,0.023912591409118437,0.023800246976761214,366.544,2021.03.18 12:00:53:088,-538.770628019183,-117.58091051343,58.886736335748,58.473395130868695,58.66067797182267,8.557222691936245,8.134763259840158,8.563295529432361,8.64781012467551,4.35921605168575,-6.86815904798153,2.65550125319935,-0.054975314066371794,-0.11444489370346034,-0.36469214511314085,-0.10065261307711992,0.17734028258278034,-0.27144870726945525,0.5677604121323125,-0.09055768295506383,0.40244492398006204,4.399772732368477,5.819160598093309,5.093447503838175,4.047336385063592,11.719628382678659,0.0099999997764825,1.0
503,5,-167.409973270489,6.62267065048031,553.40444197745,-56.57358664166707,2.04628775524327,-2.4009345096482253,-2.5948967105077765,-2.5669930088968136,0.0208522344245672,0.022280563678434097,0.02281757100128126,367.044,2021.03.18 12:00:53:588,-536.49368517857,-119.8224919393,63.8242302235254,58.51394075583433,60.381871031908986,8.486662148960649,7.848836454941245,8.539504949344016,8.59409385263509,4.3236535831396,-6.55059183504962,3.22787867401901,-0.1411210859511911,-0.5718536097978255,-0.07112493709229994,0.6351344258638196,1.1447548416393198,-0.047581160176692804,0.13934528349414,-0.10741223851854889,0.3296731340321456,5.8811565087203395,5.6657986031520675,5.356018541465149,3.1951769885601693,11.719628382678659,0.0099999997764825,1.0
504,5,-166.964222499304,7.01700812748547,552.251020159042,-56.78873729456997,-0.4303013058057985,-2.308203924659984,-2.559266052120925,-2.480729680903567,0.021361811562669,0.021664364100454,0.02233231616797712,367.544,2021.03.18 12:00:54:088,-533.989164451842,-123.632327852886,67.4652020716414,60.6030997213461,62.742989587458254,8.746843504748933,8.002807211539368,8.58902921869003,8.64501058036342,4.38335916155121,-6.69560196889806,3.53020509765397,0.520362711576567,0.30794151319624596,0.11941115682322057,-0.29002026769687994,0.6046528472699197,0.09904853869202981,0.257601806725734,0.10184680571702696,0.4265314169486624,5.834736477154115,5.031743274022128,5.515591741487742,4.5593282135704545,11.719628382678659,0.0099999997764825,1.0
505,5,-166.556063872117,6.89438460423503,551.163639948921,-57.63933624523977,-1.7011979013395973,-2.2177356236736063,-2.4360134901640143,-2.393064791968812,0.0231534654291377,0.0218687542413716,0.022606033222790853,368.044,2021.03.18 12:00:54:588,-532.184101501152,-127.215448871619,66.1615063908629,62.699798613089754,63.882497829768155,8.577718198638,8.022700654227112,8.590631378650652,8.622579734464285,4.29412644058275,-6.77673991677593,3.03537867619666,-0.3382506122218665,0.03978688537548791,-0.17846544193692004,-0.16227589575573909,-0.9896528429146194,0.0032043199212424154,0.31975666140234027,-0.044852673618927995,0.41843463127068886,4.218605328650774,4.945014965794939,5.083261935146072,4.012107736694041,11.719628382678659,0.0099999997764825,1.0
506,5,-166.135280430875,6.62369203121823,549.939147378797,-58.03734040596309,-0.7960083214466493,-2.2353762220827327,-2.331805232726741,-2.3405018541191653,0.0252303610704414,0.02248852351054994,0.023480810523725262,368.544,2021.03.18 12:00:55:088,-530.352220976702,-130.902351265153,63.434317522413,63.95439850883814,63.73310416313802,8.447388338787196,8.117797195155028,8.563166976614204,8.564182512335755,4.29728962705611,-6.88708451834757,2.33660832075277,-0.2606597197016072,0.19019308185583128,0.006326372946720227,-0.2206892031432801,-1.39754071088778,-0.05492880407289391,0.33947971081312167,-0.11678846680263558,0.3600857782331884,4.9382785097139585,5.054509911321533,5.034934051991811,4.116920635050628,11.719628382678659,0.0099999997764825,1.0
507,5,-165.727198155722,6.69800192515029,548.981412760419,-58.75200119055213,-1.4293215691780716,-2.0856245959681936,-2.2495749752065484,-2.2555426805488086,0.0252303610704414,0.02316564671145134,0.024063994640059896,369.044,2021.03.18 12:00:55:588,-528.404603781224,-134.421523707588,64.0310452329524,64.98326028827901,63.832417955383484,8.402987334599246,8.096793274340246,8.532319905146803,8.510450731072208,4.20015805624468,-6.92219138929027,2.2476954460144,-0.08880200837590024,-0.04200784162956239,-0.1942631416228604,-0.07021374188540008,-0.17782574947674057,-0.0616941429347996,0.33981775960506927,-0.1074596377170363,0.29437846232054965,4.0661863435215855,4.987792633552155,4.712017816518751,4.0221620330011385,11.719628382678659,0.0099999997764825,1.0
508,5,-165.449712208339,6.60498310270945,547.827979678201,-57.74485627143015,2.014289838243954,-2.1278901196215805,-2.1949660972012195,-2.212991797684092,0.0257533645801889,0.02414587274257568,0.0246271183401679,369.544,2021.03.18 12:00:56:088,-526.737853954283,-136.717010633967,63.0131506681356,64.82104437720105,63.55932867208699,7.982925292154245,7.758858188762057,8.431572533785523,8.334608797338086,4.14082843274264,-6.56151051846373,1.8780883437144,-0.840124084890002,-0.6758701711563795,-0.11865924700408037,0.7213617416530802,-0.7392142045999996,-0.2014947427225618,0.49087369447812,-0.3516812878300487,0.4548437715505053,3.013872021149584,4.414335736038003,4.145968829321717,2.8367790211408273,11.719628382678659,0.0099999997764825,1.0
509,5,-164.850789061218,5.45716646230348,546.873715980033,-60.33176676831485,-5.173820993769397,-2.093950611485458,-2.1521154345663143,-2.1733113841172274,0.0329713087686373,0.02646777218376934,0.027408516423095757,370.044,2021.03.18 12:00:56:588,-525.475068445679,-142.268365558665,52.0086453225503,61.729733027382835,59.709099126115184,8.32413440663993,8.322210965836582,8.347030714163722,8.331117332173498,4.11930295775528,-7.23121971054118,-0.17893646893806,0.6824182289713701,1.1267055541490514,-0.043050949974720254,-1.3394183841549,-4.11404962530492,-0.16908363924360117,0.5519962623923178,-0.0069812910784540095,0.6595202350100128,12.389967983886184,5.725382037384418,6.893969805657364,5.69316860287039,11.719628382678659,0.0099999997764825,1.0
510,5,-164.437302772816,4.44421607256106,545.872951214132,-60.57526301879085,-0.48699250095199886,-2.1378262050369368,-2.1361335508389803,-2.161482987480114,0.0513831100589615,0.0321137011097341,0.03540005007428547,370.544,2021.03.18 12:00:57:088,-524.278143808828,-146.013199233672,42.2989445070442,56.95722065061909,53.90571248173932,8.551678646976487,8.34780638810429,8.34182280383142,8.404637792881616,4.10110904716262,-7.2709542755099,-1.85616168150267,0.45508848067311547,0.05119084453541589,-0.036387821185320135,-0.07946912993743993,-3.35445042512922,-0.01041582066460478,0.6028879419203801,0.14704201318419075,0.5910040790164355,10.475433058657153,6.976747583385693,8.087791254377558,3.931463829131238,11.719628382678659,0.0099999997764825,1.0
511,5,-164.253448522317,3.83175754097384,544.640697551226,-58.10721914884339,4.936087739894916,-2.3191584742816542,-2.1528900012787644,-2.2140414937754893,0.0705738340449295,0.04118239570463172,0.0471246471169451,371.044,2021.03.18 12:00:57:588,-523.029262715807,-147.475511253528,36.3967223385469,51.549701613845876,48.069381246403324,8.174916040087911,7.690796638099573,8.287328344091565,8.328063859702077,4.06328906162783,-6.52978061884619,-2.77144354694136,-0.7535252137771522,-1.3140195000094348,-0.0756399710695792,1.4823473133274199,-1.8305637308773797,-0.10898891947971379,0.6882771542279965,-0.15314712355354226,0.6768610842967384,6.207599129633086,7.230611707369517,7.461060418599149,1.9230341723226125,11.719628382678659,0.0099999997764825,1.0
