RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.13 13:46:52:680,7.97310600829774,94.6206359728316,-209.78396215279,23.4637250416814,-75.3518347016621,43.0822686015409,37.6707610871627,-6.44086132787753,0.55079821539388,0.781057361389176,1.00012003623104,2.0762477543514e-09,45,0.0132296283011269,-18.9459605943895,45
2021.04.13 13:46:53:180,8.47310600829774,97.5629546564997,-208.947306225906,23.0445265472071,-78.6081958914925,43.3761746693379,38.1809173845765,-6.44488125867385,0.562561584599226,0.790497023064654,1.00027333179799,2.06762902607451e-09,45,0.0133011680143078,-18.7232660301975,45
2021.04.13 13:46:53:680,8.97310600829774,100.536715881897,-208.159009900719,22.6550284643776,-81.8744713349461,43.6560148296598,38.708615195597,-6.47546799567278,0.566429853636752,0.832309580219733,1.00044267248708,2.06211865768989e-09,45,0.013155080983105,-18.8208602178176,45
2021.04.13 13:46:54:180,9.47310600829774,103.728660862292,-207.190661451653,22.152038191768,-85.5566585129261,43.7220479502247,39.0905506046387,-6.57193591974358,0.537806872350057,0.862245514970888,1.00059009665929,2.06236997207577e-09,45,0.0128810075514068,-18.9141888099715,45
2021.04.13 13:46:54:680,9.97310600829774,106.968941106851,-206.41968251369,21.7963985718944,-89.0413246600613,44.0232115168974,39.6981272330185,-6.67992871537568,0.530428955439905,0.905996269285612,1.00053863897101,2.06226390987158e-09,45,0.012988900622128,-18.8821431222558,45
2021.04.13 13:46:55:180,10.4731060082977,109.819353145963,-205.99242120202,21.7387929103357,-91.7622950205143,44.574013293598,40.6587101984614,-6.67456890298859,0.585530756089433,0.985181680743091,1.0004079523532,2.06199454466677e-09,45,0.0121456438899965,-19.026952643432,45
2021.04.13 13:46:55:680,10.9731060082977,112.789084538205,-205.394395751597,21.0336412025309,-95.1463795974857,45.0617532355854,40.4723729328348,-6.41216167473972,0.552671188419202,0.919859543242448,1.00025251329223,2.06167416087234e-09,45,0.0121775708476364,-19.2269248098098,45
2021.04.13 13:46:56:180,11.4731060082977,115.969339268259,-204.781093357143,20.4548340034221,-98.6730429996817,45.5016566645301,40.5229231498753,-6.44413196427046,0.624951822825062,0.833506487586387,1.00012151404934,2.0614041512992e-09,45,0.0121817601782079,-19.1485927126089,45
2021.04.13 13:46:56:680,11.9731060082977,119.175498747049,-204.254941528796,19.9470341906223,-102.135205853852,46.0235527943321,40.6570304703345,-6.53985403455856,0.71885094244483,0.767811183965137,0.999989519772566,2.06113209080828e-09,45,0.0133610769897002,-18.7620519652964,45
2021.04.13 13:46:57:180,12.4731060082977,122.386074617835,-203.673195780735,19.4375852082579,-105.683499537409,46.3716763345679,40.7308344383636,-6.64110713638034,0.753046455723811,0.695793402910243,0.99991302375731,2.060974420764e-09,45,0.0140508059822572,-18.5401720207152,45
2021.04.13 13:46:57:680,12.9731060082977,125.640296445589,-203.153969334748,19.0266245121611,-109.177959831149,46.7694730482666,40.9667431847025,-6.71581306101324,0.778874780797042,0.639701771115587,0.99982602094497,2.06079509459612e-09,45,0.0148981197529375,-18.2533997106434,45
2021.04.13 13:46:58:180,13.4731060082977,128.902787833022,-202.569239535529,18.7080608011196,-112.697261489512,46.9576314557296,41.3551722675472,-6.77686260486855,0.738947813821953,0.638761741042826,0.999749435233293,2.06063723967373e-09,45,0.0148353504874919,-18.2772700100479,45
2021.04.13 13:46:58:680,13.9731060082977,132.107060772826,-202.078747117335,18.3970285871533,-116.103283519272,47.253568809947,41.7065842414571,-6.80381111484162,0.702927187231792,0.640973109695716,0.999667441642166,2.06046823828064e-09,45,0.0149135869918983,-18.2333519172665,45
2021.04.13 13:46:59:180,14.4731060082977,135.351280705244,-201.615529241651,18.0706038825846,-119.56543573982,47.5420725557522,41.9983380985011,-6.82011648726246,0.675124214201095,0.637878159734583,0.999661000330961,2.06045496174827e-09,45,0.016103473868397,-17.9367802173187,45
2021.04.13 13:46:59:680,14.9731060082977,138.334668374487,-201.166881220427,17.6825688020347,-122.845982440365,47.7354066603978,42.0319859748268,-6.76303191753679,0.623124659214426,0.590924318904436,0.999661000330961,2.06045496174827e-09,45,0.0149645800374387,-18.2202881850046,45
2021.04.13 13:47:00:180,15.4731060082977,140.889061245415,-200.635288225324,17.2913994746242,-125.830665251646,47.5556764720979,41.890355813143,-6.50766570645325,0.464889789568285,0.463554615232898,0.999661000330961,2.06045496174827e-09,45,0.0142499288445358,-18.4120206949271,45
2021.04.13 13:47:00:680,15.9731060082977,144.234964728775,-200.196716613638,17.0455016776032,-129.3595552339,47.7606341424985,42.2934946684547,-6.4152618652727,0.370220179821539,0.415020802844365,0.999661000330961,2.06045496174827e-09,45,0.0139197365728567,-18.5203791062354,45
2021.04.13 13:47:01:180,16.4731060082977,147.521880372705,-199.829567299011,16.6748814590472,-132.889378165435,48.0660174253019,42.3412273013174,-6.47210848659257,0.361757674347211,0.410435324562084,0.99972271552474,2.06058216624779e-09,45,0.0134193272251499,-18.6376447486955,45
2021.04.13 13:47:01:680,16.9731060082977,150.981999249866,-199.597901300367,16.4077861148045,-136.408355491971,48.6701324196655,42.6560635269102,-6.56578184726469,0.426029888276301,0.421316820979337,0.999807721634724,2.06075737690524e-09,45,0.0139544072078824,-18.6746947700616,45
2021.04.13 13:47:02:180,17.4731060082977,154.57250871396,-199.388417843233,16.1617284915866,-140.026786550412,49.3319619323992,43.0291933010303,-6.66647317697132,0.533379489831996,0.452731019078776,0.999903811605205,2.06095543310268e-09,45,0.0137590882051867,-18.5535025117386,45
2021.04.13 13:47:02:680,17.9731060082977,157.881631667322,-199.126116577456,15.8544609559468,-143.489178548033,49.7694770433848,43.132929694534,-6.74480220602122,0.637855790280162,0.482338880492632,0.999984526786961,2.06112179949757e-09,45,0.0137420225531619,-18.6145502932227,45
2021.04.13 13:47:03:180,18.4731060082977,161.192889669116,-198.971625321729,15.6857781284115,-146.787343360376,50.3778917435459,43.5739528998761,-6.77312413330401,0.714465753508749,0.484330829777038,1.00014703623026,2.06145675643662e-09,45,0.0144722725251558,-18.631856550631,45
2021.04.13 13:47:03:680,18.9731060082977,164.481204404719,-198.860836282418,15.4587069067178,-150.076262546755,51.0907744477058,43.8282524282011,-6.75811847389251,0.81159196896378,0.500437768206267,1.00030502315721,2.06178239177443e-09,45,0.0153705664182428,-18.3314894327112,45
2021.04.13 13:47:04:180,19.4731060082977,167.773475329925,-198.691157354426,15.1976568074191,-153.460802709422,51.6256257555993,43.9605122875613,-6.7199290351823,0.884898049862947,0.501893933336875,1.00049224071469,2.06216827593425e-09,45,0.0165240703751847,-17.9889469759121,45
2021.04.13 13:47:04:680,19.9731060082977,171.136820081951,-198.290693300129,15.1038649710121,-157.000530264985,51.5036421543176,44.5647789941878,-6.69735827691047,0.848224312266981,0.527341220106131,1.00064968067798,2.06249278389589e-09,45,0.01610131549826,-17.949980263291,45
2021.04.13 13:47:05:180,20.4731060082977,174.384453246856,-198.009759976025,14.8686010864483,-160.381822630322,51.8381338375793,44.7258749500007,-6.70146486596739,0.76721641210108,0.523459466493469,1.00049509464997,2.06217415833349e-09,45,0.0166087872179456,-17.9666313478933,45
2021.04.13 13:47:05:680,20.9731060082977,177.693109044193,-197.713778281323,14.675911434714,-163.816792169551,52.0928949466398,45.0024204513865,-6.71122815586772,0.714821483813866,0.517324670342328,1.00037093537947,2.06191824699469e-09,45,0.017880704670281,-17.6161092367464,45
2021.04.13 13:47:06:180,21.4731060082977,180.938124126735,-197.451619160934,14.5293277341761,-167.133433363344,52.3966082048804,45.3826580152778,-6.71694229660742,0.685630962148972,0.532710546260371,1.00022912608134,2.06162595623627e-09,45,0.0173363698792371,-17.5263583668029,45
2021.04.13 13:47:06:680,21.9731060082977,184.23408422191,-197.105550701857,14.3537510463624,-170.6068863918,52.4389198975235,45.6684125133153,-6.73855369518492,0.629802162453495,0.547947849981191,1.00010036312908,2.0613605560018e-09,45,0.0180427060115485,-17.5835022562599,45
2021.04.13 13:47:07:180,22.4731060082977,187.540733675175,-196.830937547992,14.0978646789348,-174.096383880724,52.6795289665468,45.6818727565586,-6.77757210863869,0.57315606262696,0.531223249672954,0.99997826593794,2.06110889492549e-09,45,0.0191578600528368,-17.2990463062726,45
2021.04.13 13:47:07:680,22.9731060082977,190.908182986088,-196.601234386747,13.9384690297879,-177.545779028456,52.9938337104868,45.9900978232677,-6.81597796001706,0.556315097580891,0.518547764991508,0.999908136715987,2.06096434782073e-09,45,0.0202501096983652,-17.1320242057865,45
2021.04.13 13:47:08:180,23.4731060082977,194.250913772302,-196.40293573918,13.9009606570227,-180.853253495162,53.3564115814487,46.6755396940789,-6.82263740752978,0.566195047902126,0.542370531769058,0.999824258225984,2.06079146136137e-09,45,0.0211426704018694,-16.912516854603,45
2021.04.13 13:47:08:680,23.9731060082977,197.616717673441,-196.135870804198,13.8254380402086,-184.283851430729,53.4854978290467,47.2347902259718,-6.82284166285251,0.560219135219182,0.606715222602352,0.999751736455252,2.06064198284586e-09,45,0.0216500903364791,-16.6813505370194,45
2021.04.13 13:47:09:180,24.4731060082977,200.973448339053,-195.912690752416,13.8339996619425,-187.601537861961,53.7146608046091,48.0699756921727,-6.82033661807395,0.542759396899523,0.690810967670456,0.999668584495,2.06047059387598e-09,45,0.0235363127464554,-16.3273423938134,45
2021.04.13 13:47:09:680,24.9731060082977,204.340980461844,-195.721290683932,13.912989929199,-190.859891174142,53.9635042747535,49.1496155379131,-6.8059060181242,0.532269007511869,0.771080011856996,0.999661000330961,2.06043855808411e-09,45,0.0249967932546597,-16.1621174887544,45
2021.04.13 13:47:10:180,25.4731060082977,207.682279664179,-195.530861131488,13.8301696475771,-194.231380139989,54.2199410246856,49.6617981752857,-6.7871648600134,0.528796505657444,0.862240617521441,0.999661000330961,2.06042931201975e-09,45,0.0254210904593933,-16.0082313389805,45
2021.04.13 13:47:10:680,25.9731060082977,211.041533637849,-195.379232863098,13.8343806030657,-197.514603928886,54.5733354123391,50.4802920946657,-6.77489101503406,0.539650486054243,0.938623587209825,0.999661000330961,2.06048767907647e-09,45,0.0258914889359175,-15.8677051250029,45
2021.04.13 13:47:11:180,26.4731060082977,214.30019057588,-195.175105755437,13.6564263782551,-200.913269495534,54.7427134583167,50.6128972325216,-6.74593631795126,0.510756593483228,0.948037060870052,0.999661000330961,2.06371100200461e-09,45,0.0248350031856291,-16.1124040190646,45
2021.04.13 13:47:11:680,26.9731060082977,217.632130616614,-195.064413847254,13.5906773797354,-204.212407205784,55.1749402942626,51.1542931052137,-6.72123866728309,0.52600368877657,0.938709159354022,0.999718423784169,2.06068959190292e-09,45,0.0257437134923187,-16.0072303355343,45
2021.04.13 13:47:12:180,27.4731060082977,220.940922225088,-194.959868734498,13.5289686759121,-207.49203691687,55.5831705712926,51.6957774673895,-6.68293469628293,0.565731413695809,0.947540234608543,0.999812750591931,2.06077281744154e-09,45,0.0283999844908446,-15.7614133379391,45
2021.04.13 13:47:12:680,27.9731060082977,224.203700121807,-194.86746288534,13.4580293789194,-210.728168876473,56.0152122255654,52.1845588784994,-6.63479634037868,0.597039087838327,0.943869144637067,0.99990496451192,2.06095780942061e-09,45,0.0297530038021881,-15.2595011183648,45
2021.04.13 13:47:13:180,28.4731060082977,227.449344596427,-194.858037424384,13.4601862586952,-213.804957747114,56.7242274618805,52.943296508394,-6.58124385008948,0.629557017402558,0.966069444975375,0.999996598119499,2.0611466803692e-09,45,0.0278877145507775,-15.4282289081045,45
2021.04.13 13:47:13:680,28.9731060082977,230.826041340521,-194.884737030753,13.467666531797,-216.981504468591,57.5382468261506,53.7492694986895,-6.5397473831835,0.751717181350925,1.00461695995638,1.00016975284672,2.06150357887453e-09,45,0.028086509103182,-15.532723110066,45
2021.04.13 13:47:14:180,29.4731060082977,234.197045034881,-194.833466135742,13.2474881555126,-220.440504816644,58.1026867382631,53.6494705684263,-6.55498393101873,0.85442102748244,1.00283113155377,1.00034651544504,2.06186791375668e-09,45,0.0270256848594424,-15.5778537250393,45
2021.04.13 13:47:14:680,29.9731060082977,237.572394424269,-194.69812854462,13.0906031563452,-223.941713487355,58.2970912168493,53.7791452911064,-6.60492226911152,0.886908547466076,0.95726908653863,1.00054776662634,2.06228272337207e-09,45,0.0277827680013484,-15.7269486674438,45
2021.04.13 13:47:15:180,30.4731060082977,240.911346532637,-194.616020362354,13.0288062901486,-227.240780276328,58.7677749375503,54.2794077289941,-6.63413292900051,0.875032207618472,0.922134030495498,1.00059731638149,2.06238485303284e-09,45,0.0286918233902641,-15.5801751471146,45
2021.04.13 13:47:15:680,30.9731060082977,244.247668103401,-194.419348160098,12.801866828092,-230.771260343129,58.9506615996639,54.0959975100772,-6.65445689118046,0.843074954508363,0.868127938177987,1.00046080586315,2.06210348387395e-09,45,0.0320934149096188,-15.0976341801669,45
2021.04.13 13:47:16:180,31.4731060082977,247.637851617464,-194.285198798893,12.6579560544115,-234.220969968547,59.3490918981884,54.2466540640166,-6.681191236746,0.809104363551644,0.805957282783247,1.00034124072728,2.0618570417527e-09,45,0.0326827670838339,-14.8473594334585,45
2021.04.13 13:47:16:680,31.9731060082977,250.925555340487,-194.100432018522,12.5642838785591,-237.580580061934,59.5035169572336,54.5740303857629,-6.71591969993778,0.777419491451658,0.756020006325639,1.00020373636901,2.06157362413695e-09,45,0.0332849726696791,-14.7782943593349,45
2021.04.13 13:47:17:180,32.4731060082977,254.077063725337,-193.883962279383,12.3831108304302,-240.933024145804,59.4769677887648,54.4799523869101,-6.61911608002779,0.668732113950059,0.72721189978716,1.00008806818155,2.0613352142253e-09,45,0.028485892271469,-15.0716300088886,45
2021.04.13 13:47:17:680,32.9731060082977,257.666351247188,-193.734911734755,11.9399954010828,-244.876974300706,59.8771918756007,53.3091508952874,-6.77037333981905,0.648074463440393,0.538448654834637,0.999971996154075,2.06109597193733e-09,45,0.0233308049082542,-15.9304003194597,45
2021.04.13 13:47:18:180,33.4731060082977,260.842204460251,-193.563546396334,11.8233166049445,-248.167920587937,59.9535598577957,53.4499195192476,-6.76378356452704,0.589709386458991,0.447639998354995,0.999906920561044,2.06096184113848e-09,45,0.0215680209466647,-16.6120859579007,45
2021.04.13 13:47:18:680,33.9731060082977,264.041811952243,-193.434474583361,11.722867163856,-251.421596881089,60.2177180137581,53.6570575733908,-6.68016453967625,0.531164563031656,0.360383289147722,0.999820969757399,2.06078468332221e-09,45,0.0188898147397929,-16.9349686593808,45
2021.04.13 13:47:19:180,34.4731060082977,267.440209333309,-193.178250744029,11.7222403772894,-254.914251210404,59.9109948631149,54.348261326897,-6.62438451840017,0.475985024386271,0.356926642895215,0.999753980115037,2.0605427951585e-09,45,0.0173658676432471,-17.2968162066395,45
2021.04.13 13:47:19:680,34.9731060082977,270.882601881696,-193.034475914035,11.5458231737981,-258.493616284718,60.1418817234647,54.235058996568,-6.67130337850152,0.425801069061743,0.363505820320447,0.999673684122204,2.05701690264673e-09,45,0.0159284552185802,-17.7010971053144,45
2021.04.13 13:47:20:180,35.4731060082977,274.271422985335,-192.954099144137,11.4221993556626,-261.924758305222,60.564451312318,54.3340965533846,-6.74789691941313,0.402476122347094,0.370663550177986,0.999661000330961,2.04175449474243e-09,45,0.0170491773475975,-17.8845918189286,45
2021.04.13 13:47:20:680,35.9731060082977,277.715630353236,-192.903756575066,11.2837096997271,-265.396598092025,61.1213171870086,54.3580738572824,-6.79911835349475,0.45219427151666,0.354150075921631,0.999661000330961,2.05814004932039e-09,45,0.0184362904129798,-17.4720282738568,45
2021.04.13 13:47:21:180,36.4731060082977,281.107828094346,-192.86688667764,11.1464287821666,-268.805905079018,61.7240924613872,54.3610967337787,-6.8307627772307,0.537244954351709,0.354644762818621,0.999661000330961,2.05890316135242e-09,45,0.0201503550620227,-17.2088399608825,45
2021.04.13 13:47:21:680,36.9731060082977,284.483228605587,-192.804788889577,11.0905747388924,-272.153340905282,62.18208880265,54.7414039446477,-6.82476406314075,0.603438150623894,0.341291016860016,0.999661000330961,2.0602163196146e-09,45,0.0212025247079618,-16.8051404180577,45
2021.04.13 13:47:22:180,37.4731060082977,287.897029002559,-192.731836392247,11.0616237281884,-275.537864054823,62.5357327270915,55.2526408990225,-6.79948030431002,0.654176035331026,0.361527779545901,0.999712772862022,2.06054021547859e-09,45,0.0205393723445421,-16.8471592119,45
2021.04.13 13:47:22:680,37.9731060082977,291.294303655539,-192.739237784673,10.9297826804547,-278.927925290332,63.2456503026775,55.2411338134467,-6.77474819360994,0.703342980877434,0.381152597176143,0.999811558429259,2.06071887072395e-09,45,0.0230178480711916,-16.6228622667673,45
2021.04.13 13:47:23:180,38.4731060082977,294.617187722467,-192.712558987662,11.0566277979569,-282.039177440302,63.7193726387782,56.5068073438055,-6.71686731124472,0.753888000109636,0.432964722081629,0.999905563368039,2.06085987681901e-09,45,0.0216896471489034,-16.3813525405047,45
2021.04.13 13:47:23:680,38.9731060082977,297.864476209359,-192.776291776012,10.9052926408523,-285.246002540984,64.6719676537087,56.3513922635009,-6.62746603175441,0.837169479135988,0.481210966681815,1.00001033483221,2.06239915159499e-09,45,0.0192495721944437,-16.9377121868101,45
2021.04.13 13:47:24:180,39.4731060082977,301.229102282646,-192.79158745888,10.9280665629882,-288.473331600633,65.2865700467857,57.0943901333165,-6.53769687340028,0.903392250108804,0.497348711244488,1.00020437586619,2.0602978084908e-09,45,0.0196143454938858,-17.2156835471539,45
2021.04.13 13:47:24:680,39.9731060082977,304.631594910646,-192.738353720867,10.9118821452671,-291.855301842018,65.5599245083408,57.6435042552113,-6.55972015070558,0.950221912835342,0.54267244104292,1.00040518413505,2.09116255838597e-09,45,0.0210659307342046,-16.9234221069115,45
2021.04.13 13:47:25:180,40.4731060082977,307.992076330624,-192.721099784117,10.7798688485795,-295.273913899274,66.0155537283195,57.5706513719266,-6.60123347520617,0.938033378963961,0.577230322510642,1.00061534275495,2.06247614454852e-09,45,0.0210129946969379,-16.7231550738666,45
2021.04.13 13:47:25:680,40.9731060082977,311.350941562415,-192.693322178354,10.6604556227095,-298.628509237394,66.6834858676393,57.5649591970664,-6.61556557026467,0.966672160325806,0.550017828877824,1.00054892990225,2.06221226906254e-09,45,0.0221672544538983,-16.6825079201076,45
2021.04.13 13:47:26:180,41.4731060082977,314.697804883903,-192.741975391526,10.7396510914708,-301.672724119155,67.7656431085907,58.6181032648346,-6.62709883043574,1.03363873057514,0.571862900411422,1.00042344055464,2.06156922660171e-09,45,0.01930169178825,-16.9594291539657,45
2021.04.13 13:47:26:680,41.9731060082977,318.092168780159,-192.703719632186,10.6135010922952,-305.069056846554,68.4417667905183,58.5676252357717,-6.61885794618352,1.09620163086245,0.593810348155502,1.0003057635924,2.06096525205815e-09,45,0.0160534711849982,-17.2740952837521,45
2021.04.13 13:47:27:180,42.4731060082977,321.435769875024,-192.635062225404,10.1896151463133,-308.747432590962,69.0175541212347,56.8534623401444,-6.59188859495511,1.19070082156372,0.441118143888496,1.0001778138497,2.05134831088707e-09,45,0.0139050531913569,-18.4502207437747,45
2021.04.13 13:47:27:680,42.9731060082977,324.854342921907,-192.536730542174,10.0268862300631,-312.279816651166,69.375259143587,56.5570007610501,-6.6147407923752,1.13201634956368,0.275529401739142,1.00005942566028,2.07053791215745e-09,45,0.014406707219739,-18.5898575488758,45
2021.04.13 13:47:28:180,43.4731060082977,328.24453273913,-192.46327383485,9.91063889670051,-315.71791733159,69.8197116266525,56.4967847646788,-6.68089846753397,1.10595108805458,0.193265894551714,0.999964971018591,2.06070393272195e-09,45,0.0161424260680843,-18.1442353258044,45
2021.04.13 13:47:28:680,43.9731060082977,331.638343429247,-192.317243195053,9.85009794680321,-319.202771888309,69.8154081934644,56.7395639748215,-6.713522604706,1.03744712590723,0.17137928449392,0.999895458410695,2.12727122567604e-09,45,0.0162899344784431,-17.9106872827574,45
2021.04.13 13:47:29:180,44.4731060082977,335.004439400557,-192.113133009167,9.77835575894851,-322.742987896392,69.4733340632893,56.9065316584386,-6.74974722449017,0.864272053557911,0.165455883355189,0.99981800575161,2.27336919848685e-09,45,0.0159274929207038,-17.9176232859641,45
2021.04.13 13:47:29:680,44.9731060082977,338.393047109267,-192.003072251771,9.75351269065597,-326.149680540795,69.6289752958297,57.3414618651264,-6.79980626258033,0.715224976755276,0.202045392698554,0.999750144917309,2.06615496650892e-09,45,0.0166805891243493,-17.8583113027582,45
2021.04.13 13:47:30:180,45.4731060082977,341.804093406172,-191.912101736925,9.69850616234237,-329.583440079971,69.9070723410763,57.600702494631,-6.79221031029253,0.656166229928329,0.253234807957346,0.999670464665652,2.06673517723309e-09,45,0.0177845065466495,-17.8153121755824,45
2021.04.13 13:47:30:680,45.9731060082977,345.193849477061,-191.826626119883,9.61624690842076,-333.036004794569,70.1311933878619,57.6837941976325,-6.80724979111926,0.600176700423914,0.248966638169083,0.999661000330961,2.05897029288174e-09,45,0.0201116873950032,-17.0369182823635,45
2021.04.13 13:47:31:180,46.4731060082977,348.564166280267,-191.798941778222,9.54962111287267,-336.387933376499,70.6672899499692,57.8466750732683,-6.8013005366381,0.583449019596246,0.279944326456334,0.999661000330961,2.09168565792865e-09,45,0.0232393976956603,-16.7159474377876,45
2021.04.13 13:47:31:680,46.9731060082977,351.938179221317,-191.706659510526,9.55586002010379,-339.752413631602,70.8026725035541,58.4444945238608,-6.78460682895227,0.580952615269077,0.300696017826571,0.999661000330961,2.05938686803326e-09,45,0.0254411890232513,-15.997015531404,45
2021.04.13 13:47:32:180,47.4731060082977,355.341942458765,-191.633965755916,9.53720996682283,-343.147501866273,71.0560040400207,58.895811364246,-6.78704842758371,0.573896378098735,0.330612132530592,0.999661000330961,2.06013763431416e-09,45,0.0269085345805621,-15.8100019583614,45
2021.04.13 13:47:32:680,47.9731060082977,358.706436894752,-191.60714981342,9.45778986125151,-346.523806078188,71.5214263309846,58.9596773722642,-6.7625548723922,0.570432209339606,0.366804255131731,0.999714503848399,2.06056524072078e-09,45,0.027951564156426,-15.5966265713825,45
2021.04.13 13:47:33:180,48.4731060082977,362.109902688695,-191.585412312696,9.32285757558009,-350.002381346485,71.9693372072562,58.6713197440931,-6.74268241391688,0.597120715249516,0.32353682906819,0.999822124901211,2.06078706425114e-09,45,0.028331514119282,-15.5260215191436,45
2021.04.13 13:47:33:680,48.9731060082977,365.454979804872,-191.529690748315,9.40741065084104,-353.243831063399,72.1614068476623,59.7398686459295,-6.72695279050471,0.610947081454893,0.357148887741603,0.999916601399176,2.06098179483374e-09,45,0.0299740954962676,-15.3285932130041,45
2021.04.13 13:47:34:180,49.4731060082977,368.808943876373,-191.391427675659,9.366246911316,-356.73146652969,71.8353821840904,60.0198610246882,-6.73011994238301,0.556997850711614,0.417343198401461,1.00003135121723,2.0612183118449e-09,45,0.0329140771256794,-15.0134958151238,45
2021.04.13 13:47:34:680,49.9731060082977,372.170026643998,-191.379924709104,9.36399903772317,-360.053206570175,72.1601767389383,60.5397585354658,-6.77691564298973,0.50119296430898,0.439288799874002,1.0002463242121,2.06166140422699e-09,45,0.0343381050095029,-14.7200854090452,45
2021.04.13 13:47:35:180,50.4731060082977,375.563785545539,-191.336214972991,9.46725193248458,-363.341063582173,72.2424589498554,61.7450764906362,-6.76491830206872,0.483329972596841,0.520275730772312,1.0004750532702,2.0621813105798e-09,45,0.0366998652184005,-14.6827257357971,45
2021.04.13 13:47:35:680,50.9731060082977,378.942445608902,-191.266039512013,9.45055296472015,-366.754678963613,72.2615807474191,62.182348319673,-6.77132979232667,0.435473763706849,0.598959535107453,1.00062693237494,2.0623707721396e-09,45,0.0410369890939426,-14.226444621445,45
