RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.12.09 13:55:46:932,10.4524595677001,760.36324197197,-148.722358056602,13.9739836535861,-630.583579093604,-383.151880325207,183.606438850866,5.30322078855364,6.51786885972641,1.69465513065761,0.0100003932523491,0.990039023255763,395,0.111402952385984,-9.5315615226666,395
2021.12.09 13:55:47:432,10.9524595677001,756.798053777198,-148.871176110223,13.9867134698014,-628.467950969454,-379.899369435766,182.887483059664,5.23747378298752,6.61525483195808,1.65874890871987,0.0100015793035881,0.990156442339257,395,0.108508951419821,-9.6474871672443,395
2021.12.09 13:55:47:932,11.4524595677001,753.216272964777,-148.91659827456,14.0228555403265,-625.588619481962,-377.731302242099,182.462622949169,5.23156495395906,6.56460600980733,1.51988999520822,0.0100027019262942,0.990267581997405,395,0.100953831181234,-9.96253245878169,395
2021.12.09 13:55:48:432,11.9524595677001,749.708625555804,-149.049003880158,14.1520452424931,-623.072660173458,-374.526881492057,183.229594416248,5.22570037844711,6.47804070504602,1.40463170843716,0.0100039546753028,0.990391604160689,395,0.101245920176839,-9.95158469194094,395
2021.12.09 13:55:48:932,12.4524595677001,746.183325234023,-149.028535606741,14.2808474897712,-619.548851608257,-372.9649411685,183.972577274541,5.30552383804311,6.31957883438911,1.29910791444909,0.0100051178689364,0.990506760341033,395,0.0935967188781278,-10.2948000413014,395
2021.12.09 13:55:49:432,12.9524595677001,742.646649114867,-149.145080542109,14.4068746331174,-616.900737253833,-369.943865507815,184.659309601701,5.40387169292461,6.22721310608571,1.28441904101128,0.0100064010154053,0.990633791853164,395,0.0936691206392805,-10.2933985417525,395
2021.12.09 13:55:49:932,13.4524595677001,738.918430482707,-149.226803801519,14.4949240750185,-614.154089208228,-366.94351976856,184.844866408312,5.4405220458904,6.17498647627876,1.26833607793473,0.0100056444816141,0.990558895000927,395,0.0936615976620638,-10.2926418249267,395
2021.12.09 13:55:50:432,13.9524595677001,735.144040849873,-149.302323238781,14.58382810395,-611.348461223323,-363.944975955667,185.023536502518,5.4545966867304,6.13669701162379,1.23252416397036,0.0100045760070104,0.99045311600541,395,0.0936220450220448,-10.2929326067048,395
2021.12.09 13:55:50:932,14.4524595677001,731.456788397257,-149.512763283418,14.6878455699548,-609.404444515522,-359.559116562862,185.396655147461,5.42368224404065,6.1883032256663,1.21955824928227,0.0100036172269914,0.990358196774778,395,0.0844627679057381,-10.7394915626463,395
2021.12.09 13:55:51:432,14.9524595677001,727.699179987256,-149.790494350821,14.6437516982407,-608.221085525874,-354.662244285833,183.922970779544,5.31182302699124,6.37103197728716,1.12997644913544,0.0100025058368917,0.990248169144769,395,0.073225833410556,-11.3576479757571,395
2021.12.09 13:55:51:932,15.4524595677001,723.990750772761,-149.986086346403,14.7177480895248,-606.197367986116,-350.522192362492,183.906302432112,5.14396692813121,6.56437708749462,1.00904788568808,0.0100015944279538,0.990157939651592,395,0.0683219841410035,-11.6568380607571,395
2021.12.09 13:55:52:432,15.9524595677001,720.251732699067,-150.023471372376,14.5767056415878,-603.781023911548,-348.361374170592,181.261539789296,5.0711249008694,6.61310285189173,0.860326848144039,0.0100004643895166,0.990046065835998,395,0.0661874887999837,-11.7929496487299,395
2021.12.09 13:55:52:932,16.4524595677001,716.566971075461,-150.114691378761,14.6786477852491,-601.020785324582,-345.356394828601,181.579689428939,5.06149547956088,6.53595601388418,0.636708783943351,0.00999980464325404,0.989980750949983,395,0.0628080392435886,-12.0195624079609,395
2021.12.09 13:55:53:432,16.9524595677001,712.860810882368,-150.168444614121,14.7068844422367,-598.208154456285,-342.869973788,180.990996036061,5.09924856543607,6.45017623125306,0.508509066990702,0.00999920896678797,0.989921778974405,395,0.061349548970034,-12.1205456527173,395
2021.12.09 13:55:53:932,17.4524595677001,709.232627226832,-150.223519979172,14.7642497575583,-595.379285829199,-340.379404906859,180.765852170868,5.13745891106739,6.31292381239271,0.413302579407599,0.00999868154781999,0.989869564491761,395,0.0606026428531004,-12.1729012236601,395
2021.12.09 13:55:54:432,17.9524595677001,705.539292516123,-150.216934477086,14.8602944020949,-592.023877038583,-338.437436877207,180.977994302298,5.21415004318529,6.17241305118093,0.392393674221027,0.00999812931500741,0.989814893438275,395,0.0570975040499721,-12.4310944613382,395
2021.12.09 13:55:54:932,18.4524595677001,701.854330892701,-150.233275782467,14.8248394008154,-589.171299699084,-336.470690599503,179.622679475379,5.28314467701417,5.96062639681652,0.254245079124589,0.00999757677434598,0.989760191907751,395,0.0542400298603321,-12.6527619577937,395
2021.12.09 13:55:55:432,18.9524595677001,698.210929362413,-150.317787611103,15.0398498879452,-586.064481445901,-333.438922812818,181.232586339397,5.34611681448926,5.83190286544115,0.275910900972014,0.00999702754772635,0.989705818467394,395,0.0522207829648336,-12.8166155862591,395
2021.12.09 13:55:55:932,19.4524595677001,694.59845989909,-150.431515741704,15.2198445511602,-583.228664780123,-330.209786478261,182.409106068609,5.35120253190909,5.80846596763788,0.300855296483038,0.00999660977986796,0.9896644594456,395,0.0535630286898028,-12.7055866034923,395
2021.12.09 13:55:56:432,19.9524595677001,691.007948618917,-150.539254901045,15.3132113214263,-580.572205318438,-327.265119845105,182.552375968072,5.35737122111107,5.80616340826208,0.367015468200744,0.00999660977986796,0.9896644594456,395,0.0535978248408178,-12.7027327773725,395
2021.12.09 13:55:56:932,20.4524595677001,687.430297591401,-150.646205497055,15.4241339494584,-577.865340689945,-324.318946172719,182.8906675777,5.36103752552948,5.80610838738054,0.397755387362462,0.00999660977986796,0.9896644594456,395,0.053617367891949,-12.7011062942566,395
2021.12.09 13:55:57:432,20.9524595677001,684.021903358221,-150.792158652031,15.6346114333516,-575.232881389936,-320.916658449701,184.406006299725,5.32829785975151,5.83050504826547,0.50175986857318,0.00999660977986796,0.989664459445601,395,0.0543876282347588,-12.6395324557119,395
2021.12.09 13:55:57:932,21.4524595677001,680.929911430952,-151.03399150279,15.5932809848596,-574.092299578107,-317.109281660036,183.099260546257,5.03302561136366,5.8215831301614,0.600753070030266,0.00999660977986796,0.989664459445601,395,0.0505861444666703,-12.9534837482762,395
2021.12.09 13:55:58:432,21.9524595677001,678.217356162763,-151.298518231856,15.5545190583037,-573.366218624383,-313.260957457384,181.927585118441,4.48197334453583,5.76767966710296,0.627314018118761,0.00999660977986796,0.989664459445601,395,0.0465627683220276,-13.313295636224,395
2021.12.09 13:55:58:932,22.4524595677001,675.569653242446,-151.452234427313,15.6408224147332,-571.701935306404,-310.414197751738,182.193064366667,3.99508159867219,5.68381774514718,0.66385250925352,0.00999687463057005,0.989690679667525,395,0.0466818480525416,-13.3029678141127,395
2021.12.09 13:55:59:432,22.9524595677001,673.73707696188,-151.592715892715,15.607216240997,-570.956940047669,-308.313638887371,181.307865486893,3.49668818747329,5.51796259535752,0.719207457626068,0.00999746220841493,0.989748849879531,395,0.0459177014717564,-13.3757115226785,395
2021.12.09 13:55:59:932,23.4524595677001,672.174798694862,-151.728957414636,15.6491940401158,-570.19631551638,-306.279567338022,181.350315904474,2.95741361048072,5.21768103773423,0.741134608217501,0.00999810970419265,0.989812951967436,395,0.0455088636779838,-13.4156820087494,395
2021.12.09 13:56:00:432,23.9524595677001,670.808294456181,-151.898280377202,15.7389619766675,-569.640460600313,-303.933824196964,181.982762216957,2.52621488111864,4.98955140365297,0.803050682674615,0.00999872261481487,0.98987363012463,395,0.0455158331814951,-13.416106290621,395
2021.12.09 13:56:00:932,24.4524595677001,669.020106609124,-152.051160179937,15.8234970190715,-568.642743058627,-301.579803446785,182.436150658278,2.28266839877928,4.86620519617431,0.849376988805201,0.00999936923512046,0.989937645540785,395,0.045518630472051,-13.416988231952,395
2021.12.09 13:56:01:432,24.9524595677001,667.237556577852,-152.204915398696,15.90840373137,-567.64529254663,-299.225882974705,182.889754586799,2.17029515002193,4.80932033257229,0.870769787478811,0.0100000138771197,0.990001465104592,395,0.0455215649792444,-13.417853201923,395
2021.12.09 13:56:01:932,25.4524595677001,665.531520542867,-152.367715577965,15.9957370514827,-566.707950809633,-296.895501031038,183.377332235645,2.11860810168549,4.78329372300333,0.880726306050242,0.0100011517043896,0.9901141100147,395,0.04551519118113,-13.4204507311804,395
2021.12.09 13:56:02:432,25.9524595677001,663.955372568738,-152.535349201983,16.0872299686007,-565.878206712155,-294.591863592735,183.940214136865,2.09322534346152,4.77076764693658,0.885984875912339,0.0100023957399492,0.990237269546454,395,0.0454825296196053,-13.4256722254382,395
2021.12.09 13:56:02:932,26.4524595677001,670.970649344104,-152.462735025312,15.9706913930169,-571.713488191591,-298.809980411123,184.547644884097,1.3412891534272,4.32933609004961,1.10005370308785,0.0100037295252811,0.990369314306483,395,0.049244002902949,-13.0828503694707,395
2021.12.09 13:56:03:432,26.9524595677001,672.744238123981,-152.449012284275,16.0431448136243,-572.80611913116,-299.915262166785,185.819331979178,0.0996935247258003,3.27818719228497,1.37988994027541,0.0100055847702654,0.990552983576867,395,0.0521572921221274,-12.8363955356007,395
2021.12.09 13:56:03:932,27.4524595677001,673.974507126885,-152.513813080552,15.881193024241,-574.60402435804,-300.165833660181,184.315877280492,-0.902190529970057,2.37853347660589,1.53998476373758,0.0100062856264756,0.99062236834807,395,0.0538369923683958,-12.6999022581187,395
2021.12.09 13:56:04:432,27.9524595677001,675.194003997399,-152.585444548668,16.2691245022941,-574.968079786918,-299.25904343243,189.056916141103,-1.62738971099236,1.93390721256905,1.86866401025418,0.0100053434922763,0.990529097053747,395,0.0520546315838835,-12.8446607444808,395
2021.12.09 13:56:04:932,28.4524595677001,676.251925859738,-152.653423141859,16.3688325662836,-575.994638158452,-298.75977994161,190.497843860272,-2.0067060781225,1.56517253217135,2.18820391293638,0.0100044902896962,0.990444629990521,395,0.0519290084983037,-12.8536175237346,395
2021.12.09 13:56:05:432,28.9524595677001,677.113239315991,-152.707341405505,16.0777218282677,-577.933075877,-298.890491098745,187.455722827982,-2.22149549001682,1.27534648060343,2.15632209449838,0.010003542559849,0.990350804727006,395,0.048070461597748,-13.1874035880642,395
2021.12.09 13:56:05:932,29.4524595677001,677.881967494603,-152.822662748875,16.0192672614495,-579.425049644449,-298.018083335642,187.019940148485,-2.3566893953854,1.13440851977305,1.54303780925538,0.010002680583729,0.990265469083258,395,0.0475821623840072,-13.2301969711005,395
2021.12.09 13:56:06:432,29.9524595677001,679.262488997655,-153.38808771861,15.5907329444647,-584.832568470408,-293.344343973845,182.531127341913,-2.93051061809659,1.68621998862812,0.959390230589724,0.0100016829799272,0.990166706297771,395,0.0514734658185419,-12.8870781347701,395
2021.12.09 13:56:06:932,30.4524595677001,680.505798281708,-153.798607081152,15.1435381996052,-589.319590495889,-290.15942905352,177.759804200817,-3.72300423799797,2.20692589174443,-0.0704617320925635,0.0100008158211618,0.99008085757208,395,0.0513253530161431,-12.8978660182865,395
2021.12.09 13:56:07:432,30.9524595677001,681.810402090119,-153.903193330916,14.9697209849164,-591.523636667219,-289.737266420182,176.118069371257,-4.23526053565124,2.51283290778703,-0.84536779895156,0.00999996796726429,0.989996920028489,395,0.0482993323542424,-13.1604903205614,395
2021.12.09 13:56:07:932,31.4524595677001,683.967232519067,-154.265731261306,14.6367413878094,-596.173499155724,-287.253227174777,172.84055991282,-4.80824089176642,2.765392485571,-1.44408616792605,0.00999946915328507,0.989947537439993,395,0.0492490813387251,-13.0750969124959,395
2021.12.09 13:56:08:432,31.9524595677001,685.764449615521,-154.50967594603,14.521284394119,-599.319176786925,-285.511057149103,171.96739129623,-5.24563819667567,2.8913059409809,-1.75093960138347,0.00999886421845364,0.98988764888616,395,0.0495989695196554,-13.0432987473612,395
2021.12.09 13:56:08:932,32.4524595677001,687.496679795546,-154.73479072315,14.3971999128149,-602.323583847942,-283.950753981964,170.967707490763,-5.54263842601742,2.94473495089725,-1.9008842589961,0.00999839615863307,0.989841310959651,395,0.0495980821666931,-13.0425563483899,395
2021.12.09 13:56:09:432,32.9524595677001,689.519751652827,-154.95532794844,14.2517332989892,-605.619785556504,-282.553546515214,169.783363196486,-5.74316267333366,2.95420215007814,-1.9713053973843,0.00999786159319064,0.989788388975971,395,0.0495969539528107,-13.0417556535849,395
2021.12.09 13:56:09:932,33.4524595677001,692.151389606738,-155.662134945035,14.2535729800903,-611.416510761764,-276.020380864027,170.461405995303,-6.17436678964113,3.40843215715444,-1.72097983311654,0.00999734263152058,0.989737011765899,395,0.0462980619144958,-13.3399924826139,395
2021.12.09 13:56:10:432,33.9524595677001,694.432691169588,-155.92786526774,14.1302910189457,-615.084461678594,-274.135095931399,169.584424448835,-6.54388190579893,3.71332050044545,-1.70175959199888,0.00999677608925635,0.989680924076569,395,0.0457387052981835,-13.3913545101584,395
2021.12.09 13:56:10:932,34.4524595677001,696.530255110482,-156.380995587319,14.0191967493453,-619.410878484465,-270.176323007706,168.788891366298,-6.77369638192056,3.99916585210891,-1.66989016334403,0.00999660977986796,0.9896644594456,395,0.0418209089084682,-13.7798998693843,395
2021.12.09 13:56:11:432,34.9524595677001,698.536392669482,-156.500986068711,14.0501261237226,-621.677171937149,-269.615764825972,169.640506928929,-6.79002276804993,4.16780583434332,-1.52925090547334,0.00999660977986796,0.9896644594456,395,0.0392897731681105,-14.0509058514383,395
2021.12.09 13:56:11:932,35.4524595677001,700.473405442534,-156.777425206386,13.9228696069657,-625.044597397339,-267.499474366221,168.600732111789,-6.72189604796,4.16359551832612,-1.50237059585088,0.00999660977986796,0.9896644594456,395,0.0392822851475329,-14.0517786448596,395
2021.12.09 13:56:12:432,35.9524595677001,702.577334313435,-157.052958556781,13.7987939415648,-628.541410007083,-265.42587517197,167.629516093769,-6.72011347988577,4.15529205436574,-1.50551315785323,0.00999660977986796,0.989664459445601,395,0.039284578036605,-14.0515363332136,395
2021.12.09 13:56:12:932,36.4524595677001,704.81076332121,-157.337086093478,13.6455788297275,-632.265833977853,-263.310531046663,166.330646956299,-6.75954766787018,4.14562011477481,-1.53599619986303,0.00999660977986796,0.989664459445601,395,0.0393013758831545,-14.0496463379447,395
2021.12.09 13:56:13:432,36.9524595677001,706.775175502818,-157.591635832221,13.7371533267895,-634.948774016832,-261.122474177738,167.891764273626,-6.76783682893498,4.15978436246199,-1.49961640151952,0.00999660977986796,0.989664459445601,395,0.0391816418146389,-14.0625521684579,395
2021.12.09 13:56:13:932,37.4524595677001,708.821029904327,-157.896705821697,13.7189304531805,-638.186021289746,-258.595736446053,168.150330114212,-6.73564249588409,4.306709149911,-1.36371149099045,0.00999713148500733,0.98971610825916,395,0.0365949492051925,-14.3601591190626,395
2021.12.09 13:56:14:432,37.9524595677001,710.856433859745,-158.169101319292,13.6153300154376,-641.483401801335,-256.518931548084,167.373598862399,-6.62052073708757,4.30059649190928,-1.28707290261672,0.00999777369293001,0.989779686849367,395,0.0366673752679014,-14.3530414308767,395
2021.12.09 13:56:14:932,38.4524595677001,712.909786946545,-158.427105841152,13.5293475645355,-644.676617661251,-254.574742280663,166.805886644941,-6.57031719258488,4.29462782173785,-1.25090073580635,0.00999845632082989,0.989847267017686,395,0.0364759788529602,-14.3772621468236,395
2021.12.09 13:56:15:432,38.9524595677001,715.028056694627,-158.615591409291,13.5620780650529,-647.294395630157,-253.290383585187,167.687352585037,-6.5188783608314,4.21813627769464,-1.16270188490669,0.00999913693557373,0.989914647883538,395,0.0363136877758466,-14.3976841397919,395
2021.12.09 13:56:15:932,39.4524595677001,717.183969693414,-158.918202020148,13.2435779828753,-651.388582732087,-251.095894579918,164.301266601189,-6.49067840219407,4.16257448348728,-1.12262782382904,0.00999992231987481,0.989992400936514,395,0.0353943965412746,-14.5107182660064,395
2021.12.09 13:56:16:432,39.9524595677001,719.378950856672,-159.375806195235,13.0914587661167,-655.696342510449,-247.028416073972,162.923902703338,-6.53548059337917,4.23210937894099,-1.22770151114748,0.0100012136700981,0.990120244620408,395,0.0345442252544593,-14.6185397951645,395
2021.12.09 13:56:16:932,40.4524595677001,721.573260082369,-159.797019294791,12.9043321463454,-659.903593188605,-243.394721772389,161.10214452548,-6.66754954366503,4.46680191450426,-1.38092979985377,0.0100026730445986,0.990264722709273,395,0.0362871365665272,-14.4074672569455,395
2021.12.09 13:56:17:432,40.9524595677001,723.780816951186,-160.14575497641,12.90507776861,-663.304529298183,-240.368172635173,161.582020203066,-6.76824158328798,4.66059257372506,-1.44105454462331,0.0100040760843814,0.990403623660582,395,0.0377206039435879,-14.2420560656027,395
2021.12.09 13:56:17:932,41.4524595677001,726.005985475596,-160.527258486513,12.8228440519521,-667.054734431841,-237.042529614966,161.038702544998,-6.82826242587104,4.83481581837742,-1.40970355687793,0.0100056271478073,0.990557178953901,395,0.0391112705839865,-14.0873443556439,395
2021.12.09 13:56:18:432,41.9524595677001,728.175720100533,-160.820888704302,12.7545700890535,-670.402294022426,-234.493806674467,160.665094949035,-6.85200546291316,4.96941948778608,-1.39286852933359,0.0100062057994544,0.990614465472247,395,0.0391163618986202,-14.0878473925598,395
2021.12.09 13:56:18:932,42.4524595677001,730.279481593472,-161.089666770092,12.6626841690946,-673.73151432013,-231.934276081218,160.001196679451,-6.85276068667928,5.03335389158691,-1.38418986880029,0.0100053328045492,0.990528038968661,395,0.0391092000699894,-14.0870361800628,395
2021.12.09 13:56:19:432,42.9524595677001,732.451141333638,-161.356430829347,12.586503317948,-677.064002781755,-229.38113887219,159.540593420937,-6.84679187683459,5.06215297659185,-1.36832737763232,0.0100044763396442,0.990443248935249,395,0.0383280495075277,-14.1731125002178,395
2021.12.09 13:56:19:932,43.4524595677001,734.606288199131,-161.672670485682,12.5833373704936,-680.379054060368,-226.131733703271,159.984907620099,-6.84654995379851,5.14197832525064,-1.30725226048872,0.0100035569714313,0.990352231473782,395,0.0380145773201842,-14.2071121984407,395
2021.12.09 13:56:20:432,43.9524595677001,736.794778512777,-161.998536079443,12.6371007247971,-683.590114775064,-222.715237388279,161.14907017215,-6.82877292400234,5.24947895308409,-1.20495281790332,0.010002733140457,0.990270672199803,395,0.0413164733403905,-13.8440144191124,395
2021.12.09 13:56:20:932,44.4524595677001,738.984797778561,-162.215670803826,12.7883848451631,-686.10571258096,-220.478372329021,163.544724810044,-6.78450203965709,5.28738808733134,-0.989003693089266,0.0100018712994116,0.990185349928443,395,0.042808825023271,-13.6880699495922,395
2021.12.09 13:56:21:432,44.9524595677001,741.167074145717,-162.444246049424,12.767252002776,-689.113251260959,-218.242278971289,163.774116268468,-6.73085205752219,5.27895588710639,-0.798655518062547,0.0100010616130822,0.99010519097444,395,0.0423876102309266,-13.7298326743989,395
2021.12.09 13:56:21:932,45.4524595677001,743.336192845437,-162.66872609257,12.8398394770805,-691.835106609415,-215.931281470304,165.186240380735,-6.64738030714627,5.22509799998547,-0.649268046442868,0.0100001591032423,0.990015842492059,395,0.0400136991431199,-13.9783022800469,395
2021.12.09 13:56:22:432,45.9524595677001,745.582463917291,-162.931948046285,12.7462658411153,-695.200554454032,-213.370493110715,164.506388315404,-6.60385454811466,5.179898555436,-0.553272212678467,0.00999964467872483,0.989964914460131,395,0.0387144363900998,-14.120555758892,395
2021.12.09 13:56:22:932,46.4524595677001,747.86933395295,-163.158957148977,12.675229791553,-698.401965581097,-211.209342872455,164.115419604009,-6.58018733440912,5.14210446291276,-0.502075722294619,0.00999909402738187,0.989910399972152,395,0.0416771433995336,-13.7993722878798,395
2021.12.09 13:56:23:432,46.9524595677001,750.16508849079,-163.356692881643,12.7023138182259,-701.225250556545,-209.319423202368,164.9730365362,-6.55506219363155,5.0393267885639,-0.437270211312363,0.00999861271114147,0.989862749659959,395,0.0428477616949711,-13.6782323942618,395
2021.12.09 13:56:23:932,47.4524595677001,752.490200904338,-163.590458014578,12.6526627254814,-704.414903106271,-207.035185448941,164.856238261703,-6.53996334937387,4.94903264703147,-0.372954671603182,0.00999811092192088,0.989813072522541,395,0.046773918112883,-13.2967955785607,395
2021.12.09 13:56:24:432,47.9524595677001,754.850821469134,-163.785427567956,12.5691447047381,-707.586292604874,-205.242665567186,164.307758302416,-6.5113907092565,4.84701339380029,-0.357335628272945,0.00999760482786941,0.989762969206826,395,0.049186638492682,-13.0773282513146,395
2021.12.09 13:56:24:932,48.4524595677001,757.128538379747,-164.023966914322,12.5326142352441,-710.702287731194,-202.825616640817,164.340866347779,-6.47724127824249,4.77606021018251,-0.363677877929822,0.00999707698606135,0.98971071286301,395,0.0482753146159228,-13.1577271037624,395
2021.12.09 13:56:25:432,48.9524595677001,759.476074664432,-164.290123062807,12.412291294899,-714.200785239431,-200.136635846259,163.300193089155,-6.44584173883334,4.76608748897194,-0.404353339130424,0.00999660977986796,0.9896644594456,395,0.0498078404818727,-13.0211379114276,395
2021.12.09 13:56:25:932,49.4524595677001,761.911405795174,-164.581004467387,12.2562748339798,-717.928917297056,-197.254383481201,161.796142263674,-6.51997409920395,4.80846288652145,-0.494227200680951,0.00999660977986796,0.9896644594456,395,0.0490161833116898,-13.0906835337072,395
2021.12.09 13:56:26:432,49.9524595677001,764.266539667735,-164.845801355021,12.2717653393763,-721.012623180911,-194.521120402638,162.498196926972,-6.52520786004922,4.87917270845209,-0.510136731258817,0.00999660977986796,0.9896644594456,395,0.0487144291323809,-13.1175090431324,395
2021.12.09 13:56:26:932,50.4524595677001,766.643957232333,-165.092848454645,12.2124627284483,-724.253124182447,-192.047976930115,162.227982108105,-6.49954315397875,4.92751513599462,-0.507120675732225,0.00999660977986796,0.989664459445601,395,0.0487105749122502,-13.1178585209461,395
2021.12.09 13:56:27:432,50.9524595677001,768.985236533883,-165.306954160289,12.2440271192388,-727.092683948955,-189.894763598956,163.137772136238,-6.48035362272849,4.92368710998134,-0.498224020298978,0.00999660977986796,0.989664459445601,395,0.0483314590367545,-13.151930494694,395
2021.12.09 13:56:27:932,51.4524595677001,771.439454326439,-165.594508472228,12.2960389832436,-730.216473948166,-186.79969174797,164.342906852096,-6.45719952770397,4.97456435116671,-0.335606700838065,0.00999660977986796,0.989664459445601,395,0.0481019172010543,-13.1725019549023,395
2021.12.09 13:56:28:432,51.9524595677001,773.954263600223,-165.836585253339,12.249961293162,-733.489965800974,-184.432211055285,164.26339939444,-6.45921090394675,4.99716112421787,-0.241101604347481,0.00999702831745843,0.989705894670878,395,0.048075192906532,-13.1755935893054,395
2021.12.09 13:56:28:932,52.4524595677001,776.419019188159,-166.091243559724,12.202184255137,-736.742554425467,-181.916983220723,164.143106259735,-6.47064662061704,4.99752318215646,-0.196361143873291,0.00999767152223901,0.989769571950026,395,0.0480744570585672,-13.1767727888446,395
